gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340668.586375,3832687.39,38.41,-75.311111937,-113.721111937
340673.13775,3832700.2425,75.27,-13.2546989409,-88.5246989409
340674.547,3832704.22,23.96,-75.7124940645,-99.6724940645
340676.096625,3832708.6,-16.52,103233.81258,103250.33258
340677.661,3832713.0175,55.55,100175.716878,100120.166878
340679.204,3832717.37625,65.63,-12.7706894185,-78.4006894185
340680.714375,3832721.6425,18.25,103235.195663,103216.945663
340682.21675,3832725.88375,50.16,103235.314075,103185.154075
340683.79,3832730.3275,20.45,-12.7880664114,-33.2380664114
340686.884375,3832739.06875,10.65,73336.679654,73326.029654
340688.39225,3832743.32375,29.84,103236.784313,103206.944313
340689.941,3832747.7,-0.46,95049.5620132,95050.0220132
340691.471625,3832752.02375,33.13,-12.3272932608,-45.4572932608
340692.984625,3832756.29625,21.86,73337.9482101,73316.0882101
340694.519125,3832760.63,-37.53,183.543117225,221.073117225
340695.998,3832764.80625,9.49,-108.943701591,-118.433701591
340697.447375,3832769.16,81.91,-12.2975030553,-94.2075030553
340698.936375,3832773.35625,6.04,73338.9268431,73332.8868431
340700.409625,3832777.5125,-0.2,95049.4614085,95049.6614085
340701.927625,3832781.79375,39.08,103240.164041,103201.084041
340651.95625,3832649.77375,41.5,-104.818690588,-146.318690588
340653.442375,3832653.96875,54.97,73330.2248944,73275.2548944
340656.590875,3832662.60875,56.87,89290.4418366,89233.5718366
340658.10975,3832666.89625,7.37,100172.378199,100165.008199
340661.17275,3832675.55125,46.39,-13.547768285,-59.937768285
340662.762625,3832680.04125,46.11,85.5245714106,39.4145714106
340664.273125,3832684.315,-20.7,103231.021235,103251.721235
340665.77825,3832688.56625,58.74,85.4911768356,26.7511768356
340667.282375,3832692.815,86.2,85.2237924378,-0.976207562238
340670.33075,3832701.4225,37.95,95050.3090913,95012.3590913
340671.75075,3832705.435,67.61,182.604442899,114.994442899
340673.294,3832709.79625,25.34,84.6438467155,59.3038467155
340674.86025,3832714.225,62.75,182.555833333,119.805833333
340676.404125,3832718.5825,-6.65,89293.5744049,89300.2244049
340677.908375,3832722.835,-0.07,-75.8074912838,-75.7374912838
340682.5475,3832735.93875,44.42,183.097433674,138.677433674
340684.071625,3832740.24625,44.86,89294.9016157,89250.0416157
340685.592,3832744.54,41.18,73336.403367,73295.223367
340687.1455,3832748.92875,-10.52,89295.3816219,89305.9016219
340688.662125,3832753.21375,-9.73,83.800822155,93.530822155
340690.158375,3832757.44,1.28,83.6972370347,82.4172370347
340691.69625,3832761.7875,8.36,-76.5700164732,-84.9300164732
340693.194625,3832766.02,38.36,89296.3596999,89257.9996999
340694.664375,3832770.335,73.1,73338.1368402,73265.0368402
340696.157125,3832774.54625,-5.73,-12.1879796996,-6.45797969959
340697.63675,3832778.7225,43.52,89297.0260647,89253.5060647
340699.155375,3832783.0125,51.38,184.083710645,132.703710645
340649.202375,3832650.48125,-10.29,103227.596254,103237.886254
340650.703625,3832654.72,26.27,73329.588243,73303.318243
340652.245375,3832659.07375,-18.42,-13.9353493905,4.4846506095
340655.347125,3832667.5675,71.45,95051.0561986,94979.6061986
340656.876125,3832671.8875,11.69,-105.098827871,-116.788827871
340658.415125,3832676.2375,65.55,-13.8336951747,-79.3836951747
340661.513,3832685.0,15.47,-105.798595654,-121.268595654
340663.015375,3832689.24125,32.6,95050.8905998,95018.2905998
340666.073875,3832697.88625,12.02,-75.0841638917,-87.1041638917
340667.573625,3832702.12625,39.41,-74.9642421105,-114.37424211
340668.995,3832706.14,15.42,103232.224266,103216.804266
340670.54075,3832710.51,59.23,-75.3038967636,-134.533896764
340672.093875,3832714.9025,17.06,103233.24032,103216.18032
340673.630375,3832719.24625,-6.9,-13.3934606457,-6.4934606457
340675.140625,3832723.51375,7.34,100175.481125,100168.141125
340676.64525,3832727.7675,15.6,89293.8781768,89278.2781768
340678.215,3832732.2025,-0.58,73334.8376347,73335.4176347
340679.781,3832736.63125,-44.32,103234.944493,103279.264493
340681.298625,3832740.92,14.36,95050.4141977,95036.0541977
340682.81225,3832745.1975,54.64,-12.6001190465,-67.2401190465
340684.357,3832749.56375,30.71,100176.906676,100146.196676
340685.885375,3832753.88375,40.94,-12.7305241816,-53.6705241816
340687.402125,3832758.1725,22.47,-107.865593042,-130.335593042
340688.935,3832762.50625,39.49,103237.31641,103197.82641
340690.416625,3832766.6925,25.23,73337.185026,73311.955026
340691.877375,3832771.0,28.84,95050.5946546,95021.7546546
340693.370625,3832775.21375,58.41,100178.547546,100120.137546
340694.85,3832779.3925,68.02,-77.0353833581,-145.055383358
340696.37,3832783.68375,45.99,89296.5507565,89250.5607565
340646.2765,3832651.48875,30.71,89289.0438045,89258.3338045
340647.78925,3832655.76375,77.63,-14.0424556057,-91.6724556057
340649.328625,3832660.11,89.77,95051.8727463,94962.1027463
340650.865375,3832664.29125,30.72,95051.7112981,95020.9912981
340652.377625,3832668.565,71.71,73330.0576723,73258.3476723
340653.902,3832672.87375,87.93,103229.126044,103141.196044
340655.423375,3832677.17375,79.37,181.463773389,102.093773389
340657.00725,3832681.65125,66.65,181.543023981,114.893023981
340658.562375,3832686.05,110.56,86.5093438395,-24.0506561605
340660.06425,3832690.2925,45.43,89291.2033016,89245.7733016
340661.574875,3832694.56,83.43,103230.641418,103147.211418
340663.155875,3832699.0275,42.96,103230.989177,103188.029177
340664.65625,3832703.27,39.47,-13.4440704483,-52.9140704483
340666.07375,3832707.2725,92.04,85.684196574,-6.35580342596
340667.621,3832711.6475,37.77,89292.5488377,89254.7788377
340669.16025,3832715.995,80.63,100174.496455,100093.866455
340670.666125,3832720.2525,93.56,182.21935834,88.65935834
340672.171375,3832724.5075,60.61,103233.541863,103172.931863
340673.698875,3832728.8225,66.85,-75.9041908884,-142.754190888
340675.271625,3832733.2675,65.16,182.613849975,117.453849975
340676.821875,3832737.6525,16.83,182.790419169,165.960419169
340678.371875,3832742.02875,103.11,-12.8524883449,-115.962488345
340679.882,3832746.29875,99.07,-12.6115955792,-111.681595579
340681.397625,3832750.58125,48.27,183.148612548,134.878612548
340682.926875,3832754.90375,58.3,183.299288268,124.999288268
340684.446125,3832759.1975,35.95,-107.591418354,-143.541418354
340685.98325,3832763.5425,34.96,-75.9751518212,-110.935151821
340687.469,3832767.74125,50.89,183.031450821,132.141450821
340688.943875,3832772.015,87.03,73336.9977012,73249.9677012
340690.431625,3832776.21375,66.21,-108.233779109,-174.443779109
340691.914,3832780.4025,16.78,-76.7451596147,-93.5251596147
340693.447625,3832784.735,57.28,-108.338027652,-165.618027652
340643.636,3832652.24,73.83,103226.385986,103152.555986
340645.150125,3832656.51875,77.92,-73.7817766357,-151.701776636
340646.6925,3832660.8725,64.08,-74.0758170609,-138.155817061
340648.226125,3832665.0975,52.67,89289.5567739,89236.8867739
340649.75225,3832669.41,65.4,100171.27429,100105.87429
340651.287375,3832673.745,35.59,86.7599819777,51.1699819777
340652.852125,3832678.1675,101.85,-104.549728174,-206.399728174
340654.455625,3832682.7,61.0,95051.9696913,94990.9696913
340655.888875,3832686.7525,78.92,73330.5941905,73251.6741905
340657.397625,3832691.01375,28.19,181.44302803,153.25302803
340658.91425,3832695.2975,57.77,-105.35519532,-163.12519532
340660.460125,3832699.6675,25.03,73331.7080528,73306.6780528
340661.97225,3832703.94,38.55,-75.0138011201,-113.56380112
340663.41625,3832708.0175,80.48,95051.833874,94971.353874
340664.935,3832712.31375,72.23,89291.9437433,89219.7137433
340666.48425,3832716.68625,62.84,181.968767586,119.128767586
340668.03375,3832721.06625,113.07,-105.802750737,-218.872750737
340669.54275,3832725.33,62.46,182.1218165,119.6618165
340671.04675,3832729.58,98.38,-13.0023245246,-111.382324525
340672.59575,3832733.9575,47.26,103233.495445,103186.235445
340674.152,3832738.35625,44.19,100175.296842,100131.106842
340675.687375,3832742.69125,34.69,95051.515811,95016.825811
340677.20275,3832746.975,7.61,-75.463158666,-83.073158666
340678.7355,3832751.30875,43.42,-75.9968186185,-119.416818619
340680.24925,3832755.58375,44.22,100176.616007,100132.396007
340681.799,3832759.96,54.13,95051.3580489,94997.2280489
340683.34025,3832764.3175,48.36,95051.4359598,95003.0759598
340684.823375,3832768.5075,35.2,95051.3943431,95016.1943431
340686.320375,3832772.8125,52.22,73336.5574237,73284.3374237
340687.81475,3832777.03125,95.43,-76.2196626761,-171.649662676
340689.293625,3832781.2075,64.11,73337.0133885,73272.9033885
340690.804875,3832785.47875,94.74,-76.2611694062,-171.001169406
340640.976125,3832653.20375,5.33,-103.387964469,-108.717964469
340642.502375,3832657.525,43.49,103226.169061,103182.679061
340644.052625,3832661.91125,87.7,-14.1206833214,-101.820683321
340645.566125,3832666.13875,62.5,87.3905526586,24.8905526586
340647.087125,3832670.44375,63.89,73329.1817709,73265.2917709
340648.619625,3832674.7825,35.63,95052.3606696,95016.7306696
340650.1365,3832679.07625,88.98,73329.665912,73240.685912
340651.697,3832683.49125,26.78,-73.9479109752,-100.727910975
340653.214375,3832687.79,43.07,100171.997393,100128.927393
340654.725,3832692.06375,71.43,-104.374170803,-175.804170803
340656.246625,3832696.37125,71.49,89290.9413193,89219.4513193
340657.7895,3832700.73625,31.76,89291.1645465,89259.4045465
340659.2865,3832704.975,33.4,-74.8273752875,-108.227375287
340660.7295,3832709.055,93.38,103230.576911,103137.196911
340662.29025,3832713.475,82.13,89291.8878792,89209.7578792
340663.821,3832717.81,-0.8,95051.8622388,95052.6622388
340665.330125,3832722.0775,-27.71,73332.4605509,73360.1705509
340666.847875,3832726.37625,55.16,89292.4745431,89237.3145431
340668.37075,3832730.6875,80.32,-13.0687163336,-93.3887163336
340669.939,3832735.1225,68.46,100174.881671,100106.421671
340671.4645,3832739.44125,79.18,95052.0025049,94972.8225049
340672.968625,3832743.7,40.35,85.1444585067,44.7944585067
340674.511,3832748.065,78.06,100175.375981,100097.315981
340676.05175,3832752.425,65.86,100175.946973,100110.086973
340677.583875,3832756.76125,57.34,-106.581328367,-163.921328367
340679.118375,3832761.02667,71.42,-75.8708119458,-147.290811946
340680.62775,3832765.3775,61.77,89294.6328083,89232.8628083
340682.091875,3832769.5225,115.67,182.691331509,67.0213315087
340683.581375,3832773.7775,89.99,103236.309326,103146.319326
340685.078125,3832778.01625,79.84,73336.2332298,73256.3932298
340686.5475,3832782.17125,71.02,103236.863638,103165.843638
340688.069125,3832786.48125,81.62,182.990047137,101.370047137
340637.955,3832654.18375,-25.88,73327.5297557,73353.4097557
340639.4715,3832658.47875,88.94,103225.48773,103136.54773
340640.99,3832662.78,16.57,87.4626813011,70.8926813011
340642.495875,3832667.0325,40.81,180.818632875,140.008632875
340644.03175,3832671.3825,72.62,95052.9331367,94980.3131367
340645.535125,3832675.64,119.93,87.2867111171,-32.6432888829
340647.059625,3832679.955,73.78,-73.639663402,-147.419663402
340648.620375,3832684.37625,91.63,89289.8399701,89198.2099701
340650.127625,3832688.645,73.9,86.9812941292,13.0812941292
340651.645625,3832692.9425,70.22,103228.399582,103158.179582
340653.163875,3832697.2425,43.09,86.7793689341,43.6893689341
340654.699875,3832701.59,25.98,86.5796037909,60.5996037909
340656.2,3832705.8375,56.19,181.309207552,125.119207552
340657.56575,3832709.7,91.96,95052.6431712,94960.6831712
340659.14625,3832714.1825,60.96,100173.116196,100112.156196
340660.722875,3832718.645,-7.96,86.1212028149,94.0812028149
340662.266375,3832723.01375,46.02,86.1741937158,40.1541937158
340663.786125,3832727.32,51.47,95052.33752,95000.86752
340665.282,3832731.5525,84.52,100174.107415,100089.587415
340666.843375,3832735.9775,51.91,103232.447155,103180.537155
340668.392125,3832740.35875,-14.01,95051.9728665,95065.9828665
340669.88575,3832744.58875,58.81,103232.642067,103173.832067
340671.3905,3832748.84875,70.44,-106.225626987,-176.665626987
340672.938,3832753.23375,73.74,73334.2076841,73260.4676841
340674.485375,3832757.61375,104.97,-75.1744699863,-180.144469986
340676.015625,3832761.9475,-1.64,-75.658023748,-74.018023748
340677.5485,3832766.28875,0.3,95052.2155242,95051.9155242
340679.03525,3832770.49875,52.68,103235.060976,103182.380976
340680.513875,3832774.6975,34.98,-75.8485200789,-110.828520079
340682.012875,3832778.94375,87.42,100177.140022,100089.720022
340683.5095,3832783.1825,77.14,89295.3322281,89218.1922281
340685.032125,3832787.49,148.74,89295.5497448,89146.8097448
340635.399875,3832654.99125,82.09,-73.0476502887,-155.137650289
340636.933375,3832659.34,97.76,87.9760863613,-9.78391363866
340638.472125,3832663.705,105.94,180.814694328,74.8746943278
340639.949875,3832667.94875,75.32,87.709351341,12.389351341
340641.477125,3832672.2775,86.87,-73.5649381734,-160.434938173
340642.987875,3832676.56375,98.57,-73.7769885385,-172.346988538
340644.519125,3832680.90625,55.97,-14.5420223975,-70.5120223975
340646.084875,3832685.34625,59.22,103227.11462,103167.89462
340647.592875,3832689.625,68.46,73329.1312094,73260.6712094
340649.10725,3832693.91875,143.97,100171.532914,100027.562914
340650.636375,3832698.2575,61.36,-104.106578343,-165.466578343
340652.169625,3832702.6025,16.01,73330.0055947,73313.9955947
340653.661,3832706.8325,52.68,103228.838445,103176.158445
340655.1325,3832711.00875,71.14,86.4718948309,15.3318948309
340656.6615,3832715.34375,95.46,-104.469442126,-199.929442126
340658.14875,3832719.56,60.49,-13.8143062613,-74.3043062613
340659.686375,3832723.9225,74.82,100173.179775,100098.359775
340661.231625,3832728.305,57.98,89291.8181941,89233.8381941
340662.716625,3832732.51625,62.78,73332.3992342,73269.6192342
340664.277,3832736.94125,91.89,100174.131459,100082.241459
340665.84125,3832741.37625,79.51,100174.215195,100094.705195
340667.355875,3832745.67125,45.89,-13.5653262112,-59.4553262112
340668.878375,3832749.9925,68.75,73332.9289579,73264.1789579
340670.395,3832754.29375,79.15,181.917937816,102.767937816
340671.911625,3832758.59375,132.62,182.184790229,49.5647902295
340673.438875,3832762.92625,96.76,73334.1884798,73237.4284798
340674.97825,3832767.29,92.65,-75.512933498,-168.162933498
340676.464125,3832771.5075,61.28,103234.725759,103173.445759
340677.929875,3832775.64,43.48,89294.5791999,89251.0991999
340679.420875,3832779.87125,60.8,100176.982741,100116.182741
340680.9095,3832784.095,110.39,95052.4574103,94942.0674103
340682.438,3832788.42875,96.44,100177.375623,100080.935623
340632.633,3832655.93875,95.9,-73.1017687704,-169.00176877
340634.163875,3832660.27875,72.5,-102.300739368,-174.800739368
340635.693625,3832664.61625,140.28,100169.244055,100028.964055
340637.157625,3832668.89,90.91,73327.1630374,73236.2530374
340638.687875,3832673.22375,58.77,95053.4805223,94994.7105223
340640.201,3832677.5125,80.18,95053.7814927,94973.6014927
340641.731,3832681.84625,69.61,-73.189698271,-142.799698271
340643.294,3832686.27625,66.08,103226.504233,103160.424233
340644.790625,3832690.52,39.7,89289.4589768,89249.7589768
340646.302625,3832694.8,76.52,95053.3948123,94976.8748123
340647.833625,3832699.1375,58.38,73329.4088715,73271.0288715
340649.374375,3832703.50375,40.75,-103.718670196,-144.468670196
340650.88125,3832707.7725,80.16,73329.7768239,73249.6168239
340652.339,3832711.91,50.46,-14.1322063657,-64.5922063657
340653.87325,3832716.25,72.01,100172.241587,100100.231587
340655.391,3832720.5525,95.1,181.202552461,86.1025524614
340656.91,3832724.85625,35.09,-104.524769333,-139.614769333
340658.419875,3832729.13375,91.92,-74.1733483708,-166.093348371
340659.93075,3832733.4175,39.62,-74.3216402861,-113.941640286
340661.489375,3832737.8325,80.45,-74.5563019296,-155.00630193
340663.031,3832742.2,53.8,89292.1146055,89238.3146055
340664.541125,3832746.48,67.15,-13.3827679615,-80.5327679615
340666.07275,3832750.8175,42.61,-74.6962523585,-117.306252358
340667.604,3832755.15625,172.68,103232.415746,103059.735746
340669.126125,3832759.47,101.07,100174.914916,100073.844916
340670.655625,3832763.8025,49.88,73333.5626031,73283.6826031
340672.183,3832768.1325,130.96,-105.932605948,-236.892605948
340673.672625,3832772.3525,73.91,85.7656728081,11.8556728081
340675.167625,3832776.52,101.6,-106.080036097,-207.680036097
340676.674,3832780.79125,94.88,-106.299622218,-201.179622218
340678.171125,3832785.0375,144.34,182.632012453,38.2920124531
340679.697375,3832789.36375,83.6,-75.9247607499,-159.52476075
340629.882625,3832656.90125,47.96,89287.3454869,89239.3854869
340631.42475,3832661.27375,15.04,179.97770199,164.93770199
340632.94275,3832665.5825,76.13,180.319594784,104.189594784
340634.385875,3832669.81125,77.24,-14.6609216837,-91.9009216837
340635.932,3832674.1975,9.77,95053.5996004,95043.8296004
340637.455625,3832678.515,97.63,103225.156678,103127.526678
340638.984375,3832682.8475,126.12,89288.6593277,89162.5393277
340640.526625,3832687.22125,109.08,180.697887271,71.6178872711
340642.012375,3832691.435,91.62,95053.8959722,94962.2759722
340643.53675,3832695.75375,77.36,103226.566357,103149.206357
340645.064625,3832700.085,68.11,95053.8308797,94985.7208797
340646.598625,3832704.4325,56.87,-14.8328452285,-71.7028452285
340648.12275,3832708.75375,57.92,87.5010229828,29.5810229828
340649.57025,3832712.86,64.24,100171.611641,100107.371641
340651.0775,3832717.13,69.88,-103.942489596,-173.822489596
340652.61875,3832721.495,39.33,100172.196056,100132.866056
340654.148375,3832725.8325,91.78,87.1336297435,-4.64637025655
340655.6605,3832730.12,64.21,103229.835872,103165.625872
340657.16625,3832734.39,113.66,100173.01421,100059.35421
340658.72775,3832738.815,54.02,89291.7163085,89237.6963085
340660.263875,3832743.16875,43.1,-104.764322314,-147.864322314
340661.764375,3832747.42125,72.55,86.6190813829,14.0690813829
340663.30175,3832751.77625,56.25,100174.258958,100118.008958
340664.83525,3832756.1275,89.35,-13.8343014806,-103.184301481
340666.353,3832760.43125,108.8,89292.8411987,89184.0411987
340667.888625,3832764.7825,39.94,89292.9300194,89252.9900194
340669.43025,3832769.15,109.76,103232.887081,103123.127081
340670.897,3832773.30875,66.43,85.7093299163,19.2793299163
340672.388375,3832777.4575,67.6,100175.80054,100108.20054
340673.901375,3832781.75125,60.91,85.7789723944,24.8689723944
340675.39175,3832785.9775,131.7,89294.2692484,89162.5692484
340676.917125,3832790.305,80.23,-106.237318549,-186.467318549
340627.53225,3832657.50625,61.16,88.9097782258,27.7497782258
340629.068375,3832661.875,79.19,-101.655995828,-180.845995828
340630.598625,3832666.225,42.98,95054.4737714,95011.4937714
340632.05525,3832670.565,48.77,89287.4078576,89238.6378576
340633.590625,3832674.9275,69.25,95054.1051845,94984.8551845
340635.089375,3832679.185,82.24,88.0886005722,5.84860057218
340636.611625,3832683.51125,24.23,89288.2738855,89264.0438855
340638.169,3832687.93375,119.66,73327.4894288,73207.8294288
340639.659375,3832692.17,62.58,-14.8464977617,-77.4264977617
340641.182875,3832696.49875,60.69,-73.244034582,-133.934034582
340642.739125,3832700.92,92.21,89289.4007762,89197.1907762
340644.263,3832705.25,35.53,89289.4662865,89253.9362865
340645.754,3832709.485,99.89,-103.450409066,-203.340409066
340647.22075,3832713.655,103.84,103227.912999,103124.072999
340648.73525,3832717.95625,101.49,87.4722469541,-14.0177530459
340650.2285,3832722.19875,66.52,87.1426812559,20.6226812559
340651.735125,3832726.47625,70.08,-14.3589222222,-84.4389222222
340654.779,3832735.125,60.12,-104.102522113,-164.222522113
340656.331875,3832739.5375,114.14,-104.152937572,-218.292937572
340657.874,3832743.91875,40.94,-104.652981027,-145.592981027
340659.345875,3832748.0975,51.48,86.5369808865,35.0569808865
340660.87925,3832752.4575,78.33,-13.600596588,-91.930596588
340662.41725,3832756.82875,80.97,100174.233793,100093.263793
340663.910625,3832761.06875,93.32,-74.4937920695,-167.813792069
340665.424125,3832765.37,51.56,95053.4890681,95001.9290681
340666.945125,3832769.69125,83.98,181.680837307,97.7008373072
340671.491375,3832782.49625,112.74,73334.1478604,73221.4078604
340672.9935,3832786.7675,91.26,182.37584738,91.1158473798
340674.523375,3832791.11875,35.02,182.088160744,147.068160744
340624.234125,3832658.58875,67.01,100167.704931,100100.694931
340625.7845,3832662.98875,89.36,-15.0629375005,-104.422937501
340627.303,3832667.29875,56.48,89287.1092232,89230.6292232
340628.728875,3832671.58625,69.16,-72.4814662183,-141.641466218
340630.27925,3832675.9825,83.88,179.740694177,95.8606941768
340631.779875,3832680.23875,64.96,89287.6474352,89222.6874352
340633.286875,3832684.515,108.2,-15.1421353035,-123.342135303
340634.842125,3832688.92375,14.61,180.358283918,165.748283918
340636.346375,3832693.195,53.5,-102.556312427,-156.056312427
340637.867625,3832697.505,91.6,95054.4417673,94962.8417673
340639.41575,3832701.8975,110.59,88.1364909242,-22.4535090758
340640.946125,3832706.23625,96.61,73328.2115047,73231.6015047
340642.45775,3832710.5275,25.91,89289.296128,89263.386128
340643.94725,3832714.7525,101.08,-73.651770156,-174.731770156
340645.47175,3832719.0725,58.81,73328.7819849,73269.9719849
340646.977875,3832723.3475,117.0,73329.1824727,73212.1824727
340648.488125,3832727.63,64.27,103228.167448,103163.897448
340649.986625,3832731.87875,99.59,103228.244102,103128.654102
340651.487375,3832736.135,73.19,73329.7586916,73256.5686916
340653.05175,3832740.575,55.43,89290.9674799,89235.5374799
340654.60175,3832744.97125,76.47,103229.805587,103153.335587
340656.089625,3832749.19125,86.32,-74.2850118153,-160.605011815
340657.6235,3832753.54,76.21,103230.327121,103154.117121
340659.15425,3832757.88375,134.93,-13.7271917386,-148.657191739
340660.661875,3832762.15875,78.37,100174.059044,100095.689044
340662.201375,3832766.525,49.52,-13.8797618167,-63.3997618167
340663.73025,3832770.8625,57.28,86.5363841032,29.2563841032
340666.738375,3832779.2525,104.46,-105.167558019,-209.627558019
340668.270625,3832783.60625,121.68,89293.5086016,89171.8286016
340669.75875,3832787.8325,99.76,103233.095715,103133.335715
340671.285125,3832792.16375,65.43,100175.919587,100110.489587
340621.4805,3832659.50875,49.86,95055.2709205,95005.4109205
340623.016125,3832663.86875,61.74,-15.5613973326,-77.3013973326
340624.525375,3832668.155,23.34,89286.675372,89263.335372
340625.950625,3832672.4975,42.27,100168.053777,100125.783777
340627.499875,3832676.89125,95.6,179.890382271,84.2903822711
340628.994,3832681.13,67.31,95055.122398,94987.812398
340630.51275,3832685.43625,118.16,73325.6956448,73207.5356448
340632.074375,3832689.86625,-31.91,89287.8620553,89319.7720553
340633.540375,3832694.025,29.61,89288.1397122,89258.5297122
340635.0685,3832698.35875,53.78,88.2459014918,34.4659014918
340636.645375,3832702.82875,58.85,103225.528071,103166.678071
340638.184375,3832707.1925,90.56,-102.283646414,-192.843646414
340639.71675,3832711.5425,42.89,100170.450543,100127.560543
340641.08625,3832715.4275,49.15,-73.3442301593,-122.494230159
340642.62875,3832719.8025,111.65,-14.444047014,-126.094047014
340644.16825,3832724.165,81.09,100171.153731,100090.063731
340645.693,3832728.49125,29.07,100171.291927,100142.221927
340647.192625,3832732.745,58.45,95054.7357403,94996.2857403
340648.6705,3832736.935,61.87,-103.558547805,-165.428547805
340650.218,3832741.32375,88.8,87.2952600822,-1.50473991776
340651.772625,3832745.73375,127.8,180.817569705,53.0175697047
340653.279875,3832750.00625,135.06,-14.3339176669,-149.393917667
340656.31525,3832758.61625,117.46,73330.6513982,73213.1913982
340657.872875,3832763.03625,110.84,181.216537893,70.376537893
340660.93475,3832771.72,68.13,100174.366568,100106.236568
340662.431625,3832775.96375,62.35,-104.473558416,-166.823558416
340663.912875,3832779.9875,56.43,-13.992458627,-70.422458627
340665.419375,3832784.26875,104.74,-74.3964808425,-179.136480842
340666.954,3832788.6275,120.46,86.0357384228,-34.4242615772
340668.4875,3832792.9825,81.4,-105.26527131,-186.66527131
340618.7585,3832660.45625,88.02,-71.8695246661,-159.889524666
340620.315125,3832664.88,56.51,-100.674123891,-157.184123891
340621.827625,3832669.1775,59.13,100167.442583,100108.312583
340623.205125,3832673.43125,101.26,-100.936652743,-202.196652743
340624.725625,3832677.7475,88.93,100168.006385,100079.076385
340626.198625,3832681.93,80.0,-15.3589837864,-95.3589837864
340627.723625,3832686.26,89.45,89287.2313768,89197.7813768
340629.3,3832690.73625,97.6,-15.1740176225,-112.774017622
340630.808125,3832695.02,90.73,88.6104423654,-2.11955763465
340632.313875,3832699.29125,117.77,73326.4083167,73208.6383167
340633.839125,3832703.625,68.4,179.860122461,111.460122461
340635.340375,3832707.8875,96.28,95055.2092206,94958.9292206
340636.861,3832712.205,63.71,73327.2334147,73263.5234147
340638.37475,3832716.505,78.69,-73.130275769,-151.820275769
340639.8745,3832720.76125,103.48,180.034914499,76.5549144985
340641.352,3832724.955,85.41,103226.729923,103141.319923
340642.852875,3832729.215,66.02,-73.4110264134,-139.431026413
340644.363125,3832733.5025,64.08,-102.84951408,-166.92951408
340645.885,3832737.825,104.23,73328.9742103,73224.7442103
340647.443625,3832742.2475,90.5,87.8270125552,-2.67298744481
340648.97425,3832746.59625,71.26,103228.19925,103156.93925
340650.489375,3832750.8975,61.93,100172.479764,100110.549764
340652.0315,3832755.275,83.81,89291.0412937,89207.2312937
340653.53,3832759.53,115.17,73330.4181886,73215.2481886
340655.017375,3832763.75125,96.67,103229.660613,103132.990613
340656.56675,3832768.1525,51.24,-103.85501176,-155.09501176
340658.10225,3832772.5125,68.67,100173.777773,100105.107773
340659.613625,3832776.8025,92.19,-13.725011567,-105.915011567
340661.128625,3832780.90125,59.41,103231.510436,103172.100436
340662.62325,3832785.15625,68.41,181.30908001,112.89908001
340664.142625,3832789.4725,51.91,95054.2525588,95002.3425588
340665.680375,3832793.84625,81.66,181.45210337,99.7921033705
340616.063625,3832661.39375,112.49,73323.4782131,73210.9882131
340617.624,3832665.83625,-35.63,-15.6003958753,20.0296041247
