gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340660.900375,3832665.6825,68.68,102422.931934,102354.251934
340662.434625,3832670.01375,63.82,-6535.87915379,-6599.69915379
340663.976625,3832674.3675,59.43,132.670976188,73.2409761881
340667.087125,3832683.15875,65.43,102422.868647,102357.438647
340668.586375,3832687.39,65.16,2900.07126463,2834.91126463
340673.13775,3832700.2425,62.34,-103241.295633,-103303.635633
340674.547,3832704.22,62.0,2899.71000108,2837.71000108
340676.096625,3832708.6,62.31,2195.04063296,2132.73063296
340677.661,3832713.0175,61.35,65.6106368297,4.26063682973
340679.204,3832717.37625,61.4,-103241.645185,-103303.045185
340680.714375,3832721.6425,69.48,2195.2055749,2125.7255749
340682.21675,3832725.88375,72.41,2195.58492094,2123.17492094
340683.79,3832730.3275,60.95,-103241.386914,-103302.336914
340686.884375,3832739.06875,61.27,133.092116796,71.8221167957
340688.39225,3832743.32375,66.52,2195.7084677,2129.1884677
340689.941,3832747.7,64.13,102422.276597,102358.146597
340691.471625,3832752.02375,61.61,-103242.047984,-103303.657984
340692.984625,3832756.29625,63.57,133.39989103,69.8298910304
340694.519125,3832760.63,56.7,-125920.402774,-125977.102774
340695.998,3832764.80625,65.82,-6533.51056051,-6599.33056051
340697.447375,3832769.16,64.7,-103242.16946,-103306.86946
340698.936375,3832773.35625,67.62,133.385108498,65.7651084981
340700.409625,3832777.5125,64.31,102422.259036,102357.949036
340701.927625,3832781.79375,61.74,2196.58782658,2134.84782658
340651.95625,3832649.77375,65.41,-6537.21883504,-6602.62883504
340653.442375,3832653.96875,64.2,132.241125769,68.0411257692
340656.590875,3832662.60875,66.43,-17339.6601449,-17406.0901449
340658.10975,3832666.89625,66.19,64.3104770055,-1.87952299449
340661.17275,3832675.55125,67.33,-103241.322966,-103308.652966
340662.762625,3832680.04125,68.02,71.9315768107,3.91157681074
340664.273125,3832684.315,65.4,2194.34671179,2128.94671179
340665.77825,3832688.56625,57.47,71.93482976,14.46482976
340667.282375,3832692.815,67.19,72.4626516309,5.27265163088
340670.33075,3832701.4225,60.87,102423.091812,102362.221812
340671.75075,3832705.435,65.17,-125916.08828,-125981.25828
340673.294,3832709.79625,57.34,73.2749265461,15.9349265461
340674.86025,3832714.225,67.36,-125916.918056,-125984.278056
340676.404125,3832718.5825,66.3,-17342.0066477,-17408.3066477
340677.908375,3832722.835,65.85,2899.65241622,2833.80241622
340682.5475,3832735.93875,65.18,-125918.265068,-125983.445068
340684.071625,3832740.24625,62.91,-17342.8438343,-17405.7538343
340685.592,3832744.54,66.14,133.054513868,66.9145138683
340687.1455,3832748.92875,65.92,-17343.1396507,-17409.0596507
340688.662125,3832753.21375,65.84,74.9751381246,9.13513812456
340690.158375,3832757.44,64.62,75.0810445214,10.4610445214
340691.69625,3832761.7875,63.79,2898.62385508,2834.83385508
340693.194625,3832766.02,70.1,-17343.8935407,-17413.9935407
340694.664375,3832770.335,64.98,133.262633534,68.282633534
340696.157125,3832774.54625,62.92,-103242.50224,-103305.42224
340697.63675,3832778.7225,65.1,-17344.3549272,-17409.4549272
340699.155375,3832783.0125,61.15,-125921.079728,-125982.229728
340649.202375,3832650.48125,62.7,2193.41678647,2130.71678647
340650.703625,3832654.72,69.07,132.398553398,63.3285533984
340652.245375,3832659.07375,60.63,-103241.303006,-103301.933006
340655.347125,3832667.5675,65.09,102423.752113,102358.662113
340656.876125,3832671.8875,55.21,-6536.90997532,-6592.11997532
340658.415125,3832676.2375,66.81,-103241.708499,-103308.518499
340661.513,3832685.0,60.34,-6536.19981795,-6596.53981795
340663.015375,3832689.24125,61.72,102423.610345,102361.890345
340666.073875,3832697.88625,64.07,2900.30935549,2836.23935549
340667.573625,3832702.12625,62.63,2900.29122957,2837.66122957
340668.995,3832706.14,67.42,2194.55494575,2127.13494575
340670.54075,3832710.51,70.06,2900.09793152,2830.03793152
340672.093875,3832714.9025,68.57,2194.63733677,2126.06733677
340673.630375,3832719.24625,60.15,-103241.538243,-103301.688243
340675.140625,3832723.51375,65.93,65.3323086383,-0.597691361711
340676.64525,3832727.7675,65.87,-17342.2290585,-17408.0990585
340678.215,3832732.2025,62.76,132.879196097,70.1191960971
340679.781,3832736.63125,60.63,2195.38261539,2134.75261539
340681.298625,3832740.92,64.87,102423.276982,102358.406982
340682.81225,3832745.1975,65.51,-103241.452883,-103306.962883
340684.357,3832749.56375,64.9,66.0487886802,1.14878868016
340685.885375,3832753.88375,67.02,-103241.790494,-103308.810494
340687.402125,3832758.1725,58.99,-6534.36424076,-6593.35424076
340688.935,3832762.50625,59.04,2195.93850782,2136.89850782
340690.416625,3832766.6925,76.0,132.803058236,56.8030582358
340691.877375,3832771.0,63.22,102422.994126,102359.774126
340693.370625,3832775.21375,60.18,66.4268880554,6.24688805545
340694.85,3832779.3925,57.5,2898.57646162,2841.07646162
340696.37,3832783.68375,69.07,-17344.1803029,-17413.2503029
340646.2765,3832651.48875,62.28,-17338.2718078,-17400.5518078
340647.78925,3832655.76375,59.22,-103241.061762,-103300.281762
340649.328625,3832660.11,68.44,102424.629276,102356.189276
340650.865375,3832664.29125,60.83,102424.293685,102363.463685
340652.377625,3832668.565,66.59,131.864318311,65.2743183109
340653.902,3832672.87375,65.5,2193.33350887,2127.83350887
340655.423375,3832677.17375,66.64,-125913.51562,-125980.15562
340657.00725,3832681.65125,62.24,-125913.80598,-125976.04598
340658.562375,3832686.05,61.91,70.7109812209,8.8009812209
340660.06425,3832690.2925,60.9,-17339.9014651,-17400.8014651
340661.574875,3832694.56,61.26,2193.92023028,2132.66023028
340663.155875,3832699.0275,56.91,2194.37804966,2137.46804966
340664.65625,3832703.27,73.06,-103241.519764,-103314.579764
340666.07375,3832707.2725,58.52,71.6509192402,13.1309192402
340667.621,3832711.6475,63.45,-17340.7377375,-17404.1877375
340669.16025,3832715.995,61.63,64.9172286983,3.28722869827
340670.666125,3832720.2525,61.07,-125915.992098,-125977.062098
340672.171375,3832724.5075,71.04,2194.3255813,2123.2855813
340673.698875,3832728.8225,73.42,2899.84267666,2826.42267666
340675.271625,3832733.2675,64.47,-125917.092053,-125981.562053
340676.821875,3832737.6525,63.56,-125917.504735,-125981.064735
340678.371875,3832742.02875,62.29,-103242.083882,-103304.373882
340679.882,3832746.29875,63.66,-103242.02765,-103305.68765
340681.397625,3832750.58125,65.43,-125918.027017,-125983.457017
340682.926875,3832754.90375,66.29,-125918.193175,-125984.483175
340684.446125,3832759.1975,70.48,-6534.83537319,-6605.31537319
340685.98325,3832763.5425,59.08,2899.00686279,2839.92686279
340687.469,3832767.74125,59.23,-125919.708351,-125978.938351
340688.943875,3832772.015,64.22,132.764512816,68.5445128164
340690.431625,3832776.21375,64.03,-6534.18125785,-6598.21125785
340691.914,3832780.4025,60.15,2898.9430767,2838.7930767
340693.447625,3832784.735,61.7,-6534.16984522,-6595.86984522
340643.636,3832652.24,67.07,2193.0404368,2125.9704368
340645.150125,3832656.51875,70.5,2901.83864087,2831.33864087
340646.6925,3832660.8725,59.35,2901.82648869,2842.47648869
340648.226125,3832665.0975,62.85,-17338.6783246,-17401.5283246
340649.75225,3832669.41,74.29,63.4412577145,-10.8487422855
340651.287375,3832673.745,76.25,69.8692317501,-6.3807682499
340652.852125,3832678.1675,55.51,-6537.39985553,-6592.90985553
340654.455625,3832682.7,64.59,102424.646927,102360.056927
340655.888875,3832686.7525,65.55,132.177003367,66.6270033668
340657.397625,3832691.01375,59.69,-125914.00827,-125973.69827
340658.91425,3832695.2975,64.16,-6536.74180909,-6600.90180909
340660.460125,3832699.6675,65.03,132.541620073,67.5116200735
340661.97225,3832703.94,61.62,2900.78800309,2839.16800309
340663.41625,3832708.0175,61.73,102424.128484,102362.398484
340664.935,3832712.31375,60.91,-17340.5937069,-17401.5037069
340666.48425,3832716.68625,64.76,-125915.725646,-125980.485646
340668.03375,3832721.06625,64.27,-6536.06921476,-6600.33921476
340669.54275,3832725.33,64.6,-125916.286284,-125980.886284
340671.04675,3832729.58,66.31,-103242.090478,-103308.400478
340672.59575,3832733.9575,59.54,2194.9510864,2135.4110864
340674.152,3832738.35625,59.62,64.8765159734,5.25651597345
340675.687375,3832742.69125,63.42,102423.820098,102360.400098
340677.20275,3832746.975,68.79,2899.95397181,2831.16397181
340678.7355,3832751.30875,62.85,2899.79651356,2836.94651356
340680.24925,3832755.58375,66.18,65.3858174085,-0.794182591495
340681.799,3832759.96,60.84,102423.77355,102362.93355
340683.34025,3832764.3175,62.22,102423.953927,102361.733927
340684.823375,3832768.5075,69.09,102424.278943,102355.188943
340686.320375,3832772.8125,62.81,132.910741351,70.1007413509
340687.81475,3832777.03125,65.81,2899.01733088,2833.20733088
340689.293625,3832781.2075,57.48,133.018338725,75.5383387252
340690.804875,3832785.47875,61.29,2898.74809655,2837.45809655
340640.976125,3832653.20375,73.75,-6538.46164453,-6612.21164453
340642.502375,3832657.525,63.36,2193.03295614,2129.67295614
340644.052625,3832661.91125,65.33,-103241.380213,-103306.710213
340645.566125,3832666.13875,71.12,68.9763217346,-2.14367826538
340647.087125,3832670.44375,65.53,132.190874747,66.6608747468
340648.619625,3832674.7825,59.75,102424.973123,102365.223123
340650.1365,3832679.07625,60.78,131.625743231,70.8457432306
340651.697,3832683.49125,65.22,2901.71644338,2836.49644338
340653.214375,3832687.79,67.43,63.3738073758,-4.05619262421
340654.725,3832692.06375,69.4,-6537.31368858,-6606.71368858
340656.246625,3832696.37125,67.71,-17339.2125868,-17406.9225868
340657.7895,3832700.73625,63.29,-17339.6263549,-17402.9163549
340659.2865,3832704.975,65.04,2901.15883714,2836.11883714
340660.7295,3832709.055,59.69,2193.96574866,2134.27574866
340662.29025,3832713.475,63.7,-17339.9131212,-17403.6131212
340663.821,3832717.81,61.12,102424.602905,102363.482905
340665.330125,3832722.0775,81.94,132.444466527,50.5044665268
340666.847875,3832726.37625,65.23,-17340.5275976,-17405.7575976
340668.37075,3832730.6875,66.11,-103242.247685,-103308.357685
340669.939,3832735.1225,65.28,64.9343332992,-0.345666700814
340671.4645,3832739.44125,68.46,102424.502684,102356.042684
340672.968625,3832743.7,65.84,72.68774154,6.84774153999
340674.511,3832748.065,69.64,65.2102098297,-4.42979017032
340676.05175,3832752.425,56.96,65.4311986481,8.47119864813
340677.583875,3832756.76125,65.55,-6535.70138293,-6601.25138293
340679.118375,3832761.02667,69.52,2899.75809352,2830.23809352
340680.62775,3832765.3775,59.69,-17342.1248363,-17401.8148363
340682.091875,3832769.5225,62.07,-125918.461989,-125980.531989
340683.581375,3832773.7775,67.8,2195.07119106,2127.27119106
340685.078125,3832778.01625,59.25,132.898046728,73.6480467276
340686.5475,3832782.17125,66.29,2194.96114318,2128.67114318
340688.069125,3832786.48125,71.66,-125919.559112,-125991.219112
340637.955,3832654.18375,58.76,131.92973239,73.1697323898
340639.4715,3832658.47875,61.66,2192.77450758,2131.11450758
340640.99,3832662.78,72.08,68.6750660752,-3.40493392475
340642.495875,3832667.0325,60.2,-125911.6678,-125971.8678
340644.03175,3832671.3825,64.91,102425.368915,102360.458915
340645.535125,3832675.64,64.94,68.9406131958,4.00061319584
340647.059625,3832679.955,61.96,2901.80068222,2839.84068222
340648.620375,3832684.37625,58.95,-17338.2788133,-17397.2288133
340650.127625,3832688.645,66.54,69.4798791851,2.93987918511
340651.645625,3832692.9425,59.8,2193.60277054,2133.80277054
340653.163875,3832697.2425,66.71,69.8364126525,3.12641265247
340654.699875,3832701.59,65.72,70.0293137544,4.30931375443
340656.2,3832705.8375,62.41,-125913.987335,-125976.397335
340657.56575,3832709.7,66.38,102425.121151,102358.741151
340659.14625,3832714.1825,69.62,64.0788715352,-5.54112846482
340660.722875,3832718.645,56.37,71.3631782108,14.9931782108
340662.266375,3832723.01375,65.55,70.76242313,5.21242313001
340663.786125,3832727.32,64.65,102425.101045,102360.451045
340665.282,3832731.5525,72.8,64.2775096083,-8.52249039168
340666.843375,3832735.9775,68.52,2193.88554535,2125.36554535
340668.392125,3832740.35875,62.5,102424.966167,102362.466167
340669.88575,3832744.58875,60.52,2194.75268308,2134.23268308
340671.3905,3832748.84875,66.26,-6536.10144085,-6602.36144085
340672.938,3832753.23375,64.32,132.924090755,68.6040907548
340674.485375,3832757.61375,61.53,2900.08484418,2838.55484418
340676.015625,3832761.9475,60.73,2900.22872476,2839.49872476
340677.5485,3832766.28875,66.18,102424.755844,102358.575844
340679.03525,3832770.49875,65.2,2195.02008413,2129.82008413
340680.513875,3832774.6975,70.47,2899.91969463,2829.44969463
340682.012875,3832778.94375,69.17,65.7330767635,-3.43692323653
340683.5095,3832783.1825,62.28,-17342.2981569,-17404.5781569
340685.032125,3832787.49,67.25,-17342.8038719,-17410.0538719
340635.399875,3832654.99125,66.4,2902.85915408,2836.45915408
340636.933375,3832659.34,63.44,67.9809016595,4.54090165954
340638.472125,3832663.705,72.92,-125911.093156,-125984.013156
340639.949875,3832667.94875,62.57,68.0284043404,5.4584043404
340641.477125,3832672.2775,70.5,2902.57059675,2832.07059675
340642.987875,3832676.56375,64.41,2902.39277087,2837.98277087
340644.519125,3832680.90625,67.69,-103241.805903,-103309.495903
340646.084875,3832685.34625,70.28,2193.25467778,2122.97467778
340647.592875,3832689.625,73.15,131.700813028,58.5508130277
340649.10725,3832693.91875,64.57,63.2014385385,-1.36856146147
340650.636375,3832698.2575,64.4,-6537.81624411,-6602.21624411
340652.169625,3832702.6025,72.5,131.805898122,59.3058981225
340653.661,3832706.8325,64.4,2193.47212719,2129.07212719
340655.1325,3832711.00875,64.03,70.345308829,6.315308829
340656.6615,3832715.34375,68.59,-6537.38876578,-6605.97876578
340658.14875,3832719.56,65.73,-103242.506953,-103308.236953
340659.686375,3832723.9225,62.51,64.0729705297,1.56297052968
340661.231625,3832728.305,67.28,-17339.7389967,-17407.0189967
340662.716625,3832732.51625,65.59,131.953621651,66.3636216514
340664.277,3832736.94125,63.74,64.3436832004,0.603683200366
340665.84125,3832741.37625,68.52,64.1466132115,-4.37338678851
340667.355875,3832745.67125,66.48,-103242.516549,-103308.996549
340668.878375,3832749.9925,66.03,132.595469979,66.5654699791
340670.395,3832754.29375,59.35,-125916.496546,-125975.846546
340671.911625,3832758.59375,64.96,-125917.012165,-125981.972165
340673.438875,3832762.92625,67.14,132.372252479,65.2322524788
340674.97825,3832767.29,71.88,2900.19094777,2828.31094777
340676.464125,3832771.5075,71.12,2194.31998217,2123.19998217
340677.929875,3832775.64,65.24,-17341.5943957,-17406.8343957
340679.420875,3832779.87125,66.48,65.0109373476,-1.46906265235
340680.9095,3832784.095,71.6,102425.407492,102353.807492
340682.438,3832788.42875,70.2,65.3242015826,-4.87579841737
340632.633,3832655.93875,65.54,2903.03704771,2837.49704771
340634.163875,3832660.27875,67.93,-6539.30153146,-6607.23153146
340635.693625,3832664.61625,64.45,62.4574420752,-1.9925579248
340637.157625,3832668.89,65.39,131.437463445,66.0474634454
340638.687875,3832673.22375,66.49,102426.203104,102359.713104
340640.201,3832677.5125,63.39,102425.993185,102362.603185
340641.731,3832681.84625,71.71,2902.39921013,2830.68921013
340643.294,3832686.27625,72.84,2193.05303119,2120.21303119
340644.790625,3832690.52,72.58,-17338.0087633,-17410.5887633
340646.302625,3832694.8,65.22,102425.747881,102360.527881
340647.833625,3832699.1375,62.3,131.848190492,69.5481904915
340649.374375,3832703.50375,60.27,-6537.88011277,-6598.15011277
340650.88125,3832707.7725,58.39,132.041189129,73.6511891294
340652.339,3832711.91,62.57,-103242.798798,-103305.368798
340653.87325,3832716.25,70.71,63.3179238491,-7.39207615094
340655.391,3832720.5525,65.28,-125914.070263,-125979.350263
340656.91,3832724.85625,62.05,-6537.37334484,-6599.42334484
340658.419875,3832729.13375,67.8,2901.2008474,2833.4008474
340659.93075,3832733.4175,67.55,2901.26041436,2833.71041436
340661.489375,3832737.8325,63.0,2901.18290081,2838.18290081
340663.031,3832742.2,71.57,-17339.9172156,-17411.4872156
340664.541125,3832746.48,67.46,-103242.976956,-103310.436956
340666.07275,3832750.8175,73.57,2900.80243881,2827.23243881
340667.604,3832755.15625,73.0,2194.00017365,2121.00017365
340669.126125,3832759.47,64.99,64.2895713961,-0.700428603924
340670.655625,3832763.8025,67.79,132.20679197,64.4167919705
340672.183,3832768.1325,70.36,-6536.18304292,-6606.54304292
340673.672625,3832772.3525,63.56,71.7881205527,8.22812055274
340675.167625,3832776.52,66.37,-6536.00335434,-6602.37335434
340676.674,3832780.79125,68.05,-6536.03082764,-6604.08082764
340678.171125,3832785.0375,73.54,-125918.214819,-125991.754819
340679.697375,3832789.36375,64.47,2899.85943501,2835.38943501
340629.882625,3832656.90125,74.12,-17335.7865288,-17409.9065288
340631.42475,3832661.27375,72.43,-125909.818566,-125982.248566
340632.94275,3832665.5825,62.86,-125910.109269,-125972.969269
340634.385875,3832669.81125,65.52,-103242.042155,-103307.562155
340635.932,3832674.1975,62.59,102426.367828,102363.777828
340637.455625,3832678.515,57.33,2192.68634242,2135.35634242
340638.984375,3832682.8475,62.94,-17337.2681151,-17400.2081151
340640.526625,3832687.22125,62.22,-125911.503978,-125973.723978
340642.012375,3832691.435,70.34,102426.382149,102356.042149
340643.53675,3832695.75375,59.94,2192.93775562,2132.99775562
340645.064625,3832700.085,63.95,102426.326593,102362.376593
340646.598625,3832704.4325,62.2,-103242.728493,-103304.928493
340648.12275,3832708.75375,70.9,68.7840142142,-2.1159857858
340649.57025,3832712.86,77.99,62.9773866571,-15.0126133429
340651.0775,3832717.13,66.5,-6538.14123883,-6604.64123883
340652.61875,3832721.495,65.75,63.3545828942,-2.39541710577
340654.148375,3832725.8325,60.79,69.373439194,8.58343919401
340655.6605,3832730.12,69.0,2193.40221485,2124.40221485
340657.16625,3832734.39,66.56,63.8497822288,-2.71021777119
340658.72775,3832738.815,65.27,-17339.4197784,-17404.6897784
340660.263875,3832743.16875,76.06,-6537.2196781,-6613.2796781
340661.764375,3832747.42125,65.97,70.3122473317,4.34224733168
340663.30175,3832751.77625,65.96,63.9002222958,-2.05977770418
340664.83525,3832756.1275,66.88,-103243.057928,-103309.937928
340666.353,3832760.43125,63.55,-17340.1964964,-17403.7464964
340667.888625,3832764.7825,69.54,-17340.4720419,-17410.0120419
340669.43025,3832769.15,67.24,2194.421128,2127.181128
340670.897,3832773.30875,73.96,71.718556046,-2.24144395396
340672.388375,3832777.4575,74.04,64.7281034541,-9.31189654586
340673.901375,3832781.75125,69.66,71.9612591322,2.30125913221
340675.39175,3832785.9775,72.93,-17341.2135901,-17414.1435901
340676.917125,3832790.305,71.56,-6536.01098706,-6607.57098706
340627.53225,3832657.50625,62.77,66.3726009485,3.60260094852
340629.068375,3832661.875,67.68,-6539.9012884,-6607.5812884
340630.598625,3832666.225,71.3,102427.254963,102355.954963
340632.05525,3832670.565,63.02,-17336.2629575,-17399.2829575
340633.590625,3832674.9275,68.56,102427.022964,102358.462964
340635.089375,3832679.185,62.48,67.8919729118,5.4119729118
340636.611625,3832683.51125,72.66,-17336.6931148,-17409.3531148
340638.169,3832687.93375,61.62,131.254582618,69.6345826179
340639.659375,3832692.17,66.3,-103242.44222,-103308.74222
340641.182875,3832696.49875,63.77,2902.54539915,2838.77539915
340642.739125,3832700.92,65.4,-17337.4533809,-17402.8533809
340644.263,3832705.25,63.4,-17337.5973991,-17400.9973991
340645.754,3832709.485,70.74,-6538.3266974,-6609.0666974
340647.22075,3832713.655,63.08,2193.12231455,2130.04231455
340648.73525,3832717.95625,65.98,68.9651985892,2.98519858922
340650.2285,3832722.19875,68.61,69.1883048687,0.578304868722
340651.735125,3832726.47625,64.43,-103242.885295,-103307.315295
340654.779,3832735.125,60.18,-6537.98615763,-6598.16615763
340656.331875,3832739.5375,66.61,-6537.92011069,-6604.53011069
340657.874,3832743.91875,58.8,-6537.47192307,-6596.27192307
340659.345875,3832748.0975,72.59,70.2577788172,-2.33222118277
340660.87925,3832752.4575,68.09,-103243.376148,-103311.466148
340662.41725,3832756.82875,59.05,64.2405214952,5.19052149522
340663.910625,3832761.06875,64.23,2900.90399618,2836.67399618
340665.424125,3832765.37,69.27,102426.457911,102357.187911
340666.945125,3832769.69125,70.7,-125916.635923,-125987.335923
340671.491375,3832782.49625,71.26,132.087774443,60.8277744425
340672.9935,3832786.7675,66.87,-125917.812019,-125984.682019
340674.523375,3832791.11875,71.34,-125917.994445,-125989.334445
340624.234125,3832658.58875,63.54,61.338793138,-2.20120686196
340625.7845,3832662.98875,64.5,-103242.471733,-103306.971733
340627.303,3832667.29875,66.5,-17335.5864358,-17402.0864358
340628.728875,3832671.58625,64.53,2903.46530811,2838.93530811
340630.27925,3832675.9825,73.05,-125910.270653,-125983.320653
340631.779875,3832680.23875,71.68,-17336.0527457,-17407.7327457
340633.286875,3832684.515,66.81,-103242.559333,-103309.369333
340634.842125,3832688.92375,62.65,-125910.926188,-125973.576188
340636.346375,3832693.195,57.13,-6539.32550456,-6596.45550456
340637.867625,3832697.505,68.6,102427.347021,102358.747021
340639.41575,3832701.8975,67.77,67.5983042657,-0.171695734277
340640.946125,3832706.23625,69.79,131.553046267,61.7630462667
340642.45775,3832710.5275,75.46,-17337.3012872,-17412.7612872
340643.94725,3832714.7525,61.94,2902.62157333,2840.68157333
340645.47175,3832719.0725,67.49,131.771902328,64.2819023278
340646.977875,3832723.3475,69.61,131.612310531,62.0023105311
340648.488125,3832727.63,66.99,2192.90538596,2125.91538596
340649.986625,3832731.87875,65.04,2193.13135835,2128.09135835
340651.487375,3832736.135,69.09,131.847577764,62.7575777641
340653.05175,3832740.575,61.78,-17338.5286895,-17400.3086895
340654.60175,3832744.97125,68.98,2192.97314199,2123.99314199
340656.089625,3832749.19125,64.54,2901.84191863,2837.30191863
340657.6235,3832753.54,62.15,2193.78640225,2131.63640225
340659.15425,3832757.88375,68.01,-103243.617898,-103311.627898
340660.661875,3832762.15875,79.47,63.6696254849,-15.8003745151
340662.201375,3832766.525,69.06,-103243.686575,-103312.746575
340663.73025,3832770.8625,68.24,70.4774823847,2.23748238467
340666.738375,3832779.2525,67.58,-6536.90877033,-6604.48877033
340668.270625,3832783.60625,69.84,-17340.202207,-17410.042207
340669.75875,3832787.8325,67.5,2194.33810184,2126.83810184
340671.285125,3832792.16375,73.77,64.3470833451,-9.4229166549
340621.4805,3832659.50875,62.18,102427.750725,102365.570725
340623.016125,3832663.86875,64.79,-103242.514019,-103307.304019
340624.525375,3832668.155,68.44,-17335.14049,-17403.58049
340625.950625,3832672.4975,72.71,61.7662896249,-10.9437103751
340627.499875,3832676.89125,67.98,-125909.701838,-125977.681838
340628.994,3832681.13,59.18,102427.626398,102368.446398
340630.51275,3832685.43625,61.39,131.177988549,69.7879885488
340632.074375,3832689.86625,57.69,-17336.0128362,-17393.7028362
340633.540375,3832694.025,68.31,-17336.4318377,-17404.7418377
340635.0685,3832698.35875,62.61,67.1964893748,4.58648937476
340636.645375,3832702.82875,69.9,2191.94917019,2122.04917019
340638.184375,3832707.1925,66.57,-6539.39857041,-6605.96857041
340639.71675,3832711.5425,64.09,62.445647474,-1.644352526
340641.08625,3832715.4275,60.94,2902.79351547,2841.85351547
340642.62875,3832719.8025,64.69,-103243.235704,-103307.925704
340644.16825,3832724.165,66.61,62.8385598389,-3.77144016114
340645.693,3832728.49125,63.46,62.4627287584,-0.997271241613
340647.192625,3832732.745,70.59,102427.296688,102356.706688
340648.6705,3832736.935,73.56,-6538.55037176,-6612.11037176
340650.218,3832741.32375,65.99,68.9203881189,2.93038811891
340651.772625,3832745.73375,66.28,-125914.590799,-125980.870799
340653.279875,3832750.00625,74.01,-103243.75335,-103317.76335
340656.31525,3832758.61625,71.75,132.165967292,60.4159672916
340657.872875,3832763.03625,76.15,-125915.493334,-125991.643334
340660.93475,3832771.72,67.12,63.7437691651,-3.37623083493
340662.431625,3832775.96375,68.92,-6537.63541532,-6606.55541532
340663.912875,3832779.9875,63.93,-103243.873497,-103307.803497
340665.419375,3832784.26875,68.79,2901.21059167,2832.42059167
340666.954,3832788.6275,64.04,71.1188451737,7.0788451737
340668.4875,3832792.9825,65.79,-6536.84924694,-6602.63924694
340618.7585,3832660.45625,60.91,2904.25763771,2843.34763771
340620.315125,3832664.88,64.24,-6540.83498633,-6605.07498633
340621.827625,3832669.1775,62.73,61.3384235745,-1.39157642554
340623.205125,3832673.43125,63.1,-6540.76657117,-6603.86657117
340624.725625,3832677.7475,59.09,61.2489714891,2.15897148907
340626.198625,3832681.93,58.23,-103243.02574,-103301.25574
340627.723625,3832686.26,61.19,-17335.4474579,-17396.6374579
340629.3,3832690.73625,61.2,-103242.896203,-103304.096203
340630.808125,3832695.02,65.47,66.1640247212,0.694024721211
340632.313875,3832699.29125,62.36,131.242821765,68.8828217654
340633.839125,3832703.625,71.59,-125911.204811,-125982.794811
340635.340375,3832707.8875,61.64,102428.001331,102366.361331
340636.861,3832712.205,65.98,131.312216165,65.332216165
340638.37475,3832716.505,64.15,2903.05021264,2838.90021264
340639.8745,3832720.76125,64.47,-125912.194787,-125976.664787
340641.352,3832724.955,71.83,2192.15461972,2120.32461972
340642.852875,3832729.215,74.8,2902.87148466,2828.07148466
340644.363125,3832733.5025,66.36,-6539.04955973,-6605.40955973
340645.885,3832737.825,73.13,131.49963357,58.36963357
340647.443625,3832742.2475,73.53,68.2111737964,-5.31882620359
340648.97425,3832746.59625,63.87,2193.0850785,2129.2150785
340650.489375,3832750.8975,61.84,63.262555563,1.42255556295
340652.0315,3832755.275,74.36,-17338.2633374,-17412.6233374
340653.53,3832759.53,67.79,131.694787177,63.9047871768
340655.017375,3832763.75125,71.54,2193.43772446,2121.89772446
340656.56675,3832768.1525,68.85,-6538.03679698,-6606.88679698
