gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340673.630375,3832719.24625,0.98,-22.3957172579,-23.3757172579
340675.140625,3832723.51375,0.81,92317.0764382,92316.2664382
340676.64525,3832727.7675,0.95,-66721.3686006,-66722.3186006
340678.215,3832732.2025,0.79,-61.261397214,-62.051397214
340679.781,3832736.63125,1.02,15.7421644436,14.7221644436
340681.298625,3832740.92,0.81,14.859243555,14.049243555
340682.81225,3832745.1975,0.95,-21.7982164519,-22.7482164519
340684.357,3832749.56375,0.89,92317.4327132,92316.5427132
340685.885375,3832753.88375,0.93,-21.3441370294,-22.2741370294
340687.402125,3832758.1725,0.81,77.3131747967,76.5031747967
340688.935,3832762.50625,0.79,15.4268646189,14.6368646189
340690.416625,3832766.6925,1.07,-59.49097406,-60.56097406
340691.877375,3832771.0,0.88,15.5703890539,14.6903890539
340693.370625,3832775.21375,0.9,92317.7092471,92316.8092471
340694.85,3832779.3925,0.83,17.2951936369,16.4651936369
340696.37,3832783.68375,0.95,-66725.140118,-66726.090118
340646.2765,3832651.48875,0.94,-66716.4304341,-66717.3704341
340647.78925,3832655.76375,0.9,-24.8709904093,-25.7709904093
340649.328625,3832660.11,0.96,13.7986047782,12.8386047782
340650.865375,3832664.29125,0.84,13.7460698388,12.9060698388
340652.377625,3832668.565,1.08,-65.2827822004,-66.3627822004
340653.902,3832672.87375,0.99,16.7337631726,15.7437631726
340655.423375,3832677.17375,0.92,-1589.07381434,-1589.99381434
340657.00725,3832681.65125,0.93,-1589.28843192,-1590.21843192
340658.562375,3832686.05,0.91,-43323.8270339,-43324.7370339
340660.06425,3832690.2925,0.84,-66718.50433,-66719.34433
340661.574875,3832694.56,0.97,16.4959835479,15.5259835479
340663.155875,3832699.0275,0.86,16.1165126666,15.2565126666
340664.65625,3832703.27,1.04,-23.1718303666,-24.2118303666
340666.07375,3832707.2725,1.04,-43325.1886797,-43326.2286797
340667.621,3832711.6475,0.81,-66720.2623574,-66721.0723574
340669.16025,3832715.995,0.94,92316.71397,92315.77397
340670.666125,3832720.2525,0.94,-1591.18633999,-1592.12633999
340672.171375,3832724.5075,1.06,16.1058592265,15.0458592265
340673.698875,3832728.8225,1.05,20.0021120334,18.9521120334
340675.271625,3832733.2675,0.9,-1591.6742146,-1592.5742146
340676.821875,3832737.6525,0.87,-1592.12088872,-1592.99088872
340678.371875,3832742.02875,0.96,-22.3794756484,-23.3394756484
340679.882,3832746.29875,0.99,-22.0631955168,-23.0531955168
340681.397625,3832750.58125,0.81,-1592.2641854,-1593.0741854
340682.926875,3832754.90375,1.02,-1592.72223604,-1593.74223604
340684.446125,3832759.1975,0.97,77.1421775422,76.1721775422
340685.98325,3832763.5425,0.87,18.431632386,17.561632386
340687.469,3832767.74125,0.83,-1593.52717504,-1594.35717504
340688.943875,3832772.015,0.95,-59.699020736,-60.649020736
340690.431625,3832776.21375,0.95,77.1111808081,76.1611808081
340691.914,3832780.4025,0.94,17.5935857852,16.6535857852
340693.447625,3832784.735,0.86,77.8721603842,77.0121603842
340643.636,3832652.24,0.9,16.8995038385,15.9995038385
340645.150125,3832656.51875,1.07,23.4389033353,22.3689033353
340646.6925,3832660.8725,0.89,23.3139031992,22.4239031992
340648.226125,3832665.0975,0.9,-66716.6844786,-66717.5844786
340649.75225,3832669.41,1.06,92315.7260649,92314.6660649
340651.287375,3832673.745,1.06,-43322.4256904,-43323.4856904
340652.852125,3832678.1675,0.94,75.7004310941,74.7604310941
340654.455625,3832682.7,0.95,14.0664373792,13.1164373792
340655.888875,3832686.7525,0.95,-64.7329602184,-65.6829602184
340657.397625,3832691.01375,0.9,-1589.29784406,-1590.19784406
340658.91425,3832695.2975,0.9,75.9500208546,75.0500208546
340660.460125,3832699.6675,0.92,-63.863049403,-64.783049403
340661.97225,3832703.94,0.9,21.3275725033,20.4275725033
340663.41625,3832708.0175,0.99,14.2527562036,13.2627562036
340664.935,3832712.31375,0.95,-66719.3707753,-66720.3207753
340666.48425,3832716.68625,1.01,-1590.44453641,-1591.45453641
340668.03375,3832721.06625,0.96,76.5103821636,75.5503821636
340669.54275,3832725.33,0.91,-1590.85900543,-1591.76900543
340671.04675,3832729.58,1.03,-22.9355294582,-23.9655294582
340672.59575,3832733.9575,0.85,16.0604564833,15.2104564833
340674.152,3832738.35625,0.83,92317.180013,92316.350013
340675.687375,3832742.69125,0.81,14.9721212323,14.1621212323
340677.20275,3832746.975,0.87,19.4140230488,18.5440230488
340678.7355,3832751.30875,0.83,19.4439869858,18.6139869858
340680.24925,3832755.58375,1.02,92317.2688755,92316.2488755
340681.799,3832759.96,0.77,14.8642881212,14.0942881212
340683.34025,3832764.3175,0.96,15.1027883428,14.1427883428
340684.823375,3832768.5075,1.06,14.9558906231,13.8958906231
340686.320375,3832772.8125,0.81,-60.0534689725,-60.8634689725
340687.81475,3832777.03125,0.96,18.3974237008,17.4374237008
340689.293625,3832781.2075,0.97,-59.7420103754,-60.7120103754
340690.804875,3832785.47875,0.87,18.1406955781,17.2706955781
340640.976125,3832653.20375,0.87,75.7474525277,74.8774525277
340642.502375,3832657.525,0.8,17.1038920462,16.3038920462
340644.052625,3832661.91125,0.99,-25.0737074484,-26.0637074484
340645.566125,3832666.13875,1.09,-43321.490897,-43322.580897
340647.087125,3832670.44375,0.75,-66.1717601083,-66.9217601083
340648.619625,3832674.7825,0.8,13.6039249514,12.8039249514
340650.1365,3832679.07625,0.91,-66.0096119423,-66.9196119423
340651.697,3832683.49125,0.81,22.5480383591,21.7380383591
340653.214375,3832687.79,0.93,92315.9978494,92315.0678494
340654.725,3832692.06375,0.97,76.059232092,75.089232092
340656.246625,3832696.37125,1.04,-66718.0273882,-66719.0673882
340657.7895,3832700.73625,0.92,-66718.1158748,-66719.0358748
340659.2865,3832704.975,1.03,21.862891193,20.832891193
340660.7295,3832709.055,0.96,16.5536141969,15.5936141969
340662.29025,3832713.475,0.96,-66719.0873525,-66720.0473525
340663.821,3832717.81,1.06,14.310270954,13.250270954
340665.330125,3832722.0775,0.96,-63.5266766874,-64.4866766874
340666.847875,3832726.37625,0.96,-66720.0788655,-66721.0388655
340668.37075,3832730.6875,1.01,-23.3681472043,-24.3781472043
340669.939,3832735.1225,0.9,92317.5918733,92316.6918733
340671.4645,3832739.44125,1.1,14.6703335153,13.5703335153
340672.968625,3832743.7,0.8,-43326.8294914,-43327.6294914
340674.511,3832748.065,0.98,92317.2978041,92316.3178041
340676.05175,3832752.425,0.83,92317.891811,92317.061811
340677.583875,3832756.76125,1.04,76.7459500331,75.7059500331
340679.118375,3832761.02667,1.03,19.6024302366,18.5724302366
340680.62775,3832765.3775,0.86,-66722.4956646,-66723.3556646
340682.091875,3832769.5225,1.0,-1592.47097578,-1593.47097578
340683.581375,3832773.7775,0.95,15.4951340227,14.5451340227
340685.078125,3832778.01625,0.9,-60.5375917689,-61.4375917689
340686.5475,3832782.17125,0.9,15.3298967525,14.4298967525
340688.069125,3832786.48125,1.03,-1593.27994755,-1594.30994755
340637.955,3832654.18375,0.98,-67.6279012998,-68.6079012998
340639.4715,3832658.47875,0.95,17.0462805791,16.0962805791
340640.99,3832662.78,1.02,-43320.404688,-43321.424688
340642.495875,3832667.0325,0.91,-1586.82271361,-1587.73271361
340644.03175,3832671.3825,0.91,13.7134618362,12.8034618362
340645.535125,3832675.64,0.97,-43321.197276,-43322.167276
340647.059625,3832679.955,0.94,23.5630041432,22.6230041432
340648.620375,3832684.37625,0.91,-66716.6392655,-66717.5492655
340650.127625,3832688.645,0.92,-43322.069732,-43322.989732
340651.645625,3832692.9425,0.89,16.6201513354,15.7301513354
340653.163875,3832697.2425,1.0,-43322.6465447,-43323.6465447
340654.699875,3832701.59,0.96,-43323.0100381,-43323.9700381
340656.2,3832705.8375,0.83,-1588.97527427,-1589.80527427
340657.56575,3832709.7,0.92,14.1667036884,13.2467036884
340659.14625,3832714.1825,1.01,92316.9001836,92315.8901836
340660.722875,3832718.645,0.96,-43324.40805,-43325.36805
340662.266375,3832723.01375,0.89,-43324.4802639,-43325.3702639
340663.786125,3832727.32,0.92,14.0356433872,13.1156433872
340665.282,3832731.5525,1.11,92317.2353136,92316.1253136
340666.843375,3832735.9775,0.99,16.397355657,15.407355657
340668.392125,3832740.35875,0.85,14.1999168336,13.3499168336
340669.88575,3832744.58875,0.83,15.9700977241,15.1400977241
340671.3905,3832748.84875,0.99,76.5487825292,75.5587825292
340672.938,3832753.23375,0.86,-62.2999541556,-63.1599541556
340674.485375,3832757.61375,0.92,20.4123616264,19.4923616264
340676.015625,3832761.9475,0.95,19.8433767252,18.8933767252
340677.5485,3832766.28875,0.89,14.8358548007,13.9458548007
340679.03525,3832770.49875,0.77,15.5491411673,14.7791411673
340680.513875,3832774.6975,1.03,19.3162264715,18.2862264715
340682.012875,3832778.94375,1.06,92317.9862755,92316.9262755
340683.5095,3832783.1825,0.92,-66722.8323676,-66723.7523676
340685.032125,3832787.49,1.08,-66723.1840198,-66724.2640198
340635.399875,3832654.99125,0.98,24.6824567268,23.7024567268
340636.933375,3832659.34,0.89,-43319.7095823,-43320.5995823
340638.472125,3832663.705,1.04,-1586.26885079,-1587.30885079
340639.949875,3832667.94875,0.89,-43319.8287328,-43320.7187328
340641.477125,3832672.2775,1.05,24.0390913158,22.9890913158
340642.987875,3832676.56375,0.95,24.0361439521,23.0861439521
340644.519125,3832680.90625,0.98,-25.1368996925,-26.1168996925
340646.084875,3832685.34625,1.0,16.8444421702,15.8444421702
340647.592875,3832689.625,1.04,-66.7692055413,-67.8092055413
340649.10725,3832693.91875,0.99,92316.3822638,92315.3922638
340650.636375,3832698.2575,0.86,75.4807808903,74.6207808903
340652.169625,3832702.6025,1.13,-66.0767010958,-67.2067010958
340653.661,3832706.8325,0.85,16.8076599653,15.9576599653
340655.1325,3832711.00875,0.8,-43323.3081934,-43324.1081934
340656.6615,3832715.34375,1.03,75.991459193,74.961459193
340658.14875,3832719.56,0.96,-24.309856816,-25.269856816
340659.686375,3832723.9225,0.97,92317.0362102,92316.0662102
340661.231625,3832728.305,0.98,-66719.13717,-66720.11717
340662.716625,3832732.51625,1.0,-64.1808448003,-65.1808448003
340664.277,3832736.94125,1.01,92317.3758529,92316.3658529
340665.84125,3832741.37625,1.11,92317.4529081,92316.3429081
340667.355875,3832745.67125,1.01,-23.2069811958,-24.2169811958
340668.878375,3832749.9925,0.88,-63.282157381,-64.162157381
340670.395,3832754.29375,0.88,-1590.75764623,-1591.63764623
340671.911625,3832758.59375,0.96,-1590.8042154,-1591.7642154
340673.438875,3832762.92625,1.03,-62.5423912093,-63.5723912093
340674.97825,3832767.29,1.06,20.3436156791,19.2836156791
340676.464125,3832771.5075,1.06,15.9417039385,14.8817039385
340677.929875,3832775.64,0.86,-66722.044463,-66722.904463
340679.420875,3832779.87125,0.91,92317.8424171,92316.9324171
340680.9095,3832784.095,1.04,14.7100624448,13.6700624448
340682.438,3832788.42875,1.03,92318.0770394,92317.0470394
340632.633,3832655.93875,0.94,25.2837432184,24.3437432184
340634.163875,3832660.27875,1.07,75.0492094712,73.9792094712
340635.693625,3832664.61625,0.98,92316.1506814,92315.1706814
340637.157625,3832668.89,0.94,-68.5075580481,-69.4475580481
340638.687875,3832673.22375,0.86,13.1277410356,12.2677410356
340640.201,3832677.5125,0.9,13.2444779336,12.3444779336
340641.731,3832681.84625,1.07,24.5178424529,23.4478424529
340643.294,3832686.27625,1.06,16.9763857717,15.9163857717
340644.790625,3832690.52,1.08,-66716.1673512,-66717.2473512
340646.302625,3832694.8,0.92,13.6204583916,12.7004583916
340647.833625,3832699.1375,1.01,-66.7747813948,-67.7847813948
340649.374375,3832703.50375,0.95,75.8851743578,74.9351743578
340650.88125,3832707.7725,0.88,-66.1929676115,-67.0729676115
340652.339,3832711.91,0.84,-24.3700768899,-25.2100768899
340653.87325,3832716.25,1.11,92317.0748194,92315.9648194
340655.391,3832720.5525,1.08,-1588.59820041,-1589.67820041
340656.91,3832724.85625,0.83,76.015375915,75.185375915
340658.419875,3832729.13375,1.06,22.4604082743,21.4004082743
340659.93075,3832733.4175,1.02,22.33778544,21.31778544
340661.489375,3832737.8325,0.97,22.0292439062,21.0592439062
340663.031,3832742.2,1.13,-66719.1769391,-66720.3069391
340664.541125,3832746.48,1.02,-23.8742714768,-24.8942714768
340666.07275,3832750.8175,1.03,21.5214885786,20.4914885786
340667.604,3832755.15625,1.03,16.4667109218,15.4367109218
340669.126125,3832759.47,0.9,92317.8496052,92316.9496052
340670.655625,3832763.8025,0.97,-63.4377058677,-64.4077058677
340672.183,3832768.1325,1.03,76.5020047907,75.4720047907
340673.672625,3832772.3525,0.99,-43326.3058493,-43327.2958493
340675.167625,3832776.52,0.96,76.6913870387,75.7313870387
340676.674,3832780.79125,0.99,76.699050811,75.709050811
340678.171125,3832785.0375,1.06,-1591.46903284,-1592.52903284
340679.697375,3832789.36375,0.95,19.6964495233,18.7464495233
340629.882625,3832656.90125,1.02,-66713.7880836,-66714.8080836
340631.42475,3832661.27375,0.95,-1584.89657268,-1585.84657268
340632.94275,3832665.5825,1.04,-1585.21001577,-1586.25001577
340634.385875,3832669.81125,0.98,-26.5735460527,-27.5535460527
340635.932,3832674.1975,0.95,13.494529671,12.544529671
340637.455625,3832678.515,1.0,17.2127497937,16.2127497937
340638.984375,3832682.8475,0.98,-66715.1703063,-66716.1503063
340640.526625,3832687.22125,0.97,-1586.23454154,-1587.20454154
340642.012375,3832691.435,1.06,13.5434607732,12.4834607732
340643.53675,3832695.75375,0.98,17.4106775986,16.4306775986
340645.064625,3832700.085,0.89,13.6456443503,12.7556443503
340646.598625,3832704.4325,0.89,-25.0741914292,-25.9641914292
340648.12275,3832708.75375,1.05,-43321.7127255,-43322.7627255
340649.57025,3832712.86,1.15,92317.0865267,92315.9365267
340651.0775,3832717.13,1.03,75.5572116306,74.5272116306
340652.61875,3832721.495,1.0,92317.4700519,92316.4700519
340654.148375,3832725.8325,0.99,-43322.5313429,-43323.5213429
340655.6605,3832730.12,1.01,16.5184540211,15.5084540211
340657.16625,3832734.39,1.02,92317.6701329,92316.6501329
340658.72775,3832738.815,0.84,-66718.8413794,-66719.6813794
340660.263875,3832743.16875,1.09,75.8830411411,74.7930411411
340661.764375,3832747.42125,0.95,-43324.0539887,-43325.0039887
340663.30175,3832751.77625,0.91,92317.7721463,92316.8621463
340664.83525,3832756.1275,0.96,-23.6550583602,-24.6150583602
340666.353,3832760.43125,0.9,-66720.0782354,-66720.9782354
340667.888625,3832764.7825,0.97,-66720.4502582,-66721.4202582
340669.43025,3832769.15,1.03,16.1148974006,15.0848974006
340670.897,3832773.30875,1.01,-43325.8704331,-43326.8804331
340672.388375,3832777.4575,1.03,92318.2465211,92317.2165211
340673.901375,3832781.75125,0.92,-43326.5198058,-43327.4398058
340675.39175,3832785.9775,1.13,-66721.5916118,-66722.7216118
340676.917125,3832790.305,0.98,76.7609656679,75.7809656679
340627.53225,3832657.50625,0.88,-43317.6563023,-43318.5363023
340629.068375,3832661.875,1.0,74.7692282377,73.7692282377
340630.598625,3832666.225,1.05,12.9844005304,11.9344005304
340632.05525,3832670.565,0.96,-66714.1830828,-66715.1430828
340633.590625,3832674.9275,0.91,12.5423959435,11.6323959435
340635.089375,3832679.185,0.9,-43319.291242,-43320.191242
340636.611625,3832683.51125,1.07,-66714.8796467,-66715.9496467
340638.169,3832687.93375,0.91,-68.3852322648,-69.2952322648
340639.659375,3832692.17,1.01,-25.7743469429,-26.7843469429
340641.182875,3832696.49875,0.88,24.2661988018,23.3861988018
340642.739125,3832700.92,0.85,-66715.8265748,-66716.6765748
340644.263,3832705.25,0.82,-66716.3029489,-66717.1229489
340645.754,3832709.485,1.07,75.3254385309,74.2554385309
340647.22075,3832713.655,0.97,17.1453639203,16.1753639203
340648.73525,3832717.95625,0.96,-43321.7043636,-43322.6643636
340650.2285,3832722.19875,1.04,-43321.8886165,-43322.9286165
340651.735125,3832726.47625,0.96,-24.8274460121,-25.7874460121
340654.779,3832735.125,0.88,75.7445444999,74.8645444999
340656.331875,3832739.5375,1.01,75.6912293812,74.6812293812
340657.874,3832743.91875,0.84,75.9380636488,75.0980636488
340659.345875,3832748.0975,1.09,-43323.6200828,-43324.7100828
340660.87925,3832752.4575,0.88,-24.3303191232,-25.2103191232
340662.41725,3832756.82875,0.76,92318.0948455,92317.3348455
340663.910625,3832761.06875,0.97,22.0237563297,21.0537563297
340665.424125,3832765.37,1.01,14.3011549712,13.2911549712
340666.945125,3832769.69125,1.0,-1589.75091049,-1590.75091049
340671.491375,3832782.49625,1.05,-63.3049911335,-64.3549911335
340672.9935,3832786.7675,0.78,-1590.19439692,-1590.97439692
340674.523375,3832791.11875,0.99,-1590.95405521,-1591.94405521
340624.234125,3832658.58875,0.98,92316.0321102,92315.0521102
340625.7845,3832662.98875,0.95,-27.3146015918,-28.2646015918
340627.303,3832667.29875,0.81,-66713.1437589,-66713.9537589
340628.728875,3832671.58625,0.84,26.172294528,25.332294528
340630.27925,3832675.9825,1.02,-1584.98755576,-1586.00755576
340631.779875,3832680.23875,1.05,-66714.0575057,-66715.1075057
340633.286875,3832684.515,0.96,-26.3933211601,-27.3533211601
340634.842125,3832688.92375,0.86,-1585.1541752,-1586.0141752
340636.346375,3832693.195,0.86,75.0271312569,74.1671312569
340637.867625,3832697.505,1.11,13.3379774545,12.2279774545
340639.41575,3832701.8975,1.0,-43319.7745171,-43320.7745171
340640.946125,3832706.23625,1.11,-68.0594268526,-69.1694268526
340642.45775,3832710.5275,1.0,-66715.840939,-66716.840939
340643.94725,3832714.7525,1.05,24.232724869,23.182724869
340645.47175,3832719.0725,0.96,-67.4227737963,-68.3827737963
340646.977875,3832723.3475,1.04,-67.3149555378,-68.3549555378
340648.488125,3832727.63,1.05,16.9674179735,15.9174179735
340649.986625,3832731.87875,0.92,16.7502607761,15.8302607761
340651.487375,3832736.135,1.0,-66.770428027,-67.770428027
340653.05175,3832740.575,0.87,-66717.7541575,-66718.6241575
340654.60175,3832744.97125,1.05,16.9961777781,15.9461777781
340656.089625,3832749.19125,0.88,22.9877537605,22.1077537605
340657.6235,3832753.54,0.96,16.8279152299,15.8679152299
340659.15425,3832757.88375,1.01,-24.5437140201,-25.5537140201
340660.661875,3832762.15875,1.1,92317.8978558,92316.7978558
340662.201375,3832766.525,0.98,-23.8601276704,-24.8401276704
340663.73025,3832770.8625,0.99,-43324.1063925,-43325.0963925
340666.738375,3832779.2525,1.0,76.0584453005,75.0584453005
340668.270625,3832783.60625,1.11,-66720.4361621,-66721.5461621
340669.75875,3832787.8325,1.04,16.1761388387,15.1361388387
340671.285125,3832792.16375,1.09,92318.4349463,92317.3449463
340621.4805,3832659.50875,1.0,12.7517685336,11.7517685336
340623.016125,3832663.86875,0.97,-27.3451099771,-28.3151099771
340624.525375,3832668.155,1.02,-66712.8912182,-66713.9112182
340625.950625,3832672.4975,1.17,92316.5095776,92315.3395776
340627.499875,3832676.89125,1.02,-1584.05788102,-1585.07788102
340628.994,3832681.13,0.82,13.0020026145,12.1820026145
340630.51275,3832685.43625,0.93,-69.9409027835,-70.8709027835
340632.074375,3832689.86625,1.05,-66714.2160473,-66715.2660473
340633.540375,3832694.025,1.01,-66714.2801125,-66715.2901125
340635.0685,3832698.35875,0.81,-43318.843986,-43319.653986
340636.645375,3832702.82875,1.01,17.6484853266,16.6384853266
340638.184375,3832707.1925,0.99,75.0421637541,74.0521637541
340639.71675,3832711.5425,0.82,92317.2844155,92316.4644155
340641.08625,3832715.4275,0.88,24.7845270127,23.9045270127
340642.62875,3832719.8025,0.99,-25.9289443142,-26.9189443142
340644.16825,3832724.165,1.0,92317.4318046,92316.4318046
340645.693,3832728.49125,0.84,92317.2369638,92316.3969638
340647.192625,3832732.745,1.01,13.6110971773,12.6010971773
340648.6705,3832736.935,1.09,75.3904488949,74.3004488949
340650.218,3832741.32375,1.05,-43321.7437463,-43322.7937463
340651.772625,3832745.73375,0.97,-1587.35400836,-1588.32400836
340653.279875,3832750.00625,1.11,-24.7396302936,-25.8496302936
340656.31525,3832758.61625,0.94,-65.5759818199,-66.5159818199
340657.872875,3832763.03625,1.03,-1588.21588016,-1589.24588016
340660.93475,3832771.72,0.94,92318.7163449,92317.7763449
340662.431625,3832775.96375,1.12,75.9937721732,74.8737721732
340663.912875,3832779.9875,0.89,-23.9861460987,-24.8761460987
340665.419375,3832784.26875,1.12,22.1851882106,21.0651882106
340666.954,3832788.6275,0.96,-43325.2247106,-43326.1847106
340668.4875,3832792.9825,1.01,76.1428487593,75.1328487593
340618.7585,3832660.45625,0.89,27.3579753078,26.4679753078
340620.315125,3832664.88,0.83,74.3426660746,73.5126660746
340621.827625,3832669.1775,0.85,92316.9891957,92316.1391957
340623.205125,3832673.43125,0.93,74.4151213986,73.4851213986
340624.725625,3832677.7475,0.9,92316.5280513,92315.6280513
340626.198625,3832681.93,0.84,-26.9572382936,-27.7972382936
340627.723625,3832686.26,0.91,-66713.3886281,-66714.2986281
340629.3,3832690.73625,0.91,-27.0017937777,-27.9117937777
340630.808125,3832695.02,0.95,-43317.8142301,-43318.7642301
340632.313875,3832699.29125,0.9,-70.0170122565,-70.9170122565
340633.839125,3832703.625,1.06,-1584.79145342,-1585.85145342
340635.340375,3832707.8875,0.95,13.111227635,12.161227635
340636.861,3832712.205,0.97,-69.3473652323,-70.3173652323
340638.37475,3832716.505,0.92,25.2275152282,24.3075152282
340639.8745,3832720.76125,0.98,-1585.73790411,-1586.71790411
340641.352,3832724.955,1.12,17.5227722238,16.4027722238
340642.852875,3832729.215,1.11,24.7962003791,23.6862003791
340644.363125,3832733.5025,0.92,75.2892802283,74.3692802283
