gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340690.804875,3832785.47875,0.57,45.7490378606,45.1790378606
340640.976125,3832653.20375,0.43,134.153945964,133.723945964
340642.502375,3832657.525,0.52,5220.48292167,5219.96292167
340644.052625,3832661.91125,0.71,6.47819593623,5.76819593623
340645.566125,3832666.13875,0.76,-150.554442095,-151.314442095
340647.087125,3832670.44375,0.46,5.97968617994,5.51968617994
340648.619625,3832674.7825,0.47,-3244.88977924,-3245.35977924
340650.1365,3832679.07625,0.6,6.00390082957,5.40390082957
340651.697,3832683.49125,0.49,49.7625167829,49.2725167829
340653.214375,3832687.79,0.55,215.395331301,214.845331301
340654.725,3832692.06375,0.6,133.730991663,133.130991663
340656.246625,3832696.37125,0.65,-77.7653997923,-78.4153997923
340657.7895,3832700.73625,0.57,-77.7195244831,-78.2895244831
340659.2865,3832704.975,0.68,48.8650589157,48.1850589157
340660.7295,3832709.055,0.57,5221.2061406,5220.6361406
340662.29025,3832713.475,0.54,-77.1343602109,-77.6743602109
340663.821,3832717.81,0.83,-3246.47146158,-3247.30146158
340665.330125,3832722.0775,0.81,7.1689272812,6.3589272812
340666.847875,3832726.37625,0.57,-76.6068333487,-77.1768333487
340668.37075,3832730.6875,0.68,6.73849580599,6.05849580599
340669.939,3832735.1225,0.57,213.430656528,212.860656528
340671.4645,3832739.44125,0.72,-3247.52030698,-3248.24030698
340672.968625,3832743.7,0.53,-148.911181828,-149.441181828
340674.511,3832748.065,0.67,213.309079163,212.639079163
340676.05175,3832752.425,0.64,213.119222349,212.479222349
340677.583875,3832756.76125,0.7,132.542233563,131.842233563
340679.118375,3832761.02667,0.67,47.0488780792,46.3788780792
340680.62775,3832765.3775,0.6,-75.1680642793,-75.7680642793
340682.091875,3832769.5225,0.6,-57808.1265191,-57808.7265191
340683.581375,3832773.7775,0.57,5221.89047599,5221.32047599
340685.078125,3832778.01625,0.59,8.55786213859,7.96786213859
340686.5475,3832782.17125,0.5,5221.99481307,5221.49481307
340688.069125,3832786.48125,0.61,-57809.616196,-57810.226196
340637.955,3832654.18375,0.77,5.47243189798,4.70243189798
340639.4715,3832658.47875,0.66,5220.50153513,5219.84153513
340640.99,3832662.78,0.58,-151.119064058,-151.699064058
340642.495875,3832667.0325,0.55,-57798.1138714,-57798.6638714
340644.03175,3832671.3825,0.57,-3244.49718952,-3245.06718952
340645.535125,3832675.64,0.66,-150.599686141,-151.259686141
340647.059625,3832679.955,0.65,50.5945902124,49.9445902124
340648.620375,3832684.37625,0.66,-78.6914811238,-79.3514811238
340650.127625,3832688.645,0.51,-150.342545784,-150.852545784
340651.645625,3832692.9425,0.62,5221.04891759,5220.42891759
340653.163875,3832697.2425,0.61,-150.172538473,-150.782538473
340654.699875,3832701.59,0.6,-150.278344653,-150.878344653
340656.2,3832705.8375,0.45,-57801.7024823,-57802.1524823
340657.56575,3832709.7,0.53,-3245.93423156,-3246.46423156
340659.14625,3832714.1825,0.75,214.808793069,214.058793069
340660.722875,3832718.645,0.73,-149.761388236,-150.491388236
340662.266375,3832723.01375,0.62,-149.851373034,-150.471373034
340663.786125,3832727.32,0.67,-3246.19775328,-3246.86775328
340665.282,3832731.5525,0.76,214.493436247,213.733436247
340666.843375,3832735.9775,0.66,5221.35602093,5220.69602093
340668.392125,3832740.35875,0.61,-3246.46928267,-3247.07928267
340669.88575,3832744.58875,0.54,5221.62105562,5221.08105562
340671.3905,3832748.84875,0.66,133.418365804,132.758365804
340672.938,3832753.23375,0.56,7.51127474573,6.95127474573
340674.485375,3832757.61375,0.54,47.7460753944,47.2060753944
340676.015625,3832761.9475,0.73,47.6398610301,46.9098610301
340677.5485,3832766.28875,0.76,-3248.05584747,-3248.81584747
340679.03525,3832770.49875,0.42,5221.96141617,5221.54141617
340680.513875,3832774.6975,0.67,47.0486621217,46.3786621217
340682.012875,3832778.94375,0.71,212.698672333,211.988672333
340683.5095,3832783.1825,0.58,-75.0387617343,-75.6187617343
340685.032125,3832787.49,0.61,-74.9366308583,-75.5466308583
340635.399875,3832654.99125,0.65,51.8461800613,51.1961800613
340636.933375,3832659.34,0.5,-151.166944309,-151.666944309
340638.472125,3832663.705,0.67,-57796.9589452,-57797.6289452
340639.949875,3832667.94875,0.51,-151.032333735,-151.542333735
340641.477125,3832672.2775,0.61,51.2690880546,50.6590880546
340642.987875,3832676.56375,0.57,50.8072552042,50.2372552042
340644.519125,3832680.90625,0.63,6.40078319818,5.77078319818
340646.084875,3832685.34625,0.55,5220.83747376,5220.28747376
340647.592875,3832689.625,0.58,5.99608826286,5.41608826286
340649.10725,3832693.91875,0.53,215.93379707,215.40379707
340650.636375,3832698.2575,0.54,133.408169106,132.868169106
340652.169625,3832702.6025,0.76,6.31787372315,5.55787372315
340653.661,3832706.8325,0.54,5220.71696459,5220.17696459
340655.1325,3832711.00875,0.39,-150.029273842,-150.419273842
340656.6615,3832715.34375,0.61,133.45476086,132.84476086
340658.14875,3832719.56,0.6,6.67100702586,6.07100702586
340659.686375,3832723.9225,0.6,214.880130706,214.280130706
340661.231625,3832728.305,0.61,-77.4147262714,-78.0247262714
340662.716625,3832732.51625,0.66,7.01681401288,6.35681401288
340664.277,3832736.94125,0.59,214.415854388,213.825854388
340665.84125,3832741.37625,0.72,214.591719062,213.871719062
340667.355875,3832745.67125,0.69,6.82495263328,6.13495263328
340668.878375,3832749.9925,0.51,7.24480996011,6.73480996011
340670.395,3832754.29375,0.64,-57805.1403271,-57805.7803271
340671.911625,3832758.59375,0.54,-57805.3652223,-57805.9052223
340673.438875,3832762.92625,0.7,7.81986440152,7.11986440152
340674.97825,3832767.29,0.75,47.7113843685,46.9613843685
340676.464125,3832771.5075,0.76,5221.59036749,5220.83036749
340677.929875,3832775.64,0.53,-75.4132176457,-75.9432176457
340679.420875,3832779.87125,0.53,213.085944299,212.555944299
340680.9095,3832784.095,0.72,-3248.19813088,-3248.91813088
340682.438,3832788.42875,0.69,212.776853272,212.086853272
340632.633,3832655.93875,0.5,51.8250251688,51.3250251688
340634.163875,3832660.27875,0.65,134.061990852,133.411990852
340635.693625,3832664.61625,0.54,217.22198699,216.68198699
340637.157625,3832668.89,0.57,5.18844186455,4.61844186455
340638.687875,3832673.22375,0.51,-3243.33810513,-3243.84810513
340640.201,3832677.5125,0.54,-3243.68454332,-3244.22454332
340641.731,3832681.84625,0.68,51.4148990754,50.7348990754
340643.294,3832686.27625,0.68,5220.72046316,5220.04046316
340644.790625,3832690.52,0.69,-79.3486090444,-80.0386090444
340646.302625,3832694.8,0.58,-3244.38981647,-3244.96981647
340647.833625,3832699.1375,0.7,6.0334558201,5.3334558201
340649.374375,3832703.50375,0.63,134.042214925,133.412214925
340650.88125,3832707.7725,0.51,5.9303226178,5.4203226178
340652.339,3832711.91,0.49,6.49054268537,6.00054268537
340653.87325,3832716.25,0.77,215.825084554,215.055084554
340655.391,3832720.5525,0.69,-57801.3302487,-57802.0202487
340656.91,3832724.85625,0.5,133.973455521,133.473455521
340658.419875,3832729.13375,0.73,49.6094871579,48.8794871579
340659.93075,3832733.4175,0.67,49.1609486609,48.4909486609
340661.489375,3832737.8325,0.62,49.1560919041,48.5360919041
340663.031,3832742.2,0.76,-77.450126032,-78.210126032
340664.541125,3832746.48,0.68,6.82840236613,6.14840236613
340666.07275,3832750.8175,0.61,48.8836576783,48.2736576783
340667.604,3832755.15625,0.57,5221.36476091,5220.79476091
340669.126125,3832759.47,0.56,214.380060563,213.820060563
340670.655625,3832763.8025,0.61,7.5442449147,6.9342449147
340672.183,3832768.1325,0.66,132.994223682,132.334223682
340673.672625,3832772.3525,0.73,-149.287802833,-150.017802833
340675.167625,3832776.52,0.59,133.004661659,132.414661659
340676.674,3832780.79125,0.56,133.405222662,132.845222662
340678.171125,3832785.0375,0.62,-57806.9779952,-57807.5979952
340679.697375,3832789.36375,0.6,46.8154679185,46.2154679185
340629.882625,3832656.90125,0.67,-80.8397994504,-81.5097994504
340631.42475,3832661.27375,0.49,-57795.3049457,-57795.7949457
340632.94275,3832665.5825,0.69,-57795.6221375,-57796.3121375
340634.385875,3832669.81125,0.66,6.12282223393,5.46282223393
340635.932,3832674.1975,0.71,-3243.50694296,-3244.21694296
340637.455625,3832678.515,0.63,5220.49797087,5219.86797087
340638.984375,3832682.8475,0.55,-80.0637127053,-80.6137127053
340640.526625,3832687.22125,0.53,-57797.5110745,-57798.0410745
340642.012375,3832691.435,0.63,-3243.98695219,-3244.61695219
340643.53675,3832695.75375,0.63,5220.51877248,5219.88877248
340645.064625,3832700.085,0.47,-3244.3109434,-3244.7809434
340646.598625,3832704.4325,0.51,6.2502438735,5.7402438735
340648.12275,3832708.75375,0.62,-150.64840523,-151.26840523
340649.57025,3832712.86,0.77,216.332477114,215.562477114
340651.0775,3832717.13,0.64,133.524911461,132.884911461
340652.61875,3832721.495,0.66,215.776508858,215.116508858
340654.148375,3832725.8325,0.58,-150.439766273,-151.019766273
340655.6605,3832730.12,0.71,5221.09820862,5220.38820862
340657.16625,3832734.39,0.63,215.427964885,214.797964885
340658.72775,3832738.815,0.48,-78.2478839827,-78.7278839827
340660.263875,3832743.16875,0.72,133.504932596,132.784932596
340661.764375,3832747.42125,0.65,-149.910680381,-150.560680381
340663.30175,3832751.77625,0.53,214.597314613,214.067314613
340664.83525,3832756.1275,0.75,6.7709547759,6.0209547759
340666.353,3832760.43125,0.65,-77.0990926943,-77.7490926943
340667.888625,3832764.7825,0.63,-77.2166275321,-77.8466275321
340669.43025,3832769.15,0.69,5221.60596637,5220.91596637
340670.897,3832773.30875,0.64,-149.61015598,-150.25015598
340672.388375,3832777.4575,0.71,213.846039187,213.136039187
340673.901375,3832781.75125,0.51,-149.313537966,-149.823537966
340675.39175,3832785.9775,0.78,-76.1543842108,-76.9343842108
340676.917125,3832790.305,0.61,133.39599455,132.78599455
340627.53225,3832657.50625,0.58,-151.745326688,-152.325326688
340629.068375,3832661.875,0.64,134.243280694,133.603280694
340630.598625,3832666.225,0.72,-3242.54312373,-3243.26312373
340632.05525,3832670.565,0.65,-81.0475163296,-81.6975163296
340633.590625,3832674.9275,0.57,-3242.65682322,-3243.22682322
340635.089375,3832679.185,0.59,-151.418697504,-152.008697504
340636.611625,3832683.51125,0.77,-80.2945972802,-81.0645972802
340638.169,3832687.93375,0.52,5.11043601854,4.59043601854
340639.659375,3832692.17,0.65,6.24168849235,5.59168849235
340641.182875,3832696.49875,0.51,51.0327062707,50.5227062707
340642.739125,3832700.92,0.46,-79.6298400325,-80.0898400325
340644.263,3832705.25,0.48,-79.5156040119,-79.9956040119
340645.754,3832709.485,0.7,133.73674938,133.03674938
340647.22075,3832713.655,0.57,5220.84725721,5220.27725721
340648.73525,3832717.95625,0.61,-150.568436597,-151.178436597
340650.2285,3832722.19875,0.66,-150.817140642,-151.477140642
340651.735125,3832726.47625,0.63,6.46425423863,5.83425423863
340654.779,3832735.125,0.57,134.020833957,133.450833957
340656.331875,3832739.5375,0.58,133.224064073,132.644064073
340657.874,3832743.91875,0.51,133.726477742,133.216477742
340659.345875,3832748.0975,0.67,-150.307184243,-150.977184243
340660.87925,3832752.4575,0.54,6.71457473385,6.17457473385
340662.41725,3832756.82875,0.57,214.765301,214.195301
340663.910625,3832761.06875,0.6,48.9814508454,48.3814508454
340665.424125,3832765.37,0.68,-3246.106278,-3246.786278
340666.945125,3832769.69125,0.65,-57803.9436768,-57804.5936768
340671.491375,3832782.49625,0.68,7.424114826,6.744114826
340672.9935,3832786.7675,0.37,-57805.4454298,-57805.8154298
340674.523375,3832791.11875,0.7,-57805.8335514,-57806.5335514
340624.234125,3832658.58875,0.64,218.543667567,217.903667567
340625.7845,3832662.98875,0.57,6.0347295117,5.4647295117
340627.303,3832667.29875,0.5,-81.3666456604,-81.8666456604
340628.728875,3832671.58625,0.48,52.7614142443,52.2814142443
340630.27925,3832675.9825,0.69,-57794.8500562,-57795.5400562
340631.779875,3832680.23875,0.65,-80.9283551665,-81.5783551665
340633.286875,3832684.515,0.5,6.08714340126,5.58714340126
340634.842125,3832688.92375,0.64,-57795.9543419,-57796.5943419
340636.346375,3832693.195,0.56,134.313645177,133.753645177
340637.867625,3832697.505,0.74,-3243.06377471,-3243.80377471
340639.41575,3832701.8975,0.6,-151.354419972,-151.954419972
340640.946125,3832706.23625,0.65,4.9982226517,4.3482226517
340642.45775,3832710.5275,0.66,-80.1437950241,-80.8037950241
340643.94725,3832714.7525,0.74,51.684817746,50.944817746
340645.47175,3832719.0725,0.59,5.23959341329,4.64959341329
340646.977875,3832723.3475,0.56,5.60928024245,5.04928024245
340648.488125,3832727.63,0.68,5220.90656606,5220.22656606
340649.986625,3832731.87875,0.47,5220.82292577,5220.35292577
340651.487375,3832736.135,0.7,5.75321096617,5.05321096617
340653.05175,3832740.575,0.61,-78.8053256657,-79.4153256657
340654.60175,3832744.97125,0.69,5220.8314925,5220.1414925
340656.089625,3832749.19125,0.5,49.8707801218,49.3707801218
340657.6235,3832753.54,0.62,5221.23038297,5220.61038297
340659.15425,3832757.88375,0.5,6.43075500189,5.93075500189
340660.661875,3832762.15875,0.67,215.241342375,214.571342375
340662.201375,3832766.525,0.62,6.69153306644,6.07153306644
340663.73025,3832770.8625,0.66,-149.81857129,-150.47857129
340666.738375,3832779.2525,0.57,133.393126397,132.823126397
340668.270625,3832783.60625,0.71,-76.8604640006,-77.5704640006
340669.75875,3832787.8325,0.67,5221.5765899,5220.9065899
340671.285125,3832792.16375,0.72,214.233823762,213.513823762
340621.4805,3832659.50875,0.73,-3241.50607418,-3242.23607418
340623.016125,3832663.86875,0.6,5.83554240263,5.23554240263
340624.525375,3832668.155,0.63,-81.6193109478,-82.2493109478
340625.950625,3832672.4975,0.78,218.603687871,217.823687871
340627.499875,3832676.89125,0.65,-57794.0127174,-57794.6627174
340628.994,3832681.13,0.54,-3242.2998523,-3242.8398523
340630.51275,3832685.43625,0.6,4.36904627275,3.76904627275
340632.074375,3832689.86625,0.81,-80.8354036878,-81.6454036878
340633.540375,3832694.025,0.63,-80.9624921283,-81.5924921283
340635.0685,3832698.35875,0.46,-151.835584001,-152.295584001
340636.645375,3832702.82875,0.61,5220.1891559,5219.5791559
340638.184375,3832707.1925,0.58,134.068789313,133.488789313
340639.71675,3832711.5425,0.58,217.243358731,216.663358731
340641.08625,3832715.4275,0.55,51.3792911218,50.8292911218
340642.62875,3832719.8025,0.58,6.00494847702,5.42494847702
340644.16825,3832724.165,0.63,216.938032402,216.308032402
340645.693,3832728.49125,0.52,217.180327726,216.660327726
340647.192625,3832732.745,0.65,-3244.23114026,-3244.88114026
340648.6705,3832736.935,0.69,134.167511612,133.477511612
340650.218,3832741.32375,0.7,-150.946118554,-151.646118554
340651.772625,3832745.73375,0.59,-57799.7811685,-57800.3711685
340653.279875,3832750.00625,0.74,6.35518059977,5.61518059977
340656.31525,3832758.61625,0.63,5.81149254499,5.18149254499
340657.872875,3832763.03625,0.61,-57801.6046346,-57802.2146346
340660.93475,3832771.72,0.54,214.919154589,214.379154589
340662.431625,3832775.96375,0.91,133.703634189,132.793634189
340663.912875,3832779.9875,0.55,6.68838056985,6.13838056985
340665.419375,3832784.26875,0.71,49.0249501564,48.3149501564
340666.954,3832788.6275,0.59,-149.663251001,-150.253251001
340668.4875,3832792.9825,0.65,133.415512947,132.765512947
340618.7585,3832660.45625,0.59,54.0592371701,53.4692371701
340620.315125,3832664.88,0.45,135.053230641,134.603230641
340621.827625,3832669.1775,0.47,218.786045057,218.316045057
340623.205125,3832673.43125,0.55,134.515531679,133.965531679
340624.725625,3832677.7475,0.58,218.843191555,218.263191555
340626.198625,3832681.93,0.5,5.91809680475,5.41809680475
340627.723625,3832686.26,0.57,-81.569356125,-82.139356125
340629.3,3832690.73625,0.59,5.94426130264,5.35426130264
340630.808125,3832695.02,0.64,-152.045884728,-152.685884728
340632.313875,3832699.29125,0.54,4.18923300643,3.64923300643
340633.839125,3832703.625,0.69,-57795.3850966,-57796.0750966
340635.340375,3832707.8875,0.67,-3242.79738809,-3243.46738809
340636.861,3832712.205,0.57,4.79876991208,4.22876991208
340638.37475,3832716.505,0.53,51.7752342978,51.2452342978
340639.8745,3832720.76125,0.54,-57796.752505,-57797.292505
340641.352,3832724.955,0.71,5220.33208002,5219.62208002
340642.852875,3832729.215,0.67,51.486983953,50.816983953
340644.363125,3832733.5025,0.58,134.345811036,133.765811036
340645.885,3832737.825,0.69,5.3846637114,4.6946637114
340647.443625,3832742.2475,0.69,-150.923822057,-151.613822057
340648.97425,3832746.59625,0.49,5220.76569578,5220.27569578
340650.489375,3832750.8975,0.55,216.379413189,215.829413189
340652.0315,3832755.275,0.63,-79.0340369894,-79.6640369894
340653.53,3832759.53,0.6,5.97024829888,5.37024829888
340655.017375,3832763.75125,0.71,5221.02511451,5220.31511451
340656.56675,3832768.1525,0.62,134.462706152,133.842706152
340658.10225,3832772.5125,0.69,215.720579133,215.030579133
