gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340697.63675,3832778.7225,8.44,44633.5351441,44625.0951441
340699.155375,3832783.0125,22.69,96747.2356405,96724.5456405
340649.202375,3832650.48125,15.38,94603.1026735,94587.7226735
340650.703625,3832654.72,20.41,-15.7576554966,-36.1676554966
340652.245375,3832659.07375,17.4,5549.84604579,5532.44604579
340655.347125,3832667.5675,11.81,906.211356915,894.401356915
340656.876125,3832671.8875,21.38,-108412.828299,-108434.208299
340658.415125,3832676.2375,20.9,5550.15515108,5529.25515108
340661.513,3832685.0,19.17,-108413.154865,-108432.324865
340663.015375,3832689.24125,9.73,906.778029011,897.048029011
340666.073875,3832697.88625,12.93,49720.0594837,49707.1294837
340667.573625,3832702.12625,20.77,49720.5259199,49699.7559199
340668.995,3832706.14,18.79,94607.4789524,94588.6889524
340670.54075,3832710.51,16.11,49720.7492741,49704.6392741
340672.093875,3832714.9025,23.53,94608.0344827,94584.5044827
340673.630375,3832719.24625,17.69,5550.35709798,5532.66709798
340675.140625,3832723.51375,19.18,7557.19349026,7538.01349026
340676.64525,3832727.7675,15.53,44630.5428411,44615.0128411
340678.215,3832732.2025,17.59,-15.2194514766,-32.8094514766
340679.781,3832736.63125,26.97,94610.1546234,94583.1846234
340681.298625,3832740.92,14.11,908.100789358,893.990789358
340682.81225,3832745.1975,19.69,5550.57245666,5530.88245666
340684.357,3832749.56375,20.94,7557.95647849,7537.01647849
340685.885375,3832753.88375,26.03,5550.60670553,5524.57670553
340687.402125,3832758.1725,23.75,-108413.929236,-108437.679236
340688.935,3832762.50625,13.18,94611.7637294,94598.5837294
340690.416625,3832766.6925,7.06,-15.1602076674,-22.2202076674
340691.877375,3832771.0,27.81,908.993376717,881.183376717
340693.370625,3832775.21375,9.55,7558.53432829,7548.98432829
340694.85,3832779.3925,21.38,49723.318908,49701.938908
340696.37,3832783.68375,24.37,44633.1504629,44608.7804629
340646.2765,3832651.48875,26.69,44626.6615235,44599.9715235
340647.78925,3832655.76375,19.88,5549.61061476,5529.73061476
340649.328625,3832660.11,24.85,905.562165927,880.712165927
340650.865375,3832664.29125,21.03,905.826732284,884.796732284
340652.377625,3832668.565,2.66,-15.5896413853,-18.2496413853
340653.902,3832672.87375,24.46,94604.6526731,94580.1926731
340655.423375,3832677.17375,26.93,96741.7752073,96714.8452073
340657.00725,3832681.65125,21.21,96741.9821337,96720.7721337
340658.562375,3832686.05,23.43,-5896.90442843,-5920.33442843
340660.06425,3832690.2925,24.25,44628.3317664,44604.0817664
340661.574875,3832694.56,23.7,94605.8792876,94582.1792876
340663.155875,3832699.0275,18.89,94606.1938281,94587.3038281
340664.65625,3832703.27,8.09,5549.90172369,5541.81172369
340666.07375,3832707.2725,13.45,-5897.66388129,-5911.11388129
340667.621,3832711.6475,12.3,44629.5981441,44617.2981441
340669.16025,3832715.995,19.87,7556.20779058,7536.33779058
340670.666125,3832720.2525,22.36,96743.7385344,96721.3785344
340672.171375,3832724.5075,5.96,94608.6391385,94602.6791385
340673.698875,3832728.8225,11.88,49720.9117537,49709.0317537
340675.271625,3832733.2675,22.23,96744.1989464,96721.9689464
340676.821875,3832737.6525,26.48,96744.6484517,96718.1684517
340678.371875,3832742.02875,22.95,5550.40211141,5527.45211141
340679.882,3832746.29875,6.24,5550.49947349,5544.25947349
340681.397625,3832750.58125,19.31,96744.8231187,96725.5131187
340682.926875,3832754.90375,12.37,96745.4490241,96733.0790241
340684.446125,3832759.1975,17.48,-108414.408091,-108431.888091
340685.98325,3832763.5425,23.94,49722.5039458,49698.5639458
340687.469,3832767.74125,19.65,96745.9003281,96726.2503281
340688.943875,3832772.015,21.87,-15.1469466072,-37.0169466072
340690.431625,3832776.21375,8.26,-108414.427891,-108422.687891
340691.914,3832780.4025,20.71,49722.9335742,49702.2235742
340693.447625,3832784.735,20.44,-108414.489853,-108434.929853
340643.636,3832652.24,25.05,94601.8670095,94576.8170095
340645.150125,3832656.51875,11.64,49717.6538687,49706.0138687
340646.6925,3832660.8725,22.78,49717.8895551,49695.1095551
340648.226125,3832665.0975,17.6,44626.837041,44609.237041
340649.75225,3832669.41,18.2,7554.53016767,7536.33016767
340651.287375,3832673.745,6.21,-5895.98331105,-5902.19331105
340652.852125,3832678.1675,24.22,-108413.408865,-108437.628865
340654.455625,3832682.7,19.63,905.89807369,886.26807369
340655.888875,3832686.7525,23.56,-15.4571864483,-39.0171864483
340657.397625,3832691.01375,18.27,96742.0135002,96723.7435002
340658.91425,3832695.2975,23.81,-108413.674418,-108437.484418
340660.460125,3832699.6675,20.04,-15.3119697753,-35.3519697753
340661.97225,3832703.94,19.88,49719.8211,49699.9411
340663.41625,3832708.0175,16.76,906.572231552,889.812231552
340664.935,3832712.31375,26.28,44629.1253431,44602.8453431
340666.48425,3832716.68625,2.94,96743.3703293,96740.4303293
340668.03375,3832721.06625,25.56,-108413.942846,-108439.502846
340669.54275,3832725.33,28.89,96743.7698652,96714.8798652
340671.04675,3832729.58,18.15,5550.16657964,5532.01657964
340672.59575,3832733.9575,19.81,94608.3229555,94588.5129555
340674.152,3832738.35625,15.41,7556.79110029,7541.38110029
340675.687375,3832742.69125,26.3,907.728293284,881.428293284
340677.20275,3832746.975,28.57,49721.6237031,49693.0537031
340678.7355,3832751.30875,22.33,49721.5626503,49699.2326503
340680.24925,3832755.58375,11.19,7557.29237586,7546.10237586
340681.799,3832759.96,17.27,908.033380509,890.763380509
340683.34025,3832764.3175,8.78,908.11676272,899.33676272
340684.823375,3832768.5075,-6.01,908.116897484,914.126897484
340686.320375,3832772.8125,18.96,-15.0156077821,-33.9756077821
340687.81475,3832777.03125,19.75,49722.4831714,49702.7331714
340689.293625,3832781.2075,12.12,-14.9822710341,-27.1022710341
340690.804875,3832785.47875,20.57,49722.7848939,49702.2148939
340640.976125,3832653.20375,29.86,-108413.259698,-108443.119698
340642.502375,3832657.525,24.37,94601.8822076,94577.5122076
340644.052625,3832661.91125,16.2,5549.51649229,5533.31649229
340645.566125,3832666.13875,-6.42,-5895.51050628,-5889.09050628
340647.087125,3832670.44375,17.38,-15.5347262335,-32.9147262335
340648.619625,3832674.7825,20.93,905.518383284,884.588383284
340650.1365,3832679.07625,21.06,-15.7321717626,-36.7921717626
340651.697,3832683.49125,27.01,49718.7699336,49691.7599336
340653.214375,3832687.79,26.8,7554.63937779,7527.83937779
340654.725,3832692.06375,14.1,-108413.925733,-108428.025733
340656.246625,3832696.37125,11.08,44627.8721993,44616.7921993
340657.7895,3832700.73625,19.87,44627.980258,44608.110258
340659.2865,3832704.975,12.11,49719.3946203,49707.2846203
340660.7295,3832709.055,22.59,94605.8732654,94583.2832654
340662.29025,3832713.475,23.09,44628.6648447,44605.5748447
340663.821,3832717.81,4.86,906.602123061,901.742123061
340665.330125,3832722.0775,-10.67,-15.2558191338,-4.58581913381
340666.847875,3832726.37625,26.18,44629.3592468,44603.1792468
340668.37075,3832730.6875,7.02,5550.04453934,5543.02453934
340669.939,3832735.1225,27.28,7556.27990739,7528.99990739
340671.4645,3832739.44125,6.24,907.165680922,900.925680922
340672.968625,3832743.7,19.01,-5898.44708061,-5917.45708061
340674.511,3832748.065,6.37,7556.47384866,7550.10384866
340676.05175,3832752.425,15.1,7556.88794439,7541.78794439
340677.583875,3832756.76125,8.74,-108414.463505,-108423.203505
340679.118375,3832761.02667,6.04,49721.5931996,49715.5531996
340680.62775,3832765.3775,18.85,44631.1665321,44612.3165321
340682.091875,3832769.5225,20.71,96745.5401629,96724.8301629
340683.581375,3832773.7775,22.5,94611.0700247,94588.5700247
340685.078125,3832778.01625,25.52,-15.0398004024,-40.5598004024
340686.5475,3832782.17125,27.77,94611.8785118,94584.1085118
340688.069125,3832786.48125,19.28,96746.322184,96727.042184
340637.955,3832654.18375,20.1,-15.9536573036,-36.0536573036
340639.4715,3832658.47875,20.82,94601.349581,94580.529581
340640.99,3832662.78,30.99,-5894.77988607,-5925.76988607
340642.495875,3832667.0325,16.63,96740.3978466,96723.7678466
340644.03175,3832671.3825,23.96,905.058294907,881.098294907
340645.535125,3832675.64,6.37,-5895.13864676,-5901.50864676
340647.059625,3832679.955,18.18,49717.9034112,49699.7234112
340648.620375,3832684.37625,22.06,44626.7827499,44604.7227499
340650.127625,3832688.645,27.79,-5895.65062507,-5923.44062507
340651.645625,3832692.9425,15.73,94603.8690354,94588.1390354
340653.163875,3832697.2425,19.76,-5895.98911634,-5915.74911634
340654.699875,3832701.59,22.93,-5896.14045747,-5919.07045747
340656.2,3832705.8375,19.51,96742.4133967,96722.9033967
340657.56575,3832709.7,24.02,906.057890503,882.037890503
340659.14625,3832714.1825,-5.19,7555.08579956,7560.27579956
340660.722875,3832718.645,22.17,-5896.97982826,-5919.14982826
340662.266375,3832723.01375,17.87,-5897.2207913,-5915.0907913
340663.786125,3832727.32,13.91,906.841621866,892.931621866
340665.282,3832731.5525,1.0,7555.82650047,7554.82650047
340666.843375,3832735.9775,21.15,94607.6639249,94586.5139249
340668.392125,3832740.35875,26.58,906.833536042,880.253536042
340669.88575,3832744.58875,20.68,94607.6919411,94587.0119411
340671.3905,3832748.84875,12.87,-108414.759225,-108427.629225
340672.938,3832753.23375,22.86,-14.9371094139,-37.7971094139
340674.485375,3832757.61375,28.74,49721.0772658,49692.3372658
340676.015625,3832761.9475,27.31,49721.2368404,49693.9268404
340677.5485,3832766.28875,-3.75,907.533664139,911.283664139
340679.03525,3832770.49875,20.76,94609.8684745,94589.1084745
340680.513875,3832774.6975,15.92,49721.6035262,49705.6835262
340682.012875,3832778.94375,11.48,7557.35258775,7545.87258775
340683.5095,3832783.1825,20.38,44631.4476632,44611.0676632
340685.032125,3832787.49,20.49,44631.6639724,44611.1739724
340635.399875,3832654.99125,14.97,49716.6565315,49701.6865315
340636.933375,3832659.34,27.54,-5894.17986045,-5921.71986045
340638.472125,3832663.705,11.04,96740.0851923,96729.0451923
340639.949875,3832667.94875,26.8,-5894.31060872,-5921.11060872
340641.477125,3832672.2775,23.33,49717.2153697,49693.8853697
340642.987875,3832676.56375,28.78,49717.6182698,49688.8382698
340644.519125,3832680.90625,12.83,5549.48640134,5536.65640134
340646.084875,3832685.34625,28.27,94602.7130071,94574.4430071
340647.592875,3832689.625,29.62,-15.6863681315,-45.3063681315
340649.10725,3832693.91875,26.35,7554.25799197,7527.90799197
340650.636375,3832698.2575,26.27,-108414.031521,-108440.301521
340652.169625,3832702.6025,1.56,-15.6363214501,-17.1963214501
340653.661,3832706.8325,24.07,94604.4440058,94580.3740058
340655.1325,3832711.00875,14.88,-5896.25939677,-5911.13939677
340656.6615,3832715.34375,25.35,-108414.558732,-108439.908732
340658.14875,3832719.56,21.35,5549.81618161,5528.46618161
340659.686375,3832723.9225,18.8,7555.18324288,7536.38324288
340661.231625,3832728.305,22.35,44628.6223389,44606.2723389
340662.716625,3832732.51625,19.72,-15.5234410244,-35.2434410244
340664.277,3832736.94125,21.85,7555.48344468,7533.63344468
340665.84125,3832741.37625,0.71,7555.82321786,7555.11321786
340667.355875,3832745.67125,14.52,5550.00295342,5535.48295342
340668.878375,3832749.9925,28.83,-15.1959864831,-44.0259864831
340670.395,3832754.29375,14.52,96744.2785465,96729.7585465
340671.911625,3832758.59375,27.88,96744.6576457,96716.7776457
340673.438875,3832762.92625,10.09,-15.4849448375,-25.5749448375
340674.97825,3832767.29,-8.03,49721.1943838,49729.2243838
340676.464125,3832771.5075,-9.46,94609.758922,94619.218922
340677.929875,3832775.64,24.35,44630.7911273,44606.4411273
340679.420875,3832779.87125,22.75,7557.0129026,7534.2629026
340680.9095,3832784.095,8.97,907.624176918,898.654176918
340682.438,3832788.42875,9.21,7557.27419031,7548.06419031
340632.633,3832655.93875,26.85,49716.6356964,49689.7856964
340634.163875,3832660.27875,17.83,-108414.081339,-108431.911339
340635.693625,3832664.61625,33.6,7552.82603163,7519.22603163
340637.157625,3832668.89,30.31,-15.8120310839,-46.1220310839
340638.687875,3832673.22375,28.01,904.844478651,876.834478651
340640.201,3832677.5125,22.25,904.55483527,882.30483527
340641.731,3832681.84625,19.02,49717.4348528,49698.4148528
340643.294,3832686.27625,7.65,94602.1663083,94594.5163083
340644.790625,3832690.52,7.78,44626.3858415,44618.6058415
340646.302625,3832694.8,22.39,905.150227177,882.760227177
340647.833625,3832699.1375,14.17,-15.7745536677,-29.9445536677
340649.374375,3832703.50375,22.93,-108414.639947,-108437.569947
340650.88125,3832707.7725,25.76,-15.4486112804,-41.2086112804
340652.339,3832711.91,21.72,5549.5879323,5527.8679323
340653.87325,3832716.25,-5.59,7554.66868504,7560.25868504
340655.391,3832720.5525,17.78,96742.7570329,96724.9770329
340656.91,3832724.85625,23.14,-108414.76361,-108437.90361
340658.419875,3832729.13375,-4.53,49719.2557436,49723.7857436
340659.93075,3832733.4175,14.26,49719.2710261,49705.0110261
340661.489375,3832737.8325,21.9,49719.9088793,49698.0088793
340663.031,3832742.2,-5.84,44629.0567191,44634.8967191
340664.541125,3832746.48,11.51,5549.93903584,5538.42903584
340666.07275,3832750.8175,27.29,49720.0556884,49692.7656884
340667.604,3832755.15625,26.23,94607.5025316,94581.2725316
340669.126125,3832759.47,28.95,7556.04920505,7527.09920505
340670.655625,3832763.8025,18.34,-15.4456370935,-33.7856370935
340672.183,3832768.1325,15.6,-108415.364988,-108430.964988
340673.672625,3832772.3525,8.35,-5898.05962703,-5906.40962703
340675.167625,3832776.52,19.72,-108415.487254,-108435.207254
340676.674,3832780.79125,27.42,-108415.365048,-108442.785048
340678.171125,3832785.0375,8.31,96745.7467629,96737.4367629
340679.697375,3832789.36375,21.4,49721.7954095,49700.3954095
340629.882625,3832656.90125,14.46,44624.3346847,44609.8746847
340631.42475,3832661.27375,29.5,96739.2243294,96709.7243294
340632.94275,3832665.5825,12.34,96739.990818,96727.650818
340634.385875,3832669.81125,15.93,5549.21202291,5533.28202291
340635.932,3832674.1975,22.59,903.940397448,881.350397448
340637.455625,3832678.515,23.02,94600.9540776,94577.9340776
340638.984375,3832682.8475,24.8,44625.6241743,44600.8241743
340640.526625,3832687.22125,29.21,96740.985253,96711.775253
340642.012375,3832691.435,17.94,904.691233354,886.751233354
340643.53675,3832695.75375,18.11,94602.1443411,94584.0343411
340645.064625,3832700.085,24.89,904.916595208,880.026595208
340646.598625,3832704.4325,25.18,5549.60669313,5524.42669313
340648.12275,3832708.75375,21.53,-5895.39984042,-5916.92984042
340649.57025,3832712.86,-11.58,7554.20776462,7565.78776462
340651.0775,3832717.13,18.69,-108415.036322,-108433.726322
340652.61875,3832721.495,21.18,7554.29919648,7533.11919648
340654.148375,3832725.8325,28.94,-5895.78495698,-5924.72495698
340655.6605,3832730.12,10.39,94605.0397579,94594.6497579
340657.16625,3832734.39,17.34,7554.99319364,7537.65319364
340658.72775,3832738.815,26.25,44628.3463473,44602.0963473
340660.263875,3832743.16875,0.48,-108414.970999,-108415.450999
340661.764375,3832747.42125,13.97,-5896.58553457,-5910.55553457
340663.30175,3832751.77625,29.68,7555.57125608,7525.89125608
340664.83525,3832756.1275,2.29,5549.99181372,5547.70181372
340666.353,3832760.43125,23.99,44629.2937165,44605.3037165
340667.888625,3832764.7825,17.16,44629.4847019,44612.3247019
340669.43025,3832769.15,16.28,94607.9329793,94591.6529793
340670.897,3832773.30875,13.0,-5897.75903721,-5910.75903721
340672.388375,3832777.4575,1.8,7556.07527076,7554.27527076
340673.901375,3832781.75125,30.66,-5898.28662157,-5928.94662157
340675.39175,3832785.9775,-0.52,44630.4225086,44630.9425086
340676.917125,3832790.305,21.51,-108415.494895,-108437.004895
340627.53225,3832657.50625,28.49,-5892.67172413,-5921.16172413
340629.068375,3832661.875,13.62,-108414.447875,-108428.067875
340630.598625,3832666.225,10.92,903.661178018,892.741178018
340632.05525,3832670.565,17.84,44624.7848857,44606.9448857
340633.590625,3832674.9275,23.21,904.035235395,880.825235395
340635.089375,3832679.185,22.48,-5893.7516152,-5916.2316152
340636.611625,3832683.51125,7.21,44625.3928892,44618.1828892
340638.169,3832687.93375,26.09,-15.6456942487,-41.7356942487
340639.659375,3832692.17,18.92,5549.33221912,5530.41221912
340641.182875,3832696.49875,25.36,49717.8307157,49692.4707157
340642.739125,3832700.92,25.98,44626.1546237,44600.1746237
340644.263,3832705.25,26.62,44626.3647261,44599.7447261
340645.754,3832709.485,1.97,-108415.183192,-108417.153192
340647.22075,3832713.655,24.52,94603.1340113,94578.6140113
340648.73525,3832717.95625,26.27,-5895.09681872,-5921.36681872
340650.2285,3832722.19875,14.3,-5895.37190164,-5909.67190164
340651.735125,3832726.47625,17.12,5549.67208351,5532.55208351
340654.779,3832735.125,22.77,-108415.167795,-108437.937795
340656.331875,3832739.5375,24.85,-108415.186461,-108440.036461
340657.874,3832743.91875,22.41,-108415.204982,-108437.614982
340659.345875,3832748.0975,13.4,-5896.38742173,-5909.78742173
340660.87925,3832752.4575,21.32,5549.82571317,5528.50571317
340662.41725,3832756.82875,26.97,7555.10675045,7528.13675045
340663.910625,3832761.06875,21.61,49720.0696207,49698.4596207
340665.424125,3832765.37,14.62,906.436826716,891.816826716
340666.945125,3832769.69125,12.83,96744.3437947,96731.5137947
340671.491375,3832782.49625,2.87,-15.4602395545,-18.3302395545
340672.9935,3832786.7675,24.81,96744.8163007,96720.0063007
340674.523375,3832791.11875,5.29,96745.3650174,96740.0750174
340624.234125,3832658.58875,18.56,7551.57075205,7533.01075205
340625.7845,3832662.98875,23.44,5548.83276232,5525.39276232
340627.303,3832667.29875,34.69,44624.1299371,44589.4399371
340628.728875,3832671.58625,30.52,49716.4588466,49685.9388466
340630.27925,3832675.9825,6.05,96739.6831286,96733.6331286
340631.779875,3832680.23875,16.01,44624.7590025,44608.7490025
340633.286875,3832684.515,32.48,5549.15555446,5516.67555446
340634.842125,3832688.92375,17.04,96740.2022627,96723.1622627
340636.346375,3832693.195,17.53,-108414.814543,-108432.344543
340637.867625,3832697.505,3.5,904.315699644,900.815699644
340639.41575,3832701.8975,27.27,-5893.81590006,-5921.08590006
340640.946125,3832706.23625,17.31,-15.8763851991,-33.1863851991
340642.45775,3832710.5275,11.05,44626.0523776,44615.0023776
340643.94725,3832714.7525,8.15,49717.8335469,49709.6835469
340645.47175,3832719.0725,24.55,-15.6518127391,-40.2018127391
340646.977875,3832723.3475,27.8,-15.6976116003,-43.4976116003
340648.488125,3832727.63,10.92,94603.6734052,94592.7534052
340649.986625,3832731.87875,29.99,94603.8247985,94573.8347985
340651.487375,3832736.135,6.83,-15.6238679998,-22.4538679998
340653.05175,3832740.575,27.49,44627.3441135,44599.8541135
340654.60175,3832744.97125,10.48,94605.3006516,94594.8206516
340656.089625,3832749.19125,29.55,49719.2397638,49689.6897638
340657.6235,3832753.54,27.87,94605.4931519,94577.6231519
340659.15425,3832757.88375,32.16,5549.76206597,5517.60206597
340660.661875,3832762.15875,9.22,7555.01560679,7545.79560679
340662.201375,3832766.525,28.95,5549.96851767,5521.01851767
340663.73025,3832770.8625,15.37,-5896.60301965,-5911.97301965
340666.738375,3832779.2525,22.21,-108415.791187,-108438.001187
340668.270625,3832783.60625,8.11,44629.5236555,44621.4136555
340669.75875,3832787.8325,14.41,94608.1300651,94593.7200651
340671.285125,3832792.16375,-1.12,7555.9778895,7557.0978895
340621.4805,3832659.50875,13.89,902.953204536,889.063204536
340623.016125,3832663.86875,23.58,5548.90788508,5525.32788508
340624.525375,3832668.155,24.37,44623.7163127,44599.3463127
340625.950625,3832672.4975,-4.54,7551.85299914,7556.39299914
340627.499875,3832676.89125,9.51,96739.7656577,96730.2556577
340628.994,3832681.13,21.08,903.505186135,882.425186135
340630.51275,3832685.43625,27.96,-15.9460319353,-43.9060319353
340632.074375,3832689.86625,20.32,44624.7063878,44604.3863878
340633.540375,3832694.025,18.72,44624.909703,44606.189703
340635.0685,3832698.35875,18.71,-5893.7547814,-5912.4647814
340636.645375,3832702.82875,12.77,94601.443277,94588.673277
340638.184375,3832707.1925,25.8,-108415.417524,-108441.217524
340639.71675,3832711.5425,21.6,7552.90175802,7531.30175802
340641.08625,3832715.4275,23.71,49717.7309839,49694.0209839
340642.62875,3832719.8025,21.42,5549.49894438,5528.07894438
340644.16825,3832724.165,20.19,7553.37658335,7533.18658335
340645.693,3832728.49125,27.83,7553.50062519,7525.67062519
340647.192625,3832732.745,22.25,904.848532579,882.598532579
340648.6705,3832736.935,20.11,-108415.751425,-108435.861425
340650.218,3832741.32375,8.49,-5895.15647961,-5903.64647961
340651.772625,3832745.73375,22.05,96742.7340889,96720.6840889
340653.279875,3832750.00625,5.06,5549.74792474,5544.68792474
340656.31525,3832758.61625,14.44,-15.6125624217,-30.0525624217
340657.872875,3832763.03625,25.48,96743.4818496,96718.0018496
340660.93475,3832771.72,29.14,7554.89305362,7525.75305362
340662.431625,3832775.96375,-22.25,-108415.903097,-108393.653097
340663.912875,3832779.9875,23.89,5549.93783801,5526.04783801
340665.419375,3832784.26875,9.85,49720.0297169,49710.1797169
340666.954,3832788.6275,23.51,-5897.08352431,-5920.59352431
340668.4875,3832792.9825,22.93,-108416.223011,-108439.153011
340618.7585,3832660.45625,18.67,49715.2047952,49696.5347952
340620.315125,3832664.88,27.59,-108414.985564,-108442.575564
340621.827625,3832669.1775,27.31,7551.35404802,7524.04404802
340623.205125,3832673.43125,29.75,-108414.946552,-108444.696552
340624.725625,3832677.7475,24.55,7551.62167295,7527.07167295
340626.198625,3832681.93,30.7,5549.01745201,5518.31745201
340627.723625,3832686.26,27.39,44624.2267005,44596.8367005
340629.3,3832690.73625,22.55,5548.8710422,5526.3210422
340630.808125,3832695.02,20.39,-5892.89534095,-5913.28534095
340632.313875,3832699.29125,26.3,-15.846189183,-42.146189183
340633.839125,3832703.625,14.87,96740.6146126,96725.7446126
340635.340375,3832707.8875,19.03,903.815624352,884.785624352
340636.861,3832712.205,27.93,-15.8728915613,-43.8028915613
340638.37475,3832716.505,28.09,49717.4580281,49689.3680281
340639.8745,3832720.76125,26.69,96741.2199057,96714.5299057
340641.352,3832724.955,4.72,94602.5326145,94597.8126145
340642.852875,3832729.215,12.81,49717.8091629,49704.9991629
340644.363125,3832733.5025,27.25,-108415.575971,-108442.825971
340645.885,3832737.825,8.31,-15.6205134621,-23.9305134621
340647.443625,3832742.2475,11.32,-5894.92798201,-5906.24798201
340648.97425,3832746.59625,28.96,94603.7404647,94574.7804647
340650.489375,3832750.8975,26.27,7554.00198395,7527.73198395
340652.0315,3832755.275,15.3,44627.4147708,44612.1147708
340653.53,3832759.53,21.75,-15.6906940978,-37.4406940978
340655.017375,3832763.75125,1.1,94605.0376127,94603.9376127
340656.56675,3832768.1525,22.97,-108416.216525,-108439.186525
340658.10225,3832772.5125,15.15,7554.77735865,7539.62735865
