gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340666.073875,3832697.88625,32.03,19.9615597173,-12.0684402827
340667.573625,3832702.12625,24.47,20.5999713334,-3.87002866658
340668.995,3832706.14,29.59,12771.5248754,12741.9348754
340670.54075,3832710.51,34.87,20.2870006857,-14.5829993143
340672.093875,3832714.9025,30.83,12771.684789,12740.854789
340673.630375,3832719.24625,7.85,-75236.0729541,-75243.9229541
340675.140625,3832723.51375,28.68,-54264.8639982,-54293.5439982
340676.64525,3832727.7675,23.15,10.6490609036,-12.5009390964
340678.215,3832732.2025,25.74,-71144.2740329,-71170.0140329
340679.781,3832736.63125,9.56,12772.0824864,12762.5224864
340681.298625,3832740.92,27.06,75412.4770512,75385.4170512
340682.81225,3832745.1975,14.9,-75237.690361,-75252.590361
340684.357,3832749.56375,18.66,-54264.6026015,-54283.2626015
340685.885375,3832753.88375,11.15,-75237.9705038,-75249.1205038
340687.402125,3832758.1725,19.19,45218.8090701,45199.6190701
340688.935,3832762.50625,19.64,12772.8658771,12753.2258771
340690.416625,3832766.6925,10.54,-71146.1831922,-71156.7231922
340691.877375,3832771.0,13.69,75413.0164903,75399.3264903
340693.370625,3832775.21375,15.37,-54264.9444212,-54280.3144212
340694.85,3832779.3925,15.81,22.5829457216,6.7729457216
340696.37,3832783.68375,14.26,10.7336454784,-3.52635452158
340646.2765,3832651.48875,12.93,10.7037019841,-2.22629801594
340647.78925,3832655.76375,14.21,-75232.4028197,-75246.6128197
340649.328625,3832660.11,14.57,75410.9393874,75396.3693874
340650.865375,3832664.29125,18.02,75411.2982143,75393.2782143
340652.377625,3832668.565,13.45,-71139.3749511,-71152.8249511
340653.902,3832672.87375,13.65,12770.3998534,12756.7498534
340655.423375,3832677.17375,15.44,51.1064295895,35.6664295895
340657.00725,3832681.65125,17.58,51.0205632664,33.4405632664
340658.562375,3832686.05,16.93,66815.9590842,66799.0290842
340660.06425,3832690.2925,17.73,10.7120092989,-7.01799070114
340661.574875,3832694.56,11.54,12771.1696287,12759.6296287
340663.155875,3832699.0275,14.87,12771.40505,12756.53505
340664.65625,3832703.27,11.93,-75234.9585552,-75246.8885552
340666.07375,3832707.2725,8.59,66816.6640116,66808.0740116
340667.621,3832711.6475,31.68,10.338714065,-21.341285935
340669.16025,3832715.995,12.75,-54264.8488117,-54277.5988117
340670.666125,3832720.2525,16.56,50.3973004598,33.8373004598
340672.171375,3832724.5075,13.33,12771.5197512,12758.1897512
340673.698875,3832728.8225,11.92,20.9943030208,9.07430302085
340675.271625,3832733.2675,15.38,50.1981527242,34.8181527242
340676.821875,3832737.6525,19.53,50.3412652535,30.8112652535
340678.371875,3832742.02875,14.87,-75236.8782695,-75251.7482695
340679.882,3832746.29875,16.97,-75237.0029901,-75253.9729901
340681.397625,3832750.58125,26.0,50.4049420524,24.4049420524
340682.926875,3832754.90375,12.77,50.1541971412,37.3841971412
340684.446125,3832759.1975,18.85,45218.5694506,45199.7194506
340685.98325,3832763.5425,13.21,21.7061402627,8.49614026268
340687.469,3832767.74125,15.03,50.0484297074,35.0184297074
340688.943875,3832772.015,13.13,-71145.9181641,-71159.0481641
340690.431625,3832776.21375,17.71,45219.2423638,45201.5323638
340691.914,3832780.4025,15.46,22.2059267559,6.74592675593
340693.447625,3832784.735,21.06,45219.6441965,45198.5841965
340643.636,3832652.24,17.79,12770.1493279,12752.3593279
340645.150125,3832656.51875,12.87,18.1673891684,5.29738916837
340646.6925,3832660.8725,13.37,18.5050217665,5.13502176655
340648.226125,3832665.0975,15.07,10.5385869897,-4.53141301033
340649.75225,3832669.41,10.47,-54264.5829196,-54275.0529196
340651.287375,3832673.745,13.26,66815.2689306,66802.0089306
340652.852125,3832678.1675,9.23,45215.0861839,45205.8561839
340654.455625,3832682.7,16.2,75411.5261463,75395.3261463
340655.888875,3832686.7525,9.88,-71140.2500426,-71150.1300426
340657.397625,3832691.01375,18.42,51.3655024496,32.9455024496
340658.91425,3832695.2975,17.16,45215.9001133,45198.7401133
340660.460125,3832699.6675,14.93,-71141.2625969,-71156.1925969
340661.97225,3832703.94,14.4,19.4241963677,5.0241963677
340663.41625,3832708.0175,10.29,75411.6389788,75401.3489788
340664.935,3832712.31375,11.09,10.7204816612,-0.369518338751
340666.48425,3832716.68625,17.45,50.559992845,33.109992845
340668.03375,3832721.06625,15.47,45216.4591308,45200.9891308
340669.54275,3832725.33,13.61,50.3941674073,36.7841674073
340671.04675,3832729.58,14.43,-75235.6566155,-75250.0866155
340672.59575,3832733.9575,17.01,12771.8144648,12754.8044648
340674.152,3832738.35625,19.74,-54264.7576294,-54284.4976294
340675.687375,3832742.69125,23.99,75412.5317815,75388.5417815
340677.20275,3832746.975,21.76,21.1546996897,-0.605300310269
340678.7355,3832751.30875,20.72,21.0578528076,0.337852807593
340680.24925,3832755.58375,15.6,-54264.9392425,-54280.5392425
340681.799,3832759.96,24.99,75412.5911014,75387.6011014
340683.34025,3832764.3175,10.34,75412.9762832,75402.6362832
340684.823375,3832768.5075,12.49,75412.7559925,75400.2659925
340686.320375,3832772.8125,24.4,-71145.5811098,-71169.9811098
340687.81475,3832777.03125,15.29,21.7460436151,6.45604361507
340689.293625,3832781.2075,16.64,-71146.2608026,-71162.9008026
340690.804875,3832785.47875,18.58,22.0600672777,3.48006727766
340640.976125,3832653.20375,22.97,45214.1526885,45191.1826885
340642.502375,3832657.525,23.25,12769.8601628,12746.6101628
340644.052625,3832661.91125,13.86,-75231.6332388,-75245.4932388
340645.566125,3832666.13875,11.34,66815.0246983,66803.6846983
340647.087125,3832670.44375,26.44,-71139.0671523,-71165.5071523
340648.619625,3832674.7825,17.73,75411.5434997,75393.8134997
340650.1365,3832679.07625,15.89,-71139.2714627,-71155.1614627
340651.697,3832683.49125,18.01,18.9301473444,0.920147344385
340653.214375,3832687.79,17.59,-54264.6325242,-54282.2225242
340654.725,3832692.06375,13.69,45215.415702,45201.725702
340656.246625,3832696.37125,11.37,10.6167378173,-0.753262182747
340657.7895,3832700.73625,18.45,10.8032288443,-7.64677115565
340659.2865,3832704.975,9.94,19.3409169293,9.40091692932
340660.7295,3832709.055,11.96,12771.1934003,12759.2334003
340662.29025,3832713.475,11.12,10.6208380584,-0.499161941573
340663.821,3832717.81,8.6,75412.3040038,75403.7040038
340665.330125,3832722.0775,11.4,-71142.0812176,-71153.4812176
340666.847875,3832726.37625,10.78,10.7163770608,-0.0636229391846
340668.37075,3832730.6875,14.65,-75235.66931,-75250.31931
340669.939,3832735.1225,15.92,-54265.3488728,-54281.2688728
340671.4645,3832739.44125,10.87,75412.6049973,75401.7349973
340672.968625,3832743.7,24.86,66816.6901965,66791.8301965
340674.511,3832748.065,13.54,-54264.9165493,-54278.4565493
340676.05175,3832752.425,16.56,-54265.2552312,-54281.8152312
340677.583875,3832756.76125,9.18,45218.1185898,45208.9385898
340679.118375,3832761.02667,11.84,21.1396851511,9.29968515107
340680.62775,3832765.3775,19.58,10.7257256166,-8.8542743834
340682.091875,3832769.5225,10.58,49.8873966838,39.3073966838
340683.581375,3832773.7775,15.76,12772.5421183,12756.7821183
340685.078125,3832778.01625,12.88,-71145.5538104,-71158.4338104
340686.5475,3832782.17125,19.48,12772.5681528,12753.0881528
340688.069125,3832786.48125,12.16,49.563750005,37.403750005
340637.955,3832654.18375,7.17,-71136.827415,-71143.997415
340639.4715,3832658.47875,14.65,12769.7649293,12755.1149293
340640.99,3832662.78,7.92,66815.2566851,66807.3366851
340642.495875,3832667.0325,24.8,52.1455191943,27.3455191943
340644.03175,3832671.3825,15.51,75411.5273522,75396.0173522
340645.535125,3832675.64,17.82,66815.1894149,66797.3694149
340647.059625,3832679.955,18.69,18.2113028262,-0.478697173797
340648.620375,3832684.37625,14.12,10.6360341539,-3.48396584609
340650.127625,3832688.645,15.26,66815.4814579,66800.2214579
340651.645625,3832692.9425,19.05,12770.6247345,12751.5747345
340653.163875,3832697.2425,14.93,66815.6745287,66800.7445287
340654.699875,3832701.59,15.19,66815.7590071,66800.5690071
340656.2,3832705.8375,21.1,51.513130584,30.413130584
340657.56575,3832709.7,13.35,75412.1574374,75398.8074374
340659.14625,3832714.1825,18.62,-54265.1957996,-54283.8157996
340660.722875,3832718.645,9.66,66815.9011888,66806.2411888
340662.266375,3832723.01375,17.75,66816.1559891,66798.4059891
340663.786125,3832727.32,17.11,75412.0741438,75394.9641438
340665.282,3832731.5525,9.67,-54264.9717209,-54274.6417209
340666.843375,3832735.9775,14.04,12771.1181697,12757.0781697
340668.392125,3832740.35875,24.12,75412.6334139,75388.5134139
340669.88575,3832744.58875,16.82,12771.6285327,12754.8085327
340671.3905,3832748.84875,11.76,45217.2919088,45205.5319088
340672.938,3832753.23375,19.77,-71143.8275028,-71163.5975028
340674.485375,3832757.61375,14.1,20.7023845109,6.60238451091
340676.015625,3832761.9475,9.04,20.6092506729,11.5692506729
340677.5485,3832766.28875,12.71,75413.0880297,75400.3780297
340679.03525,3832770.49875,27.8,12771.9387808,12744.1387808
340680.513875,3832774.6975,11.34,21.253652033,9.91365203301
340682.012875,3832778.94375,10.27,-54265.2218682,-54275.4918682
340683.5095,3832783.1825,14.36,10.6344918071,-3.72550819288
340685.032125,3832787.49,15.2,10.5621563624,-4.63784363764
340635.399875,3832654.99125,13.49,17.5235877061,4.03358770606
340636.933375,3832659.34,18.05,66814.8014023,66796.7514023
340638.472125,3832663.705,13.82,52.5792208227,38.7592208227
340639.949875,3832667.94875,16.22,66815.1894297,66798.9694297
340641.477125,3832672.2775,11.87,17.9012587444,6.03125874444
340642.987875,3832676.56375,13.31,17.7984640277,4.48846402772
340644.519125,3832680.90625,11.75,-75232.3032588,-75244.0532588
340646.084875,3832685.34625,7.8,12770.2609152,12762.4609152
340647.592875,3832689.625,9.8,-71138.8261668,-71148.6261668
340649.10725,3832693.91875,10.95,-54265.0367065,-54275.9867065
340650.636375,3832698.2575,24.37,45214.892581,45190.522581
340652.169625,3832702.6025,9.54,-71139.6310188,-71149.1710188
340653.661,3832706.8325,22.74,12770.4604666,12747.7204666
340655.1325,3832711.00875,22.02,66815.8364699,66793.8164699
340656.6615,3832715.34375,12.47,45215.7729908,45203.3029908
340658.14875,3832719.56,12.95,-75234.3444925,-75247.2944925
340659.686375,3832723.9225,12.95,-54265.184917,-54278.134917
340661.231625,3832728.305,12.17,10.7111967183,-1.45880328166
340662.716625,3832732.51625,14.11,-71141.6069188,-71155.7169188
340664.277,3832736.94125,13.7,-54265.4004801,-54279.1004801
340665.84125,3832741.37625,14.25,-54265.1248633,-54279.3748633
340667.355875,3832745.67125,10.29,-75235.5952416,-75245.8852416
340668.878375,3832749.9925,19.07,-71142.6802437,-71161.7502437
340670.395,3832754.29375,16.98,50.8542182564,33.8742182564
340671.911625,3832758.59375,15.46,50.572792406,35.112792406
340673.438875,3832762.92625,15.9,-71143.2281055,-71159.1281055
340674.97825,3832767.29,16.23,20.6137779168,4.38377791678
340676.464125,3832771.5075,13.34,12771.7212097,12758.3812097
340677.929875,3832775.64,18.56,10.6320922724,-7.92790772756
340679.420875,3832779.87125,17.06,-54265.3833738,-54282.4433738
340680.9095,3832784.095,17.54,75413.4193393,75395.8793393
340682.438,3832788.42875,17.73,-54265.431904,-54283.161904
340632.633,3832655.93875,10.1,16.6163620199,6.51636201993
340634.163875,3832660.27875,10.76,45213.3461786,45202.5861786
340635.693625,3832664.61625,7.95,-54265.2144108,-54273.1644108
340637.157625,3832668.89,11.98,-71137.0257528,-71149.0057528
340638.687875,3832673.22375,17.92,75411.2578517,75393.3378517
340640.201,3832677.5125,12.39,75411.2306896,75398.8406896
340641.731,3832681.84625,11.58,17.78834421,6.20834421004
340643.294,3832686.27625,9.68,12770.0649145,12760.3849145
340644.790625,3832690.52,12.45,10.5335546101,-1.91644538995
340646.302625,3832694.8,18.25,75412.0586321,75393.8086321
340647.833625,3832699.1375,8.79,-71139.0968182,-71147.8868182
340649.374375,3832703.50375,17.48,45215.0705227,45197.5905227
340650.88125,3832707.7725,13.45,-71139.6447681,-71153.0947681
340652.339,3832711.91,22.78,-75233.3972151,-75256.1772151
340653.87325,3832716.25,15.18,-54265.1372983,-54280.3172983
340655.391,3832720.5525,14.12,51.8315449584,37.7115449584
340656.91,3832724.85625,22.16,45215.8946916,45193.7346916
340658.419875,3832729.13375,15.72,18.9941786703,3.27417867031
340659.93075,3832733.4175,12.63,19.3091068416,6.67910684165
340661.489375,3832737.8325,13.08,19.6530503341,6.5730503341
340663.031,3832742.2,14.62,10.6786438783,-3.94135612173
340664.541125,3832746.48,12.38,-75235.0411066,-75247.4211066
340666.07275,3832750.8175,10.12,19.57426735,9.45426735004
340667.604,3832755.15625,17.44,12771.416101,12753.976101
340669.126125,3832759.47,15.48,-54265.3176266,-54280.7976266
340670.655625,3832763.8025,11.34,-71142.9163167,-71154.2563167
340672.183,3832768.1325,12.95,45217.4900241,45204.5400241
340673.672625,3832772.3525,15.63,66817.814942,66802.184942
340675.167625,3832776.52,14.77,45217.8140879,45203.0440879
340676.674,3832780.79125,13.38,45217.8014301,45204.4214301
340678.171125,3832785.0375,15.64,50.681951516,35.041951516
340679.697375,3832789.36375,14.4,20.7845671454,6.38456714542
340629.882625,3832656.90125,13.97,10.5836281007,-3.38637189927
340631.42475,3832661.27375,13.28,52.9613803106,39.6813803106
340632.94275,3832665.5825,11.53,53.1881340393,41.6581340393
340634.385875,3832669.81125,9.75,-75231.1262147,-75240.8762147
340635.932,3832674.1975,11.21,75411.7206473,75400.5106473
340637.455625,3832678.515,9.48,12769.6823256,12760.2023256
340638.984375,3832682.8475,14.7,10.5289420759,-4.17105792405
340640.526625,3832687.22125,11.85,52.7782794955,40.9282794955
340642.012375,3832691.435,11.24,75411.9683861,75400.7283861
340643.53675,3832695.75375,14.06,12769.9541332,12755.8941332
340645.064625,3832700.085,17.48,75412.1106615,75394.6306615
340646.598625,3832704.4325,15.39,-75232.7126692,-75248.1026692
340648.12275,3832708.75375,14.42,66815.7441965,66801.3241965
340649.57025,3832712.86,17.05,-54265.2406508,-54282.2906508
340651.0775,3832717.13,12.45,45215.0818309,45202.6318309
340652.61875,3832721.495,14.95,-54265.6932438,-54280.6432438
340654.148375,3832725.8325,12.55,66816.7114155,66804.1614155
340655.6605,3832730.12,15.24,12770.6352029,12755.3952029
340657.16625,3832734.39,11.9,-54265.3651485,-54277.2651485
340658.72775,3832738.815,22.75,10.3323276841,-12.4176723159
340660.263875,3832743.16875,12.24,45216.0863207,45203.8463207
340661.764375,3832747.42125,18.08,66816.9239076,66798.8439076
340663.30175,3832751.77625,14.68,-54265.7333801,-54280.4133801
340664.83525,3832756.1275,15.82,-75235.4346515,-75251.2546515
340666.353,3832760.43125,15.83,10.7133158612,-5.11668413877
340667.888625,3832764.7825,13.43,10.6960962653,-2.73390373473
340669.43025,3832769.15,12.63,12771.64159,12759.01159
340670.897,3832773.30875,12.66,66817.6015786,66804.9415786
340672.388375,3832777.4575,17.27,-54265.8035399,-54283.0735399
340673.901375,3832781.75125,18.1,66817.2963136,66799.1963136
340675.39175,3832785.9775,15.29,10.6669238844,-4.62307611563
340676.917125,3832790.305,17.37,45217.9211434,45200.5511434
340627.53225,3832657.50625,17.48,66814.6052002,66797.1252002
340629.068375,3832661.875,12.92,45212.836256,45199.916256
340630.598625,3832666.225,9.67,75411.421794,75401.751794
340632.05525,3832670.565,9.41,10.6712325462,1.26123254617
340633.590625,3832674.9275,22.83,75411.7127779,75388.8827779
340635.089375,3832679.185,11.71,66814.7926738,66803.0826738
340636.611625,3832683.51125,13.5,10.6925808332,-2.8074191668
340638.169,3832687.93375,16.98,-71137.3047691,-71154.2847691
340639.659375,3832692.17,11.52,-75231.8127913,-75243.3327913
340641.182875,3832696.49875,17.73,17.2147649359,-0.51523506414
340642.739125,3832700.92,22.8,10.3662148783,-12.4337851217
340644.263,3832705.25,22.81,10.5890770783,-12.2209229217
340645.754,3832709.485,15.07,45214.5690163,45199.4990163
340647.22075,3832713.655,14.41,12770.2524967,12755.8424967
340648.73525,3832717.95625,13.92,66815.923653,66802.003653
340650.2285,3832722.19875,11.36,66816.4040388,66805.0440388
340651.735125,3832726.47625,14.36,-75233.439472,-75247.799472
340654.779,3832735.125,17.85,45215.4619994,45197.6119994
340656.331875,3832739.5375,14.19,45215.9243956,45201.7343956
340657.874,3832743.91875,16.18,45216.1397523,45199.9597523
340659.345875,3832748.0975,10.16,66816.9850879,66806.8250879
340660.87925,3832752.4575,19.16,-75234.6493511,-75253.8093511
340662.41725,3832756.82875,18.07,-54265.8642353,-54283.9342353
340663.910625,3832761.06875,13.38,19.3360446293,5.9560446293
340665.424125,3832765.37,12.31,75412.8818637,75400.5718637
340666.945125,3832769.69125,15.13,50.985966892,35.855966892
340671.491375,3832782.49625,18.59,-71143.2483613,-71161.8383613
340672.9935,3832786.7675,23.42,51.2474058205,27.8274058205
340674.523375,3832791.11875,17.5,50.8752902216,33.3752902216
340624.234125,3832658.58875,11.48,-54265.5172483,-54276.9972483
340625.7845,3832662.98875,13.96,-75229.623348,-75243.583348
340627.303,3832667.29875,21.07,10.3549687869,-10.7150312131
340628.728875,3832671.58625,22.03,16.4158489483,-5.61415105168
340630.27925,3832675.9825,13.17,53.0078688534,39.8378688534
340631.779875,3832680.23875,8.57,10.6885032103,2.1185032103
340633.286875,3832684.515,6.03,-75230.9714531,-75237.0014531
340634.842125,3832688.92375,17.36,53.2842297179,35.9242297179
340636.346375,3832693.195,14.21,45213.8231288,45199.6131288
340637.867625,3832697.505,11.0,75411.8097546,75400.8097546
340639.41575,3832701.8975,14.76,66816.0157305,66801.2557305
340640.946125,3832706.23625,9.18,-71137.6606811,-71146.8406811
340642.45775,3832710.5275,14.24,10.5850339804,-3.65496601964
340643.94725,3832714.7525,14.47,17.6050525384,3.13505253835
340645.47175,3832719.0725,14.28,-71138.660498,-71152.940498
340646.977875,3832723.3475,11.29,-71138.8137285,-71150.1037285
340648.488125,3832727.63,16.67,12770.3530597,12753.6830597
340649.986625,3832731.87875,13.25,12770.2480081,12756.9980081
340651.487375,3832736.135,15.67,-71139.4761007,-71155.1461007
340653.05175,3832740.575,16.69,10.5897229523,-6.10027704771
340654.60175,3832744.97125,16.47,12770.2445605,12753.7745605
340656.089625,3832749.19125,16.76,18.5430867138,1.78308671378
340657.6235,3832753.54,13.19,12770.72173,12757.53173
340659.15425,3832757.88375,10.52,-75234.6680146,-75245.1880146
340660.661875,3832762.15875,13.53,-54265.7952569,-54279.3252569
340662.201375,3832766.525,16.75,-75235.1150737,-75251.8650737
340663.73025,3832770.8625,11.05,66817.7362363,66806.6862363
340666.738375,3832779.2525,15.92,45216.8418712,45200.9218712
340668.270625,3832783.60625,14.9,10.6228253588,-4.27717464117
340669.75875,3832787.8325,14.59,12771.6115465,12757.0215465
340671.285125,3832792.16375,13.12,-54265.9191576,-54279.0391576
340621.4805,3832659.50875,14.55,75411.556566,75397.006566
340623.016125,3832663.86875,12.04,-75229.3993747,-75241.4393747
340624.525375,3832668.155,9.3,10.686631383,1.38663138298
340625.950625,3832672.4975,11.68,-54265.4772838,-54277.1572838
340627.499875,3832676.89125,14.46,53.6554875815,39.1954875815
340628.994,3832681.13,19.0,75411.9136087,75392.9136087
340630.51275,3832685.43625,14.92,-71135.8016974,-71150.7216974
340632.074375,3832689.86625,5.97,10.6917262414,4.72172624136
340633.540375,3832694.025,11.44,10.5232051182,-0.916794881762
340635.0685,3832698.35875,21.64,66815.7320104,66794.0920104
340636.645375,3832702.82875,16.02,12769.1195235,12753.0995235
340638.184375,3832707.1925,13.33,45213.8845623,45200.5545623
340639.71675,3832711.5425,21.67,-54265.8843966,-54287.5543966
340641.08625,3832715.4275,14.49,16.9711577939,2.48115779391
340642.62875,3832719.8025,14.95,-75232.1146171,-75247.0646171
340644.16825,3832724.165,15.31,-54265.648833,-54280.958833
340645.693,3832728.49125,18.65,-54265.7500366,-54284.4000366
340647.192625,3832732.745,11.87,75412.7627482,75400.8927482
340648.6705,3832736.935,9.41,45214.964504,45205.554504
340650.218,3832741.32375,12.92,66816.7049283,66803.7849283
340651.772625,3832745.73375,9.53,51.8134059632,42.2834059632
340653.279875,3832750.00625,16.75,-75233.7290407,-75250.4790407
340656.31525,3832758.61625,21.93,-71140.4658166,-71162.3958166
340657.872875,3832763.03625,17.3,51.8819712019,34.5819712019
340660.93475,3832771.72,11.69,-54266.4613814,-54278.1513814
340662.431625,3832775.96375,4.25,45216.1695768,45211.9195768
340663.912875,3832779.9875,15.77,-75235.5335471,-75251.3035471
340665.419375,3832784.26875,11.27,19.4178546872,8.14785468722
340666.954,3832788.6275,13.65,66817.2831631,66803.6331631
340668.4875,3832792.9825,10.63,45217.1548086,45206.5248086
340618.7585,3832660.45625,17.16,15.1822995173,-1.97770048271
340620.315125,3832664.88,17.78,45212.0307831,45194.2507831
340621.827625,3832669.1775,17.42,-54266.0131558,-54283.4331558
340623.205125,3832673.43125,9.15,45212.5909159,45203.4409159
340624.725625,3832677.7475,15.66,-54265.6755325,-54281.3355325
340626.198625,3832681.93,13.79,-75229.9963297,-75243.7863297
340627.723625,3832686.26,12.27,10.6844060163,-1.5855939837
340629.3,3832690.73625,15.66,-75230.34217,-75246.00217
340630.808125,3832695.02,19.15,66815.489422,66796.339422
340632.313875,3832699.29125,16.99,-71136.2779119,-71153.2679119
340633.839125,3832703.625,10.39,53.0477017201,42.6577017201
340635.340375,3832707.8875,15.77,75412.2828347,75396.5128347
340636.861,3832712.205,11.88,-71137.1466045,-71149.0266045
340638.37475,3832716.505,10.34,16.6568118742,6.31681187421
340639.8745,3832720.76125,11.6,52.6789881734,41.0789881734
340641.352,3832724.955,12.69,12769.3830951,12756.6930951
340642.852875,3832729.215,10.33,17.2595859789,6.92958597889
340644.363125,3832733.5025,15.2,45214.4741553,45199.2741553
340645.885,3832737.825,14.78,-71138.7019907,-71153.4819907
340647.443625,3832742.2475,11.24,66816.2585858,66805.0185858
340648.97425,3832746.59625,20.2,12770.3099353,12750.1099353
