gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340656.217,3832652.87,28.3,-87860.0328093,-87888.3328093
340657.762375,3832657.23,27.53,38258.8513716,38231.3213716
340660.900375,3832665.6825,25.84,-68456.2715405,-68482.1115405
340662.434625,3832670.01375,26.54,-56410.1333293,-56436.6733293
340663.976625,3832674.3675,29.22,-52333.4843605,-52362.7043605
340667.087125,3832683.15875,26.22,-68456.639379,-68482.859379
340668.586375,3832687.39,23.9,61738.5612232,61714.6612232
340673.13775,3832700.2425,24.04,-78952.8454373,-78976.8854373
340674.547,3832704.22,28.46,61739.3090957,61710.8490957
340676.096625,3832708.6,28.72,-99813.3333201,-99842.0533201
340677.661,3832713.0175,25.68,40759.5332697,40733.8532697
340679.204,3832717.37625,27.88,-78953.2459239,-78981.1259239
340680.714375,3832721.6425,24.7,-99813.8375055,-99838.5375055
340682.21675,3832725.88375,28.1,-99813.7863655,-99841.8863655
340683.79,3832730.3275,28.26,-78953.8928208,-78982.1528208
340686.884375,3832739.06875,28.35,-52336.1123292,-52364.4623292
340688.39225,3832743.32375,25.91,-99814.2737586,-99840.1837586
340689.941,3832747.7,26.37,-68458.5184243,-68484.8884243
340691.471625,3832752.02375,25.78,-78954.9509104,-78980.7309104
340692.984625,3832756.29625,22.42,-52336.9160677,-52359.3360677
340694.519125,3832760.63,29.35,31.0805683206,1.73056832058
340695.998,3832764.80625,27.1,-56415.5405087,-56442.6405087
340697.447375,3832769.16,26.22,-78955.8204085,-78982.0404085
340698.936375,3832773.35625,26.31,-52337.6564052,-52363.9664052
340700.409625,3832777.5125,26.55,-68459.1137791,-68485.6637791
340701.927625,3832781.79375,27.0,-99815.2449362,-99842.2449362
340651.95625,3832649.77375,26.61,-56409.3241997,-56435.9341997
340653.442375,3832653.96875,27.54,-52332.0775805,-52359.6175805
340656.590875,3832662.60875,25.8,-87860.083355,-87885.883355
340658.10975,3832666.89625,25.73,40760.5999079,40734.8699079
340661.17275,3832675.55125,24.26,-78951.8159246,-78976.0759246
340662.762625,3832680.04125,23.53,38259.5534276,38236.0234276
340664.273125,3832684.315,26.97,-99812.6629427,-99839.6329427
340665.77825,3832688.56625,28.89,38260.1241458,38231.2341458
340667.282375,3832692.815,20.95,38260.220974,38239.270974
340670.33075,3832701.4225,27.49,-68457.2631246,-68484.7531246
340671.75075,3832705.435,23.22,31.8522227365,8.63222273646
340673.294,3832709.79625,29.07,38261.035465,38231.965465
340674.86025,3832714.225,24.47,31.7560876586,7.28608765858
340676.404125,3832718.5825,26.2,-87866.704857,-87892.904857
340677.908375,3832722.835,28.53,61739.7538135,61711.2238135
340682.5475,3832735.93875,24.59,31.4665597708,6.87655977081
340684.071625,3832740.24625,27.03,-87869.3832402,-87896.4132402
340685.592,3832744.54,22.27,-52336.0888791,-52358.3588791
340687.1455,3832748.92875,26.38,-87870.5940329,-87896.9740329
340688.662125,3832753.21375,24.49,38263.3787697,38238.8887697
340690.158375,3832757.44,24.67,38263.4621984,38238.7921984
340691.69625,3832761.7875,27.54,61741.5026128,61713.9626128
340693.194625,3832766.02,29.62,-87872.6262313,-87902.2462313
340694.664375,3832770.335,26.53,-52337.1792563,-52363.7092563
340696.157125,3832774.54625,26.52,-78955.5929607,-78982.1129607
340697.63675,3832778.7225,21.95,-87874.1916324,-87896.1416324
340699.155375,3832783.0125,28.6,30.8026633098,2.20266330979
340649.202375,3832650.48125,28.68,-99811.7468685,-99840.4268685
340650.703625,3832654.72,25.0,-52331.7654654,-52356.7654654
340652.245375,3832659.07375,27.86,-78950.9812283,-78978.8412283
340655.347125,3832667.5675,19.54,-68456.0332308,-68475.5732308
340656.876125,3832671.8875,28.63,-56409.8625275,-56438.4925275
340658.415125,3832676.2375,25.54,-78951.7260708,-78977.2660708
340661.513,3832685.0,29.32,-56410.4426228,-56439.7626228
340663.015375,3832689.24125,25.19,-68456.6020563,-68481.7920563
340666.073875,3832697.88625,26.25,61738.4017398,61712.1517398
340667.573625,3832702.12625,25.47,61738.6630813,61713.1930813
340668.995,3832706.14,25.57,-99813.2422379,-99838.8122379
340670.54075,3832710.51,23.16,61738.923013,61715.763013
340672.093875,3832714.9025,24.44,-99813.630493,-99838.070493
340673.630375,3832719.24625,30.04,-78952.9995798,-78983.0395798
340675.140625,3832723.51375,26.05,40759.9190245,40733.8690245
340676.64525,3832727.7675,26.66,-87866.8027535,-87893.4627535
340678.215,3832732.2025,27.38,-52335.1436147,-52362.5236147
340679.781,3832736.63125,28.82,-99814.2725854,-99843.0925854
340681.298625,3832740.92,26.77,-68457.8273559,-68484.5973559
340682.81225,3832745.1975,27.46,-78954.0675098,-78981.5275098
340684.357,3832749.56375,27.26,40759.8043747,40732.5443747
340685.885375,3832753.88375,29.64,-78954.3543257,-78983.9943257
340687.402125,3832758.1725,26.56,-56413.8029741,-56440.3629741
340688.935,3832762.50625,24.08,-99814.9007628,-99838.9807628
340690.416625,3832766.6925,27.94,-52336.5546511,-52364.4946511
340691.877375,3832771.0,28.32,-68458.9705591,-68487.2905591
340693.370625,3832775.21375,28.83,40758.9540213,40730.1240213
340694.85,3832779.3925,27.92,61741.8716487,61713.9516487
340696.37,3832783.68375,30.11,-87873.6129952,-87903.7229952
340646.2765,3832651.48875,29.23,-87856.1520311,-87885.3820311
340647.78925,3832655.76375,25.48,-78950.1436676,-78975.6236676
340649.328625,3832660.11,29.02,-68455.8898448,-68484.9098448
340650.865375,3832664.29125,27.65,-68455.8527287,-68483.5027287
340652.377625,3832668.565,26.71,-52331.9384281,-52358.6484281
340653.902,3832672.87375,28.97,-99812.5128309,-99841.4828309
340655.423375,3832677.17375,27.39,33.0289760647,5.63897606467
340657.00725,3832681.65125,27.42,32.9571533028,5.53715330282
340658.562375,3832686.05,25.85,38259.3126504,38233.4626504
340660.06425,3832690.2925,26.99,-87860.8245504,-87887.8145504
340661.574875,3832694.56,29.56,-99813.2201097,-99842.7801097
340663.155875,3832699.0275,26.69,-99813.1548611,-99839.8448611
340664.65625,3832703.27,27.88,-78952.2117633,-78980.0917633
340666.07375,3832707.2725,27.79,38260.2138581,38232.4238581
340667.621,3832711.6475,21.61,-87863.7152208,-87885.3252208
340669.16025,3832715.995,28.29,40760.5864971,40732.2964971
340670.666125,3832720.2525,27.34,32.5425173306,5.20251733056
340672.171375,3832724.5075,28.53,-99813.9111951,-99842.4411951
340673.698875,3832728.8225,28.0,61739.4170488,61711.4170488
340675.271625,3832733.2675,27.31,32.1880020094,4.87800200938
340676.821875,3832737.6525,25.51,32.0796319437,6.56963194369
340678.371875,3832742.02875,25.03,-78953.4414414,-78978.4714414
340679.882,3832746.29875,23.6,-78953.569937,-78977.169937
340681.397625,3832750.58125,26.01,31.8010052438,5.79100524379
340682.926875,3832754.90375,28.0,31.7872657613,3.78726576132
340684.446125,3832759.1975,27.45,-56413.2212435,-56440.6712435
340685.98325,3832763.5425,27.94,61740.8304104,61712.8904104
340687.469,3832767.74125,27.22,31.5461424182,4.32614241817
340688.943875,3832772.015,28.17,-52336.4793033,-52364.6493033
340690.431625,3832776.21375,26.14,-56414.3724054,-56440.5124054
340691.914,3832780.4025,28.48,61741.389484,61712.909484
340693.447625,3832784.735,25.9,-56415.1732587,-56441.0732587
340643.636,3832652.24,27.9,-99811.9766062,-99839.8766062
340645.150125,3832656.51875,28.27,61735.8352981,61707.5652981
340646.6925,3832660.8725,26.88,61735.9935245,61709.1135245
340648.226125,3832665.0975,29.35,-87857.2313901,-87886.5813901
340649.75225,3832669.41,30.4,40761.5600554,40731.1600554
340651.287375,3832673.745,28.47,38257.9633272,38229.4933272
340652.852125,3832678.1675,26.9,-56408.7974478,-56435.6974478
340654.455625,3832682.7,27.93,-68456.2579063,-68484.1879063
340655.888875,3832686.7525,30.27,-52332.3224521,-52362.5924521
340657.397625,3832691.01375,27.02,32.9219565486,5.90195654861
340658.91425,3832695.2975,28.41,-56409.6448661,-56438.0548661
340660.460125,3832699.6675,29.09,-52333.1175832,-52362.2075832
340661.97225,3832703.94,28.04,61737.9215668,61709.8815668
340663.41625,3832708.0175,29.01,-68457.0720356,-68486.0820356
340664.935,3832712.31375,27.78,-87862.7741566,-87890.5541566
340666.48425,3832716.68625,27.32,32.5718811866,5.25188118657
340668.03375,3832721.06625,26.98,-56410.6262278,-56437.6062278
340669.54275,3832725.33,28.58,32.4331767477,3.85317674773
340671.04675,3832729.58,27.45,-78952.9453135,-78980.3953135
340672.59575,3832733.9575,26.75,-99814.1031089,-99840.8531089
340674.152,3832738.35625,26.83,40760.5955286,40733.7655286
340675.687375,3832742.69125,22.73,-68458.0978579,-68480.8278579
340677.20275,3832746.975,25.21,61739.7991258,61714.5891258
340678.7355,3832751.30875,26.04,61739.9804472,61713.9404472
340680.24925,3832755.58375,28.27,40760.0344725,40731.7644725
340681.799,3832759.96,25.46,-68458.3339206,-68483.7939206
340683.34025,3832764.3175,27.05,-68458.4766047,-68485.5266047
340684.823375,3832768.5075,27.57,-68458.6443243,-68486.2143243
340686.320375,3832772.8125,24.71,-52336.0444202,-52360.7544202
340687.81475,3832777.03125,26.91,61741.1524847,61714.2424847
340689.293625,3832781.2075,26.94,-52336.485853,-52363.425853
340690.804875,3832785.47875,26.3,61741.4446164,61715.1446164
340640.976125,3832653.20375,29.6,-56407.6373527,-56437.2373527
340642.502375,3832657.525,26.27,-99811.9797786,-99838.2497786
340644.052625,3832661.91125,24.06,-78950.3107691,-78974.3707691
340645.566125,3832666.13875,27.83,38257.3284163,38229.4984163
340647.087125,3832670.44375,25.89,-52331.4164702,-52357.3064702
340648.619625,3832674.7825,29.4,-68455.9395364,-68485.3395364
340650.1365,3832679.07625,25.49,-52331.7417094,-52357.2317094
340651.697,3832683.49125,26.34,61736.6779137,61710.3379137
340653.214375,3832687.79,27.76,40762.0027446,40734.2427446
340654.725,3832692.06375,28.63,-56409.3142234,-56437.9442234
340656.246625,3832696.37125,29.72,-87859.6440241,-87889.3640241
340657.7895,3832700.73625,27.53,-87860.0974771,-87887.6274771
340659.2865,3832704.975,29.4,61737.6143537,61708.2143537
340660.7295,3832709.055,27.79,-99813.4833917,-99841.2733917
340662.29025,3832713.475,28.12,-87861.7170691,-87889.8370691
340663.821,3832717.81,27.79,-68457.0408501,-68484.8308501
340665.330125,3832722.0775,26.39,-52333.6415702,-52360.0315702
340666.847875,3832726.37625,28.68,-87863.0398291,-87891.7198291
340668.37075,3832730.6875,28.03,-78952.8714986,-78980.9014986
340669.939,3832735.1225,28.1,40760.6128533,40732.5128533
340671.4645,3832739.44125,27.69,-68457.726436,-68485.416436
340672.968625,3832743.7,25.98,38260.7495494,38234.7695494
340674.511,3832748.065,28.42,40760.8424008,40732.4224008
340676.05175,3832752.425,26.8,40760.4949099,40733.6949099
340677.583875,3832756.76125,28.91,-56412.4193552,-56441.3293552
340679.118375,3832761.02667,28.88,61740.0921976,61711.2121976
340680.62775,3832765.3775,27.39,-87867.7664767,-87895.1564767
340682.091875,3832769.5225,27.91,32.1159500727,4.20595007268
340683.581375,3832773.7775,28.94,-99815.25688,-99844.19688
340685.078125,3832778.01625,29.28,-52336.0141797,-52365.2941797
340686.5475,3832782.17125,27.34,-99815.5505807,-99842.8905807
340688.069125,3832786.48125,28.29,31.8452360629,3.55523606286
340637.955,3832654.18375,29.33,-52330.5708677,-52359.9008677
340639.4715,3832658.47875,24.98,-99812.1791905,-99837.1591905
340640.99,3832662.78,31.48,38256.284359,38224.804359
340642.495875,3832667.0325,25.32,33.8167820505,8.49678205048
340644.03175,3832671.3825,27.73,-68455.8341214,-68483.5641214
340645.535125,3832675.64,24.51,38257.0374988,38232.5274988
340647.059625,3832679.955,25.03,61736.1139411,61711.0839411
340648.620375,3832684.37625,28.37,-87856.8112115,-87885.1812115
340650.127625,3832688.645,28.59,38257.7156824,38229.1256824
340651.645625,3832692.9425,27.88,-99812.9533346,-99840.8333346
340653.163875,3832697.2425,30.05,38258.1640536,38228.1140536
340654.699875,3832701.59,29.84,38258.3404727,38228.5004727
340656.2,3832705.8375,25.59,33.1213843043,7.53138430434
340657.56575,3832709.7,28.62,-68456.8390368,-68485.4590368
340659.14625,3832714.1825,26.33,40761.620801,40735.290801
340660.722875,3832718.645,29.71,38258.8874901,38229.1774901
340662.266375,3832723.01375,26.23,38259.8324745,38233.6024745
340663.786125,3832727.32,25.74,-68457.3744756,-68483.1144756
340665.282,3832731.5525,26.53,40761.5600696,40735.0300696
340666.843375,3832735.9775,28.06,-99814.1849851,-99842.2449851
340668.392125,3832740.35875,26.87,-68457.6713366,-68484.5413366
340669.88575,3832744.58875,27.61,-99814.2619779,-99841.8719779
340671.3905,3832748.84875,28.88,-56411.3006727,-56440.1806727
340672.938,3832753.23375,27.7,-52334.699298,-52362.399298
340674.485375,3832757.61375,28.26,61739.5708466,61711.3108466
340676.015625,3832761.9475,29.09,61739.5857956,61710.4957956
340677.5485,3832766.28875,27.53,-68458.3229831,-68485.8529831
340679.03525,3832770.49875,25.17,-99815.0964383,-99840.2664383
340680.513875,3832774.6975,29.9,61740.4423913,61710.5423913
340682.012875,3832778.94375,27.45,40760.7616812,40733.3116812
340683.5095,3832783.1825,26.88,-87868.8979753,-87895.7779753
340685.032125,3832787.49,25.77,-87869.6721162,-87895.4421162
340635.399875,3832654.99125,29.15,61734.9460224,61705.7960224
340636.933375,3832659.34,27.04,38255.7249414,38228.6849414
340638.472125,3832663.705,27.74,34.1056792186,6.3656792186
340639.949875,3832667.94875,27.48,38256.0778728,38228.5978728
340641.477125,3832672.2775,28.68,61735.6300349,61706.9500349
340642.987875,3832676.56375,28.37,61735.7014988,61707.3314988
340644.519125,3832680.90625,29.77,-78950.5362332,-78980.3062332
340646.084875,3832685.34625,31.77,-99812.7363327,-99844.5063327
340647.592875,3832689.625,30.81,-52331.5855369,-52362.3955369
340649.10725,3832693.91875,27.11,40762.1226182,40735.0126182
340650.636375,3832698.2575,26.84,-56408.5948657,-56435.4348657
340652.169625,3832702.6025,28.26,-52332.13546,-52360.39546
340653.661,3832706.8325,27.13,-99813.1998394,-99840.3298394
340655.1325,3832711.00875,25.11,38258.040814,38232.930814
340656.6615,3832715.34375,28.49,-56409.6204421,-56438.1104421
340658.14875,3832719.56,28.66,-78951.8742658,-78980.5342658
340659.686375,3832723.9225,28.03,40762.2146055,40734.1846055
340661.231625,3832728.305,28.91,-87860.9332609,-87889.8432609
340662.716625,3832732.51625,28.31,-52333.5136341,-52361.8236341
340664.277,3832736.94125,26.82,40761.5305133,40734.7105133
340665.84125,3832741.37625,27.85,40761.5450262,40733.6950262
340667.355875,3832745.67125,28.07,-78953.2108017,-78981.2808017
340668.878375,3832749.9925,26.18,-52334.0763373,-52360.2563373
340670.395,3832754.29375,28.79,32.5206901637,3.73069016366
340671.911625,3832758.59375,26.8,32.3053277219,5.5053277219
340673.438875,3832762.92625,24.88,-52334.6129095,-52359.4929095
340674.97825,3832767.29,26.9,61739.6968507,61712.7968507
340676.464125,3832771.5075,27.73,-99815.1738298,-99842.9038298
340677.929875,3832775.64,28.55,-87866.5994828,-87895.1494828
340679.420875,3832779.87125,27.44,40760.9499772,40733.5099772
340680.9095,3832784.095,25.0,-68458.7713635,-68483.7713635
340682.438,3832788.42875,25.53,40760.4619071,40734.9319071
340632.633,3832655.93875,30.66,61734.4993312,61703.8393312
340634.163875,3832660.27875,28.98,-56406.3665069,-56435.3465069
340635.693625,3832664.61625,29.72,40763.1303765,40733.4103765
340637.157625,3832668.89,29.55,-52330.3668924,-52359.9168924
340638.687875,3832673.22375,27.73,-68455.7661523,-68483.4961523
340640.201,3832677.5125,28.55,-68455.8561433,-68484.4061433
340641.731,3832681.84625,27.24,61735.6012777,61708.3612777
340643.294,3832686.27625,29.51,-99812.7492725,-99842.2592725
340644.790625,3832690.52,29.49,-87855.6977918,-87885.1877918
340646.302625,3832694.8,27.62,-68456.3443022,-68483.9643022
340647.833625,3832699.1375,28.39,-52331.6161039,-52360.0061039
340649.374375,3832703.50375,28.08,-56408.9575393,-56437.0375393
340650.88125,3832707.7725,27.87,-52332.0114935,-52359.8814935
340652.339,3832711.91,23.9,-78951.8051687,-78975.7051687
340653.87325,3832716.25,27.24,40762.3187474,40735.0787474
340655.391,3832720.5525,26.82,33.2361981542,6.41619815422
340656.91,3832724.85625,26.14,-56409.5938734,-56435.7338734
340658.419875,3832729.13375,26.88,61737.6445391,61710.7645391
340659.93075,3832733.4175,28.17,61737.82141,61709.65141
340661.489375,3832737.8325,28.67,61738.031538,61709.361538
340663.031,3832742.2,27.29,-87861.6706531,-87888.9606531
340664.541125,3832746.48,28.63,-78952.6759306,-78981.3059306
340666.07275,3832750.8175,30.33,61738.6532003,61708.3232003
340667.604,3832755.15625,25.2,-99814.8007046,-99840.0007046
340669.126125,3832759.47,27.85,40761.5581692,40733.7081692
340670.655625,3832763.8025,30.26,-52334.3915858,-52364.6515858
340672.183,3832768.1325,25.28,-56411.6697904,-56436.9497904
340673.672625,3832772.3525,26.07,38261.1956799,38235.1256799
340675.167625,3832776.52,27.6,-56412.3348702,-56439.9348702
340676.674,3832780.79125,28.64,-56412.8184612,-56441.4584612
340678.171125,3832785.0375,25.83,32.0517278317,6.22172783174
340679.697375,3832789.36375,28.15,61740.3591199,61712.2091199
340629.882625,3832656.90125,28.61,-87850.139193,-87878.749193
340631.42475,3832661.27375,31.47,34.4795112381,3.00951123808
340632.94275,3832665.5825,28.15,34.1479913738,5.99799137376
340634.385875,3832669.81125,29.7,-78949.5096093,-78979.2096093
340635.932,3832674.1975,28.94,-68455.3784805,-68484.3184805
340637.455625,3832678.515,27.74,-99812.5269413,-99840.2669413
340638.984375,3832682.8475,28.04,-87853.6176468,-87881.6576468
340640.526625,3832687.22125,28.81,33.8051684398,4.99516843978
340642.012375,3832691.435,29.47,-68456.0719748,-68485.5419748
340643.53675,3832695.75375,28.39,-99813.1489479,-99841.5389479
340645.064625,3832700.085,27.94,-68456.2987353,-68484.2387353
340646.598625,3832704.4325,28.79,-78951.0267295,-78979.8167295
340648.12275,3832708.75375,28.98,38257.5573655,38228.5773655
340649.57025,3832712.86,26.01,40762.7105986,40736.7005986
340651.0775,3832717.13,28.46,-56408.48926,-56436.94926
340652.61875,3832721.495,27.75,40762.0792643,40734.3292643
340654.148375,3832725.8325,27.88,38258.275663,38230.395663
340655.6605,3832730.12,27.3,-99814.0518153,-99841.3518153
340657.16625,3832734.39,27.35,40762.4063169,40735.0563169
340658.72775,3832738.815,27.34,-87860.1957358,-87887.5357358
340660.263875,3832743.16875,28.15,-56410.0219829,-56438.1719829
340661.764375,3832747.42125,27.11,38259.4454885,38232.3354885
340663.30175,3832751.77625,29.06,40761.7503836,40732.6903836
340664.83525,3832756.1275,25.58,-78952.9903198,-78978.5703198
340666.353,3832760.43125,28.21,-87862.5117682,-87890.7217682
340667.888625,3832764.7825,29.76,-87862.9468283,-87892.7068283
340669.43025,3832769.15,27.33,-99814.9811811,-99842.3111811
340670.897,3832773.30875,29.0,38260.472154,38231.472154
340672.388375,3832777.4575,26.75,40761.4791306,40734.7291306
340673.901375,3832781.75125,27.92,38261.319232,38233.399232
340675.39175,3832785.9775,23.78,-87865.4321631,-87889.2121631
340676.917125,3832790.305,27.9,-56412.9158506,-56440.8158506
340627.53225,3832657.50625,28.31,38254.1283102,38225.8183102
340629.068375,3832661.875,28.7,-56405.663008,-56434.363008
340630.598625,3832666.225,28.29,-68455.3332381,-68483.6232381
340632.05525,3832670.565,29.66,-87850.5828076,-87880.2428076
340633.590625,3832674.9275,27.35,-68455.4089929,-68482.7589929
340635.089375,3832679.185,29.04,38254.9629841,38225.9229841
340636.611625,3832683.51125,27.44,-87852.2368113,-87879.6768113
340638.169,3832687.93375,28.05,-52330.7185279,-52358.7685279
340639.659375,3832692.17,30.24,-78950.3793015,-78980.6193015
340641.182875,3832696.49875,27.08,61735.7623469,61708.6823469
340642.739125,3832700.92,25.13,-87854.4209395,-87879.5509395
340644.263,3832705.25,25.46,-87854.7081379,-87880.1681379
340645.754,3832709.485,26.65,-56407.6388559,-56434.2888559
340647.22075,3832713.655,27.26,-99813.418709,-99840.678709
340648.73525,3832717.95625,26.24,38257.3777843,38231.1377843
340650.2285,3832722.19875,29.09,38257.388833,38228.298833
340651.735125,3832726.47625,27.95,-78951.6702147,-78979.6202147
340654.779,3832735.125,27.18,-56409.6705478,-56436.8505478
340656.331875,3832739.5375,27.83,-56409.4283989,-56437.2583989
340657.874,3832743.91875,28.83,-56409.7932456,-56438.6232456
340659.345875,3832748.0975,29.27,38258.7348767,38229.4648767
340660.87925,3832752.4575,26.93,-78952.5207841,-78979.4507841
340662.41725,3832756.82875,28.63,40762.0904393,40733.4604393
340663.910625,3832761.06875,28.6,61738.2509733,61709.6509733
340665.424125,3832765.37,29.29,-68457.8903349,-68487.1803349
340666.945125,3832769.69125,28.65,33.0346981249,4.38469812489
340671.491375,3832782.49625,25.98,-52334.6677827,-52360.6477827
340672.9935,3832786.7675,26.45,32.5054745,6.05547449995
340674.523375,3832791.11875,27.61,32.4038895594,4.79388955941
340624.234125,3832658.58875,28.52,40764.1528302,40735.6328302
340625.7845,3832662.98875,28.04,-78948.8828668,-78976.9228668
340627.303,3832667.29875,27.14,-87849.0244364,-87876.1644364
340628.728875,3832671.58625,26.78,61734.1556846,61707.3756846
340630.27925,3832675.9825,28.44,34.3737639773,5.93376397729
340631.779875,3832680.23875,29.34,-87850.4743378,-87879.8143378
340633.286875,3832684.515,31.73,-78949.8438567,-78981.5738567
340634.842125,3832688.92375,27.56,34.6589436906,7.09894369059
340636.346375,3832693.195,26.97,-56406.6842883,-56433.6542883
340637.867625,3832697.505,27.32,-68455.9970198,-68483.3170198
340639.41575,3832701.8975,27.35,38255.9876626,38228.6376626
340640.946125,3832706.23625,29.02,-52330.8745033,-52359.8945033
340642.45775,3832710.5275,26.93,-87854.2851985,-87881.2151985
340643.94725,3832714.7525,25.95,61736.1601683,61710.2101683
340645.47175,3832719.0725,28.44,-52331.3167655,-52359.7567655
340646.977875,3832723.3475,28.95,-52331.7165193,-52360.6665193
340648.488125,3832727.63,27.61,-99813.6927018,-99841.3027018
340649.986625,3832731.87875,29.07,-99813.8883305,-99842.9583305
340651.487375,3832736.135,28.51,-52331.9747714,-52360.4847714
340653.05175,3832740.575,25.42,-87857.640864,-87883.060864
340654.60175,3832744.97125,26.67,-99814.3680132,-99841.0380132
340656.089625,3832749.19125,28.37,61737.5736039,61709.2036039
340657.6235,3832753.54,29.15,-99814.5474802,-99843.6974802
340659.15425,3832757.88375,29.06,-78952.551606,-78981.611606
340660.661875,3832762.15875,27.18,40762.2613861,40735.0813861
340662.201375,3832766.525,28.52,-78953.1768624,-78981.6968624
340663.73025,3832770.8625,29.26,38259.7528448,38230.4928448
340666.738375,3832779.2525,28.23,-56411.0065904,-56439.2365904
340668.270625,3832783.60625,25.92,-87862.9294649,-87888.8494649
340669.75875,3832787.8325,26.14,-99815.462489,-99841.602489
340671.285125,3832792.16375,27.34,40761.7297155,40734.3897155
340621.4805,3832659.50875,27.57,-68454.9417827,-68482.5117827
340623.016125,3832663.86875,29.73,-78948.8439031,-78978.5739031
340624.525375,3832668.155,31.04,-87848.1822465,-87879.2222465
340625.950625,3832672.4975,27.32,40764.612704,40737.292704
340627.499875,3832676.89125,27.79,34.5388157847,6.74881578468
340628.994,3832681.13,24.63,-68455.5049209,-68480.1349209
340630.51275,3832685.43625,26.35,-52329.6878571,-52356.0378571
340632.074375,3832689.86625,29.71,-87850.7681466,-87880.4781466
340633.540375,3832694.025,29.7,-87851.4816214,-87881.1816214
340635.0685,3832698.35875,26.36,38255.4104582,38229.0504582
340636.645375,3832702.82875,28.49,-99813.2147409,-99841.7047409
340638.184375,3832707.1925,27.75,-56407.0362577,-56434.7862577
340639.71675,3832711.5425,25.89,40763.6452479,40737.7552479
340641.08625,3832715.4275,27.93,61735.7920489,61707.8620489
340642.62875,3832719.8025,26.45,-78950.8702977,-78977.3202977
340644.16825,3832724.165,26.83,40763.6404361,40736.8104361
340645.693,3832728.49125,28.12,40763.410267,40735.290267
340647.192625,3832732.745,29.15,-68456.8575596,-68486.0075596
340648.6705,3832736.935,28.42,-56408.1185851,-56436.5385851
340650.218,3832741.32375,27.71,38257.3068234,38229.5968234
340651.772625,3832745.73375,29.25,33.6200512702,4.37005127018
340653.279875,3832750.00625,24.87,-78952.0440564,-78976.9140564
340656.31525,3832758.61625,26.3,-52332.7237744,-52359.0237744
340657.872875,3832763.03625,26.44,33.2854692561,6.84546925605
340660.93475,3832771.72,30.19,40762.4194352,40732.2294352
340662.431625,3832775.96375,27.29,-56410.8791326,-56438.1691326
340663.912875,3832779.9875,27.56,-78953.2798661,-78980.8398661
340665.419375,3832784.26875,28.16,61738.742884,61710.582884
340666.954,3832788.6275,27.05,38259.6010976,38232.5510976
340668.4875,3832792.9825,26.88,-56411.143271,-56438.023271
340618.7585,3832660.45625,26.15,61733.0860858,61706.9360858
340620.315125,3832664.88,26.96,-56404.3714299,-56431.3314299
340621.827625,3832669.1775,28.45,40764.4293537,40735.9793537
340623.205125,3832673.43125,29.97,-56405.1923819,-56435.1623819
340624.725625,3832677.7475,25.03,40764.4040889,40739.3740889
340626.198625,3832681.93,26.58,-78949.5439325,-78976.1239325
340627.723625,3832686.26,28.54,-87848.9061285,-87877.4461285
340629.3,3832690.73625,25.2,-78949.6929258,-78974.8929258
340630.808125,3832695.02,25.23,38254.4964766,38229.2664766
340632.313875,3832699.29125,26.66,-52330.0802484,-52356.7402484
340633.839125,3832703.625,28.02,34.4077869773,6.38778697733
340635.340375,3832707.8875,28.71,-68456.0320167,-68484.7420167
340636.861,3832712.205,29.54,-52330.5068472,-52360.0468472
340638.37475,3832716.505,29.96,61735.5128069,61705.5528069
