actual_nfc,predicted_nfc,prediction_diff
0.14125,4.3666257966,4.2253757966
0.06749,1.91054400471,1.84305400471
0.2007895,30.7611333369,30.5603438369
0.016626,-9.9056200357,-9.9222460357
0.111573,0.0176072854542,-0.0939657145458
0.319153,1.69639928379,1.37724628379
0.2527,6.44234507236,6.18964507236
0.0814315,-14.672463518,-14.753895018
0.3586275,-7.01023803717,-7.36886553717
0.2589985,0.156527797752,-0.102470702248
0.1082565,8.97424667259,8.86599017259
0.128084,2.35675504103,2.22867104103
0.211264,9.77138398221,9.56011998221
0.10955175,1.23470435567,1.12515260567
0.098183,2.04070742886,1.94252442886
0.118677,5.27895518344,5.16027818344
0.086779,5.49883875264,5.41205975264
0.070372,4.48351640445,4.41314440445
0.056245,0.849655229171,0.793410229171
0.0749905,-7.96736071034,-8.04235121034
0.07844725,5.5786640043,5.5002167543
0.170385,-12.8850352009,-13.0554202009
0.2908335,-2.07472562797,-2.36555912797
0.03502,14.1646042386,14.1295842386
0.11492175,7.45658736914,7.34166561914
0.1516,2.6532645445,2.5016645445
0.118269,-14.3548840233,-14.4731530233
0.0999285,2.25471430148,2.15478580148
0.12573525,-14.7089940738,-14.8347293238
0.108477,0.430597687099,0.322120687099
0.0759,15.0710858422,14.9951858422
0.10032,1.97448626169,1.87416626169
0.02584125,-1.44602309848,-1.47186434848
0.0428265,10.9260869458,10.8832604458
0.0548595,0.5155837339,0.4607242339
0.0148005,30.7553548789,30.7405543789
0.01901125,23.4022058434,23.3831945934
0.0206465,-3.47296045784,-3.49360695784
0.01535675,7.19701476181,7.18165801181
0.017736,-6.6028904732,-6.6206264732
0.17240425,-4.23321550515,-4.40561975515
0.02597775,-1.73395376951,-1.75993151951
0.0701925,7.55341359251,7.48322109251
0.170649,-14.6356930793,-14.8063420793
0.191814,6.17800466274,5.98619066274
0.015399,7.48237349949,7.46697449949
0.0287615,5.75162185882,5.72286035882
0.022816,-2.00381972524,-2.02663572524
0.01740725,12.8143186888,12.7969114388
0.05242375,-1.74842371904,-1.80084746904
0.110967,-30.3772410473,-30.4882080473
0.367587,13.5651058894,13.1975188894
0.0894625,-16.0518097077,-16.1412722077
0.06377,12.7702140812,12.7064440812
0.07068,4.4527205255,4.3820405255
0.0659425,2.02235935093,1.95641685093
0.0750805,4.76686768035,4.69178718035
0.05274675,4.32180403544,4.26905728544
0.069762,4.09537421548,4.02561221548
0.0624995,-15.2811166627,-15.3436161627
0.05551875,3.29420863454,3.23868988454
0.055645,9.77360199984,9.71795699984
0.08033575,9.70360128754,9.62326553754
0.07085925,0.0586113819661,-0.0122478680339
0.0414645,4.65098137987,4.60951687987
0.10734,1.81753290112,1.71019290112
0.0659615,-10.9685108011,-11.0344723011
0.078098,14.2366982951,14.1586002951
0.07902,4.43332410796,4.35430410796
0.0712,4.36812075806,4.29692075806
0.26285475,-21.7214386387,-21.9842933887
0.1502255,10.2282891282,10.0780636282
0.20555325,-26.2965687836,-26.5021220336
0.16019575,-6.35531681825,-6.51551256825
0.2965135,7.95993867464,7.66342517464
0.352065,2.29152913699,1.93946413699
0.298035,11.8950937684,11.5970587684
0.148561,0.199407917462,0.0508469174617
0.07810875,-16.9048080771,-16.9829168271
0.05749425,4.89758076121,4.84008651121
0.05985,0.266430885014,0.206580885014
0.021141,10.4715481964,10.4504071964
0.0851455,9.88943263881,9.80428713881
0.1441355,12.1050145036,11.9608790036
0.095718,-23.4386338754,-23.5343518754
0.436338,-1.45319064806,-1.88952864806
0.34271725,9.20110651597,8.85838926597
0.168285,-4.74614604298,-4.91443104298
0.20801625,9.11371490923,8.90569865923
0.076288,0.703221434138,0.626933434138
0.0688675,4.09163929061,4.02277179061
0.048203,4.22617810289,4.17797510289
0.07542175,10.9328112848,10.8573895348
0.07653,1.89134751789,1.81481751789
0.0446865,-14.515573385,-14.560259885
0.0528125,-13.0044280292,-13.0572405292
0.07251075,-0.00871189987509,-0.0812226498751
0.067848,-8.59242973537,-8.66027773537
0.0866345,-0.796540936858,-0.883175436858
0.0685125,-15.7060273071,-15.7745398071
0.063025,-11.7495266188,-11.8125516188
0.069791,5.50956122472,5.43977022472
0.071073,3.74515496548,3.67408196548
0.02930775,-2.07800455222,-2.10731230222
0.050085,0.257082540269,0.206997540269
0.20026,10.0858457706,9.88558577057
0.075275,15.4073291514,15.3320541514
0.073304,1.59389742496,1.52059342496
0.045525,4.68851690658,4.64299190658
0.0637755,3.7746005659,3.7108250659
0.057102,0.0908708044247,0.0337688044247
0.07337425,1.21087995257,1.13750570257
0.074146,10.3819906109,10.3078446109
0.082181,0.0425097043564,-0.0396712956436
0.061004,0.1387308744,0.0777268744
0.064239,9.79542788421,9.73118888421
0.053193,4.24126437176,4.18807137176
0.04531,4.68749143047,4.64218143047
0.04718025,0.0557373023443,0.00855705234427
0.0735065,12.0372398044,11.9637333044
0.052182,-5.61649080044,-5.66867280044
0.0828425,16.3294821758,16.2466396758
0.056964,-14.3189156531,-14.3758796531
0.034356,14.7535002368,14.7191442368
0.07491225,5.70753941305,5.63262716305
0.06431425,-14.8042203287,-14.8685345787
0.075755,1.31987033837,1.24411533837
0.056166,-15.2817303762,-15.3378963762
0.06895125,2.3653095913,2.2963583413
0.089488,7.21948596694,7.12999796694
0.077816,-13.6354396181,-13.7132556181
0.071833,4.60961957757,4.53778657757
0.05447325,1.96343225867,1.90895900867
0.0343005,1.71804311025,1.68374261025
0.0855315,2.67052577794,2.58499427794
0.04239375,2.30739058902,2.26499683902
0.2182355,4.94209343993,4.72385793993
0.11665225,10.4511601385,10.3345078885
0.080388,5.50887207558,5.42848407558
0.077364,5.78609454582,5.70873054582
0.163647,0.702285075932,0.538638075932
0.112736,4.4070297237,4.2942937237
0.07437,4.42908238317,4.35471238317
0.190385,0.664795468368,0.474410468368
0.111306,-8.8593162435,-8.9706222435
0.02262875,0.619711919077,0.597083169077
0.03669925,31.6749261959,31.6382269459
0.08529625,-1.42652037468,-1.51181662468
0.06785075,-27.5152416118,-27.5830923618
0.10227,0.160164012357,0.0578940123574
0.069597,-17.2268025271,-17.2963995271
0.073024,-14.8061093321,-14.8791333321
0.06869775,-12.5445405763,-12.6132383263
0.052917,-13.5923219204,-13.6452389204
0.115947,1.7721208338,1.6561738338
0.095744,1.70509757274,1.60935357274
0.056913,4.42748860304,4.37057560304
0.05115825,-11.6256123229,-11.6767705729
0.052002,4.49996140239,4.44795940239
0.0608765,8.92034809876,8.85947159876
0.210672,-1.34207801875,-1.55275001875
0.18817875,7.28819269457,7.10001394457
0.03211325,-4.26190763373,-4.29402088373
0.137327,10.6094338459,10.4721068459
0.07826,11.7119192734,11.6336592734
0.08270625,0.208819643886,0.126113393886
0.1307405,-16.7885974214,-16.9193379214
0.211044,-18.7053699129,-18.9164139129
0.1132965,12.9169068642,12.8036103642
0.09844375,0.133323481245,0.0348797312452
0.063702,-1.5094052373,-1.5731072373
0.20377175,0.730865189354,0.527093439354
0.0065565,7.42941062194,7.42285412194
0.141056,-3.9660086054,-4.1070646054
0.293601,15.7336737763,15.4400727763
0.0824985,-5.0117828802,-5.0942813802
0.094905,0.0254451639391,-0.0694598360609
0.145952,-1.59047900593,-1.73643100593
0.04748625,-1.81548730915,-1.86297355915
0.0613725,-2.74323973148,-2.80461223148
0.18145275,30.7846946278,30.6032418778
0.2752125,-2.4256786435,-2.7008911435
0.09499,0.583846609633,0.488856609633
0.10446975,10.9231124194,10.8186426694
0.079734,2.25789274208,2.17815874208
0.2369565,15.0157706972,14.7788141972
0.3250645,11.5014932783,11.1764287783
0.208911,25.7588953525,25.5499843525
0.1472105,16.6546475645,16.5074370645
0.13844075,-8.60759963457,-8.74604038457
0.312789,9.08213103772,8.76934203772
0.023788,6.35435770739,6.33056970739
0.019734,9.47924327705,9.45950927705
0.0576275,-1.45671453947,-1.51434203947
0.111289,8.88818811995,8.77689911995
0.0624375,-11.2216586597,-11.2840961597
0.00702125,-13.1071209803,-13.1141422303
0.05969675,7.43078687515,7.37109012515
0.054612,-2.17056699922,-2.22517899922
0.042449,-1.22790236195,-1.27035136195
0.22319775,0.412780755901,0.189583005901
0.41390025,26.098824057,25.684923807
