actual_ndf,predicted_ndf,prediction_diff
0.34302625,-5.93048711352,-6.27351336352
0.687785,1.91543220778,1.22764720778
0.3173355,8.99091214268,8.67357664268
0.397334,-0.0449203611047,-0.442254361105
0.1939105,4.65323051114,4.45932001114
0.41736125,-20.8165669255,-21.2339281755
0.4416605,13.0291878071,12.5875273071
0.218295,2.64904631461,2.43075131461
0.3969375,13.5612344255,13.1642969255
0.399907,16.0894254506,15.6895184506
0.312375,12.6673715193,12.3549965193
0.548689,16.752874124,16.204185124
0.0569245,0.625531909138,0.568607409138
0.608146,1.33387047786,0.725724477862
0.71063125,-0.030665752532,-0.741297002532
0.7005,8.10315009355,7.40265009355
0.2542955,0.476469478626,0.222173978626
0.8709525,-2.23319109006,-3.10414359006
0.6938135,-19.8814364729,-20.5752499729
0.366696,7.16761187223,6.80091587223
0.266068,-5.01141036105,-5.27747836105
0.399488,-19.8273976198,-20.2268856198
0.4390155,-7.10707801174,-7.54609351174
0.347753,-7.38444453505,-7.73219753505
0.361896,9.79304063724,9.43114463724
0.293342,9.55264174205,9.25929974205
0.2724725,17.7361136091,17.4636411091
0.27006,12.3891073572,12.1190473572
0.3131175,-0.862575911328,-1.17569341133
0.29297975,8.5970996062,8.3041198562
0.3448215,3.29305192936,2.94823042936
0.2918175,-5.30255904263,-5.59437654263
0.1572925,-12.3736027985,-12.5308952985
0.372654,-7.57765711074,-7.95031111074
0.3248,-7.75961467147,-8.08441467147
0.364956,3.39858745944,3.03363145944
0.3351255,-6.96064272992,-7.29576822992
0.33081225,2.98226231986,2.65145006986
0.36924,-17.645470517,-18.014710517
0.1933725,-14.0419051851,-14.2352776851
0.450129,-5.06666526471,-5.51679426471
0.07216875,28.543568188,28.471399438
0.0979445,-0.949641125737,-1.04758562574
0.107748,2.32792543398,2.22017743398
0.0733785,17.2777056537,17.2043271537
0.1176855,13.2534263121,13.1357408121
0.0543915,29.6251334715,29.5707419715
0.0970695,-13.9799516337,-14.0770211337
0.086916,8.68464235368,8.59772635368
0.178633,24.8924887626,24.7138557626
0.09469125,7.46659577604,7.37190452604
0.0950075,-14.4374440796,-14.5324515796
0.1501135,0.277114325109,0.127000825109
0.230454,-13.1378345473,-13.3682885473
0.11798525,-14.3343521534,-14.4523374034
0.11274325,-12.1704541653,-12.2831974153
0.0859395,25.4504483622,25.3645088622
0.088837,0.138586958004,0.0497499580043
0.14664625,22.0999325962,21.9532863462
0.343711,2.51682117823,2.17311017823
0.65237175,12.0708212806,11.4184495306
0.31008,1.09992999832,0.789849998318
0.25998,-11.3144422221,-11.5744222221
0.28934625,14.4533516836,14.1640054336
0.2265575,10.871923032,10.645365532
0.261997,5.7853907651,5.5233937651
0.22059625,12.8674378008,12.6468415508
0.2700775,13.5715268416,13.3014493416
0.1613325,2.4746004794,2.3132679794
0.2734695,10.6686330726,10.3951635726
0.227323,13.5152512634,13.2879282634
0.22482875,13.4811543348,13.2563255848
0.1564695,-15.3895488788,-15.5460183788
0.13280575,5.50931289304,5.37650714304
0.46392,-3.91112235931,-4.37504235931
0.2482685,-0.315417620034,-0.563686120034
0.236674,-12.5838176474,-12.8204916474
0.257256,13.5479309553,13.2906749553
0.2882,12.6446990036,12.3564990036
0.27375,-0.831468095341,-1.10521809534
0.342372,-9.84244600348,-10.1848180035
0.444726,-1.7917624153,-2.2364884153
0.179179,43.0765960105,42.8974170105
0.5725315,-8.96940066652,-9.54193216652
0.829325,-8.30584505891,-9.13517005891
0.783549,12.666185549,11.882636549
0.4801965,-18.5873022823,-19.0674987823
0.294627,1.42117019917,1.12654319917
0.17391825,9.4283907782,9.2544725282
0.153765,-16.6148467548,-16.7686117548
0.0981315,-1.88032890259,-1.97846040259
0.5631385,-19.3238707557,-19.8870092557
0.2160255,14.7091981048,14.4931726048
0.2605215,1.04376086292,0.783239362916
0.77049,34.6431435858,33.8726535858
0.7256385,-10.2099855442,-10.9356240442
0.42445,28.9133607885,28.4889107885
0.39709875,-9.00367790896,-9.40077665896
0.222816,13.1990624272,12.9762464272
0.2350725,-7.76816880297,-8.00324130297
0.215763,11.9944502332,11.7786872332
0.166963,14.2027270794,14.0357640794
0.19446,-14.2622414727,-14.4567014727
0.17356125,2.50791020131,2.33434895131
0.24090625,-0.00862429405207,-0.249530544052
0.1920555,-14.4356172483,-14.6276727483
0.234696,-0.898083882769,-1.13277988277
0.2975565,14.1909187149,13.8933622149
0.23689125,2.44481845975,2.20792720975
0.164025,3.16739112657,3.00336612657
0.16268575,-6.84336469935,-7.00605044935
0.2688705,10.888166362,10.619295862
0.12711525,-1.96521875358,-2.09233400358
0.1926225,-17.0728685973,-17.2654910973
0.697205,-20.6911804301,-21.3883854301
0.154025,-13.4730830857,-13.6271080857
0.331716,-4.67227345436,-5.00398945436
0.184825,9.78411919437,9.59929419437
0.216733,10.8014070649,10.5846740649
0.235414,-16.7713185388,-17.0067325388
0.22606,13.2315854007,13.0055254007
0.22987225,13.924534646,13.694662396
0.208568,-16.6207213248,-16.8292893248
0.163519,-16.1981037206,-16.3616227206
0.257784,13.4191345037,13.1613505037
0.2874955,-7.39764124324,-7.68513674324
0.165853,9.45576681961,9.28991381961
0.21981375,-16.6839043855,-16.9037181355
0.1878625,14.9622330636,14.7743705636
0.18031,-1.39729238888,-1.57760238888
0.2127125,-15.3219353444,-15.5346478444
0.268041,2.88941536614,2.62137436614
0.159243,-13.3668067108,-13.5260497108
0.229691,-6.95575752545,-7.18544852545
0.27456,2.42183229621,2.14727229621
0.26024275,10.8678813879,10.6076386379
0.2079585,2.27437461285,2.06641611285
0.23932125,-7.68103280914,-7.92035405914
0.438032,-7.64471372267,-8.08274572267
0.2564165,2.57798758981,2.32157108981
0.19778,10.0350164773,9.83723647731
0.19671975,10.9679637501,10.7712440001
0.1410825,10.5674709996,10.4263884996
0.3020785,-7.23789172901,-7.53997022901
0.23326975,-6.66609413658,-6.89936388658
0.541765,9.57940387216,9.03763887216
0.280202,13.2884816638,13.0082796638
0.257796,-7.25196585168,-7.50976185168
0.321972,9.07233710929,8.75036510929
0.46125225,-0.444790307195,-0.906042557195
0.368732,11.7775179803,11.4087859803
0.275909,11.3169307096,11.0410217096
0.436735,-1.44293947799,-1.87967447799
0.245388,-0.79888740011,-1.04427540011
0.0760885,1.6665220117,1.5904335117
0.1123255,16.8112383211,16.6989128211
0.328334,26.7466305758,26.4182965758
0.205942,0.475117189316,0.269175189316
0.3957975,-17.8089784163,-18.2047759163
0.32938875,1.4133210448,1.0839322948
0.223456,2.8628007585,2.6393447585
0.21087275,0.0984893331034,-0.112383416897
0.232934,3.0274619356,2.7945279356
0.238212,-14.2417380919,-14.4799500919
0.224128,12.2712103779,12.0470823779
0.218868,10.8506861945,10.6318181945
0.21583575,-0.302481490024,-0.518317240024
0.192645,8.92265346827,8.73000846827
0.194129,10.1036163658,9.90948736578
0.270567,27.1477897948,26.8772227948
0.3215325,-14.3549522832,-14.6764847832
0.06050575,-9.09228172721,-9.15278747721
0.274832,12.7262453476,12.4514133476
0.22373,14.2884699573,14.0647399573
0.31345875,-17.7912418026,-18.1047005526
0.447337,1.40994636065,0.962609360648
0.197929,-0.208132864039,-0.406061864039
0.123063,-17.2823027488,-17.4053657488
0.11825125,-1.57830636892,-1.69655761892
0.107154,17.3698440787,17.2626900787
0.187928,-0.980119339878,-1.16804733988
0.405387,-14.7766686195,-15.1820556195
0.132907,24.5017892971,24.3688822971
0.2741055,9.87617016642,9.60206466642
0.301644,27.6130095351,27.3113655351
0.12556625,-0.809977237123,-0.935543487123
0.151968,-7.41368452318,-7.56565252318
0.14172975,24.8019878531,24.6602581031
0.1712795,21.0557623369,20.8844828369
0.29632425,15.4845665664,15.1882423164
0.306393,30.6539138227,30.3475208227
0.228235,11.7582088444,11.5299738444
0.3463425,-10.4356962742,-10.7820387742
0.24231875,-12.7413700576,-12.9836888076
0.229086,9.02316684059,8.79408084059
0.3093465,11.6953700945,11.3860235945
0.178616,12.1905833849,12.0119673849
0.24060525,11.1671192197,10.9265139697
0.63378225,37.1524261931,36.5186439431
0.2744745,-18.2522642258,-18.5267387258
0.147687,-13.0337842555,-13.1814712555
0.0602745,-1.21638384679,-1.27665834679
0.120398,17.2443076198,17.1239096198
0.1395745,9.60873961682,9.46916511682
0.1092375,-0.226900203054,-0.336137703054
0.08063675,-0.985923750302,-1.0665605003
0.15087725,7.88474720316,7.73386995316
0.110196,-8.00851616365,-8.11871216365
0.11968,16.5958927541,16.4762127541
0.274896,-3.19583619012,-3.47073219012
0.32381175,11.5872359527,11.2634242027
