actual_lignin,predicted_lignin,prediction_diff
0.04834425,-0.272700777295,-0.321045027295
0.044974,9.79401682076,9.74904282076
0.0365925,1.05702077204,1.02042827204
0.0621305,-14.3156696483,-14.3778001483
0.00442,3.10076805687,3.09634805687
0.072611,0.0337094212796,-0.0389015787204
0.069801,-0.507751929771,-0.577552929771
0.0796,-4.21904218692,-4.29864218692
0.0279955,0.516841414897,0.488845914897
0.0970255,-15.7930653916,-15.8900908916
0.080197,-19.6160313568,-19.6962283568
0.0471735,11.6143628062,11.5671893062
0.029084,8.36860023171,8.33951623171
0.038912,37.7107967932,37.6718847932
0.0532455,11.4749343677,11.4216888677
0.042817,-0.136520651159,-0.179337651159
0.039474,-7.79589568392,-7.83536968392
0.03063025,0.00475389101586,-0.0258763589841
0.028543,10.9615160945,10.9329730945
0.03388,0.346061068563,0.312181068563
0.03901,0.210398977205,0.171388977205
0.03497725,10.5728766321,10.5378993821
0.037296,-19.8575266498,-19.8948226498
0.0271215,-2.77620211421,-2.80332361421
0.01719125,10.4272283157,10.4100370657
0.04617975,25.5729806673,25.5268009173
0.0382,8.86657400174,8.82837400174
0.037689,-13.9391214073,-13.9768104073
0.0363165,-10.7128175601,-10.7491340601
0.029156,7.15867371589,7.12951771589
0.043605,-21.5298669941,-21.5734719941
0.0163875,5.39544286769,5.37905536769
0.059337,-0.0999516372626,-0.159288637263
0.00621,14.128600261,14.122390261
0.007006,0.240811648054,0.233805648054
0.0091615,-1.56711415347,-1.57627565347
0.00521625,-17.2833455482,-17.2885617982
0.00872675,-10.513418812,-10.522145562
0.004539,-2.39164190361,-2.39618090361
0.00579025,-0.188485096633,-0.194275346633
0.006036,1.36714590202,1.36110990202
0.02208375,16.1826481803,16.1605644303
0.0052155,-0.344512384191,-0.349727884191
0.0091525,-32.4590152148,-32.4681677148
0.0104855,4.06213643187,4.05165093187
0.017556,14.9269291663,14.9093731663
0.00771425,-17.6666144917,-17.6743287417
0.01059875,-0.146561866615,-0.157160616615
0.006256,-0.0198123131746,-0.0260683131746
0.006615,0.721046885851,0.714431885851
0.01510875,10.714521548,10.699412798
0.039198,5.84005613401,5.80085813401
0.0674685,-15.3687146875,-15.4361831875
0.039185,0.897542291366,0.858357291366
0.027055,-12.89967944,-12.92673444
0.03444875,8.66612023292,8.63167148292
0.02496,-22.7725231376,-22.7974831376
0.032193,3.39559617212,3.36340317212
0.0271915,7.17369271619,7.14650121619
0.0355355,7.63333704803,7.59780154803
0.018375,-12.0755178911,-12.0938928911
0.0309495,0.248626134445,0.217676634445
0.026908,-14.7493638391,-14.7762718391
0.02263025,-14.8456374644,-14.8682677144
0.01734975,-23.0069108837,-23.0242606337
0.01461075,2.8027390662,2.7881283162
0.06354,21.9997057154,21.9361657154
0.0306525,-0.00921717433537,-0.0398696743354
0.028084,12.7801696292,12.7520856292
0.029484,7.95805961876,7.92857561876
0.03592,7.09563756348,7.05971756348
0.02239275,9.43221126927,9.40981851927
0.0365135,-6.75344776461,-6.78996126461
0.03871125,4.43746523101,4.39875398101
0.01690975,-36.5995912433,-36.6165009933
0.0613075,8.95558856377,8.89428106377
0.1062075,9.67704232331,9.57083482331
0.086025,-15.746708639,-15.832733639
0.055461,-20.278619339,-20.334080339
0.032118,-0.034531937989,-0.066649937989
0.0177705,5.92245002265,5.90467952265
0.0170325,-22.6603675787,-22.6774000787
0.0065745,-0.37631837732,-0.38289287732
0.0711715,6.0232832387,5.9521117387
0.024806,-11.1119929788,-11.1367989788
0.027984,22.5856371281,22.5576531281
0.06552,10.3886174809,10.3230974809
0.08401325,22.4950360569,22.4110228069
0.041925,5.12025468841,5.07832968841
0.04774875,9.700236906,9.652488156
0.025312,5.95480743117,5.92949543117
0.0272675,7.5061055857,7.4788380857
0.0244555,6.35750012846,6.33304462846
0.01372475,-11.9319549169,-11.9456796669
0.01776,0.0121115557541,-0.00564844424586
0.0206925,6.75784675426,6.73715425426
0.02765625,14.8351530068,14.8074967568
0.02073825,-24.4756001919,-24.4963384419
0.024783,1.32350290661,1.29871990661
0.0326815,-0.104330986885,-0.137012486885
0.0250425,0.351939208821,0.326896708821
0.014775,0.056234404657,0.041459404657
0.01663975,12.8475228893,12.8308831393
0.03333875,0.266878023087,0.233539273087
0.01191975,-32.5140739458,-32.5259936958
0.02191875,-22.2376722035,-22.2595909535
0.07163,31.5145610289,31.4429310289
0.017375,12.9509445254,12.9335695254
0.0407,21.1575573531,21.1168573531
0.0177,5.55908243862,5.54138243862
0.0233935,-21.4582994871,-21.4816929871
0.028303,-0.106037875666,-0.134340875666
0.01914525,12.9305133501,12.9113681001
0.02472625,-12.683041232,-12.707767482
0.020863,12.5802379022,12.5593749022
0.02098275,-22.471721986,-22.492704736
0.0363975,-12.9661857427,-13.0025832427
0.0338975,7.01222835893,6.97833085893
0.015985,5.45186637344,5.43588137344
0.02810925,-20.6513587854,-20.6794680354
0.02161125,-10.4268750926,-10.4484863426
0.018434,0.232781643621,0.214347643621
0.02028,12.8631629171,12.8428829171
0.0339105,11.5670125661,11.5331020661
0.016233,4.27609493752,4.25986193752
0.0229425,13.0652477741,13.0423052741
0.03685825,-0.171846368933,-0.208704618933
0.03068425,1.50537790002,1.47469365002
0.02400375,11.8620455333,11.8380417833
0.02487375,13.9121167841,13.8872430341
0.058016,9.62279601576,9.56478001576
0.028897,1.13487926755,1.10598226755
0.020358,-20.8776294491,-20.8979874491
0.024198,13.0148199169,12.9906219169
0.0157755,0.449810921706,0.434035421706
0.028801,0.253006667679,0.224205667679
0.02930375,-10.0938085239,-10.1231122739
0.0631925,8.52353446043,8.46034196043
0.03139175,-12.6847780521,-12.7161698021
0.031104,1.52066487233,1.48956087233
0.040908,-0.107557192173,-0.148465192173
0.05852925,2.95360546999,2.89507621999
0.035048,6.8213960354,6.7863480354
0.029341,6.6332741317,6.6039331317
0.04862,2.717775933,2.669155933
0.026637,-22.0488222375,-22.0754592375
0.00435375,-24.9550390897,-24.9593928397
0.0080065,-15.1440810749,-15.1520875749
0.0366525,4.97812288003,4.94147038003
0.02277825,-1.4009800243,-1.4237582743
0.04221,-9.79954098143,-9.84175098143
0.04287825,-5.78272293287,-5.82560118287
0.028288,-13.778150981,-13.806438981
0.02066075,-0.169615418996,-0.190276168996
0.025296,9.2022856986,9.1769896986
0.022815,1.4751750526,1.4523600526
0.017068,0.139194826196,0.122126826196
0.0286395,5.76544621487,5.73680671487
0.02413125,-21.3681679782,-21.3922992282
0.021924,4.74230588935,4.72038188935
0.0273045,-26.1474943233,-26.1747988233
0.0221265,27.1879227102,27.1657962102
0.03101375,4.72090949674,4.68989574674
0.00529925,-12.1605074773,-12.1658067273
0.0361785,-14.1486576981,-14.1848361981
0.0240175,4.79544689699,4.77142939699
0.0340725,0.853739550832,0.819667050832
0.050094,-0.0120769517289,-0.0621709517289
0.017931,-1.96033563695,-1.97826663695
0.0078795,11.3356292155,11.3277497155
0.00890625,-2.36229654695,-2.37120279695
0.013644,17.0597885068,17.0461445068
0.0176605,-26.9108900668,-26.9285505668
0.009773,0.178623445589,0.168850445589
0.0246,24.0288036878,24.0042036878
0.031995,7.60265030549,7.57065530549
0.0152,11.5063767771,11.4911767771
0.014656,0.212375805332,0.197719805332
0.01134,-0.269646518676,-0.280986518676
0.0169295,-11.1473818407,-11.1643113407
0.02406975,-31.01916529,-31.04323504
0.0317955,6.50754650544,6.47575100544
0.02471,11.6233847543,11.5986747543
0.039501,0.169957011787,0.130456011787
0.0247285,1.65053771054,1.62580921054
0.022077,6.07848009576,6.05640309576
0.03150375,-13.9502549496,-13.9817586996
0.0187995,18.6000844665,18.5812849665
0.0244655,26.173383359,26.148917859
0.08283275,9.44391351948,9.36108076948
0.023124,12.9663422005,12.9432182005
0.011571,14.1929193259,14.1813483259
0.00439725,-39.8635552631,-39.8679525131
0.0132645,2.52871939994,2.51545489994
0.01190825,4.83558618379,4.82367793379
0.008325,1.53845527929,1.53013027929
0.0080975,0.0493842539976,0.0412867539976
0.01426225,5.08959297352,5.07533072352
0.009162,13.8199599036,13.8107979036
0.011084,-1.37825263033,-1.38933663033
0.0234945,-14.0313420488,-14.0548365488
