actual_c6,predicted_c6,prediction_diff
0.327135,-10.0093238031,-10.3364588031
0.10535525,0.223340959261,0.117985709261
0.06368175,-9.77372562317,-9.83740737317
0.0873,-6.2042588421,-6.2915588421
0.02865,-10.6738369945,-10.7024869945
0.0735075,-10.9280672111,-11.0015747111
0.0637695,10.0667646408,10.0029951408
0.0803205,12.988123449,12.907802949
0.115717,9.84449402786,9.72877702786
0.12078,15.0722981518,14.9515181518
0.077996,14.2787004348,14.2007044348
0.1352925,19.3680152554,19.2327227554
0.14491175,21.3865114058,21.2415996558
0.057084,-9.12647153979,-9.18355553979
0.13709925,-0.0282937580378,-0.165393008038
0.20263,8.01257247235,7.80994247235
0.169761,-0.754554686532,-0.924315686532
0.17307,-17.0790622884,-17.2521322884
0.20587125,-10.4597745895,-10.6656458395
0.226476,8.49527086571,8.26879486571
0.10192,-14.511392204,-14.613312204
0.2127125,0.283057390869,0.070344890869
0.168381,16.6526825357,16.4843015357
0.1817325,15.8415939924,15.6598614924
0.05687175,14.9729452842,14.9160735342
0.15654925,-12.7767960217,-12.9333452717
0.091686,14.9415270514,14.8498410514
0.0715325,-0.945005962767,-1.01653846277
0.12554925,23.1734443126,23.0478950626
0.12521775,-20.5070826395,-20.6323003895
0.289159,8.37666123266,8.08750223266
0.199485,-13.5173493416,-13.7168343416
0.3045665,-9.81339364879,-10.1179601488
0.286605,-12.4150881858,-12.7016931858
0.246842,15.7400030967,15.4931610967
0.217638,-9.30405196681,-9.52168996681
0.143538,-17.6400731595,-17.7836111595
0.2226125,-3.10222860286,-3.32484110286
0.1425325,-3.75657721436,-3.89910971436
0.241108,-12.4428494766,-12.6839574766
0.314668,-11.1038602255,-11.4185282255
0.366085,15.5579347529,15.1918497529
0.045064,-2.01378110581,-2.05884510581
0.204816,-14.5332068804,-14.7380228804
0.2190975,0.443105731987,0.224008231987
0.1802825,46.1558093163,45.9755268163
0.1355575,-0.084784487998,-0.220341987998
0.32058,-22.0713945618,-22.3919745618
0.1014,-17.8387720736,-17.9401720736
0.228852,7.17723135111,6.94837935111
0.1285875,10.1285393223,9.99995182234
0.151425,-3.60061071388,-3.75203571388
0.2533015,11.6638502879,11.4105487879
0.3136735,11.8750937223,11.5614202223
0.17577,-3.26078294009,-3.43655294009
0.12696825,9.77560832866,9.64864007866
0.16519125,-7.07139439142,-7.23658564142
0.168546,9.38855338847,9.22000738847
0.19543475,-9.7836071821,-9.9790419321
0.247357,-12.7571375649,-13.0044945649
0.19964675,-20.5343308664,-20.7339776164
0.245841,-10.0878679773,-10.3337089773
0.1825755,-10.0334362801,-10.2160117801
0.3231845,-0.272801359612,-0.595985859612
0.1412565,-5.25231305199,-5.39356955199
0.19431,15.0723806831,14.8780706831
0.241488,-12.4529884168,-12.6944764168
0.1958115,-14.3120742367,-14.5078857367
0.1708875,8.99420747977,8.82331997977
0.14324625,15.4572552196,15.3140089696
0.159543,14.9340259687,14.7744829687
0.209714,-10.0481375831,-10.2578515831
0.1693255,-16.1247997799,-16.2941252799
0.16948,-15.8517086591,-16.0211886591
0.262392,15.1934841724,14.9310921724
0.288904,-10.1969966102,-10.4859006102
0.22077825,5.44682734294,5.22604909294
0.17835,-13.9731426171,-14.1514926171
0.1710445,5.62246724625,5.45142274625
0.3366555,15.2278676709,14.8912121709
0.143868,11.6521552652,11.5082872652
0.2890755,-13.7352885502,-14.0243640502
0.29562575,-10.7345135666,-11.0301393166
0.53046,-13.7713036323,-14.3017636323
0.248757,18.3348379024,18.0860809024
0.27417,24.9737356275,24.6995656275
0.205539,-20.3485559826,-20.5540949826
0.29327425,0.437259826912,0.143985576912
0.22716575,-9.62178061832,-9.84894636832
0.687575,14.305684273,13.618109273
0.5577845,0.394840888921,-0.162943611079
0.19094225,-13.8680505659,-14.0589928159
0.386355,35.2612322044,34.8748772044
0.1790135,7.07678541758,6.89777191758
0.217958,-22.2154071612,-22.4333651612
0.11421025,-23.7779056167,-23.8921158667
0.23200975,24.9555024902,24.7234927402
0.2396165,-20.0361734842,-20.2757899842
0.126786,-11.6279452107,-11.7547312107
0.22912875,15.6184373396,15.3893085896
0.229729,0.150016515027,-0.0797124849734
0.1898475,15.2321766934,15.0423291934
0.30838325,-13.8374791629,-14.1458624129
0.0338215,-1.22145307575,-1.25527457575
0.343035,16.1029723118,15.7599373118
0.39608775,15.0682417378,14.6721539878
0.4067,-16.344611055,-16.751311055
0.152132,-10.6523713545,-10.8045033545
0.4719715,-1.10954189897,-1.58151339897
0.391433,18.1787413315,17.7873083315
0.2118105,8.06596259583,7.85415209583
0.154616,8.32491484624,8.17029884624
0.220864,24.0087124171,23.7878484171
0.2495955,7.22350467478,6.97390917478
0.187107,15.5825497155,15.3954427155
0.196299,-14.4777613412,-14.6740603412
0.16860725,15.6435088671,15.4749016171
0.159213,0.271396851191,0.112183851191
0.15694,-17.3200622575,-17.4770022575
0.1758355,-5.35052506979,-5.52636056979
0.166152,-8.44576468054,-8.61191668054
0.188811,-11.0105838508,-11.1993948508
0.1579935,18.3498323395,18.1918388395
0.09109875,-16.1701142404,-16.2612129904
0.2075325,-11.8631418429,-12.0706743429
0.17365,8.68639062688,8.51274062688
0.208335,-12.4537802381,-12.6621152381
0.19251,-13.3866260586,-13.5791360586
0.19527625,9.26628037149,9.07100412149
0.214965,6.58431183034,6.36934683034
0.1125275,-17.0137625226,-17.1262900226
0.243162,15.545113091,15.301951091
0.0482175,19.0621771878,19.0139596878
0.0554125,0.267362607162,0.211950107162
0.06097325,3.54960800473,3.48863475473
0.0349245,-8.50792897012,-8.54285347012
0.0679715,-9.79743145482,-9.86540295482
0.028101,12.3669831926,12.3388821926
0.0517545,6.81864919773,6.76689469773
0.048612,3.50609771309,3.45748571309
0.03959975,13.1281435833,13.0885438333
0.04926225,7.03188692483,6.98262467483
0.04277,-10.4988099363,-10.5415799363
0.0632145,-5.08567535362,-5.14888985362
0.045654,15.0883668168,15.0427128168
0.061419,-12.6938853774,-12.7553043774
0.060146,6.52902377253,6.46887777253
0.0414345,6.55532183958,6.51388733958
0.0495145,0.198615462581,0.149100962581
0.07973,-2.03762672437,-2.11735672437
0.19458,-21.1378488687,-21.3324288687
0.35140725,-11.0055208305,-11.3569280805
0.173315,-11.3370111842,-11.5103261842
0.145495,-12.6130154959,-12.7585104959
0.16782625,0.157116651903,-0.0107095980971
0.1321125,-10.4153896037,-10.5475021037
0.14892,0.209054098136,0.0601340981361
0.12902575,0.059563556442,-0.069462193558
0.1558095,0.0119555445221,-0.143853955478
0.094325,-12.9492349227,-13.0435599227
0.15725025,-17.211352135,-17.368602385
0.130355,-9.67984515217,-9.81020015217
0.127332,-9.82738698263,-9.95471898263
0.08961975,-3.59804316598,-3.68766291598
0.07777,0.0963841137416,0.0186141137416
0.2553,-12.7158186271,-12.9711186271
0.13936,-7.69769994825,-7.83705994825
0.134742,-5.26151924145,-5.39626124145
0.149544,0.129465962811,-0.0200780371887
0.16668,0.0886655529223,-0.0780144470777
0.14098125,-21.7653420493,-21.9063232993
0.1973995,-14.436648288,-14.634047788
0.24726375,-15.590851869,-15.838115619
0.10328175,-19.0830754888,-19.1863572388
0.319515,-10.4720834387,-10.7915984387
0.461335,-9.61599629524,-10.0773312952
0.443445,-10.9105888916,-11.3540338916
0.2791005,11.7038978415,11.4247973415
0.1698915,15.8327458684,15.6628543684
0.09669825,0.336799684872,0.240101434872
0.08424,1.10068368793,1.01644368793
0.05805,-0.485268436695,-0.543318436695
0.3179085,-12.8459921078,-13.1639006078
0.1166435,-8.82106187318,-8.93770537318
0.15522375,-13.4152571075,-13.5704808575
0.449064,-4.01544602486,-4.46451002486
0.38095475,-12.2982865742,-12.6792413242
0.247975,-5.77337462987,-6.02134962987
0.20961,8.42686862314,8.21725862314
0.132288,-17.0991850439,-17.2314730439
0.1325675,8.99610299545,8.86353549545
0.131865,0.017721849296,-0.114143150704
0.096408,-8.88167615677,-8.97808415677
0.1134,-1.3437678181,-1.4571678181
0.100161,9.12009712146,9.01993612146
0.1333125,-14.6055545073,-14.7388670073
0.11322675,-7.69056473327,-7.80379148327
0.130416,15.2596155529,15.1291995529
0.16124775,-13.5385430568,-13.6997908068
0.13746375,-10.0432374202,-10.1807011702
0.0962,-13.7628217456,-13.8590217456
0.09496525,-4.38127249562,-4.47623774562
0.1557795,-9.10432043444,-9.26009993444
0.07484775,-9.90046369569,-9.97531144569
0.10773,2.79366559534,2.68593559534
0.406315,-15.1222562523,-15.5285712523
0.081775,-4.12312665481,-4.20490165481
0.188188,-13.2211035927,-13.4092915927
0.104525,0.21292549667,0.10840049667
0.1228235,4.17887793705,4.05605443705
0.132618,-16.9008622734,-17.0334802734
0.13081,-4.6156885738,-4.7464985738
0.132048,-9.16969915154,-9.30174715154
0.120063,-4.9733452403,-5.0934082403
0.09471275,-0.485209897914,-0.579922647914
0.138966,-9.2340217738,-9.3729877738
0.17064225,9.04138981773,8.87074756773
0.09683,0.226515312718,0.129685312718
0.12241125,4.19971117695,4.07729992695
0.11009025,-8.8615967686,-8.9716870186
0.110708,-2.63386347123,-2.74457147123
0.12428,-2.63536752927,-2.75964752927
0.1523505,-6.0041979349,-6.1565484349
0.092715,9.49838802833,9.40567302833
0.12625025,-4.44920331167,-4.57545356167
0.152724,-17.6303146494,-17.7830386494
0.14487275,15.4505013516,15.3056286016
0.1189365,-6.3264392337,-6.4453757337
0.1385775,-14.6029766962,-14.7415541962
0.243152,-10.9171526479,-11.1603046479
0.1404735,14.9591692548,14.8186957548
0.112578,6.20413233692,6.09155433692
0.113442,-3.48067881021,-3.59412081021
0.082407,-12.6723581037,-12.7547651037
0.177703,-9.36397607429,-9.54167907429
0.13164375,-13.4764087466,-13.6080524966
0.306061,8.71865524734,8.41259424734
0.1538745,-9.15062172164,-9.30449622164
0.142632,15.4068300422,15.2641980422
0.179508,-20.1819102627,-20.3614182627
0.25140825,-17.0465397223,-17.2979479723
0.217516,0.172085030938,-0.045430969062
0.154808,0.195175987026,0.0403679870261
0.25142,-15.7290944964,-15.9805144964
0.143091,-0.277362449767,-0.420453449767
0.04055975,-11.7708619808,-11.8114217308
0.0586585,-10.5086010543,-10.5672595543
0.18629425,-9.05124588618,-9.23754013618
0.11867075,29.6945628541,29.5758921041
0.2256975,-13.8300162786,-14.0557137786
0.185364,-15.3925160161,-15.5778800161
0.126368,-12.6489801697,-12.7753481697
0.12478125,-17.8308757353,-17.9556569853
0.135346,-16.5403564327,-16.6757024327
0.133731,15.0635480543,14.9298170543
0.13022,-15.8606527761,-15.9908727761
0.1267275,0.0988904532658,-0.0278370467342
0.1282905,2.60236595245,2.47407545245
0.11313,0.122864332534,0.00973433253401
0.10303225,-15.4884674173,-15.5914996673
0.154836,19.3445617561,19.1897257561
0.16818375,-10.7528174221,-10.9210011721
0.03426575,-9.73657599672,-9.77084174672
0.155038,-9.6466831943,-9.8017211943
0.1261975,-17.6357998048,-17.7619973048
0.1673925,-11.5390871519,-11.7064796519
0.2461745,-19.7852955551,-20.0314700551
0.122722,15.5758431693,15.4531211693
0.0605115,0.0143124640422,-0.0461990359578
0.06156,13.8763857344,13.8148257344
0.05562,12.7660641704,12.7104441704
0.10414625,-14.9595126569,-15.0636589069
0.057913,5.42154415413,5.36363115413
0.1768125,15.0865717769,14.9097592769
0.1641465,0.300457251654,0.136310751654
0.03175375,0.129027348182,0.0972735981816
0.085504,8.07117828216,7.98567428216
0.08292375,10.0191943873,9.93627063727
0.0881265,-11.0585180057,-11.1466445057
0.17381475,-18.3019553152,-18.4757700652
0.1769355,-15.6736289286,-15.8505644286
0.130445,-6.52550501213,-6.65595001213
0.18961425,15.0458003,14.85618605
0.1393975,15.1343077571,14.9949102571
0.137016,-15.4784219042,-15.6154379042
0.18502525,-13.1973124405,-13.3823376905
0.108979,-14.0404066922,-14.1493856922
0.1333495,16.1673669138,16.0340174138
0.36997525,0.41725411717,0.04727886717
0.142188,-17.0698935827,-17.2120815827
0.078565,15.9477507555,15.8691857555
0.03588975,-8.25784065676,-8.29373040676
0.0648055,-0.088651603959,-0.153457103959
0.08259475,-9.37810959192,-9.46070434192
0.059475,-0.509365933985,-0.568840933985
0.0455305,5.1198901775,5.0743596775
0.0772075,-15.1479143825,-15.2251218825
0.06498,0.731188524735,0.666208524735
0.064957,12.4132111237,12.3482541237
0.156906,-12.5980083296,-12.7549143296
