gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340662.762625,3832680.04125,0.64,0.56546409878,-0.07453590122
340664.273125,3832684.315,0.63,0.564263073214,-0.0657369267864
340665.77825,3832688.56625,0.57,0.579254920823,0.00925492082283
340667.282375,3832692.815,0.43,0.565067072725,0.135067072725
340670.33075,3832701.4225,0.55,0.667720593019,0.117720593019
340671.75075,3832705.435,0.48,0.587551652148,0.107551652148
340673.294,3832709.79625,0.6,0.574799868769,-0.025200131231
340674.86025,3832714.225,0.41,0.605376786267,0.195376786267
340676.404125,3832718.5825,0.65,0.588877345681,-0.061122654319
340677.908375,3832722.835,0.71,0.674091786929,-0.0359082130708
340682.5475,3832735.93875,0.5,0.540837887977,0.0408378879769
340684.071625,3832740.24625,0.51,0.539727616225,0.029727616225
340685.592,3832744.54,0.44,0.565923324474,0.125923324474
340687.1455,3832748.92875,0.62,0.587454735878,-0.0325452641218
340688.662125,3832753.21375,0.52,0.593307763832,0.0733077638325
340690.158375,3832757.44,0.56,0.584771431825,0.0247714318249
340691.69625,3832761.7875,0.68,0.586909447903,-0.0930905520972
340693.194625,3832766.02,0.58,0.57110364927,-0.00889635072976
340694.664375,3832770.335,0.4,0.597517134859,0.197517134859
340696.157125,3832774.54625,0.63,0.590171474696,-0.0398285253036
340697.63675,3832778.7225,0.49,0.595391269681,0.105391269681
340699.155375,3832783.0125,0.68,0.602996084208,-0.0770039157919
340649.202375,3832650.48125,0.75,0.612527228763,-0.137472771237
340650.703625,3832654.72,0.51,0.579591894926,0.0695918949256
340652.245375,3832659.07375,0.84,0.543893008161,-0.296106991839
340655.347125,3832667.5675,0.43,0.562606087223,0.132606087223
340656.876125,3832671.8875,0.71,0.720673943326,0.010673943326
340658.415125,3832676.2375,0.58,0.600461884858,0.0204618848583
340661.513,3832685.0,0.59,0.651181975046,0.0611819750458
340663.015375,3832689.24125,0.64,0.563139141302,-0.0768608586985
340666.073875,3832697.88625,0.58,0.586470690143,0.00647069014296
340667.573625,3832702.12625,0.45,0.54432885001,0.0943288500098
340668.995,3832706.14,0.57,0.548691475498,-0.0213085245017
340670.54075,3832710.51,0.41,0.588679436141,0.178679436141
340672.093875,3832714.9025,0.54,0.594955491746,0.0549554917457
340673.630375,3832719.24625,0.79,0.629566664323,-0.160433335677
340675.140625,3832723.51375,0.56,0.58201732232,0.0220173223202
340676.64525,3832727.7675,0.73,0.584524948273,-0.145475051727
340678.215,3832732.2025,0.68,0.64978833899,-0.0302116610103
340679.781,3832736.63125,0.79,0.709168550281,-0.0808314497195
340681.298625,3832740.92,0.63,0.578210283673,-0.0517897163267
340682.81225,3832745.1975,0.55,0.601777813362,0.0517778133616
340684.357,3832749.56375,0.54,0.627724183072,0.0877241830717
340685.885375,3832753.88375,0.54,0.634974338414,0.0949743384136
340687.402125,3832758.1725,0.51,0.625245493551,0.115245493551
340688.935,3832762.50625,0.61,0.621858378733,0.0118583787334
340690.416625,3832766.6925,0.69,0.640335272397,-0.0496647276027
340691.877375,3832771.0,0.55,0.618625882099,0.0686258820985
340693.370625,3832775.21375,0.74,0.670179055637,-0.0698209443629
340694.85,3832779.3925,0.65,0.638242669437,-0.0117573305627
340696.37,3832783.68375,0.52,0.635130823546,0.115130823546
340646.2765,3832651.48875,0.56,0.615566424065,0.0555664240648
340647.78925,3832655.76375,0.64,0.617400466929,-0.0225995330709
340649.328625,3832660.11,0.52,0.621612564704,0.101612564704
340650.865375,3832664.29125,0.56,0.557429723158,-0.00257027684245
340652.377625,3832668.565,0.75,0.634105667194,-0.115894332806
340653.902,3832672.87375,0.51,0.626178310468,0.116178310468
340655.423375,3832677.17375,0.59,0.613308977321,0.0233089773208
340657.00725,3832681.65125,0.51,0.612884673104,0.102884673104
340658.562375,3832686.05,0.52,0.620579032517,0.100579032517
340660.06425,3832690.2925,0.53,0.631206644472,0.101206644472
340661.574875,3832694.56,0.57,0.619331066486,0.0493310664861
340663.155875,3832699.0275,0.53,0.627186478346,0.0971864783459
340664.65625,3832703.27,0.68,0.604718075547,-0.0752819244526
340666.07375,3832707.2725,0.63,0.618153081502,-0.0118469184985
340667.621,3832711.6475,0.46,0.568098586895,0.108098586895
340669.16025,3832715.995,0.59,0.623181908098,0.0331819080981
340670.666125,3832720.2525,0.55,0.635248408776,0.0852484087764
340672.171375,3832724.5075,0.69,0.649171509774,-0.0408284902261
340673.698875,3832728.8225,0.66,0.639045571828,-0.0209544281724
340675.271625,3832733.2675,0.47,0.596734370324,0.126734370324
340676.821875,3832737.6525,0.59,0.568625424229,-0.0213745757706
340678.371875,3832742.02875,0.66,0.624058195248,-0.0359418047524
340679.882,3832746.29875,0.67,0.654485312019,-0.0155146879806
340681.397625,3832750.58125,0.45,0.565462654423,0.115462654423
340682.926875,3832754.90375,0.67,0.647058529932,-0.0229414700681
340684.446125,3832759.1975,0.6,0.644829552537,0.0448295525367
340685.98325,3832763.5425,0.58,0.566316993926,-0.0136830060744
340687.469,3832767.74125,0.49,0.731069628371,0.241069628371
340688.943875,3832772.015,0.55,0.637831154772,0.0878311547721
340690.431625,3832776.21375,0.7,0.62891651654,-0.0710834834595
340691.914,3832780.4025,0.67,0.705579700061,0.0355797000607
340693.447625,3832784.735,0.54,0.601055630403,0.0610556304026
340643.636,3832652.24,0.53,0.634736027329,0.104736027329
340645.150125,3832656.51875,0.67,0.610593601733,-0.0594063982667
340646.6925,3832660.8725,0.52,0.624653245093,0.104653245093
340648.226125,3832665.0975,0.62,0.621149860678,0.00114986067808
340649.75225,3832669.41,0.61,0.655557765296,0.0455577652957
340651.287375,3832673.745,0.68,0.628025185054,-0.0519748149457
340652.852125,3832678.1675,0.62,0.604855821211,-0.0151441787889
340654.455625,3832682.7,0.56,0.620578235949,0.060578235949
340655.888875,3832686.7525,0.54,0.546826147039,0.0068261470387
340657.397625,3832691.01375,0.59,0.622008568398,0.0320085683984
340658.91425,3832695.2975,0.56,0.644010154148,0.0840101541483
340660.460125,3832699.6675,0.52,0.559870494997,0.0398704949968
340661.97225,3832703.94,0.5,0.580984849697,0.0809848496974
340663.41625,3832708.0175,0.61,0.642505115113,0.0325051151132
340664.935,3832712.31375,0.54,0.606664127441,0.066664127441
340666.48425,3832716.68625,0.73,0.63786316191,-0.0921368380904
340668.03375,3832721.06625,0.55,0.614898164311,0.0648981643107
340669.54275,3832725.33,0.51,0.638987730524,0.128987730524
340671.04675,3832729.58,0.63,0.636235958432,0.00623595843196
340672.59575,3832733.9575,0.51,0.620299877653,0.110299877653
340674.152,3832738.35625,0.64,0.657350504193,0.0173505041931
340675.687375,3832742.69125,0.52,0.641580076978,0.121580076978
340677.20275,3832746.975,0.6,0.623369034363,0.0233690343634
340678.7355,3832751.30875,0.54,0.638466603922,0.0984666039216
340680.24925,3832755.58375,0.66,0.654029902564,-0.00597009743615
340681.799,3832759.96,0.57,0.537230979225,-0.0327690207747
340683.34025,3832764.3175,0.77,0.627504788166,-0.142495211834
340684.823375,3832768.5075,0.79,0.622593165335,-0.167406834665
340686.320375,3832772.8125,0.47,0.58728046139,0.11728046139
340687.81475,3832777.03125,0.61,0.624813330624,0.0148133306244
340689.293625,3832781.2075,0.69,0.578725546311,-0.111274453689
340690.804875,3832785.47875,0.57,0.635860796228,0.0658607962275
340640.976125,3832653.20375,0.43,0.578998062776,0.148998062776
340642.502375,3832657.525,0.52,0.597419507788,0.0774195077876
340644.052625,3832661.91125,0.71,0.612596000421,-0.0974039995791
340645.566125,3832666.13875,0.76,0.633939921025,-0.126060078975
340647.087125,3832670.44375,0.46,0.555347440963,0.095347440963
340648.619625,3832674.7825,0.47,0.558585257215,0.088585257215
340650.1365,3832679.07625,0.6,0.624703633299,0.0247036332987
340651.697,3832683.49125,0.49,0.589127284503,0.0991272845035
340653.214375,3832687.79,0.55,0.597931164952,0.0479311649516
340654.725,3832692.06375,0.6,0.622539168783,0.0225391687832
340656.246625,3832696.37125,0.65,0.635268739138,-0.0147312608622
340657.7895,3832700.73625,0.57,0.603716212862,0.0337162128624
340659.2865,3832704.975,0.68,0.614442547013,-0.0655574529866
340660.7295,3832709.055,0.57,0.626574121126,0.056574121126
340662.29025,3832713.475,0.54,0.648991453627,0.108991453627
340663.821,3832717.81,0.83,0.566694905633,-0.263305094367
340665.330125,3832722.0775,0.81,0.579377249397,-0.230622750603
340666.847875,3832726.37625,0.57,0.63692958009,0.0669295800904
340668.37075,3832730.6875,0.68,0.61359528512,-0.0664047148799
340669.939,3832735.1225,0.57,0.596883987497,0.0268839874972
340671.4645,3832739.44125,0.72,0.628636581599,-0.0913634184013
340672.968625,3832743.7,0.53,0.554618937074,0.0246189370741
340674.511,3832748.065,0.67,0.647813427159,-0.0221865728409
340676.05175,3832752.425,0.64,0.581968001777,-0.0580319982231
340677.583875,3832756.76125,0.7,0.633261795412,-0.0667382045883
340679.118375,3832761.02667,0.67,0.645742975452,-0.0242570245482
340680.62775,3832765.3775,0.6,0.64422928591,0.0442292859101
340682.091875,3832769.5225,0.6,0.644522368898,0.0445223688981
340683.581375,3832773.7775,0.57,0.648739498181,0.0787394981814
340685.078125,3832778.01625,0.59,0.581708062651,-0.00829193734929
340686.5475,3832782.17125,0.5,0.62240031384,0.12240031384
340688.069125,3832786.48125,0.61,0.631344023644,0.0213440236438
340637.955,3832654.18375,0.77,0.686536351958,-0.0834636480416
340639.4715,3832658.47875,0.66,0.619744080316,-0.0402559196841
340640.99,3832662.78,0.58,0.544897863756,-0.0351021362437
340642.495875,3832667.0325,0.55,0.549746201273,-0.000253798727222
340644.03175,3832671.3825,0.57,0.615864154414,0.0458641544139
340645.535125,3832675.64,0.66,0.622909909396,-0.0370900906042
340647.059625,3832679.955,0.65,0.617031134432,-0.0329688655678
340648.620375,3832684.37625,0.66,0.575228961319,-0.0847710386807
340650.127625,3832688.645,0.51,0.631243718739,0.121243718739
340651.645625,3832692.9425,0.62,0.622507742403,0.00250774240273
340653.163875,3832697.2425,0.61,0.632963045662,0.0229630456616
340654.699875,3832701.59,0.6,0.568338550219,-0.0316614497811
340656.2,3832705.8375,0.45,0.597083949534,0.147083949534
340657.56575,3832709.7,0.53,0.622062885184,0.0920628851844
340659.14625,3832714.1825,0.75,0.612959850141,-0.137040149859
340660.722875,3832718.645,0.73,0.730502580183,0.000502580183014
340662.266375,3832723.01375,0.62,0.584706595481,-0.0352934045192
340663.786125,3832727.32,0.67,0.578516123176,-0.0914838768243
340665.282,3832731.5525,0.76,0.63930782514,-0.12069217486
340666.843375,3832735.9775,0.66,0.652205010951,-0.00779498904917
340668.392125,3832740.35875,0.61,0.573121246819,-0.0368787531809
340669.88575,3832744.58875,0.54,0.586710865701,0.0467108657009
340671.3905,3832748.84875,0.66,0.609245056974,-0.0507549430263
340672.938,3832753.23375,0.56,0.584606821827,0.0246068218273
340674.485375,3832757.61375,0.54,0.636749584957,0.0967495849572
340676.015625,3832761.9475,0.73,0.720238134889,-0.00976186511092
340677.5485,3832766.28875,0.76,0.632462510176,-0.127537489824
340679.03525,3832770.49875,0.42,0.551352766781,0.131352766781
340680.513875,3832774.6975,0.67,0.65346098001,-0.0165390199898
340682.012875,3832778.94375,0.71,0.628973270394,-0.081026729606
340683.5095,3832783.1825,0.58,0.655159458009,0.0751594580086
340685.032125,3832787.49,0.61,0.656377517563,0.0463775175635
340635.399875,3832654.99125,0.65,0.625695791743,-0.0243042082565
340636.933375,3832659.34,0.5,0.570114778046,0.0701147780461
340638.472125,3832663.705,0.67,0.623754424087,-0.0462455759128
340639.949875,3832667.94875,0.51,0.614754581486,0.104754581486
340641.477125,3832672.2775,0.61,0.645138263171,0.0351382631711
340642.987875,3832676.56375,0.57,0.610494379261,0.0404943792607
340644.519125,3832680.90625,0.63,0.60881174637,-0.0211882536295
340646.084875,3832685.34625,0.55,0.61564894648,0.06564894648
340647.592875,3832689.625,0.58,0.60811919541,0.0281191954097
340649.10725,3832693.91875,0.53,0.645579314321,0.115579314321
340650.636375,3832698.2575,0.54,0.618717448192,0.0787174481922
340652.169625,3832702.6025,0.76,0.608964962518,-0.151035037482
340653.661,3832706.8325,0.54,0.565662696426,0.0256626964257
340655.1325,3832711.00875,0.39,0.543778264223,0.153778264223
340656.6615,3832715.34375,0.61,0.65204244943,0.0420424494299
340658.14875,3832719.56,0.6,0.628806901815,0.0288069018153
340659.686375,3832723.9225,0.6,0.636778392412,0.0367783924122
340661.231625,3832728.305,0.61,0.636292966271,0.0262929662708
340662.716625,3832732.51625,0.66,0.65485491472,-0.00514508528049
340664.277,3832736.94125,0.59,0.641861460607,0.0518614606069
340665.84125,3832741.37625,0.72,0.659346367814,-0.060653632186
340667.355875,3832745.67125,0.69,0.6006651493,-0.0893348507005
340668.878375,3832749.9925,0.51,0.616484817311,0.106484817311
340670.395,3832754.29375,0.64,0.643489034334,0.00348903433417
340671.911625,3832758.59375,0.54,0.641143487557,0.101143487557
340673.438875,3832762.92625,0.7,0.651901297236,-0.0480987027641
340674.97825,3832767.29,0.75,0.648160715601,-0.101839284399
340676.464125,3832771.5075,0.76,0.650932804632,-0.109067195368
340677.929875,3832775.64,0.53,0.635883298516,0.105883298516
340679.420875,3832779.87125,0.53,0.626586690425,0.0965866904245
340680.9095,3832784.095,0.72,0.634533440641,-0.0854665593589
340682.438,3832788.42875,0.69,0.657620520464,-0.0323794795358
340632.633,3832655.93875,0.5,0.567832723365,0.0678327233651
340634.163875,3832660.27875,0.65,0.620675493246,-0.0293245067535
340635.693625,3832664.61625,0.54,0.613641015418,0.0736410154175
340637.157625,3832668.89,0.57,0.616309605161,0.0463096051614
340638.687875,3832673.22375,0.51,0.586373082432,0.0763730824317
340640.201,3832677.5125,0.54,0.603038821317,0.0630388213174
340641.731,3832681.84625,0.68,0.611962399091,-0.0680376009092
340643.294,3832686.27625,0.68,0.616382377784,-0.063617622216
340644.790625,3832690.52,0.69,0.616133923122,-0.0738660768782
340646.302625,3832694.8,0.58,0.623152338563,0.0431523385633
340647.833625,3832699.1375,0.7,0.60524496475,-0.0947550352501
340649.374375,3832703.50375,0.63,0.537905668251,-0.0920943317489
340650.88125,3832707.7725,0.51,0.561921144481,0.051921144481
340652.339,3832711.91,0.49,0.565569592574,0.0755695925741
340653.87325,3832716.25,0.77,0.630356414814,-0.139643585186
340655.391,3832720.5525,0.69,0.630442543779,-0.0595574562209
340656.91,3832724.85625,0.5,0.615334046092,0.115334046092
340658.419875,3832729.13375,0.73,0.633439765683,-0.0965602343169
340659.93075,3832733.4175,0.67,0.626751199785,-0.0432488002148
340661.489375,3832737.8325,0.62,0.624590965035,0.004590965035
340663.031,3832742.2,0.76,0.626064269027,-0.133935730973
340664.541125,3832746.48,0.68,0.649987285118,-0.0300127148821
340666.07275,3832750.8175,0.61,0.648657924993,0.0386579249927
340667.604,3832755.15625,0.57,0.63409631855,0.0640963185496
340669.126125,3832759.47,0.56,0.659223191407,0.0992231914071
340670.655625,3832763.8025,0.61,0.644981270248,0.0349812702484
340672.183,3832768.1325,0.66,0.665437000897,0.00543700089669
340673.672625,3832772.3525,0.73,0.631507633962,-0.098492366038
340675.167625,3832776.52,0.59,0.664044047505,0.0740440475051
340676.674,3832780.79125,0.56,0.598430624921,0.0384306249206
340678.171125,3832785.0375,0.62,0.652209101334,0.032209101334
340679.697375,3832789.36375,0.6,0.590241566959,-0.00975843304089
340629.882625,3832656.90125,0.67,0.620416675937,-0.0495833240628
340631.42475,3832661.27375,0.49,0.561362085422,0.0713620854223
340632.94275,3832665.5825,0.69,0.623413772144,-0.0665862278556
340634.385875,3832669.81125,0.66,0.623288770314,-0.0367112296856
340635.932,3832674.1975,0.71,0.702206476323,-0.00779352367676
340637.455625,3832678.515,0.63,0.614251338706,-0.0157486612945
340638.984375,3832682.8475,0.55,0.616410567935,0.0664105679353
340640.526625,3832687.22125,0.53,0.61519270592,0.0851927059198
340642.012375,3832691.435,0.63,0.614996951462,-0.0150030485381
340643.53675,3832695.75375,0.63,0.619711929411,-0.0102880705889
340645.064625,3832700.085,0.47,0.622493663235,0.152493663235
340646.598625,3832704.4325,0.51,0.618861256349,0.108861256349
340648.12275,3832708.75375,0.62,0.635162344162,0.0151623441625
340649.57025,3832712.86,0.77,0.62742120422,-0.14257879578
340651.0775,3832717.13,0.64,0.646873170462,0.00687317046163
340652.61875,3832721.495,0.66,0.588967426774,-0.0710325732265
340654.148375,3832725.8325,0.58,0.623867533041,0.0438675330411
340655.6605,3832730.12,0.71,0.635773866836,-0.0742261331639
340657.16625,3832734.39,0.63,0.635872146338,0.00587214633773
340658.72775,3832738.815,0.48,0.56577624321,0.0857762432097
340660.263875,3832743.16875,0.72,0.630658162775,-0.0893418372251
340661.764375,3832747.42125,0.65,0.652969232164,0.00296923216403
340663.30175,3832751.77625,0.53,0.577662471871,0.0476624718706
340664.83525,3832756.1275,0.75,0.634635756725,-0.115364243275
340666.353,3832760.43125,0.65,0.642660061479,-0.0073399385211
340667.888625,3832764.7825,0.63,0.595666756015,-0.0343332439848
340669.43025,3832769.15,0.69,0.638402810713,-0.0515971892865
340670.897,3832773.30875,0.64,0.645282818192,0.00528281819209
340672.388375,3832777.4575,0.71,0.641559226451,-0.0684407735492
340673.901375,3832781.75125,0.51,0.573888023415,0.0638880234153
340675.39175,3832785.9775,0.78,0.64009330518,-0.13990669482
340676.917125,3832790.305,0.61,0.589219900621,-0.020780099379
340627.53225,3832657.50625,0.58,0.625331834751,0.0453318347508
340629.068375,3832661.875,0.64,0.620511096083,-0.0194889039166
340630.598625,3832666.225,0.72,0.635691831189,-0.0843081688113
340632.05525,3832670.565,0.65,0.533434717616,-0.116565282384
340633.590625,3832674.9275,0.57,0.630099227321,0.0600992273214
340635.089375,3832679.185,0.59,0.723639828859,0.133639828859
340636.611625,3832683.51125,0.77,0.609946981248,-0.160053018752
340638.169,3832687.93375,0.52,0.62786314383,0.10786314383
340639.659375,3832692.17,0.65,0.615418826108,-0.0345811738918
340641.182875,3832696.49875,0.51,0.535729411636,0.0257294116359
340642.739125,3832700.92,0.46,0.526982399207,0.0669823992073
340644.263,3832705.25,0.48,0.566413557905,0.0864135579051
340645.754,3832709.485,0.7,0.592582625463,-0.107417374537
340647.22075,3832713.655,0.57,0.621242622675,0.0512426226754
340648.73525,3832717.95625,0.61,0.58092587837,-0.0290741216305
340650.2285,3832722.19875,0.66,0.621373888991,-0.0386261110087
340651.735125,3832726.47625,0.63,0.609559351226,-0.0204406487738
340654.779,3832735.125,0.57,0.584252133332,0.0142521333317
340656.331875,3832739.5375,0.58,0.62898179742,0.0489817974204
340657.874,3832743.91875,0.51,0.634200393587,0.124200393587
340659.345875,3832748.0975,0.67,0.631149440447,-0.0388505595525
340660.87925,3832752.4575,0.54,0.649687285118,0.109687285118
340662.41725,3832756.82875,0.57,0.61674143364,0.0467414336403
340663.910625,3832761.06875,0.6,0.643182475338,0.043182475338
340665.424125,3832765.37,0.68,0.650766015007,-0.029233984993
340666.945125,3832769.69125,0.65,0.641783276502,-0.0082167234976
340671.491375,3832782.49625,0.68,0.658944193111,-0.0210558068886
340672.9935,3832786.7675,0.37,0.565631789294,0.195631789294
340674.523375,3832791.11875,0.7,0.655374596256,-0.0446254037443
340624.234125,3832658.58875,0.64,0.618147944204,-0.0218520557959
340625.7845,3832662.98875,0.57,0.629847149803,0.0598471498025
340627.303,3832667.29875,0.5,0.535232308222,0.0352323082223
340628.728875,3832671.58625,0.48,0.563919001806,0.0839190018058
340630.27925,3832675.9825,0.69,0.62503998372,-0.06496001628
340631.779875,3832680.23875,0.65,0.611266268627,-0.0387337313728
340633.286875,3832684.515,0.5,0.613023406232,0.113023406232
340634.842125,3832688.92375,0.64,0.569144379187,-0.0708556208126
340636.346375,3832693.195,0.56,0.624539927781,0.0645399277808
340637.867625,3832697.505,0.74,0.630541770811,-0.109458229189
340639.41575,3832701.8975,0.6,0.625852458512,0.0258524585123
340640.946125,3832706.23625,0.65,0.620460861715,-0.029539138285
340642.45775,3832710.5275,0.66,0.550814405225,-0.109185594775
340643.94725,3832714.7525,0.74,0.618392133901,-0.121607866099
340645.47175,3832719.0725,0.59,0.58156686775,-0.00843313225047
340646.977875,3832723.3475,0.56,0.627114258255,0.0671142582553
340648.488125,3832727.63,0.68,0.596124494211,-0.0838755057886
340649.986625,3832731.87875,0.47,0.584399505679,0.114399505679
340651.487375,3832736.135,0.7,0.630638367888,-0.0693616321116
340653.05175,3832740.575,0.61,0.556664977038,-0.0533350229623
340654.60175,3832744.97125,0.69,0.651258417614,-0.0387415823857
340656.089625,3832749.19125,0.5,0.632900023818,0.132900023818
340657.6235,3832753.54,0.62,0.610633477646,-0.00936652235389
340659.15425,3832757.88375,0.5,0.653080334487,0.153080334487
340660.661875,3832762.15875,0.67,0.650982238413,-0.0190177615867
340662.201375,3832766.525,0.62,0.596983445729,-0.0230165542715
340663.73025,3832770.8625,0.66,0.642317138773,-0.0176828612266
340666.738375,3832779.2525,0.57,0.639971338363,0.0699713383629
340668.270625,3832783.60625,0.71,0.636668887515,-0.0733311124847
340669.75875,3832787.8325,0.67,0.634802034431,-0.0351979655692
340671.285125,3832792.16375,0.72,0.663731506141,-0.056268493859
340621.4805,3832659.50875,0.73,0.610666033547,-0.119333966453
340623.016125,3832663.86875,0.6,0.599960867508,-3.91324922119e-05
340624.525375,3832668.155,0.63,0.704386136231,0.0743861362307
340625.950625,3832672.4975,0.78,0.612466782857,-0.167533217143
340627.499875,3832676.89125,0.65,0.619684450262,-0.0303155497378
340628.994,3832681.13,0.54,0.610213389561,0.0702133895614
340630.51275,3832685.43625,0.6,0.598466332584,-0.00153366741563
340632.074375,3832689.86625,0.81,0.697244422652,-0.112755577348
340633.540375,3832694.025,0.63,0.625803463321,-0.00419653667851
340635.0685,3832698.35875,0.46,0.555459305331,0.095459305331
340636.645375,3832702.82875,0.61,0.634670538499,0.0246705384987
340638.184375,3832707.1925,0.58,0.639271578498,0.0592715784977
340639.71675,3832711.5425,0.58,0.619956423768,0.039956423768
340641.08625,3832715.4275,0.55,0.588812599936,0.0388125999363
340642.62875,3832719.8025,0.58,0.629007086017,0.0490070860165
340644.16825,3832724.165,0.63,0.638467480613,0.00846748061324
340645.693,3832728.49125,0.52,0.608408162618,0.0884081626177
340647.192625,3832732.745,0.65,0.629070382637,-0.0209296173634
340648.6705,3832736.935,0.69,0.607961614651,-0.0820383853489
340650.218,3832741.32375,0.7,0.626240834624,-0.0737591653755
340651.772625,3832745.73375,0.59,0.637865840698,0.0478658406975
340653.279875,3832750.00625,0.74,0.623732392485,-0.116267607515
340656.31525,3832758.61625,0.63,0.645685594527,0.0156855945271
340657.872875,3832763.03625,0.61,0.638853329232,0.0288533292315
340660.93475,3832771.72,0.54,0.589245417875,0.0492454178749
340662.431625,3832775.96375,0.91,0.620336811348,-0.289663188652
340663.912875,3832779.9875,0.55,0.637041913726,0.0870419137256
340665.419375,3832784.26875,0.71,0.636557997106,-0.0734420028943
340666.954,3832788.6275,0.59,0.550876109844,-0.0391238901563
340668.4875,3832792.9825,0.65,0.60695154829,-0.0430484517096
340618.7585,3832660.45625,0.59,0.541086265908,-0.0489137340923
340620.315125,3832664.88,0.45,0.604135267186,0.154135267186
340621.827625,3832669.1775,0.47,0.544339065086,0.0743390650857
340623.205125,3832673.43125,0.55,0.722466317063,0.172466317063
340624.725625,3832677.7475,0.58,0.641557785409,0.0615577854091
340626.198625,3832681.93,0.5,0.544768384418,0.0447683844179
340627.723625,3832686.26,0.57,0.609978055675,0.0399780556745
340629.3,3832690.73625,0.59,0.590614780026,0.000614780026187
340630.808125,3832695.02,0.64,0.625357372792,-0.0146426272083
340632.313875,3832699.29125,0.54,0.583776195312,0.0437761953121
340633.839125,3832703.625,0.69,0.634252452609,-0.0557475473913
340635.340375,3832707.8875,0.67,0.632690397063,-0.0373096029373
