gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340686.884375,3832739.06875,51.33,54.9099758772,3.57997587719
340688.39225,3832743.32375,58.94,59.4963018209,0.556301820864
340689.941,3832747.7,62.96,56.2037033088,-6.75629669123
340691.471625,3832752.02375,56.68,59.2268458326,2.54684583261
340692.984625,3832756.29625,62.45,58.2691922334,-4.18080776664
340694.519125,3832760.63,44.06,47.6153198288,3.55531982878
340695.998,3832764.80625,59.86,58.8024668132,-1.05753318678
340697.447375,3832769.16,64.68,57.5574834326,-7.12251656736
340698.936375,3832773.35625,58.42,57.1721063287,-1.2478936713
340700.409625,3832777.5125,59.63,58.0694536454,-1.56054635457
340701.927625,3832781.79375,56.23,55.7947636529,-0.435236347053
340651.95625,3832649.77375,61.84,57.976298669,-3.86370133099
340653.442375,3832653.96875,58.78,58.1897434451,-0.590256554901
340656.590875,3832662.60875,61.45,58.5393285176,-2.91067148243
340658.10975,3832666.89625,62.76,58.7095847261,-4.05041527385
340661.17275,3832675.55125,62.1,59.2997827291,-2.80021727087
340662.762625,3832680.04125,58.22,59.4931138598,1.27311385983
340664.273125,3832684.315,56.9,59.5964309803,2.69643098033
340665.77825,3832688.56625,51.37,57.8366436881,6.46664368806
340667.282375,3832692.815,67.92,59.4635603782,-8.45643962176
340670.33075,3832701.4225,55.3,56.0100722908,0.710072290829
340671.75075,3832705.435,60.8,59.4760517759,-1.32394822412
340673.294,3832709.79625,45.75,56.7625313595,11.0125313595
340674.86025,3832714.225,64.19,56.5150223535,-7.67497764651
340676.404125,3832718.5825,59.41,58.1096468279,-1.30035317207
340677.908375,3832722.835,57.86,56.5515403596,-1.30845964036
340682.5475,3832735.93875,60.72,58.2459911954,-2.47400880458
340684.071625,3832740.24625,59.16,58.3819208036,-0.778079196378
340685.592,3832744.54,61.31,58.1002842101,-3.20971578987
340687.1455,3832748.92875,59.52,58.9328983641,-0.587101635944
340688.662125,3832753.21375,60.73,58.5183666161,-2.21163338393
340690.158375,3832757.44,62.15,58.3790441464,-3.7709558536
340691.69625,3832761.7875,58.08,59.1771545184,1.0971545184
340693.194625,3832766.02,53.77,59.3661828344,5.59618283435
340694.664375,3832770.335,62.43,57.3007055589,-5.12929444115
340696.157125,3832774.54625,57.59,58.9766465176,1.38664651758
340697.63675,3832778.7225,63.75,58.7429305567,-5.00706944331
340699.155375,3832783.0125,53.51,56.7023246517,3.19232465174
340649.202375,3832650.48125,48.22,53.7403797012,5.52037970118
340650.703625,3832654.72,63.34,58.9047041364,-4.43529586361
340652.245375,3832659.07375,49.4,59.2921837623,9.89218376228
340655.347125,3832667.5675,62.6,58.539821786,-4.06017821398
340656.876125,3832671.8875,45.22,47.9897504461,2.76975044615
340658.415125,3832676.2375,58.38,57.8913366794,-0.488663320572
340661.513,3832685.0,52.56,56.6960323336,4.13603233355
340663.015375,3832689.24125,59.2,59.2561791281,0.0561791281411
340666.073875,3832697.88625,62.69,58.5502257798,-4.13977422017
340667.573625,3832702.12625,58.06,57.677895872,-0.382104127983
340668.995,3832706.14,61.34,59.226123724,-2.11387627596
340670.54075,3832710.51,66.23,58.5667349592,-7.66326504075
340672.093875,3832714.9025,64.13,59.9520077818,-4.17799221825
340673.630375,3832719.24625,48.43,56.6827956339,8.25279563386
340675.140625,3832723.51375,60.48,58.4186294117,-2.06137058832
340676.64525,3832727.7675,60.26,59.3471316482,-0.912868351846
340678.215,3832732.2025,60.36,56.7440340098,-3.61596599025
340679.781,3832736.63125,45.14,47.7578811043,2.61788110431
340681.298625,3832740.92,58.3,58.619199332,0.319199332013
340682.81225,3832745.1975,54.65,58.8144328926,4.16443289258
340684.357,3832749.56375,55.07,57.3656595763,2.29565957627
340685.885375,3832753.88375,52.84,56.9439219925,4.10392199248
340687.402125,3832758.1725,52.2,57.4963971805,5.29639718055
340688.935,3832762.50625,53.07,57.1035026622,4.03350266219
340690.416625,3832766.6925,54.86,57.3513670398,2.4913670398
340691.877375,3832771.0,51.37,56.9440995796,5.57409957962
340693.370625,3832775.21375,55.49,58.3912542912,2.90125429121
340694.85,3832779.3925,54.62,57.3404893926,2.72048939255
340696.37,3832783.68375,56.39,57.0356227126,0.645622712628
340646.2765,3832651.48875,51.69,56.7094794985,5.01947949852
340647.78925,3832655.76375,54.44,58.3059348535,3.86593485349
340649.328625,3832660.11,60.2,57.7171447911,-2.48285520887
340650.865375,3832664.29125,54.98,55.7637646242,0.783764624167
340652.377625,3832668.565,57.9,57.6798473517,-0.220152648334
340653.902,3832672.87375,57.32,57.3908789737,0.0708789736662
340655.423375,3832677.17375,60.12,56.5723809075,-3.54761909247
340657.00725,3832681.65125,54.41,56.6350218868,2.22502188678
340658.562375,3832686.05,58.78,58.0315546677,-0.748445332329
340660.06425,3832690.2925,53.2,56.9962883971,3.79628839708
340661.574875,3832694.56,53.26,58.1159219856,4.85592198555
340663.155875,3832699.0275,48.05,56.1134309199,8.06343091985
340664.65625,3832703.27,52.34,57.310725027,4.97072502699
340666.07375,3832707.2725,52.68,57.5439339274,4.86393392737
340667.621,3832711.6475,61.06,59.2624428519,-1.79755714807
340669.16025,3832715.995,53.6,56.0283187948,2.42831879476
340670.666125,3832720.2525,57.6,58.1426021384,0.542602138446
340672.171375,3832724.5075,56.27,58.177185362,1.90718536202
340673.698875,3832728.8225,56.79,57.9191249776,1.12912497757
340675.271625,3832733.2675,55.51,57.7112518831,2.20125188312
340676.821875,3832737.6525,52.76,57.0666874428,4.30668744284
340678.371875,3832742.02875,59.53,59.0317819028,-0.498218097197
340679.882,3832746.29875,57.44,58.0991747189,0.659174718892
340681.397625,3832750.58125,60.56,57.7330309406,-2.82696905943
340682.926875,3832754.90375,54.53,58.420400915,3.89040091499
340684.446125,3832759.1975,57.28,58.6626279543,1.3826279543
340685.98325,3832763.5425,48.92,58.0238902917,9.10389029166
340687.469,3832767.74125,53.15,47.5726523288,-5.57734767122
340688.943875,3832772.015,55.58,58.9706812911,3.39068129107
340690.431625,3832776.21375,58.98,56.4100557853,-2.56994421472
340691.914,3832780.4025,51.26,48.1157892221,-3.14421077789
340693.447625,3832784.735,56.51,56.6510550323,0.141055032289
340643.636,3832652.24,57.73,57.6739583496,-0.0560416504208
340645.150125,3832656.51875,61.21,58.9403578894,-2.26964211056
340646.6925,3832660.8725,51.96,57.6122792776,5.65227927762
340648.226125,3832665.0975,52.92,57.4147624721,4.49476247212
340649.75225,3832669.41,57.13,57.699991049,0.569991049022
340651.287375,3832673.745,55.13,57.8420723357,2.71207233567
340652.852125,3832678.1675,51.7,56.2414843342,4.54148433424
340654.455625,3832682.7,54.73,57.7549193777,3.02491937773
340655.888875,3832686.7525,54.42,56.7667865541,2.34678655414
340657.397625,3832691.01375,52.0,57.3736500738,5.37365007383
340658.91425,3832695.2975,55.79,57.1137911085,1.32379110854
340660.460125,3832699.6675,52.12,57.0664682198,4.94646821979
340661.97225,3832703.94,51.14,55.8404246165,4.70042461651
340663.41625,3832708.0175,52.44,58.468580448,6.02858044804
340664.935,3832712.31375,52.87,57.3653293619,4.49532936189
340666.48425,3832716.68625,57.93,55.7226275684,-2.20737243161
340668.03375,3832721.06625,59.3,57.7001760107,-1.59982398934
340669.54275,3832725.33,54.8,55.7214988072,0.921498807235
340671.04675,3832729.58,60.57,57.530470472,-3.03952952804
340672.59575,3832733.9575,53.59,56.4389470451,2.84894704507
340674.152,3832738.35625,55.82,58.9009194025,3.08091940253
340675.687375,3832742.69125,56.88,56.5386544139,-0.341345586095
340677.20275,3832746.975,58.8,57.6375012366,-1.16249876345
340678.7355,3832751.30875,57.58,58.2668588919,0.686858891936
340680.24925,3832755.58375,53.09,58.3169152665,5.22691526646
340681.799,3832759.96,58.34,58.587989814,0.247989814023
340683.34025,3832764.3175,53.33,57.4229219309,4.09292193092
340684.823375,3832768.5075,56.6,59.2208018485,2.62080184849
340686.320375,3832772.8125,57.4,57.6916774966,0.291677496599
340687.81475,3832777.03125,61.28,59.0342640004,-2.24573599956
340689.293625,3832781.2075,54.85,57.5761265466,2.72612654664
340690.804875,3832785.47875,58.31,58.7280685459,0.418068545909
340640.976125,3832653.20375,62.44,58.3773935847,-4.06260641527
340642.502375,3832657.525,58.84,57.6266823802,-1.21331761981
340644.052625,3832661.91125,61.49,57.9020811664,-3.58791883358
340645.566125,3832666.13875,56.2,57.9020422295,1.70204222945
340647.087125,3832670.44375,62.35,56.7112462771,-5.63875372291
340648.619625,3832674.7825,55.27,55.6498045596,0.379804559599
340650.1365,3832679.07625,55.85,57.8641808679,2.01418086793
340651.697,3832683.49125,53.82,57.5247124147,3.70471241466
340653.214375,3832687.79,56.47,56.8816269002,0.411626900216
340654.725,3832692.06375,54.97,58.5139760103,3.54397601034
340656.246625,3832696.37125,54.65,58.2870918829,3.63709188286
340657.7895,3832700.73625,53.12,57.2136497776,4.0936497776
340659.2865,3832704.975,49.51,56.5745467726,7.06454677261
340660.7295,3832709.055,55.26,57.6215793669,2.36157936685
340662.29025,3832713.475,55.33,58.2973820178,2.96738201778
340663.821,3832717.81,49.06,56.5214674921,7.46146749211
340665.330125,3832722.0775,64.59,55.8535004347,-8.7364995653
340666.847875,3832726.37625,51.4,57.0544312986,5.65443129857
340668.37075,3832730.6875,58.05,56.6417071943,-1.40829280575
340669.939,3832735.1225,57.87,56.8217038379,-1.04829616206
340671.4645,3832739.44125,57.87,57.842967394,-0.0270326060324
340672.968625,3832743.7,58.99,58.5457593829,-0.444240617129
340674.511,3832748.065,57.85,58.4850911268,0.635091126818
340676.05175,3832752.425,51.45,57.6715398887,6.22153988867
340677.583875,3832756.76125,52.26,59.1867766558,6.92677665577
340679.118375,3832761.02667,55.1,61.1734455048,6.07344550483
340680.62775,3832765.3775,56.29,58.3163091803,2.02630918027
340682.091875,3832769.5225,57.33,59.1962627368,1.86626273677
340683.581375,3832773.7775,59.43,57.6885514997,-1.74144850026
340685.078125,3832778.01625,55.31,57.6115283998,2.30152839981
340686.5475,3832782.17125,59.69,57.9606619171,-1.72933808287
340688.069125,3832786.48125,58.27,59.605812125,1.33581212503
340637.955,3832654.18375,43.16,48.4858845868,5.32588458677
340639.4715,3832658.47875,56.1,57.7013162342,1.60131623418
340640.99,3832662.78,51.37,56.0771180907,4.70711809068
340642.495875,3832667.0325,57.73,55.5734147547,-2.15658524534
340644.03175,3832671.3825,57.56,56.4487963169,-1.11120368309
340645.535125,3832675.64,60.64,57.8444076205,-2.79559237948
340647.059625,3832679.955,57.26,58.0232622738,0.763262273757
340648.620375,3832684.37625,55.21,57.2167670532,2.00676705318
340650.127625,3832688.645,56.58,57.8630955274,1.28309552737
340651.645625,3832692.9425,56.61,56.7249571675,0.114957167467
340653.163875,3832697.2425,55.09,57.775744566,2.68574456604
340654.699875,3832701.59,52.62,56.4509315152,3.83093151522
340656.2,3832705.8375,58.25,57.0539393357,-1.19606066429
340657.56575,3832709.7,58.69,56.3359093231,-2.35409067695
340659.14625,3832714.1825,62.52,55.9829370412,-6.53706295876
340660.722875,3832718.645,45.12,47.1257584995,2.0057584995
340662.266375,3832723.01375,54.51,56.4862020204,1.97620202045
340663.786125,3832727.32,53.82,56.8452198805,3.02521988047
340665.282,3832731.5525,59.42,57.9056230289,-1.5143769711
340666.843375,3832735.9775,55.72,58.2126892052,2.49268920521
340668.392125,3832740.35875,54.79,57.9593324155,3.16933241555
340669.88575,3832744.58875,55.27,57.4694104977,2.19941049772
340671.3905,3832748.84875,52.86,58.0225988856,5.16259888562
340672.938,3832753.23375,57.37,57.8441138589,0.47411385893
340674.485375,3832757.61375,56.96,60.0552946964,3.09529469644
340676.015625,3832761.9475,47.52,47.7664021536,0.246402153615
340677.5485,3832766.28875,60.43,58.0981711955,-2.33182880451
340679.03525,3832770.49875,61.2,58.565436704,-2.63456329596
340680.513875,3832774.6975,54.31,59.392303871,5.08230387098
340682.012875,3832778.94375,60.8,58.9528471296,-1.84715287039
340683.5095,3832783.1825,54.74,58.9271899319,4.18718993185
340685.032125,3832787.49,67.33,60.19908793,-7.13091206997
340635.399875,3832654.99125,56.87,57.2588334541,0.388833454133
340636.933375,3832659.34,58.45,57.2404319024,-1.20956809763
340638.472125,3832663.705,64.25,57.7136048556,-6.53639514442
340639.949875,3832667.94875,55.3,58.181701484,2.88170148399
340641.477125,3832672.2775,60.18,58.0291192789,-2.15088072112
340642.987875,3832676.56375,58.49,56.8153229456,-1.6746770544
340644.519125,3832680.90625,51.85,56.7805400412,4.93054004123
340646.084875,3832685.34625,54.21,56.6849888918,2.47498889178
340647.592875,3832689.625,58.31,56.7030294479,-1.60697055214
340649.10725,3832693.91875,61.42,57.8016538728,-3.61834612716
340650.636375,3832698.2575,59.54,59.1541373913,-0.385862608677
340652.169625,3832702.6025,51.53,56.7744881648,5.24448816479
340653.661,3832706.8325,59.52,59.4882297406,-0.0317702594435
340655.1325,3832711.00875,60.31,58.3285783491,-1.98142165093
340656.6615,3832715.34375,59.43,58.187769425,-1.24223057499
340658.14875,3832719.56,54.46,55.7858635804,1.3258635804
340659.686375,3832723.9225,53.72,58.0466667042,4.32666670422
340661.231625,3832728.305,53.54,57.0178486203,3.47784862033
340662.716625,3832732.51625,56.52,57.6801316588,1.16013165881
340664.277,3832736.94125,57.09,56.8298626076,-0.260137392424
340665.84125,3832741.37625,59.45,58.9252088089,-0.524791191122
340667.355875,3832745.67125,52.01,58.5704511131,6.56045111314
340668.878375,3832749.9925,58.76,57.8974787403,-0.862521259698
340670.395,3832754.29375,55.34,58.0262607519,2.68626075188
340671.911625,3832758.59375,64.57,59.5817222331,-4.98827776688
340673.438875,3832762.92625,65.12,60.2852964009,-4.83470359907
340674.97825,3832767.29,66.01,60.5883682371,-5.42163176295
340676.464125,3832771.5075,59.53,59.1103818381,-0.419618161865
340677.929875,3832775.64,55.72,57.7628290194,2.04282901942
340679.420875,3832779.87125,58.06,57.0154510966,-1.04454890344
340680.9095,3832784.095,69.09,59.3206504662,-9.76934953379
340682.438,3832788.42875,65.61,59.0162215387,-6.59377846127
340632.633,3832655.93875,57.11,55.8314571048,-1.27854289519
340634.163875,3832660.27875,55.82,57.2382927573,1.41829275731
340635.693625,3832664.61625,59.93,56.3853538344,-3.54464616559
340637.157625,3832668.89,57.17,56.7734240638,-0.396575936207
340638.687875,3832673.22375,56.66,56.7181989519,0.0581989518828
340640.201,3832677.5125,55.59,58.4475270452,2.85752704522
340641.731,3832681.84625,61.76,58.0023867529,-3.75761324711
340643.294,3832686.27625,55.15,56.9108633702,1.76086337021
340644.790625,3832690.52,55.96,57.8361636404,1.87616364037
340646.302625,3832694.8,59.34,58.6486184805,-0.691381519474
340647.833625,3832699.1375,51.78,55.4099373621,3.62993736207
340649.374375,3832703.50375,52.91,57.4803493002,4.57034930025
340650.88125,3832707.7725,53.26,56.1972398576,2.93723985757
340652.339,3832711.91,57.15,56.6685359294,-0.481464070625
340653.87325,3832716.25,60.31,57.5089698184,-2.80103018162
340655.391,3832720.5525,60.86,58.4491214192,-2.41087858083
340656.91,3832724.85625,56.54,57.0324505728,0.492450572787
340658.419875,3832729.13375,62.45,57.8064381942,-4.64356180579
340659.93075,3832733.4175,51.62,57.9282981542,6.30829815417
340661.489375,3832737.8325,54.85,57.6252082066,2.77520820661
340663.031,3832742.2,60.31,59.0101047321,-1.29989526794
340664.541125,3832746.48,55.72,58.1395688297,2.41956882965
340666.07275,3832750.8175,55.98,58.8030445861,2.82304458605
340667.604,3832755.15625,75.36,58.8265119744,-16.5334880256
340669.126125,3832759.47,59.56,60.3551632331,0.795163233075
340670.655625,3832763.8025,54.18,58.6951810496,4.51518104956
340672.183,3832768.1325,66.65,60.8805773519,-5.76942264811
340673.672625,3832772.3525,58.94,60.1358585793,1.19585857928
340675.167625,3832776.52,59.77,60.7716894113,1.00168941131
340676.674,3832780.79125,61.04,56.9126683956,-4.12733160442
340678.171125,3832785.0375,70.78,60.4447305033,-10.3352694967
340679.697375,3832789.36375,57.14,58.0275430594,0.887543059355
340629.882625,3832656.90125,56.92,58.632157599,1.712157599
340631.42475,3832661.27375,57.19,56.3275752792,-0.862424720837
340632.94275,3832665.5825,54.79,57.4382475558,2.64824755584
340634.385875,3832669.81125,51.36,58.4993852031,7.13938520313
340635.932,3832674.1975,50.31,48.3624824512,-1.94751754885
340637.455625,3832678.515,54.06,57.0051811966,2.94518119655
340638.984375,3832682.8475,59.85,57.8218296575,-2.02817034254
340640.526625,3832687.22125,57.68,57.6764652591,-0.00353474086101
340642.012375,3832691.435,60.72,56.4602249039,-4.25977509613
340643.53675,3832695.75375,52.95,58.1741870073,5.22418700731
340645.064625,3832700.085,57.26,56.0295623445,-1.23043765546
340646.598625,3832704.4325,55.98,54.7886347146,-1.19136528535
340648.12275,3832708.75375,59.48,57.9024842464,-1.57751575363
340649.57025,3832712.86,62.21,57.6174221885,-4.59257781153
340651.0775,3832717.13,54.78,59.2746485901,4.4946485901
340652.61875,3832721.495,54.08,56.8130952564,2.7330952564
340654.148375,3832725.8325,56.2,59.4563745242,3.25637452424
340655.6605,3832730.12,57.32,57.7310006247,0.411000624696
340657.16625,3832734.39,59.12,57.2516780084,-1.86832199163
340658.72775,3832738.815,59.5,57.8724474502,-1.6275525498
340660.263875,3832743.16875,57.21,58.1416258712,0.93162587116
340661.764375,3832747.42125,60.06,58.4327882501,-1.62721174988
340663.30175,3832751.77625,57.17,57.9495875574,0.779587557402
340664.83525,3832756.1275,61.16,58.5559140763,-2.60408592373
340666.353,3832760.43125,61.25,58.8771643909,-2.37283560908
340667.888625,3832764.7825,55.96,58.0655706067,2.10557060675
340669.43025,3832769.15,61.56,58.7917950799,-2.76820492008
340670.897,3832773.30875,61.25,58.6654558538,-2.58454414621
340672.388375,3832777.4575,65.63,58.5001006937,-7.12989930626
340673.901375,3832781.75125,60.32,57.576767955,-2.74323204499
340675.39175,3832785.9775,68.83,58.3869451405,-10.4430548595
340676.917125,3832790.305,62.14,57.2772131756,-4.86278682444
340627.53225,3832657.50625,56.86,57.2605245307,0.400524530685
340629.068375,3832661.875,57.61,57.4611500376,-0.148849962402
340630.598625,3832666.225,52.08,57.3669339965,5.28693399646
340632.05525,3832670.565,49.22,56.071394929,6.85139492898
340633.590625,3832674.9275,60.97,58.4773464476,-2.49265355236
340635.089375,3832679.185,54.66,47.4189696952,-7.24103030478
340636.611625,3832683.51125,59.53,56.5075173772,-3.02248262284
340638.169,3832687.93375,59.43,58.0453120484,-1.38468795163
340639.659375,3832692.17,55.4,56.9401569213,1.54015692128
340641.182875,3832696.49875,56.2,57.4388468732,1.23884687316
340642.739125,3832700.92,62.6,58.2432392669,-4.35676073313
340644.263,3832705.25,57.28,56.8380007145,-0.441999285487
340645.754,3832709.485,62.99,57.6315266371,-5.35847336289
340647.22075,3832713.655,58.68,57.6367176053,-1.04328239467
340648.73525,3832717.95625,58.81,56.9079984923,-1.90200150765
340650.2285,3832722.19875,54.15,57.2201834156,3.07018341563
340651.735125,3832726.47625,56.65,56.0236190714,-0.626380928571
340654.779,3832735.125,55.81,56.5803988217,0.770398821703
340656.331875,3832739.5375,61.25,58.6402125814,-2.60978741858
340657.874,3832743.91875,53.13,56.1299710223,2.99997102226
340659.345875,3832748.0975,58.99,58.4888219549,-0.501178045144
340660.87925,3832752.4575,60.75,58.1634210843,-2.58657891567
340662.41725,3832756.82875,56.43,57.310891126,0.88089112596
340663.910625,3832761.06875,59.48,59.5420900499,0.0620900498953
340665.424125,3832765.37,55.24,60.2748237734,5.03482377339
340666.945125,3832769.69125,59.97,59.9831137995,0.0131137994894
340671.491375,3832782.49625,66.58,60.6850538697,-5.89494613028
340672.9935,3832786.7675,64.9,58.151309663,-6.74869033701
340674.523375,3832791.11875,58.07,59.1722374101,1.10223741007
340624.234125,3832658.58875,52.16,56.4779081082,4.31790810818
340625.7845,3832662.98875,56.91,57.6691189336,0.759118933611
340627.303,3832667.29875,59.89,58.1193196223,-1.7706803777
340628.728875,3832671.58625,59.54,56.946444354,-2.59355564596
340630.27925,3832675.9825,61.26,56.6326830238,-4.62731697618
340631.779875,3832680.23875,57.36,56.4790456003,-0.880954399699
340633.286875,3832684.515,56.17,56.6662612612,0.496261261224
340634.842125,3832688.92375,51.96,56.7668461886,4.8068461886
340636.346375,3832693.195,51.65,55.5018671263,3.85186712625
340637.867625,3832697.505,60.1,57.9617958447,-2.13820415533
340639.41575,3832701.8975,62.16,57.5090066608,-4.65099333921
340640.946125,3832706.23625,59.33,57.175568292,-2.15443170799
340642.45775,3832710.5275,55.72,57.8696869679,2.1496869679
340643.94725,3832714.7525,60.0,57.5904890515,-2.40951094854
340645.47175,3832719.0725,54.69,56.9000506418,2.21005064183
340646.977875,3832723.3475,63.54,58.2028748152,-5.33712518478
340648.488125,3832727.63,56.45,57.0378113959,0.587811395878
340649.986625,3832731.87875,59.08,56.5907355894,-2.48926441058
340651.487375,3832736.135,60.15,57.5117066655,-2.63829333451
340653.05175,3832740.575,54.59,57.5250772998,2.9350772998
340654.60175,3832744.97125,61.44,58.9684616296,-2.47153837036
340656.089625,3832749.19125,60.29,58.7437536862,-1.54624631381
340657.6235,3832753.54,55.68,57.7647273181,2.08472731813
340659.15425,3832757.88375,63.22,59.4092315765,-3.81076842346
340660.661875,3832762.15875,64.43,59.4710768383,-4.95892316168
340662.201375,3832766.525,60.32,57.1404314618,-3.17956853818
340663.73025,3832770.8625,54.8,58.9488079459,4.1488079459
340666.738375,3832779.2525,61.75,58.3517048307,-3.39829516931
340668.270625,3832783.60625,63.94,58.1606999133,-5.77930008665
340669.75875,3832787.8325,61.66,59.0308965184,-2.6291034816
340671.285125,3832792.16375,59.77,59.6757357413,-0.0942642586661
340621.4805,3832659.50875,55.22,56.4424226882,1.2224226882
340623.016125,3832663.86875,53.5,56.3531986712,2.85319867121
340624.525375,3832668.155,50.3,47.5290574475,-2.77094255254
340625.950625,3832672.4975,56.34,58.3025994324,1.96259943242
340627.499875,3832676.89125,60.74,57.7762118527,-2.96378814735
340628.994,3832681.13,55.66,56.3841086338,0.724108633767
340630.51275,3832685.43625,57.95,57.3737948747,-0.576205125276
340632.074375,3832689.86625,42.45,48.5512471686,6.10124716857
340633.540375,3832694.025,51.04,57.873813344,6.833813344
340635.0685,3832698.35875,58.18,56.2918580294,-1.88814197062
340636.645375,3832702.82875,55.74,58.0608760457,2.32087604574
340638.184375,3832707.1925,58.79,57.7901269925,-0.999873007501
340639.71675,3832711.5425,58.33,56.7695785588,-1.56042144123
340641.08625,3832715.4275,52.83,56.42152341,3.59152341005
340642.62875,3832719.8025,61.09,59.5234630182,-1.56653698178
340644.16825,3832724.165,57.55,58.5733683671,1.02336836712
340645.693,3832728.49125,54.72,57.8128080728,3.09280807283
340647.192625,3832732.745,56.59,57.3267493016,0.73674930162
340648.6705,3832736.935,57.95,57.3996931549,-0.550306845062
340650.218,3832741.32375,58.59,58.2710723159,-0.318927684109
340651.772625,3832745.73375,60.13,58.1934668355,-1.93653316446
340653.279875,3832750.00625,72.34,58.5554717949,-13.7845282051
340656.31525,3832758.61625,68.74,58.208627357,-10.531372643
340657.872875,3832763.03625,71.48,59.2991553911,-12.1808446089
340660.93475,3832771.72,57.33,57.745330517,0.415330516967
340662.431625,3832775.96375,60.19,59.6515656509,-0.538434349092
340663.912875,3832779.9875,55.83,58.4172980102,2.58729801024
340665.419375,3832784.26875,61.46,60.749977849,-0.710022150992
340666.954,3832788.6275,59.66,58.6520591452,-1.00794085477
340668.4875,3832792.9825,56.14,58.5516586439,2.41165864387
340618.7585,3832660.45625,56.77,56.2769725919,-0.493027408079
340620.315125,3832664.88,56.95,57.1113609946,0.161360994551
340621.827625,3832669.1775,57.1,55.5156141679,-1.58438583211
340623.205125,3832673.43125,56.03,47.7666972758,-8.26330272418
340624.725625,3832677.7475,55.23,57.9970059616,2.76700596159
340626.198625,3832681.93,53.67,55.7971879759,2.12718797593
340627.723625,3832686.26,56.08,56.4672713741,0.387271374111
340629.3,3832690.73625,57.52,57.5971736125,0.0771736124682
340630.808125,3832695.02,60.73,58.4442109099,-2.28578909008
340632.313875,3832699.29125,59.75,57.0804827556,-2.66951724444
340633.839125,3832703.625,57.39,59.787396136,2.39739613603
340635.340375,3832707.8875,58.51,57.8943215298,-0.615678470198
340636.861,3832712.205,53.62,57.1359768431,3.51597684314
340638.37475,3832716.505,54.39,56.4060612672,2.01606126719
340639.8745,3832720.76125,57.16,56.6397108013,-0.520289198723
340641.352,3832724.955,58.8,58.1232784204,-0.676721579585
340642.852875,3832729.215,58.73,57.1253225781,-1.60467742192
340644.363125,3832733.5025,56.88,56.4453541749,-0.434645825107
340645.885,3832737.825,63.28,57.2620247171,-6.01797528291
340647.443625,3832742.2475,63.04,58.9346352825,-4.10536471745
340648.97425,3832746.59625,59.69,56.5801826009,-3.10981739914
340650.489375,3832750.8975,57.26,60.6085064072,3.34850640723
340652.0315,3832755.275,65.4,58.8546047649,-6.54539523513
