gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340682.5475,3832735.93875,53.19,58.75142932,5.56142931996
340684.071625,3832740.24625,60.52,57.652379108,-2.86762089203
340685.592,3832744.54,51.79,58.8579066568,7.06790665683
340687.1455,3832748.92875,54.83,57.630634298,2.80063429797
340688.662125,3832753.21375,54.09,57.9515735729,3.86157357287
340690.158375,3832757.44,53.85,58.2159897291,4.36598972912
340691.69625,3832761.7875,59.95,56.9241117238,-3.02588827624
340693.194625,3832766.02,65.54,58.8964226102,-6.64357738983
340694.664375,3832770.335,55.93,59.2918345116,3.36183451161
340696.157125,3832774.54625,57.59,57.5889664707,-0.00103352925544
340697.63675,3832778.7225,50.22,57.8060417071,7.58604170712
340699.155375,3832783.0125,68.64,64.4195661941,-4.22043380593
340649.202375,3832650.48125,73.85,63.8055476858,-10.0444523142
340650.703625,3832654.72,49.1,57.8707677576,8.77076775755
340652.245375,3832659.07375,69.66,56.1323473444,-13.5276526556
340655.347125,3832667.5675,48.59,57.4288290793,8.83882907933
340656.876125,3832671.8875,73.42,71.9539693729,-1.46603062706
340658.415125,3832676.2375,57.96,59.4047233717,1.44472337172
340661.513,3832685.0,66.85,64.0091196377,-2.84088036232
340663.015375,3832689.24125,58.25,56.4226958216,-1.82730417841
340666.073875,3832697.88625,55.95,57.8289238328,1.87892383278
340667.573625,3832702.12625,57.59,59.0922642938,1.50226429385
340668.995,3832706.14,51.18,55.7077021737,4.52770217366
340670.54075,3832710.51,44.67,57.2968586133,12.6268586133
340672.093875,3832714.9025,50.69,55.6260640119,4.93606401192
340673.630375,3832719.24625,76.1,63.194539271,-12.905460729
340675.140625,3832723.51375,54.17,58.0444298804,3.87442988045
340676.64525,3832727.7675,57.47,56.4213522458,-1.04864775419
340678.215,3832732.2025,58.63,62.0361382321,3.40613823209
340679.781,3832736.63125,73.01,71.9398739389,-1.07012606112
340681.298625,3832740.92,56.3,59.1704612975,2.87046129755
340682.81225,3832745.1975,66.1,62.9109865702,-3.18901342983
340684.357,3832749.56375,63.99,63.4666318654,-0.523368134573
340685.885375,3832753.88375,67.25,64.446442698,-2.80355730204
340687.402125,3832758.1725,64.03,63.547656564,-0.482343436043
340688.935,3832762.50625,62.86,64.2928942635,1.4328942635
340690.416625,3832766.6925,68.65,64.6053529492,-4.04464705084
340691.877375,3832771.0,66.53,63.7046150597,-2.82538494034
340693.370625,3832775.21375,65.3,63.5828383573,-1.71716164273
340694.85,3832779.3925,63.56,64.934622964,1.37462296405
340696.37,3832783.68375,65.36,64.7622628545,-0.597737145516
340646.2765,3832651.48875,66.41,63.553599302,-2.85640069796
340647.78925,3832655.76375,63.25,63.261292851,0.0112928510202
340649.328625,3832660.11,61.7,63.8159782521,2.1159782521
340650.865375,3832664.29125,65.05,63.7994764779,-1.25052352207
340652.377625,3832668.565,66.08,64.2139162031,-1.86608379695
340653.902,3832672.87375,64.45,64.031866576,-0.418133423999
340655.423375,3832677.17375,58.31,64.2606694401,5.95066944009
340657.00725,3832681.65125,62.32,64.3218239026,2.00182390262
340658.562375,3832686.05,57.68,63.8189616689,6.1389616689
340660.06425,3832690.2925,63.28,64.0238711029,0.7438711029
340661.574875,3832694.56,66.09,63.7655223235,-2.3244776765
340663.155875,3832699.0275,66.95,64.8310010753,-2.11899892472
340664.65625,3832703.27,67.73,63.7656368636,-3.96436313639
340666.07375,3832707.2725,70.0,64.2807219531,-5.71927804687
340667.621,3832711.6475,50.15,55.9312723562,5.78127235623
340669.16025,3832715.995,65.19,64.8016458764,-0.388354123631
340670.666125,3832720.2525,61.73,64.0375361532,2.30753615322
340672.171375,3832724.5075,65.73,63.4918321449,-2.23816785507
340673.698875,3832728.8225,65.9,62.9639687894,-2.93603121058
340675.271625,3832733.2675,64.0,63.9652825069,-0.034717493052
340676.821875,3832737.6525,62.78,62.480287798,-0.299712201981
340678.371875,3832742.02875,58.19,64.041045118,5.85104511798
340679.882,3832746.29875,60.74,64.4136330292,3.67363302925
340681.397625,3832750.58125,56.12,59.7477989707,3.62779897068
340682.926875,3832754.90375,67.24,63.913373785,-3.32662621505
340684.446125,3832759.1975,62.38,63.9758244213,1.59582442128
340685.98325,3832763.5425,68.62,62.1682050246,-6.45179497538
340687.469,3832767.74125,66.61,71.8232673366,5.21326733664
340688.943875,3832772.015,64.11,63.7419826721,-0.368017327858
340690.431625,3832776.21375,61.22,64.6603606983,3.44036069829
340691.914,3832780.4025,68.12,71.7406802059,3.62068020591
340693.447625,3832784.735,60.32,63.4159367683,3.09593676831
340643.636,3832652.24,60.2,63.9141130285,3.71411302851
340645.150125,3832656.51875,67.44,62.1554417566,-5.2845582434
340646.6925,3832660.8725,64.99,63.8491510863,-1.14084891374
340648.226125,3832665.0975,65.95,63.8939217275,-2.05607827245
340649.75225,3832669.41,66.57,64.2842374924,-2.2857625076
340651.287375,3832673.745,65.59,63.9826222598,-1.60737774025
340652.852125,3832678.1675,65.35,63.5594068715,-1.79059312845
340654.455625,3832682.7,64.73,63.5470507597,-1.18294924033
340655.888875,3832686.7525,67.86,62.3645500445,-5.49544995549
340657.397625,3832691.01375,64.47,63.9660393472,-0.503960652822
340658.91425,3832695.2975,62.41,64.1497796994,1.73977969939
340660.460125,3832699.6675,66.71,61.7910277934,-4.91897220663
340661.97225,3832703.94,67.78,64.6164509003,-3.16354909969
340663.41625,3832708.0175,69.07,63.3324003404,-5.73759965957
340664.935,3832712.31375,66.81,63.7021463513,-3.10785364873
340666.48425,3832716.68625,63.82,64.7772883671,0.957288367064
340668.03375,3832721.06625,59.83,61.2517062591,1.42170625908
340669.54275,3832725.33,65.18,64.7800597719,-0.399940228102
340671.04675,3832729.58,63.51,64.1295258954,0.61952589543
340672.59575,3832733.9575,64.6,63.9774585116,-0.622541488428
340674.152,3832738.35625,61.57,63.828802144,2.25880214403
340675.687375,3832742.69125,56.17,63.8272638582,7.65726385817
340677.20275,3832746.975,57.65,61.8715289608,4.22152896085
340678.7355,3832751.30875,60.05,64.585570554,4.53557055396
340680.24925,3832755.58375,65.44,63.9101663415,-1.52983365851
340681.799,3832759.96,60.31,57.9346152899,-2.3753847101
340683.34025,3832764.3175,66.78,63.9161720387,-2.86382796134
340684.823375,3832768.5075,70.31,63.5017140572,-6.8082859428
340686.320375,3832772.8125,57.35,62.1906664565,4.84066645646
340687.81475,3832777.03125,62.05,63.2464686894,1.19646868943
340689.293625,3832781.2075,64.21,62.7955891919,-1.4144108081
340690.804875,3832785.47875,59.85,63.773166218,3.92316621802
340640.976125,3832653.20375,58.02,57.4158549635,-0.604145036508
340642.502375,3832657.525,56.09,63.1645191798,7.07451917977
340644.052625,3832661.91125,62.42,63.1916535218,0.771653521774
340645.566125,3832666.13875,69.2,64.1351446308,-5.06485536918
340647.087125,3832670.44375,51.89,61.823649541,9.933649541
340648.619625,3832674.7825,64.23,63.8088032334,-0.421196766632
340650.1365,3832679.07625,59.96,63.0874276705,3.1274276705
340651.697,3832683.49125,62.48,60.827176004,-1.65282399603
340653.214375,3832687.79,60.75,62.1698054357,1.4198054357
340654.725,3832692.06375,64.44,63.5727276795,-0.867272320507
340656.246625,3832696.37125,68.95,63.6241365542,-5.32586344575
340657.7895,3832700.73625,63.65,63.1445866014,-0.505413398626
340659.2865,3832704.975,69.8,64.4851449118,-5.31485508822
340660.7295,3832709.055,65.49,63.9858716323,-1.5041283677
340662.29025,3832713.475,66.37,64.1914651809,-2.17853481908
340663.821,3832717.81,72.74,61.0352270439,-11.7047729561
340665.330125,3832722.0775,72.81,64.030759209,-8.779240791
340666.847875,3832726.37625,66.19,64.4602335649,-1.72976643513
340668.37075,3832730.6875,65.95,63.5611732198,-2.38882678021
340669.939,3832735.1225,61.57,64.3717154168,2.80171541682
340671.4645,3832739.44125,66.8,64.0363204657,-2.76367953431
340672.968625,3832743.7,57.11,57.7876271378,0.677627137826
340674.511,3832748.065,67.16,63.5021350113,-3.6578649887
340676.05175,3832752.425,63.54,62.0989297013,-1.44107029871
340677.583875,3832756.76125,71.31,63.1447836547,-8.16521634525
340679.118375,3832761.02667,68.33,63.1266222924,-5.20337770761
340680.62775,3832765.3775,62.58,64.9570549734,2.37705497342
340682.091875,3832769.5225,63.96,63.843475406,-0.116524594042
340683.581375,3832773.7775,60.68,63.9492639717,3.26926397169
340685.078125,3832778.01625,65.1,63.0571681363,-2.04283186371
340686.5475,3832782.17125,57.97,63.3522950683,5.38229506826
340688.069125,3832786.48125,65.66,63.3445876273,-2.31541237272
340637.955,3832654.18375,75.67,71.3112087741,-4.35879122591
340639.4715,3832658.47875,59.9,62.9396019408,3.03960194081
340640.99,3832662.78,67.67,64.0371108063,-3.63288919372
340642.495875,3832667.0325,59.34,64.5811537908,5.24115379083
340644.03175,3832671.3825,61.23,64.2292438407,2.99924384069
340645.535125,3832675.64,59.46,63.818597509,4.35859750901
340647.059625,3832679.955,57.97,63.1764014565,5.20640145645
340648.620375,3832684.37625,60.47,62.205433489,1.73543348899
340650.127625,3832688.645,62.31,63.7912403641,1.48124036413
340651.645625,3832692.9425,62.73,64.2825289576,1.55252895756
340653.163875,3832697.2425,66.63,63.8215918707,-2.80840812931
340654.699875,3832701.59,65.5,62.6102421494,-2.88975785062
340656.2,3832705.8375,59.74,62.6788915785,2.93889157852
340657.56575,3832709.7,62.44,64.1182561998,1.67825619982
340659.14625,3832714.1825,63.26,64.8232544104,1.56325441045
340660.722875,3832718.645,74.41,72.1721702326,-2.2378297674
340662.266375,3832723.01375,61.84,63.1547582009,1.31475820094
340663.786125,3832727.32,63.1,62.3962960234,-0.703703976595
340665.282,3832731.5525,67.6,63.6541399767,-3.94586002327
340666.843375,3832735.9775,65.01,63.6823807184,-1.32761928157
340668.392125,3832740.35875,59.59,59.6491873358,0.0591873358272
340669.88575,3832744.58875,63.06,61.792651612,-1.26734838803
340671.3905,3832748.84875,67.51,63.278871094,-4.23112890597
340672.938,3832753.23375,59.23,59.2916178821,0.0616178821046
340674.485375,3832757.61375,60.83,63.6789667226,2.8489667226
340676.015625,3832761.9475,71.74,72.2021990038,0.462199003774
340677.5485,3832766.28875,72.9,63.5651002122,-9.33489978781
340679.03525,3832770.49875,54.4,59.6144508673,5.21445086731
340680.513875,3832774.6975,68.7,63.7015682187,-4.99843178131
340682.012875,3832778.94375,67.01,63.2621058413,-3.74789415873
340683.5095,3832783.1825,64.76,64.141206033,-0.618793966966
340685.032125,3832787.49,59.71,63.7681761016,4.05817610157
340635.399875,3832654.99125,65.26,63.3384155028,-1.92158449716
340636.933375,3832659.34,58.16,62.3220733149,4.16207331489
340638.472125,3832663.705,61.9,62.9089042707,1.00890427067
340639.949875,3832667.94875,60.79,63.0488017041,2.2588017041
340641.477125,3832672.2775,64.11,64.2384409466,0.128440946557
340642.987875,3832676.56375,61.64,64.0722611944,2.43226119441
340644.519125,3832680.90625,68.76,63.655414083,-5.10458591695
340646.084875,3832685.34625,68.87,64.1994953532,-4.67050464683
340647.592875,3832689.625,64.67,64.1786830729,-0.491316927147
340649.10725,3832693.91875,59.88,64.017537466,4.137537466
340650.636375,3832698.2575,55.11,62.9293511171,7.8193511171
340652.169625,3832702.6025,69.87,64.0328519951,-5.83714800492
340653.661,3832706.8325,56.15,56.7225690956,0.572569095621
340655.1325,3832711.00875,59.03,58.154106026,-0.875893974031
340656.6615,3832715.34375,64.03,63.9760623421,-0.0539376579415
340658.14875,3832719.56,64.16,64.1251215461,-0.0348784538828
340659.686375,3832723.9225,65.45,63.0457062002,-2.40429379975
340661.231625,3832728.305,66.22,64.538258444,-1.68174155601
340662.716625,3832732.51625,64.46,63.8726482075,-0.587351792464
340664.277,3832736.94125,62.68,64.6276539059,1.94765390592
340665.84125,3832741.37625,64.98,63.8242556587,-1.15574434128
340667.355875,3832745.67125,69.82,62.4089761963,-7.41102380372
340668.878375,3832749.9925,57.37,62.6285108545,5.25851085446
340670.395,3832754.29375,65.23,63.2688815793,-1.96111842074
340671.911625,3832758.59375,58.42,63.2512358674,4.83123586741
340673.438875,3832762.92625,59.12,63.4510815059,4.33108150592
340674.97825,3832767.29,64.2,62.8117041748,-1.38829582516
340676.464125,3832771.5075,68.34,64.0262481118,-4.31375188819
340677.929875,3832775.64,63.87,63.9045110442,0.0345110442441
340679.420875,3832779.87125,61.11,63.5189803492,2.4089803492
340680.9095,3832784.095,62.47,63.8237486955,1.35374869549
340682.438,3832788.42875,61.42,63.856098825,2.436098825
340632.633,3832655.93875,65.49,64.2508569748,-1.23914302524
340634.163875,3832660.27875,67.61,63.8271067726,-3.78289322744
340635.693625,3832664.61625,61.56,64.1825018635,2.62250186346
340637.157625,3832668.89,63.21,63.9831095044,0.773109504422
340638.687875,3832673.22375,61.43,62.3899055988,0.959905598776
340640.201,3832677.5125,65.92,62.4771971716,-3.44280282837
340641.731,3832681.84625,66.17,63.4003201414,-2.76967985858
340643.294,3832686.27625,67.91,64.1047120198,-3.80528798016
340644.790625,3832690.52,67.54,63.2480540024,-4.29194599756
340646.302625,3832694.8,59.17,63.2961106683,4.12611066833
340647.833625,3832699.1375,72.64,65.0221494099,-7.61785059012
340649.374375,3832703.50375,62.78,61.2755662639,-1.50443373614
340650.88125,3832707.7725,64.94,64.0801160104,-0.859883989554
340652.339,3832711.91,55.72,62.4899940216,6.76999402156
340653.87325,3832716.25,66.61,63.8283522717,-2.78164772829
340655.391,3832720.5525,63.45,62.3915188727,-1.05848112733
340656.91,3832724.85625,59.88,63.2076376843,3.32763768434
340658.419875,3832729.13375,64.13,63.3875025527,-0.742497447344
340659.93075,3832733.4175,68.28,63.6340057631,-4.64599423693
340661.489375,3832737.8325,65.51,63.0998648668,-2.41013513323
340663.031,3832742.2,68.36,63.7693222479,-4.59067775214
340664.541125,3832746.48,66.83,64.3839281944,-2.44607180561
340666.07275,3832750.8175,65.72,64.1183145902,-1.60168540981
340667.604,3832755.15625,57.09,63.8135844972,6.72358449725
340669.126125,3832759.47,59.58,63.6338221693,4.05382216931
340670.655625,3832763.8025,67.48,64.0441640653,-3.43583593467
340672.183,3832768.1325,60.85,62.9360011417,2.08600114172
340673.672625,3832772.3525,63.05,62.6081556309,-0.441844369101
340675.167625,3832776.52,61.86,63.2338698781,1.37386987805
340676.674,3832780.79125,62.73,63.8746842131,1.14468421306
340678.171125,3832785.0375,59.73,63.4929866803,3.76298668032
340679.697375,3832789.36375,64.0,62.5377661636,-1.46223383644
340629.882625,3832656.90125,64.09,62.1093245218,-1.98067547821
340631.42475,3832661.27375,65.93,63.068903415,-2.86109658503
340632.94275,3832665.5825,67.81,63.6599908902,-4.15000910976
340634.385875,3832669.81125,67.43,62.8932983162,-4.53670168382
340635.932,3832674.1975,71.01,71.1740108041,0.164010804132
340637.455625,3832678.515,65.38,63.9843379759,-1.3956620241
340638.984375,3832682.8475,60.38,63.3238800062,2.9438800062
340640.526625,3832687.22125,61.78,63.4084681705,1.62846817051
340642.012375,3832691.435,64.49,64.5637096777,0.073709677737
340643.53675,3832695.75375,64.95,64.1218484644,-0.8281515356
340645.064625,3832700.085,61.86,64.6891403612,2.82914036116
340646.598625,3832704.4325,64.9,66.1125716637,1.21257166374
340648.12275,3832708.75375,62.93,63.8995702335,0.969570233494
340649.57025,3832712.86,63.94,63.7662776975,-0.173722302497
340651.0775,3832717.13,66.06,63.7791644113,-2.28083558868
340652.61875,3832721.495,65.46,63.3641538983,-2.0958461017
340654.148375,3832725.8325,63.8,62.6309183089,-1.16908169108
340655.6605,3832730.12,63.84,63.4731273274,-0.366872672606
340657.16625,3832734.39,63.58,62.929822114,-0.650177885988
340658.72775,3832738.815,57.13,60.9083472021,3.77834720212
340660.263875,3832743.16875,67.12,64.0558035934,-3.06419640657
340661.764375,3832747.42125,61.09,63.630808967,2.54080896704
340663.30175,3832751.77625,64.05,61.9847248328,-2.06527516722
340664.83525,3832756.1275,61.3,64.1497130188,2.84971301882
340666.353,3832760.43125,59.4,64.0225239321,4.6225239321
340667.888625,3832764.7825,66.25,63.653091821,-2.59690817904
340669.43025,3832769.15,62.08,64.2797899349,2.19978993487
340670.897,3832773.30875,65.02,64.236292506,-0.783707493989
340672.388375,3832777.4575,62.64,64.2574311952,1.61743119522
340673.901375,3832781.75125,59.41,62.3216993347,2.91169933467
340675.39175,3832785.9775,60.54,63.4614896725,2.9214896725
340676.917125,3832790.305,58.27,63.7090073757,5.43900737569
340627.53225,3832657.50625,62.05,62.9539241617,0.90392416166
340629.068375,3832661.875,65.44,63.6195229755,-1.82047702452
340630.598625,3832666.225,69.53,64.1300543742,-5.39994562583
340632.05525,3832670.565,70.84,64.0360544269,-6.80394557309
340633.590625,3832674.9275,56.65,61.7730667296,5.12306672963
340635.089375,3832679.185,65.45,72.1797523213,6.72975232134
340636.611625,3832683.51125,66.0,64.265994723,-1.73400527696
340638.169,3832687.93375,58.11,63.7333623118,5.62336231185
340639.659375,3832692.17,67.06,63.9546234436,-3.10537655642
340641.182875,3832696.49875,61.68,59.239573778,-2.44042622197
340642.739125,3832700.92,54.2,57.6102210974,3.41022109744
340644.263,3832705.25,57.46,61.8431484063,4.38314840633
340645.754,3832709.485,63.48,62.3315438463,-1.14845615369
340647.22075,3832713.655,60.55,63.0928777615,2.5428777615
340648.73525,3832717.95625,59.84,61.159813415,1.31981341501
340650.2285,3832722.19875,66.1,63.8611438536,-2.23885614639
340651.735125,3832726.47625,64.95,63.4185316196,-1.53146838041
340654.779,3832735.125,62.98,63.7965151747,0.816515174685
340656.331875,3832739.5375,60.73,63.2296636583,2.49966365826
340657.874,3832743.91875,65.4,65.2615838966,-0.138416103353
340659.345875,3832748.0975,68.08,64.0887831076,-3.99121689245
340660.87925,3832752.4575,56.91,64.3149225824,7.40492258237
340662.41725,3832756.82875,61.22,64.1219751572,2.90197515721
340663.910625,3832761.06875,65.04,63.7240059065,-1.31599409353
340665.424125,3832765.37,66.72,63.7700853471,-2.94991465288
340666.945125,3832769.69125,63.43,63.7566065111,0.326606511129
340671.491375,3832782.49625,58.93,63.515861055,4.585861055
340672.9935,3832786.7675,53.33,59.6885261019,6.35852610192
340674.523375,3832791.11875,63.56,63.5839154048,0.0239154048488
340624.234125,3832658.58875,66.25,63.6827352428,-2.56726475719
340625.7845,3832662.98875,62.96,63.7522309548,0.7922309548
340627.303,3832667.29875,55.57,57.9382317284,2.36823172843
340628.728875,3832671.58625,55.91,62.0539077381,6.14390773813
340630.27925,3832675.9825,64.85,61.6870649605,-3.16293503949
340631.779875,3832680.23875,69.06,64.0825713984,-4.97742860163
340633.286875,3832684.515,67.85,64.2869461091,-3.56305389093
340634.842125,3832688.92375,65.31,62.0595013599,-3.25049864006
340636.346375,3832693.195,68.59,66.2414602105,-2.34853978946
340637.867625,3832697.505,69.16,63.6357111082,-5.52428889176
340639.41575,3832701.8975,61.11,63.8356086166,2.7256086166
340640.946125,3832706.23625,66.93,64.5879726909,-2.34202730911
340642.45775,3832710.5275,66.27,61.6658836735,-4.60411632646
340643.94725,3832714.7525,62.45,62.7216469792,0.271646979243
340645.47175,3832719.0725,63.53,62.6728794833,-0.857120516689
340646.977875,3832723.3475,63.79,63.5013790386,-0.28862096142
340648.488125,3832727.63,63.0,63.5212260647,0.521226064697
340649.986625,3832731.87875,62.53,64.1557033527,1.62570335266
340651.487375,3832736.135,62.73,63.4499384159,0.719938415851
340653.05175,3832740.575,60.59,61.9050322658,1.31503226578
340654.60175,3832744.97125,62.52,63.5017698337,0.981769833725
340656.089625,3832749.19125,59.68,63.5990098145,3.91900981446
340657.6235,3832753.54,62.7,63.7740270425,1.07402704252
340659.15425,3832757.88375,60.88,63.1022161293,2.22221612929
340660.661875,3832762.15875,64.16,63.8875378262,-0.272462173833
340662.201375,3832766.525,60.65,64.5248927644,3.87489276441
340663.73025,3832770.8625,67.51,63.7432749234,-3.76672507663
340666.738375,3832779.2525,61.51,63.8728170845,2.36281708447
340668.270625,3832783.60625,61.49,63.6698711902,2.17987119021
340669.75875,3832787.8325,63.46,64.0091871755,0.5491871755
340671.285125,3832792.16375,66.91,63.7652465657,-3.14475343429
340621.4805,3832659.50875,64.94,64.4556677616,-0.484332238401
340623.016125,3832663.86875,66.73,63.4732397479,-3.25676025206
340624.525375,3832668.155,69.16,71.7710339488,2.61103394885
340625.950625,3832672.4975,69.54,63.4313213844,-6.10867861562
340627.499875,3832676.89125,62.62,63.31786671,0.697866709967
340628.994,3832681.13,58.88,64.788114575,5.90811457502
340630.51275,3832685.43625,57.04,62.7699790196,5.72997901957
340632.074375,3832689.86625,76.75,71.1604545787,-5.58954542129
340633.540375,3832694.025,68.1,63.4654453223,-4.63455467771
340635.0685,3832698.35875,59.86,63.8071693684,3.94716936837
340636.645375,3832702.82875,64.62,63.5869999996,-1.03300000044
340638.184375,3832707.1925,62.68,63.6362957456,0.956295745593
340639.71675,3832711.5425,57.97,64.3885331758,6.41853317578
340641.08625,3832715.4275,66.5,64.4386175325,-2.06138246752
340642.62875,3832719.8025,61.33,62.6775969472,1.34759694724
340644.16825,3832724.165,61.52,63.1021030004,1.58210300036
340645.693,3832728.49125,63.11,61.9859393133,-1.12406068669
340647.192625,3832732.745,64.47,63.9182614024,-0.551738597605
340648.6705,3832736.935,65.89,62.8083020325,-3.08169796752
340650.218,3832741.32375,64.3,63.430161688,-0.869838312012
340651.772625,3832745.73375,61.86,63.9123517534,2.05235175344
340653.279875,3832750.00625,59.77,62.415342618,2.64534261797
340656.31525,3832758.61625,53.93,62.1331216425,8.20312164254
340657.872875,3832763.03625,58.87,63.6667036189,4.79670361892
340660.93475,3832771.72,64.52,61.3673559035,-3.15264409652
340662.431625,3832775.96375,73.17,61.4070737928,-11.7629262072
340663.912875,3832779.9875,63.9,63.7711153663,-0.12888463369
340665.419375,3832784.26875,67.01,63.6487097435,-3.36129025653
340666.954,3832788.6275,60.23,58.16662552,-2.06337448003
340668.4875,3832792.9825,62.46,63.4554041977,0.995404197743
340618.7585,3832660.45625,58.2,63.6623723484,5.46237234838
340620.315125,3832664.88,61.46,62.4370379589,0.977037958867
340621.827625,3832669.1775,63.12,64.591363895,1.47136389497
340623.205125,3832673.43125,65.42,72.2498644462,6.82986444617
340624.725625,3832677.7475,59.72,63.6274508087,3.90745080873
340626.198625,3832681.93,61.96,64.5400507916,2.58005079156
340627.723625,3832686.26,63.42,64.4849220862,1.06492208618
340629.3,3832690.73625,60.77,62.5127275461,1.74272754607
340630.808125,3832695.02,56.72,62.3514741383,5.63147413826
340632.313875,3832699.29125,57.0,62.7297755089,5.72977550892
340633.839125,3832703.625,66.08,63.1111669378,-2.96883306216
340635.340375,3832707.8875,63.76,63.6779324896,-0.0820675104105
340636.861,3832712.205,64.64,63.9248310638,-0.71516893615
340638.37475,3832716.505,66.08,64.4741594372,-1.60584056276
340639.8745,3832720.76125,63.93,64.0387589616,0.108758961578
340641.352,3832724.955,66.18,63.5608161216,-2.61918387844
340642.852875,3832729.215,65.0,63.719139559,-1.28086044101
340644.363125,3832733.5025,63.19,63.8843849855,0.694384985526
340645.885,3832737.825,61.42,63.0759104323,1.65591043227
340647.443625,3832742.2475,65.4,63.5694290115,-1.83057098851
340648.97425,3832746.59625,60.24,63.3886351387,3.14863513874
340650.489375,3832750.8975,61.26,62.7439824608,1.48398246083
340652.0315,3832755.275,61.48,63.3671446895,1.88714468954
