gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340679.204,3832717.37625,59.67,61.7848619085,2.11486190848
340680.714375,3832721.6425,66.58,62.3744375727,-4.20556242727
340682.21675,3832725.88375,62.25,60.3725351939,-1.87746480614
340683.79,3832730.3275,59.34,59.9335615827,0.593561582716
340686.884375,3832739.06875,57.13,58.6339331844,1.50393318443
340688.39225,3832743.32375,62.43,62.6720190126,0.242019012568
340689.941,3832747.7,65.55,60.0494547376,-5.50054526242
340691.471625,3832752.02375,59.95,62.9935989376,3.04359893756
340692.984625,3832756.29625,65.21,62.0491296852,-3.16087031482
340694.519125,3832760.63,52.23,54.8972699476,2.66726994761
340695.998,3832764.80625,62.03,61.9489463854,-0.0810536146377
340697.447375,3832769.16,65.73,61.143272371,-4.58672762898
340698.936375,3832773.35625,62.68,61.3847281387,-1.29527186131
340700.409625,3832777.5125,63.07,61.0561144839,-2.0138855161
340701.927625,3832781.79375,59.78,60.4502071559,0.670207155914
340651.95625,3832649.77375,63.95,61.4742573119,-2.47574268812
340653.442375,3832653.96875,62.4,61.6990533415,-0.70094665851
340656.590875,3832662.60875,63.39,62.3593149652,-1.03068503483
340658.10975,3832666.89625,65.09,62.279590166,-2.81040983399
340661.17275,3832675.55125,65.73,62.7320484936,-2.99795150637
340662.762625,3832680.04125,62.98,62.7824490185,-0.197550981512
340664.273125,3832684.315,60.64,63.3973486218,2.75734862183
340665.77825,3832688.56625,56.47,61.6608512613,5.19085126125
340667.282375,3832692.815,69.09,62.8535505417,-6.2364494583
340670.33075,3832701.4225,59.52,59.2728479767,-0.247152023288
340671.75075,3832705.435,64.67,62.4344506573,-2.2355493427
340673.294,3832709.79625,53.55,61.2519139471,7.7019139471
340674.86025,3832714.225,66.34,60.0308286831,-6.30917131691
340676.404125,3832718.5825,62.19,62.0113824198,-0.178617580207
340677.908375,3832722.835,60.93,60.2001187322,-0.729881267834
340682.5475,3832735.93875,63.87,62.015259921,-1.85474007902
340684.071625,3832740.24625,62.16,62.1330660786,-0.0269339213745
340685.592,3832744.54,65.86,61.7272119423,-4.13278805774
340687.1455,3832748.92875,62.09,62.708093867,0.618093867034
340688.662125,3832753.21375,64.35,62.2454627733,-2.10453722671
340690.158375,3832757.44,65.29,61.9403085368,-3.34969146323
340691.69625,3832761.7875,60.54,62.6350652421,2.09506524207
340693.194625,3832766.02,59.65,61.9738278333,2.32382783334
340694.664375,3832770.335,65.02,61.3188411197,-3.70115888031
340696.157125,3832774.54625,60.96,62.4995518047,1.53955180465
340697.63675,3832778.7225,67.14,62.125731854,-5.01426814599
340699.155375,3832783.0125,57.39,59.8206313925,2.43063139255
340649.202375,3832650.48125,55.13,59.692116126,4.56211612598
340650.703625,3832654.72,65.98,62.0992755596,-3.88072444038
340652.245375,3832659.07375,55.03,63.2999211546,8.26992115464
340655.347125,3832667.5675,66.52,62.3934722866,-4.12652771337
340656.876125,3832671.8875,52.8,54.9446260712,2.14462607121
340658.415125,3832676.2375,62.61,61.2157266873,-1.39427331269
340661.513,3832685.0,58.2,59.8724389737,1.67243897367
340663.015375,3832689.24125,62.28,62.7559318294,0.475931829352
340666.073875,3832697.88625,65.43,62.0773309342,-3.35266906582
340667.573625,3832702.12625,62.25,61.5278113987,-0.722188601312
340668.995,3832706.14,63.47,63.3021559073,-0.167844092723
340670.54075,3832710.51,68.9,62.2293808828,-6.67061911722
340672.093875,3832714.9025,66.52,62.4577846526,-4.06221534736
340673.630375,3832719.24625,55.35,60.0626555274,4.71265552743
340675.140625,3832723.51375,63.22,62.3587214473,-0.86127855266
340676.64525,3832727.7675,62.14,62.7734532713,0.633453271341
340678.215,3832732.2025,63.59,60.2233575178,-3.36664248215
340679.781,3832736.63125,53.48,54.7079542317,1.22795423174
340681.298625,3832740.92,61.25,61.9418620316,0.691862031576
340682.81225,3832745.1975,59.68,61.2779215896,1.59792158961
340684.357,3832749.56375,60.36,60.6572223075,0.297222307533
340685.885375,3832753.88375,59.11,60.5571093745,1.4471093745
340687.402125,3832758.1725,58.29,60.9895873519,2.69958735191
340688.935,3832762.50625,58.13,60.3031524304,2.17315243035
340690.416625,3832766.6925,59.51,60.6306332651,1.1206332651
340691.877375,3832771.0,57.25,60.431094753,3.181094753
340693.370625,3832775.21375,58.31,61.2075782699,2.89757826988
340694.85,3832779.3925,58.7,60.5631895332,1.86318953318
340696.37,3832783.68375,61.4,59.6470658074,-1.7529341926
340646.2765,3832651.48875,58.04,60.3084152473,2.26841524729
340647.78925,3832655.76375,58.05,61.1888312663,3.13883126633
340649.328625,3832660.11,62.83,60.7721576525,-2.0578423475
340650.865375,3832664.29125,59.72,60.2601817937,0.540181793722
340652.377625,3832668.565,59.73,60.8312805744,1.10128057444
340653.902,3832672.87375,61.27,60.5471252467,-0.722874753255
340655.423375,3832677.17375,61.71,60.1165068818,-1.59349311819
340657.00725,3832681.65125,59.18,60.1463454716,0.966345471558
340658.562375,3832686.05,60.87,60.8180414771,-0.0519585229055
340660.06425,3832690.2925,58.73,60.1877253833,1.45772538326
340661.574875,3832694.56,57.75,60.750190388,3.00019038802
340663.155875,3832699.0275,55.33,60.1773345452,4.84733454525
340664.65625,3832703.27,58.05,60.1312500837,2.08125008366
340666.07375,3832707.2725,56.94,60.682393987,3.74239398704
340667.621,3832711.6475,64.47,62.9913624137,-1.47863758629
340669.16025,3832715.995,58.3,59.962089613,1.66208961295
340670.666125,3832720.2525,60.14,60.9884160433,0.848416043258
340672.171375,3832724.5075,59.16,60.8580477012,1.69804770123
340673.698875,3832728.8225,60.55,61.1072060618,0.557206061817
340675.271625,3832733.2675,60.94,60.4900887534,-0.449911246627
340676.821875,3832737.6525,58.44,60.2681282795,1.82812827946
340678.371875,3832742.02875,60.91,61.1823585411,0.272358541138
340679.882,3832746.29875,59.18,60.8101924936,1.63019249355
340681.397625,3832750.58125,63.65,61.6074987346,-2.04250126535
340682.926875,3832754.90375,58.51,61.1229710124,2.61297101238
340684.446125,3832759.1975,61.49,61.1478264492,-0.342173550771
340685.98325,3832763.5425,55.61,60.9577833255,5.34778332547
340687.469,3832767.74125,58.82,54.9014649625,-3.91853503751
340688.943875,3832772.015,59.48,61.013044424,1.53304442396
340690.431625,3832776.21375,61.28,60.312348523,-0.96765147697
340691.914,3832780.4025,56.77,54.6857762419,-2.0842237581
340693.447625,3832784.735,61.01,60.1914835866,-0.818516413396
340643.636,3832652.24,61.71,60.5351650464,-1.17483495361
340645.150125,3832656.51875,63.13,60.9326073443,-2.19739265573
340646.6925,3832660.8725,57.27,60.5682481167,3.29824811671
340648.226125,3832665.0975,57.47,60.6339817534,3.16398175335
340649.75225,3832669.41,61.3,60.6996260209,-0.60037397907
340651.287375,3832673.745,59.44,60.5024828384,1.06248283838
340652.852125,3832678.1675,55.99,60.0290932451,4.03909324513
340654.455625,3832682.7,59.31,60.794672473,1.48467247295
340655.888875,3832686.7525,59.65,60.6561962876,1.00619628759
340657.397625,3832691.01375,57.44,60.5284519117,3.08845191174
340658.91425,3832695.2975,60.0,60.0886263942,0.0886263942326
340660.460125,3832699.6675,58.86,60.8091424638,1.94914246383
340661.97225,3832703.94,58.49,60.1110239441,1.62102394405
340663.41625,3832708.0175,57.37,61.0085328072,3.63853280723
340664.935,3832712.31375,58.23,60.4447848472,2.2147848472
340666.48425,3832716.68625,59.48,59.8125704048,0.33257040479
340668.03375,3832721.06625,61.2,60.4922075548,-0.707792445225
340669.54275,3832725.33,60.06,60.0741996992,0.0141996991768
340671.04675,3832729.58,61.98,60.522563463,-1.45743653695
340672.59575,3832733.9575,58.75,60.1215642243,1.37156422434
340674.152,3832738.35625,59.98,61.050085956,1.07008595601
340675.687375,3832742.69125,61.15,60.1286735234,-1.02132647656
340677.20275,3832746.975,62.51,60.8750744585,-1.63492554147
340678.7355,3832751.30875,61.17,61.1104101376,-0.0595898624101
340680.24925,3832755.58375,57.24,61.2054917487,3.96549174866
340681.799,3832759.96,62.03,62.1344778315,0.104477831528
340683.34025,3832764.3175,56.72,60.7875865961,4.06758659612
340684.823375,3832768.5075,59.67,61.3629851447,1.69298514474
340686.320375,3832772.8125,62.19,60.8814985137,-1.30850148634
340687.81475,3832777.03125,62.53,61.5758397852,-0.954160214755
340689.293625,3832781.2075,58.46,60.8202156466,2.3602156466
340690.804875,3832785.47875,60.85,61.3476678131,0.497667813127
340640.976125,3832653.20375,66.76,61.5438587219,-5.21614127812
340642.502375,3832657.525,62.33,60.4847076461,-1.84529235394
340644.052625,3832661.91125,62.21,60.9099756062,-1.30002439377
340645.566125,3832666.13875,59.09,60.6866034539,1.59660345395
340647.087125,3832670.44375,64.5,60.9043780047,-3.59562199526
340648.619625,3832674.7825,59.77,60.2507817192,0.480781719239
340650.1365,3832679.07625,59.21,60.9499292598,1.73992925975
340651.697,3832683.49125,60.43,60.7015795574,0.271579557429
340653.214375,3832687.79,60.59,60.2637784554,-0.326221544618
340654.725,3832692.06375,59.85,60.7711158919,0.921115891913
340656.246625,3832696.37125,58.82,60.8760867041,2.05608670405
340657.7895,3832700.73625,58.28,60.5174074487,2.23740744873
340659.2865,3832704.975,55.51,60.232494963,4.72249496299
340660.7295,3832709.055,58.27,60.6845706758,2.41457067582
340662.29025,3832713.475,59.46,60.7632104909,1.30321049087
340663.821,3832717.81,54.34,61.1240825214,6.7840825214
340665.330125,3832722.0775,67.15,59.9649474137,-7.18505258633
340666.847875,3832726.37625,57.65,60.6531549196,3.0031549196
340668.37075,3832730.6875,60.39,60.0649606013,-0.325039398737
340669.939,3832735.1225,61.15,60.7259985982,-0.424001401799
340671.4645,3832739.44125,60.57,60.4878190203,-0.0821809796609
340672.968625,3832743.7,62.15,62.1882569284,0.0382569284178
340674.511,3832748.065,60.91,61.0866690693,0.17666906935
340676.05175,3832752.425,56.71,60.9043356643,4.19433566426
340677.583875,3832756.76125,57.36,61.5942246434,4.23422464341
340679.118375,3832761.02667,59.28,62.2407057602,2.96070576025
340680.62775,3832765.3775,59.92,61.1280239998,1.20802399979
340682.091875,3832769.5225,59.52,61.5484122579,2.02841225786
340683.581375,3832773.7775,61.57,60.8880646782,-0.681935321819
340685.078125,3832778.01625,58.83,60.9120670283,2.08206702832
340686.5475,3832782.17125,62.89,61.1217433772,-1.76825662283
340688.069125,3832786.48125,61.43,61.4968026026,0.0668026025593
340637.955,3832654.18375,51.88,55.4391242232,3.55912422318
340639.4715,3832658.47875,59.16,60.7466881621,1.58668816206
340640.99,3832662.78,58.01,60.2124439151,2.20244391512
340642.495875,3832667.0325,61.42,60.0199550048,-1.4000449952
340644.03175,3832671.3825,60.71,60.2865582656,-0.42344173444
340645.535125,3832675.64,61.34,60.6989209564,-0.64107904358
340647.059625,3832679.955,60.12,60.720254842,0.600254841961
340648.620375,3832684.37625,58.69,60.6520307952,1.96203079515
340650.127625,3832688.645,61.28,60.6287137832,-0.651286216767
340651.645625,3832692.9425,60.02,60.5148386486,0.49483864865
340653.163875,3832697.2425,59.56,60.5992619528,1.03926195281
340654.699875,3832701.59,58.38,60.2542587457,1.87425874567
340656.2,3832705.8375,62.43,60.3187764558,-2.11122354423
340657.56575,3832709.7,61.61,60.0904848111,-1.5195151889
340659.14625,3832714.1825,62.59,60.0186619481,-2.57133805191
340660.722875,3832718.645,52.8,54.2717783152,1.4717783152
340662.266375,3832723.01375,58.81,60.028395872,1.21839587197
340663.786125,3832727.32,57.74,60.3057413669,2.5657413669
340665.282,3832731.5525,61.19,60.9118584687,-0.278141531346
340666.843375,3832735.9775,59.61,60.7875744853,1.17757448533
340668.392125,3832740.35875,59.14,61.0942033948,1.95420339475
340669.88575,3832744.58875,59.34,60.8239625575,1.48396255751
340671.3905,3832748.84875,57.15,61.1214967982,3.97149679821
340672.938,3832753.23375,60.42,60.9859295532,0.565929553181
340674.485375,3832757.61375,59.57,61.7269431889,2.15694318893
340676.015625,3832761.9475,54.6,54.3178678868,-0.282132113159
340677.5485,3832766.28875,63.13,61.1333423055,-1.99665769449
340679.03525,3832770.49875,64.61,61.8891148392,-2.72088516075
340680.513875,3832774.6975,59.0,61.6217654293,2.62176542929
340682.012875,3832778.94375,62.35,61.2880452698,-1.06195473018
340683.5095,3832783.1825,58.92,61.2844287652,2.36442876517
340685.032125,3832787.49,65.41,61.6340321304,-3.77596786962
340635.399875,3832654.99125,59.63,60.451586956,0.821586955967
340636.933375,3832659.34,61.85,60.7624934301,-1.08750656987
340638.472125,3832663.705,63.98,60.769883004,-3.21011699603
340639.949875,3832667.94875,59.79,60.919930897,1.12993089702
340641.477125,3832672.2775,62.09,60.8391312828,-1.25086871716
340642.987875,3832676.56375,61.32,60.2957691397,-1.02423086032
340644.519125,3832680.90625,57.77,60.3534866116,2.58348661163
340646.084875,3832685.34625,60.07,60.5977110558,0.527711055769
340647.592875,3832689.625,62.12,60.3596794432,-1.76032055684
340649.10725,3832693.91875,62.34,60.7993507143,-1.54064928565
340650.636375,3832698.2575,61.94,61.2999452824,-0.640054717557
340652.169625,3832702.6025,56.66,60.3676476877,3.70764768773
340653.661,3832706.8325,62.03,62.5193005845,0.489300584454
340655.1325,3832711.00875,64.01,62.1496193367,-1.86038066332
340656.6615,3832715.34375,61.93,60.5845577053,-1.34544229474
340658.14875,3832719.56,58.73,59.866467008,1.13646700797
340659.686375,3832723.9225,57.87,60.8482550026,2.97825500263
340661.231625,3832728.305,58.46,60.6477953984,2.18779539837
340662.716625,3832732.51625,59.66,60.6187914622,0.95879146225
340664.277,3832736.94125,60.09,60.348575382,0.258575381956
340665.84125,3832741.37625,60.8,61.1414675323,0.34146753225
340667.355875,3832745.67125,57.21,61.0151859687,3.80518596866
340668.878375,3832749.9925,62.44,60.6676062765,-1.77239372349
340670.395,3832754.29375,58.32,60.5635272928,2.24352729285
340671.911625,3832758.59375,64.36,61.4681661421,-2.89183385789
340673.438875,3832762.92625,64.63,61.9667296719,-2.66327032815
340674.97825,3832767.29,64.82,62.0265256679,-2.7934743321
340676.464125,3832771.5075,61.22,61.4813229459,0.261322945858
340677.929875,3832775.64,60.65,61.1041065027,0.454106502678
340679.420875,3832779.87125,61.42,60.0719779786,-1.34802202143
340680.9095,3832784.095,66.84,61.5619594349,-5.2780405651
340682.438,3832788.42875,64.52,61.26473185,-3.25526815003
340632.633,3832655.93875,61.28,60.3847158397,-0.895284160303
340634.163875,3832660.27875,59.55,60.2354328753,0.685432875285
340635.693625,3832664.61625,62.06,60.3540921266,-1.70590787343
340637.157625,3832668.89,60.71,60.3858325183,-0.324167481727
340638.687875,3832673.22375,61.32,60.2186749306,-1.1013250694
340640.201,3832677.5125,60.03,61.0411069524,1.01110695243
340641.731,3832681.84625,63.69,60.8169653302,-2.87303466979
340643.294,3832686.27625,59.2,60.6403170249,1.44031702488
340644.790625,3832690.52,60.01,60.7281240673,0.71812406734
340646.302625,3832694.8,61.38,61.11851372,-0.261486279956
340647.833625,3832699.1375,56.91,59.3795936404,2.46959364037
340649.374375,3832703.50375,57.51,60.8564657245,3.34646572452
340650.88125,3832707.7725,58.0,60.1367683245,2.13676832447
340652.339,3832711.91,60.95,60.3670984239,-0.582901576109
340653.87325,3832716.25,61.61,60.7236378629,-0.886362137117
340655.391,3832720.5525,61.24,61.1159625097,-0.124037490258
340656.91,3832724.85625,60.94,60.4407836981,-0.499216301866
340658.419875,3832729.13375,62.63,60.684779764,-1.94522023601
340659.93075,3832733.4175,57.34,60.7504739265,3.41047392646
340661.489375,3832737.8325,58.7,60.6638107809,1.96381078089
340663.031,3832742.2,62.4,60.9311350807,-1.46886491933
340664.541125,3832746.48,58.7,60.9410161004,2.24101610035
340666.07275,3832750.8175,60.42,61.545760188,1.12576018799
340667.604,3832755.15625,70.73,61.1847025703,-9.54529742967
340669.126125,3832759.47,61.72,61.7976389473,0.0776389473323
340670.655625,3832763.8025,59.24,61.2084796748,1.96847967477
340672.183,3832768.1325,64.89,62.2021855024,-2.68781449761
340673.672625,3832772.3525,61.66,61.8040923991,0.144092399143
340675.167625,3832776.52,61.77,62.1278172184,0.357817218443
340676.674,3832780.79125,63.07,60.1500296622,-2.91997033775
340678.171125,3832785.0375,68.29,61.5446445206,-6.74535547937
340679.697375,3832789.36375,60.09,61.1025658954,1.01256589544
340629.882625,3832656.90125,60.34,60.9209269163,0.580926916349
340631.42475,3832661.27375,63.32,60.2147720354,-3.10522796458
340632.94275,3832665.5825,58.33,60.4788642042,2.1488642042
340634.385875,3832669.81125,56.19,61.208353009,5.01835300899
340635.932,3832674.1975,56.3,54.884131223,-1.41586877698
340637.455625,3832678.515,57.26,60.6027515181,3.34275151811
340638.984375,3832682.8475,61.2,60.7293633321,-0.470636667875
340640.526625,3832687.22125,60.5,60.632210756,0.132210756026
340642.012375,3832691.435,62.59,60.3820787009,-2.20792129906
340643.53675,3832695.75375,57.05,60.6294074559,3.57940745587
340645.064625,3832700.085,61.51,60.3707561629,-1.13924383713
340646.598625,3832704.4325,60.91,58.7285306127,-2.18146938731
340648.12275,3832708.75375,62.28,60.8133938604,-1.46660613961
340649.57025,3832712.86,62.68,60.7306622786,-1.94933772141
340651.0775,3832717.13,58.71,61.1799535029,2.46995350291
340652.61875,3832721.495,58.74,60.706548859,1.96654885895
340654.148375,3832725.8325,59.58,61.5863426624,2.00634266243
340655.6605,3832730.12,59.73,60.6191616257,0.889161625742
340657.16625,3832734.39,60.97,60.5649773234,-0.40502267661
340658.72775,3832738.815,63.07,61.5835560181,-1.48644398194
340660.263875,3832743.16875,60.58,60.7467549221,0.16675492209
340661.764375,3832747.42125,61.58,61.2843741787,-0.295625821261
340663.30175,3832751.77625,61.3,60.7501745167,-0.549825483329
340664.83525,3832756.1275,61.73,60.9916900316,-0.738309968359
340666.353,3832760.43125,61.92,61.1136721497,-0.806327850285
340667.888625,3832764.7825,60.19,61.129554649,0.939554648958
340669.43025,3832769.15,61.37,61.1821302065,-0.187869793486
340670.897,3832773.30875,63.4,61.0614743848,-2.3385256152
340672.388375,3832777.4575,65.19,61.1561573397,-4.03384266031
340673.901375,3832781.75125,64.16,60.7543135688,-3.40568643118
340675.39175,3832785.9775,65.27,60.9568518167,-4.31314818335
340676.917125,3832790.305,63.43,60.853595836,-2.57640416396
340627.53225,3832657.50625,60.45,60.3155173302,-0.1344826698
340629.068375,3832661.875,60.5,60.2821916826,-0.217808317366
340630.598625,3832666.225,57.13,60.7323106936,3.60231069357
340632.05525,3832670.565,56.0,60.3016076343,4.3016076343
340633.590625,3832674.9275,63.1,61.7217811467,-1.37821885333
340635.089375,3832679.185,58.63,54.5467506913,-4.08324930874
340636.611625,3832683.51125,61.85,60.4356829035,-1.41431709645
340638.169,3832687.93375,61.37,60.7188609239,-0.651139076062
340639.659375,3832692.17,59.46,60.4062140774,0.946214077354
340641.182875,3832696.49875,60.92,61.5682331284,0.648233128378
340642.739125,3832700.92,64.21,62.1161999646,-2.09380003535
340644.263,3832705.25,61.2,60.4524519517,-0.747548048332
340645.754,3832709.485,63.01,60.9136733479,-2.09632665213
340647.22075,3832713.655,60.71,60.7318596902,0.0218596901837
340648.73525,3832717.95625,60.9,60.5478203577,-0.352179642291
340650.2285,3832722.19875,58.49,60.5475545585,2.05755455852
340651.735125,3832726.47625,59.6,59.8371399218,0.237139921762
340654.779,3832735.125,59.74,60.4081606801,0.668160680126
340656.331875,3832739.5375,62.3,61.068229927,-1.23177007299
340657.874,3832743.91875,58.12,60.3802358043,2.26023580433
340659.345875,3832748.0975,62.4,61.0965190448,-1.30348095522
340660.87925,3832752.4575,62.84,61.0058424935,-1.83415750654
340662.41725,3832756.82875,60.47,60.6593849201,0.189384920072
340663.910625,3832761.06875,61.51,61.610271577,0.10027157703
340665.424125,3832765.37,58.93,61.8962286685,2.96622866849
340666.945125,3832769.69125,62.05,61.9446979814,-0.105302018645
340671.491375,3832782.49625,65.01,62.0420615287,-2.96793847128
340672.9935,3832786.7675,66.79,61.6084842413,-5.18151575867
340674.523375,3832791.11875,60.56,61.0812588777,0.52125887768
340624.234125,3832658.58875,56.75,60.1317776204,3.38177762041
340625.7845,3832662.98875,60.06,60.5147862609,0.454786260911
340627.303,3832667.29875,62.93,62.1091489666,-0.820851033386
340628.728875,3832671.58625,62.26,60.3177623017,-1.94223769826
340630.27925,3832675.9825,62.67,60.7798252131,-1.89017478695
340631.779875,3832680.23875,61.32,60.4124620732,-0.907537926808
340633.286875,3832684.515,60.98,60.3749814908,-0.605018509221
340634.842125,3832688.92375,57.19,60.4489263375,3.25892633752
340636.346375,3832693.195,57.47,59.7291495278,2.25914952781
340637.867625,3832697.505,61.24,60.9992712482,-0.240728751768
340639.41575,3832701.8975,63.26,60.8758661745,-2.38413382547
340640.946125,3832706.23625,61.71,60.2662319767,-1.44376802328
340642.45775,3832710.5275,60.67,60.9363096311,0.266309631098
340643.94725,3832714.7525,61.23,60.5759904595,-0.654009540533
340645.47175,3832719.0725,59.82,60.5973615734,0.777361573444
340646.977875,3832723.3475,64.81,60.8420520409,-3.96794795906
340648.488125,3832727.63,58.91,60.1530473736,1.24304737358
340649.986625,3832731.87875,63.27,60.2420257932,-3.02797420684
340651.487375,3832736.135,61.39,60.6729960613,-0.71700393871
340653.05175,3832740.575,58.67,60.7527670906,2.08276709055
340654.60175,3832744.97125,61.94,61.0058339328,-0.93416606716
340656.089625,3832749.19125,62.44,61.3351089124,-1.10489108755
340657.6235,3832753.54,58.7,60.3879374647,1.68793746471
340659.15425,3832757.88375,64.06,61.2624244938,-2.79757550623
340660.661875,3832762.15875,65.17,61.6162693652,-3.55373063479
340662.201375,3832766.525,62.27,60.5935502488,-1.67644975118
340663.73025,3832770.8625,58.88,61.2535500688,2.37355006875
340666.738375,3832779.2525,62.96,61.2548365925,-1.7051634075
340668.270625,3832783.60625,63.18,61.0731422299,-2.1068577701
340669.75875,3832787.8325,62.09,61.3495277758,-0.740472224188
340671.285125,3832792.16375,61.69,61.5791259277,-0.11087407228
340621.4805,3832659.50875,58.33,60.2038618134,1.87386181342
340623.016125,3832663.86875,58.58,59.8364356688,1.25643566882
340624.525375,3832668.155,57.12,54.530838626,-2.58916137396
340625.950625,3832672.4975,59.44,61.0264769903,1.58647699033
340627.499875,3832676.89125,62.13,60.65224314,-1.47775686004
340628.994,3832681.13,60.14,60.3230932284,0.183093228378
340630.51275,3832685.43625,59.62,60.6548999875,1.03489998754
340632.074375,3832689.86625,51.2,55.0229472098,3.82294720979
340633.540375,3832694.025,57.22,60.7778603449,3.55786034489
340635.0685,3832698.35875,62.17,60.2235584226,-1.94644157736
340636.645375,3832702.82875,59.93,60.8009792419,0.870979241895
340638.184375,3832707.1925,61.69,60.6618415091,-1.02815849091
340639.71675,3832711.5425,61.14,60.4573459327,-0.682654067289
340641.08625,3832715.4275,58.49,60.1786489645,1.68864896449
340642.62875,3832719.8025,62.43,61.620667366,-0.809332634036
340644.16825,3832724.165,60.01,60.793441681,0.783441680988
340645.693,3832728.49125,60.0,60.6551170048,0.655117004826
340647.192625,3832732.745,60.63,60.6303794743,0.000379474250593
340648.6705,3832736.935,60.47,60.6053090045,0.135309004455
340650.218,3832741.32375,60.15,60.7889571439,0.638957143926
340651.772625,3832745.73375,61.68,61.0905666252,-0.589433374809
340653.279875,3832750.00625,67.93,61.173468507,-6.75653149299
340656.31525,3832758.61625,66.82,61.2016564433,-5.61834355669
340657.872875,3832763.03625,69.04,61.4127321115,-7.62726788854
340660.93475,3832771.72,61.11,61.3768493901,0.266849390079
340662.431625,3832775.96375,60.35,60.9326358109,0.582635810905
340663.912875,3832779.9875,60.36,61.1089974863,0.748997486329
340665.419375,3832784.26875,62.45,62.0930067598,-0.356993240197
340666.954,3832788.6275,61.15,62.377664448,1.22766444796
340668.4875,3832792.9825,59.28,61.5410965463,2.26109654626
340618.7585,3832660.45625,59.5,60.5276824122,1.02768241222
340620.315125,3832664.88,61.77,60.4279040173,-1.34209598274
340621.827625,3832669.1775,61.61,60.2490779409,-1.36092205908
340623.205125,3832673.43125,59.84,54.9302761205,-4.9097238795
340624.725625,3832677.7475,59.04,60.8006390611,1.76063906108
340626.198625,3832681.93,58.71,60.3717882548,1.66178825477
340627.723625,3832686.26,59.28,60.4100262074,1.13002620739
340629.3,3832690.73625,60.11,60.8494754512,0.739475451162
340630.808125,3832695.02,62.05,60.9306887031,-1.11931129689
340632.313875,3832699.29125,61.51,60.5517890999,-0.958210900081
340633.839125,3832703.625,60.0,61.5537420463,1.55374204631
340635.340375,3832707.8875,60.25,60.809675447,0.559675446972
340636.861,3832712.205,58.91,60.4876362284,1.57763622837
340638.37475,3832716.505,59.33,60.1336086798,0.803608679776
340639.8745,3832720.76125,60.74,60.2448308647,-0.495169135329
340641.352,3832724.955,60.76,60.8904219582,0.130421958225
340642.852875,3832729.215,61.54,60.6102728781,-0.929727121908
340644.363125,3832733.5025,61.22,60.6183187601,-0.601681239946
340645.885,3832737.825,63.12,60.5056290809,-2.61437091915
340647.443625,3832742.2475,63.59,61.2374393559,-2.35256064407
340648.97425,3832746.59625,63.02,59.9710892755,-3.04891072454
340650.489375,3832750.8975,60.79,62.2669288999,1.47692889989
340652.0315,3832755.275,66.41,61.0892998369,-5.32070016308
