gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340676.64525,3832727.7675,90.12,91.458739762,1.33873976203
340678.215,3832732.2025,91.69,91.8646316652,0.174631665212
340679.781,3832736.63125,91.75,92.7245441265,0.974544126517
340681.298625,3832740.92,91.06,91.7010590724,0.64105907237
340682.81225,3832745.1975,91.92,91.5212250796,-0.398774920408
340684.357,3832749.56375,91.73,91.7819895151,0.0519895150619
340685.885375,3832753.88375,91.75,92.2188395741,0.468839574059
340687.402125,3832758.1725,92.49,91.8255954112,-0.664404588846
340688.935,3832762.50625,93.98,92.212332545,-1.76766745502
340690.416625,3832766.6925,91.56,92.3320474996,0.772047499639
340691.877375,3832771.0,92.18,91.9638249824,-0.216175017565
340693.370625,3832775.21375,93.48,91.7710681728,-1.70893182722
340694.85,3832779.3925,93.15,92.1701208828,-0.979879117238
340696.37,3832783.68375,91.27,92.1946000411,0.924600041131
340646.2765,3832651.48875,91.86,91.6787957314,-0.181204268588
340647.78925,3832655.76375,93.14,91.5984709907,-1.54152900929
340649.328625,3832660.11,90.93,91.8253223273,0.895322327253
340650.865375,3832664.29125,93.3,92.0870816579,-1.21291834209
340652.377625,3832668.565,91.79,91.5361584004,-0.253841599564
340653.902,3832672.87375,90.76,91.793399748,1.03339974797
340655.423375,3832677.17375,91.8,92.0351271077,0.235127107679
340657.00725,3832681.65125,91.59,92.0284668804,0.438466880407
340658.562375,3832686.05,92.02,91.7818903661,-0.238109633898
340660.06425,3832690.2925,92.37,91.783342649,-0.586657351007
340661.574875,3832694.56,92.04,91.7352691989,-0.30473080109
340663.155875,3832699.0275,92.93,91.8240593055,-1.10594069454
340664.65625,3832703.27,91.74,91.7834922744,0.0434922743657
340666.07375,3832707.2725,92.48,91.6746995398,-0.805300460157
340667.621,3832711.6475,93.16,91.5885638578,-1.57143614216
340669.16025,3832715.995,92.2,91.7956785339,-0.404321466136
340670.666125,3832720.2525,91.9,91.6565503504,-0.243449649554
340672.171375,3832724.5075,91.62,91.5750475725,-0.0449524275466
340673.698875,3832728.8225,91.66,91.6416385844,-0.018361415568
340675.271625,3832733.2675,91.94,91.9647771311,0.0247771310889
340676.821875,3832737.6525,91.62,91.8676560321,0.247656032057
340678.371875,3832742.02875,91.84,91.725106775,-0.114893225035
340679.882,3832746.29875,93.03,91.618116924,-1.41188307599
340681.397625,3832750.58125,91.39,91.9699226353,0.579922635339
340682.926875,3832754.90375,91.76,91.6717308143,-0.0882691856853
340684.446125,3832759.1975,90.97,91.7372667827,0.76726678269
340685.98325,3832763.5425,93.21,91.8266708915,-1.38332910849
340687.469,3832767.74125,92.8,92.3054494069,-0.494550593118
340688.943875,3832772.015,92.32,91.7733934463,-0.546606553733
340690.431625,3832776.21375,92.95,92.1045618663,-0.8454381337
340691.914,3832780.4025,92.33,92.4005764676,0.0705764676371
340693.447625,3832784.735,91.92,91.9297646416,0.0097646415735
340643.636,3832652.24,91.19,91.6205098791,0.430509879064
340645.150125,3832656.51875,91.12,91.8009274557,0.680927455694
340646.6925,3832660.8725,92.41,91.7331388056,-0.676861194383
340648.226125,3832665.0975,92.62,91.7018374702,-0.918162529761
340649.75225,3832669.41,91.21,91.692686184,0.482686184047
340651.287375,3832673.745,91.16,91.7234636258,0.563463625758
340652.852125,3832678.1675,93.79,91.9893301876,-1.8006698124
340654.455625,3832682.7,91.79,91.5586253434,-0.231374656615
340655.888875,3832686.7525,92.4,92.0486404628,-0.351359537178
340657.397625,3832691.01375,92.21,91.787779042,-0.422220957959
340658.91425,3832695.2975,91.83,91.8351129939,0.00511299385582
340660.460125,3832699.6675,91.72,91.7672956731,0.0472956731324
340661.97225,3832703.94,92.37,92.0529176897,-0.317082310335
340663.41625,3832708.0175,92.51,91.7661767048,-0.743823295223
340664.935,3832712.31375,92.18,91.7401671824,-0.43983281757
340666.48425,3832716.68625,91.2,91.8697829597,0.669782959746
340668.03375,3832721.06625,91.01,91.9045883268,0.894588326846
340669.54275,3832725.33,91.97,91.8493430749,-0.120656925082
340671.04675,3832729.58,91.28,91.7230607429,0.443060742903
340672.59575,3832733.9575,93.1,91.9591370153,-1.14086298465
340674.152,3832738.35625,93.09,91.5282757269,-1.56172427308
340675.687375,3832742.69125,92.05,91.7479536299,-0.302046370149
340677.20275,3832746.975,91.12,91.7390171297,0.619017129726
340678.7355,3832751.30875,92.23,92.1111507533,-0.118849246669
340680.24925,3832755.58375,91.86,91.7120950586,-0.147904941374
340681.799,3832759.96,93.55,91.7258001772,-1.82419982281
340683.34025,3832764.3175,92.92,92.0149724421,-0.905027557886
340684.823375,3832768.5075,91.98,91.7287431704,-0.251256829607
340686.320375,3832772.8125,92.05,91.7163331724,-0.333666827621
340687.81475,3832777.03125,91.39,91.7691528347,0.379152834697
340689.293625,3832781.2075,92.85,92.0683390151,-0.781660984855
340690.804875,3832785.47875,93.08,91.7940365928,-1.28596340717
340640.976125,3832653.20375,89.44,91.4440217564,2.00402175641
340642.502375,3832657.525,91.08,91.6270925623,0.54709256235
340644.052625,3832661.91125,92.21,91.7332793997,-0.476720600345
340645.566125,3832666.13875,92.01,91.6849220468,-0.325077953205
340647.087125,3832670.44375,91.76,91.9878573905,0.227857390534
340648.619625,3832674.7825,92.66,92.167794195,-0.492205804979
340650.1365,3832679.07625,92.43,91.8388095012,-0.591190498767
340651.697,3832683.49125,91.38,91.6942653907,0.314265390685
340653.214375,3832687.79,91.11,91.9180146138,0.808014613806
340654.725,3832692.06375,91.98,91.7238886291,-0.256111370908
340656.246625,3832696.37125,92.09,91.5557818618,-0.534218138218
340657.7895,3832700.73625,91.66,91.745526405,0.0855264049965
340659.2865,3832704.975,91.68,91.7816713005,0.101671300506
340660.7295,3832709.055,91.96,91.7043205525,-0.255679447541
340662.29025,3832713.475,91.96,91.4256559025,-0.534344097536
340663.821,3832717.81,91.23,91.9550048876,0.725004887566
340665.330125,3832722.0775,91.71,91.9653454022,0.255345402227
340666.847875,3832726.37625,91.9,91.7609012808,-0.139098719243
340668.37075,3832730.6875,92.18,91.790653255,-0.389346745023
340669.939,3832735.1225,92.16,91.8591992597,-0.300800740298
340671.4645,3832739.44125,91.31,91.7784103073,0.468410307257
340672.968625,3832743.7,91.98,91.723773668,-0.256226331955
340674.511,3832748.065,92.39,91.7779772605,-0.612022739482
340676.05175,3832752.425,93.05,91.7728658064,-1.27713419356
340677.583875,3832756.76125,92.43,91.7956260781,-0.634373921903
340679.118375,3832761.02667,92.26,91.6262100529,-0.633789947126
340680.62775,3832765.3775,93.87,92.0475807361,-1.82241926394
340682.091875,3832769.5225,91.86,91.7823024881,-0.0776975118576
340683.581375,3832773.7775,91.45,91.8077470549,0.357747054871
340685.078125,3832778.01625,92.11,91.9996236874,-0.11037631255
340686.5475,3832782.17125,91.35,91.768015081,0.418015080962
340688.069125,3832786.48125,91.24,91.8096843107,0.569684310705
340637.955,3832654.18375,92.99,92.5525562871,-0.437443712898
340639.4715,3832658.47875,93.05,91.7646198026,-1.28538019736
340640.99,3832662.78,91.15,92.3280243323,1.17802433233
340642.495875,3832667.0325,93.53,92.1231059767,-1.40689402333
340644.03175,3832671.3825,92.33,91.9587815435,-0.371218456509
340645.535125,3832675.64,92.29,91.7633261326,-0.526673867365
340647.059625,3832679.955,92.1,91.8871309476,-0.212869052445
340648.620375,3832684.37625,92.33,91.9344284773,-0.395571522711
340650.127625,3832688.645,91.46,91.7469194622,0.286919462174
340651.645625,3832692.9425,93.26,91.7976456864,-1.46235431356
340653.163875,3832697.2425,91.53,91.5817315611,0.0517315610713
340654.699875,3832701.59,91.41,91.8537651596,0.443765159614
340656.2,3832705.8375,92.15,91.9054307474,-0.24456925258
340657.56575,3832709.7,91.57,91.9098471001,0.339847100087
340659.14625,3832714.1825,91.98,91.7140908611,-0.265909138921
340660.722875,3832718.645,93.48,92.6251060879,-0.854893912074
340662.266375,3832723.01375,92.5,91.796607277,-0.703392722982
340663.786125,3832727.32,92.47,91.7348493985,-0.735150601487
340665.282,3832731.5525,91.17,91.6243750683,0.454375068255
340666.843375,3832735.9775,91.58,91.5899518079,0.00995180790909
340668.392125,3832740.35875,91.31,91.7751552766,0.465155276574
340669.88575,3832744.58875,92.83,91.8146679911,-1.01533200885
340671.3905,3832748.84875,92.41,91.6604577261,-0.749542273898
340672.938,3832753.23375,91.4,92.0504746703,0.650474670289
340674.485375,3832757.61375,92.05,91.6874222499,-0.362577750079
340676.015625,3832761.9475,92.84,92.4725452943,-0.367454705687
340677.5485,3832766.28875,93.22,91.8816571815,-1.33834281848
340679.03525,3832770.49875,92.03,91.7874430373,-0.242556962666
340680.513875,3832774.6975,91.79,91.6832799138,-0.106720086193
340682.012875,3832778.94375,91.85,91.7221684795,-0.127831520458
340683.5095,3832783.1825,92.51,91.551089699,-0.958910301035
340685.032125,3832787.49,91.35,91.5819252566,0.231925256555
340635.399875,3832654.99125,91.92,91.7468780531,-0.173121946861
340636.933375,3832659.34,91.1,91.7699756236,0.669975623647
340638.472125,3832663.705,90.84,91.7454014256,0.905401425598
340639.949875,3832667.94875,92.01,91.7272001132,-0.282799886768
340641.477125,3832672.2775,90.75,91.7191650507,0.969165050673
340642.987875,3832676.56375,92.18,92.01797844,-0.162021559991
340644.519125,3832680.90625,92.91,91.9222282445,-0.987771755533
340646.084875,3832685.34625,91.63,91.8154504078,0.185450407756
340647.592875,3832689.625,90.79,91.9059222421,1.11592224209
340649.10725,3832693.91875,91.1,91.6897302775,0.589730277462
340650.636375,3832698.2575,91.15,91.7756009674,0.625600967369
340652.169625,3832702.6025,90.85,91.8591418867,1.00914188669
340653.661,3832706.8325,91.24,91.559543913,0.319543913022
340655.1325,3832711.00875,91.83,91.7030537328,-0.126946267234
340656.6615,3832715.34375,91.16,91.5311838291,0.371183829079
340658.14875,3832719.56,91.84,91.8690436902,0.0290436901999
340659.686375,3832723.9225,92.33,91.7401838171,-0.589816182863
340661.231625,3832728.305,92.11,91.7460601232,-0.363939876811
340662.716625,3832732.51625,91.78,91.5338144826,-0.246185517402
340664.277,3832736.94125,91.8,91.7875517507,-0.0124482493118
340665.84125,3832741.37625,91.14,91.5554772691,0.415477269051
340667.355875,3832745.67125,92.26,91.7318747912,-0.52812520883
340668.878375,3832749.9925,91.25,91.9434391861,0.69343918611
340670.395,3832754.29375,93.39,91.9344822407,-1.45551775933
340671.911625,3832758.59375,91.64,91.6973920335,0.0573920335295
340673.438875,3832762.92625,91.42,91.4639077846,0.0439077846491
340674.97825,3832767.29,90.42,91.6181044615,1.19810446148
340676.464125,3832771.5075,91.87,91.6858779628,-0.184122037167
340677.929875,3832775.64,91.96,91.7859100946,-0.174089905407
340679.420875,3832779.87125,91.52,91.8138447049,0.293844704875
340680.9095,3832784.095,91.04,91.753271315,0.71327131497
340682.438,3832788.42875,90.86,91.7216783671,0.86167836711
340632.633,3832655.93875,92.19,91.952117493,-0.237882507017
340634.163875,3832660.27875,91.73,91.8883254167,0.158325416727
340635.693625,3832664.61625,91.43,91.9913252199,0.561325219879
340637.157625,3832668.89,92.02,91.9886565059,-0.0313434941251
340638.687875,3832673.22375,91.35,91.8347515549,0.484751554859
340640.201,3832677.5125,92.31,91.5343432444,-0.775656755553
340641.731,3832681.84625,91.25,91.7595965233,0.509596523296
340643.294,3832686.27625,92.02,91.8230174046,-0.196982595436
340644.790625,3832690.52,91.18,91.6914559186,0.511455918603
340646.302625,3832694.8,91.94,91.69377395,-0.246226050016
340647.833625,3832699.1375,92.64,91.9927004623,-0.647299537657
340649.374375,3832703.50375,91.23,91.8383341007,0.608334100686
340650.88125,3832707.7725,92.97,92.0195030394,-0.950496960587
340652.339,3832711.91,92.03,91.8366405616,-0.19335943836
340653.87325,3832716.25,91.5,91.5620102657,0.0620102657307
340655.391,3832720.5525,90.86,91.5285869236,0.668586923637
340656.91,3832724.85625,92.13,91.6525965448,-0.477403455157
340658.419875,3832729.13375,91.46,91.6817879008,0.22178790081
340659.93075,3832733.4175,91.98,91.6782829893,-0.301717010726
340661.489375,3832737.8325,92.09,91.7265907038,-0.363409296181
340663.031,3832742.2,90.8,91.6412361564,0.841236156421
340664.541125,3832746.48,92.13,91.8257045591,-0.304295440851
340666.07275,3832750.8175,90.94,91.615168108,0.675168107958
340667.604,3832755.15625,90.85,91.6978596615,0.847859661531
340669.126125,3832759.47,91.7,91.5148769648,-0.185123035239
340670.655625,3832763.8025,92.21,91.7957639746,-0.414236025429
340672.183,3832768.1325,91.26,91.4766543116,0.216654311638
340673.672625,3832772.3525,92.25,91.7097364784,-0.54026352159
340675.167625,3832776.52,91.99,91.4678153086,-0.522184691403
340676.674,3832780.79125,91.36,92.1868013575,0.82680135751
340678.171125,3832785.0375,91.22,91.635348917,0.415348916974
340679.697375,3832789.36375,91.93,91.8512405645,-0.0787594354856
340629.882625,3832656.90125,91.54,91.8089027495,0.268902749527
340631.42475,3832661.27375,90.56,92.2964054215,1.7364054215
340632.94275,3832665.5825,91.98,91.8129203206,-0.167079679352
340634.385875,3832669.81125,92.86,91.6596105655,-1.20038943455
340635.932,3832674.1975,92.96,92.7204015977,-0.239598402257
340637.455625,3832678.515,93.05,91.9157342072,-1.13426579277
340638.984375,3832682.8475,91.97,91.7030392788,-0.266960721189
340640.526625,3832687.22125,91.73,91.6904951755,-0.0395048244866
340642.012375,3832691.435,91.31,91.8995961208,0.589596120827
340643.53675,3832695.75375,92.07,91.6982627855,-0.371737214531
340645.064625,3832700.085,91.57,91.8759575791,0.305957579109
340646.598625,3832704.4325,91.98,91.9765914132,-0.00340858676144
340648.12275,3832708.75375,90.63,91.5920036943,0.96200369432
340649.57025,3832712.86,90.42,91.6171230651,1.19712306505
340651.0775,3832717.13,91.73,91.4388484902,-0.291151509798
340652.61875,3832721.495,91.58,92.0807031003,0.500703100317
340654.148375,3832725.8325,92.17,91.6553861102,-0.514613889835
340655.6605,3832730.12,91.76,91.6766291808,-0.0833708192429
340657.16625,3832734.39,91.77,91.6666859426,-0.103314057385
340658.72775,3832738.815,91.04,91.9339046026,0.893904602585
340660.263875,3832743.16875,91.3,91.7057502759,0.405750275886
340661.764375,3832747.42125,91.7,91.6875755092,-0.0124244908182
340663.30175,3832751.77625,91.81,92.002640743,0.192640743028
340664.83525,3832756.1275,92.07,91.8069016965,-0.263098303529
340666.353,3832760.43125,92.6,91.7313679554,-0.868632044585
340667.888625,3832764.7825,91.87,91.8126325061,-0.0573674939358
340669.43025,3832769.15,91.6,91.7962394656,0.196239465595
340670.897,3832773.30875,91.31,91.7628815306,0.452881530595
340672.388375,3832777.4575,90.78,91.8678210621,1.08782106207
340673.901375,3832781.75125,90.65,91.8128874014,1.16288740144
340675.39175,3832785.9775,90.83,91.7178780627,0.887878062741
340676.917125,3832790.305,90.83,92.0183908697,1.18839086971
340627.53225,3832657.50625,91.62,91.8094360243,0.189436024338
340629.068375,3832661.875,91.89,91.9244809047,0.0344809047188
340630.598625,3832666.225,92.41,91.6926348375,-0.717365162451
340632.05525,3832670.565,92.87,92.1262559719,-0.743744028117
340633.590625,3832674.9275,90.69,91.744523004,1.05452300396
340635.089375,3832679.185,93.04,92.6652840938,-0.37471590618
340636.611625,3832683.51125,90.39,91.9306809421,1.5406809421
340638.169,3832687.93375,92.42,91.6830791646,-0.736920835358
340639.659375,3832692.17,91.82,91.8619148197,0.0419148196913
340641.182875,3832696.49875,91.79,91.9818633512,0.191863351243
340642.739125,3832700.92,91.41,91.7493474487,0.339347448737
340644.263,3832705.25,91.52,91.7566155008,0.236615500812
340645.754,3832709.485,91.06,91.7844066007,0.724406600704
340647.22075,3832713.655,91.66,91.6448671582,-0.0151328418491
340648.73525,3832717.95625,91.32,91.7328173865,0.412817386511
340650.2285,3832722.19875,92.08,91.7156060953,-0.364393904661
340651.735125,3832726.47625,92.34,92.0948809207,-0.24511907928
340654.779,3832735.125,92.9,91.9562542953,-0.943745704668
340656.331875,3832739.5375,91.0,91.6582635754,0.658263575422
340657.874,3832743.91875,92.74,91.7520800925,-0.987919907491
340659.345875,3832748.0975,91.08,91.7585012135,0.678501213499
340660.87925,3832752.4575,91.71,91.7932228171,0.0832228170644
340662.41725,3832756.82875,93.4,91.5098728587,-1.89012714127
340663.910625,3832761.06875,91.82,91.6782621927,-0.141737807333
340665.424125,3832765.37,91.9,91.4879013166,-0.41209868337
340666.945125,3832769.69125,91.46,91.6218786346,0.161878634591
340671.491375,3832782.49625,90.14,91.517960412,1.37796041196
340672.9935,3832786.7675,91.33,91.931477141,0.601477140952
340674.523375,3832791.11875,91.17,91.8264487548,0.656448754827
340624.234125,3832658.58875,92.4,91.9653974909,-0.434602509135
340625.7845,3832662.98875,92.24,91.8148295676,-0.425170432409
340627.303,3832667.29875,91.45,91.7595291007,0.309529100674
340628.728875,3832671.58625,91.53,91.8757790478,0.345779047789
340630.27925,3832675.9825,91.5,91.8774087107,0.377408710735
340631.779875,3832680.23875,92.04,92.0416761382,0.00167613817062
340633.286875,3832684.515,91.84,91.8507029377,0.0107029377214
340634.842125,3832688.92375,92.62,91.8190827835,-0.800917216473
340636.346375,3832693.195,93.56,91.8970449276,-1.6629550724
340637.867625,3832697.505,91.88,91.5750984438,-0.304901556166
340639.41575,3832701.8975,91.25,91.6782596884,0.428259688422
340640.946125,3832706.23625,91.07,91.7648142108,0.694814210806
340642.45775,3832710.5275,91.96,91.5513864273,-0.408613572696
340643.94725,3832714.7525,91.62,91.7780122449,0.158012244943
340645.47175,3832719.0725,91.43,91.8843306211,0.454330621147
340646.977875,3832723.3475,90.65,91.681960728,1.03196072797
340648.488125,3832727.63,91.53,91.8496018653,0.319601865283
340649.986625,3832731.87875,91.97,91.939737904,-0.0302620959579
340651.487375,3832736.135,91.31,91.6283206599,0.318320659851
340653.05175,3832740.575,92.33,91.7622770551,-0.567722944868
340654.60175,3832744.97125,91.25,91.5223895147,0.272389514681
340656.089625,3832749.19125,91.62,91.6729342098,0.0529342097797
340657.6235,3832753.54,91.7,91.9802291263,0.280229126263
340659.15425,3832757.88375,91.1,91.4373861393,0.337386139283
340660.661875,3832762.15875,90.8,91.5527485397,0.75274853969
340662.201375,3832766.525,90.67,91.9576831682,1.28768316817
340663.73025,3832770.8625,92.07,91.782375011,-0.287624989014
340666.738375,3832779.2525,91.34,91.7628351139,0.422835113863
340668.270625,3832783.60625,90.85,91.6984013378,0.84840133779
340669.75875,3832787.8325,91.55,91.8806982216,0.330698221551
340671.285125,3832792.16375,91.25,91.6164499375,0.366449937454
340621.4805,3832659.50875,90.45,91.9322562131,1.48225621306
340623.016125,3832663.86875,92.16,92.193962499,0.0339624990189
340624.525375,3832668.155,91.84,92.8565950454,1.01659504542
340625.950625,3832672.4975,91.37,91.7504728486,0.380472848623
340627.499875,3832676.89125,91.49,91.7882765549,0.298276554919
340628.994,3832681.13,92.98,91.9951885314,-0.984811468614
340630.51275,3832685.43625,92.55,91.8308798926,-0.71912010738
340632.074375,3832689.86625,92.76,92.8616017998,0.101601799764
340633.540375,3832694.025,91.95,91.7801027533,-0.169897246683
340635.0685,3832698.35875,92.03,92.0236460785,-0.0063539215041
340636.645375,3832702.82875,91.67,91.635483377,-0.0345166230463
340638.184375,3832707.1925,91.18,91.687294918,0.507294918017
340639.71675,3832711.5425,92.17,91.7507418104,-0.419258189568
340641.08625,3832715.4275,92.5,91.9914211315,-0.508578868472
340642.62875,3832719.8025,91.52,91.6594795396,0.13947953963
340644.16825,3832724.165,91.56,91.6308770876,0.0708770876145
340645.693,3832728.49125,92.15,91.9335203433,-0.216479656742
340647.192625,3832732.745,91.6,91.744759444,0.144759444042
340648.6705,3832736.935,91.27,91.6090251178,0.339025117795
340650.218,3832741.32375,91.61,91.6818502366,0.0718502365768
340651.772625,3832745.73375,92.01,91.6290398214,-0.380960178623
340653.279875,3832750.00625,90.83,91.6737609249,0.84376092488
340656.31525,3832758.61625,90.97,91.6323731758,0.662373175837
340657.872875,3832763.03625,90.57,91.7143304227,1.14433042272
340660.93475,3832771.72,91.57,91.7166386517,0.146638651732
340662.431625,3832775.96375,91.73,92.0290208914,0.299020891365
340663.912875,3832779.9875,92.38,91.8213703335,-0.558629666472
340665.419375,3832784.26875,91.18,91.6649189845,0.484918984468
340666.954,3832788.6275,91.46,91.7823105305,0.322310530487
340668.4875,3832792.9825,91.86,91.6583933278,-0.201606672245
340618.7585,3832660.45625,93.0,91.9341364796,-1.06586352039
340620.315125,3832664.88,91.9,91.8478617837,-0.0521382162615
340621.827625,3832669.1775,91.73,92.1208263827,0.390826382652
340623.205125,3832673.43125,92.47,92.7092308273,0.23923082726
340624.725625,3832677.7475,92.68,91.7299225258,-0.950077474196
340626.198625,3832681.93,93.32,91.9748026041,-1.34519739595
340627.723625,3832686.26,92.27,91.9241043362,-0.345895663754
340629.3,3832690.73625,92.9,91.8228290553,-1.07717094469
340630.808125,3832695.02,91.89,91.7116800037,-0.178319996331
340632.313875,3832699.29125,92.08,91.9695407379,-0.110459262097
340633.839125,3832703.625,91.59,91.6178904757,0.0278904757381
340635.340375,3832707.8875,92.82,91.5982026022,-1.2217973978
340636.861,3832712.205,91.66,91.7154343573,0.0554343572965
340638.37475,3832716.505,92.42,92.0031211315,-0.416878868472
340639.8745,3832720.76125,91.88,91.79170239,-0.0882976100474
340641.352,3832724.955,91.23,91.5324913018,0.302491301826
340642.852875,3832729.215,91.08,91.7248512499,0.644851249884
340644.363125,3832733.5025,91.79,91.9782083056,0.188208305631
340645.885,3832737.825,91.21,91.6966820157,0.486682015694
340647.443625,3832742.2475,90.63,91.5379855231,0.90798552309
340648.97425,3832746.59625,91.24,92.0602342133,0.820234213312
