gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340688.662125,3832753.21375,35.36,33.5357384805,-1.8242615195
340690.158375,3832757.44,35.98,33.3425097626,-2.63749023737
340691.69625,3832761.7875,32.57,34.0093411936,1.43934119358
340693.194625,3832766.02,31.09,34.0024649174,2.91246491741
340694.664375,3832770.335,36.16,31.9765934548,-4.18340654524
340696.157125,3832774.54625,32.1,33.6528502121,1.55285021213
340697.63675,3832778.7225,37.95,33.4803959769,-4.46960402308
340699.155375,3832783.0125,28.73,31.7707820632,3.04078206316
340649.202375,3832650.48125,25.31,30.3560892178,5.04608921778
340650.703625,3832654.72,38.08,34.2390897436,-3.8409102564
340652.245375,3832659.07375,25.09,34.1643925411,9.07439254108
340655.347125,3832667.5675,38.16,34.1149343446,-4.04506565541
340656.876125,3832671.8875,21.8,24.4135893663,2.61358936633
340658.415125,3832676.2375,35.61,32.1737682023,-3.43623179771
340661.513,3832685.0,28.23,31.9498168446,3.71981684456
340663.015375,3832689.24125,33.26,34.3562358647,1.09623586472
340666.073875,3832697.88625,36.28,33.4729195996,-2.80708040042
340667.573625,3832702.12625,32.3,33.1741877838,0.874187783769
340668.995,3832706.14,35.63,34.8208982452,-0.809101754841
340670.54075,3832710.51,41.41,33.7026950728,-7.70730492724
340672.093875,3832714.9025,39.62,34.2684409523,-5.35155904767
340673.630375,3832719.24625,24.91,32.1417692434,7.23176924341
340675.140625,3832723.51375,34.89,33.5639869973,-1.32601300269
340676.64525,3832727.7675,34.39,34.1011118794,-0.28888812065
340678.215,3832732.2025,34.47,32.4279902627,-2.04200973729
340679.781,3832736.63125,22.44,24.3763954797,1.93639547974
340681.298625,3832740.92,32.72,33.3430661139,0.623066113929
340682.81225,3832745.1975,31.04,34.30547825,3.26547824996
340684.357,3832749.56375,31.48,33.0140838207,1.5340838207
340685.885375,3832753.88375,30.18,32.5910988266,2.41109882655
340687.402125,3832758.1725,28.06,33.1425332851,5.08253328512
340688.935,3832762.50625,28.89,32.1656963812,3.27569638125
340690.416625,3832766.6925,32.8,32.3066640957,-0.493335904281
340691.877375,3832771.0,28.01,32.2505353218,4.24053532179
340693.370625,3832775.21375,30.26,34.0249370894,3.76493708942
340694.85,3832779.3925,29.56,32.5984333222,3.03843332217
340696.37,3832783.68375,32.82,32.2809622976,-0.539037702379
340646.2765,3832651.48875,28.39,32.4204429617,4.03044296173
340647.78925,3832655.76375,29.22,33.5452610127,4.32526101275
340649.328625,3832660.11,35.41,32.8686022605,-2.5413977395
340650.865375,3832664.29125,29.89,31.5255787331,1.63557873311
340652.377625,3832668.565,33.26,33.2326166362,-0.0273833637815
340653.902,3832672.87375,32.33,32.7326134462,0.40261344616
340655.423375,3832677.17375,34.97,31.8865362378,-3.08346376222
340657.00725,3832681.65125,30.19,31.8350035044,1.64500350437
340658.562375,3832686.05,32.69,33.2484957805,0.558495780477
340660.06425,3832690.2925,29.05,32.7941350509,3.7441350509
340661.574875,3832694.56,28.8,33.0946812224,4.29468122242
340663.155875,3832699.0275,24.31,32.1475005861,7.83750058606
340664.65625,3832703.27,30.24,32.2931875914,2.05318759144
340666.07375,3832707.2725,28.0,33.1835166133,5.18351661332
340667.621,3832711.6475,35.21,34.2501526644,-0.959847335571
340669.16025,3832715.995,30.06,31.7992291201,1.73922912014
340670.666125,3832720.2525,31.93,33.8560986157,1.92609861567
340672.171375,3832724.5075,32.34,33.603897872,1.26389787196
340673.698875,3832728.8225,34.24,33.3822790067,-0.857720993274
340675.271625,3832733.2675,31.45,32.6145565502,1.16455655025
340676.821875,3832737.6525,29.46,32.5752925596,3.11529255964
340678.371875,3832742.02875,33.81,34.3337750942,0.523775094222
340679.882,3832746.29875,32.05,33.7056581157,1.65565811569
340681.397625,3832750.58125,35.27,32.2684082394,-3.00159176058
340682.926875,3832754.90375,30.93,33.9053953388,2.97539533878
340684.446125,3832759.1975,34.02,33.7119366413,-0.308063358679
340685.98325,3832763.5425,25.45,33.0747984809,7.6247984809
340687.469,3832767.74125,28.6,24.4834052936,-4.1165947064
340688.943875,3832772.015,31.12,33.5984754026,2.47847540258
340690.431625,3832776.21375,33.37,32.236068155,-1.13393184503
340691.914,3832780.4025,27.2,24.8369361332,-2.36306386682
340693.447625,3832784.735,32.32,32.2177929872,-0.102207012774
340643.636,3832652.24,34.02,32.9239774161,-1.0960225839
340645.150125,3832656.51875,36.4,33.7945574047,-2.60544259532
340646.6925,3832660.8725,26.87,32.9700015341,6.10000153412
340648.226125,3832665.0975,28.56,32.8541910668,4.2941910668
340649.75225,3832669.41,34.04,33.1556916935,-0.884308306549
340651.287375,3832673.745,32.64,32.7199773594,0.0799773594469
340652.852125,3832678.1675,27.04,31.868055185,4.82805518497
340654.455625,3832682.7,30.18,33.0614361992,2.8814361992
340655.888875,3832686.7525,30.6,32.329719611,1.72971961101
340657.397625,3832691.01375,27.33,32.9550472214,5.62504722139
340658.91425,3832695.2975,31.69,32.4583560874,0.768356087398
340660.460125,3832699.6675,29.26,32.9232465786,3.66324657856
340661.97225,3832703.94,28.14,31.6514855452,3.51148554517
340663.41625,3832708.0175,28.63,33.2980021348,4.66800213482
340664.935,3832712.31375,28.58,32.8382004535,4.2582004535
340666.48425,3832716.68625,32.53,31.7649039074,-0.765096092642
340668.03375,3832721.06625,33.78,32.6880923231,-1.09190767688
340669.54275,3832725.33,31.06,32.7055916785,1.64559167853
340671.04675,3832729.58,35.39,33.5112686281,-1.87873137193
340672.59575,3832733.9575,28.45,32.2499237207,3.79992372073
340674.152,3832738.35625,30.38,33.8980677361,3.51806773614
340675.687375,3832742.69125,32.31,32.0403257806,-0.269674219377
340677.20275,3832746.975,34.81,32.8109930465,-1.99900695349
340678.7355,3832751.30875,32.21,33.5112118239,1.30121182386
340680.24925,3832755.58375,29.31,33.7681764639,4.45817646388
340681.799,3832759.96,32.92,33.4079463523,0.487946352322
340683.34025,3832764.3175,28.49,32.820949512,4.330949512
340684.823375,3832768.5075,32.01,33.6692734132,1.65927341317
340686.320375,3832772.8125,32.9,33.2219388292,0.32193882921
340687.81475,3832777.03125,35.71,34.0283911352,-1.68160886477
340689.293625,3832781.2075,28.62,32.5102047659,3.89020476587
340690.804875,3832785.47875,32.07,33.9632406022,1.8932406022
340640.976125,3832653.20375,37.83,34.1420278348,-3.68797216516
340642.502375,3832657.525,34.32,32.9914447021,-1.32855529794
340644.052625,3832661.91125,35.63,33.4204969978,-2.20950300216
340645.566125,3832666.13875,32.43,33.4434449235,1.0134449235
340647.087125,3832670.44375,36.18,32.1365306543,-4.04346934567
340648.619625,3832674.7825,29.36,31.5586293616,2.19862936162
340650.1365,3832679.07625,30.45,33.2953338733,2.84533387332
340651.697,3832683.49125,30.71,32.4775023041,1.76750230414
340653.214375,3832687.79,32.68,32.157300934,-0.522699066023
340654.725,3832692.06375,32.47,33.7324236049,1.26242360487
340656.246625,3832696.37125,30.75,33.6841800282,2.93418002818
340657.7895,3832700.73625,29.11,32.765195625,3.65519562497
340659.2865,3832704.975,26.28,32.1939007606,5.91390076057
340660.7295,3832709.055,29.81,32.8297535437,3.01975354366
340662.29025,3832713.475,30.64,33.7675610529,3.12756105289
340663.821,3832717.81,24.95,32.2590248801,7.30902488012
340665.330125,3832722.0775,39.93,31.4940279757,-8.43597202434
340666.847875,3832726.37625,28.9,32.9179820744,4.0179820744
340668.37075,3832730.6875,33.33,32.5011111391,-0.828888860949
340669.939,3832735.1225,33.1,32.3355404385,-0.764459561477
340671.4645,3832739.44125,34.17,33.3999356452,-0.770064354771
340672.968625,3832743.7,34.1,33.4323119786,-0.667688021402
340674.511,3832748.065,33.82,33.8809145801,0.0609145801498
340676.05175,3832752.425,26.55,33.0108641403,6.46086414032
340677.583875,3832756.76125,28.87,34.2134151537,5.34341515368
340679.118375,3832761.02667,31.78,35.2970178417,3.51701784175
340680.62775,3832765.3775,30.8,33.1526875695,2.3526875695
340682.091875,3832769.5225,31.89,34.1191589329,2.22915893288
340683.581375,3832773.7775,34.45,33.2678391453,-1.18216085465
340685.078125,3832778.01625,29.81,32.5648705911,2.75487059106
340686.5475,3832782.17125,34.74,33.2774422854,-1.46255771456
340688.069125,3832786.48125,34.93,34.156979928,-0.773020072032
340637.955,3832654.18375,20.53,25.2055428656,4.6755428656
340639.4715,3832658.47875,30.33,33.0803102301,2.75031023007
340640.99,3832662.78,28.69,31.4062321221,2.71623212211
340642.495875,3832667.0325,31.16,31.13892497,-0.0210750299617
340644.03175,3832671.3825,32.82,32.1228700358,-0.697129964227
340645.535125,3832675.64,35.59,32.9221404073,-2.66785959266
340647.059625,3832679.955,32.14,33.421266507,1.28126650696
340648.620375,3832684.37625,29.78,32.6050732398,2.82507323984
340650.127625,3832688.645,32.54,33.0032787125,0.463278712528
340651.645625,3832692.9425,30.97,32.3923461344,1.42234613436
340653.163875,3832697.2425,30.82,33.0203156512,2.20031565116
340654.699875,3832701.59,29.38,31.7144618416,2.33446184156
340656.2,3832705.8375,32.67,32.2853901018,-0.384609898164
340657.56575,3832709.7,34.05,31.8860049304,-2.16399506958
340659.14625,3832714.1825,36.51,31.7176784046,-4.79232159543
340660.722875,3832718.645,22.05,24.3136830465,2.26368304652
340662.266375,3832723.01375,30.64,32.3651118378,1.72511183785
340663.786125,3832727.32,29.9,32.4922564448,2.5922564448
340665.282,3832731.5525,35.56,33.8112201482,-1.74877985185
340666.843375,3832735.9775,31.69,33.5968555851,1.90685558507
340668.392125,3832740.35875,29.88,33.3270357956,3.44703579562
340669.88575,3832744.58875,29.98,32.7544767971,2.77447679715
340671.3905,3832748.84875,29.06,33.5431786785,4.48317867853
340672.938,3832753.23375,32.58,32.4742297401,-0.105770259931
340674.485375,3832757.61375,31.27,34.8385612822,3.56856128221
340676.015625,3832761.9475,24.38,24.2911801812,-0.0888198187528
340677.5485,3832766.28875,34.98,33.2770920926,-1.70290790741
340679.03525,3832770.49875,35.21,33.0287126963,-2.18128730366
340680.513875,3832774.6975,30.94,34.4451912931,3.50519129308
340682.012875,3832778.94375,35.84,34.1222593165,-1.71774068351
340683.5095,3832783.1825,30.0,34.2280350883,4.22803508827
340685.032125,3832787.49,40.65,35.3418977259,-5.30810227414
340635.399875,3832654.99125,32.59,32.8863433691,0.296343369127
340636.933375,3832659.34,34.17,32.2767628939,-1.89323710614
340638.472125,3832663.705,39.22,33.3916783461,-5.82832165393
340639.949875,3832667.94875,30.54,33.7469979041,3.20699790414
340641.477125,3832672.2775,35.31,33.6593830284,-1.65061697164
340642.987875,3832676.56375,33.91,32.4518508098,-1.45814919021
340644.519125,3832680.90625,29.15,32.4572261405,3.30722614052
340646.084875,3832685.34625,31.22,32.5775918663,1.35759186631
340647.592875,3832689.625,35.08,32.3621880948,-2.71781190518
340649.10725,3832693.91875,34.92,33.1845860681,-1.73541393194
340650.636375,3832698.2575,34.21,33.9250280912,-0.284971908787
340652.169625,3832702.6025,28.41,32.4112225148,4.00122251475
340653.661,3832706.8325,33.87,34.6116767874,0.741676787443
340655.1325,3832711.00875,34.2,33.4882907397,-0.711709260313
340656.6615,3832715.34375,35.08,33.2462637235,-1.83373627653
340658.14875,3832719.56,30.96,32.2020870695,1.24208706949
340659.686375,3832723.9225,29.42,33.4050334526,3.9850334526
340661.231625,3832728.305,30.02,32.9244540626,2.90445406259
340662.716625,3832732.51625,32.41,33.3101934902,0.900193490235
340664.277,3832736.94125,32.27,32.9430508202,0.673050820215
340665.84125,3832741.37625,34.9,34.6543854537,-0.245614546322
340667.355875,3832745.67125,28.75,33.8498748941,5.09987489408
340668.878375,3832749.9925,35.03,33.043064409,-1.98693559096
340670.395,3832754.29375,29.22,33.1768160479,3.95681604793
340671.911625,3832758.59375,38.06,34.6537361784,-3.40626382161
340673.438875,3832762.92625,39.05,35.4888707914,-3.56112920865
340674.97825,3832767.29,40.11,35.2572731515,-4.85272684853
340676.464125,3832771.5075,34.75,34.6795655593,-0.0704344406784
340677.929875,3832775.64,31.48,33.6929193376,2.21291933757
340679.420875,3832779.87125,33.39,32.620552044,-0.769447956026
340680.9095,3832784.095,42.88,34.2634899694,-8.61651003062
340682.438,3832788.42875,39.6,34.330277871,-5.26972212901
340632.633,3832655.93875,33.01,31.504346304,-1.50565369596
340634.163875,3832660.27875,32.31,32.6297856283,0.319785628275
340635.693625,3832664.61625,35.58,32.2999466402,-3.28005335977
340637.157625,3832668.89,32.91,32.4278161711,-0.482183828937
340638.687875,3832673.22375,32.8,32.2499253802,-0.550074619799
340640.201,3832677.5125,31.14,33.3603287921,2.2203287921
340641.731,3832681.84625,37.81,33.512752047,-4.297247953
340643.294,3832686.27625,32.26,32.6765687539,0.416568753904
340644.790625,3832690.52,31.94,33.2158838138,1.27588381377
340646.302625,3832694.8,33.9,33.7907547205,-0.109245279547
340647.833625,3832699.1375,28.04,31.1601690105,3.12016901055
340649.374375,3832703.50375,28.93,32.6119697328,3.68196973277
340650.88125,3832707.7725,27.93,31.4058156551,3.4758156551
340652.339,3832711.91,31.92,32.3577703122,0.43777031221
340653.87325,3832716.25,35.33,32.9677511408,-2.36224885924
340655.391,3832720.5525,35.27,33.4733835877,-1.79661641232
340656.91,3832724.85625,31.78,33.0524266764,1.27242667641
340658.419875,3832729.13375,36.98,33.579873016,-3.40012698399
340659.93075,3832733.4175,28.8,33.5811304002,4.78113040022
340661.489375,3832737.8325,30.57,32.8265481449,2.25654814493
340663.031,3832742.2,36.1,34.1884062249,-1.91159377515
340664.541125,3832746.48,31.77,33.8143016816,2.04430168157
340666.07275,3832750.8175,32.78,34.2155300165,1.43553001654
340667.604,3832755.15625,48.38,33.9618326239,-14.4181673761
340669.126125,3832759.47,34.47,35.5645128325,1.09451283255
340670.655625,3832763.8025,31.0,34.0889770195,3.08897701951
340672.183,3832768.1325,40.98,35.7942706536,-5.18572934642
340673.672625,3832772.3525,33.67,35.0533457948,1.38334579484
340675.167625,3832776.52,34.58,35.5693569952,0.989356995193
340676.674,3832780.79125,36.23,32.0478458684,-4.18215413161
340678.171125,3832785.0375,44.45,34.9895192096,-9.46048079043
340679.697375,3832789.36375,32.52,33.3325690543,0.81256905428
340629.882625,3832656.90125,33.75,33.6661480535,-0.0838519464505
340631.42475,3832661.27375,33.6,31.4617728157,-2.13822718432
340632.94275,3832665.5825,30.46,32.7948687389,2.3348687389
340634.385875,3832669.81125,28.09,33.8423630227,5.75236302273
340635.932,3832674.1975,27.0,24.6045398736,-2.3954601264
340637.455625,3832678.515,28.41,32.653987342,4.24398734204
340638.984375,3832682.8475,33.41,33.1368967813,-0.273103218679
340640.526625,3832687.22125,32.12,33.0143287672,0.894328767239
340642.012375,3832691.435,36.29,32.1216846116,-4.16831538836
340643.53675,3832695.75375,28.44,33.369311842,4.92931184201
340645.064625,3832700.085,32.29,32.1176490923,-0.172350907701
340646.598625,3832704.4325,31.76,29.9430242511,-1.8169757489
340648.12275,3832708.75375,35.27,33.5904611932,-1.67953880678
340649.57025,3832712.86,37.9,33.0454961468,-4.8545038532
340651.0775,3832717.13,31.15,34.0103029206,2.86030292059
340652.61875,3832721.495,30.57,31.9929002858,1.42290028577
340654.148375,3832725.8325,30.82,34.5544081676,3.73440816761
340655.6605,3832730.12,32.93,33.2116685849,0.281668584897
340657.16625,3832734.39,34.25,32.7508186345,-1.49918136546
340658.72775,3832738.815,34.81,32.7542664922,-2.05573350784
340660.263875,3832743.16875,34.38,33.6301089786,-0.749891021404
340661.764375,3832747.42125,34.28,33.6065778074,-0.673422192592
340663.30175,3832751.77625,32.9,33.1031203094,0.203120309385
340664.83525,3832756.1275,35.25,34.1503876111,-1.09961238891
340666.353,3832760.43125,34.91,33.916091695,-0.993908304982
340667.888625,3832764.7825,32.27,33.4811193853,1.21111938535
340669.43025,3832769.15,36.08,33.8706415727,-2.20935842729
340670.897,3832773.30875,37.29,33.9773861052,-3.31261389477
340672.388375,3832777.4575,40.45,33.9885769288,-6.46142307125
340673.901375,3832781.75125,36.8,32.4606111637,-4.33938883629
340675.39175,3832785.9775,42.16,34.0029863946,-8.15701360539
340676.917125,3832790.305,37.87,32.5643868659,-5.30561313406
340627.53225,3832657.50625,31.95,32.7092682308,0.759268230845
340629.068375,3832661.875,33.48,32.8086237726,-0.671376227439
340630.598625,3832666.225,29.06,32.9977583915,3.93775839151
340632.05525,3832670.565,26.62,31.775618899,5.155618899
340633.590625,3832674.9275,36.37,34.6213799557,-1.74862004432
340635.089375,3832679.185,30.38,24.3929432185,-5.98705678153
340636.611625,3832683.51125,35.04,32.3235211462,-2.71647885381
340638.169,3832687.93375,32.84,33.3384358102,0.498435810164
340639.659375,3832692.17,31.54,32.5254332307,0.9854332307
340641.182875,3832696.49875,32.21,32.6012485295,0.391248529495
340642.739125,3832700.92,35.97,33.5766096105,-2.39339038947
340644.263,3832705.25,31.7,32.4823059669,0.782305966929
340645.754,3832709.485,37.96,33.135658205,-4.824341795
340647.22075,3832713.655,33.25,32.8964441656,-0.353555834392
340648.73525,3832717.95625,34.73,32.3510096911,-2.37899030889
340650.2285,3832722.19875,30.86,33.1577612461,2.29776124612
340651.735125,3832726.47625,32.31,31.5769815772,-0.733018422766
340654.779,3832735.125,30.7,31.952058467,1.252058467
340656.331875,3832739.5375,36.11,33.7038101819,-2.40618981807
340657.874,3832743.91875,27.9,31.7592214758,3.8592214758
340659.345875,3832748.0975,35.78,33.8526925152,-1.92730748482
340660.87925,3832752.4575,35.46,33.8982339223,-1.56176607767
340662.41725,3832756.82875,30.99,32.4164936725,1.42649367255
340663.910625,3832761.06875,34.35,34.7674692043,0.417469204268
340665.424125,3832765.37,31.7,35.7860088113,4.0860088113
340666.945125,3832769.69125,36.08,34.8613356424,-1.21866435759
340671.491375,3832782.49625,40.96,35.6439759935,-5.31602400646
340672.9935,3832786.7675,38.05,32.9306997802,-5.11930021981
340674.523375,3832791.11875,34.05,34.183597949,0.133597949001
340624.234125,3832658.58875,28.29,32.3121170508,4.02211705077
340625.7845,3832662.98875,31.98,33.2734477989,1.29344779886
340627.303,3832667.29875,34.59,33.5132958118,-1.07670418817
340628.728875,3832671.58625,33.85,32.0557288173,-1.79427118266
340630.27925,3832675.9825,36.78,32.4031086152,-4.37689138476
340631.779875,3832680.23875,33.87,32.392790091,-1.47720990902
340633.286875,3832684.515,32.21,32.4256008117,0.215600811656
340634.842125,3832688.92375,28.04,32.4442496893,4.40424968927
340636.346375,3832693.195,26.97,31.1052918025,4.13529180254
340637.867625,3832697.505,35.03,33.5897923607,-1.44020763927
340639.41575,3832701.8975,37.01,33.1589758207,-3.85102417931
340640.946125,3832706.23625,35.69,32.5089419824,-3.18105801764
340642.45775,3832710.5275,33.56,33.1253532836,-0.434646716406
340643.94725,3832714.7525,34.53,33.2619461126,-1.26805388736
340645.47175,3832719.0725,32.13,32.3925641581,0.262564158072
340646.977875,3832723.3475,38.27,33.6463324718,-4.62366752825
340648.488125,3832727.63,32.06,32.6163353823,0.556335382332
340649.986625,3832731.87875,34.64,32.4169813743,-2.22301862566
340651.487375,3832736.135,34.76,33.1751528224,-1.5848471776
340653.05175,3832740.575,30.23,33.0139936435,2.78399364352
340654.60175,3832744.97125,36.23,34.0377934751,-2.19220652485
340656.089625,3832749.19125,34.64,34.2756040946,-0.364395905363
340657.6235,3832753.54,31.0,32.9491228412,1.94912284122
340659.15425,3832757.88375,37.65,34.4771081708,-3.17289182925
340660.661875,3832762.15875,40.46,34.9952308241,-5.46476917587
340662.201375,3832766.525,35.67,32.748894782,-2.921105218
340663.73025,3832770.8625,31.44,34.1195050504,2.6795050504
340666.738375,3832779.2525,36.46,34.1146026883,-2.3453973117
340668.270625,3832783.60625,38.23,34.0568602968,-4.17313970318
340669.75875,3832787.8325,36.32,34.3067407757,-2.01325922427
340671.285125,3832792.16375,36.09,34.8315525714,-1.25844742862
340621.4805,3832659.50875,30.44,32.0347997404,1.5947997404
340623.016125,3832663.86875,29.93,31.4802193571,1.55021935715
340624.525375,3832668.155,27.95,24.5784855449,-3.37151445514
340625.950625,3832672.4975,32.37,33.5111718113,1.14117181128
340627.499875,3832676.89125,35.94,33.0638960778,-2.87610392225
340628.994,3832681.13,30.53,32.087285567,1.55728556698
340630.51275,3832685.43625,31.82,32.8474634465,1.02746344653
340632.074375,3832689.86625,19.64,24.9682473952,5.32824739518
340633.540375,3832694.025,28.3,33.2535562391,4.95355623907
340635.0685,3832698.35875,32.68,31.6696645675,-1.01033543246
340636.645375,3832702.82875,32.16,33.4111368538,1.25113685377
340638.184375,3832707.1925,34.08,33.1658716826,-0.914128317396
340639.71675,3832711.5425,32.93,32.4939402909,-0.43605970906
340641.08625,3832715.4275,29.04,32.0333732193,2.99337321927
340642.62875,3832719.8025,35.42,34.350099141,-1.06990085898
340644.16825,3832724.165,33.24,33.206041037,-0.0339589630494
340645.693,3832728.49125,30.61,32.9896419277,2.37964192774
340647.192625,3832732.745,33.32,33.2039498018,-0.116050198236
340648.6705,3832736.935,34.21,33.2883968479,-0.921603152071
340650.218,3832741.32375,34.03,33.8329948,-0.197005199995
340651.772625,3832745.73375,35.3,34.0143473915,-1.28565260853
340653.279875,3832750.00625,45.49,33.9143332268,-11.5756667732
340656.31525,3832758.61625,41.91,33.5083199026,-8.40168009738
340657.872875,3832763.03625,46.16,34.511666354,-11.648333646
340660.93475,3832771.72,33.08,32.9722557162,-0.107744283833
340662.431625,3832775.96375,34.54,34.3834921783,-0.156507821666
340663.912875,3832779.9875,31.75,34.1449627822,2.39496278221
340665.419375,3832784.26875,36.17,36.5563759809,0.386375980947
340666.954,3832788.6275,33.86,33.578091786,-0.281908213979
340668.4875,3832792.9825,32.18,34.1002193622,1.92021936216
340618.7585,3832660.45625,30.85,31.9664416229,1.11644162285
340620.315125,3832664.88,32.41,32.9071582793,0.497158279323
340621.827625,3832669.1775,32.07,31.5237034745,-0.546296525514
340623.205125,3832673.43125,31.72,24.1996316676,-7.52036833236
340624.725625,3832677.7475,29.98,33.3791738733,3.39917387332
340626.198625,3832681.93,28.95,31.3908754996,2.44087549965
340627.723625,3832686.26,31.41,32.3027499219,0.892749921903
340629.3,3832690.73625,31.68,33.0671891263,1.38718912627
340630.808125,3832695.02,34.93,33.8237895737,-1.10621042632
340632.313875,3832699.29125,33.33,32.4637914751,-0.866208524926
340633.839125,3832703.625,33.72,34.9788971233,1.2588971233
340635.340375,3832707.8875,32.48,33.4117869208,0.931786920789
340636.861,3832712.205,30.27,32.7717689772,2.50176897715
340638.37475,3832716.505,30.55,32.057657637,1.50765763704
340639.8745,3832720.76125,32.97,32.5840348867,-0.3859651133
340641.352,3832724.955,34.02,33.809082175,-0.210917824995
340642.852875,3832729.215,35.03,33.0988634602,-1.93113653976
340644.363125,3832733.5025,32.86,32.4246626782,-0.435337321828
340645.885,3832737.825,38.14,32.8952720553,-5.24472794473
340647.443625,3832742.2475,38.86,34.618060276,-4.24193972397
340648.97425,3832746.59625,34.28,31.951084482,-2.32891551796
340650.489375,3832750.8975,32.01,35.7385151409,3.72851514091
340652.0315,3832755.275,41.53,34.1206952658,-7.40930473423
