gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340681.397625,3832750.58125,0.68,0.679278217654,-0.000721782345941
340682.926875,3832754.90375,0.51,0.65216976531,0.14216976531
340684.446125,3832759.1975,0.39,0.664589083311,0.274589083311
340685.98325,3832763.5425,0.49,0.609168371872,0.119168371872
340687.469,3832767.74125,0.44,0.14766933836,-0.29233066164
340688.943875,3832772.015,0.64,0.729683621201,0.0896836212009
340690.431625,3832776.21375,1.16,0.575668326654,-0.584331673346
340691.914,3832780.4025,0.33,0.0594347014902,-0.27056529851
340693.447625,3832784.735,1.01,0.564357369959,-0.445642630041
340643.636,3832652.24,0.57,0.58925940229,0.0192594022903
340645.150125,3832656.51875,0.62,0.646060634336,0.026060634336
340646.6925,3832660.8725,0.51,0.5950660694,0.0850660694001
340648.226125,3832665.0975,0.71,0.628553451605,-0.081446548395
340649.75225,3832669.41,0.12,0.640241236784,0.520241236784
340651.287375,3832673.745,0.42,0.616958714511,0.196958714511
340652.852125,3832678.1675,0.82,0.565505546615,-0.254494453385
340654.455625,3832682.7,0.5,0.611897192227,0.111897192227
340655.888875,3832686.7525,0.36,0.544974678338,0.184974678338
340657.397625,3832691.01375,0.46,0.625281540048,0.165281540048
340658.91425,3832695.2975,0.55,0.647388889968,0.0973888899677
340660.460125,3832699.6675,0.06,0.530947754724,0.470947754724
340661.97225,3832703.94,0.39,0.539113770802,0.149113770802
340663.41625,3832708.0175,0.42,0.661258778324,0.241258778324
340664.935,3832712.31375,0.2,0.606048561214,0.406048561214
340666.48425,3832716.68625,0.73,0.618003892313,-0.111996107687
340668.03375,3832721.06625,0.43,0.690509164601,0.260509164601
340669.54275,3832725.33,0.28,0.606914610023,0.326914610023
340671.04675,3832729.58,0.63,0.660313950209,0.0303139502088
340672.59575,3832733.9575,0.6,0.574608576227,-0.0253914237733
340674.152,3832738.35625,0.62,0.693101993993,0.0731019939927
340675.687375,3832742.69125,0.72,0.612055990815,-0.107944009185
340677.20275,3832746.975,0.68,0.670800607423,-0.00919939257705
340678.7355,3832751.30875,0.75,0.709833532781,-0.0401664672191
340680.24925,3832755.58375,0.45,0.686223544591,0.236223544591
340681.799,3832759.96,0.69,0.691352118271,0.00135211827104
340683.34025,3832764.3175,1.09,0.692606155419,-0.397393844581
340684.823375,3832768.5075,1.12,0.68670742689,-0.43329257311
340686.320375,3832772.8125,0.88,0.607157075384,-0.272842924616
340687.81475,3832777.03125,0.85,0.740051286995,-0.109948713005
340689.293625,3832781.2075,0.3,0.562665864233,0.262665864233
340690.804875,3832785.47875,1.08,0.743889077343,-0.336110922657
340640.976125,3832653.20375,-0.46,0.677165981182,1.13716598118
340642.502375,3832657.525,0.84,0.634340411278,-0.205659588722
340644.052625,3832661.91125,0.9,0.614918736321,-0.285081263679
340645.566125,3832666.13875,0.8,0.643295534167,-0.156704465833
340647.087125,3832670.44375,0.86,0.631073939754,-0.228926060246
340648.619625,3832674.7825,0.45,0.508397646938,0.058397646938
340650.1365,3832679.07625,0.79,0.773691929189,-0.0163080708109
340651.697,3832683.49125,0.24,0.664610245512,0.424610245512
340653.214375,3832687.79,0.29,0.621975760749,0.331975760749
340654.725,3832692.06375,0.9,0.637357176733,-0.262642823267
340656.246625,3832696.37125,0.53,0.594432773133,0.0644327731327
340657.7895,3832700.73625,0.51,0.583736869035,0.0737368690353
340659.2865,3832704.975,0.32,0.582270842449,0.262270842449
340660.7295,3832709.055,0.38,0.642282429309,0.262282429309
340662.29025,3832713.475,0.4,0.603434799675,0.203434799675
340663.821,3832717.81,0.03,0.632355749304,0.602355749304
340665.330125,3832722.0775,1.06,0.530685660182,-0.529314339818
340666.847875,3832726.37625,0.32,0.616309940248,0.296309940248
340668.37075,3832730.6875,0.97,0.566779655631,-0.403220344369
340669.939,3832735.1225,0.73,0.5552787978,-0.1747212022
340671.4645,3832739.44125,0.71,0.649788652724,-0.0602113472763
340672.968625,3832743.7,0.81,0.725919675285,-0.0840803247148
340674.511,3832748.065,0.96,0.749234293809,-0.210765706191
340676.05175,3832752.425,0.66,0.579364819469,-0.0806351805312
340677.583875,3832756.76125,0.72,0.691786497739,-0.028213502261
340679.118375,3832761.02667,0.78,0.739535550417,-0.0404644495827
340680.62775,3832765.3775,0.99,0.760871233821,-0.229128766179
340682.091875,3832769.5225,0.61,0.73503541443,0.12503541443
340683.581375,3832773.7775,0.64,0.679082752666,0.0390827526655
340685.078125,3832778.01625,0.53,0.585064345157,0.0550643451569
340686.5475,3832782.17125,0.63,0.641012194324,0.0110121943238
340688.069125,3832786.48125,0.46,0.730074716001,0.270074716001
340637.955,3832654.18375,0.15,0.282181360115,0.132181360115
340639.4715,3832658.47875,1.21,0.623094568215,-0.586905431785
340640.99,3832662.78,-0.46,0.516706187684,0.976706187684
340642.495875,3832667.0325,0.39,0.490145347262,0.100145347262
340644.03175,3832671.3825,0.83,0.587200808754,-0.242799191246
340645.535125,3832675.64,1.33,0.617886545154,-0.712113454846
340647.059625,3832679.955,1.03,0.692181701793,-0.337818298207
340648.620375,3832684.37625,0.58,0.635902439581,0.0559024395811
340650.127625,3832688.645,0.41,0.597566421935,0.187566421935
340651.645625,3832692.9425,0.85,0.583679949226,-0.266320050774
340653.163875,3832697.2425,0.21,0.594047029742,0.384047029742
340654.699875,3832701.59,0.01,0.590897165157,0.580897165157
340656.2,3832705.8375,0.59,0.612131749847,0.0221317498471
340657.56575,3832709.7,0.51,0.590923938193,0.080923938193
340659.14625,3832714.1825,1.18,0.590499300207,-0.589500699793
340660.722875,3832718.645,0.09,0.165893418072,0.0758934180719
340662.266375,3832723.01375,0.76,0.601119781704,-0.158880218296
340663.786125,3832727.32,0.78,0.596391380909,-0.183608619091
340665.282,3832731.5525,0.87,0.647515588427,-0.222484411573
340666.843375,3832735.9775,0.54,0.668763827146,0.128763827146
340668.392125,3832740.35875,0.28,0.70107004086,0.42107004086
340669.88575,3832744.58875,0.92,0.601812123717,-0.318187876283
340671.3905,3832748.84875,0.69,0.636914958516,-0.053085041484
340672.938,3832753.23375,0.61,0.686264296889,0.076264296889
340674.485375,3832757.61375,0.62,0.724333877612,0.104333877612
340676.015625,3832761.9475,0.3,0.0985801379982,-0.201419862002
340677.5485,3832766.28875,1.43,0.707541982742,-0.722458017258
340679.03525,3832770.49875,0.93,0.659370962004,-0.270629037996
340680.513875,3832774.6975,0.44,0.715476929088,0.275476929088
340682.012875,3832778.94375,0.91,0.704956901713,-0.205043098287
340683.5095,3832783.1825,0.7,0.698656098603,-0.00134390139654
340685.032125,3832787.49,0.64,0.791818690323,0.151818690323
340635.399875,3832654.99125,0.76,0.627575512984,-0.132424487016
340636.933375,3832659.34,0.57,0.510724620846,-0.0592753791543
340638.472125,3832663.705,0.9,0.625193584384,-0.274806415616
340639.949875,3832667.94875,0.69,0.644612679691,-0.0453873203086
340641.477125,3832672.2775,0.19,0.621491299921,0.431491299921
340642.987875,3832676.56375,0.74,0.611554274704,-0.128445725296
340644.519125,3832680.90625,0.76,0.603867769919,-0.156132230081
340646.084875,3832685.34625,-0.16,0.581631251892,0.741631251892
340647.592875,3832689.625,-0.12,0.595964928625,0.715964928625
340649.10725,3832693.91875,0.43,0.584365174041,0.154365174041
340650.636375,3832698.2575,0.48,0.641679192282,0.161679192282
340652.169625,3832702.6025,0.17,0.60909608807,0.43909608807
340653.661,3832706.8325,0.82,0.756680797957,-0.0633192020426
340655.1325,3832711.00875,0.68,0.717884365743,0.0378843657429
340656.6615,3832715.34375,0.29,0.620728948242,0.330728948242
340658.14875,3832719.56,0.46,0.522838004198,0.0628380041977
340659.686375,3832723.9225,0.58,0.748338749383,0.168338749383
340661.231625,3832728.305,0.5,0.596543752811,0.0965437528109
340662.716625,3832732.51625,0.64,0.610716502426,-0.0292834975742
340664.277,3832736.94125,0.34,0.623825352714,0.283825352714
340665.84125,3832741.37625,0.72,0.654777826731,-0.0652221732689
340667.355875,3832745.67125,0.37,0.660457668332,0.290457668332
340668.878375,3832749.9925,0.81,0.633956663502,-0.176043336498
340670.395,3832754.29375,1.0,0.699953828494,-0.300046171506
340671.911625,3832758.59375,0.75,0.731688475869,-0.0183115241313
340673.438875,3832762.92625,1.42,0.672490665322,-0.747509334678
340674.97825,3832767.29,1.11,0.755124423817,-0.354875576183
340676.464125,3832771.5075,1.27,0.655934130065,-0.614065869935
340677.929875,3832775.64,0.4,0.685002777916,0.285002777916
340679.420875,3832779.87125,0.47,0.648444930631,0.178444930631
340680.9095,3832784.095,1.02,0.660463052055,-0.359536947945
340682.438,3832788.42875,0.92,0.695325477398,-0.224674522602
340632.633,3832655.93875,0.43,0.335771955063,-0.0942280449365
340634.163875,3832660.27875,0.29,0.648456252762,0.358456252762
340635.693625,3832664.61625,0.48,0.586224773654,0.106224773654
340637.157625,3832668.89,0.58,0.597545199142,0.0175451991417
340638.687875,3832673.22375,0.36,0.597829552467,0.237829552467
340640.201,3832677.5125,0.62,0.704317722459,0.0843177224594
340641.731,3832681.84625,0.71,0.626293055113,-0.0837069448873
340643.294,3832686.27625,0.65,0.587446636515,-0.0625533634853
340644.790625,3832690.52,0.53,0.609364460385,0.0793644603854
340646.302625,3832694.8,0.83,0.621258209814,-0.208741790186
340647.833625,3832699.1375,0.67,0.590702034999,-0.0792979650013
340649.374375,3832703.50375,0.0,0.596525774995,0.596525774995
340650.88125,3832707.7725,0.47,0.516818676648,0.0468186766482
340652.339,3832711.91,0.88,0.557699073961,-0.322300926039
340653.87325,3832716.25,0.9,0.601314808694,-0.298685191306
340655.391,3832720.5525,0.52,0.589425760305,0.0694257603048
340656.91,3832724.85625,0.7,0.598221825705,-0.101778174295
340658.419875,3832729.13375,1.34,0.665674627815,-0.674325372185
340659.93075,3832733.4175,0.51,0.618350020764,0.108350020764
340661.489375,3832737.8325,0.64,0.622232505819,-0.017767494181
340663.031,3832742.2,0.65,0.636587889984,-0.0134121100163
340664.541125,3832746.48,0.73,0.635161100727,-0.0948388992732
340666.07275,3832750.8175,-0.1,0.678445179527,0.778445179527
340667.604,3832755.15625,0.7,0.673884900534,-0.0261150994655
340669.126125,3832759.47,0.67,0.717669188769,0.0476691887687
340670.655625,3832763.8025,0.51,0.75802978317,0.24802978317
340672.183,3832768.1325,0.91,0.762798407196,-0.147201592804
340673.672625,3832772.3525,1.35,0.728106658722,-0.621893341278
340675.167625,3832776.52,1.03,0.740435007184,-0.289564992816
340676.674,3832780.79125,0.3,0.514157109768,0.214157109768
340678.171125,3832785.0375,1.18,0.744805833103,-0.435194166897
340679.697375,3832789.36375,0.6,0.551988857928,-0.0480111420725
340629.882625,3832656.90125,0.49,0.695399092998,0.205399092998
340631.42475,3832661.27375,-0.44,0.524851468331,0.964851468331
340632.94275,3832665.5825,0.72,0.617777500484,-0.102222499516
340634.385875,3832669.81125,0.69,0.710924740538,0.0209247405379
340635.932,3832674.1975,0.42,0.26667637124,-0.15332362876
340637.455625,3832678.515,0.62,0.600411589588,-0.0195884104121
340638.984375,3832682.8475,0.62,0.623436222666,0.00343622266601
340640.526625,3832687.22125,0.32,0.599528214958,0.279528214958
340642.012375,3832691.435,0.7,0.56010438916,-0.13989561084
340643.53675,3832695.75375,0.61,0.674948497697,0.0649484976968
340645.064625,3832700.085,0.35,0.571740218236,0.221740218236
340646.598625,3832704.4325,0.45,0.585093561399,0.135093561399
340648.12275,3832708.75375,0.16,0.582580304987,0.422580304987
340649.57025,3832712.86,0.64,0.606404560296,-0.0335954397039
340651.0775,3832717.13,0.42,0.586061861239,0.166061861239
340652.61875,3832721.495,0.31,0.528839311837,0.218839311837
340654.148375,3832725.8325,0.39,0.644952458237,0.254952458237
340655.6605,3832730.12,0.74,0.603081471908,-0.136918528092
340657.16625,3832734.39,0.66,0.609316060884,-0.0506839391156
340658.72775,3832738.815,0.61,0.632354124713,0.0223541247133
340660.263875,3832743.16875,0.68,0.663072098222,-0.0169279017781
340661.764375,3832747.42125,1.05,0.690856211784,-0.359143788216
340663.30175,3832751.77625,0.29,0.629743163078,0.339743163078
340664.83525,3832756.1275,1.52,0.689356051531,-0.830643948469
340666.353,3832760.43125,1.23,0.698061544673,-0.531938455327
340667.888625,3832764.7825,0.49,0.593465423241,0.103465423241
340669.43025,3832769.15,0.96,0.750038528978,-0.209961471022
340670.897,3832773.30875,0.97,0.742784838091,-0.227215161909
340672.388375,3832777.4575,1.19,0.693477728265,-0.496522271735
340673.901375,3832781.75125,0.27,0.638229843517,0.368229843517
340675.39175,3832785.9775,0.94,0.693996918997,-0.246003081003
340676.917125,3832790.305,0.63,0.549151421738,-0.0808485782621
340627.53225,3832657.50625,0.48,0.613090988865,0.133090988865
340629.068375,3832661.875,0.7,0.660292832275,-0.0397071677253
340630.598625,3832666.225,0.57,0.628108008191,0.0581080081911
340632.05525,3832670.565,0.63,0.455901086152,-0.174098913848
340633.590625,3832674.9275,0.73,0.787500985676,0.0575009856759
340635.089375,3832679.185,0.88,0.234843725681,-0.645156274319
340636.611625,3832683.51125,0.54,0.543923124834,0.003923124834
340638.169,3832687.93375,0.89,0.64968569152,-0.24031430848
340639.659375,3832692.17,0.65,0.603700608481,-0.0462993915187
340641.182875,3832696.49875,0.6,0.647916677682,0.0479166776821
340642.739125,3832700.92,0.76,0.705402606836,-0.054597393164
340644.263,3832705.25,0.66,0.579313293429,-0.0806867065711
340645.754,3832709.485,1.14,0.622729050072,-0.517270949928
340647.22075,3832713.655,0.57,0.610168931182,0.0401689311821
340648.73525,3832717.95625,0.72,0.60008211589,-0.11991788411
340650.2285,3832722.19875,0.66,0.589620603495,-0.0703793965054
340651.735125,3832726.47625,0.66,0.573205915756,-0.0867940842442
340654.779,3832735.125,0.68,0.47824904779,-0.20175095221
340656.331875,3832739.5375,0.49,0.64829604554,0.15829604554
340657.874,3832743.91875,0.38,0.608724640711,0.228724640711
340659.345875,3832748.0975,0.47,0.634715649141,0.164715649141
340660.87925,3832752.4575,0.87,0.676036939748,-0.193963060252
340662.41725,3832756.82875,0.87,0.34907630738,-0.52092369262
340663.910625,3832761.06875,0.56,0.69044702477,0.13044702477
340665.424125,3832765.37,0.62,0.660338823917,0.0403388239166
340666.945125,3832769.69125,0.95,0.671298359688,-0.278701640312
340671.491375,3832782.49625,1.15,0.735744758137,-0.414255241863
340672.9935,3832786.7675,0.71,0.687647047059,-0.0223529529406
340674.523375,3832791.11875,0.62,0.739612174622,0.119612174622
340624.234125,3832658.58875,0.73,0.648680714014,-0.0813192859861
340625.7845,3832662.98875,0.69,0.662728015392,-0.0272719846082
340627.303,3832667.29875,0.72,0.694751105337,-0.0252488946627
340628.728875,3832671.58625,0.69,0.524305820076,-0.165694179924
340630.27925,3832675.9825,1.11,0.666730547591,-0.443269452409
340631.779875,3832680.23875,0.72,0.598463303033,-0.121536696967
340633.286875,3832684.515,0.08,0.605917715454,0.525917715454
340634.842125,3832688.92375,0.58,0.567903263213,-0.0120967367869
340636.346375,3832693.195,0.81,0.563241235485,-0.246758764515
340637.867625,3832697.505,0.77,0.5913923403,-0.1786076597
340639.41575,3832701.8975,0.61,0.574720012011,-0.0352799879886
340640.946125,3832706.23625,0.16,0.606936928564,0.446936928564
340642.45775,3832710.5275,0.43,0.59296357406,0.16296357406
340643.94725,3832714.7525,0.77,0.608814388669,-0.161185611331
340645.47175,3832719.0725,0.32,0.538768745889,0.218768745889
340646.977875,3832723.3475,0.04,0.621628846142,0.581628846142
340648.488125,3832727.63,0.6,0.584188197677,-0.0158118023228
340649.986625,3832731.87875,0.49,0.514939499025,0.0249394990248
340651.487375,3832736.135,0.94,0.60822050629,-0.33177949371
340653.05175,3832740.575,0.59,0.571911928318,-0.0180880716819
340654.60175,3832744.97125,0.75,0.634338162475,-0.115661837525
340656.089625,3832749.19125,0.45,0.676938976248,0.226938976248
340657.6235,3832753.54,0.44,0.579677336591,0.139677336591
340659.15425,3832757.88375,0.43,0.646700643294,0.216700643294
340660.661875,3832762.15875,0.53,0.622058935008,0.0920589350082
340662.201375,3832766.525,0.14,0.584801765399,0.444801765399
340663.73025,3832770.8625,0.51,0.7013348605,0.1913348605
340666.738375,3832779.2525,0.46,0.703926701087,0.243926701087
340668.270625,3832783.60625,0.52,0.672867198882,0.152867198882
340669.75875,3832787.8325,0.52,0.691871652909,0.171871652909
340671.285125,3832792.16375,0.92,0.69561219364,-0.22438780636
340621.4805,3832659.50875,0.47,0.550436855926,0.0804368559257
340623.016125,3832663.86875,0.42,0.585475800519,0.165475800519
340624.525375,3832668.155,-0.02,0.344950373144,0.364950373144
340625.950625,3832672.4975,0.71,0.664202517586,-0.0457974824143
340627.499875,3832676.89125,1.17,0.63371242621,-0.53628757379
340628.994,3832681.13,1.07,0.577830738163,-0.492169261837
340630.51275,3832685.43625,0.85,0.583478869177,-0.266521130823
340632.074375,3832689.86625,-0.18,0.341504557162,0.521504557162
340633.540375,3832694.025,0.08,0.625704431393,0.545704431393
340635.0685,3832698.35875,0.5,0.463770935182,-0.0362290648182
340636.645375,3832702.82875,0.47,0.620997645904,0.150997645904
340638.184375,3832707.1925,0.3,0.622947567402,0.322947567402
340639.71675,3832711.5425,0.94,0.55848112077,-0.38151887923
340641.08625,3832715.4275,0.51,0.513504001881,0.00350400188094
340642.62875,3832719.8025,0.67,0.633950594079,-0.0360494059212
340644.16825,3832724.165,0.52,0.625042066012,0.105042066012
340645.693,3832728.49125,0.41,0.633445679993,0.223445679993
340647.192625,3832732.745,0.51,0.578780590581,0.0687805905808
340648.6705,3832736.935,0.12,0.586512967941,0.466512967941
340650.218,3832741.32375,1.12,0.628395815823,-0.491604184177
340651.772625,3832745.73375,1.09,0.61114014111,-0.47885985889
340653.279875,3832750.00625,1.11,0.631962770113,-0.478037229887
340656.31525,3832758.61625,1.33,0.653873271197,-0.676126728803
340657.872875,3832763.03625,0.43,0.694111570506,0.264111570506
340660.93475,3832771.72,0.21,0.647643210865,0.437643210865
340662.431625,3832775.96375,0.84,0.698052125076,-0.141947874924
340663.912875,3832779.9875,0.47,0.645706096374,0.175706096374
340665.419375,3832784.26875,0.48,0.716379299043,0.236379299043
340666.954,3832788.6275,0.6,0.707233245847,0.107233245847
340668.4875,3832792.9825,0.59,0.620524267787,0.0305242677869
340618.7585,3832660.45625,0.96,0.24273794509,-0.71726205491
340620.315125,3832664.88,0.42,0.661129436952,0.241129436952
340621.827625,3832669.1775,0.13,0.477785683343,0.347785683343
340623.205125,3832673.43125,0.54,0.203340080642,-0.336659919358
340624.725625,3832677.7475,0.82,0.654132758959,-0.165867241041
340626.198625,3832681.93,0.67,0.470483994291,-0.199516005709
340627.723625,3832686.26,0.56,0.565456561755,0.0054565617554
340629.3,3832690.73625,0.99,0.643213901058,-0.346786098942
340630.808125,3832695.02,0.83,0.624187524392,-0.205812475608
340632.313875,3832699.29125,0.74,0.605107222973,-0.134892777027
340633.839125,3832703.625,0.51,0.772042853268,0.262042853268
340635.340375,3832707.8875,0.78,0.602124994227,-0.177875005773
340636.861,3832712.205,0.26,0.586144065517,0.326144065517
340638.37475,3832716.505,0.4,0.516533870849,0.116533870849
340639.8745,3832720.76125,0.48,0.511478362259,0.0314783622587
340641.352,3832724.955,0.44,0.62356971532,0.18356971532
340642.852875,3832729.215,0.31,0.588306216067,0.278306216067
340644.363125,3832733.5025,0.45,0.509558928574,0.0595589285741
