gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340685.885375,3832753.88375,67.02,66.2442374333,-0.775762566716
340687.402125,3832758.1725,58.99,66.3827345532,7.39273455316
340688.935,3832762.50625,59.04,64.6019842946,5.56198429459
340690.416625,3832766.6925,76.0,64.7001085707,-11.2998914293
340691.877375,3832771.0,63.22,65.1149293834,1.89492938344
340693.370625,3832775.21375,60.18,65.7770392162,5.59703921619
340694.85,3832779.3925,57.5,67.2327736091,9.73277360908
340696.37,3832783.68375,69.07,64.0878763859,-4.98212361411
340646.2765,3832651.48875,62.28,66.1552344608,3.87523446082
340647.78925,3832655.76375,59.22,66.9621912263,7.74219122625
340649.328625,3832660.11,68.44,65.5245706976,-2.91542930239
340650.865375,3832664.29125,60.83,65.0688363826,4.23883638261
340652.377625,3832668.565,66.59,67.8996478933,1.30964789326
340653.902,3832672.87375,65.5,67.2715244296,1.77152442958
340655.423375,3832677.17375,66.64,65.6116159806,-1.02838401938
340657.00725,3832681.65125,62.24,65.9180213273,3.67802132733
340658.562375,3832686.05,61.91,65.6471201235,3.73712012346
340660.06425,3832690.2925,60.9,66.5168299336,5.61682993359
340661.574875,3832694.56,61.26,65.8493112758,4.58931127577
340663.155875,3832699.0275,56.91,66.6254370121,9.71543701214
340664.65625,3832703.27,73.06,65.3796857211,-7.68031427885
340666.07375,3832707.2725,58.52,66.1175915027,7.59759150271
340667.621,3832711.6475,63.45,65.0562100443,1.60621004428
340669.16025,3832715.995,61.63,65.5652951934,3.9352951934
340670.666125,3832720.2525,61.07,66.6225060236,5.55250602358
340672.171375,3832724.5075,71.04,67.2517425163,-3.78825748372
340673.698875,3832728.8225,73.42,67.8156193712,-5.60438062876
340675.271625,3832733.2675,64.47,66.025911713,1.55591171304
340676.821875,3832737.6525,63.56,64.9727271042,1.41272710418
340678.371875,3832742.02875,62.29,67.0914108763,4.8014108763
340679.882,3832746.29875,63.66,68.6425975499,4.9825975499
340681.397625,3832750.58125,65.43,64.6745462097,-0.755453790332
340682.926875,3832754.90375,66.29,68.0841345511,1.79413455109
340684.446125,3832759.1975,70.48,68.0277483247,-2.45225167534
340685.98325,3832763.5425,59.08,64.4941482632,5.41414826315
340687.469,3832767.74125,59.23,60.0796352672,0.849635267152
340688.943875,3832772.015,64.22,66.0865528701,1.86655287005
340690.431625,3832776.21375,64.03,65.8140110141,1.78401101414
340691.914,3832780.4025,60.15,59.1005094999,-1.04949050012
340693.447625,3832784.735,61.7,63.6612869702,1.96128697023
340643.636,3832652.24,67.07,66.3377901173,-0.732209882729
340645.150125,3832656.51875,70.5,65.8686077995,-4.63139220054
340646.6925,3832660.8725,59.35,66.6456878618,7.29568786185
340648.226125,3832665.0975,62.85,67.0128461251,4.16284612515
340649.75225,3832669.41,74.29,67.3101620801,-6.97983791989
340651.287375,3832673.745,76.25,66.190403525,-10.059596475
340652.852125,3832678.1675,55.51,64.4006748203,8.89067482026
340654.455625,3832682.7,64.59,66.9155973728,2.32559737285
340655.888875,3832686.7525,65.55,64.5859103474,-0.964089652603
340657.397625,3832691.01375,59.69,66.0705682765,6.38056827647
340658.91425,3832695.2975,64.16,65.8651427911,1.70514279108
340660.460125,3832699.6675,65.03,65.5876150973,0.557615097256
340661.97225,3832703.94,61.62,64.7261126227,3.10611262268
340663.41625,3832708.0175,61.73,64.6420002678,2.91200026775
340664.935,3832712.31375,60.91,65.6421682019,4.73216820187
340666.48425,3832716.68625,64.76,66.0956902828,1.33569028275
340668.03375,3832721.06625,64.27,64.4280604841,0.158060484147
340669.54275,3832725.33,64.6,66.9757784547,2.37577845473
340671.04675,3832729.58,66.31,66.9262551223,0.616255122325
340672.59575,3832733.9575,59.54,64.6803953481,5.14039534808
340674.152,3832738.35625,59.62,68.5601859771,8.94018597712
340675.687375,3832742.69125,63.42,64.3087981612,0.888798161157
340677.20275,3832746.975,68.79,64.5321528215,-4.25784717855
340678.7355,3832751.30875,62.85,66.6693679469,3.81936794692
340680.24925,3832755.58375,66.18,68.105656604,1.92565660402
340681.799,3832759.96,60.84,64.8078065968,3.96780659681
340683.34025,3832764.3175,62.22,66.0147459894,3.79474598942
340684.823375,3832768.5075,69.09,66.2449215361,-2.84507846386
340686.320375,3832772.8125,62.81,67.0845944373,4.27459443728
340687.81475,3832777.03125,65.81,66.5539832785,0.7439832785
340689.293625,3832781.2075,57.48,64.5419964387,7.06199643871
340690.804875,3832785.47875,61.29,67.2189121964,5.92891219635
340640.976125,3832653.20375,73.75,65.0437619652,-8.70623803481
340642.502375,3832657.525,63.36,65.8076126119,2.44761261193
340644.052625,3832661.91125,65.33,66.4529727819,1.12297278192
340645.566125,3832666.13875,71.12,67.3268672144,-3.79313278558
340647.087125,3832670.44375,65.53,64.3773625739,-1.15263742611
340648.619625,3832674.7825,59.75,64.6814230654,4.93142306542
340650.1365,3832679.07625,60.78,65.8521430786,5.07214307857
340651.697,3832683.49125,65.22,64.4629671881,-0.757032811899
340653.214375,3832687.79,67.43,64.9906213266,-2.43937867338
340654.725,3832692.06375,69.4,65.5214989131,-3.87850108693
340656.246625,3832696.37125,67.71,67.585879751,-0.124120249005
340657.7895,3832700.73625,63.29,66.6548949315,3.36489493149
340659.2865,3832704.975,65.04,66.1606458787,1.12064587867
340660.7295,3832709.055,59.69,66.2560275395,6.5660275395
340662.29025,3832713.475,63.7,68.3186287869,4.61862878686
340663.821,3832717.81,61.12,64.2636554184,3.14365541843
340665.330125,3832722.0775,81.94,64.5989702437,-17.3410297563
340666.847875,3832726.37625,65.23,67.5325732974,2.30257329743
340668.37075,3832730.6875,66.11,66.9912869349,0.881286934941
340669.939,3832735.1225,65.28,66.6248159996,1.34481599961
340671.4645,3832739.44125,68.46,67.3443992629,-1.11560073713
340672.968625,3832743.7,65.84,64.7628747664,-1.07712523363
340674.511,3832748.065,69.64,66.5857485896,-3.05425141035
340676.05175,3832752.425,56.96,64.112013069,7.15201306896
340677.583875,3832756.76125,65.55,66.6129163397,1.06291633966
340679.118375,3832761.02667,69.52,67.8537531175,-1.66624688254
340680.62775,3832765.3775,59.69,67.470671049,7.78067104898
340682.091875,3832769.5225,62.07,67.0471552244,4.97715522444
340683.581375,3832773.7775,67.8,67.3924492135,-0.407550786544
340685.078125,3832778.01625,59.25,65.2855586422,6.03555864216
340686.5475,3832782.17125,66.29,67.2821299581,0.992129958145
340688.069125,3832786.48125,71.66,65.9394770378,-5.72052296219
340637.955,3832654.18375,58.76,61.0912911322,2.33129113217
340639.4715,3832658.47875,61.66,66.5103615865,4.85036158645
340640.99,3832662.78,72.08,64.3080483916,-7.77195160836
340642.495875,3832667.0325,60.2,64.2658602151,4.06586021511
340644.03175,3832671.3825,64.91,66.1277273021,1.2177273021
340645.535125,3832675.64,64.94,65.7810329004,0.84103290041
340647.059625,3832679.955,61.96,65.7112348246,3.75123482456
340648.620375,3832684.37625,58.95,63.9254674851,4.9754674851
340650.127625,3832688.645,66.54,66.4543466876,-0.0856533123573
340651.645625,3832692.9425,59.8,67.0312416973,7.23124169733
340653.163875,3832697.2425,66.71,67.3909521842,0.680952184246
340654.699875,3832701.59,65.72,64.888248771,-0.831751228952
340656.2,3832705.8375,62.41,63.6404498492,1.23044984916
340657.56575,3832709.7,66.38,65.8815172799,-0.49848272013
340659.14625,3832714.1825,69.62,65.7778408326,-3.84215916742
340660.722875,3832718.645,56.37,59.7626394569,3.39263945695
340662.266375,3832723.01375,65.55,65.7660507088,0.216050708795
340663.786125,3832727.32,64.65,66.0324172599,1.38241725987
340665.282,3832731.5525,72.8,68.9889743792,-3.81102562084
340666.843375,3832735.9775,68.52,67.669335571,-0.850664428976
340668.392125,3832740.35875,62.5,64.6615027307,2.1615027307
340669.88575,3832744.58875,60.52,64.278102958,3.75810295795
340671.3905,3832748.84875,66.26,66.7660245496,0.506024549554
340672.938,3832753.23375,64.32,63.2639351833,-1.05606481665
340674.485375,3832757.61375,61.53,67.273857275,5.74385727499
340676.015625,3832761.9475,60.73,59.0281460854,-1.70185391456
340677.5485,3832766.28875,66.18,66.827452412,0.647452412015
340679.03525,3832770.49875,65.2,64.8485724058,-0.351427594217
340680.513875,3832774.6975,70.47,68.2274619802,-2.24253801982
340682.012875,3832778.94375,69.17,66.6884060769,-2.48159392308
340683.5095,3832783.1825,62.28,69.4961403253,7.21614032532
340685.032125,3832787.49,67.25,68.0568851881,0.806885188059
340635.399875,3832654.99125,66.4,66.2802747183,-0.119725281707
340636.933375,3832659.34,63.44,64.9556592575,1.51565925745
340638.472125,3832663.705,72.92,67.4052803207,-5.51471967931
340639.949875,3832667.94875,62.57,67.5923457333,5.02234573325
340641.477125,3832672.2775,70.5,67.7552301706,-2.74476982939
340642.987875,3832676.56375,64.41,65.8479512971,1.43795129708
340644.519125,3832680.90625,67.69,65.8705044019,-1.81949559815
340646.084875,3832685.34625,70.28,66.5249311382,-3.75506886177
340647.592875,3832689.625,73.15,66.2155202455,-6.93447975447
340649.10725,3832693.91875,64.57,67.3248889031,2.75488890306
340650.636375,3832698.2575,64.4,65.9831651444,1.58316514435
340652.169625,3832702.6025,72.5,66.07678712,-6.42321287998
340653.661,3832706.8325,64.4,65.3586963982,0.958696398247
340655.1325,3832711.00875,64.03,64.8848049908,0.854804990789
340656.6615,3832715.34375,68.59,67.9394491609,-0.650550839101
340658.14875,3832719.56,65.73,66.4132607942,0.683260794163
340659.686375,3832723.9225,62.51,66.8977409286,4.38774092862
340661.231625,3832728.305,67.28,67.8237254824,0.543725482362
340662.716625,3832732.51625,65.59,68.0905002005,2.50050020048
340664.277,3832736.94125,63.74,67.3722586276,3.63225862765
340665.84125,3832741.37625,68.52,68.5464469621,0.0264469621302
340667.355875,3832745.67125,66.48,66.5973018713,0.117301871317
340668.878375,3832749.9925,66.03,65.0273274103,-1.00267258969
340670.395,3832754.29375,59.35,65.1508307763,5.80083077635
340671.911625,3832758.59375,64.96,67.1062712316,2.14627123162
340673.438875,3832762.92625,67.14,69.8394210975,2.69942109746
340674.97825,3832767.29,71.88,68.0015222427,-3.87847775729
340676.464125,3832771.5075,71.12,68.7701700369,-2.3498299631
340677.929875,3832775.64,65.24,68.2279436509,2.98794365093
340679.420875,3832779.87125,66.48,66.6278268579,0.147826857945
340680.9095,3832784.095,71.6,66.4248881501,-5.17511184988
340682.438,3832788.42875,70.2,68.0193471902,-2.18065280979
340632.633,3832655.93875,65.54,64.8847551115,-0.65524488849
340634.163875,3832660.27875,67.93,65.5210777076,-2.40892229241
340635.693625,3832664.61625,64.45,65.8524473764,1.40244737641
340637.157625,3832668.89,65.39,65.774153447,0.384153446962
340638.687875,3832673.22375,66.49,65.6339589355,-0.85604106451
340640.201,3832677.5125,63.39,65.8056732504,2.4156732504
340641.731,3832681.84625,71.71,65.9093705336,-5.80062946641
340643.294,3832686.27625,72.84,66.6103758651,-6.22962413486
340644.790625,3832690.52,72.58,66.1777278674,-6.40227213262
340646.302625,3832694.8,65.22,67.7702310067,2.55023100673
340647.833625,3832699.1375,62.3,63.1285256,0.828525599955
340649.374375,3832703.50375,60.27,64.329548869,4.059548869
340650.88125,3832707.7725,58.39,63.9386780431,5.54867804314
340652.339,3832711.91,62.57,64.7767691786,2.20676917862
340653.87325,3832716.25,70.71,67.2117994585,-3.49820054149
340655.391,3832720.5525,65.28,67.564749711,2.28474971104
340656.91,3832724.85625,62.05,66.99244794,4.94244793998
340658.419875,3832729.13375,67.8,66.8423252337,-0.957674766274
340659.93075,3832733.4175,67.55,66.8315296908,-0.718470309194
340661.489375,3832737.8325,63.0,66.2069347758,3.20693477579
340663.031,3832742.2,71.57,66.7377128899,-4.83228711012
340664.541125,3832746.48,67.46,67.5704353291,0.110435329065
340666.07275,3832750.8175,73.57,68.0739046155,-5.49609538447
340667.604,3832755.15625,73.0,66.6252622222,-6.37473777784
340669.126125,3832759.47,64.99,68.7931625256,3.80316252565
340670.655625,3832763.8025,67.79,67.5131801854,-0.276819814614
340672.183,3832768.1325,70.36,68.9520730532,-1.4079269468
340673.672625,3832772.3525,63.56,66.7563073985,3.19630739846
340675.167625,3832776.52,66.37,68.9512454341,2.58124543412
340676.674,3832780.79125,68.05,63.9440461717,-4.10595382831
340678.171125,3832785.0375,73.54,68.0158873223,-5.52411267775
340679.697375,3832789.36375,64.47,65.773148095,1.30314809502
340629.882625,3832656.90125,74.12,66.3261730213,-7.79382697868
340631.42475,3832661.27375,72.43,63.5309412755,-8.89905872451
340632.94275,3832665.5825,62.86,66.4397434056,3.5797434056
340634.385875,3832669.81125,65.52,66.5313160969,1.01131609688
340635.932,3832674.1975,62.59,59.9297731109,-2.66022688908
340637.455625,3832678.515,57.33,66.3740202681,9.04402026814
340638.984375,3832682.8475,62.94,66.207102124,3.26710212401
340640.526625,3832687.22125,62.22,67.0210339168,4.80103391683
340642.012375,3832691.435,70.34,66.4270968099,-3.91290319008
340643.53675,3832695.75375,59.94,65.9926499978,6.05264999781
340645.064625,3832700.085,63.95,66.6682068455,2.71820684547
340646.598625,3832704.4325,62.2,63.281391189,1.08139118895
340648.12275,3832708.75375,70.9,67.1117909448,-3.78820905522
340649.57025,3832712.86,77.99,67.2510131673,-10.7389868327
340651.0775,3832717.13,66.5,68.4985544625,1.99855446247
340652.61875,3832721.495,65.75,63.8350892702,-1.91491072984
340654.148375,3832725.8325,60.79,66.6354304541,5.84543045412
340655.6605,3832730.12,69.0,67.3450867845,-1.65491321549
340657.16625,3832734.39,66.56,67.5999066261,1.03990662609
340658.72775,3832738.815,65.27,65.1298507282,-0.140149271813
340660.263875,3832743.16875,76.06,67.2628457276,-8.79715427241
340661.764375,3832747.42125,65.97,67.3898523319,1.41985233194
340663.30175,3832751.77625,65.96,64.2788278137,-1.68117218626
340664.83525,3832756.1275,66.88,67.3852610956,0.505261095604
340666.353,3832760.43125,63.55,67.4875906628,3.93759066276
340667.888625,3832764.7825,69.54,65.8048327986,-3.73516720144
340669.43025,3832769.15,67.24,67.5422920773,0.302292077261
340670.897,3832773.30875,73.96,67.6270421981,-6.3329578019
340672.388375,3832777.4575,74.04,67.4896394729,-6.55036052711
340673.901375,3832781.75125,69.66,64.7417798996,-4.91822010038
340675.39175,3832785.9775,72.93,67.5379921364,-5.39200786356
340676.917125,3832790.305,71.56,64.4053537263,-7.15464627368
340627.53225,3832657.50625,62.77,66.2226056593,3.45260565934
340629.068375,3832661.875,67.68,65.292043538,-2.38795646202
340630.598625,3832666.225,71.3,67.3445617034,-3.95543829658
340632.05525,3832670.565,63.02,64.2033858485,1.18338584855
340633.590625,3832674.9275,68.56,66.7383480812,-1.82165191878
340635.089375,3832679.185,62.48,60.1820247464,-2.29797525361
340636.611625,3832683.51125,72.66,66.4292112275,-6.23078877246
340638.169,3832687.93375,61.62,67.3624697925,5.74246979245
340639.659375,3832692.17,66.3,66.5209389791,0.220938979084
340641.182875,3832696.49875,63.77,64.645533074,0.875533074002
340642.739125,3832700.92,65.4,64.8735791613,-0.526420838704
340644.263,3832705.25,63.4,65.4348436624,2.03484366235
340645.754,3832709.485,70.74,66.1411294187,-4.59887058132
340647.22075,3832713.655,63.08,67.8108100971,4.7308100971
340648.73525,3832717.95625,65.98,65.2582400743,-0.721759925651
340650.2285,3832722.19875,68.61,67.5718792456,-1.03812075437
340651.735125,3832726.47625,64.43,64.0848738275,-0.345126172466
340654.779,3832735.125,60.18,64.443443266,4.26344326596
340656.331875,3832739.5375,66.61,66.6388088383,0.0288088383439
340657.874,3832743.91875,58.8,64.1156581978,5.31565819777
340659.345875,3832748.0975,72.59,67.3068373874,-5.28316261258
340660.87925,3832752.4575,68.09,67.5670255854,-0.52297441463
340662.41725,3832756.82875,59.05,65.7704749543,6.72047495425
340663.910625,3832761.06875,64.23,67.2436339919,3.0136339919
340665.424125,3832765.37,69.27,69.6735660475,0.403566047549
340666.945125,3832769.69125,70.7,67.4261208474,-3.27387915256
340671.491375,3832782.49625,71.26,69.2940403526,-1.96595964736
340672.9935,3832786.7675,66.87,65.0110596001,-1.85894039993
340674.523375,3832791.11875,71.34,67.5964545736,-3.7435454264
340624.234125,3832658.58875,63.54,65.3432889879,1.80328898794
340625.7845,3832662.98875,64.5,66.396256013,1.89625601297
340627.303,3832667.29875,66.5,64.8112656723,-1.68873432766
340628.728875,3832671.58625,64.53,63.9830307629,-0.546969237128
340630.27925,3832675.9825,73.05,65.0071468918,-8.04285310824
340631.779875,3832680.23875,71.68,65.9334781409,-5.74652185913
340633.286875,3832684.515,66.81,66.3076176101,-0.502382389888
340634.842125,3832688.92375,62.65,65.7668921893,3.11689218932
340636.346375,3832693.195,57.13,63.8442474395,6.71424743948
340637.867625,3832697.505,68.6,67.6874468775,-0.912553122548
340639.41575,3832701.8975,67.77,66.6201443125,-1.1498556875
340640.946125,3832706.23625,69.79,64.2217097349,-5.56829026509
340642.45775,3832710.5275,75.46,65.0018404272,-10.4581595728
340643.94725,3832714.7525,61.94,65.8003211665,3.86032116652
340645.47175,3832719.0725,67.49,64.6251537091,-2.86484629093
340646.977875,3832723.3475,69.61,66.4108816346,-3.19911836544
340648.488125,3832727.63,66.99,66.6799530481,-0.310046951852
340649.986625,3832731.87875,65.04,65.1836988355,0.143698835506
340651.487375,3832736.135,69.09,67.651788873,-1.43821112705
340653.05175,3832740.575,61.78,64.7444838752,2.96448387517
340654.60175,3832744.97125,68.98,67.7176354223,-1.26236457769
340656.089625,3832749.19125,64.54,67.7826591303,3.2426591303
340657.6235,3832753.54,62.15,64.707782164,2.55778216404
340659.15425,3832757.88375,68.01,67.8732422231,-0.136757776876
340660.661875,3832762.15875,79.47,68.9214803027,-10.5485196973
340662.201375,3832766.525,69.06,65.1743366397,-3.88566336027
340663.73025,3832770.8625,68.24,67.1754939274,-1.06450607258
340666.738375,3832779.2525,67.58,67.4565738041,-0.123426195923
340668.270625,3832783.60625,69.84,68.3226424605,-1.51735753954
340669.75875,3832787.8325,67.5,67.5027454136,0.00274541356735
340671.285125,3832792.16375,73.77,68.6197824924,-5.15021750761
340621.4805,3832659.50875,62.18,65.5331784179,3.3531784179
340623.016125,3832663.86875,64.79,63.7233088191,-1.06669118091
340624.525375,3832668.155,68.44,59.1805064557,-9.25949354431
340625.950625,3832672.4975,72.71,66.1040277252,-6.60597227483
340627.499875,3832676.89125,67.98,66.4724147961,-1.50758520392
340628.994,3832681.13,59.18,66.2394767228,7.05947672278
340630.51275,3832685.43625,61.39,66.0392038853,4.64920388528
340632.074375,3832689.86625,57.69,59.8908839565,2.20088395652
340633.540375,3832694.025,68.31,66.2420941188,-2.06790588124
340635.0685,3832698.35875,62.61,64.4594085748,1.84940857476
340636.645375,3832702.82875,69.9,67.2382731085,-2.66172689152
340638.184375,3832707.1925,66.57,67.3966060226,0.826606022591
340639.71675,3832711.5425,64.09,66.6045438143,2.51454381434
340641.08625,3832715.4275,60.94,65.0995644315,4.15956443145
340642.62875,3832719.8025,64.69,66.4585689839,1.7685689839
340644.16825,3832724.165,66.61,67.4267907409,0.816790740856
340645.693,3832728.49125,63.46,63.9293231595,0.46932315955
340647.192625,3832732.745,70.59,67.8152580537,-2.77474194632
340648.6705,3832736.935,73.56,66.7584796999,-6.80152030008
340650.218,3832741.32375,65.99,67.7746145351,1.78461453515
340651.772625,3832745.73375,66.28,68.2379539087,1.95795390874
340653.279875,3832750.00625,74.01,67.8969341342,-6.11306586584
340656.31525,3832758.61625,71.75,65.7249819584,-6.02501804157
340657.872875,3832763.03625,76.15,68.0004842945,-8.14951570552
340660.93475,3832771.72,67.12,64.4219000032,-2.69809999682
340662.431625,3832775.96375,68.92,65.632697936,-3.28730206398
340663.912875,3832779.9875,63.93,67.478088291,3.54808829101
340665.419375,3832784.26875,68.79,67.6871817126,-1.1028182874
340666.954,3832788.6275,64.04,64.6806236526,0.640623652612
340668.4875,3832792.9825,65.79,66.643270012,0.853270012023
340618.7585,3832660.45625,60.91,65.1342217922,4.22422179217
340620.315125,3832664.88,64.24,65.1251692655,0.885169265533
340621.827625,3832669.1775,62.73,64.0448026331,1.31480263309
340623.205125,3832673.43125,63.1,60.1788496399,-2.92115036012
340624.725625,3832677.7475,59.09,67.05590378,7.96590377997
340626.198625,3832681.93,58.23,64.5269495511,6.29694955113
340627.723625,3832686.26,61.19,66.3241769657,5.13417696571
340629.3,3832690.73625,61.2,65.95483416,4.75483416004
340630.808125,3832695.02,65.47,67.7015495415,2.23154954149
340632.313875,3832699.29125,62.36,63.8370992409,1.47709924095
340633.839125,3832703.625,71.59,67.2346150003,-4.35538499973
340635.340375,3832707.8875,61.64,67.873124806,6.23312480604
340636.861,3832712.205,65.98,66.9723397876,0.992339787568
340638.37475,3832716.505,64.15,64.9618124112,0.811812411249
340639.8745,3832720.76125,64.47,66.9665949708,2.49659497083
340641.352,3832724.955,71.83,67.7807583477,-4.04924165226
340642.852875,3832729.215,74.8,68.0405114781,-6.75948852193
340644.363125,3832733.5025,66.36,64.9115727525,-1.44842724747
340645.885,3832737.825,73.13,67.1024556809,-6.0275443191
340647.443625,3832742.2475,73.53,68.4335864188,-5.09641358117
340648.97425,3832746.59625,63.87,64.1582648851,0.288264885053
340650.489375,3832750.8975,61.84,67.8107098227,5.97070982273
340652.0315,3832755.275,74.36,67.7549535663,-6.60504643368
340653.53,3832759.53,67.79,67.7609651651,-0.0290348349073
