gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340661.17275,3832675.55125,38.25,33.530666197,-4.71933380305
340662.762625,3832680.04125,28.88,34.4182734926,5.53827349257
340664.273125,3832684.315,32.62,34.6071052293,1.9871052293
340665.77825,3832688.56625,23.81,31.3077353168,7.49773531681
340667.282375,3832692.815,42.43,34.8000730128,-7.62992698724
340670.33075,3832701.4225,28.39,22.1124806144,-6.2775193856
340671.75075,3832705.435,33.14,33.7610643506,0.621064350627
340673.294,3832709.79625,19.16,28.7761323558,9.61613235576
340674.86025,3832714.225,40.8,27.5620238579,-13.2379761421
340676.404125,3832718.5825,32.56,31.2408268741,-1.31917312595
340677.908375,3832722.835,24.11,25.3676753033,1.25767530328
340682.5475,3832735.93875,38.04,32.5213389772,-5.51866102275
340684.071625,3832740.24625,32.19,33.1532520102,0.963252010199
340685.592,3832744.54,39.35,32.1373041788,-7.21269582117
340687.1455,3832748.92875,37.64,33.1457721569,-4.4942278431
340688.662125,3832753.21375,37.95,33.5260943662,-4.42390563383
340690.158375,3832757.44,41.27,32.376411581,-8.893588419
340691.69625,3832761.7875,32.06,34.2310264687,2.17102646872
340693.194625,3832766.02,22.68,31.1819271443,8.50192714433
340694.664375,3832770.335,34.77,31.0574936091,-3.71250639091
340696.157125,3832774.54625,34.53,33.0483035884,-1.48169641157
340697.63675,3832778.7225,42.26,32.4383880557,-9.82161194429
340699.155375,3832783.0125,19.43,26.588535023,7.15853502297
340649.202375,3832650.48125,16.97,25.9317857615,8.96178576151
340650.703625,3832654.72,40.24,30.7520977057,-9.48790229433
340652.245375,3832659.07375,20.47,33.5304058788,13.0604058788
340655.347125,3832667.5675,37.64,32.5601730721,-5.07982692791
340656.876125,3832671.8875,17.53,17.4628666268,-0.0671333731989
340658.415125,3832676.2375,26.32,29.1453782867,2.8253782867
340661.513,3832685.0,24.93,24.776756491,-0.153243509028
340663.015375,3832689.24125,35.82,33.3913508846,-2.42864911544
340666.073875,3832697.88625,39.65,31.0914235887,-8.55857641126
340667.573625,3832702.12625,35.78,29.9900548205,-5.78994517949
340668.995,3832706.14,38.07,34.3569590608,-3.71304093923
340670.54075,3832710.51,42.85,32.454515766,-10.395484234
340672.093875,3832714.9025,37.97,33.3190876839,-4.65091231608
340673.630375,3832719.24625,11.45,26.067959587,14.617959587
340675.140625,3832723.51375,36.12,31.9894827238,-4.13051727621
340676.64525,3832727.7675,32.06,32.9025652315,0.842565231534
340678.215,3832732.2025,35.44,26.0184043442,-9.42159565583
340679.781,3832736.63125,17.82,18.4942688076,0.674268807643
340681.298625,3832740.92,36.73,31.5923085131,-5.13769148695
340682.81225,3832745.1975,22.75,24.3644145086,1.61441450865
340684.357,3832749.56375,26.78,23.9521814465,-2.82781855349
340685.885375,3832753.88375,22.39,22.8982243132,0.508224313182
340687.402125,3832758.1725,29.88,23.7572675142,-6.12273248576
340688.935,3832762.50625,26.52,23.8566047747,-2.66339522533
340690.416625,3832766.6925,17.8,23.8865102995,6.08651029949
340691.877375,3832771.0,24.84,24.5302601187,-0.3097398813
340693.370625,3832775.21375,29.11,24.5085303315,-4.60146966849
340694.85,3832779.3925,28.22,23.0474800855,-5.17251991447
340696.37,3832783.68375,25.0,23.7851622087,-1.21483779128
340646.2765,3832651.48875,24.43,22.2250282808,-2.20497171917
340647.78925,3832655.76375,21.53,21.9622029184,0.43220291841
340649.328625,3832660.11,24.97,22.3015782167,-2.66842178327
340650.865375,3832664.29125,24.13,25.6068689905,1.47686899055
340652.377625,3832668.565,19.15,21.2866140047,2.13661400472
340653.902,3832672.87375,24.55,21.7690206609,-2.78097933905
340655.423375,3832677.17375,25.6,22.3250768183,-3.27492318173
340657.00725,3832681.65125,27.59,22.4075366745,-5.18246332546
340658.562375,3832686.05,27.74,22.5525000365,-5.18749996348
340660.06425,3832690.2925,26.64,22.9687959102,-3.67120408977
340661.574875,3832694.56,22.35,22.9302700621,0.580270062108
340663.155875,3832699.0275,24.91,22.1201109193,-2.78988908069
340664.65625,3832703.27,17.74,23.7633513513,6.02335135129
340666.07375,3832707.2725,17.53,22.0011939676,4.47119396764
340667.621,3832711.6475,40.97,33.8808011981,-7.08919880189
340669.16025,3832715.995,22.32,22.1979861169,-0.122013883112
340670.666125,3832720.2525,27.28,22.441664251,-4.83833574901
340672.171375,3832724.5075,20.76,22.4769292785,1.71692927847
340673.698875,3832728.8225,19.19,23.0956029396,3.90560293962
340675.271625,3832733.2675,26.39,23.7160541276,-2.6739458724
340676.821875,3832737.6525,29.81,26.8994446831,-2.91055531689
340678.371875,3832742.02875,26.01,21.8435208387,-4.16647916131
340679.882,3832746.29875,25.28,21.4813671296,-3.79863287041
340681.397625,3832750.58125,36.1,30.2713747418,-5.82862525823
340682.926875,3832754.90375,20.74,22.1755322171,1.43553221714
340684.446125,3832759.1975,25.63,22.1093157861,-3.52068421387
340685.98325,3832763.5425,22.79,27.114926899,4.32492689895
340687.469,3832767.74125,26.86,19.4263468016,-7.43365319839
340688.943875,3832772.015,22.62,21.9392171964,-0.68078280364
340690.431625,3832776.21375,22.99,23.4996885392,0.50968853918
340691.914,3832780.4025,22.6,20.2015195878,-2.3984804122
340693.447625,3832784.735,28.05,27.0057778063,-1.04422219371
340643.636,3832652.24,26.67,22.2344159922,-4.43558400784
340645.150125,3832656.51875,17.67,24.2887888047,6.61878880474
340646.6925,3832660.8725,24.75,21.8606427365,-2.88935726352
340648.226125,3832665.0975,22.42,22.1520812702,-0.26791872982
340649.75225,3832669.41,18.49,21.5463964032,3.05639640321
340651.287375,3832673.745,20.37,22.1000622931,1.73006229313
340652.852125,3832678.1675,20.61,24.0247642391,3.41476423906
340654.455625,3832682.7,22.71,22.4041552817,-0.305844718325
340655.888875,3832686.7525,19.57,26.542969817,6.97296981697
340657.397625,3832691.01375,25.85,21.7372505022,-4.11274949777
340658.91425,3832695.2975,27.26,22.8229163843,-4.4370836157
340660.460125,3832699.6675,26.26,27.2037683763,0.943768376304
340661.97225,3832703.94,24.0,24.5061750295,0.506175029499
340663.41625,3832708.0175,19.0,23.4418721147,4.44187211472
340664.935,3832712.31375,22.29,23.5307628357,1.24076283569
340666.48425,3832716.68625,25.27,21.9500400537,-3.31995994632
340668.03375,3832721.06625,26.35,24.3719325375,-1.97806746252
340669.54275,3832725.33,24.8,21.9173964697,-2.88260353025
340671.04675,3832729.58,22.54,22.1251124529,-0.414887547103
340672.59575,3832733.9575,28.02,23.6011611081,-4.41883889186
340674.152,3832738.35625,29.46,22.2688325506,-7.19116744945
340675.687375,3832742.69125,34.58,24.7823837303,-9.79761626967
340677.20275,3832746.975,32.1,27.4586417192,-4.64135828077
340678.7355,3832751.30875,29.62,22.5701546295,-7.04984537048
340680.24925,3832755.58375,22.85,21.9737225399,-0.876277460147
340681.799,3832759.96,34.72,33.1461166316,-1.57388336836
340683.34025,3832764.3175,17.45,23.5038082593,6.05380825934
340684.823375,3832768.5075,14.92,22.3092538851,7.38925388507
340686.320375,3832772.8125,33.26,26.4703190954,-6.78968090459
340687.81475,3832777.03125,23.39,23.3758816447,-0.0141183552852
340689.293625,3832781.2075,30.04,25.7282159709,-4.31178402905
340690.804875,3832785.47875,29.57,22.5492665744,-7.02073342555
340640.976125,3832653.20375,35.14,31.2141127556,-3.92588724438
340642.502375,3832657.525,33.9,24.5091051996,-9.39089480038
340644.052625,3832661.91125,21.6,22.8927674825,1.29276748252
340645.566125,3832666.13875,16.28,21.2342421765,4.95424217653
340647.087125,3832670.44375,38.02,27.0613792777,-10.9586207223
340648.619625,3832674.7825,29.29,24.8595699659,-4.43043003413
340650.1365,3832679.07625,26.09,22.6726350907,-3.41736490931
340651.697,3832683.49125,29.19,27.7637636655,-1.42623633446
340653.214375,3832687.79,28.57,24.3410044261,-4.22899557393
340654.725,3832692.06375,19.85,22.9849545061,3.13495450613
340656.246625,3832696.37125,16.76,22.1408158023,5.38081580226
340657.7895,3832700.73625,26.87,23.880116763,-2.98988323701
340659.2865,3832704.975,17.51,22.5273571025,5.01735710251
340660.7295,3832709.055,23.91,22.6859203783,-1.22407962167
340662.29025,3832713.475,21.26,22.0784234926,0.81842349263
340663.821,3832717.81,17.19,29.125786471,11.935786471
340665.330125,3832722.0775,12.09,24.8758375238,12.7858375238
340666.847875,3832726.37625,22.31,22.2281841663,-0.0818158337059
340668.37075,3832730.6875,20.03,24.3923638516,4.36236385164
340669.939,3832735.1225,25.27,24.3381705629,-0.931829437081
340671.4645,3832739.44125,17.96,22.8048044026,4.84480440263
340672.968625,3832743.7,33.0,32.8361785756,-0.16382142439
340674.511,3832748.065,18.53,22.8881302842,4.35813028422
340676.05175,3832752.425,26.39,27.0175602976,0.627560297621
340677.583875,3832756.76125,13.79,22.6356466634,8.8456466634
340679.118375,3832761.02667,16.77,22.9817339571,6.21173395708
340680.62775,3832765.3775,31.12,21.9047509366,-9.2152490634
340682.091875,3832769.5225,21.46,21.7679003779,0.307900377902
340683.581375,3832773.7775,25.38,22.4499092276,-2.93009077244
340685.078125,3832778.01625,23.37,25.5834732932,2.21347329319
340686.5475,3832782.17125,29.85,23.49410343,-6.35589657
340688.069125,3832786.48125,20.24,23.5344386438,3.29443864376
340637.955,3832654.18375,14.3,18.1092885445,3.80928854448
340639.4715,3832658.47875,23.12,23.2662314798,0.146231479785
340640.99,3832662.78,20.25,24.8808965757,4.63089657569
340642.495875,3832667.0325,34.32,24.0332568756,-10.2867431244
340644.03175,3832671.3825,24.73,21.9832855265,-2.74671447349
340645.535125,3832675.64,23.23,22.1297895761,-1.10021042393
340647.059625,3832679.955,25.53,22.6678759832,-2.86212401678
340648.620375,3832684.37625,26.56,24.6642594596,-1.89574054044
340650.127625,3832688.645,24.5,22.4146365806,-2.08536341944
340651.645625,3832692.9425,30.04,22.0385972542,-8.00140274578
340653.163875,3832697.2425,21.54,22.2128250277,0.672825027653
340654.699875,3832701.59,24.8,25.9921527694,1.19215276942
340656.2,3832705.8375,32.56,24.4462206965,-8.11377930353
340657.56575,3832709.7,25.21,22.8064886898,-2.40351131025
340659.14625,3832714.1825,22.8,21.992101714,-0.807898285983
340660.722875,3832718.645,16.81,17.8594601424,1.04946014245
340662.266375,3832723.01375,26.07,25.4742109849,-0.595789015056
340663.786125,3832727.32,24.32,25.9893879202,1.66938792018
340665.282,3832731.5525,15.55,22.4851366726,6.93513667262
340666.843375,3832735.9775,20.03,22.3167879926,2.28678799263
340668.392125,3832740.35875,34.26,30.6274935043,-3.63250649568
340669.88575,3832744.58875,27.01,28.1804758028,1.17047580281
340671.3905,3832748.84875,18.74,24.3864439917,5.64644399169
340672.938,3832753.23375,29.37,31.245529487,1.87552948696
340674.485375,3832757.61375,25.63,22.3602678344,-3.26973216555
340676.015625,3832761.9475,16.61,18.766404212,2.15640421197
340677.5485,3832766.28875,14.7,23.2385850925,8.53858509246
340679.03525,3832770.49875,38.24,30.5075855152,-7.73241448485
340680.513875,3832774.6975,17.22,22.3271922296,5.10719222958
340682.012875,3832778.94375,15.04,22.4785256531,7.43852565305
340683.5095,3832783.1825,21.81,22.0145592761,0.204559276074
340685.032125,3832787.49,24.45,22.3709908773,-2.07900912275
340635.399875,3832654.99125,20.64,23.0241091758,2.38410917583
340636.933375,3832659.34,30.06,25.7818884058,-4.27811159419
340638.472125,3832663.705,22.38,22.5702152821,0.190215282093
340639.949875,3832667.94875,25.98,22.4802276972,-3.49977230276
340641.477125,3832672.2775,21.63,21.1841855718,-0.4458144282
340642.987875,3832676.56375,22.51,22.3344606306,-0.17553936944
340644.519125,3832680.90625,17.28,22.7396732354,5.45967323536
340646.084875,3832685.34625,19.1,22.2659051155,3.16590511551
340647.592875,3832689.625,21.46,22.840242481,1.38024248096
340649.10725,3832693.91875,23.97,21.7653537007,-2.20464629931
340650.636375,3832698.2575,35.66,22.7893653319,-12.8706346681
340652.169625,3832702.6025,17.56,22.7920099015,5.2320099015
340653.661,3832706.8325,33.19,33.6005867837,0.410586783681
340655.1325,3832711.00875,34.36,32.061070606,-2.29892939403
340656.6615,3832715.34375,21.86,22.261128039,0.401128039025
340658.14875,3832719.56,24.62,22.7093236149,-1.91067638509
340659.686375,3832723.9225,22.17,22.7956904524,0.625690452374
340661.231625,3832728.305,19.94,22.0564378532,2.1164378532
340662.716625,3832732.51625,22.13,22.1974428853,0.0674428852719
340664.277,3832736.94125,23.47,22.1627176795,-1.30728232045
340665.84125,3832741.37625,21.14,22.1327607949,0.992760794875
340667.355875,3832745.67125,18.14,24.5570960896,6.41709608962
340668.878375,3832749.9925,30.32,25.3938142831,-4.92618571689
340670.395,3832754.29375,26.85,23.5002747427,-3.34972525734
340671.911625,3832758.59375,26.58,22.6358748818,-3.94412511818
340673.438875,3832762.92625,23.35,22.0134900075,-1.33650999251
340674.97825,3832767.29,21.1,22.7858244719,1.68582447194
340676.464125,3832771.5075,15.99,21.8543913775,5.86439137754
340677.929875,3832775.64,26.56,23.22327482,-3.33672518003
340679.420875,3832779.87125,26.86,23.3789878941,-3.4810121059
340680.9095,3832784.095,22.73,22.0070151741,-0.722984825914
340682.438,3832788.42875,23.9,22.1765242252,-1.72347577481
340632.633,3832655.93875,21.04,24.9340573827,3.89405738273
340634.163875,3832660.27875,18.19,22.4389340665,4.24893406647
340635.693625,3832664.61625,21.01,22.0475154584,1.0375154584
340637.157625,3832668.89,21.27,21.8988018037,0.628801803722
340638.687875,3832673.22375,27.65,25.8508129547,-1.7991870453
340640.201,3832677.5125,21.41,24.0622332716,2.6522332716
340641.731,3832681.84625,18.0,22.8188794063,4.81887940632
340643.294,3832686.27625,16.49,22.0356224821,5.5456224821
340644.790625,3832690.52,17.47,22.5815602061,5.11156020612
340646.302625,3832694.8,26.14,22.8722850472,-3.26771495285
340647.833625,3832699.1375,14.93,24.7912962033,9.86129620332
340649.374375,3832703.50375,30.87,27.8580693087,-3.01193069126
340650.88125,3832707.7725,25.5,25.0838904656,-0.416109534408
340652.339,3832711.91,33.93,27.1889282348,-6.74107176519
340653.87325,3832716.25,17.94,22.3023965216,4.36239652156
340655.391,3832720.5525,22.91,23.0230329786,0.113032978642
340656.91,3832724.85625,32.66,24.1832497386,-8.47675026143
340658.419875,3832729.13375,19.97,22.6974670623,2.7274670623
340659.93075,3832733.4175,18.48,22.8636973098,4.38369730982
340661.489375,3832737.8325,21.7,23.9937538854,2.29375388536
340663.031,3832742.2,17.56,22.8465480104,5.28654801044
340664.541125,3832746.48,19.46,22.4591169939,2.99911699392
340666.07275,3832750.8175,20.62,21.6117049024,0.991704902434
340667.604,3832755.15625,27.97,22.3992253411,-5.57077465889
340669.126125,3832759.47,24.83,22.0884545869,-2.74154541307
340670.655625,3832763.8025,19.82,22.6009946812,2.78099468116
340672.183,3832768.1325,23.36,22.0088991685,-1.35110083153
340673.672625,3832772.3525,18.59,23.6189149708,5.02891497076
340675.167625,3832776.52,21.52,22.3744204955,0.854420495454
340676.674,3832780.79125,24.74,26.3122531091,1.57225310905
340678.171125,3832785.0375,21.15,22.4130588647,1.26305886474
340679.697375,3832789.36375,24.12,25.3759035886,1.25590358858
340629.882625,3832656.90125,21.48,23.2693329093,1.78933290934
340631.42475,3832661.27375,24.81,26.0023704756,1.19237047557
340632.94275,3832665.5825,18.37,22.0096396315,3.63963963153
340634.385875,3832669.81125,17.97,23.5147159416,5.54471594158
340635.932,3832674.1975,17.24,17.7845461688,0.544546168751
340637.455625,3832678.515,20.86,22.000385065,1.14038506498
340638.984375,3832682.8475,25.05,22.5947620896,-2.45523791035
340640.526625,3832687.22125,23.28,22.6251193714,-0.654880628628
340642.012375,3832691.435,18.99,22.2048351846,3.21483518458
340643.53675,3832695.75375,22.87,22.9770047021,0.10700470206
340645.064625,3832700.085,27.63,22.313479177,-5.31652082305
340646.598625,3832704.4325,25.13,23.4979749668,-1.63202503315
340648.12275,3832708.75375,23.45,22.3239894799,-1.12601052014
340649.57025,3832712.86,21.72,22.3060096622,0.586009662203
340651.0775,3832717.13,20.91,21.9902748326,1.08027483261
340652.61875,3832721.495,23.86,25.8566735487,1.99667354871
340654.148375,3832725.8325,21.66,23.7609773318,2.1009773318
340655.6605,3832730.12,22.55,22.9390752217,0.389075221692
340657.16625,3832734.39,20.47,23.3877170086,2.91771700862
340658.72775,3832738.815,33.09,29.9816501165,-3.10834988351
340660.263875,3832743.16875,17.53,22.3617597185,4.83175971854
340661.764375,3832747.42125,24.64,23.5721222851,-1.0678777149
340663.30175,3832751.77625,24.86,27.126429577,2.26642957704
340664.83525,3832756.1275,22.22,22.5780969375,0.358096937454
340666.353,3832760.43125,26.16,22.4126510713,-3.74734892866
340667.888625,3832764.7825,20.66,25.0943767049,4.43437670486
340669.43025,3832769.15,21.87,22.2477296274,0.377729627431
340670.897,3832773.30875,19.0,22.7839942168,3.78399421678
340672.388375,3832777.4575,22.32,22.4755922307,0.155592230693
340673.901375,3832781.75125,29.02,26.667404709,-2.35259529103
340675.39175,3832785.9775,24.23,23.1395057158,-1.09049428425
340676.917125,3832790.305,27.09,25.2899545438,-1.80004545619
340627.53225,3832657.50625,26.97,22.7459171282,-4.22408287177
340629.068375,3832661.875,19.92,22.3160622838,2.39606228385
340630.598625,3832666.225,15.36,20.892519799,5.53251979902
340632.05525,3832670.565,16.17,25.6236737433,9.45367374328
340633.590625,3832674.9275,28.96,25.3873118554,-3.57268814465
340635.089375,3832679.185,20.27,17.603341513,-2.66665848704
340636.611625,3832683.51125,19.02,21.9155895511,2.89558955107
340638.169,3832687.93375,29.49,21.5803732635,-7.90962673654
340639.659375,3832692.17,18.01,22.5795664775,4.56956647753
340641.182875,3832696.49875,28.33,30.1744117076,1.84441170758
340642.739125,3832700.92,33.69,32.1474340001,-1.5425659999
340644.263,3832705.25,33.33,26.715569301,-6.614430699
340645.754,3832709.485,20.01,24.2152458171,4.20524581715
340647.22075,3832713.655,24.29,23.2588767505,-1.0311232495
340648.73525,3832717.95625,25.34,27.3319369087,1.99193690868
340650.2285,3832722.19875,18.93,22.7983931039,3.8683931039
340651.735125,3832726.47625,23.16,24.571868768,1.41186876797
340654.779,3832735.125,26.98,25.8652648743,-1.11473512572
340656.331875,3832739.5375,25.48,22.6288557745,-2.85114422549
340657.874,3832743.91875,27.26,24.2468014931,-3.01319850686
340659.345875,3832748.0975,16.36,22.7137116544,6.35371165444
340660.87925,3832752.4575,28.4,22.5426244345,-5.85737556555
340662.41725,3832756.82875,28.84,24.4025528646,-4.43744713545
340663.910625,3832761.06875,22.58,22.5383409917,-0.0416590083235
340665.424125,3832765.37,18.66,22.155380248,3.49538024796
340666.945125,3832769.69125,20.61,22.5233118589,1.91331185891
340671.491375,3832782.49625,24.98,22.2649225734,-2.71507742655
340672.9935,3832786.7675,37.12,29.7063638293,-7.41363617072
340674.523375,3832791.11875,24.68,22.5479375219,-2.1320624781
340624.234125,3832658.58875,20.15,22.7871036205,2.63710362052
340625.7845,3832662.98875,21.82,21.8875358582,0.0675358582236
340627.303,3832667.29875,31.06,31.8152040353,0.755204035296
340628.728875,3832671.58625,33.59,27.272398056,-6.31760194399
340630.27925,3832675.9825,18.74,24.0608242346,5.32082423458
340631.779875,3832680.23875,14.35,22.3342920918,7.98429209185
340633.286875,3832684.515,18.67,22.2428531845,3.57285318454
340634.842125,3832688.92375,24.56,25.7569084642,1.19690846418
340636.346375,3832693.195,22.24,23.3578468066,1.1178468066
340637.867625,3832697.505,16.09,22.2651305967,6.17513059669
340639.41575,3832701.8975,23.08,21.8082609785,-1.27173902152
340640.946125,3832706.23625,18.46,21.5108071949,3.0508071949
340642.45775,3832710.5275,20.93,27.781468874,6.85146887397
340643.94725,3832714.7525,22.4,23.1147744607,0.714774460652
340645.47175,3832719.0725,23.63,26.2130346686,2.5830346686
340646.977875,3832723.3475,21.63,22.7572475218,1.12724752177
340648.488125,3832727.63,24.39,23.9496560444,-0.440343955645
340649.986625,3832731.87875,23.66,24.8609307925,1.20093079249
340651.487375,3832736.135,22.66,23.0253332364,0.365333236426
340653.05175,3832740.575,27.19,27.9759111448,0.785911144754
340654.60175,3832744.97125,23.96,22.3844665789,-1.57553342114
340656.089625,3832749.19125,28.71,22.4858639634,-6.22413603659
340657.6235,3832753.54,24.44,23.8145993009,-0.625400699073
340659.15425,3832757.88375,22.78,22.5841788267,-0.195821173271
340660.661875,3832762.15875,20.34,22.1294378809,1.78943788089
340662.201375,3832766.525,28.12,24.4393550956,-3.68064490439
340663.73025,3832770.8625,18.93,22.8793798183,3.94937981833
340666.738375,3832779.2525,25.35,22.8487937301,-2.50120626987
340668.270625,3832783.60625,22.77,23.2854846304,0.515484630409
340669.75875,3832787.8325,23.11,24.1933624745,1.0833624745
340671.285125,3832792.16375,18.38,22.0889117363,3.70891173625
340621.4805,3832659.50875,23.74,21.9618575844,-1.77814241556
340623.016125,3832663.86875,20.75,24.1320334974,3.38203349737
340624.525375,3832668.155,18.3,17.3901446889,-0.909855311129
340625.950625,3832672.4975,14.33,22.3882260762,8.05822607624
340627.499875,3832676.89125,20.0,22.6407979726,2.64079797259
340628.994,3832681.13,29.07,21.918617443,-7.15138255702
340630.51275,3832685.43625,28.59,24.6543031653,-3.93569683473
340632.074375,3832689.86625,14.14,18.2153969972,4.07539699723
340633.540375,3832694.025,20.02,22.8230900869,2.80309008693
340635.0685,3832698.35875,33.83,25.1347360579,-8.69526394213
340636.645375,3832702.82875,22.01,22.5000431581,0.490043158147
340638.184375,3832707.1925,23.0,22.4244636079,-0.575536392055
340639.71675,3832711.5425,30.79,21.9479762023,-8.84202379771
340641.08625,3832715.4275,23.89,24.8305400408,0.940540040779
340642.62875,3832719.8025,23.65,23.0505376243,-0.599462375694
340644.16825,3832724.165,25.33,23.2621862319,-2.06781376806
340645.693,3832728.49125,28.46,25.1003549206,-3.3596450794
340647.192625,3832732.745,19.94,22.4689985297,2.52899852965
340648.6705,3832736.935,19.27,24.6912798631,5.42127986307
340650.218,3832741.32375,20.27,22.7617727466,2.49177274661
340651.772625,3832745.73375,19.86,22.0561067384,2.19610673843
340653.279875,3832750.00625,23.55,23.2748421797,-0.275157820348
340656.31525,3832758.61625,28.59,25.3924064301,-3.1975935699
340657.872875,3832763.03625,28.25,21.9787445685,-6.27125543153
340660.93475,3832771.72,23.45,27.837174765,4.38717476498
340662.431625,3832775.96375,12.93,26.8992449855,13.9692449855
340663.912875,3832779.9875,25.66,22.8371877929,-2.82281220713
340665.419375,3832784.26875,16.99,22.7962592888,5.80625928875
340666.954,3832788.6275,24.47,32.615243848,8.14524384802
340668.4875,3832792.9825,22.16,23.9812076522,1.82120765217
340618.7585,3832660.45625,28.29,25.5959314109,-2.69406858908
340620.315125,3832664.88,29.44,24.1951550484,-5.2448449516
340621.827625,3832669.1775,28.5,24.4401725901,-4.05982740988
340623.205125,3832673.43125,20.79,17.4353570041,-3.3546429959
340624.725625,3832677.7475,26.47,21.5170043589,-4.95299564108
340626.198625,3832681.93,26.51,24.6005197665,-1.90948023349
340627.723625,3832686.26,24.35,22.0535723534,-2.29642764662
340629.3,3832690.73625,23.84,24.1922639047,0.35226390475
340630.808125,3832695.02,27.54,23.1602252701,-4.37977472991
340632.313875,3832699.29125,27.8,25.1111689567,-2.68883104329
340633.839125,3832703.625,18.31,22.5784425993,4.26844259932
340635.340375,3832707.8875,25.79,22.1434609522,-3.64653904782
340636.861,3832712.205,23.16,22.410872431,-0.749127569011
340638.37475,3832716.505,21.62,24.7604524828,3.14045248278
340639.8745,3832720.76125,22.39,22.5411842285,0.15118422854
340641.352,3832724.955,17.71,22.3244764935,4.61447649346
340642.852875,3832729.215,18.73,22.4395680872,3.70956808721
340644.363125,3832733.5025,22.71,25.0180253996,2.30802539961
340645.885,3832737.825,22.98,23.6089822868,0.628982286832
340647.443625,3832742.2475,19.02,22.5134459592,3.4934459592
340648.97425,3832746.59625,29.82,24.0759241773,-5.7440758227
340650.489375,3832750.8975,26.81,22.9977672394,-3.81223276063
340652.0315,3832755.275,20.3,22.5567915966,2.25679159661
340653.53,3832759.53,25.51,22.6590685025,-2.85093149747
