gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340687.81475,3832777.03125,13.31,11.5154418291,-1.79455817086
340689.293625,3832781.2075,8.46,9.45496271137,0.994962711373
340690.804875,3832785.47875,10.49,11.5920588535,1.10205885346
340640.976125,3832653.20375,4.77,6.35936991755,1.58936991755
340642.502375,3832657.525,5.26,10.429184242,5.16918424201
340644.052625,3832661.91125,14.13,11.6230885566,-2.50691144341
340645.566125,3832666.13875,13.19,12.3003101254,-0.889689874646
340647.087125,3832670.44375,6.06,7.41721105037,1.35721105037
340648.619625,3832674.7825,5.92,8.4263318018,2.5063318018
340650.1365,3832679.07625,10.41,11.1895770682,0.779577068166
340651.697,3832683.49125,6.0,8.06777931357,2.06777931357
340653.214375,3832687.79,8.17,10.0978812858,1.92788128581
340654.725,3832692.06375,10.21,11.4318230266,1.22182302661
340656.246625,3832696.37125,12.5,12.3679192156,-0.132080784396
340657.7895,3832700.73625,7.38,10.9002797947,3.52027979466
340659.2865,3832704.975,10.55,10.5977662663,0.0477662662704
340660.7295,3832709.055,11.1,11.5568341444,0.456834144404
340662.29025,3832713.475,11.11,12.6326861059,1.52268610587
340663.821,3832717.81,10.03,7.31349913893,-2.71650086107
340665.330125,3832722.0775,13.87,8.57060404244,-5.29939595756
340666.847875,3832726.37625,8.26,11.2418364071,2.98183640713
340668.37075,3832730.6875,12.07,10.3829908384,-1.68700916157
340669.939,3832735.1225,10.45,8.96288670999,-1.48711329001
340671.4645,3832739.44125,12.63,11.9431669028,-0.686833097181
340672.968625,3832743.7,6.99,6.72688097767,-0.263119022333
340674.511,3832748.065,12.16,11.9197090044,-0.240290995615
340676.05175,3832752.425,6.52,8.59686588369,2.07686588369
340677.583875,3832756.76125,12.47,12.2763031971,-0.193696802867
340679.118375,3832761.02667,12.61,13.0738663419,0.463866341942
340680.62775,3832765.3775,7.61,11.3945668426,3.78456684256
340682.091875,3832769.5225,13.0,12.963075025,-0.0369249750191
340683.581375,3832773.7775,11.36,11.7601357123,0.40013571226
340685.078125,3832778.01625,9.32,9.76985590047,0.449855900472
340686.5475,3832782.17125,8.31,11.4230615352,3.11306153523
340688.069125,3832786.48125,13.27,12.2666196101,-1.00338038985
340637.955,3832654.18375,6.35,7.92303293005,1.57303293005
340639.4715,3832658.47875,10.71,11.5064922975,0.79649229749
340640.99,3832662.78,9.32,8.19473889897,-1.12526110103
340642.495875,3832667.0325,6.19,8.4026509819,2.2126509819
340644.03175,3832671.3825,10.13,10.9848668394,0.854866839373
340645.535125,3832675.64,12.65,11.7008073828,-0.949192617195
340647.059625,3832679.955,9.47,11.5743375222,2.10433752223
340648.620375,3832684.37625,9.15,10.0298633347,0.879863334746
340650.127625,3832688.645,8.82,11.6686388755,2.84863887548
340651.645625,3832692.9425,7.45,10.9984382514,3.54843825145
340653.163875,3832697.2425,9.84,11.734556369,1.89455636902
340654.699875,3832701.59,7.45,8.67316099184,1.22316099184
340656.2,3832705.8375,6.23,10.4818947459,4.25189474594
340657.56575,3832709.7,11.06,10.7592749274,-0.300725072644
340659.14625,3832714.1825,13.06,10.5598158971,-2.50018410289
340660.722875,3832718.645,6.07,6.92635790841,0.85635790841
340662.266375,3832723.01375,9.58,9.09215878207,-0.487841217931
340663.786125,3832727.32,10.13,9.37589487515,-0.754105124854
340665.282,3832731.5525,16.45,11.8851393622,-4.56486063782
340666.843375,3832735.9775,11.78,11.7989397787,0.0189397787267
340668.392125,3832740.35875,5.38,8.08892870124,2.70892870124
340669.88575,3832744.58875,7.77,7.50626150409,-0.263738495909
340671.3905,3832748.84875,12.3,10.6094563144,-1.69054368564
340672.938,3832753.23375,8.4,7.07120418872,-1.32879581128
340674.485375,3832757.61375,11.11,12.8496933952,1.73969339519
340676.015625,3832761.9475,7.63,6.79482473071,-0.835175269292
340677.5485,3832766.28875,10.4,11.0673520401,0.667352040129
340679.03525,3832770.49875,5.68,7.89731988885,2.21731988885
340680.513875,3832774.6975,12.22,12.8616234092,0.641623409207
340682.012875,3832778.94375,15.55,12.515610944,-3.03438905605
340683.5095,3832783.1825,9.98,12.8607322438,2.88073224382
340685.032125,3832787.49,16.02,13.1691995002,-2.8508004998
340635.399875,3832654.99125,12.13,10.9651219891,-1.16487801088
340636.933375,3832659.34,7.44,7.98436392335,0.544363923348
340638.472125,3832663.705,15.24,11.2527223834,-3.98727761663
340639.949875,3832667.94875,8.88,11.3539569683,2.47395696829
340641.477125,3832672.2775,13.51,12.3848578946,-1.12514210535
340642.987875,3832676.56375,10.93,10.8610964091,-0.0689035908518
340644.519125,3832680.90625,10.19,10.6619130553,0.471913055271
340646.084875,3832685.34625,9.28,10.8841711155,1.60417111547
340647.592875,3832689.625,10.85,10.3608540855,-0.489145914458
340649.10725,3832693.91875,14.04,12.0694787687,-1.97052123131
340650.636375,3832698.2575,5.75,11.7926610516,6.04266105163
340652.169625,3832702.6025,12.81,10.3252054672,-2.48479453277
340653.661,3832706.8325,7.65,6.38026454265,-1.26973545735
340655.1325,3832711.00875,6.58,7.07019745777,0.49019745777
340656.6615,3832715.34375,11.62,11.7996513095,0.179651309465
340658.14875,3832719.56,9.55,11.0125436021,1.46254360212
340659.686375,3832723.9225,10.68,11.673401181,0.993401180984
340661.231625,3832728.305,10.56,11.3921141987,0.832114198673
340662.716625,3832732.51625,11.13,11.5361803645,0.406180364473
340664.277,3832736.94125,10.94,11.7278130009,0.787813000907
340665.84125,3832741.37625,12.68,12.5926728963,-0.0873271036917
340667.355875,3832745.67125,11.14,11.2758560893,0.135856089336
340668.878375,3832749.9925,7.05,9.28446320007,2.23446320007
340670.395,3832754.29375,9.99,11.5193737456,1.5293737456
340671.911625,3832758.59375,13.55,12.3846110012,-1.16538899883
340673.438875,3832762.92625,15.05,13.6461230818,-1.40387691819
340674.97825,3832767.29,16.37,12.8681094233,-3.50189057666
340676.464125,3832771.5075,14.31,12.6204225723,-1.68957742769
340677.929875,3832775.64,7.89,11.2103672909,3.3203672909
340679.420875,3832779.87125,9.35,11.1167803419,1.76678034188
340680.9095,3832784.095,16.02,12.5171350963,-3.50286490367
340682.438,3832788.42875,15.35,12.4366526166,-2.91334738341
340632.633,3832655.93875,10.33,8.35511574973,-1.97488425027
340634.163875,3832660.27875,12.33,11.4560155942,-0.873984405768
340635.693625,3832664.61625,13.06,10.9120006658,-2.14799933417
340637.157625,3832668.89,10.7,10.9777720795,0.277772079463
340638.687875,3832673.22375,7.6,9.21598989241,1.61598989241
340640.201,3832677.5125,9.8,10.5837892872,0.783789287231
340641.731,3832681.84625,13.79,11.8945700156,-1.89542998436
340643.294,3832686.27625,12.9,10.9812119974,-1.91878800258
340644.790625,3832690.52,12.6,11.5751308952,-1.02486910478
340646.302625,3832694.8,10.54,11.9186198847,1.37861988467
340647.833625,3832699.1375,12.04,7.73536499852,-4.30463500148
340649.374375,3832703.50375,6.37,8.56749210566,2.19749210566
340650.88125,3832707.7725,8.09,8.25851419975,0.168514199746
340652.339,3832711.91,7.4,8.33835155175,0.938351551748
340653.87325,3832716.25,13.49,11.4176416868,-2.07235831324
340655.391,3832720.5525,13.48,11.8425929992,-1.63740700075
340656.91,3832724.85625,6.43,10.3655411466,3.93554114662
340658.419875,3832729.13375,14.23,11.4513092522,-2.77869074784
340659.93075,3832733.4175,10.08,11.5526235959,1.47262359592
340661.489375,3832737.8325,10.82,11.1166035193,0.296603519271
340663.031,3832742.2,12.85,12.0424606855,-0.807539314521
340664.541125,3832746.48,11.77,11.8971694343,0.127169434318
340666.07275,3832750.8175,12.34,12.3538503574,0.0138503574484
340667.604,3832755.15625,18.19,12.3412900557,-5.84870994429
340669.126125,3832759.47,11.97,13.1549874774,1.1849874774
340670.655625,3832763.8025,10.29,12.1037589111,1.81375891112
340672.183,3832768.1325,17.07,13.4192244561,-3.65077554385
340673.672625,3832772.3525,13.48,12.5220785422,-0.957921457799
340675.167625,3832776.52,12.69,13.5827181462,0.892718146167
340676.674,3832780.79125,11.31,9.04919386688,-2.26080613312
340678.171125,3832785.0375,19.01,13.0250345401,-5.98496545988
340679.697375,3832789.36375,11.13,9.61892486408,-1.51107513592
340629.882625,3832656.90125,11.87,11.2097006864,-0.660299313598
340631.42475,3832661.27375,7.47,8.68909563283,1.21909563283
340632.94275,3832665.5825,11.6,11.4879833325,-0.112016667542
340634.385875,3832669.81125,11.54,10.9343992366,-0.605600763368
340635.932,3832674.1975,8.14,7.69290511712,-0.447094882884
340637.455625,3832678.515,10.38,11.0601283197,0.680128319702
340638.984375,3832682.8475,12.69,11.6416225083,-1.04837749166
340640.526625,3832687.22125,11.91,11.5459727243,-0.364027275715
340642.012375,3832691.435,13.86,10.8564176321,-3.00358236788
340643.53675,3832695.75375,9.37,11.0705166785,1.70051667851
340645.064625,3832700.085,7.64,10.8564176321,3.21641763212
340646.598625,3832704.4325,6.92,8.42358850124,1.50358850124
340648.12275,3832708.75375,11.69,12.4118950398,0.721895039782
340649.57025,3832712.86,14.49,11.4682485194,-3.02175148062
340651.0775,3832717.13,11.11,12.6272327503,1.51723275033
340652.61875,3832721.495,8.43,8.69377734097,0.263777340967
340654.148375,3832725.8325,10.26,11.9355163128,1.67551631276
340655.6605,3832730.12,10.83,11.3954818372,0.565481837201
340657.16625,3832734.39,14.03,10.8849833512,-3.14501664877
340658.72775,3832738.815,5.48,7.24110815616,1.76110815616
340660.263875,3832743.16875,13.34,11.7991241701,-1.54087582987
340661.764375,3832747.42125,11.78,11.7441131174,-0.035886882554
340663.30175,3832751.77625,8.64,8.57779537996,-0.0622046200368
340664.83525,3832756.1275,13.88,11.8374464688,-2.04255353116
340666.353,3832760.43125,12.64,11.9686034711,-0.671396528853
340667.888625,3832764.7825,10.91,9.60421826311,-1.30578173689
340669.43025,3832769.15,14.43,11.7863416541,-2.64365834588
340670.897,3832773.30875,13.61,11.8229269498,-1.78707305015
340672.388375,3832777.4575,15.09,11.9033101105,-3.1866898895
340673.901375,3832781.75125,7.91,9.16631663693,1.25631663693
340675.39175,3832785.9775,17.77,11.4432559566,-6.32674404335
340676.917125,3832790.305,11.27,9.46490292215,-1.80509707785
340627.53225,3832657.50625,9.08,10.9031709252,1.82317092523
340629.068375,3832661.875,12.07,11.4728854542,-0.597114545811
340630.598625,3832666.225,12.54,12.0227240744,-0.517275925556
340632.05525,3832670.565,9.36,8.28915232929,-1.07084767071
340633.590625,3832674.9275,8.49,9.71914028531,1.22914028531
340635.089375,3832679.185,10.9,7.24278064655,-3.65721935345
340636.611625,3832683.51125,12.23,10.7679755292,-1.46202447081
340638.169,3832687.93375,10.83,12.6620506977,1.83205069768
340639.659375,3832692.17,11.54,10.8565923627,-0.683407637309
340641.182875,3832696.49875,6.95,7.11805699676,0.168056996762
340642.739125,3832700.92,9.83,7.02168737429,-2.80831262571
340644.263,3832705.25,7.55,8.88778469121,1.33778469121
340645.754,3832709.485,15.34,10.9059467274,-4.43405327262
340647.22075,3832713.655,11.92,11.2114037116,-0.70859628837
340648.73525,3832717.95625,11.27,8.80852707152,-2.46147292848
340650.2285,3832722.19875,10.81,10.9536449859,0.143644985873
340651.735125,3832726.47625,10.17,10.1300106051,-0.0399893949012
340654.779,3832735.125,8.06,8.67809734042,0.618097340416
340656.331875,3832739.5375,12.89,11.8982732179,-0.991726782128
340657.874,3832743.91875,6.44,8.49999405563,2.05999405563
340659.345875,3832748.0975,13.08,11.7976214269,-1.28237857308
340660.87925,3832752.4575,11.06,11.89875881,0.838758809984
340662.41725,3832756.82875,7.58,9.32247885456,1.74247885456
340663.910625,3832761.06875,11.83,12.5067062633,0.676706263296
340665.424125,3832765.37,12.79,13.1642035005,0.374203500469
340666.945125,3832769.69125,12.68,13.2263401332,0.546340133231
340671.491375,3832782.49625,16.16,13.5147162915,-2.64528370846
340672.9935,3832786.7675,7.68,7.88427412954,0.20427412954
340674.523375,3832791.11875,10.47,12.5149761917,2.04497619174
340624.234125,3832658.58875,10.94,10.6059757272,-0.334024272753
340625.7845,3832662.98875,11.43,11.6654762379,0.235476237883
340627.303,3832667.29875,7.92,7.05412424706,-0.865875752942
340628.728875,3832671.58625,7.65,8.44936788092,0.799367880918
340630.27925,3832675.9825,14.08,10.8315771047,-3.24842289535
340631.779875,3832680.23875,13.84,10.6754159629,-3.16458403705
340633.286875,3832684.515,10.34,10.8144922234,0.474492223357
340634.842125,3832688.92375,8.5,8.78012284406,0.280122844061
340636.346375,3832693.195,6.18,8.71487495392,2.53487495392
340637.867625,3832697.505,15.14,12.2563066285,-2.88369337152
340639.41575,3832701.8975,12.74,11.9920198858,-0.747980114226
340640.946125,3832706.23625,13.89,11.6134963062,-2.27650369377
340642.45775,3832710.5275,11.18,8.3330827836,-2.8469172164
340643.94725,3832714.7525,12.05,11.4063183766,-0.643681623406
340645.47175,3832719.0725,8.87,8.73622385619,-0.133776143808
340646.977875,3832723.3475,13.74,11.8780225636,-1.86197743643
340648.488125,3832727.63,10.64,10.5982124163,-0.0417875837464
340649.986625,3832731.87875,8.38,8.90252304211,0.522523042112
340651.487375,3832736.135,13.23,11.6207938743,-1.60920612568
340653.05175,3832740.575,9.96,8.40023977806,-1.55976022194
340654.60175,3832744.97125,13.88,12.1932814116,-1.68671858841
340656.089625,3832749.19125,10.48,12.2107220813,1.73072208129
340657.6235,3832753.54,9.84,10.8016723053,0.961672305331
340659.15425,3832757.88375,13.59,12.605707931,-0.984292068958
340660.661875,3832762.15875,16.02,12.8293620255,-3.19063797452
340662.201375,3832766.525,10.56,9.32907750264,-1.23092249736
340663.73025,3832770.8625,11.19,12.0839126964,0.893912696385
340666.738375,3832779.2525,11.95,11.5699597007,-0.380040299299
340668.270625,3832783.60625,14.51,11.8031923105,-2.70680768954
340669.75875,3832787.8325,14.05,11.4066563893,-2.64334361072
340671.285125,3832792.16375,14.78,12.9516579117,-1.82834208828
340621.4805,3832659.50875,10.07,10.9412272084,0.871227208374
340623.016125,3832663.86875,9.2,10.3016911722,1.10169117217
340624.525375,3832668.155,8.58,7.7143816781,-0.865618321903
340625.950625,3832672.4975,13.48,11.966987447,-1.51301255301
340627.499875,3832676.89125,13.22,11.6651859184,-1.55481408157
340628.994,3832681.13,6.26,10.9148011939,4.65480119393
340630.51275,3832685.43625,11.53,10.0420818114,-1.48791818865
340632.074375,3832689.86625,6.43,7.56384049892,1.13384049892
340633.540375,3832694.025,9.6,11.5602759778,1.96027597779
340635.0685,3832698.35875,5.89,8.80631253595,2.91631253595
340636.645375,3832702.82875,10.22,11.8899696637,1.66996966371
340638.184375,3832707.1925,11.88,11.8574215336,-0.0225784664235
340639.71675,3832711.5425,8.93,11.0631876256,2.13318762561
340641.08625,3832715.4275,7.64,8.75827041723,1.11827041723
340642.62875,3832719.8025,12.73,12.0748238525,-0.655176147502
340644.16825,3832724.165,11.19,11.4897964367,0.299796436743
340645.693,3832728.49125,6.5,10.8500987782,4.35009877823
340647.192625,3832732.745,11.13,11.4732092578,0.34320925784
340648.6705,3832736.935,13.1,10.1935652882,-2.90643471181
340650.218,3832741.32375,13.68,12.0528198878,-1.62718011216
340651.772625,3832745.73375,14.43,11.9619653244,-2.4680346756
340653.279875,3832750.00625,18.75,11.6723727796,-7.07762722036
340656.31525,3832758.61625,14.19,9.10490705323,-5.08509294677
340657.872875,3832763.03625,16.24,12.1296697398,-4.11033026022
340660.93475,3832771.72,9.82,8.22221873668,-1.59778126332
340662.431625,3832775.96375,14.15,9.91768875126,-4.23231124874
340663.912875,3832779.9875,8.49,11.8876889937,3.39768899365
340665.419375,3832784.26875,14.95,12.4668065997,-2.4831934003
340666.954,3832788.6275,12.59,7.30120204636,-5.28879795364
340668.4875,3832792.9825,12.83,11.8527094229,-0.977290577113
340618.7585,3832660.45625,10.21,8.51125264497,-1.69874735503
340620.315125,3832664.88,6.99,10.0836033871,3.09360338708
340621.827625,3832669.1775,7.04,8.67001508215,1.63001508215
340623.205125,3832673.43125,10.93,7.42227204726,-3.50772795274
340624.725625,3832677.7475,9.39,12.0833984764,2.6933984764
340626.198625,3832681.93,8.54,8.23594337682,-0.304056623178
340627.723625,3832686.26,10.33,10.5244415801,0.194441580123
340629.3,3832690.73625,11.14,10.6192226582,-0.520777341836
340630.808125,3832695.02,11.43,11.3867454916,-0.0432545083671
340632.313875,3832699.29125,11.37,10.2569923272,-1.11300767279
340633.839125,3832703.625,14.02,12.8346634724,-1.1853365276
340635.340375,3832707.8875,12.12,11.996761384,-0.123238616049
340636.861,3832712.205,8.82,10.9780002841,2.15800028412
340638.37475,3832716.505,9.87,8.75041197568,-1.11958802432
340639.8745,3832720.76125,9.64,10.8238724161,1.18387241607
340641.352,3832724.955,13.98,11.9129915066,-2.0670084934
340642.852875,3832729.215,13.22,11.2163976046,-2.00360239538
340644.363125,3832733.5025,9.01,8.74759047366,-0.262409526341
340645.885,3832737.825,15.04,11.2897735854,-3.75022641464
340647.443625,3832742.2475,15.67,12.8607160586,-2.80928394143
340648.97425,3832746.59625,7.46,9.63534446187,2.17534446187
340650.489375,3832750.8975,8.4,12.8457022649,4.44570226485
340652.0315,3832755.275,15.21,12.0987467474,-3.11125325261
