gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340662.434625,3832670.01375,55.91,34.6793210781,-21.2306789219
340663.976625,3832674.3675,-15.34,3.20661482823,18.5466148282
340667.087125,3832683.15875,18.21,25.379345345,7.16934534499
340668.586375,3832687.39,38.41,33.0272626798,-5.38273732025
340673.13775,3832700.2425,75.27,31.423448352,-43.846551648
340674.547,3832704.22,23.96,29.2094036909,5.24940369091
340676.096625,3832708.6,-16.52,26.9188391626,43.4388391626
340677.661,3832713.0175,55.55,20.8451072253,-34.7048927747
340679.204,3832717.37625,65.63,25.2727749781,-40.3572250219
340680.714375,3832721.6425,18.25,29.7498337076,11.4998337076
340682.21675,3832725.88375,50.16,30.7848237873,-19.3751762127
340683.79,3832730.3275,20.45,30.6080427856,10.1580427856
340686.884375,3832739.06875,10.65,16.0382742306,5.38827423056
340688.39225,3832743.32375,29.84,27.1211082348,-2.71889176525
340689.941,3832747.7,-0.46,33.4389412371,33.8989412371
340691.471625,3832752.02375,33.13,21.4217199182,-11.7082800818
340692.984625,3832756.29625,21.86,18.5526072375,-3.30739276247
340694.519125,3832760.63,-37.53,7.02528506396,44.555285064
340695.998,3832764.80625,9.49,18.7237011695,9.23370116948
340697.447375,3832769.16,81.91,25.9427938671,-55.9672061329
340698.936375,3832773.35625,6.04,29.2620013045,23.2220013045
340700.409625,3832777.5125,-0.2,24.5149360764,24.7149360764
340701.927625,3832781.79375,39.08,35.2011899058,-3.87881009424
340651.95625,3832649.77375,41.5,29.4565540042,-12.0434459958
340653.442375,3832653.96875,54.97,46.0617323511,-8.90826764893
340656.590875,3832662.60875,56.87,41.8096123916,-15.0603876084
340658.10975,3832666.89625,7.37,32.5443841963,25.1743841963
340661.17275,3832675.55125,46.39,41.9594364646,-4.43056353543
340662.762625,3832680.04125,46.11,31.6394978777,-14.4705021223
340664.273125,3832684.315,-20.7,33.4737046515,54.1737046515
340665.77825,3832688.56625,58.74,40.7599480026,-17.9800519974
340667.282375,3832692.815,86.2,41.4083408312,-44.7916591688
340670.33075,3832701.4225,37.95,42.3473448255,4.39734482546
340671.75075,3832705.435,67.61,40.1991455207,-27.4108544793
340673.294,3832709.79625,25.34,48.988280861,23.648280861
340674.86025,3832714.225,62.75,34.5878492034,-28.1621507966
340676.404125,3832718.5825,-6.65,45.7585318615,52.4085318615
340677.908375,3832722.835,-0.07,27.5113046662,27.5813046662
340682.5475,3832735.93875,44.42,35.7670361316,-8.65296386842
340684.071625,3832740.24625,44.86,38.9893883327,-5.87061166728
340685.592,3832744.54,41.18,41.2008247991,0.0208247991229
340687.1455,3832748.92875,-10.52,35.2140922699,45.7340922699
340688.662125,3832753.21375,-9.73,32.5433442991,42.2733442991
340690.158375,3832757.44,1.28,33.4914644556,32.2114644556
340691.69625,3832761.7875,8.36,28.46675475,20.10675475
340693.194625,3832766.02,38.36,46.5399114945,8.17991149449
340694.664375,3832770.335,73.1,31.821597116,-41.278402884
340696.157125,3832774.54625,-5.73,27.0035334441,32.7335334441
340697.63675,3832778.7225,43.52,30.5667414916,-12.9532585084
340699.155375,3832783.0125,51.38,38.6826796594,-12.6973203406
340649.202375,3832650.48125,-10.29,30.5242025212,40.8142025212
340650.703625,3832654.72,26.27,35.7768026442,9.5068026442
340652.245375,3832659.07375,-18.42,35.8585736007,54.2785736007
340655.347125,3832667.5675,71.45,34.7938377736,-36.6561622264
340656.876125,3832671.8875,11.69,18.3006387122,6.61063871216
340658.415125,3832676.2375,65.55,35.2063124033,-30.3436875967
340661.513,3832685.0,15.47,40.2022307427,24.7322307427
340663.015375,3832689.24125,32.6,42.6303365554,10.0303365554
340666.073875,3832697.88625,12.02,32.1090470394,20.0890470394
340667.573625,3832702.12625,39.41,47.0134357593,7.60343575926
340668.995,3832706.14,15.42,39.8576880412,24.4376880412
340670.54075,3832710.51,59.23,39.8288634575,-19.4011365425
340672.093875,3832714.9025,17.06,30.999097655,13.939097655
340673.630375,3832719.24625,-6.9,34.6926504037,41.5926504037
340675.140625,3832723.51375,7.34,24.7288028833,17.3888028833
340676.64525,3832727.7675,15.6,25.3584593175,9.75845931745
340678.215,3832732.2025,-0.58,29.3657457046,29.9457457046
340679.781,3832736.63125,-44.32,6.01361471793,50.3336147179
340681.298625,3832740.92,14.36,25.8782627681,11.5182627681
340682.81225,3832745.1975,54.64,47.9740961317,-6.66590386826
340684.357,3832749.56375,30.71,47.9014126974,17.1914126974
340685.885375,3832753.88375,40.94,48.3062315991,7.36623159913
340687.402125,3832758.1725,22.47,48.9684145643,26.4984145643
340688.935,3832762.50625,39.49,48.4822754287,8.99227542865
340690.416625,3832766.6925,25.23,46.9663483284,21.7363483284
340691.877375,3832771.0,28.84,49.854024731,21.014024731
340693.370625,3832775.21375,58.41,52.1493282793,-6.26067172075
340694.85,3832779.3925,68.02,48.02636829,-19.99363171
340696.37,3832783.68375,45.99,50.8900437417,4.90004374175
340646.2765,3832651.48875,30.71,67.0931989335,36.3831989335
340647.78925,3832655.76375,77.63,81.5405167663,3.91051676635
340649.328625,3832660.11,89.77,79.6312994894,-10.1387005106
340650.865375,3832664.29125,30.72,58.363565398,27.643565398
340652.377625,3832668.565,71.71,71.1903550454,-0.519644954617
340653.902,3832672.87375,87.93,72.6770468502,-15.2529531498
340655.423375,3832677.17375,79.37,67.744750358,-11.625249642
340657.00725,3832681.65125,66.65,68.3177629105,1.66776291054
340658.562375,3832686.05,110.56,77.6524708171,-32.9075291829
340660.06425,3832690.2925,45.43,70.8889086669,25.4589086669
340661.574875,3832694.56,83.43,78.6758320298,-4.75416797016
340663.155875,3832699.0275,42.96,69.573827791,26.613827791
340664.65625,3832703.27,39.47,64.8766933323,25.4066933323
340666.07375,3832707.2725,92.04,76.8866034421,-15.1533965579
340667.621,3832711.6475,37.77,42.5576305925,4.78763059252
340669.16025,3832715.995,80.63,71.4371959177,-9.19280408229
340670.666125,3832720.2525,93.56,83.5324100879,-10.0275899121
340672.171375,3832724.5075,60.61,81.8204814601,21.2104814601
340673.698875,3832728.8225,66.85,70.8921420682,4.04214206815
340675.271625,3832733.2675,65.16,51.2268846139,-13.9331153861
340676.821875,3832737.6525,16.83,57.834637637,41.004637637
340678.371875,3832742.02875,103.11,79.9466150666,-23.1633849334
340679.882,3832746.29875,99.07,66.1125855583,-32.9574144417
340681.397625,3832750.58125,48.27,43.8675738278,-4.40242617215
340682.926875,3832754.90375,58.3,73.4495593805,15.1495593805
340684.446125,3832759.1975,35.95,70.0660428865,34.1160428865
340685.98325,3832763.5425,34.96,58.125151269,23.165151269
340687.469,3832767.74125,50.89,12.7813231624,-38.1086768376
340688.943875,3832772.015,87.03,77.5201095835,-9.50989041646
340690.431625,3832776.21375,66.21,66.5411986919,0.331198691933
340691.914,3832780.4025,16.78,6.09555503438,-10.6844449656
340693.447625,3832784.735,57.28,62.3805802281,5.10058022813
340643.636,3832652.24,73.83,71.6505332428,-2.17946675719
340645.150125,3832656.51875,77.92,86.3722277294,8.45222772935
340646.6925,3832660.8725,64.08,69.7895556845,5.70955568451
340648.226125,3832665.0975,52.67,79.4833467357,26.8133467357
340649.75225,3832669.41,65.4,68.1501038795,2.75010387949
340651.287375,3832673.745,35.59,65.5542685537,29.9642685537
340652.852125,3832678.1675,101.85,74.8288158647,-27.0211841353
340654.455625,3832682.7,61.0,76.3983121439,15.3983121439
340655.888875,3832686.7525,78.92,57.2525138114,-21.6674861886
340657.397625,3832691.01375,28.19,73.9824481863,45.7924481863
340658.91425,3832695.2975,57.77,68.1710483391,10.4010483391
340660.460125,3832699.6675,25.03,55.1912935042,30.1612935042
340661.97225,3832703.94,38.55,54.8873353879,16.3373353879
340663.41625,3832708.0175,80.48,73.8110216007,-6.66897839933
340664.935,3832712.31375,72.23,73.0889541958,0.858954195777
340666.48425,3832716.68625,62.84,68.0481726809,5.20817268094
340668.03375,3832721.06625,113.07,94.4458521138,-18.6241478862
340669.54275,3832725.33,62.46,61.6670832597,-0.79291674027
340671.04675,3832729.58,98.38,81.5260651602,-16.8539348398
340672.59575,3832733.9575,47.26,71.8743935381,24.6143935381
340674.152,3832738.35625,44.19,70.0876021879,25.8976021879
340675.687375,3832742.69125,34.69,32.7688151787,-1.92118482125
340677.20275,3832746.975,7.61,38.0389021665,30.4289021665
340678.7355,3832751.30875,43.42,59.8975797355,16.4775797355
340680.24925,3832755.58375,44.22,72.9150491112,28.6950491112
340681.799,3832759.96,54.13,41.4209507777,-12.7090492223
340683.34025,3832764.3175,48.36,68.1835799646,19.8235799646
340684.823375,3832768.5075,35.2,79.3890891374,44.1890891374
340686.320375,3832772.8125,52.22,56.9182167961,4.69821679609
340687.81475,3832777.03125,95.43,74.6765284687,-20.7534715313
340689.293625,3832781.2075,64.11,51.8483190142,-12.2616809858
340690.804875,3832785.47875,94.74,74.3107469323,-20.4292530677
340640.976125,3832653.20375,5.33,35.4511497205,30.1211497205
340642.502375,3832657.525,43.49,66.6437242138,23.1537242138
340644.052625,3832661.91125,87.7,81.3372247183,-6.36277528169
340645.566125,3832666.13875,62.5,76.1862445011,13.6862445011
340647.087125,3832670.44375,63.89,39.3645784688,-24.5254215312
340648.619625,3832674.7825,35.63,60.262751264,24.632751264
340650.1365,3832679.07625,88.98,75.6189405623,-13.3610594377
340651.697,3832683.49125,26.78,37.5285666598,10.7485666598
340653.214375,3832687.79,43.07,71.9821476916,28.9121476916
340654.725,3832692.06375,71.43,72.730468934,1.30046893403
340656.246625,3832696.37125,71.49,86.2149602424,14.7249602424
340657.7895,3832700.73625,31.76,70.0971470951,38.3371470951
340659.2865,3832704.975,33.4,67.2494454421,33.8494454421
340660.7295,3832709.055,93.38,68.3011451023,-25.0788548977
340662.29025,3832713.475,82.13,67.3164925923,-14.8135074077
340663.821,3832717.81,-0.8,47.4985279669,48.2985279669
340665.330125,3832722.0775,-27.71,55.8362478683,83.5462478683
340666.847875,3832726.37625,55.16,64.1299147779,8.96991477792
340668.37075,3832730.6875,80.32,72.0572465415,-8.26275345845
340669.939,3832735.1225,68.46,57.1337170098,-11.3262829902
340671.4645,3832739.44125,79.18,68.3211066459,-10.8588933541
340672.968625,3832743.7,40.35,36.2229469504,-4.12705304965
340674.511,3832748.065,78.06,58.4458664781,-19.6141335219
340676.05175,3832752.425,65.86,53.6187622861,-12.2412377139
340677.583875,3832756.76125,57.34,77.5754801653,20.2354801653
340679.118375,3832761.02667,71.42,80.2420879805,8.82208798047
340680.62775,3832765.3775,61.77,55.1592582962,-6.61074170377
340682.091875,3832769.5225,115.67,80.1521766384,-35.5178233616
340683.581375,3832773.7775,89.99,71.4547033139,-18.5352966861
340685.078125,3832778.01625,79.84,58.7932084398,-21.0467915602
340686.5475,3832782.17125,71.02,70.111869329,-0.908130670995
340688.069125,3832786.48125,81.62,76.6429056822,-4.9770943178
340637.955,3832654.18375,-25.88,1.97750530307,27.8575053031
340639.4715,3832658.47875,88.94,70.9750571054,-17.9649428946
340640.99,3832662.78,16.57,54.2824261034,37.7124261034
340642.495875,3832667.0325,40.81,43.5823576009,2.77235760087
340644.03175,3832671.3825,72.62,76.9674563296,4.34745632959
340645.535125,3832675.64,119.93,71.8718496983,-48.0581503017
340647.059625,3832679.955,73.78,76.9209608243,3.14096082426
340648.620375,3832684.37625,91.63,73.1655310349,-18.4644689651
340650.127625,3832688.645,73.9,80.0555270419,6.1555270419
340651.645625,3832692.9425,70.22,71.3844122487,1.16441224871
340653.163875,3832697.2425,43.09,72.5178806841,29.4278806841
340654.699875,3832701.59,25.98,50.0361226899,24.0561226899
340656.2,3832705.8375,56.19,69.6003883228,13.4103883228
340657.56575,3832709.7,91.96,72.8495814919,-19.1104185081
340659.14625,3832714.1825,60.96,67.5345501607,6.5745501607
340660.722875,3832718.645,-7.96,1.95462333685,9.91462333685
340662.266375,3832723.01375,46.02,47.9338940086,1.91389400861
340663.786125,3832727.32,51.47,41.6593327739,-9.81066722612
340665.282,3832731.5525,84.52,80.4291152141,-4.09088478592
340666.843375,3832735.9775,51.91,74.8601763242,22.9501763242
340668.392125,3832740.35875,-14.01,42.5759702771,56.5859702771
340669.88575,3832744.58875,58.81,40.5163902938,-18.2936097062
340671.3905,3832748.84875,70.44,74.2209101001,3.78091010009
340672.938,3832753.23375,73.74,44.6380488295,-29.1019511705
340674.485375,3832757.61375,104.97,77.2599451148,-27.7100548852
340676.015625,3832761.9475,-1.64,11.1074892714,12.7474892714
340677.5485,3832766.28875,0.3,71.9466498174,71.6466498174
340679.03525,3832770.49875,52.68,44.6782514957,-8.00174850427
340680.513875,3832774.6975,34.98,80.2863741823,45.3063741823
340682.012875,3832778.94375,87.42,80.4795906434,-6.94040935662
340683.5095,3832783.1825,77.14,69.7324422235,-7.40755777654
340685.032125,3832787.49,148.74,76.9347830082,-71.8052169918
340635.399875,3832654.99125,82.09,79.83160378,-2.25839622
340636.933375,3832659.34,97.76,56.4320814879,-41.3279185121
340638.472125,3832663.705,105.94,74.6245314167,-31.3154685833
340639.949875,3832667.94875,75.32,68.5909823905,-6.72901760954
340641.477125,3832672.2775,86.87,77.9787028489,-8.89129715114
340642.987875,3832676.56375,98.57,73.0005720852,-25.5694279148
340644.519125,3832680.90625,55.97,79.1890690933,23.2190690933
340646.084875,3832685.34625,59.22,72.4236488248,13.2036488248
340647.592875,3832689.625,68.46,65.7918795733,-2.66812042671
340649.10725,3832693.91875,143.97,78.8785191229,-65.0914808771
340650.636375,3832698.2575,61.36,79.9146873951,18.5546873951
340652.169625,3832702.6025,16.01,74.6345968598,58.6245968598
340653.661,3832706.8325,52.68,41.7558707489,-10.9241292511
340655.1325,3832711.00875,71.14,51.8381311318,-19.3018688682
340656.6615,3832715.34375,95.46,79.0627661124,-16.3972338876
340658.14875,3832719.56,60.49,70.8334276184,10.3434276184
340659.686375,3832723.9225,74.82,77.452999007,2.63299900696
340661.231625,3832728.305,57.98,70.5781112436,12.5981112436
340662.716625,3832732.51625,62.78,72.6107993887,9.83079938869
340664.277,3832736.94125,91.89,75.7149810101,-16.1750189899
340665.84125,3832741.37625,79.51,76.1719287534,-3.33807124657
340667.355875,3832745.67125,45.89,72.9120043051,27.0220043051
340668.878375,3832749.9925,68.75,65.8234043212,-2.92659567877
340670.395,3832754.29375,79.15,84.8142252855,5.66422528555
340671.911625,3832758.59375,132.62,87.2485713581,-45.3714286419
340673.438875,3832762.92625,96.76,91.490489487,-5.269510513
340674.97825,3832767.29,92.65,82.0358810078,-10.6141189922
340676.464125,3832771.5075,61.28,84.5286437852,23.2486437852
340677.929875,3832775.64,43.48,74.8033414339,31.3233414339
340679.420875,3832779.87125,60.8,73.7502957536,12.9502957536
340680.9095,3832784.095,110.39,91.3995105473,-18.9904894527
340682.438,3832788.42875,96.44,85.9866760202,-10.4533239798
340632.633,3832655.93875,95.9,54.3554605626,-41.5445394374
340634.163875,3832660.27875,72.5,73.9404876753,1.44048767531
340635.693625,3832664.61625,140.28,72.2484333569,-68.0315666431
340637.157625,3832668.89,90.91,70.5367983433,-20.3732016567
340638.687875,3832673.22375,58.77,59.0483673199,0.278367319932
340640.201,3832677.5125,80.18,77.5928536596,-2.58714634037
340641.731,3832681.84625,69.61,79.7278001741,10.1178001741
340643.294,3832686.27625,66.08,68.4141251173,2.33412511733
340644.790625,3832690.52,39.7,84.2958184068,44.5958184068
340646.302625,3832694.8,76.52,68.0944306881,-8.42556931189
340647.833625,3832699.1375,58.38,40.9923589796,-17.3876410204
340649.374375,3832703.50375,40.75,62.3368309589,21.5868309589
340650.88125,3832707.7725,80.16,56.9199400205,-23.2400599795
340652.339,3832711.91,50.46,60.973970273,10.513970273
340653.87325,3832716.25,72.01,73.9704170692,1.9604170692
340655.391,3832720.5525,95.1,84.8207808998,-10.2792191002
340656.91,3832724.85625,35.09,75.8065953642,40.7165953642
340658.419875,3832729.13375,91.92,82.0270219264,-9.89297807361
340659.93075,3832733.4175,39.62,74.9867100564,35.3667100564
340661.489375,3832737.8325,80.45,79.0984412886,-1.35155871139
340663.031,3832742.2,53.8,91.6939591952,37.8939591952
340664.541125,3832746.48,67.15,75.3315548913,8.18155489127
340666.07275,3832750.8175,42.61,83.8265804994,41.2165804994
340667.604,3832755.15625,172.68,77.2941397963,-95.3858602037
340669.126125,3832759.47,101.07,80.6889749321,-20.3810250679
340670.655625,3832763.8025,49.88,74.0612210599,24.1812210599
340672.183,3832768.1325,130.96,79.4589315319,-51.5010684681
340673.672625,3832772.3525,73.91,89.5642979952,15.6542979952
340675.167625,3832776.52,101.6,78.1705623277,-23.4294376723
340676.674,3832780.79125,94.88,65.6974706354,-29.1825293646
340678.171125,3832785.0375,144.34,87.6650295448,-56.6749704552
340679.697375,3832789.36375,83.6,69.3742372495,-14.2257627505
340629.882625,3832656.90125,47.96,80.6381006301,32.6781006301
340631.42475,3832661.27375,15.04,59.2625554584,44.2225554584
340632.94275,3832665.5825,76.13,80.4496544787,4.31965447868
340634.385875,3832669.81125,77.24,72.410685719,-4.82931428105
340635.932,3832674.1975,9.77,9.41818087764,-0.351819122364
340637.455625,3832678.515,97.63,82.1085091325,-15.5214908675
340638.984375,3832682.8475,126.12,82.5636217051,-43.5563782949
340640.526625,3832687.22125,109.08,79.1309111154,-29.9490888846
340642.012375,3832691.435,91.62,75.4723472062,-16.1476527938
340643.53675,3832695.75375,77.36,60.8633249232,-16.4966750768
340645.064625,3832700.085,68.11,77.978992437,9.86899243697
340646.598625,3832704.4325,56.87,43.207359696,-13.662640304
340648.12275,3832708.75375,57.92,88.1286117882,30.2086117882
340649.57025,3832712.86,64.24,81.7242698086,17.4842698086
340651.0775,3832717.13,69.88,81.7224767137,11.8424767137
340652.61875,3832721.495,39.33,61.4009264794,22.0709264794
340654.148375,3832725.8325,91.78,81.0725553049,-10.7074446951
340655.6605,3832730.12,64.21,72.1207793844,7.91077938445
340657.16625,3832734.39,113.66,75.9415780193,-37.7184219807
340658.72775,3832738.815,54.02,42.4400570757,-11.5799429243
340660.263875,3832743.16875,43.1,76.8076717548,33.7076717548
340661.764375,3832747.42125,72.55,76.2993923325,3.74939233248
340663.30175,3832751.77625,56.25,60.847589924,4.59758992399
340664.83525,3832756.1275,89.35,70.4327833978,-18.9172166022
340666.353,3832760.43125,108.8,80.1224532712,-28.6775467288
340667.888625,3832764.7825,39.94,65.7457304523,25.8057304523
340669.43025,3832769.15,109.76,77.5043481942,-32.2556518058
340670.897,3832773.30875,66.43,82.4917573394,16.0617573394
340672.388375,3832777.4575,67.6,83.8296016562,16.2296016562
340673.901375,3832781.75125,60.91,59.7193168105,-1.19068318947
340675.39175,3832785.9775,131.7,72.7065657405,-58.9934342595
340676.917125,3832790.305,80.23,61.5573345332,-18.6726654668
340627.53225,3832657.50625,61.16,69.0163645265,7.85636452654
340629.068375,3832661.875,79.19,77.1020184462,-2.08798155384
340630.598625,3832666.225,42.98,76.3952419378,33.4152419378
340632.05525,3832670.565,48.77,62.7643768486,13.9943768486
340633.590625,3832674.9275,69.25,65.633811411,-3.61618858902
340635.089375,3832679.185,82.24,12.8110004048,-69.4289995952
340636.611625,3832683.51125,24.23,68.411838587,44.181838587
340638.169,3832687.93375,119.66,69.8297577561,-49.8302422439
340639.659375,3832692.17,62.58,74.0423908324,11.4623908324
340641.182875,3832696.49875,60.69,46.9626897003,-13.7273102997
340642.739125,3832700.92,92.21,42.4647322935,-49.7452677065
340644.263,3832705.25,35.53,53.910032785,18.380032785
340645.754,3832709.485,99.89,79.4301447077,-20.4598552923
340647.22075,3832713.655,103.84,71.6060084138,-32.2339915862
340648.73525,3832717.95625,101.49,56.9258666449,-44.5641333551
340650.2285,3832722.19875,66.52,75.4412936859,8.92129368588
340651.735125,3832726.47625,70.08,82.9552830459,12.8752830459
340654.779,3832735.125,60.12,66.3726883255,6.25268832553
340656.331875,3832739.5375,114.14,76.6215411434,-37.5184588566
340657.874,3832743.91875,40.94,38.7098929354,-2.23010706456
340659.345875,3832748.0975,51.48,79.7629402305,28.2829402305
340660.87925,3832752.4575,78.33,76.4153047054,-1.91469529463
340662.41725,3832756.82875,80.97,61.1690090092,-19.8009909908
340663.910625,3832761.06875,93.32,84.6064488911,-8.71355110887
340665.424125,3832765.37,51.56,85.2062618712,33.6462618712
340666.945125,3832769.69125,83.98,85.6024812089,1.62248120891
340671.491375,3832782.49625,112.74,87.4124262671,-25.3275737329
340672.9935,3832786.7675,91.26,46.888679259,-44.371320741
340674.523375,3832791.11875,35.02,84.7228538952,49.7028538952
340624.234125,3832658.58875,67.01,81.6799236224,14.6699236224
340625.7845,3832662.98875,89.36,83.3855016631,-5.97449833691
340627.303,3832667.29875,56.48,51.5426452476,-4.93735475241
340628.728875,3832671.58625,69.16,51.9990336531,-17.1609663469
340630.27925,3832675.9825,83.88,56.9457362608,-26.9342637392
340631.779875,3832680.23875,64.96,72.5802498662,7.62024986623
340633.286875,3832684.515,108.2,71.6517117266,-36.5482882734
340634.842125,3832688.92375,14.61,56.3137249413,41.7037249413
340636.346375,3832693.195,53.5,46.583987118,-6.91601288203
340637.867625,3832697.505,91.6,71.482224142,-20.117775858
340639.41575,3832701.8975,110.59,79.2660843467,-31.3239156533
340640.946125,3832706.23625,96.61,86.3508190677,-10.2591809323
340642.45775,3832710.5275,25.91,53.6910952828,27.7810952828
340643.94725,3832714.7525,101.08,76.4765068411,-24.6034931589
340645.47175,3832719.0725,58.81,66.0355999394,7.22559993941
340646.977875,3832723.3475,117.0,81.6566340858,-35.3433659142
340648.488125,3832727.63,64.27,71.9397999993,7.66979999934
340649.986625,3832731.87875,99.59,57.5177327159,-42.0722672841
340651.487375,3832736.135,73.19,72.3068830783,-0.883116921697
340653.05175,3832740.575,55.43,60.5841375108,5.15413751081
340654.60175,3832744.97125,76.47,76.6853935169,0.215393516942
340656.089625,3832749.19125,86.32,79.1546927254,-7.16530727464
340657.6235,3832753.54,76.21,78.0920975473,1.88209754732
340659.15425,3832757.88375,134.93,63.6528525433,-71.2771474567
340660.661875,3832762.15875,78.37,79.8782616414,1.50826164137
340662.201375,3832766.525,49.52,66.6531514677,17.1331514677
340663.73025,3832770.8625,57.28,81.2832776642,24.0032776642
340666.738375,3832779.2525,104.46,72.8590055551,-31.6009944449
340668.270625,3832783.60625,121.68,77.5373816817,-44.1426183183
340669.75875,3832787.8325,99.76,76.0543189412,-23.7056810588
340671.285125,3832792.16375,65.43,92.4133994284,26.9833994284
340621.4805,3832659.50875,49.86,69.3999747499,19.5399747499
340623.016125,3832663.86875,61.74,71.7262636053,9.98626360531
340624.525375,3832668.155,23.34,19.6817765368,-3.65822346323
340625.950625,3832672.4975,42.27,83.8857224311,41.6157224311
340627.499875,3832676.89125,95.6,76.9442715455,-18.6557284545
340628.994,3832681.13,67.31,73.5877269349,6.27772693486
340630.51275,3832685.43625,118.16,62.8378167346,-55.3221832654
340632.074375,3832689.86625,-31.91,0.528769675317,32.4387696753
340633.540375,3832694.025,29.61,72.7328002091,43.1228002091
340635.0685,3832698.35875,53.78,59.8732408679,6.09324086793
340636.645375,3832702.82875,58.85,68.9794058563,10.1294058563
340638.184375,3832707.1925,90.56,79.5211448001,-11.0388551999
340639.71675,3832711.5425,42.89,66.6843540214,23.7943540214
340641.08625,3832715.4275,49.15,62.2076296424,13.0576296424
340642.62875,3832719.8025,111.65,83.6762994472,-27.9737005528
340644.16825,3832724.165,81.09,69.444336765,-11.645663235
340645.693,3832728.49125,29.07,72.5828508776,43.5128508776
340647.192625,3832732.745,58.45,71.8638429382,13.4138429382
340648.6705,3832736.935,61.87,79.1959429277,17.3259429277
340650.218,3832741.32375,88.8,76.9903261785,-11.8096738215
340651.772625,3832745.73375,127.8,79.5463897843,-48.2536102157
340653.279875,3832750.00625,135.06,77.335596642,-57.724403358
340656.31525,3832758.61625,117.46,66.1673502845,-51.2926497155
340657.872875,3832763.03625,110.84,85.0166488855,-25.8233511145
340660.93475,3832771.72,68.13,35.1877408067,-32.9422591933
340662.431625,3832775.96375,62.35,69.8271495354,7.47714953541
340663.912875,3832779.9875,56.43,72.6325745274,16.2025745274
340665.419375,3832784.26875,104.74,75.5850987215,-29.1549012785
340666.954,3832788.6275,120.46,42.894926275,-77.565073725
340668.4875,3832792.9825,81.4,90.9186515191,9.51865151905
340618.7585,3832660.45625,88.02,67.3057729486,-20.7142270514
340620.315125,3832664.88,56.51,77.9003585029,21.3903585029
340621.827625,3832669.1775,59.13,60.3763931338,1.24639313383
340623.205125,3832673.43125,101.26,11.5174424766,-89.7425575234
340624.725625,3832677.7475,88.93,80.0870316631,-8.84296833688
340626.198625,3832681.93,80.0,59.4932106288,-20.5067893712
340627.723625,3832686.26,89.45,68.691400355,-20.758599645
340629.3,3832690.73625,97.6,80.2729294465,-17.3270705535
340630.808125,3832695.02,90.73,81.8759736017,-8.85402639827
340632.313875,3832699.29125,117.77,86.4360010668,-31.3339989332
340633.839125,3832703.625,68.4,83.859317427,15.459317427
340635.340375,3832707.8875,96.28,80.8818561527,-15.3981438473
340636.861,3832712.205,63.71,71.2577847166,7.54778471663
340638.37475,3832716.505,78.69,67.4066133697,-11.2833866303
340639.8745,3832720.76125,103.48,77.6529493694,-25.8270506306
340641.352,3832724.955,85.41,82.8719386021,-2.5380613979
340642.852875,3832729.215,66.02,70.8473783059,4.82737830589
340644.363125,3832733.5025,64.08,66.5603715062,2.48037150625
340645.885,3832737.825,104.23,73.7084378137,-30.5215621863
340647.443625,3832742.2475,90.5,87.3095826596,-3.1904173404
340648.97425,3832746.59625,71.26,63.0060110973,-8.25398890266
340650.489375,3832750.8975,61.93,88.1053154398,26.1753154398
340652.0315,3832755.275,83.81,83.450787189,-0.359212810958
