gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340668.995,3832706.14,38.07,32.6154935708,-5.45450642921
340670.54075,3832710.51,42.85,33.6655207305,-9.18447926948
340672.093875,3832714.9025,37.97,33.7674299688,-4.20257003122
340673.630375,3832719.24625,11.45,26.3274859783,14.8774859783
340675.140625,3832723.51375,36.12,33.0055618607,-3.11443813928
340676.64525,3832727.7675,32.06,31.4607786534,-0.599221346602
340678.215,3832732.2025,35.44,28.9099022571,-6.53009774286
340679.781,3832736.63125,17.82,20.9568286515,3.13682865154
340681.298625,3832740.92,36.73,29.7981286029,-6.93187139707
340682.81225,3832745.1975,22.75,24.8241900902,2.07419009025
340684.357,3832749.56375,26.78,24.1468861752,-2.63311382476
340685.885375,3832753.88375,22.39,23.2280204906,0.838020490612
340687.402125,3832758.1725,29.88,24.6785846045,-5.20141539546
340688.935,3832762.50625,26.52,24.9965409594,-1.52345904056
340690.416625,3832766.6925,17.8,25.3134535769,7.5134535769
340691.877375,3832771.0,24.84,24.9565821918,0.116582191832
340693.370625,3832775.21375,29.11,26.3895604444,-2.72043955555
340694.85,3832779.3925,28.22,23.8254718388,-4.39452816124
340696.37,3832783.68375,25.0,24.5949583169,-0.405041683055
340646.2765,3832651.48875,24.43,23.6926735216,-0.737326478419
340647.78925,3832655.76375,21.53,21.9069468156,0.376946815565
340649.328625,3832660.11,24.97,23.0494146153,-1.92058538472
340650.865375,3832664.29125,24.13,24.2297663806,0.0997663805574
340652.377625,3832668.565,19.15,22.070673791,2.92067379101
340653.902,3832672.87375,24.55,21.8597474852,-2.69025251479
340655.423375,3832677.17375,25.6,22.6357043404,-2.96429565956
340657.00725,3832681.65125,27.59,22.7229700557,-4.86702994432
340658.562375,3832686.05,27.74,23.636642702,-4.10335729797
340660.06425,3832690.2925,26.64,24.3556938711,-2.28430612893
340661.574875,3832694.56,22.35,23.5582810028,1.20828100285
340663.155875,3832699.0275,24.91,23.8813240214,-1.02867597856
340664.65625,3832703.27,17.74,23.6640447617,5.92404476165
340666.07375,3832707.2725,17.53,22.8863719028,5.35637190279
340667.621,3832711.6475,40.97,34.0234137029,-6.9465862971
340669.16025,3832715.995,22.32,22.7873557516,0.467355751634
340670.666125,3832720.2525,27.28,22.27231581,-5.00768419
340672.171375,3832724.5075,20.76,22.9254104727,2.16541047267
340673.698875,3832728.8225,19.19,23.7217793911,4.53177939113
340675.271625,3832733.2675,26.39,26.3365074373,-0.0534925626547
340676.821875,3832737.6525,29.81,26.9666316666,-2.84336833335
340678.371875,3832742.02875,26.01,23.349713548,-2.66028645202
340679.882,3832746.29875,25.28,23.3709120264,-1.90908797358
340681.397625,3832750.58125,36.1,30.9706433848,-5.12935661515
340682.926875,3832754.90375,20.74,22.2164098992,1.4764098992
340684.446125,3832759.1975,25.63,23.1318448915,-2.49815510853
340685.98325,3832763.5425,22.79,25.6533483783,2.86334837827
340687.469,3832767.74125,26.86,20.6700764562,-6.18992354384
340688.943875,3832772.015,22.62,23.1885890966,0.568589096591
340690.431625,3832776.21375,22.99,23.246159641,0.256159640969
340691.914,3832780.4025,22.6,19.9857086394,-2.61429136065
340693.447625,3832784.735,28.05,26.9386117777,-1.11138822232
340643.636,3832652.24,26.67,23.0324086178,-3.63759138223
340645.150125,3832656.51875,17.67,22.613813496,4.94381349601
340646.6925,3832660.8725,24.75,22.9979932881,-1.75200671188
340648.226125,3832665.0975,22.42,21.3582271757,-1.06177282433
340649.75225,3832669.41,18.49,22.8889317293,4.39893172925
340651.287375,3832673.745,20.37,23.6258945119,3.25589451193
340652.852125,3832678.1675,20.61,23.5417225115,2.93172251148
340654.455625,3832682.7,22.71,23.0362020156,0.326202015617
340655.888875,3832686.7525,19.57,26.4631930895,6.89319308946
340657.397625,3832691.01375,25.85,23.1396498323,-2.71035016769
340658.91425,3832695.2975,27.26,23.7884318121,-3.47156818786
340660.460125,3832699.6675,26.26,28.226493162,1.96649316204
340661.97225,3832703.94,24.0,27.3080154481,3.30801544806
340663.41625,3832708.0175,19.0,24.6922784426,5.69227844263
340664.935,3832712.31375,22.29,24.4014089917,2.11140899165
340666.48425,3832716.68625,25.27,23.6794386936,-1.59056130635
340668.03375,3832721.06625,26.35,23.6625360825,-2.68746391747
340669.54275,3832725.33,24.8,24.1837425021,-0.616257497907
340671.04675,3832729.58,22.54,22.5325133676,-0.00748663240876
340672.59575,3832733.9575,28.02,24.1720654129,-3.84793458707
340674.152,3832738.35625,29.46,23.1764864339,-6.28351356607
340675.687375,3832742.69125,34.58,25.7559968537,-8.82400314627
340677.20275,3832746.975,32.1,29.2500668266,-2.84993317336
340678.7355,3832751.30875,29.62,23.851312318,-5.76868768198
340680.24925,3832755.58375,22.85,23.2155618786,0.36556187858
340681.799,3832759.96,34.72,33.5892293163,-1.13077068371
340683.34025,3832764.3175,17.45,22.8546024977,5.40460249769
340684.823375,3832768.5075,14.92,23.5744771792,8.65447717924
340686.320375,3832772.8125,33.26,26.5764860739,-6.68351392605
340687.81475,3832777.03125,23.39,23.6539607578,0.263960757764
340689.293625,3832781.2075,30.04,26.6258270187,-3.41417298134
340690.804875,3832785.47875,29.57,23.7381884926,-5.83181150736
340640.976125,3832653.20375,35.14,32.1340348107,-3.00596518935
340642.502375,3832657.525,33.9,23.2719354322,-10.6280645678
340644.052625,3832661.91125,21.6,22.2031543403,0.603154340255
340645.566125,3832666.13875,16.28,21.8724273567,5.59242735671
340647.087125,3832670.44375,38.02,29.0039828923,-9.01601710768
340648.619625,3832674.7825,29.29,24.8516948677,-4.43830513234
340650.1365,3832679.07625,26.09,22.0719753002,-4.01802469978
340651.697,3832683.49125,29.19,26.9823040244,-2.20769597563
340653.214375,3832687.79,28.57,24.1194646111,-4.45053538893
340654.725,3832692.06375,19.85,23.4726530478,3.62265304777
340656.246625,3832696.37125,16.76,22.1088231548,5.34882315481
340657.7895,3832700.73625,26.87,24.4549962025,-2.41500379749
340659.2865,3832704.975,17.51,21.8637364658,4.35373646577
340660.7295,3832709.055,23.91,22.8182822179,-1.09171778207
340662.29025,3832713.475,21.26,21.8330461692,0.5730461692
340663.821,3832717.81,17.19,25.3816667183,8.19166671831
340665.330125,3832722.0775,12.09,24.9769812397,12.8869812397
340666.847875,3832726.37625,22.31,22.9554371843,0.645437184276
340668.37075,3832730.6875,20.03,24.1769730668,4.14697306678
340669.939,3832735.1225,25.27,24.7285667492,-0.541433250816
340671.4645,3832739.44125,17.96,21.2057647166,3.24576471665
340672.968625,3832743.7,33.0,32.6282453503,-0.371754649731
340674.511,3832748.065,18.53,22.9124469154,4.38244691536
340676.05175,3832752.425,26.39,26.0515286343,-0.338471365687
340677.583875,3832756.76125,13.79,23.2861929541,9.4961929541
340679.118375,3832761.02667,16.77,21.7474462912,4.9774462912
340680.62775,3832765.3775,31.12,22.8317776202,-8.28822237982
340682.091875,3832769.5225,21.46,22.0918854305,0.631885430469
340683.581375,3832773.7775,25.38,22.8634603016,-2.51653969836
340685.078125,3832778.01625,23.37,25.7125898724,2.34258987236
340686.5475,3832782.17125,29.85,23.6402539336,-6.20974606645
340688.069125,3832786.48125,20.24,22.9104332438,2.6704332438
340637.955,3832654.18375,14.3,18.9320047992,4.63200479924
340639.4715,3832658.47875,23.12,23.6026354452,0.482635445233
340640.99,3832662.78,20.25,25.1878909806,4.93789098065
340642.495875,3832667.0325,34.32,24.749480453,-9.57051954699
340644.03175,3832671.3825,24.73,22.5590614687,-2.17093853126
340645.535125,3832675.64,23.23,22.0731769847,-1.15682301528
340647.059625,3832679.955,25.53,21.6365920489,-3.89340795114
340648.620375,3832684.37625,26.56,22.7456977533,-3.8143022467
340650.127625,3832688.645,24.5,22.3410488634,-2.15895113656
340651.645625,3832692.9425,30.04,21.8240895459,-8.21591045412
340653.163875,3832697.2425,21.54,23.116135253,1.57613525305
340654.699875,3832701.59,24.8,26.5900204243,1.79002042433
340656.2,3832705.8375,32.56,23.90413873,-8.65586126999
340657.56575,3832709.7,25.21,21.7208358396,-3.48916416044
340659.14625,3832714.1825,22.8,23.4041816398,0.604181639833
340660.722875,3832718.645,16.81,19.6919897655,2.88198976552
340662.266375,3832723.01375,26.07,27.0313923605,0.961392360492
340663.786125,3832727.32,24.32,25.5591381154,1.23913811545
340665.282,3832731.5525,15.55,21.935892816,6.38589281596
340666.843375,3832735.9775,20.03,21.7050418153,1.67504181531
340668.392125,3832740.35875,34.26,30.2117382808,-4.0482617192
340669.88575,3832744.58875,27.01,28.1143295977,1.10432959766
340671.3905,3832748.84875,18.74,22.943260387,4.20326038702
340672.938,3832753.23375,29.37,29.9545020849,0.584502084861
340674.485375,3832757.61375,25.63,21.0247345797,-4.60526542026
340676.015625,3832761.9475,16.61,19.8518574834,3.24185748341
340677.5485,3832766.28875,14.7,22.4384293387,7.73842933873
340679.03525,3832770.49875,38.24,29.6176925592,-8.62230744078
340680.513875,3832774.6975,17.22,21.0484502118,3.8284502118
340682.012875,3832778.94375,15.04,23.6241523599,8.58415235995
340683.5095,3832783.1825,21.81,23.8763367145,2.06633671454
340685.032125,3832787.49,24.45,23.0852223849,-1.36477761505
340635.399875,3832654.99125,20.64,22.321205133,1.68120513297
340636.933375,3832659.34,30.06,26.6545358798,-3.40546412024
340638.472125,3832663.705,22.38,22.1559606506,-0.224039349379
340639.949875,3832667.94875,25.98,23.1896193102,-2.79038068983
340641.477125,3832672.2775,21.63,21.2563025444,-0.37369745561
340642.987875,3832676.56375,22.51,21.241119311,-1.26888068905
340644.519125,3832680.90625,17.28,21.7731523257,4.49315232574
340646.084875,3832685.34625,19.1,21.920125163,2.82012516304
340647.592875,3832689.625,21.46,23.2808850545,1.82088505447
340649.10725,3832693.91875,23.97,21.7262158123,-2.2437841877
340650.636375,3832698.2575,35.66,22.7695347294,-12.8904652706
340652.169625,3832702.6025,17.56,21.5066639913,3.94666399132
340653.661,3832706.8325,33.19,32.1612529322,-1.02874706784
340655.1325,3832711.00875,34.36,31.5967998274,-2.76320017259
340656.6615,3832715.34375,21.86,22.2828875997,0.422887599702
340658.14875,3832719.56,24.62,21.9438733241,-2.67612667588
340659.686375,3832723.9225,22.17,22.5655617063,0.395561706294
340661.231625,3832728.305,19.94,22.2165922077,2.27659220771
340662.716625,3832732.51625,22.13,22.759817481,0.629817481025
340664.277,3832736.94125,23.47,22.1774616598,-1.29253834025
340665.84125,3832741.37625,21.14,21.8470190475,0.707019047492
340667.355875,3832745.67125,18.14,23.0796227534,4.93962275344
340668.878375,3832749.9925,30.32,24.0229050406,-6.29709495944
340670.395,3832754.29375,26.85,23.2024789997,-3.64752100034
340671.911625,3832758.59375,26.58,23.1651692679,-3.41483073209
340673.438875,3832762.92625,23.35,21.915904181,-1.43409581896
340674.97825,3832767.29,21.1,22.4636809235,1.36368092354
340676.464125,3832771.5075,15.99,22.4754826982,6.4854826982
340677.929875,3832775.64,26.56,23.247586993,-3.31241300699
340679.420875,3832779.87125,26.86,22.8844855399,-3.97551446013
340680.9095,3832784.095,22.73,22.5550591683,-0.174940831654
340682.438,3832788.42875,23.9,21.9345491502,-1.96545084981
340632.633,3832655.93875,21.04,24.6534048023,3.61340480225
340634.163875,3832660.27875,18.19,23.2766450777,5.08664507767
340635.693625,3832664.61625,21.01,20.883166367,-0.126833633001
340637.157625,3832668.89,21.27,22.1005041229,0.830504122903
340638.687875,3832673.22375,27.65,27.3319171573,-0.318082842726
340640.201,3832677.5125,21.41,22.744159861,1.33415986102
340641.731,3832681.84625,18.0,22.8525583215,4.85255832153
340643.294,3832686.27625,16.49,23.0413445967,6.55134459674
340644.790625,3832690.52,17.47,22.1928047102,4.72280471017
340646.302625,3832694.8,26.14,24.8354810405,-1.30451895954
340647.833625,3832699.1375,14.93,24.6157993986,9.68579939858
340649.374375,3832703.50375,30.87,27.8340697259,-3.03593027407
340650.88125,3832707.7725,25.5,25.6175451674,0.117545167428
340652.339,3832711.91,33.93,25.2398073317,-8.69019266827
340653.87325,3832716.25,17.94,22.5475255219,4.60752552189
340655.391,3832720.5525,22.91,22.1507867942,-0.75921320579
340656.91,3832724.85625,32.66,23.6686147898,-8.99138521015
340658.419875,3832729.13375,19.97,23.278907768,3.30890776802
340659.93075,3832733.4175,18.48,23.0722123055,4.59221230552
340661.489375,3832737.8325,21.7,23.2013139837,1.50131398366
340663.031,3832742.2,17.56,22.5191925528,4.95919255277
340664.541125,3832746.48,19.46,23.8751633337,4.41516333371
340666.07275,3832750.8175,20.62,21.8728297687,1.25282976869
340667.604,3832755.15625,27.97,22.0451564466,-5.92484355345
340669.126125,3832759.47,24.83,21.6988415512,-3.13115844881
340670.655625,3832763.8025,19.82,22.1880559972,2.3680559972
340672.183,3832768.1325,23.36,21.9796724293,-1.38032757072
340673.672625,3832772.3525,18.59,23.0478874571,4.45788745706
340675.167625,3832776.52,21.52,22.4992859273,0.979285927276
340676.674,3832780.79125,24.74,26.4976014108,1.7576014108
340678.171125,3832785.0375,21.15,22.4611228081,1.31112280811
340679.697375,3832789.36375,24.12,26.4850735669,2.36507356693
340629.882625,3832656.90125,21.48,22.7349387829,1.25493878285
340631.42475,3832661.27375,24.81,25.6140233678,0.804023367752
340632.94275,3832665.5825,18.37,22.0650717348,3.69507173481
340634.385875,3832669.81125,17.97,23.1534764668,5.1834764668
340635.932,3832674.1975,17.24,20.6075656746,3.36756567463
340637.455625,3832678.515,20.86,22.1391180147,1.27911801467
340638.984375,3832682.8475,25.05,21.7208169789,-3.32918302111
340640.526625,3832687.22125,23.28,21.863606662,-1.41639333799
340642.012375,3832691.435,18.99,21.9438919417,2.95389194172
340643.53675,3832695.75375,22.87,24.5592228158,1.68922281581
340645.064625,3832700.085,27.63,21.9801645159,-5.64983548406
340646.598625,3832704.4325,25.13,23.1170085442,-2.0129914558
340648.12275,3832708.75375,23.45,22.0191307132,-1.43086928681
340649.57025,3832712.86,21.72,21.8640223716,0.144022371595
340651.0775,3832717.13,20.91,22.5444636384,1.63446363842
340652.61875,3832721.495,23.86,25.1643911865,1.30439118653
340654.148375,3832725.8325,21.66,22.4897767784,0.829776778362
340655.6605,3832730.12,22.55,22.5905405759,0.0405405758802
340657.16625,3832734.39,20.47,22.2985253929,1.82852539292
340658.72775,3832738.815,33.09,28.2313405538,-4.85865944616
340660.263875,3832743.16875,17.53,22.012190225,4.482190225
340661.764375,3832747.42125,24.64,21.7547528996,-2.88524710042
340663.30175,3832751.77625,24.86,25.4192874879,0.559287487915
340664.83525,3832756.1275,22.22,21.5325099811,-0.687490018935
340666.353,3832760.43125,26.16,21.9541079321,-4.20589206785
340667.888625,3832764.7825,20.66,25.1626634384,4.50266343842
340669.43025,3832769.15,21.87,21.6488808811,-0.221119118939
340670.897,3832773.30875,19.0,22.4476417908,3.4476417908
340672.388375,3832777.4575,22.32,21.7975844625,-0.522415537463
340673.901375,3832781.75125,29.02,25.8148032996,-3.20519670036
340675.39175,3832785.9775,24.23,22.4468514951,-1.78314850492
340676.917125,3832790.305,27.09,24.0727407611,-3.01725923887
340627.53225,3832657.50625,26.97,23.9467277039,-3.0232722961
340629.068375,3832661.875,19.92,21.8993509292,1.97935092922
340630.598625,3832666.225,15.36,21.405277039,6.04527703903
340632.05525,3832670.565,16.17,26.3429220566,10.1729220566
340633.590625,3832674.9275,28.96,25.5339337844,-3.42606621558
340635.089375,3832679.185,20.27,20.1975882141,-0.072411785876
340636.611625,3832683.51125,19.02,22.6363361732,3.61633617316
340638.169,3832687.93375,29.49,23.460711096,-6.02928890404
340639.659375,3832692.17,18.01,21.5304075233,3.52040752331
340641.182875,3832696.49875,28.33,31.9147156856,3.58471568562
340642.739125,3832700.92,33.69,32.8572024406,-0.832797559416
340644.263,3832705.25,33.33,28.109354121,-5.220645879
340645.754,3832709.485,20.01,23.0754667319,3.06546673192
340647.22075,3832713.655,24.29,22.1300443961,-2.15995560386
340648.73525,3832717.95625,25.34,27.1932933144,1.85329331439
340650.2285,3832722.19875,18.93,21.9650220548,3.03502205477
340651.735125,3832726.47625,23.16,23.9525308024,0.792530802367
340654.779,3832735.125,26.98,26.5460027679,-0.4339972321
340656.331875,3832739.5375,25.48,21.8967584041,-3.58324159595
340657.874,3832743.91875,27.26,22.591887134,-4.66811286596
340659.345875,3832748.0975,16.36,22.5410408063,6.18104080631
340660.87925,3832752.4575,28.4,22.2442881512,-6.1557118488
340662.41725,3832756.82875,28.84,23.1520213375,-5.68797866251
340663.910625,3832761.06875,22.58,22.4333133929,-0.146686607058
340665.424125,3832765.37,18.66,22.0126891037,3.3526891037
340666.945125,3832769.69125,20.61,22.6079969368,1.99799693679
340671.491375,3832782.49625,24.98,21.9279038863,-3.05209611369
340672.9935,3832786.7675,37.12,28.4304690842,-8.68953091581
340674.523375,3832791.11875,24.68,22.504622381,-2.17537761896
340624.234125,3832658.58875,20.15,22.8364032141,2.68640321411
340625.7845,3832662.98875,21.82,22.7242186951,0.904218695072
340627.303,3832667.29875,31.06,31.7873989765,0.727398976504
340628.728875,3832671.58625,33.59,27.0855131116,-6.50448688837
340630.27925,3832675.9825,18.74,24.3086031356,5.56860313561
340631.779875,3832680.23875,14.35,23.500789021,9.15078902099
340633.286875,3832684.515,18.67,23.5476455981,4.87764559806
340634.842125,3832688.92375,24.56,27.710437868,3.15043786802
340636.346375,3832693.195,22.24,28.3320456934,6.09204569338
340637.867625,3832697.505,16.09,22.6937222534,6.60372225342
340639.41575,3832701.8975,23.08,23.0427000019,-0.0372999981031
340640.946125,3832706.23625,18.46,22.7331602037,4.27316020374
340642.45775,3832710.5275,20.93,27.4289851966,6.49898519665
340643.94725,3832714.7525,22.4,23.6860466966,1.28604669657
340645.47175,3832719.0725,23.63,24.1663616214,0.53636162144
340646.977875,3832723.3475,21.63,23.5018360763,1.87183607627
340648.488125,3832727.63,24.39,25.1553731515,0.765373151458
340649.986625,3832731.87875,23.66,25.5332713419,1.87327134191
340651.487375,3832736.135,22.66,22.8137818828,0.15378188278
340653.05175,3832740.575,27.19,26.8934751389,-0.296524861059
340654.60175,3832744.97125,23.96,22.6246897086,-1.33531029135
340656.089625,3832749.19125,28.71,21.8308309425,-6.87916905747
340657.6235,3832753.54,24.44,23.1626264447,-1.27737355532
340659.15425,3832757.88375,22.78,23.0926454123,0.312645412335
340660.661875,3832762.15875,20.34,22.1407237343,1.80072373428
340662.201375,3832766.525,28.12,24.8598426981,-3.26015730194
340663.73025,3832770.8625,18.93,22.8384823433,3.90848234328
340666.738375,3832779.2525,25.35,22.8746877195,-2.4753122805
340668.270625,3832783.60625,22.77,22.9167143271,0.14671432715
340669.75875,3832787.8325,23.11,23.8361100694,0.726110069369
340671.285125,3832792.16375,18.38,22.8314655631,4.45146556307
340621.4805,3832659.50875,23.74,22.3363316455,-1.40366835455
340623.016125,3832663.86875,20.75,23.0888241773,2.33882417729
340624.525375,3832668.155,18.3,19.5056555891,1.20565558906
340625.950625,3832672.4975,14.33,21.9152438987,7.58524389875
340627.499875,3832676.89125,20.0,21.7282728759,1.72827287593
340628.994,3832681.13,29.07,22.409934111,-6.66006588898
340630.51275,3832685.43625,28.59,23.0582295962,-5.53177040377
340632.074375,3832689.86625,14.14,19.1758171011,5.03581710112
340633.540375,3832694.025,20.02,22.6468921516,2.62689215156
340635.0685,3832698.35875,33.83,24.9535701617,-8.87642983828
340636.645375,3832702.82875,22.01,22.8417565482,0.831756548163
340638.184375,3832707.1925,23.0,22.9872173821,-0.0127826178649
340639.71675,3832711.5425,30.79,23.29498677,-7.49501323003
340641.08625,3832715.4275,23.89,24.124817845,0.234817845038
340642.62875,3832719.8025,23.65,23.4666545051,-0.183345494918
340644.16825,3832724.165,25.33,23.5771803615,-1.75281963852
340645.693,3832728.49125,28.46,25.0465762019,-3.41342379807
340647.192625,3832732.745,19.94,22.34590734,2.40590733998
340648.6705,3832736.935,19.27,23.4275664123,4.15756641227
340650.218,3832741.32375,20.27,22.1304436172,1.86044361717
340651.772625,3832745.73375,19.86,21.8987063003,2.03870630033
340653.279875,3832750.00625,23.55,22.408783793,-1.14121620704
340656.31525,3832758.61625,28.59,24.869689252,-3.72031074796
340657.872875,3832763.03625,28.25,22.0485654594,-6.20143454055
340660.93475,3832771.72,23.45,26.4381596601,2.98815966008
340662.431625,3832775.96375,12.93,26.923353465,13.993353465
340663.912875,3832779.9875,25.66,23.5794029794,-2.08059702061
340665.419375,3832784.26875,16.99,23.0473290311,6.05732903112
340666.954,3832788.6275,24.47,29.2254320873,4.75543208731
340668.4875,3832792.9825,22.16,23.3433642287,1.18336422867
340618.7585,3832660.45625,28.29,25.8283014376,-2.46169856241
340620.315125,3832664.88,29.44,24.0422271696,-5.39777283044
340621.827625,3832669.1775,28.5,25.3363146918,-3.16368530817
340623.205125,3832673.43125,20.79,19.5898774688,-1.20012253117
340624.725625,3832677.7475,26.47,22.8548452476,-3.61515475241
340626.198625,3832681.93,26.51,25.2389497607,-1.27105023925
340627.723625,3832686.26,24.35,25.4792803041,1.12928030415
340629.3,3832690.73625,23.84,24.3353485257,0.495348525704
340630.808125,3832695.02,27.54,23.2501307788,-4.28986922123
340632.313875,3832699.29125,27.8,23.3391281651,-4.46087183493
340633.839125,3832703.625,18.31,22.5573539944,4.24735399436
340635.340375,3832707.8875,25.79,21.789846633,-4.00015336702
340636.861,3832712.205,23.16,23.1608153984,0.000815398356774
340638.37475,3832716.505,21.62,24.9798070564,3.35980705636
340639.8745,3832720.76125,22.39,23.852640891,1.46264089105
340641.352,3832724.955,17.71,22.355462684,4.64546268396
340642.852875,3832729.215,18.73,22.171496022,3.44149602199
340644.363125,3832733.5025,22.71,24.8939374253,2.18393742529
340645.885,3832737.825,22.98,23.6443105154,0.664310515433
340647.443625,3832742.2475,19.02,22.4980861365,3.47808613647
340648.97425,3832746.59625,29.82,22.6881369853,-7.1318630147
340650.489375,3832750.8975,26.81,22.0489786122,-4.76102138776
340652.0315,3832755.275,20.3,21.9516966968,1.65169669678
340653.53,3832759.53,25.51,22.1194601268,-3.39053987319
