gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340682.81225,3832745.1975,27.46,27.1138049962,-0.346195003841
340684.357,3832749.56375,27.26,26.6597155895,-0.600284410502
340685.885375,3832753.88375,29.64,27.6314461401,-2.0085538599
340687.402125,3832758.1725,26.56,27.5165162127,0.95651621273
340688.935,3832762.50625,24.08,28.0034876678,3.9234876678
340690.416625,3832766.6925,27.94,27.6759525158,-0.264047484239
340691.877375,3832771.0,28.32,27.2003565181,-1.11964348186
340693.370625,3832775.21375,28.83,27.107523446,-1.72247655395
340694.85,3832779.3925,27.92,27.9094384933,-0.0105615066757
340696.37,3832783.68375,30.11,27.198758469,-2.91124153096
340646.2765,3832651.48875,29.23,28.1864309095,-1.04356909047
340647.78925,3832655.76375,25.48,27.4729652685,1.99296526847
340649.328625,3832660.11,29.02,27.2543128499,-1.76568715007
340650.865375,3832664.29125,27.65,28.1223909984,0.47239099844
340652.377625,3832668.565,26.71,27.838695033,1.12869503305
340653.902,3832672.87375,28.97,27.9161013363,-1.05389866375
340655.423375,3832677.17375,27.39,28.2140824386,0.824082438608
340657.00725,3832681.65125,27.42,27.9494901202,0.529490120163
340658.562375,3832686.05,25.85,26.8231603406,0.973160340633
340660.06425,3832690.2925,26.99,27.01096781,0.0209678099753
340661.574875,3832694.56,29.56,27.3195312438,-2.24046875622
340663.155875,3832699.0275,26.69,27.9434251605,1.25342516054
340664.65625,3832703.27,27.88,27.3360189187,-0.54398108126
340666.07375,3832707.2725,27.79,27.2076467424,-0.58235325755
340667.621,3832711.6475,21.61,25.1934380031,3.58343800309
340669.16025,3832715.995,28.29,27.6940734863,-0.595926513653
340670.666125,3832720.2525,27.34,27.4719146,0.131914600029
340672.171375,3832724.5075,28.53,27.4678686554,-1.06213134465
340673.698875,3832728.8225,28.0,27.6427981279,-0.357201872114
340675.271625,3832733.2675,27.31,27.7152985154,0.405298515376
340676.821875,3832737.6525,25.51,27.2221435853,1.71214358532
340678.371875,3832742.02875,25.03,27.5388086492,2.50880864919
340679.882,3832746.29875,23.6,27.6191024261,4.01910242608
340681.397625,3832750.58125,26.01,26.8831243354,0.873124335363
340682.926875,3832754.90375,28.0,27.5563912932,-0.443608706833
340684.446125,3832759.1975,27.45,27.1279549618,-0.322045038195
340685.98325,3832763.5425,27.94,27.0865942794,-0.853405720603
340687.469,3832767.74125,27.22,28.793059897,1.573059897
340688.943875,3832772.015,28.17,27.3783060694,-0.791693930562
340690.431625,3832776.21375,26.14,27.9846684881,1.84466848812
340691.914,3832780.4025,28.48,28.676637953,0.196637952953
340693.447625,3832784.735,25.9,27.2517925982,1.35179259816
340643.636,3832652.24,27.9,27.976031971,0.0760319710297
340645.150125,3832656.51875,28.27,27.6902585268,-0.57974147324
340646.6925,3832660.8725,26.88,27.9099556356,1.02995563562
340648.226125,3832665.0975,29.35,27.9088992265,-1.44110077351
340649.75225,3832669.41,30.4,27.3154750364,-3.08452496363
340651.287375,3832673.745,28.47,27.6797611216,-0.790238878405
340652.852125,3832678.1675,26.9,28.3350779485,1.43507794852
340654.455625,3832682.7,27.93,27.6132278626,-0.316772137391
340655.888875,3832686.7525,30.27,27.5620528255,-2.70794717447
340657.397625,3832691.01375,27.02,27.8510038249,0.83100382486
340658.91425,3832695.2975,28.41,27.5562455484,-0.853754451553
340660.460125,3832699.6675,29.09,26.973469574,-2.11653042602
340661.97225,3832703.94,28.04,27.8122880761,-0.22771192386
340663.41625,3832708.0175,29.01,27.1585186345,-1.85148136548
340664.935,3832712.31375,27.78,27.3835368484,-0.396463151633
340666.48425,3832716.68625,27.32,27.9039925862,0.583992586227
340668.03375,3832721.06625,26.98,27.4466890987,0.466689098744
340669.54275,3832725.33,28.58,27.4957527882,-1.08424721177
340671.04675,3832729.58,27.45,27.4064418145,-0.0435581854631
340672.59575,3832733.9575,26.75,28.0326783517,1.28267835169
340674.152,3832738.35625,26.83,27.5070708779,0.677070877892
340675.687375,3832742.69125,22.73,26.9410961609,4.21109616094
340677.20275,3832746.975,25.21,26.5309041005,1.32090410053
340678.7355,3832751.30875,26.04,27.6902731396,1.65027313961
340680.24925,3832755.58375,28.27,27.3482671134,-0.921732886554
340681.799,3832759.96,25.46,25.6048496509,0.144849650916
340683.34025,3832764.3175,27.05,27.6801697049,0.630169704917
340684.823375,3832768.5075,27.57,27.2096454463,-0.360354553689
340686.320375,3832772.8125,24.71,27.3561295736,2.64612957358
340687.81475,3832777.03125,26.91,27.5090545393,0.599054539284
340689.293625,3832781.2075,26.94,27.356319475,0.416319475
340690.804875,3832785.47875,26.3,27.1265568971,0.826556897134
340640.976125,3832653.20375,29.6,25.6601939849,-3.93980601507
340642.502375,3832657.525,26.27,27.3566077206,1.08660772057
340644.052625,3832661.91125,24.06,27.6682870497,3.60828704966
340645.566125,3832666.13875,27.83,27.7376103868,-0.0923896132357
340647.087125,3832670.44375,25.89,27.4363939974,1.54639399744
340648.619625,3832674.7825,29.4,27.6465990913,-1.75340090868
340650.1365,3832679.07625,25.49,27.7221608466,2.23216084663
340651.697,3832683.49125,26.34,27.0959891755,0.755989175459
340653.214375,3832687.79,27.76,27.4971380717,-0.262861928264
340654.725,3832692.06375,28.63,27.2181067035,-1.41189329652
340656.246625,3832696.37125,29.72,27.6376320152,-2.08236798477
340657.7895,3832700.73625,27.53,27.428261539,-0.101738461013
340659.2865,3832704.975,29.4,27.8980091191,-1.50199088095
340660.7295,3832709.055,27.79,27.5298909209,-0.260109079104
340662.29025,3832713.475,28.12,27.7004825127,-0.419517487266
340663.821,3832717.81,27.79,27.7529658523,-0.0370341477017
340665.330125,3832722.0775,26.39,27.7233284188,1.33332841877
340666.847875,3832726.37625,28.68,27.5475217673,-1.13247823267
340668.37075,3832730.6875,28.03,27.5258442427,-0.504155757265
340669.939,3832735.1225,28.1,27.7894481513,-0.310551848698
340671.4645,3832739.44125,27.69,28.040167354,0.350167354014
340672.968625,3832743.7,25.98,25.5916112781,-0.388388721934
340674.511,3832748.065,28.42,27.7910705692,-0.628929430786
340676.05175,3832752.425,26.8,27.5650495686,0.765049568575
340677.583875,3832756.76125,28.91,27.5164808327,-1.39351916729
340679.118375,3832761.02667,28.88,27.5589942776,-1.32100572239
340680.62775,3832765.3775,27.39,27.6268130708,0.236813070755
340682.091875,3832769.5225,27.91,27.339834122,-0.570165877977
340683.581375,3832773.7775,28.94,27.3609836378,-1.57901636216
340685.078125,3832778.01625,29.28,28.0532375474,-1.22676245265
340686.5475,3832782.17125,27.34,27.4407154218,0.100715421848
340688.069125,3832786.48125,28.29,27.2351826883,-1.05481731175
340637.955,3832654.18375,29.33,29.1029898352,-0.227010164787
340639.4715,3832658.47875,24.98,27.5014653047,2.5214653047
340640.99,3832662.78,31.48,27.7952667183,-3.68473328172
340642.495875,3832667.0325,25.32,28.5513277481,3.23132774806
340644.03175,3832671.3825,27.73,28.201994947,0.471994947
340645.535125,3832675.64,24.51,27.7060778013,3.19607780127
340647.059625,3832679.955,25.03,27.8047985744,2.77479857444
340648.620375,3832684.37625,28.37,27.647750543,-0.722249457002
340650.127625,3832688.645,28.59,27.4886650683,-1.10133493166
340651.645625,3832692.9425,27.88,28.0624537375,0.182453737467
340653.163875,3832697.2425,30.05,27.5376294457,-2.5123705543
340654.699875,3832701.59,29.84,27.1646053322,-2.67539466778
340656.2,3832705.8375,25.59,27.3425652501,1.75256525008
340657.56575,3832709.7,28.62,27.9139489245,-0.706051075523
340659.14625,3832714.1825,26.33,27.8260899341,1.49608993406
340660.722875,3832718.645,29.71,28.8766804155,-0.833319584494
340662.266375,3832723.01375,26.23,27.0885038301,0.858503830128
340663.786125,3832727.32,25.74,27.1134862406,1.37348624056
340665.282,3832731.5525,26.53,27.7124285053,1.18242850527
340666.843375,3832735.9775,28.06,27.5283930041,-0.531606995942
340668.392125,3832740.35875,26.87,26.9147754294,0.0447754294458
340669.88575,3832744.58875,27.61,27.2358354077,-0.374164592311
340671.3905,3832748.84875,28.88,27.771204069,-1.10879593101
340672.938,3832753.23375,27.7,26.7328962176,-0.967103782407
340674.485375,3832757.61375,28.26,27.5255514917,-0.73444850831
340676.015625,3832761.9475,29.09,28.8330648759,-0.256935124082
340677.5485,3832766.28875,27.53,27.4429276588,-0.0870723412093
340679.03525,3832770.49875,25.17,26.6948394636,1.5248394636
340680.513875,3832774.6975,29.9,27.5548382962,-2.34516170384
340682.012875,3832778.94375,27.45,27.3748839324,-0.0751160675799
340683.5095,3832783.1825,26.88,27.3351746035,0.455174603512
340685.032125,3832787.49,25.77,27.2182883426,1.44828834257
340635.399875,3832654.99125,29.15,27.6345669143,-1.51543308571
340636.933375,3832659.34,27.04,27.5738568017,0.533856801664
340638.472125,3832663.705,27.74,27.5730735278,-0.166926472211
340639.949875,3832667.94875,27.48,27.8709510351,0.390951035131
340641.477125,3832672.2775,28.68,27.6975873522,-0.982412647776
340642.987875,3832676.56375,28.37,28.6000788242,0.230078824234
340644.519125,3832680.90625,29.77,28.5378905593,-1.23210944067
340646.084875,3832685.34625,31.77,28.159447922,-3.61055207797
340647.592875,3832689.625,30.81,28.1985418413,-2.61145815868
340649.10725,3832693.91875,27.11,27.827994164,0.717994164001
340650.636375,3832698.2575,26.84,27.5160702132,0.676070213164
340652.169625,3832702.6025,28.26,28.2257698357,-0.0342301642769
340653.661,3832706.8325,27.13,25.9700953272,-1.1599046728
340655.1325,3832711.00875,25.11,26.2419549219,1.13195492186
340656.6615,3832715.34375,28.49,27.8851923283,-0.604807671747
340658.14875,3832719.56,28.66,28.3068847863,-0.353115213734
340659.686375,3832723.9225,28.03,27.6284153037,-0.401584696255
340661.231625,3832728.305,28.91,28.2447969428,-0.665203057248
340662.716625,3832732.51625,28.31,27.7394201371,-0.570579862869
340664.277,3832736.94125,26.82,28.0058264157,1.18582641567
340665.84125,3832741.37625,27.85,27.9412003809,0.0912003808772
340667.355875,3832745.67125,28.07,27.4549940771,-0.615005922861
340668.878375,3832749.9925,26.18,27.6162695608,1.43626956083
340670.395,3832754.29375,28.79,27.6983994276,-1.09160057238
340671.911625,3832758.59375,26.8,27.5615293291,0.761529329084
340673.438875,3832762.92625,24.88,27.1603655549,2.28036555493
340674.97825,3832767.29,26.9,27.4729790081,0.572979008057
340676.464125,3832771.5075,27.73,27.3640274218,-0.365972578207
340677.929875,3832775.64,28.55,27.413363373,-1.13663662697
340679.420875,3832779.87125,27.44,27.2751588236,-0.164841176393
340680.9095,3832784.095,25.0,27.3774419629,2.37744196286
340682.438,3832788.42875,25.53,27.0044502007,1.47445020066
340632.633,3832655.93875,30.66,28.0392749242,-2.6207250758
340634.163875,3832660.27875,28.98,27.8481497402,-1.1318502598
340635.693625,3832664.61625,29.72,28.5239011764,-1.19609882362
340637.157625,3832668.89,29.55,28.2433222422,-1.30667775781
340638.687875,3832673.22375,27.73,27.432048755,-0.297951245016
340640.201,3832677.5125,28.55,27.6079537618,-0.942046238203
340641.731,3832681.84625,27.24,27.6165437086,0.376543708599
340643.294,3832686.27625,29.51,28.8807710287,-0.629228971253
340644.790625,3832690.52,29.49,27.8024933596,-1.68750664038
340646.302625,3832694.8,27.62,27.1048714047,-0.515128595306
340647.833625,3832699.1375,28.39,28.061659047,-0.328340952974
340649.374375,3832703.50375,28.08,27.2103547532,-0.869645246771
340650.88125,3832707.7725,27.87,28.1839814947,0.313981494658
340652.339,3832711.91,23.9,27.548848113,3.64884811302
340653.87325,3832716.25,27.24,27.7844499464,0.54444994639
340655.391,3832720.5525,26.82,27.6666272524,0.846627252382
340656.91,3832724.85625,26.14,27.73616603,1.59616603004
340658.419875,3832729.13375,26.88,27.5851399361,0.705139936133
340659.93075,3832733.4175,28.17,27.5769520459,-0.593047954134
340661.489375,3832737.8325,28.67,27.5667674991,-1.10323250086
340663.031,3832742.2,27.29,27.6075274435,0.317527443544
340664.541125,3832746.48,28.63,27.4490318471,-1.18096815293
340666.07275,3832750.8175,30.33,27.620019393,-2.70998060703
340667.604,3832755.15625,25.2,27.6738407465,2.47384074647
340669.126125,3832759.47,27.85,27.6556114534,-0.19438854658
340670.655625,3832763.8025,30.26,27.943558207,-2.31644179301
340672.183,3832768.1325,25.28,27.3599531248,2.07995312475
340673.672625,3832772.3525,26.07,27.3987341917,1.32873419166
340675.167625,3832776.52,27.6,27.3702008231,-0.229799176906
340676.674,3832780.79125,28.64,27.6291865431,-1.01081345686
340678.171125,3832785.0375,25.83,27.1373542924,1.30735429244
340679.697375,3832789.36375,28.15,27.8566639452,-0.293336054837
340629.882625,3832656.90125,28.61,27.8531976654,-0.756802334556
340631.42475,3832661.27375,31.47,27.9042794339,-3.56572056615
340632.94275,3832665.5825,28.15,27.5375089639,-0.61249103608
340634.385875,3832669.81125,29.7,27.467032351,-2.23296764898
340635.932,3832674.1975,28.94,28.8403563235,-0.0996436764882
340637.455625,3832678.515,27.74,28.4925497573,0.752549757328
340638.984375,3832682.8475,28.04,27.6198787375,-0.420121262514
340640.526625,3832687.22125,28.81,27.8097811777,-1.00021882232
340642.012375,3832691.435,29.47,28.0855788626,-1.38442113743
340643.53675,3832695.75375,28.39,27.4461186531,-0.943881346945
340645.064625,3832700.085,27.94,28.1367635329,0.196763532939
340646.598625,3832704.4325,28.79,27.9183949299,-0.87160507005
340648.12275,3832708.75375,28.98,27.4326467,-1.54735329996
340649.57025,3832712.86,26.01,27.9260039485,1.91600394847
340651.0775,3832717.13,28.46,27.4579914115,-1.00200858847
340652.61875,3832721.495,27.75,28.6627986687,0.912798668723
340654.148375,3832725.8325,27.88,27.5972834437,-0.282716556298
340655.6605,3832730.12,27.3,27.7168266481,0.416826648085
340657.16625,3832734.39,27.35,27.6392528858,0.289252885769
340658.72775,3832738.815,27.34,27.4428768907,0.102876890687
340660.263875,3832743.16875,28.15,28.2303136796,0.0803136795968
340661.764375,3832747.42125,27.11,28.1023943563,0.992394356315
340663.30175,3832751.77625,29.06,27.397727227,-1.66227277297
340664.83525,3832756.1275,25.58,28.1365352931,2.55653529309
340666.353,3832760.43125,28.21,27.8768507477,-0.333149252258
340667.888625,3832764.7825,29.76,27.9617546252,-1.79824537482
340669.43025,3832769.15,27.33,27.8741722545,0.544172254547
340670.897,3832773.30875,29.0,27.8250899013,-1.17491009865
340672.388375,3832777.4575,26.75,28.0571853373,1.30718533726
340673.901375,3832781.75125,27.92,27.5202036195,-0.399796380482
340675.39175,3832785.9775,23.78,27.6603955234,3.88039552344
340676.917125,3832790.305,27.9,27.8236383841,-0.076361615855
340627.53225,3832657.50625,28.31,27.32784752,-0.982152479982
340629.068375,3832661.875,28.7,27.7127148643,-0.987285135701
340630.598625,3832666.225,28.29,27.6500688841,-0.639931115917
340632.05525,3832670.565,29.66,28.166666519,-1.493333481
340633.590625,3832674.9275,27.35,27.657990682,0.307990681985
340635.089375,3832679.185,29.04,28.8386780869,-0.201321913105
340636.611625,3832683.51125,27.44,28.3425141885,0.902514188466
340638.169,3832687.93375,28.05,27.6408320057,-0.409167994262
340639.659375,3832692.17,30.24,28.5099049791,-1.73009502087
340641.182875,3832696.49875,27.08,26.5287070954,-0.551292904632
340642.739125,3832700.92,25.13,26.0269782834,0.896978283404
340644.263,3832705.25,25.46,26.797522475,1.33752247498
340645.754,3832709.485,26.65,27.4907970433,0.840797043333
340647.22075,3832713.655,27.26,27.7477163132,0.48771631317
340648.73525,3832717.95625,26.24,27.1028318957,0.862831895676
340650.2285,3832722.19875,29.09,28.4111988305,-0.67880116953
340651.735125,3832726.47625,27.95,28.3426392335,0.392639233537
340654.779,3832735.125,27.18,28.0809177768,0.900917776843
340656.331875,3832739.5375,27.83,27.6507992259,-0.179200774142
340657.874,3832743.91875,28.83,28.2030178477,-0.626982152256
340659.345875,3832748.0975,29.27,28.5467457584,-0.7232542416
340660.87925,3832752.4575,26.93,27.7137145344,0.783714534422
340662.41725,3832756.82875,28.63,28.4568948707,-0.173105129347
340663.910625,3832761.06875,28.6,27.1131384517,-1.48686154835
340665.424125,3832765.37,29.29,27.576211282,-1.71378871804
340666.945125,3832769.69125,28.65,27.601050475,-1.04894952497
340671.491375,3832782.49625,25.98,27.4320524963,1.45205249627
340672.9935,3832786.7675,26.45,27.3390815551,0.889081555104
340674.523375,3832791.11875,27.61,27.4868262697,-0.123173730277
340624.234125,3832658.58875,28.52,28.1490521717,-0.370947828294
340625.7845,3832662.98875,28.04,27.4524492207,-0.587550779284
340627.303,3832667.29875,27.14,26.5040699996,-0.635930000403
340628.728875,3832671.58625,26.78,27.4045544574,0.624554457404
340630.27925,3832675.9825,28.44,27.9311663305,-0.50883366949
340631.779875,3832680.23875,29.34,28.1109277324,-1.22907226761
340633.286875,3832684.515,31.73,27.8802181737,-3.84978182631
340634.842125,3832688.92375,27.56,26.7281301604,-0.831869839639
340636.346375,3832693.195,26.97,27.2488419967,0.278841996677
340637.867625,3832697.505,27.32,27.6598376978,0.339837697841
340639.41575,3832701.8975,27.35,27.2284239992,-0.121576000801
340640.946125,3832706.23625,29.02,27.4495722138,-1.57042778623
340642.45775,3832710.5275,26.93,27.3720447156,0.442044715635
340643.94725,3832714.7525,25.95,27.6810250258,1.73102502582
340645.47175,3832719.0725,28.44,28.4220344042,-0.0179655957614
340646.977875,3832723.3475,28.95,27.2129360838,-1.73706391624
340648.488125,3832727.63,27.61,27.605291969,-0.00470803099169
340649.986625,3832731.87875,29.07,28.06050459,-1.00949540998
340651.487375,3832736.135,28.51,27.5636411952,-0.946358804768
340653.05175,3832740.575,25.42,27.2001949634,1.78019496343
340654.60175,3832744.97125,26.67,27.6123281406,0.942328140623
340656.089625,3832749.19125,28.37,28.2906342836,-0.0793657164018
340657.6235,3832753.54,29.15,28.2791846705,-0.870815329522
340659.15425,3832757.88375,29.06,27.4942570856,-1.56574291439
340660.661875,3832762.15875,27.18,27.7180649085,0.538064908454
340662.201375,3832766.525,28.52,28.3752232584,-0.144776741561
340663.73025,3832770.8625,29.26,27.7855335211,-1.47446647891
340666.738375,3832779.2525,28.23,27.99582679,-0.234173209976
340668.270625,3832783.60625,25.92,27.2809005357,1.36090053566
340669.75875,3832787.8325,26.14,27.4597394158,1.31973941575
340671.285125,3832792.16375,27.34,27.1153524492,-0.224647550844
340621.4805,3832659.50875,27.57,28.5756528631,1.00565286308
340623.016125,3832663.86875,29.73,28.0364745001,-1.69352549992
340624.525375,3832668.155,31.04,28.3359732345,-2.70402676546
340625.950625,3832672.4975,27.32,27.3573562104,0.0373562103659
340627.499875,3832676.89125,27.79,27.5395534107,-0.250446589251
340628.994,3832681.13,24.63,28.362506432,3.73250643205
340630.51275,3832685.43625,26.35,27.6221371869,1.27213718691
340632.074375,3832689.86625,29.71,28.6992909551,-1.0107090449
340633.540375,3832694.025,29.7,27.6278636745,-2.07213632551
340635.0685,3832698.35875,26.36,28.3540644644,1.99406446442
340636.645375,3832702.82875,28.49,27.8385444095,-0.651455590489
340638.184375,3832707.1925,27.75,27.5680836377,-0.18191636229
340639.71675,3832711.5425,25.89,28.3043952032,2.41439520318
340641.08625,3832715.4275,27.93,28.2315795399,0.301579539937
340642.62875,3832719.8025,26.45,27.5603324147,1.11033241468
340644.16825,3832724.165,26.83,27.336520875,0.506520874962
340645.693,3832728.49125,28.12,27.1630869693,-0.956913030737
340647.192625,3832732.745,29.15,28.5188097382,-0.631190261816
340648.6705,3832736.935,28.42,27.6594645236,-0.760535476392
340650.218,3832741.32375,27.71,28.1320168434,0.422016843425
340651.772625,3832745.73375,29.25,28.3819841611,-0.868015838917
340653.279875,3832750.00625,24.87,27.5513923583,2.68139235825
340656.31525,3832758.61625,26.3,27.7519841237,1.45198412375
340657.872875,3832763.03625,26.44,27.6443335732,1.20433357323
340660.93475,3832771.72,30.19,27.771980051,-2.41801994897
340662.431625,3832775.96375,27.29,27.2325598732,-0.057440126827
340663.912875,3832779.9875,27.56,28.0098652178,0.449865217828
340665.419375,3832784.26875,28.16,27.474815036,-0.685184963981
340666.954,3832788.6275,27.05,26.8891786473,-0.160821352714
340668.4875,3832792.9825,26.88,27.4502141722,0.57021417216
340618.7585,3832660.45625,26.15,28.3721515808,2.22215158083
340620.315125,3832664.88,26.96,27.3907220561,0.430722056075
340621.827625,3832669.1775,28.45,27.9608682096,-0.489131790449
340623.205125,3832673.43125,29.97,28.7673808002,-1.20261919983
340624.725625,3832677.7475,25.03,27.5495062273,2.51950622734
340626.198625,3832681.93,26.58,28.1392983319,1.5592983319
340627.723625,3832686.26,28.54,27.4016362023,-1.13836379772
340629.3,3832690.73625,25.2,27.3573508217,2.15735082166
340630.808125,3832695.02,25.23,27.1658230945,1.93582309449
340632.313875,3832699.29125,26.66,27.269640217,0.609640216957
340633.839125,3832703.625,28.02,27.4628919194,-0.557108080649
340635.340375,3832707.8875,28.71,27.6904390525,-1.01956094753
340636.861,3832712.205,29.54,28.09462238,-1.44537762001
340638.37475,3832716.505,29.96,28.1842567453,-1.77574325471
340639.8745,3832720.76125,29.38,28.3437034296,-1.03629657035
340641.352,3832724.955,28.33,27.4973510782,-0.832648921839
340642.852875,3832729.215,29.16,28.549862033,-0.610137966971
340644.363125,3832733.5025,28.92,28.1831763091,-0.736823690887
340645.885,3832737.825,27.06,27.7316130754,0.671613075393
340647.443625,3832742.2475,27.25,27.6788164372,0.428816437152
340648.97425,3832746.59625,28.0,28.4603801663,0.460380166324
340650.489375,3832750.8975,28.04,27.2870729618,-0.752927038152
