gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340668.995,3832706.14,51.18,57.0934901774,5.91349017739
340670.54075,3832710.51,44.67,55.3942498854,10.7242498854
340672.093875,3832714.9025,50.69,55.4163011685,4.72630116854
340673.630375,3832719.24625,76.1,62.8706134551,-13.2293865449
340675.140625,3832723.51375,54.17,57.4697579521,3.29975795208
340676.64525,3832727.7675,57.47,56.3698904602,-1.10010953976
340678.215,3832732.2025,58.63,61.6796118405,3.04961184046
340679.781,3832736.63125,73.01,70.1607366015,-2.84926339847
340681.298625,3832740.92,56.3,59.0812546233,2.7812546233
340682.81225,3832745.1975,66.1,63.3733130508,-2.72668694916
340684.357,3832749.56375,63.99,63.8287842898,-0.161215710158
340685.885375,3832753.88375,67.25,64.89105033,-2.35894966999
340687.402125,3832758.1725,64.03,63.9138416322,-0.116158367782
340688.935,3832762.50625,62.86,64.9157029669,2.05570296694
340690.416625,3832766.6925,68.65,64.4671495784,-4.18285042162
340691.877375,3832771.0,66.53,63.6440450824,-2.88595491761
340693.370625,3832775.21375,65.3,63.1003739654,-2.19962603463
340694.85,3832779.3925,63.56,65.1733171048,1.6133171048
340696.37,3832783.68375,65.36,64.6967300203,-0.66326997969
340646.2765,3832651.48875,66.41,63.8848782535,-2.52512174652
340647.78925,3832655.76375,63.25,64.1113643896,0.8613643896
340649.328625,3832660.11,61.7,63.9315617799,2.23156177989
340650.865375,3832664.29125,65.05,63.5212895621,-1.52871043785
340652.377625,3832668.565,66.08,64.1532860834,-1.92671391663
340653.902,3832672.87375,64.45,64.0052226692,-0.444777330752
340655.423375,3832677.17375,58.31,64.1934025687,5.88340256867
340657.00725,3832681.65125,62.32,64.4172200925,2.09722009248
340658.562375,3832686.05,57.68,62.8009363024,5.12093630236
340660.06425,3832690.2925,63.28,61.7814908425,-1.49850915749
340661.574875,3832694.56,66.09,63.757123611,-2.33287638898
340663.155875,3832699.0275,66.95,63.7403509357,-3.20964906429
340664.65625,3832703.27,67.73,63.3160784563,-4.41392154367
340666.07375,3832707.2725,70.0,63.8188197488,-6.18118025119
340667.621,3832711.6475,50.15,55.6232475716,5.47324757162
340669.16025,3832715.995,65.19,63.3828523297,-1.80714767026
340670.666125,3832720.2525,61.73,64.4395490009,2.70954900094
340672.171375,3832724.5075,65.73,63.4555418669,-2.27445813306
340673.698875,3832728.8225,65.9,63.5417681172,-2.35823188275
340675.271625,3832733.2675,64.0,63.5942306481,-0.405769351939
340676.821875,3832737.6525,62.78,62.1901205272,-0.589879472804
340678.371875,3832742.02875,58.19,64.1998309525,6.0098309525
340679.882,3832746.29875,60.74,63.8993132426,3.15931324257
340681.397625,3832750.58125,56.12,60.7089598202,4.58895982019
340682.926875,3832754.90375,67.24,64.1114170579,-3.12858294214
340684.446125,3832759.1975,62.38,64.2061853203,1.82618532025
340685.98325,3832763.5425,68.62,62.970849066,-5.64915093399
340687.469,3832767.74125,66.61,70.6473932218,4.03739322175
340688.943875,3832772.015,64.11,63.919170569,-0.190829431037
340690.431625,3832776.21375,61.22,64.0200266912,2.80002669121
340691.914,3832780.4025,68.12,70.0588498717,1.93884987174
340693.447625,3832784.735,60.32,62.7739412663,2.45394126631
340643.636,3832652.24,60.2,63.9065798665,3.70657986647
340645.150125,3832656.51875,67.44,63.0407696576,-4.39923034244
340646.6925,3832660.8725,64.99,63.6467001113,-1.34329988871
340648.226125,3832665.0975,65.95,63.7479701341,-2.20202986589
340649.75225,3832669.41,66.57,63.8917562168,-2.67824378319
340651.287375,3832673.745,65.59,64.1746210284,-1.41537897164
340652.852125,3832678.1675,65.35,63.9905337993,-1.35946620067
340654.455625,3832682.7,64.73,64.1039668994,-0.626033100647
340655.888875,3832686.7525,67.86,62.8180544735,-5.04194552652
340657.397625,3832691.01375,64.47,64.2062547965,-0.263745203527
340658.91425,3832695.2975,62.41,64.3824343761,1.97243437605
340660.460125,3832699.6675,66.71,62.1709408854,-4.53905911456
340661.97225,3832703.94,67.78,62.9384089126,-4.8415910874
340663.41625,3832708.0175,69.07,61.9095881752,-7.16041182477
340664.935,3832712.31375,66.81,63.2332083788,-3.57679162123
340666.48425,3832716.68625,63.82,64.2501875839,0.430187583873
340668.03375,3832721.06625,59.83,62.4524257154,2.62242571538
340669.54275,3832725.33,65.18,64.0768859359,-1.1031140641
340671.04675,3832729.58,63.51,63.6861564216,0.176156421582
340672.59575,3832733.9575,64.6,64.1814647056,-0.418535294418
340674.152,3832738.35625,61.57,64.1411391431,2.57113914314
340675.687375,3832742.69125,56.17,63.1213313867,6.95133138673
340677.20275,3832746.975,57.65,60.2728422227,2.62284222268
340678.7355,3832751.30875,60.05,64.3667173345,4.31671733452
340680.24925,3832755.58375,65.44,63.7116603262,-1.72833967376
340681.799,3832759.96,60.31,57.879488336,-2.43051166404
340683.34025,3832764.3175,66.78,63.5715547402,-3.2084452598
340684.823375,3832768.5075,70.31,63.4135679646,-6.89643203539
340686.320375,3832772.8125,57.35,63.9450319638,6.5950319638
340687.81475,3832777.03125,62.05,63.7322591341,1.68225913413
340689.293625,3832781.2075,64.21,63.149478934,-1.06052106604
340690.804875,3832785.47875,59.85,64.3005742844,4.45057428443
340640.976125,3832653.20375,58.02,57.3599974643,-0.660002535721
340642.502375,3832657.525,56.09,63.1129854359,7.02298543593
340644.052625,3832661.91125,62.42,63.6555922084,1.23559220842
340645.566125,3832666.13875,69.2,63.6912986146,-5.5087013854
340647.087125,3832670.44375,51.89,62.5331067564,10.6431067564
340648.619625,3832674.7825,64.23,63.8605980816,-0.36940191845
340650.1365,3832679.07625,59.96,64.2250680307,4.26506803075
340651.697,3832683.49125,62.48,62.1749483203,-0.305051679738
340653.214375,3832687.79,60.75,62.9140515094,2.16405150944
340654.725,3832692.06375,64.44,62.8641874942,-1.57581250584
340656.246625,3832696.37125,68.95,63.913998332,-5.03600166802
340657.7895,3832700.73625,63.65,63.6066620516,-0.0433379484416
340659.2865,3832704.975,69.8,64.8282432756,-4.97175672442
340660.7295,3832709.055,65.49,64.3192247785,-1.17077522154
340662.29025,3832713.475,66.37,64.9618886052,-1.40811139478
340663.821,3832717.81,72.74,63.3214453597,-9.41855464033
340665.330125,3832722.0775,72.81,64.0563176117,-8.75368238828
340666.847875,3832726.37625,66.19,64.1215736726,-2.06842632742
340668.37075,3832730.6875,65.95,63.8182008965,-2.13179910349
340669.939,3832735.1225,61.57,64.8810117518,3.31101175182
340671.4645,3832739.44125,66.8,64.1555646116,-2.64443538837
340672.968625,3832743.7,57.11,58.149677125,1.03967712497
340674.511,3832748.065,67.16,65.2836217156,-1.8763782844
340676.05175,3832752.425,63.54,62.7991826843,-0.740817315717
340677.583875,3832756.76125,71.31,63.7761674169,-7.53383258308
340679.118375,3832761.02667,68.33,64.1316477574,-4.1983522426
340680.62775,3832765.3775,62.58,65.3303233492,2.75032334921
340682.091875,3832769.5225,63.96,64.4498320021,0.489832002135
340683.581375,3832773.7775,60.68,63.6674331736,2.9874331736
340685.078125,3832778.01625,65.1,63.6240226768,-1.47597732316
340686.5475,3832782.17125,57.97,63.6971344605,5.72713446053
340688.069125,3832786.48125,65.66,64.1482481746,-1.51175182539
340637.955,3832654.18375,75.67,70.9614738863,-4.7085261137
340639.4715,3832658.47875,59.9,62.8469781085,2.94697810853
340640.99,3832662.78,67.67,63.2789236397,-4.39107636028
340642.495875,3832667.0325,59.34,63.4957457152,4.15574571521
340644.03175,3832671.3825,61.23,64.1931899663,2.96318996627
340645.535125,3832675.64,59.46,63.7758182882,4.31581828817
340647.059625,3832679.955,57.97,63.7609137224,5.79091372236
340648.620375,3832684.37625,60.47,64.0971417916,3.62714179156
340650.127625,3832688.645,62.31,63.1509428123,0.840942812282
340651.645625,3832692.9425,62.73,64.4626354091,1.73263540911
340653.163875,3832697.2425,66.63,63.4550599947,-3.17494000535
340654.699875,3832701.59,65.5,62.3880127918,-3.11198720824
340656.2,3832705.8375,59.74,63.692843747,3.95284374699
340657.56575,3832709.7,62.44,64.4131352939,1.9731352939
340659.14625,3832714.1825,63.26,63.8836299941,0.623629994063
340660.722875,3832718.645,74.41,71.0746462377,-3.33535376231
340662.266375,3832723.01375,61.84,62.8661784721,1.02617847214
340663.786125,3832727.32,63.1,62.6486960945,-0.451303905544
340665.282,3832731.5525,67.6,63.6201068145,-3.9798931855
340666.843375,3832735.9775,65.01,64.3003943064,-0.70960569357
340668.392125,3832740.35875,59.59,59.614062289,0.0240622890484
340669.88575,3832744.58875,63.06,62.3020304083,-0.757969591668
340671.3905,3832748.84875,67.51,64.054263881,-3.45573611904
340672.938,3832753.23375,59.23,60.0157270012,0.785727001204
340674.485375,3832757.61375,60.83,64.4232222859,3.59322228593
340676.015625,3832761.9475,71.74,70.0032144386,-1.73678556142
340677.5485,3832766.28875,72.9,64.1828720954,-8.71712790456
340679.03525,3832770.49875,54.4,60.0551445054,5.65514450543
340680.513875,3832774.6975,68.7,64.7046699506,-3.99533004936
340682.012875,3832778.94375,67.01,64.3621783006,-2.64782169941
340683.5095,3832783.1825,64.76,64.1194030826,-0.640596917437
340685.032125,3832787.49,59.71,64.7601113354,5.05011133539
340635.399875,3832654.99125,65.26,62.8422782234,-2.41772177664
340636.933375,3832659.34,58.16,61.6077119848,3.44771198484
340638.472125,3832663.705,61.9,63.6008769309,1.70087693089
340639.949875,3832667.94875,60.79,63.5916806965,2.80168069652
340641.477125,3832672.2775,64.11,64.267839704,0.157839704041
340642.987875,3832676.56375,61.64,64.4336622597,2.79366225973
340644.519125,3832680.90625,68.76,64.1685905919,-4.59140940805
340646.084875,3832685.34625,68.87,64.2785266466,-4.59147335342
340647.592875,3832689.625,64.67,64.4587442944,-0.211255705596
340649.10725,3832693.91875,59.88,64.2106683835,4.33066838351
340650.636375,3832698.2575,55.11,63.3659079755,8.25590797547
340652.169625,3832702.6025,69.87,64.2245852974,-5.64541470261
340653.661,3832706.8325,56.15,57.359176604,1.20917660405
340655.1325,3832711.00875,59.03,59.7622879916,0.732287991591
340656.6615,3832715.34375,64.03,63.8777677409,-0.152232259089
340658.14875,3832719.56,64.16,64.5731509832,0.413150983198
340659.686375,3832723.9225,65.45,63.7728162614,-1.6771837386
340661.231625,3832728.305,66.22,64.4138791922,-1.8061208078
340662.716625,3832732.51625,64.46,64.0660747861,-0.393925213938
340664.277,3832736.94125,62.68,64.6508156653,1.97081566532
340665.84125,3832741.37625,64.98,64.1016592628,-0.878340737177
340667.355875,3832745.67125,69.82,63.6092523803,-6.21074761966
340668.878375,3832749.9925,57.37,63.2888370399,5.91883703988
340670.395,3832754.29375,65.23,63.5152209353,-1.71477906466
340671.911625,3832758.59375,58.42,63.5012629105,5.0812629105
340673.438875,3832762.92625,59.12,63.5389118086,4.41891180856
340674.97825,3832767.29,64.2,63.0382072137,-1.16179278631
340676.464125,3832771.5075,68.34,63.4344343377,-4.90556566227
340677.929875,3832775.64,63.87,63.1290213781,-0.7409786219
340679.420875,3832779.87125,61.11,63.3262313232,2.2162313232
340680.9095,3832784.095,62.47,64.0941384867,1.62413848666
340682.438,3832788.42875,61.42,63.5499133517,2.12991335171
340632.633,3832655.93875,65.49,63.875116624,-1.61488337597
340634.163875,3832660.27875,67.61,63.7218773144,-3.8881226856
340635.693625,3832664.61625,61.56,64.3072505477,2.74725054769
340637.157625,3832668.89,63.21,64.4927299151,1.28272991506
340638.687875,3832673.22375,61.43,62.6424623887,1.2124623887
340640.201,3832677.5125,65.92,63.3562047271,-2.56379527295
340641.731,3832681.84625,66.17,62.9352215499,-3.23477845007
340643.294,3832686.27625,67.91,64.8786816091,-3.03131839088
340644.790625,3832690.52,67.54,63.5986331442,-3.94136685576
340646.302625,3832694.8,59.17,61.7450033548,2.57500335481
340647.833625,3832699.1375,72.64,64.1311042188,-8.5088957812
340649.374375,3832703.50375,62.78,61.8509686145,-0.929031385507
340650.88125,3832707.7725,64.94,63.5001427761,-1.43985722393
340652.339,3832711.91,55.72,62.515699446,6.79569944603
340653.87325,3832716.25,66.61,63.8192012529,-2.79079874713
340655.391,3832720.5525,63.45,62.87177399,-0.57822601002
340656.91,3832724.85625,59.88,63.1863495104,3.30634951037
340658.419875,3832729.13375,64.13,63.8714872348,-0.258512765166
340659.93075,3832733.4175,68.28,63.3362097228,-4.94379027724
340661.489375,3832737.8325,65.51,63.7209430557,-1.78905694429
340663.031,3832742.2,68.36,63.5438942135,-4.8161057865
340664.541125,3832746.48,66.83,63.074818518,-3.75518148205
340666.07275,3832750.8175,65.72,63.8732217075,-1.84677829249
340667.604,3832755.15625,57.09,64.0305293993,6.94052939933
340669.126125,3832759.47,59.58,64.0365881512,4.4565881512
340670.655625,3832763.8025,67.48,63.9088689026,-3.57113109743
340672.183,3832768.1325,60.85,63.8773026548,3.02730265484
340673.672625,3832772.3525,63.05,63.020261003,-0.0297389969827
340675.167625,3832776.52,61.86,63.4978004501,1.63780045013
340676.674,3832780.79125,62.73,62.3904739835,-0.339526016518
340678.171125,3832785.0375,59.73,63.5504681901,3.82046819015
340679.697375,3832789.36375,64.0,63.1278781424,-0.87212185758
340629.882625,3832656.90125,64.09,63.4971132137,-0.592886786287
340631.42475,3832661.27375,65.93,62.66633505,-3.26366494997
340632.94275,3832665.5825,67.81,63.40620841,-4.40379158999
340634.385875,3832669.81125,67.43,62.948648841,-4.48135115897
340635.932,3832674.1975,71.01,70.8317334848,-0.178266515151
340637.455625,3832678.515,65.38,63.5762973116,-1.80370268841
340638.984375,3832682.8475,60.38,63.043409889,2.66340988896
340640.526625,3832687.22125,61.78,64.3139846307,2.53398463069
340642.012375,3832691.435,64.49,63.5437556438,-0.946244356163
340643.53675,3832695.75375,64.95,64.1196604221,-0.830339577874
340645.064625,3832700.085,61.86,64.1538550422,2.29385504216
340646.598625,3832704.4325,64.9,65.1010835779,0.201083577929
340648.12275,3832708.75375,62.93,63.7697230301,0.839723030129
340649.57025,3832712.86,63.94,63.8809920758,-0.0590079242124
340651.0775,3832717.13,66.06,63.8345391642,-2.22546083579
340652.61875,3832721.495,65.46,63.0606611256,-2.39933887436
340654.148375,3832725.8325,63.8,63.1862103218,-0.61378967815
340655.6605,3832730.12,63.84,63.5318258865,-0.3081741135
340657.16625,3832734.39,63.58,63.4766365034,-0.103363496597
340658.72775,3832738.815,57.13,61.7890312141,4.65903121413
340660.263875,3832743.16875,67.12,63.4762034311,-3.64379656892
340661.764375,3832747.42125,61.09,63.8083420779,2.71834207788
340663.30175,3832751.77625,64.05,62.5363661385,-1.51363386146
340664.83525,3832756.1275,61.3,64.001670401,2.70167040101
340666.353,3832760.43125,59.4,63.2949223124,3.89492231242
340667.888625,3832764.7825,66.25,62.73408142,-3.51591858001
340669.43025,3832769.15,62.08,63.789551447,1.70955144703
340670.897,3832773.30875,65.02,63.5807602764,-1.43923972362
340672.388375,3832777.4575,62.64,63.6710372889,1.03103728891
340673.901375,3832781.75125,59.41,62.8909317329,3.48093173289
340675.39175,3832785.9775,60.54,64.237405138,3.69740513804
340676.917125,3832790.305,58.27,63.4369891686,5.16698916861
340627.53225,3832657.50625,62.05,62.5201601285,0.470160128519
340629.068375,3832661.875,65.44,63.9335496326,-1.50645036745
340630.598625,3832666.225,69.53,64.2007668809,-5.32923311908
340632.05525,3832670.565,70.84,63.3383956458,-7.50160435425
340633.590625,3832674.9275,56.65,61.8740077809,5.2240077809
340635.089375,3832679.185,65.45,70.1966285717,4.74662857175
340636.611625,3832683.51125,66.0,63.6671657141,-2.33283428588
340638.169,3832687.93375,58.11,64.2731642024,6.16316420237
340639.659375,3832692.17,67.06,63.8029998148,-3.25700018525
340641.182875,3832696.49875,61.68,57.0048901577,-4.67510984228
340642.739125,3832700.92,54.2,58.1373853637,3.93738536374
340644.263,3832705.25,57.46,59.2867666532,1.82676665321
340645.754,3832709.485,63.48,62.6454029517,-0.834597048253
340647.22075,3832713.655,60.55,63.6177082265,3.06770822653
340648.73525,3832717.95625,59.84,61.4334218466,1.59342184659
340650.2285,3832722.19875,66.1,63.9595998376,-2.14040016238
340651.735125,3832726.47625,64.95,64.0567164787,-0.89328352129
340654.779,3832735.125,62.98,62.8805295127,-0.0994704873229
340656.331875,3832739.5375,60.73,64.2130933409,3.48309334093
340657.874,3832743.91875,65.4,64.2935943725,-1.1064056275
340659.345875,3832748.0975,68.08,63.5857032574,-4.49429674265
340660.87925,3832752.4575,56.91,63.737610157,6.827610157
340662.41725,3832756.82875,61.22,63.6015430189,2.38154301888
340663.910625,3832761.06875,65.04,63.3463474518,-1.69365254817
340665.424125,3832765.37,66.72,63.6669601332,-3.05303986675
340666.945125,3832769.69125,63.43,63.7128715927,0.282871592678
340671.491375,3832782.49625,58.93,63.9515106158,5.0215106158
340672.9935,3832786.7675,53.33,62.0938849386,8.76388493856
340674.523375,3832791.11875,63.56,63.3688193009,-0.191180699087
340624.234125,3832658.58875,66.25,63.8538046958,-2.39619530418
340625.7845,3832662.98875,62.96,63.5136300053,0.553630005262
340627.303,3832667.29875,55.57,57.9169923479,2.34699234795
340628.728875,3832671.58625,55.91,62.0121575114,6.10215751144
340630.27925,3832675.9825,64.85,63.8560715488,-0.993928451211
340631.779875,3832680.23875,69.06,63.4546366327,-5.6053633673
340633.286875,3832684.515,67.85,64.2482980074,-3.60170199256
340634.842125,3832688.92375,65.31,61.1295867712,-4.18041322883
340636.346375,3832693.195,68.59,63.3384489523,-5.25155104768
340637.867625,3832697.505,69.16,63.4455833248,-5.71441667521
340639.41575,3832701.8975,61.11,64.1996462819,3.08964628185
340640.946125,3832706.23625,66.93,63.4791744447,-3.45082555533
340642.45775,3832710.5275,66.27,61.3772128482,-4.89278715177
340643.94725,3832714.7525,62.45,63.2723252893,0.822325289288
340645.47175,3832719.0725,63.53,64.4578359665,0.927835966527
340646.977875,3832723.3475,63.79,63.4427581541,-0.34724184589
340648.488125,3832727.63,63.0,62.8023524553,-0.197647544691
340649.986625,3832731.87875,62.53,63.295417013,0.765417013021
340651.487375,3832736.135,62.73,63.1845377206,0.454537720647
340653.05175,3832740.575,60.59,62.6797695643,2.0897695643
340654.60175,3832744.97125,62.52,63.2096916739,0.689691673943
340656.089625,3832749.19125,59.68,64.1114339224,4.4314339224
340657.6235,3832753.54,62.7,63.5638604391,0.863860439132
340659.15425,3832757.88375,60.88,63.1314567989,2.2514567989
340660.661875,3832762.15875,64.16,63.5010047893,-0.65899521066
340662.201375,3832766.525,60.65,63.1865542545,2.53655425447
340663.73025,3832770.8625,67.51,64.0116912077,-3.49830879234
340666.738375,3832779.2525,61.51,64.0042178966,2.49421789658
340668.270625,3832783.60625,61.49,62.8748915935,1.38489159348
340669.75875,3832787.8325,63.46,63.1642466967,-0.295753303343
340671.285125,3832792.16375,66.91,63.467980994,-3.44201900596
340621.4805,3832659.50875,64.94,63.7928670671,-1.14713293286
340623.016125,3832663.86875,66.73,63.4701434793,-3.25985652065
340624.525375,3832668.155,69.16,70.3147098391,1.15470983905
340625.950625,3832672.4975,69.54,63.3398941339,-6.20010586614
340627.499875,3832676.89125,62.62,64.1250574048,1.50505740476
340628.994,3832681.13,58.88,64.3462431757,5.46624317573
340630.51275,3832685.43625,57.04,63.8902860342,6.85028603425
340632.074375,3832689.86625,76.75,71.6211175794,-5.12888242056
340633.540375,3832694.025,68.1,63.6776001876,-4.42239981237
340635.0685,3832698.35875,59.86,64.0830954209,4.22309542094
340636.645375,3832702.82875,64.62,63.4766649674,-1.14333503256
340638.184375,3832707.1925,62.68,63.0992094969,0.419209496879
340639.71675,3832711.5425,57.97,63.9220681298,5.95206812977
340641.08625,3832715.4275,66.5,63.8109190534,-2.68908094658
340642.62875,3832719.8025,61.33,62.6762508568,1.34625085677
340644.16825,3832724.165,61.52,62.8600940361,1.34009403612
340645.693,3832728.49125,63.11,61.9387071479,-1.17129285208
340647.192625,3832732.745,64.47,63.8075240523,-0.662475947746
340648.6705,3832736.935,65.89,63.1524350058,-2.73756499417
340650.218,3832741.32375,64.3,63.283649043,-1.01635095704
340651.772625,3832745.73375,61.86,63.5306120097,1.67061200965
340653.279875,3832750.00625,59.77,62.8295603155,3.05956031553
340656.31525,3832758.61625,53.93,63.1990778511,9.26907785112
340657.872875,3832763.03625,58.87,63.2803628677,4.41036286767
340660.93475,3832771.72,64.52,62.7431422176,-1.77685778241
340662.431625,3832775.96375,73.17,61.836280324,-11.333719676
340663.912875,3832779.9875,63.9,64.12368742,0.223687420032
340665.419375,3832784.26875,67.01,63.6280436306,-3.38195636936
340666.954,3832788.6275,60.23,60.5543346499,0.324334649905
340668.4875,3832792.9825,62.46,63.1902357902,0.730235790208
340618.7585,3832660.45625,58.2,63.2407106626,5.0407106626
340620.315125,3832664.88,61.46,62.6796090079,1.2196090079
340621.827625,3832669.1775,63.12,63.6760302898,0.55603028978
340623.205125,3832673.43125,65.42,71.0283724595,5.60837245952
340624.725625,3832677.7475,59.72,63.1461471914,3.42614719138
340626.198625,3832681.93,61.96,63.6191917034,1.65919170343
340627.723625,3832686.26,63.42,61.9752027888,-1.44479721117
340629.3,3832690.73625,60.77,62.3516183138,1.58161831382
340630.808125,3832695.02,56.72,62.6554080527,5.93540805268
340632.313875,3832699.29125,57.0,63.2274192482,6.22741924818
340633.839125,3832703.625,66.08,63.1720584854,-2.90794151464
340635.340375,3832707.8875,63.76,63.6946919175,-0.065308082451
340636.861,3832712.205,64.64,63.7640953761,-0.875904623942
340638.37475,3832716.505,66.08,63.1602920907,-2.91970790933
340639.8745,3832720.76125,63.93,63.1316652623,-0.798334737656
340641.352,3832724.955,66.18,63.0020312175,-3.17796878253
340642.852875,3832729.215,65.0,63.5637819859,-1.43621801412
340644.363125,3832733.5025,63.19,63.1096333844,-0.0803666155876
340645.885,3832737.825,61.42,63.5576094194,2.13760941944
340647.443625,3832742.2475,65.4,62.9119392998,-2.48806070019
340648.97425,3832746.59625,60.24,64.6965706899,4.45657068993
340650.489375,3832750.8975,61.26,63.2644458928,2.00444589276
340652.0315,3832755.275,61.48,63.5235163734,2.04351637336
