gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340649.328625,3832660.11,62.83,60.2235984669,-2.60640153312
340650.865375,3832664.29125,59.72,60.5131822431,0.793182243141
340652.377625,3832668.565,59.73,60.1960985634,0.466098563403
340653.902,3832672.87375,61.27,60.2487502791,-1.02124972092
340655.423375,3832677.17375,61.71,60.2108222035,-1.49917779652
340657.00725,3832681.65125,59.18,59.8995088165,0.719508816518
340658.562375,3832686.05,60.87,61.1558373373,0.285837337339
340660.06425,3832690.2925,58.73,60.8941490778,2.16414907777
340661.574875,3832694.56,57.75,60.2475399055,2.49753990548
340663.155875,3832699.0275,55.33,60.0000541529,4.67005415288
340664.65625,3832703.27,58.05,60.4007339007,2.35073390065
340666.07375,3832707.2725,56.94,60.4745798845,3.53457988451
340667.621,3832711.6475,64.47,63.3294732762,-1.14052672382
340669.16025,3832715.995,58.3,60.8795382199,2.57953821988
340670.666125,3832720.2525,60.14,60.3633193684,0.223319368362
340672.171375,3832724.5075,59.16,60.9156872945,1.75568729451
340673.698875,3832728.8225,60.55,60.2448944023,-0.305105597684
340675.271625,3832733.2675,60.94,59.8800645642,-1.05993543577
340676.821875,3832737.6525,58.44,60.724786165,2.284786165
340678.371875,3832742.02875,60.91,60.7433248528,-0.166675147191
340679.882,3832746.29875,59.18,60.3247204342,1.14472043418
340681.397625,3832750.58125,63.65,60.5346872908,-3.11531270917
340682.926875,3832754.90375,58.51,60.6484988884,2.1384988884
340684.446125,3832759.1975,61.49,60.5109775242,-0.979022475773
340685.98325,3832763.5425,55.61,60.8472441837,5.2372441837
340687.469,3832767.74125,58.82,56.1697987262,-2.65020127377
340688.943875,3832772.015,59.48,60.5971205134,1.11712051338
340690.431625,3832776.21375,61.28,60.287740646,-0.992259353969
340691.914,3832780.4025,56.77,55.9479206066,-0.822079393391
340693.447625,3832784.735,61.01,60.7484402972,-0.261559702832
340643.636,3832652.24,61.71,60.48194829,-1.22805170996
340645.150125,3832656.51875,63.13,61.3692371847,-1.76076281534
340646.6925,3832660.8725,57.27,60.3452185784,3.07521857839
340648.226125,3832665.0975,57.47,60.883288941,3.413288941
340649.75225,3832669.41,61.3,60.5575511025,-0.742448897529
340651.287375,3832673.745,59.44,60.0164919015,0.576491901516
340652.852125,3832678.1675,55.99,60.1517462939,4.16174629387
340654.455625,3832682.7,59.31,60.4997441167,1.18974411672
340655.888875,3832686.7525,59.65,60.2037520578,0.553752057756
340657.397625,3832691.01375,57.44,60.1128488315,2.67284883153
340658.91425,3832695.2975,60.0,59.9594113715,-0.0405886285468
340660.460125,3832699.6675,58.86,60.2573313456,1.39733134558
340661.97225,3832703.94,58.49,60.0928562342,1.60285623421
340663.41625,3832708.0175,57.37,60.3896674675,3.01966746747
340664.935,3832712.31375,58.23,59.9536358149,1.72363581491
340666.48425,3832716.68625,59.48,60.1389275125,0.658927512502
340668.03375,3832721.06625,61.2,60.4522237976,-0.747776202368
340669.54275,3832725.33,60.06,59.7631139512,-0.296886048816
340671.04675,3832729.58,61.98,60.4461139879,-1.53388601212
340672.59575,3832733.9575,58.75,60.1213731865,1.37137318651
340674.152,3832738.35625,59.98,60.3269530877,0.346953087701
340675.687375,3832742.69125,61.15,60.7497092765,-0.400290723464
340677.20275,3832746.975,62.51,61.5148144742,-0.995185525825
340678.7355,3832751.30875,61.17,59.8228323698,-1.34716763018
340680.24925,3832755.58375,57.24,60.5427108956,3.3027108956
340681.799,3832759.96,62.03,61.9143021205,-0.115697879476
340683.34025,3832764.3175,56.72,60.9422365876,4.22223658762
340684.823375,3832768.5075,59.67,60.4309411254,0.76094112542
340686.320375,3832772.8125,62.19,60.2113043471,-1.97869565286
340687.81475,3832777.03125,62.53,60.4843206312,-2.04567936885
340689.293625,3832781.2075,58.46,60.4018899061,1.94188990605
340690.804875,3832785.47875,60.85,60.7947626271,-0.0552373728528
340640.976125,3832653.20375,66.76,61.9121398015,-4.84786019845
340642.502375,3832657.525,62.33,60.6682931364,-1.66170686355
340644.052625,3832661.91125,62.21,60.4182454211,-1.79175457888
340645.566125,3832666.13875,59.09,60.0786207518,0.988620751832
340647.087125,3832670.44375,64.5,60.596600519,-3.90339948099
340648.619625,3832674.7825,59.77,60.0322579746,0.262257974602
340650.1365,3832679.07625,59.21,59.8494800176,0.639480017627
340651.697,3832683.49125,60.43,59.8204397779,-0.609560222126
340653.214375,3832687.79,60.59,59.9064116167,-0.683588383308
340654.725,3832692.06375,59.85,59.8864951539,0.0364951539055
340656.246625,3832696.37125,58.82,60.5408376438,1.72083764384
340657.7895,3832700.73625,58.28,59.8079680954,1.52796809542
340659.2865,3832704.975,55.51,59.903117206,4.39311720597
340660.7295,3832709.055,58.27,59.9104712263,1.64047122633
340662.29025,3832713.475,59.46,59.725720702,0.26572070198
340663.821,3832717.81,54.34,60.1149288634,5.77492886335
340665.330125,3832722.0775,67.15,59.571276325,-7.57872367498
340666.847875,3832726.37625,57.65,60.0036313209,2.35363132087
340668.37075,3832730.6875,60.39,60.2873801585,-0.102619841468
340669.939,3832735.1225,61.15,60.2973664773,-0.852633522749
340671.4645,3832739.44125,60.57,60.639045091,0.06904509099
340672.968625,3832743.7,62.15,62.2782515139,0.128251513877
340674.511,3832748.065,60.91,59.1724767331,-1.73752326686
340676.05175,3832752.425,56.71,60.5152259009,3.8052259009
340677.583875,3832756.76125,57.36,60.5627116882,3.20271168818
340679.118375,3832761.02667,59.28,60.9268844539,1.6468844539
340680.62775,3832765.3775,59.92,60.6291858986,0.709185898629
340682.091875,3832769.5225,59.52,60.5779930476,1.05799304756
340683.581375,3832773.7775,61.57,61.1127465316,-0.457253468427
340685.078125,3832778.01625,58.83,60.7742900131,1.9442900131
340686.5475,3832782.17125,62.89,61.0149195258,-1.87508047424
340688.069125,3832786.48125,61.43,60.6674337797,-0.762566220316
340637.955,3832654.18375,51.88,55.5702515663,3.69025156628
340639.4715,3832658.47875,59.16,60.5972482026,1.43724820264
340640.99,3832662.78,58.01,60.7017853481,2.6917853481
340642.495875,3832667.0325,61.42,60.2423396482,-1.17766035178
340644.03175,3832671.3825,60.71,60.297396393,-0.412603606997
340645.535125,3832675.64,61.34,60.0504121791,-1.28958782092
340647.059625,3832679.955,60.12,59.9181718478,-0.201828152159
340648.620375,3832684.37625,58.69,59.983868143,1.29386814303
340650.127625,3832688.645,61.28,60.1751933446,-1.10480665539
340651.645625,3832692.9425,60.02,60.4118297145,0.391829714462
340653.163875,3832697.2425,59.56,60.1169404193,0.556940419336
340654.699875,3832701.59,58.38,60.4872571785,2.1072571785
340656.2,3832705.8375,62.43,59.9565993335,-2.47340066648
340657.56575,3832709.7,61.61,59.9973072803,-1.61269271965
340659.14625,3832714.1825,62.59,60.2424194835,-2.34758051647
340660.722875,3832718.645,52.8,55.4708767135,2.67087671352
340662.266375,3832723.01375,58.81,60.1351141007,1.32511410075
340663.786125,3832727.32,57.74,59.9390116213,2.19901162134
340665.282,3832731.5525,61.19,61.2497357792,0.0597357792119
340666.843375,3832735.9775,59.61,60.4734821854,0.86348218541
340668.392125,3832740.35875,59.14,61.8937449511,2.75374495107
340669.88575,3832744.58875,59.34,61.0791840326,1.73918403261
340671.3905,3832748.84875,57.15,60.1025999546,2.95259995459
340672.938,3832753.23375,60.42,60.8870727499,0.467072749944
340674.485375,3832757.61375,59.57,60.1802894936,0.610289493559
340676.015625,3832761.9475,54.6,56.2224038116,1.62240381159
340677.5485,3832766.28875,63.13,60.9857134794,-2.14428652062
340679.03525,3832770.49875,64.61,60.4914084863,-4.1185915137
340680.513875,3832774.6975,59.0,60.4242711359,1.42427113585
340682.012875,3832778.94375,62.35,60.4789356446,-1.87106435543
340683.5095,3832783.1825,58.92,61.1458490179,2.22584901789
340685.032125,3832787.49,65.41,60.9602163535,-4.44978364653
340635.399875,3832654.99125,59.63,61.0834899628,1.4534899628
340636.933375,3832659.34,61.85,60.6852360973,-1.16476390272
340638.472125,3832663.705,63.98,61.0234722683,-2.95652773168
340639.949875,3832667.94875,59.79,60.415127482,0.625127482043
340641.477125,3832672.2775,62.09,60.788484336,-1.30151566398
340642.987875,3832676.56375,61.32,60.4064860879,-0.913513912145
340644.519125,3832680.90625,57.77,60.4266685505,2.65666855048
340646.084875,3832685.34625,60.07,60.2298843697,0.159884369737
340647.592875,3832689.625,62.12,60.2478125702,-1.87218742982
340649.10725,3832693.91875,62.34,60.6108282599,-1.72917174011
340650.636375,3832698.2575,61.94,60.9148170829,-1.02518291707
340652.169625,3832702.6025,56.66,60.239251422,3.57925142202
340653.661,3832706.8325,62.03,61.8488819909,-0.181118009142
340655.1325,3832711.00875,64.01,61.3126304996,-2.69736950036
340656.6615,3832715.34375,61.93,60.908346364,-1.02165363603
340658.14875,3832719.56,58.73,60.2351935325,1.5051935325
340659.686375,3832723.9225,57.87,60.3343058619,2.46430586191
340661.231625,3832728.305,58.46,60.2304430159,1.77044301587
340662.716625,3832732.51625,59.66,60.4015420907,0.741542090686
340664.277,3832736.94125,60.09,61.4108838142,1.32088381416
340665.84125,3832741.37625,60.8,60.9148925469,0.114892546926
340667.355875,3832745.67125,57.21,60.7387436212,3.52874362117
340668.878375,3832749.9925,62.44,61.1570422964,-1.28295770359
340670.395,3832754.29375,58.32,61.0405270167,2.72052701672
340671.911625,3832758.59375,64.36,61.2203284748,-3.13967152521
340673.438875,3832762.92625,64.63,62.3728289118,-2.25717108821
340674.97825,3832767.29,64.82,61.9065562792,-2.91344372078
340676.464125,3832771.5075,61.22,62.2680603284,1.04806032842
340677.929875,3832775.64,60.65,61.1413115562,0.491311556218
340679.420875,3832779.87125,61.42,61.6052537464,0.185253746404
340680.9095,3832784.095,66.84,61.138123977,-5.70187602302
340682.438,3832788.42875,64.52,62.7769810508,-1.7430189492
340632.633,3832655.93875,61.28,60.2270450836,-1.05295491637
340634.163875,3832660.27875,59.55,60.5873597403,1.0373597403
340635.693625,3832664.61625,62.06,60.4634422515,-1.59655774848
340637.157625,3832668.89,60.71,60.5497036708,-0.160296329223
340638.687875,3832673.22375,61.32,60.6674666521,-0.652533347949
340640.201,3832677.5125,60.03,60.6509501826,0.620950182642
340641.731,3832681.84625,63.69,61.0830012922,-2.6069987078
340643.294,3832686.27625,59.2,60.1519696187,0.951969618651
340644.790625,3832690.52,60.01,61.2014542564,1.19145425635
340646.302625,3832694.8,61.38,61.0618139768,-0.318186023244
340647.833625,3832699.1375,56.91,60.4169300163,3.50693001634
340649.374375,3832703.50375,57.51,60.4583658398,2.94836583984
340650.88125,3832707.7725,58.0,60.2330662691,2.23306626909
340652.339,3832711.91,60.95,60.4616159764,-0.48838402363
340653.87325,3832716.25,61.61,60.6009283797,-1.00907162033
340655.391,3832720.5525,61.24,61.0016869498,-0.238313050191
340656.91,3832724.85625,60.94,60.9924610188,0.0524610187845
340658.419875,3832729.13375,62.63,60.466155794,-2.16384420595
340659.93075,3832733.4175,57.34,61.1464046651,3.80640466507
340661.489375,3832737.8325,58.7,60.6684673445,1.96846734448
340663.031,3832742.2,62.4,62.2090279208,-0.190972079243
340664.541125,3832746.48,58.7,61.4893870229,2.78938702293
340666.07275,3832750.8175,60.42,61.522704256,1.10270425603
340667.604,3832755.15625,70.73,61.4784111661,-9.25158883394
340669.126125,3832759.47,61.72,61.0073104007,-0.712689599323
340670.655625,3832763.8025,59.24,61.4754519539,2.23545195394
340672.183,3832768.1325,64.89,61.2797725408,-3.61022745923
340673.672625,3832772.3525,61.66,61.6665561893,0.00655618930349
340675.167625,3832776.52,61.77,61.6979720955,-0.0720279045254
340676.674,3832780.79125,63.07,60.8746913246,-2.19530867541
340678.171125,3832785.0375,68.29,62.0011447891,-6.28885521089
340679.697375,3832789.36375,60.09,60.9372487537,0.847248753706
340629.882625,3832656.90125,60.34,60.3390885712,-0.000911428822647
340631.42475,3832661.27375,63.32,60.2330066337,-3.0869933663
340632.94275,3832665.5825,58.33,60.6671166924,2.33711669244
340634.385875,3832669.81125,56.19,60.6168394538,4.42683945384
340635.932,3832674.1975,56.3,55.9960011786,-0.303998821445
340637.455625,3832678.515,57.26,61.0133437014,3.75334370143
340638.984375,3832682.8475,61.2,60.6313264315,-0.568673568462
340640.526625,3832687.22125,60.5,60.5358468103,0.0358468103409
340642.012375,3832691.435,62.59,60.9731868432,-1.61681315677
340643.53675,3832695.75375,57.05,60.5085933404,3.45859334039
340645.064625,3832700.085,61.51,60.6343555233,-0.87564447668
340646.598625,3832704.4325,60.91,59.7048216793,-1.20517832067
340648.12275,3832708.75375,62.28,61.2766407688,-1.00335923115
340649.57025,3832712.86,62.68,60.5499452141,-2.1300547859
340651.0775,3832717.13,58.71,60.4477699394,1.73776993943
340652.61875,3832721.495,58.74,61.2550693299,2.51506932986
340654.148375,3832725.8325,59.58,61.1770418505,1.59704185048
340655.6605,3832730.12,59.73,60.5819802216,0.851980221628
340657.16625,3832734.39,60.97,60.8876720753,-0.0823279247294
340658.72775,3832738.815,63.07,60.676336493,-2.393663507
340660.263875,3832743.16875,60.58,60.9618766217,0.381876621705
340661.764375,3832747.42125,61.58,60.9717566669,-0.608243333147
340663.30175,3832751.77625,61.3,61.2821992277,-0.017800772302
340664.83525,3832756.1275,61.73,61.2639628077,-0.466037192268
340666.353,3832760.43125,61.92,61.5796685291,-0.340331470922
340667.888625,3832764.7825,60.19,61.7045587781,1.51455877813
340669.43025,3832769.15,61.37,61.8079861156,0.437986115632
340670.897,3832773.30875,63.4,61.4275323668,-1.97246763318
340672.388375,3832777.4575,65.19,61.6077235388,-3.58227646122
340673.901375,3832781.75125,64.16,61.4250356694,-2.73496433058
340675.39175,3832785.9775,65.27,60.6618608652,-4.60813913483
340676.917125,3832790.305,63.43,61.509661099,-1.92033890099
340627.53225,3832657.50625,60.45,61.097442388,0.647442387962
340629.068375,3832661.875,60.5,60.4412970283,-0.0587029716538
340630.598625,3832666.225,57.13,60.6150678973,3.48506789735
340632.05525,3832670.565,56.0,60.4603189557,4.46031895567
340633.590625,3832674.9275,63.1,61.6484788836,-1.4515211164
340635.089375,3832679.185,58.63,55.8284476532,-2.80155234682
340636.611625,3832683.51125,61.85,60.2853977159,-1.56460228411
340638.169,3832687.93375,61.37,60.4688992819,-0.901100718093
340639.659375,3832692.17,59.46,60.9557853465,1.49578534652
340641.182875,3832696.49875,60.92,62.9361194895,2.01611948952
340642.739125,3832700.92,64.21,61.666516333,-2.54348366695
340644.263,3832705.25,61.2,61.9242984951,0.724298495082
340645.754,3832709.485,63.01,60.9839481444,-2.02605185563
340647.22075,3832713.655,60.71,60.6223798671,-0.0876201328551
340648.73525,3832717.95625,60.9,60.852350651,-0.0476493490391
340650.2285,3832722.19875,58.49,60.4500586959,1.96005869587
340651.735125,3832726.47625,59.6,60.5006604176,0.900660417587
340654.779,3832735.125,59.74,60.7205469461,0.980546946092
340656.331875,3832739.5375,62.3,60.6694569557,-1.6305430443
340657.874,3832743.91875,58.12,60.3716004903,2.25160049026
340659.345875,3832748.0975,62.4,60.9034736935,-1.49652630645
340660.87925,3832752.4575,62.84,61.5727201071,-1.26727989288
340662.41725,3832756.82875,60.47,60.901145138,0.431145137983
340663.910625,3832761.06875,61.51,61.6603989564,0.150398956406
340665.424125,3832765.37,58.93,61.6694973517,2.73949735168
340666.945125,3832769.69125,62.05,61.2084844424,-0.841515557613
340671.491375,3832782.49625,65.01,61.9516926047,-3.05830739533
340672.9935,3832786.7675,66.79,61.145055216,-5.64494478398
340674.523375,3832791.11875,60.56,61.7769162073,1.21691620733
340624.234125,3832658.58875,56.75,60.6560189496,3.90601894956
340625.7845,3832662.98875,60.06,61.0072275854,0.9472275854
340627.303,3832667.29875,62.93,61.8134190882,-1.11658091179
340628.728875,3832671.58625,62.26,60.6694808749,-1.59051912508
340630.27925,3832675.9825,62.67,60.5488424982,-2.12115750182
340631.779875,3832680.23875,61.32,60.841229736,-0.478770264033
340633.286875,3832684.515,60.98,59.9015234173,-1.07847658275
340634.842125,3832688.92375,57.19,61.3593904887,4.16939048867
340636.346375,3832693.195,57.47,59.9367124795,2.46671247954
340637.867625,3832697.505,61.24,60.2653395953,-0.974660404749
340639.41575,3832701.8975,63.26,60.7009320424,-2.55906795764
340640.946125,3832706.23625,61.71,60.6204918464,-1.08950815365
340642.45775,3832710.5275,60.67,61.3715628767,0.701562876674
340643.94725,3832714.7525,61.23,60.7375824847,-0.492417515254
340645.47175,3832719.0725,59.82,60.7983837292,0.978383729191
340646.977875,3832723.3475,64.81,61.1038752397,-3.70612476027
340648.488125,3832727.63,58.91,60.7929888244,1.88298882438
340649.986625,3832731.87875,63.27,60.5684172769,-2.70158272309
340651.487375,3832736.135,61.39,61.1494808712,-0.240519128841
340653.05175,3832740.575,58.67,61.0113738366,2.34137383661
340654.60175,3832744.97125,61.94,60.7687946539,-1.17120534606
340656.089625,3832749.19125,62.44,61.2435575531,-1.19644244691
340657.6235,3832753.54,58.7,60.90360903,2.20360902996
340659.15425,3832757.88375,64.06,61.7817375994,-2.27826240057
340660.661875,3832762.15875,65.17,61.283278978,-3.886721022
340662.201375,3832766.525,62.27,60.9704217814,-1.29957821856
340663.73025,3832770.8625,58.88,61.4458761696,2.56587616962
340666.738375,3832779.2525,62.96,60.8014898796,-2.15851012038
340668.270625,3832783.60625,63.18,61.0887410363,-2.09125896371
340669.75875,3832787.8325,62.09,61.1917976751,-0.898202324924
340671.285125,3832792.16375,61.69,62.1097886821,0.419788682051
340621.4805,3832659.50875,58.33,60.8789443687,2.54894436872
340623.016125,3832663.86875,58.58,60.3491939759,1.76919397586
340624.525375,3832668.155,57.12,56.0599747584,-1.06002524163
340625.950625,3832672.4975,59.44,60.8315998559,1.39159985589
340627.499875,3832676.89125,62.13,60.6135336745,-1.51646632552
340628.994,3832681.13,60.14,60.7131315047,0.573131504666
340630.51275,3832685.43625,59.62,60.0437289907,0.423728990731
340632.074375,3832689.86625,51.2,55.3072429668,4.10724296677
340633.540375,3832694.025,57.22,60.5959518291,3.37595182911
340635.0685,3832698.35875,62.17,60.3430895373,-1.8269104627
340636.645375,3832702.82875,59.93,60.3898508649,0.459850864908
340638.184375,3832707.1925,61.69,60.9635721146,-0.726427885351
340639.71675,3832711.5425,61.14,60.534562663,-0.60543733703
340641.08625,3832715.4275,58.49,60.6384146828,2.14841468285
340642.62875,3832719.8025,62.43,61.1878814854,-1.24211851463
340644.16825,3832724.165,60.01,60.6573907611,0.647390761099
340645.693,3832728.49125,60.0,60.9948439127,0.994843912724
340647.192625,3832732.745,60.63,60.9324945026,0.302494502551
340648.6705,3832736.935,60.47,61.2515129564,0.781512956358
340650.218,3832741.32375,60.15,61.1413962874,0.99139628742
340651.772625,3832745.73375,61.68,61.484306211,-0.195693789032
340653.279875,3832750.00625,67.93,61.4500711652,-6.4799288348
340656.31525,3832758.61625,66.82,62.0214731241,-4.7985268759
340657.872875,3832763.03625,69.04,61.9512551937,-7.08874480627
340660.93475,3832771.72,61.11,61.3156928161,0.205692816147
340662.431625,3832775.96375,60.35,61.4802018471,1.13020184706
340663.912875,3832779.9875,60.36,60.3125104571,-0.0474895428932
340665.419375,3832784.26875,62.45,61.8742833031,-0.575716696918
340666.954,3832788.6275,61.15,61.7578762336,0.607876233614
340668.4875,3832792.9825,59.28,62.653012514,3.37301251403
340618.7585,3832660.45625,59.5,60.7264923482,1.22649234819
340620.315125,3832664.88,61.77,61.2721444356,-0.497855564387
340621.827625,3832669.1775,61.61,60.3539734255,-1.25602657455
340623.205125,3832673.43125,59.84,55.6908235127,-4.14917648731
340624.725625,3832677.7475,59.04,61.0765180139,2.03651801394
340626.198625,3832681.93,58.71,60.7189654664,2.00896546641
340627.723625,3832686.26,59.28,61.0952666586,1.81526665861
340629.3,3832690.73625,60.11,60.7412975467,0.631297546705
340630.808125,3832695.02,62.05,60.846673602,-1.20332639796
340632.313875,3832699.29125,61.51,61.2499488945,-0.26005110552
340633.839125,3832703.625,60.0,61.1136499041,1.11364990414
340635.340375,3832707.8875,60.25,60.734436333,0.484436333038
340636.861,3832712.205,58.91,60.8961264233,1.98612642334
340638.37475,3832716.505,59.33,60.820971756,1.49097175596
340639.8745,3832720.76125,60.74,61.1864670769,0.446467076884
340641.352,3832724.955,60.76,61.500209488,0.740209488
340642.852875,3832729.215,61.54,60.9806734067,-0.559326593337
340644.363125,3832733.5025,61.22,60.8147732988,-0.405226701178
340645.885,3832737.825,63.12,60.9213082672,-2.19869173276
340647.443625,3832742.2475,63.59,61.527430076,-2.06256992398
340648.97425,3832746.59625,63.02,59.5046788588,-3.51532114119
340650.489375,3832750.8975,60.79,62.331665853,1.54166585295
340652.0315,3832755.275,66.41,61.3347109216,-5.07528907836
