gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340694.664375,3832770.335,23.21,21.7967915185,-1.41320848153
340696.157125,3832774.54625,25.39,22.9778192388,-2.41218076115
340697.63675,3832778.7225,37.06,24.042283308,-13.017716692
340699.155375,3832783.0125,10.87,15.4141817933,4.54418179333
340649.202375,3832650.48125,9.97,21.2354867288,11.2654867288
340650.703625,3832654.72,32.72,24.340659943,-8.37934005703
340652.245375,3832659.07375,12.63,23.0614975219,10.4314975219
340655.347125,3832667.5675,31.67,27.3421778448,-4.32782215519
340656.876125,3832671.8875,9.86,11.8466937367,1.98669373665
340658.415125,3832676.2375,19.86,22.28379096,2.42379095997
340661.513,3832685.0,18.21,18.2496993794,0.0396993793765
340663.015375,3832689.24125,26.76,24.5944744131,-2.16552558692
340666.073875,3832697.88625,32.03,19.6403016074,-12.3896983926
340667.573625,3832702.12625,24.47,23.654398342,-0.815601657977
340668.995,3832706.14,29.59,23.4355239806,-6.15447601941
340670.54075,3832710.51,34.87,26.2947448072,-8.57525519285
340672.093875,3832714.9025,30.83,26.0074743013,-4.82252569872
340673.630375,3832719.24625,7.85,18.3682203592,10.5182203592
340675.140625,3832723.51375,28.68,23.2307878946,-5.44921210538
340676.64525,3832727.7675,23.15,23.3309547564,0.180954756438
340678.215,3832732.2025,25.74,19.6772595118,-6.0627404882
340679.781,3832736.63125,9.56,12.8542865065,3.29428650649
340681.298625,3832740.92,27.06,22.6116889588,-4.44831104118
340682.81225,3832745.1975,14.9,16.176424469,1.27642446898
340684.357,3832749.56375,18.66,15.478985647,-3.18101435298
340685.885375,3832753.88375,11.15,14.2897857491,3.13978574911
340687.402125,3832758.1725,19.19,15.7430568084,-3.44694319159
340688.935,3832762.50625,19.64,15.0896575275,-4.55034247247
340690.416625,3832766.6925,10.54,15.2929310651,4.75293106512
340691.877375,3832771.0,13.69,16.3303566397,2.64035663967
340693.370625,3832775.21375,15.37,16.3199905151,0.949990515079
340694.85,3832779.3925,15.81,14.4928311466,-1.31716885335
340696.37,3832783.68375,14.26,15.5532702276,1.29327022763
340646.2765,3832651.48875,12.93,13.8925420415,0.962542041523
340647.78925,3832655.76375,14.21,13.7376948567,-0.472305143346
340649.328625,3832660.11,14.57,15.1683414162,0.598341416191
340650.865375,3832664.29125,18.02,14.8701804396,-3.14981956037
340652.377625,3832668.565,13.45,14.4397636531,0.989763653114
340653.902,3832672.87375,13.65,13.9885512582,0.338551258244
340655.423375,3832677.17375,15.44,13.6498529536,-1.79014704644
340657.00725,3832681.65125,17.58,13.8243432144,-3.75565678563
340658.562375,3832686.05,16.93,15.6824345384,-1.24756546157
340660.06425,3832690.2925,17.73,16.3128509535,-1.41714904648
340661.574875,3832694.56,11.54,14.6735492841,3.13354928405
340663.155875,3832699.0275,14.87,14.7510168129,-0.118983187115
340664.65625,3832703.27,11.93,14.7869358793,2.85693587928
340666.07375,3832707.2725,8.59,13.9834531529,5.39345315289
340667.621,3832711.6475,31.68,26.0077338362,-5.67226616378
340669.16025,3832715.995,12.75,14.7659424646,2.0159424646
340670.666125,3832720.2525,16.56,13.8347866781,-2.72521332192
340672.171375,3832724.5075,13.33,14.6141081748,1.28410817484
340673.698875,3832728.8225,11.92,15.1407102972,3.22071029716
340675.271625,3832733.2675,15.38,15.7536361904,0.373636190372
340676.821875,3832737.6525,19.53,16.8595720613,-2.6704279387
340678.371875,3832742.02875,14.87,14.4237463884,-0.446253611554
340679.882,3832746.29875,16.97,14.530706344,-2.43929365604
340681.397625,3832750.58125,26.0,20.4914664592,-5.50853354082
340682.926875,3832754.90375,12.77,14.2672798646,1.49727986465
340684.446125,3832759.1975,18.85,14.5964888749,-4.2535111251
340685.98325,3832763.5425,13.21,17.2760263829,4.06602638289
340687.469,3832767.74125,15.03,12.0171100309,-3.01288996906
340688.943875,3832772.015,13.13,14.8984399362,1.76843993617
340690.431625,3832776.21375,17.71,14.3506234929,-3.35937650712
340691.914,3832780.4025,15.46,11.4287385425,-4.03126145753
340693.447625,3832784.735,21.06,16.256846027,-4.80315397299
340643.636,3832652.24,17.79,14.8569435187,-2.93305648131
340645.150125,3832656.51875,12.87,13.8645601279,0.994560127921
340646.6925,3832660.8725,13.37,14.7650419954,1.39504199544
340648.226125,3832665.0975,15.07,13.7232866623,-1.3467133377
340649.75225,3832669.41,10.47,15.2185624247,4.7485624247
340651.287375,3832673.745,13.26,15.1141654608,1.85416546081
340652.852125,3832678.1675,9.23,13.8171981263,4.58719812629
340654.455625,3832682.7,16.2,14.5836593045,-1.61634069549
340655.888875,3832686.7525,9.88,16.114306129,6.234306129
340657.397625,3832691.01375,18.42,14.146474233,-4.27352576704
340658.91425,3832695.2975,17.16,15.6233850711,-1.53661492894
340660.460125,3832699.6675,14.93,17.6007526758,2.67075267581
340661.97225,3832703.94,14.4,16.152326437,1.752326437
340663.41625,3832708.0175,10.29,16.7077781704,6.41777817036
340664.935,3832712.31375,11.09,15.5982808029,4.50828080291
340666.48425,3832716.68625,17.45,14.1442153036,-3.30578469642
340668.03375,3832721.06625,15.47,14.2132132492,-1.25678675085
340669.54275,3832725.33,13.61,14.9315959734,1.32159597344
340671.04675,3832729.58,14.43,14.6245302467,0.194530246653
340672.59575,3832733.9575,17.01,14.3282349683,-2.68176503171
340674.152,3832738.35625,19.74,14.6842586253,-5.0557413747
340675.687375,3832742.69125,23.99,18.4133682286,-5.5766317714
340677.20275,3832746.975,21.76,20.5708988194,-1.18910118061
340678.7355,3832751.30875,20.72,14.8096554953,-5.91034450468
340680.24925,3832755.58375,15.6,15.1422165486,-0.457783451364
340681.799,3832759.96,24.99,23.911257095,-1.07874290503
340683.34025,3832764.3175,10.34,14.745992016,4.40599201604
340684.823375,3832768.5075,12.49,14.8874543226,2.39745432258
340686.320375,3832772.8125,24.4,16.3826482132,-8.01735178677
340687.81475,3832777.03125,15.29,15.0000369183,-0.289963081705
340689.293625,3832781.2075,16.64,16.7819272488,0.141927248842
340690.804875,3832785.47875,18.58,14.8749733125,-3.70502668745
340640.976125,3832653.20375,22.97,22.184983647,-0.785016353009
340642.502375,3832657.525,23.25,15.1210036103,-8.12899638966
340644.052625,3832661.91125,13.86,14.0612855498,0.201285549837
340645.566125,3832666.13875,11.34,14.1123537314,2.77235373137
340647.087125,3832670.44375,26.44,18.1701302103,-8.26986978968
340648.619625,3832674.7825,17.73,15.1533898575,-2.57661014252
340650.1365,3832679.07625,15.89,14.1379875156,-1.75201248436
340651.697,3832683.49125,18.01,17.5463785652,-0.463621434817
340653.214375,3832687.79,17.59,14.8271409201,-2.76285907992
340654.725,3832692.06375,13.69,15.3572720128,1.66727201285
340656.246625,3832696.37125,11.37,14.192451933,2.82245193305
340657.7895,3832700.73625,18.45,14.9435491142,-3.5064508858
340659.2865,3832704.975,9.94,14.2531246549,4.3131246549
340660.7295,3832709.055,11.96,14.162675244,2.20267524399
340662.29025,3832713.475,11.12,14.1588006145,3.03880061452
340663.821,3832717.81,8.6,16.7104889194,8.11048891944
340665.330125,3832722.0775,11.4,15.5589112095,4.15891120947
340666.847875,3832726.37625,10.78,14.8371083464,4.05710834635
340668.37075,3832730.6875,14.65,14.7893433962,0.13934339619
340669.939,3832735.1225,15.92,14.5935025156,-1.32649748437
340671.4645,3832739.44125,10.87,13.2073173177,2.33731731769
340672.968625,3832743.7,24.86,23.2493189997,-1.61068100026
340674.511,3832748.065,13.54,13.8271777154,0.287177715402
340676.05175,3832752.425,16.56,15.8848643429,-0.675135657086
340677.583875,3832756.76125,9.18,14.8861371921,5.70613719212
340679.118375,3832761.02667,11.84,14.2244255988,2.3844255988
340680.62775,3832765.3775,19.58,15.0227372062,-4.55726279375
340682.091875,3832769.5225,10.58,14.236557188,3.65655718798
340683.581375,3832773.7775,15.76,14.7243067919,-1.03569320813
340685.078125,3832778.01625,12.88,14.8784483834,1.99844838339
340686.5475,3832782.17125,19.48,14.5972652951,-4.88273470485
340688.069125,3832786.48125,12.16,14.4816138524,2.3216138524
340637.955,3832654.18375,7.17,11.1461329503,3.97613295028
340639.4715,3832658.47875,14.65,14.7656442369,0.115644236907
340640.99,3832662.78,7.92,15.4025373387,7.48253733866
340642.495875,3832667.0325,24.8,15.2707173417,-9.52928265829
340644.03175,3832671.3825,15.51,14.1219659679,-1.38803403208
340645.535125,3832675.64,17.82,14.4183947715,-3.40160522848
340647.059625,3832679.955,18.69,14.5626636494,-4.12733635055
340648.620375,3832684.37625,14.12,14.0497935257,-0.070206474307
340650.127625,3832688.645,15.26,14.7379142862,-0.522085713802
340651.645625,3832692.9425,19.05,13.4147391791,-5.63526082089
340653.163875,3832697.2425,14.93,15.0438575359,0.113857535873
340654.699875,3832701.59,15.19,17.4309810863,2.24098108626
340656.2,3832705.8375,21.1,15.0726618201,-6.02733817985
340657.56575,3832709.7,13.35,13.6397510532,0.289751053237
340659.14625,3832714.1825,18.62,14.2123928667,-4.4076071333
340660.722875,3832718.645,9.66,10.7550710502,1.09507105017
340662.266375,3832723.01375,17.75,17.30228117,-0.447718830045
340663.786125,3832727.32,17.11,16.6459883479,-0.46401165206
340665.282,3832731.5525,9.67,14.0648374159,4.39483741585
340666.843375,3832735.9775,14.04,14.2844278702,0.244427870185
340668.392125,3832740.35875,24.12,20.6857347534,-3.4342652466
340669.88575,3832744.58875,16.82,19.4192958065,2.59929580649
340671.3905,3832748.84875,11.76,14.3459399029,2.58593990293
340672.938,3832753.23375,19.77,21.0692934023,1.29929340232
340674.485375,3832757.61375,14.1,14.1407007416,0.0407007415904
340676.015625,3832761.9475,9.04,11.4270693303,2.38706933034
340677.5485,3832766.28875,12.71,14.8937649686,2.1837649686
340679.03525,3832770.49875,27.8,20.036111772,-7.76388822802
340680.513875,3832774.6975,11.34,14.1078072786,2.76780727864
340682.012875,3832778.94375,10.27,14.9440885697,4.67408856968
340683.5095,3832783.1825,14.36,15.2891681727,0.929168172686
340685.032125,3832787.49,15.2,15.0025224954,-0.197477504578
340635.399875,3832654.99125,13.49,14.3037505244,0.813750524397
340636.933375,3832659.34,18.05,17.6507641356,-0.399235864362
340638.472125,3832663.705,13.82,13.5075113422,-0.312488657759
340639.949875,3832667.94875,16.22,14.9878416659,-1.23215833405
340641.477125,3832672.2775,11.87,13.8461213189,1.97612131894
340642.987875,3832676.56375,13.31,12.7316862629,-0.57831373712
340644.519125,3832680.90625,11.75,12.2888557487,0.538855748712
340646.084875,3832685.34625,7.8,13.2693658509,5.46936585094
340647.592875,3832689.625,9.8,13.7207895328,3.92078953277
340649.10725,3832693.91875,10.95,13.9304013498,2.98040134978
340650.636375,3832698.2575,24.37,14.1821952908,-10.1878047092
340652.169625,3832702.6025,9.54,13.2733300844,3.73333008439
340653.661,3832706.8325,22.74,22.3168055822,-0.423194417826
340655.1325,3832711.00875,22.02,20.9796025919,-1.04039740809
340656.6615,3832715.34375,12.47,13.798149653,1.328149653
340658.14875,3832719.56,12.95,13.6704415808,0.720441580811
340659.686375,3832723.9225,12.95,14.289421772,1.33942177199
340661.231625,3832728.305,12.17,13.2442219452,1.0742219452
340662.716625,3832732.51625,14.11,14.7108464229,0.600846422874
340664.277,3832736.94125,13.7,13.9134201056,0.213420105559
340665.84125,3832741.37625,14.25,13.7265387756,-0.523461224409
340667.355875,3832745.67125,10.29,14.7550550468,4.46505504684
340668.878375,3832749.9925,19.07,14.0030600585,-5.06693994147
340670.395,3832754.29375,16.98,14.3274442353,-2.65255576471
340671.911625,3832758.59375,15.46,14.7543641395,-0.705635860456
340673.438875,3832762.92625,15.9,13.7719920528,-2.12800794724
340674.97825,3832767.29,16.23,14.6993636083,-1.5306363917
340676.464125,3832771.5075,13.34,14.2729824578,0.932982457821
340677.929875,3832775.64,18.56,14.7611703429,-3.79882965705
340679.420875,3832779.87125,17.06,14.668554332,-2.39144566804
340680.9095,3832784.095,17.54,14.5559128593,-2.98408714065
340682.438,3832788.42875,17.73,14.6988374172,-3.03116258279
340632.633,3832655.93875,10.1,14.9151466037,4.81514660375
340634.163875,3832660.27875,10.76,14.6106132774,3.85061327736
340635.693625,3832664.61625,7.95,13.1370736794,5.18707367938
340637.157625,3832668.89,11.98,13.473416647,1.49341664704
340638.687875,3832673.22375,17.92,16.4336380069,-1.48636199311
340640.201,3832677.5125,12.39,14.929893535,2.53989353501
340641.731,3832681.84625,11.58,14.5135507998,2.9335507998
340643.294,3832686.27625,9.68,13.2182115319,3.53821153185
340644.790625,3832690.52,12.45,13.8632168749,1.41321687495
340646.302625,3832694.8,18.25,16.1931294279,-2.05687057213
340647.833625,3832699.1375,8.79,16.1444047452,7.35440474518
340649.374375,3832703.50375,17.48,17.6851766863,0.205176686301
340650.88125,3832707.7725,13.45,15.6210411083,2.17104110827
340652.339,3832711.91,22.78,15.5013944863,-7.27860551366
340653.87325,3832716.25,15.18,14.416556261,-0.763443739045
340655.391,3832720.5525,14.12,13.6070295606,-0.512970439448
340656.91,3832724.85625,22.16,14.6391650805,-7.52083491947
340658.419875,3832729.13375,15.72,14.2707086175,-1.4492913825
340659.93075,3832733.4175,12.63,14.8164461708,2.18644617078
340661.489375,3832737.8325,13.08,14.5840214206,1.5040214206
340663.031,3832742.2,14.62,14.060817437,-0.559182562962
340664.541125,3832746.48,12.38,15.4705100458,3.09051004582
340666.07275,3832750.8175,10.12,13.7283846418,3.60838464179
340667.604,3832755.15625,17.44,14.4583173511,-2.98168264887
340669.126125,3832759.47,15.48,13.9047359369,-1.57526406307
340670.655625,3832763.8025,11.34,14.00278321,2.66278320999
340672.183,3832768.1325,12.95,13.9161255329,0.966125532878
340673.672625,3832772.3525,15.63,15.0640147248,-0.565985275169
340675.167625,3832776.52,14.77,14.787025491,0.0170254909685
340676.674,3832780.79125,13.38,16.1758747945,2.79587479448
340678.171125,3832785.0375,15.64,15.058363629,-0.581636370995
340679.697375,3832789.36375,14.4,15.6304850831,1.23048508307
340629.882625,3832656.90125,13.97,13.8270085249,-0.142991475089
340631.42475,3832661.27375,13.28,15.5414623652,2.26146236521
340632.94275,3832665.5825,11.53,13.9294812479,2.39948124791
340634.385875,3832669.81125,9.75,15.2363757995,5.48637579947
340635.932,3832674.1975,11.21,11.1440829956,-0.0659170043909
340637.455625,3832678.515,9.48,13.49928853,4.01928853005
340638.984375,3832682.8475,14.7,13.9186415188,-0.781358481232
340640.526625,3832687.22125,11.85,14.1645074535,2.31450745347
340642.012375,3832691.435,11.24,13.7460124365,2.50601243654
340643.53675,3832695.75375,14.06,17.2094575749,3.14945757493
340645.064625,3832700.085,17.48,12.9300518596,-4.54994814043
340646.598625,3832704.4325,15.39,14.5298001638,-0.860199836245
340648.12275,3832708.75375,14.42,13.8042119999,-0.615788000096
340649.57025,3832712.86,17.05,13.6940063314,-3.35599366861
340651.0775,3832717.13,12.45,14.2981740465,1.84817404654
340652.61875,3832721.495,14.95,14.4741572476,-0.47584275237
340654.148375,3832725.8325,12.55,14.2960044312,1.74600443123
340655.6605,3832730.12,15.24,14.2702305314,-0.969769468598
340657.16625,3832734.39,11.9,14.6084839465,2.70848394648
340658.72775,3832738.815,22.75,17.3379755395,-5.41202446051
340660.263875,3832743.16875,12.24,13.4908806543,1.25088065429
340661.764375,3832747.42125,18.08,14.3637038743,-3.71629612575
340663.30175,3832751.77625,14.68,16.1455539973,1.46555399726
340664.83525,3832756.1275,15.82,13.7596933737,-2.06030662632
340666.353,3832760.43125,15.83,13.8547476736,-1.97525232639
340667.888625,3832764.7825,13.43,15.1329369612,1.70293696122
340669.43025,3832769.15,12.63,13.9538531904,1.32385319039
340670.897,3832773.30875,12.66,13.7606596404,1.10065964041
340672.388375,3832777.4575,17.27,14.0749907788,-3.1950092212
340673.901375,3832781.75125,18.1,15.9325429571,-2.16745704285
340675.39175,3832785.9775,15.29,14.3562974786,-0.933702521394
340676.917125,3832790.305,17.37,14.9771636157,-2.39283638435
340627.53225,3832657.50625,17.48,15.7652513665,-1.71474863345
340629.068375,3832661.875,12.92,14.1360918252,1.21609182522
340630.598625,3832666.225,9.67,14.2143596077,4.54435960771
340632.05525,3832670.565,9.41,15.3107232515,5.90072325154
340633.590625,3832674.9275,22.83,16.0846897616,-6.74531023836
340635.089375,3832679.185,11.71,11.6529532561,-0.0570467438547
340636.611625,3832683.51125,13.5,13.6186582954,0.118658295366
340638.169,3832687.93375,16.98,15.1371366956,-1.8428633044
340639.659375,3832692.17,11.52,13.0603898992,1.54038989917
340641.182875,3832696.49875,17.73,23.4053657061,5.67536570608
340642.739125,3832700.92,22.8,24.0750059972,1.27500599724
340644.263,3832705.25,22.81,18.6726926526,-4.1373073474
340645.754,3832709.485,15.07,13.8271443031,-1.24285569694
340647.22075,3832713.655,14.41,14.507408369,0.0974083689579
340648.73525,3832717.95625,13.92,17.231196928,3.31119692803
340650.2285,3832722.19875,11.36,13.0099333277,1.64993332773
340651.735125,3832726.47625,14.36,14.1227762111,-0.237223788949
340654.779,3832735.125,17.85,15.4633796542,-2.3866203458
340656.331875,3832739.5375,14.19,14.4513096379,0.26130963788
340657.874,3832743.91875,16.18,14.0025796002,-2.17742039978
340659.345875,3832748.0975,10.16,13.6069495702,3.44694957024
340660.87925,3832752.4575,19.16,14.1746677166,-4.98533228341
340662.41725,3832756.82875,18.07,13.8804981535,-4.18950184649
340663.910625,3832761.06875,13.38,14.3072556379,0.927255637851
340665.424125,3832765.37,12.31,13.7942049305,1.48420493054
340666.945125,3832769.69125,15.13,14.2143851831,-0.915614816898
340671.491375,3832782.49625,18.59,14.1885666784,-4.40143332158
340672.9935,3832786.7675,23.42,17.950154754,-5.46984524599
340674.523375,3832791.11875,17.5,14.9026217383,-2.59737826173
340624.234125,3832658.58875,11.48,13.3703042925,1.89030429249
340625.7845,3832662.98875,13.96,14.3861553129,0.426155312935
340627.303,3832667.29875,21.07,22.7207852968,1.65078529675
340628.728875,3832671.58625,22.03,16.5582272727,-5.47177272727
340630.27925,3832675.9825,13.17,16.1111563957,2.94115639571
340631.779875,3832680.23875,8.57,14.3468623501,5.77686235009
340633.286875,3832684.515,6.03,14.548015837,8.51801583697
340634.842125,3832688.92375,17.36,19.5517581341,2.19175813413
340636.346375,3832693.195,14.21,17.7773647892,3.56736478918
340637.867625,3832697.505,11.0,14.4536894944,3.4536894944
340639.41575,3832701.8975,14.76,14.0820077032,-0.677992296786
340640.946125,3832706.23625,9.18,13.9438505533,4.76385055333
340642.45775,3832710.5275,14.24,17.3330673531,3.09306735311
340643.94725,3832714.7525,14.47,14.8080891247,0.338089124672
340645.47175,3832719.0725,14.28,14.3531213898,0.0731213897828
340646.977875,3832723.3475,11.29,14.7364552299,3.44645522993
340648.488125,3832727.63,16.67,15.2169540754,-1.45304592456
340649.986625,3832731.87875,13.25,15.2086004071,1.95860040709
340651.487375,3832736.135,15.67,14.550652896,-1.11934710399
340653.05175,3832740.575,16.69,16.0977424183,-0.592257581709
340654.60175,3832744.97125,16.47,14.8076005423,-1.66239945773
340656.089625,3832749.19125,16.76,13.1866139346,-3.57338606544
340657.6235,3832753.54,13.19,13.5714356692,0.381435669203
340659.15425,3832757.88375,10.52,15.1010709117,4.58107091173
340660.661875,3832762.15875,13.53,13.7612457589,0.231245758853
340662.201375,3832766.525,16.75,15.5023437422,-1.24765625778
340663.73025,3832770.8625,11.05,14.5721007531,3.52210075311
340666.738375,3832779.2525,15.92,14.1783864337,-1.74161356627
340668.270625,3832783.60625,14.9,14.8870267249,-0.0129732750627
340669.75875,3832787.8325,14.59,15.2775026498,0.687502649832
340671.285125,3832792.16375,13.12,14.08475301,0.964753010047
340621.4805,3832659.50875,14.55,13.1558792086,-1.39412079139
340623.016125,3832663.86875,12.04,13.9879310423,1.94793104235
340624.525375,3832668.155,9.3,11.3674301829,2.06743018288
340625.950625,3832672.4975,11.68,13.8375827032,2.15758270319
340627.499875,3832676.89125,14.46,14.1319189231,-0.32808107688
340628.994,3832681.13,19.0,13.3497229205,-5.65027707952
340630.51275,3832685.43625,14.92,14.9162791563,-0.00372084374068
340632.074375,3832689.86625,5.97,10.7920831537,4.8220831537
340633.540375,3832694.025,11.44,14.8596265067,3.41962650668
340635.0685,3832698.35875,21.64,14.3998751593,-7.24012484065
340636.645375,3832702.82875,16.02,14.6382117527,-1.38178824733
340638.184375,3832707.1925,13.33,14.5298835916,1.19988359163
340639.71675,3832711.5425,21.67,13.600912772,-8.06908722802
340641.08625,3832715.4275,14.49,14.6782891083,0.188289108258
340642.62875,3832719.8025,14.95,15.092032985,0.142032985046
340644.16825,3832724.165,15.31,15.0286013783,-0.281398621716
340645.693,3832728.49125,18.65,15.7241828035,-2.92581719655
340647.192625,3832732.745,11.87,13.5347397183,1.66473971831
340648.6705,3832736.935,9.41,14.528010444,5.11801044402
340650.218,3832741.32375,12.92,13.3192674352,0.399267435236
340651.772625,3832745.73375,9.53,13.1895341556,3.65953415563
340653.279875,3832750.00625,16.75,14.1567465896,-2.59325341038
340656.31525,3832758.61625,21.93,15.7785631674,-6.1514368326
340657.872875,3832763.03625,17.3,13.7396695784,-3.56033042158
340660.93475,3832771.72,11.69,17.4462729321,5.75627293208
340662.431625,3832775.96375,4.25,16.9643823034,12.7143823034
340663.912875,3832779.9875,15.77,14.3777335298,-1.39226647016
340665.419375,3832784.26875,11.27,14.6754295667,3.40542956672
340666.954,3832788.6275,13.65,19.2546613903,5.60466139032
340668.4875,3832792.9825,10.63,14.400123846,3.77012384599
340618.7585,3832660.45625,17.16,15.3682585847,-1.79174141533
340620.315125,3832664.88,17.78,15.6046608978,-2.17533910219
340621.827625,3832669.1775,17.42,15.1882522235,-2.23174777646
340623.205125,3832673.43125,9.15,11.8174000953,2.66740009525
340624.725625,3832677.7475,15.66,14.1905512871,-1.46944871287
340626.198625,3832681.93,13.79,14.9893508314,1.19935083137
340627.723625,3832686.26,12.27,15.7478223093,3.4778223093
340629.3,3832690.73625,15.66,15.2045171537,-0.45548284627
340630.808125,3832695.02,19.15,14.3880398909,-4.76196010911
340632.313875,3832699.29125,16.99,14.349884219,-2.64011578103
340633.839125,3832703.625,10.39,14.5402308766,4.15023087664
340635.340375,3832707.8875,15.77,14.1552098071,-1.61479019292
340636.861,3832712.205,11.88,14.011515039,2.13151503898
340638.37475,3832716.505,10.34,14.0760532452,3.73605324519
340639.8745,3832720.76125,11.6,13.9285628111,2.32856281109
340641.352,3832724.955,12.69,14.5290159444,1.83901594443
340642.852875,3832729.215,10.33,13.1775973281,2.84759732814
340644.363125,3832733.5025,15.2,14.6827180529,-0.517281947079
340645.885,3832737.825,14.78,15.2835967087,0.503596708732
340647.443625,3832742.2475,11.24,13.878911773,2.63891177298
340648.97425,3832746.59625,20.2,13.662894459,-6.53710554101
340650.489375,3832750.8975,18.13,14.0378448449,-4.09215515512
340652.0315,3832755.275,13.5,13.5059170548,0.00591705475733
