gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340685.592,3832744.54,66.14,64.4716030935,-1.66839690653
340687.1455,3832748.92875,65.92,64.5453110448,-1.37468895524
340688.662125,3832753.21375,65.84,65.1006769515,-0.739323048522
340690.158375,3832757.44,64.62,64.4903527287,-0.129647271305
340691.69625,3832761.7875,63.79,64.3683979287,0.578397928681
340693.194625,3832766.02,70.1,65.5850936986,-4.51490630141
340694.664375,3832770.335,64.98,64.7313374687,-0.248662531333
340696.157125,3832774.54625,62.92,64.2967899699,1.37678996994
340697.63675,3832778.7225,65.1,64.8226676796,-0.277332320367
340699.155375,3832783.0125,61.15,64.3915346655,3.24153466546
340649.202375,3832650.48125,62.7,65.0691176999,2.36911769991
340650.703625,3832654.72,69.07,65.4278958481,-3.64210415188
340652.245375,3832659.07375,60.63,64.422137684,3.79213768398
340655.347125,3832667.5675,65.09,65.7117313462,0.621731346207
340656.876125,3832671.8875,55.21,61.4022860257,6.19228602574
340658.415125,3832676.2375,66.81,64.8468118191,-1.96318818086
340661.513,3832685.0,60.34,63.4190409186,3.07904091861
340663.015375,3832689.24125,61.72,64.7463193539,3.0263193539
340666.073875,3832697.88625,64.07,65.4179582442,1.34795824424
340667.573625,3832702.12625,62.63,65.0250027379,2.39500273787
340668.995,3832706.14,67.42,64.1400742426,-3.27992575738
340670.54075,3832710.51,70.06,64.1974495492,-5.86255045081
340672.093875,3832714.9025,68.57,64.8322922738,-3.73770772618
340673.630375,3832719.24625,60.15,63.7424271822,3.59242718217
340675.140625,3832723.51375,65.93,64.5108389493,-1.41916105066
340676.64525,3832727.7675,65.87,65.3497383806,-0.520261619357
340678.215,3832732.2025,62.76,64.3754069046,1.61540690459
340679.781,3832736.63125,60.63,60.0881303457,-0.541869654269
340681.298625,3832740.92,64.87,65.2073276827,0.337327682673
340682.81225,3832745.1975,65.51,65.2720075,-0.237992500025
340684.357,3832749.56375,64.9,66.2501534583,1.35015345834
340685.885375,3832753.88375,67.02,67.4022229028,0.382222902753
340687.402125,3832758.1725,58.99,65.11329937,6.12329936999
340688.935,3832762.50625,59.04,64.3574824033,5.31748240332
340690.416625,3832766.6925,76.0,64.2095130176,-11.7904869824
340691.877375,3832771.0,63.22,64.8877696164,1.66776961638
340693.370625,3832775.21375,60.18,64.9189660527,4.73896605267
340694.85,3832779.3925,57.5,67.9375929769,10.4375929769
340696.37,3832783.68375,69.07,64.080601704,-4.98939829598
340646.2765,3832651.48875,62.28,65.0217743365,2.74177433653
340647.78925,3832655.76375,59.22,65.2557617211,6.03576172106
340649.328625,3832660.11,68.44,64.907092699,-3.53290730096
340650.865375,3832664.29125,60.83,65.1670079602,4.33700796023
340652.377625,3832668.565,66.59,66.4756092434,-0.114390756637
340653.902,3832672.87375,65.5,66.8375397179,1.33753971789
340655.423375,3832677.17375,66.64,65.518760134,-1.121239866
340657.00725,3832681.65125,62.24,66.4900202165,4.25002021653
340658.562375,3832686.05,61.91,65.3423649822,3.43236498216
340660.06425,3832690.2925,60.9,64.9483162092,4.04831620917
340661.574875,3832694.56,61.26,64.0130848421,2.75308484214
340663.155875,3832699.0275,56.91,64.7225047963,7.81250479632
340664.65625,3832703.27,73.06,66.4041943455,-6.6558056545
340666.07375,3832707.2725,58.52,65.0027017706,6.48270177055
340667.621,3832711.6475,63.45,64.6736303692,1.22363036921
340669.16025,3832715.995,61.63,67.4726895363,5.84268953633
340670.666125,3832720.2525,61.07,65.2564628083,4.18646280829
340672.171375,3832724.5075,71.04,67.1063110971,-3.93368890287
340673.698875,3832728.8225,73.42,65.2606429447,-8.15935705532
340675.271625,3832733.2675,64.47,63.7964344697,-0.673565530331
340676.821875,3832737.6525,63.56,64.420114196,0.860114195994
340678.371875,3832742.02875,62.29,65.1507743453,2.86077434528
340679.882,3832746.29875,63.66,66.00081382,2.34081381999
340681.397625,3832750.58125,65.43,64.4399334016,-0.990066598364
340682.926875,3832754.90375,66.29,68.1341293493,1.84412934928
340684.446125,3832759.1975,70.48,66.1026551105,-4.3773448895
340685.98325,3832763.5425,59.08,65.4997494703,6.41974947031
340687.469,3832767.74125,59.23,61.5647352985,2.33473529846
340688.943875,3832772.015,64.22,65.0225234643,0.802523464281
340690.431625,3832776.21375,64.03,66.0204319664,1.99043196641
340691.914,3832780.4025,60.15,60.5305567252,0.380556725227
340693.447625,3832784.735,61.7,64.5848898739,2.88488987385
340643.636,3832652.24,67.07,65.657288038,-1.41271196204
340645.150125,3832656.51875,70.5,66.3132146245,-4.18678537545
340646.6925,3832660.8725,59.35,66.9060561658,7.55605616582
340648.226125,3832665.0975,62.85,66.8320223506,3.98202235062
340649.75225,3832669.41,74.29,65.5368529898,-8.75314701022
340651.287375,3832673.745,76.25,63.6448233857,-12.6051766143
340652.852125,3832678.1675,55.51,64.3590439102,8.84904391025
340654.455625,3832682.7,64.59,65.7434347371,1.15343473711
340655.888875,3832686.7525,65.55,64.3710525337,-1.17894746632
340657.397625,3832691.01375,59.69,64.8129054855,5.12290548554
340658.91425,3832695.2975,64.16,64.2717266321,0.111726632113
340660.460125,3832699.6675,65.03,63.739553669,-1.29044633101
340661.97225,3832703.94,61.62,63.1687670091,1.54876700907
340663.41625,3832708.0175,61.73,64.3059344102,2.57593441024
340664.935,3832712.31375,60.91,64.0642270228,3.15422702279
340666.48425,3832716.68625,64.76,64.3652564745,-0.394743525525
340668.03375,3832721.06625,64.27,64.5868635928,0.316863592825
340669.54275,3832725.33,64.6,64.1780399262,-0.421960073817
340671.04675,3832729.58,66.31,65.6994122132,-0.610587786813
340672.59575,3832733.9575,59.54,64.7547723447,5.21477234468
340674.152,3832738.35625,59.62,66.4393943906,6.8193943906
340675.687375,3832742.69125,63.42,64.4198725408,0.999872540837
340677.20275,3832746.975,68.79,64.4356797197,-4.35432028027
340678.7355,3832751.30875,62.85,64.867060234,2.01706023399
340680.24925,3832755.58375,66.18,66.347507416,0.167507416042
340681.799,3832759.96,60.84,64.6139327126,3.77393271258
340683.34025,3832764.3175,62.22,67.1392401273,4.9192401273
340684.823375,3832768.5075,69.09,64.3698116742,-4.72018832582
340686.320375,3832772.8125,62.81,65.0016200416,2.19162004157
340687.81475,3832777.03125,65.81,64.5157063723,-1.29429362767
340689.293625,3832781.2075,57.48,64.0691299138,6.58912991377
340690.804875,3832785.47875,61.29,65.9165278355,4.62652783552
340640.976125,3832653.20375,73.75,65.1621767053,-8.58782329467
340642.502375,3832657.525,63.36,65.9661756151,2.60617561514
340644.052625,3832661.91125,65.33,66.2091541772,0.879154177246
340645.566125,3832666.13875,71.12,66.7947508281,-4.32524917187
340647.087125,3832670.44375,65.53,64.8865293744,-0.643470625587
340648.619625,3832674.7825,59.75,64.9372133389,5.18721333885
340650.1365,3832679.07625,60.78,65.7272318844,4.94723188444
340651.697,3832683.49125,65.22,64.8072616249,-0.412738375078
340653.214375,3832687.79,67.43,64.8679325214,-2.56206747857
340654.725,3832692.06375,69.4,65.1555666098,-4.24443339017
340656.246625,3832696.37125,67.71,67.0228527222,-0.687147277819
340657.7895,3832700.73625,63.29,65.7277868712,2.43778687122
340659.2865,3832704.975,65.04,66.127263445,1.087263445
340660.7295,3832709.055,59.69,65.2406458441,5.55064584415
340662.29025,3832713.475,63.7,66.9404053236,3.2404053236
340663.821,3832717.81,61.12,64.4873172705,3.36731727054
340665.330125,3832722.0775,81.94,64.9560873458,-16.9839126542
340666.847875,3832726.37625,65.23,65.5904805554,0.360480555399
340668.37075,3832730.6875,66.11,65.5295660234,-0.580433976591
340669.939,3832735.1225,65.28,64.5445126079,-0.735487392104
340671.4645,3832739.44125,68.46,68.7384989042,0.278498904216
340672.968625,3832743.7,65.84,65.4472696688,-0.392730331211
340674.511,3832748.065,69.64,65.5568238514,-4.08317614859
340676.05175,3832752.425,56.96,64.5466052263,7.58660522635
340677.583875,3832756.76125,65.55,65.4263763088,-0.123623691242
340679.118375,3832761.02667,69.52,68.918172703,-0.601827297019
340680.62775,3832765.3775,59.69,65.5856357223,5.89563572232
340682.091875,3832769.5225,62.07,66.1735478872,4.10354788719
340683.581375,3832773.7775,67.8,66.1884175419,-1.6115824581
340685.078125,3832778.01625,59.25,64.6673683066,5.41736830663
340686.5475,3832782.17125,66.29,66.8703419042,0.58034190423
340688.069125,3832786.48125,71.66,64.990117955,-6.66988204502
340637.955,3832654.18375,58.76,60.5823636546,1.82236365464
340639.4715,3832658.47875,61.66,65.7203034444,4.06030344439
340640.99,3832662.78,72.08,65.1927969347,-6.88720306527
340642.495875,3832667.0325,60.2,65.355259032,5.15525903199
340644.03175,3832671.3825,64.91,65.6014525188,0.691452518848
340645.535125,3832675.64,64.94,65.5755869167,0.635586916743
340647.059625,3832679.955,61.96,65.5335712768,3.57357127682
340648.620375,3832684.37625,58.95,64.8114329787,5.86143297872
340650.127625,3832688.645,66.54,66.0352680209,-0.504731979113
340651.645625,3832692.9425,59.8,66.7995306455,6.99953064546
340653.163875,3832697.2425,66.71,66.0603371915,-0.649662808475
340654.699875,3832701.59,65.72,65.1489422985,-0.571057701476
340656.2,3832705.8375,62.41,64.1217511206,1.71175112064
340657.56575,3832709.7,66.38,66.5125314902,0.132531490205
340659.14625,3832714.1825,69.62,64.9129207976,-4.7070792024
340660.722875,3832718.645,56.37,60.345520246,3.97552024601
340662.266375,3832723.01375,65.55,64.9494215378,-0.600578462176
340663.786125,3832727.32,64.65,65.7577026321,1.10770263209
340665.282,3832731.5525,72.8,68.664909542,-4.13509045803
340666.843375,3832735.9775,68.52,67.3121910483,-1.20780895173
340668.392125,3832740.35875,62.5,64.6780108397,2.17801083972
340669.88575,3832744.58875,60.52,64.584245612,4.06424561199
340671.3905,3832748.84875,66.26,67.4071378252,1.14713782519
340672.938,3832753.23375,64.32,65.2169262513,0.896926251313
340674.485375,3832757.61375,61.53,65.5922256103,4.06222561034
340676.015625,3832761.9475,60.73,60.6673945971,-0.0626054029005
340677.5485,3832766.28875,66.18,67.2422889246,1.06228892456
340679.03525,3832770.49875,65.2,64.5129804898,-0.687019510229
340680.513875,3832774.6975,70.47,67.627091979,-2.84290802104
340682.012875,3832778.94375,69.17,64.7517670614,-4.41823293864
340683.5095,3832783.1825,62.28,66.5729376202,4.29293762023
340685.032125,3832787.49,67.25,68.2795012597,1.02950125967
340635.399875,3832654.99125,66.4,67.7351613214,1.33516132136
340636.933375,3832659.34,63.44,65.3301305886,1.89013058858
340638.472125,3832663.705,72.92,67.657026735,-5.26297326495
340639.949875,3832667.94875,62.57,66.7538152106,4.1838152106
340641.477125,3832672.2775,70.5,66.9449874237,-3.55501257628
340642.987875,3832676.56375,64.41,67.2256195417,2.81561954171
340644.519125,3832680.90625,67.69,66.7039315992,-0.986068400799
340646.084875,3832685.34625,70.28,67.020704848,-3.25929515198
340647.592875,3832689.625,73.15,66.0293642133,-7.12063578672
340649.10725,3832693.91875,64.57,67.439806307,2.86980630703
340650.636375,3832698.2575,64.4,66.5237198017,2.12371980169
340652.169625,3832702.6025,72.5,67.2800922514,-5.21990774861
340653.661,3832706.8325,64.4,64.4149203907,0.0149203906823
340655.1325,3832711.00875,64.03,64.0330700561,0.00307005608043
340656.6615,3832715.34375,68.59,67.5398311693,-1.05016883069
340658.14875,3832719.56,65.73,66.651124205,0.92112420501
340659.686375,3832723.9225,62.51,66.4102280758,3.90022807584
340661.231625,3832728.305,67.28,66.8256468861,-0.454353113918
340662.716625,3832732.51625,65.59,67.0311776298,1.44117762979
340664.277,3832736.94125,63.74,66.8285033337,3.08850333366
340665.84125,3832741.37625,68.52,68.3610140118,-0.158985988186
340667.355875,3832745.67125,66.48,66.4618655717,-0.0181344282714
340668.878375,3832749.9925,66.03,64.6467313935,-1.38326860652
340670.395,3832754.29375,59.35,66.4051254247,7.05512542472
340671.911625,3832758.59375,64.96,66.566648214,1.60664821402
340673.438875,3832762.92625,67.14,70.2097978685,3.06979786847
340674.97825,3832767.29,71.88,68.2388254683,-3.64117453173
340676.464125,3832771.5075,71.12,69.2676981642,-1.85230183584
340677.929875,3832775.64,65.24,66.7391485699,1.49914856992
340679.420875,3832779.87125,66.48,67.2164132793,0.736413279295
340680.9095,3832784.095,71.6,67.14201783,-4.45798216996
340682.438,3832788.42875,70.2,69.5117015762,-0.688298423846
340632.633,3832655.93875,65.54,64.9836419671,-0.556358032874
340634.163875,3832660.27875,67.93,66.0350106262,-1.89498937384
340635.693625,3832664.61625,64.45,67.0217721761,2.57177217609
340637.157625,3832668.89,65.39,66.8202083172,1.43020831724
340638.687875,3832673.22375,66.49,65.4545413038,-1.03545869618
340640.201,3832677.5125,63.39,66.8405955244,3.45059552444
340641.731,3832681.84625,71.71,66.3179389601,-5.39206103989
340643.294,3832686.27625,72.84,65.9825889291,-6.85741107092
340644.790625,3832690.52,72.58,66.5420587326,-6.03794126736
340646.302625,3832694.8,65.22,66.2378955878,1.0178955878
340647.833625,3832699.1375,62.3,64.9123206658,2.61232066582
340649.374375,3832703.50375,60.27,64.4858556982,4.2158556982
340650.88125,3832707.7725,58.39,64.634881445,6.24488144496
340652.339,3832711.91,62.57,65.0529479774,2.48294797735
340653.87325,3832716.25,70.71,67.6072668552,-3.10273314479
340655.391,3832720.5525,65.28,68.0671548013,2.78715480129
340656.91,3832724.85625,62.05,66.2846315632,4.23463156321
340658.419875,3832729.13375,67.8,65.9803439659,-1.81965603415
340659.93075,3832733.4175,67.55,65.9970731842,-1.55292681581
340661.489375,3832737.8325,63.0,66.5854263686,3.58542636862
340663.031,3832742.2,71.57,68.4738666578,-3.09613334216
340664.541125,3832746.48,67.46,66.5771202031,-0.882879796858
340666.07275,3832750.8175,73.57,68.0496853744,-5.52031462562
340667.604,3832755.15625,73.0,67.2123621525,-5.78763784752
340669.126125,3832759.47,64.99,68.4137383211,3.42373832108
340670.655625,3832763.8025,67.79,67.4581462791,-0.331853720898
340672.183,3832768.1325,70.36,67.9570217003,-2.40297829969
340673.672625,3832772.3525,63.56,67.1116725385,3.55167253848
340675.167625,3832776.52,66.37,67.6205393382,1.25053933816
340676.674,3832780.79125,68.05,63.8077089574,-4.24229104261
340678.171125,3832785.0375,73.54,68.6715298117,-4.86847018826
340679.697375,3832789.36375,64.47,65.2305088007,0.760508800667
340629.882625,3832656.90125,74.12,65.0510862239,-9.06891377607
340631.42475,3832661.27375,72.43,64.2500607174,-8.17993928262
340632.94275,3832665.5825,62.86,66.8685121888,4.00851218876
340634.385875,3832669.81125,65.52,65.7788422326,0.258842232577
340635.932,3832674.1975,62.59,61.8412828344,-0.748717165608
340637.455625,3832678.515,57.33,66.9125345687,9.58253456873
340638.984375,3832682.8475,62.94,67.6223379063,4.68233790631
340640.526625,3832687.22125,62.22,67.3183097752,5.09830977523
340642.012375,3832691.435,70.34,67.4084589821,-2.93154101795
340643.53675,3832695.75375,59.94,65.4233436643,5.48334366429
340645.064625,3832700.085,63.95,66.845423649,2.89542364898
340646.598625,3832704.4325,62.2,64.3339518625,2.13395186254
340648.12275,3832708.75375,70.9,68.1836115482,-2.71638845179
340649.57025,3832712.86,77.99,66.7137433626,-11.2762566374
340651.0775,3832717.13,66.5,67.9087446995,1.4087446995
340652.61875,3832721.495,65.75,65.7230491441,-0.0269508558637
340654.148375,3832725.8325,60.79,68.6049747349,7.81497473489
340655.6605,3832730.12,69.0,68.4668319889,-0.533168011127
340657.16625,3832734.39,66.56,68.6819932808,2.12199328078
340658.72775,3832738.815,65.27,66.0909361134,0.82093611341
340660.263875,3832743.16875,76.06,68.5820779578,-7.47792204218
340661.764375,3832747.42125,65.97,69.607158046,3.63715804599
340663.30175,3832751.77625,65.96,67.4430676055,1.48306760547
340664.83525,3832756.1275,66.88,68.2525695143,1.37256951433
340666.353,3832760.43125,63.55,68.973287224,5.42328722395
340667.888625,3832764.7825,69.54,66.7428742408,-2.79712575922
340669.43025,3832769.15,67.24,68.5375523739,1.29755237394
340670.897,3832773.30875,73.96,67.2549907277,-6.70500927234
340672.388375,3832777.4575,74.04,68.5838399475,-5.45616005246
340673.901375,3832781.75125,69.66,67.2840986942,-2.37590130577
340675.39175,3832785.9775,72.93,67.633908818,-5.29609118201
340676.917125,3832790.305,71.56,66.7127070661,-4.84729293386
340627.53225,3832657.50625,62.77,65.8247171857,3.05471718568
340629.068375,3832661.875,67.68,66.3077342195,-1.37226578046
340630.598625,3832666.225,71.3,66.8845798532,-4.41542014685
340632.05525,3832670.565,63.02,64.5472605989,1.52726059887
340633.590625,3832674.9275,68.56,66.1584373922,-2.40156260782
340635.089375,3832679.185,62.48,61.8413816857,-0.638618314291
340636.611625,3832683.51125,72.66,66.8017493026,-5.85825069735
340638.169,3832687.93375,61.62,65.1345093052,3.51450930518
340639.659375,3832692.17,66.3,68.2175736147,1.91757361472
340641.182875,3832696.49875,63.77,64.698684905,0.928684904955
340642.739125,3832700.92,65.4,64.3830717302,-1.01692826977
340644.263,3832705.25,63.4,65.7429307457,2.34293074573
340645.754,3832709.485,70.74,67.1676555674,-3.57234443257
340647.22075,3832713.655,63.08,67.7414816846,4.66148168463
340648.73525,3832717.95625,65.98,65.0817779357,-0.898222064328
340650.2285,3832722.19875,68.61,67.3648922799,-1.24510772014
340651.735125,3832726.47625,64.43,64.9684348519,0.538434851914
340654.779,3832735.125,60.18,64.7823829366,4.60238293658
340656.331875,3832739.5375,66.61,66.4712718134,-0.138728186645
340657.874,3832743.91875,58.8,65.3950600399,6.59506003986
340659.345875,3832748.0975,72.59,68.2085741149,-4.38142588515
340660.87925,3832752.4575,68.09,68.2615293341,0.171529334144
340662.41725,3832756.82875,59.05,68.1715462328,9.12154623278
340663.910625,3832761.06875,64.23,68.7767868693,4.54678686932
340665.424125,3832765.37,69.27,69.7010585076,0.431058507587
340666.945125,3832769.69125,70.7,67.0407677147,-3.65923228531
340671.491375,3832782.49625,71.26,68.9906795905,-2.26932040953
340672.9935,3832786.7675,66.87,64.286488458,-2.583511542
340674.523375,3832791.11875,71.34,67.6173171742,-3.72268282578
340624.234125,3832658.58875,63.54,65.9074651822,2.36746518216
340625.7845,3832662.98875,64.5,65.6818026199,1.18180261986
340627.303,3832667.29875,66.5,65.2419594766,-1.25804052343
340628.728875,3832671.58625,64.53,64.7166847139,0.18668471391
340630.27925,3832675.9825,73.05,64.9327837294,-8.1172162706
340631.779875,3832680.23875,71.68,66.3372507676,-5.34274923239
340633.286875,3832684.515,66.81,64.3872292759,-2.42277072413
340634.842125,3832688.92375,62.65,65.178543921,2.52854392103
340636.346375,3832693.195,57.13,64.5951697268,7.4651697268
340637.867625,3832697.505,68.6,65.5284282525,-3.07157174746
340639.41575,3832701.8975,67.77,66.3628880322,-1.40711196777
340640.946125,3832706.23625,69.79,65.3724174481,-4.4175825519
340642.45775,3832710.5275,75.46,65.2324305916,-10.2275694084
340643.94725,3832714.7525,61.94,66.4949074389,4.55490743894
340645.47175,3832719.0725,67.49,64.6444685672,-2.84553143275
340646.977875,3832723.3475,69.61,65.8669437459,-3.74305625406
340648.488125,3832727.63,66.99,66.0411812273,-0.948818772667
340649.986625,3832731.87875,65.04,65.7108393743,0.670839374345
340651.487375,3832736.135,69.09,68.6663488637,-0.423651136316
340653.05175,3832740.575,61.78,64.8664420986,3.0864420986
340654.60175,3832744.97125,68.98,66.7223781036,-2.25762189639
340656.089625,3832749.19125,64.54,68.5542999814,4.01429998136
340657.6235,3832753.54,62.15,66.4495012608,4.29950126082
340659.15425,3832757.88375,68.01,68.468385998,0.458385998039
340660.661875,3832762.15875,79.47,68.4853464653,-10.9846535347
340662.201375,3832766.525,69.06,65.2942865182,-3.7657134818
340663.73025,3832770.8625,68.24,67.4477843199,-0.792215680096
340666.738375,3832779.2525,67.58,66.7812315675,-0.79876843248
340668.270625,3832783.60625,69.84,67.0630954416,-2.77690455837
340669.75875,3832787.8325,67.5,64.7659161464,-2.73408385359
340671.285125,3832792.16375,73.77,68.7346409249,-5.03535907512
340621.4805,3832659.50875,62.18,67.1001607831,4.92016078308
340623.016125,3832663.86875,64.79,64.6504722552,-0.139527744807
340624.525375,3832668.155,68.44,60.506790899,-7.93320910101
340625.950625,3832672.4975,72.71,65.4230504051,-7.2869495949
340627.499875,3832676.89125,67.98,66.9207272097,-1.05927279026
340628.994,3832681.13,59.18,66.4467389875,7.26673898753
340630.51275,3832685.43625,61.39,66.2001639527,4.81016395274
340632.074375,3832689.86625,57.69,60.557767129,2.86776712901
340633.540375,3832694.025,68.31,65.7749846225,-2.53501537748
340635.0685,3832698.35875,62.61,64.7240444834,2.11404448336
340636.645375,3832702.82875,69.9,66.4221652934,-3.47783470663
340638.184375,3832707.1925,66.57,66.9765660295,0.406566029488
340639.71675,3832711.5425,64.09,66.3104140125,2.2204140125
340641.08625,3832715.4275,60.94,65.259463061,4.319463061
340642.62875,3832719.8025,64.69,66.1516797531,1.46167975308
340644.16825,3832724.165,66.61,65.9194529849,-0.690547015138
340645.693,3832728.49125,63.46,65.6231525431,2.16315254313
340647.192625,3832732.745,70.59,68.0574946214,-2.53250537859
340648.6705,3832736.935,73.56,68.0556539962,-5.50434600382
340650.218,3832741.32375,65.99,69.0403828029,3.05038280289
340651.772625,3832745.73375,66.28,69.1605006729,2.8805006729
340653.279875,3832750.00625,74.01,67.0726972207,-6.93730277933
340656.31525,3832758.61625,71.75,67.1047947533,-4.64520524674
340657.872875,3832763.03625,76.15,69.0940719137,-7.05592808635
340660.93475,3832771.72,67.12,64.9852485467,-2.13475145335
340662.431625,3832775.96375,68.92,65.1191579745,-3.80084202553
340663.912875,3832779.9875,63.93,65.503273439,1.573273439
340665.419375,3832784.26875,68.79,66.6180778624,-2.17192213761
340666.954,3832788.6275,64.04,64.3847691116,0.34476911159
340668.4875,3832792.9825,65.79,68.6949227146,2.90492271464
340618.7585,3832660.45625,60.91,64.5362301136,3.62623011361
340620.315125,3832664.88,64.24,65.7362892445,1.49628924454
340621.827625,3832669.1775,62.73,64.4797981015,1.74979810145
340623.205125,3832673.43125,63.1,60.3340711439,-2.76592885609
340624.725625,3832677.7475,59.09,66.7552850147,7.6652850147
340626.198625,3832681.93,58.23,65.5700291686,7.3400291686
340627.723625,3832686.26,61.19,65.5242611015,4.3342611015
340629.3,3832690.73625,61.2,65.7452867232,4.54528672316
340630.808125,3832695.02,65.47,66.8666334603,1.39663346029
340632.313875,3832699.29125,62.36,66.0470847025,3.68708470254
340633.839125,3832703.625,71.59,66.8180445779,-4.77195542212
340635.340375,3832707.8875,61.64,67.0954349892,5.45543498922
340636.861,3832712.205,65.98,65.7295194174,-0.250480582629
340638.37475,3832716.505,64.15,64.6679849539,0.517984953924
340639.8745,3832720.76125,64.47,66.4224522916,1.9524522916
340641.352,3832724.955,71.83,68.1423797311,-3.68762026887
340642.852875,3832729.215,74.8,69.0189916765,-5.78100832351
340644.363125,3832733.5025,66.36,65.8729581651,-0.487041834893
340645.885,3832737.825,73.13,65.8612181654,-7.26878183464
340647.443625,3832742.2475,73.53,69.000282648,-4.52971735203
340648.97425,3832746.59625,63.87,65.4493496271,1.57934962707
340650.489375,3832750.8975,61.84,67.262372615,5.42237261495
340652.0315,3832755.275,74.36,69.079488366,-5.28051163403
340653.53,3832759.53,67.79,68.2995047253,0.509504725269
