gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340663.976625,3832674.3675,21.47,21.2446085372,-0.225391462824
340667.087125,3832683.15875,15.81,20.4309626071,4.62096260708
340668.586375,3832687.39,13.17,19.5140550496,6.34405504957
340673.13775,3832700.2425,26.85,19.8107720142,-7.03922798581
340674.547,3832704.22,27.59,19.1899251627,-8.40007483728
340676.096625,3832708.6,18.11,18.257889989,0.147889989044
340677.661,3832713.0175,16.65,18.8699189078,2.2199189078
340679.204,3832717.37625,22.94,17.4075335163,-5.53246648373
340680.714375,3832721.6425,22.2,19.4212952884,-2.77870471163
340682.21675,3832725.88375,12.03,18.8098404826,6.77984048265
340683.79,3832730.3275,18.48,19.220727909,0.740727908955
340686.884375,3832739.06875,23.52,17.2869466336,-6.23305336637
340688.39225,3832743.32375,19.18,18.4499444796,-0.730055520373
340689.941,3832747.7,16.56,19.7002174278,3.14021742778
340691.471625,3832752.02375,19.25,19.811072316,0.561072315985
340692.984625,3832756.29625,12.62,20.2432105869,7.6232105869
340694.519125,3832760.63,24.56,20.0045369437,-4.55546305632
340695.998,3832764.80625,17.61,18.570732664,0.960732663978
340697.447375,3832769.16,21.56,22.1351963428,0.575196342816
340698.936375,3832773.35625,28.19,20.4497730525,-7.74022694745
340700.409625,3832777.5125,28.79,20.3505990406,-8.43940095941
340701.927625,3832781.79375,23.23,20.7569558302,-2.47304416979
340651.95625,3832649.77375,22.74,20.7282151796,-2.01178482035
340653.442375,3832653.96875,24.64,22.9596805675,-1.68031943248
340656.590875,3832662.60875,24.62,22.0112982464,-2.60870175357
340658.10975,3832666.89625,29.6,20.5136705456,-9.08632945444
340661.17275,3832675.55125,19.85,21.999235107,2.14923510695
340662.762625,3832680.04125,16.65,21.659901105,5.00990110499
340664.273125,3832684.315,28.41,20.365915931,-8.04408406899
340665.77825,3832688.56625,22.63,19.8770089868,-2.75299101316
340667.282375,3832692.815,19.36,19.6719842987,0.311984298669
340670.33075,3832701.4225,22.86,16.6475425674,-6.21245743255
340671.75075,3832705.435,24.43,19.4043801177,-5.02561988232
340673.294,3832709.79625,20.23,19.2787971644,-0.951202835588
340674.86025,3832714.225,19.02,19.9072089044,0.887208904416
340676.404125,3832718.5825,10.89,20.0590445875,9.16904458752
340677.908375,3832722.835,10.2,17.2133629775,7.01336297747
340682.5475,3832735.93875,13.55,20.989505843,7.43950584299
340684.071625,3832740.24625,18.11,20.297109675,2.18710967497
340685.592,3832744.54,14.3,19.2201895804,4.92018958043
340687.1455,3832748.92875,22.26,18.2916870542,-3.96831294583
340688.662125,3832753.21375,26.64,19.2783511304,-7.36164886961
340690.158375,3832757.44,14.29,19.864878983,5.57487898302
340691.69625,3832761.7875,20.98,18.6077986584,-2.37220134156
340693.194625,3832766.02,22.96,18.094128075,-4.86587192504
340694.664375,3832770.335,19.98,20.5724410527,0.592441052667
340696.157125,3832774.54625,25.59,18.8992526753,-6.69074732467
340697.63675,3832778.7225,8.44,20.386683609,11.946683609
340699.155375,3832783.0125,22.69,13.8573055844,-8.83269441555
340649.202375,3832650.48125,15.38,20.6229560443,5.24295604427
340650.703625,3832654.72,20.41,21.2585214313,0.848521431259
340652.245375,3832659.07375,17.4,20.4208425651,3.02084256512
340655.347125,3832667.5675,11.81,19.425558627,7.61555862696
340656.876125,3832671.8875,21.38,22.2411479419,0.861147941881
340658.415125,3832676.2375,20.9,20.7328995188,-0.167100481207
340661.513,3832685.0,19.17,17.7111443553,-1.45885564466
340663.015375,3832689.24125,9.73,20.0690724965,10.3390724965
340666.073875,3832697.88625,12.93,20.4821836085,7.55218360849
340667.573625,3832702.12625,20.77,19.5323573122,-1.23764268781
340668.995,3832706.14,18.79,19.7371163611,0.947116361123
340670.54075,3832710.51,16.11,18.495761639,2.38576163903
340672.093875,3832714.9025,23.53,19.7641037431,-3.7658962569
340673.630375,3832719.24625,17.69,18.534552964,0.844552964043
340675.140625,3832723.51375,19.18,20.7801823013,1.60018230133
340676.64525,3832727.7675,15.53,19.3993589163,3.86935891627
340678.215,3832732.2025,17.59,20.7177436763,3.12774367631
340679.781,3832736.63125,26.97,20.3920786693,-6.57792133074
340681.298625,3832740.92,14.11,18.2416452203,4.13164522031
340682.81225,3832745.1975,19.69,18.2949472279,-1.39505277211
340684.357,3832749.56375,20.94,14.8355421706,-6.10445782935
340685.885375,3832753.88375,26.03,13.9381888292,-12.0918111708
340687.402125,3832758.1725,23.75,18.4609627524,-5.28903724755
340688.935,3832762.50625,13.18,19.5060629242,6.3260629242
340690.416625,3832766.6925,7.06,19.2562837552,12.1962837552
340691.877375,3832771.0,27.81,18.5685478372,-9.24145216282
340693.370625,3832775.21375,9.55,13.5923544352,4.04235443523
340694.85,3832779.3925,21.38,17.7176316507,-3.66236834927
340696.37,3832783.68375,24.37,16.3217201205,-8.04827987948
340646.2765,3832651.48875,26.69,20.8848930387,-5.80510696134
340647.78925,3832655.76375,19.88,19.7307326086,-0.149267391368
340649.328625,3832660.11,24.85,17.2980242107,-7.55197578933
340650.865375,3832664.29125,21.03,20.9173105758,-0.112689424186
340652.377625,3832668.565,2.66,17.1437702135,14.4837702135
340653.902,3832672.87375,24.46,16.828926856,-7.63107314404
340655.423375,3832677.17375,26.93,16.5938107846,-10.3361892154
340657.00725,3832681.65125,21.21,17.8293457733,-3.38065422667
340658.562375,3832686.05,23.43,19.933182711,-3.49681728901
340660.06425,3832690.2925,24.25,14.8189796074,-9.43102039261
340661.574875,3832694.56,23.7,19.1752818601,-4.52471813987
340663.155875,3832699.0275,18.89,19.5770394406,0.687039440551
340664.65625,3832703.27,8.09,18.4683083356,10.3783083356
340666.07375,3832707.2725,13.45,18.4411325421,4.99113254212
340667.621,3832711.6475,12.3,19.6699270868,7.36992708679
340669.16025,3832715.995,19.87,18.3950524459,-1.47494755409
340670.666125,3832720.2525,22.36,18.6237588076,-3.73624119244
340672.171375,3832724.5075,5.96,14.6925671135,8.73256711346
340673.698875,3832728.8225,11.88,18.0039682497,6.1239682497
340675.271625,3832733.2675,22.23,19.6242440076,-2.6057559924
340676.821875,3832737.6525,26.48,21.0994090789,-5.38059092111
340678.371875,3832742.02875,22.95,16.2983649988,-6.65163500117
340679.882,3832746.29875,6.24,16.8234212208,10.5834212208
340681.397625,3832750.58125,19.31,19.0356318095,-0.274368190482
340682.926875,3832754.90375,12.37,13.3763448694,1.0063448694
340684.446125,3832759.1975,17.48,13.6661551298,-3.81384487023
340685.98325,3832763.5425,23.94,16.2245662315,-7.71543376848
340687.469,3832767.74125,19.65,20.9318022066,1.2818022066
340688.943875,3832772.015,21.87,16.9461313219,-4.9238686781
340690.431625,3832776.21375,8.26,16.6756431296,8.41564312964
340691.914,3832780.4025,20.71,21.273246954,0.563246954035
340693.447625,3832784.735,20.44,20.5118373942,0.0718373942463
340643.636,3832652.24,25.05,20.4712725858,-4.57872741423
340645.150125,3832656.51875,11.64,19.7087461882,8.06874618817
340646.6925,3832660.8725,22.78,16.9844725742,-5.79552742578
340648.226125,3832665.0975,17.6,17.0002566483,-0.599743351657
340649.75225,3832669.41,18.2,15.1301875438,-3.06981245619
340651.287375,3832673.745,6.21,18.3528323399,12.1428323399
340652.852125,3832678.1675,24.22,19.8731935114,-4.34680648857
340654.455625,3832682.7,19.63,16.7652669454,-2.86473305462
340655.888875,3832686.7525,23.56,20.4609957927,-3.09900420726
340657.397625,3832691.01375,18.27,20.3561850558,2.08618505582
340658.91425,3832695.2975,23.81,17.4794662969,-6.3305337031
340660.460125,3832699.6675,20.04,18.946335664,-1.09366433599
340661.97225,3832703.94,19.88,20.5720925921,0.692092592143
340663.41625,3832708.0175,16.76,18.3159252567,1.5559252567
340664.935,3832712.31375,26.28,19.0115150004,-7.26848499961
340666.48425,3832716.68625,2.94,19.7632689114,16.8232689114
340668.03375,3832721.06625,25.56,17.8677486918,-7.69225130822
340669.54275,3832725.33,28.89,19.0648245574,-9.82517544257
340671.04675,3832729.58,18.15,16.5722091559,-1.57779084407
340672.59575,3832733.9575,19.81,20.3144773024,0.504477302371
340674.152,3832738.35625,15.41,15.7450013676,0.335001367602
340675.687375,3832742.69125,26.3,18.7822772165,-7.51772278351
340677.20275,3832746.975,28.57,19.4044794225,-9.16552057751
340678.7355,3832751.30875,22.33,18.6242596108,-3.70574038922
340680.24925,3832755.58375,11.19,16.7129665564,5.52296655644
340681.799,3832759.96,17.27,19.2457810808,1.97578108078
340683.34025,3832764.3175,8.78,16.6088756153,7.82887561526
340684.823375,3832768.5075,-6.01,19.701140354,25.711140354
340686.320375,3832772.8125,18.96,16.1462989468,-2.8137010532
340687.81475,3832777.03125,19.75,16.3464992206,-3.4035007794
340689.293625,3832781.2075,12.12,20.3747509773,8.25475097735
340690.804875,3832785.47875,20.57,16.1349624913,-4.43503750868
340640.976125,3832653.20375,29.86,21.7662557135,-8.0937442865
340642.502375,3832657.525,24.37,18.5219584169,-5.84804158314
340644.052625,3832661.91125,16.2,18.1187367444,1.91873674437
340645.566125,3832666.13875,-6.42,16.3210572335,22.7410572335
340647.087125,3832670.44375,17.38,19.6750819951,2.29508199513
340648.619625,3832674.7825,20.93,18.957307448,-1.97269255204
340650.1365,3832679.07625,21.06,15.6151319591,-5.44486804094
340651.697,3832683.49125,27.01,18.6982093499,-8.31179065007
340653.214375,3832687.79,26.8,19.137168291,-7.66283170904
340654.725,3832692.06375,14.1,17.6793949286,3.57939492861
340656.246625,3832696.37125,11.08,16.5831250338,5.50312503376
340657.7895,3832700.73625,19.87,17.8855838555,-1.9844161445
340659.2865,3832704.975,12.11,16.8967714402,4.78677144024
340660.7295,3832709.055,22.59,17.0043029768,-5.58569702316
340662.29025,3832713.475,23.09,11.7031142544,-11.3868857456
340663.821,3832717.81,4.86,20.1470419362,15.2870419362
340665.330125,3832722.0775,-10.67,19.2509984284,29.9209984284
340666.847875,3832726.37625,26.18,15.5263331454,-10.6536668546
340668.37075,3832730.6875,7.02,17.7515301071,10.7315301071
340669.939,3832735.1225,27.28,17.5284584422,-9.75154155784
340671.4645,3832739.44125,6.24,15.5818185549,9.34181855492
340672.968625,3832743.7,19.01,19.3356448726,0.325644872641
340674.511,3832748.065,6.37,17.8577267648,11.4877267648
340676.05175,3832752.425,15.1,19.9848901661,4.88489016613
340677.583875,3832756.76125,8.74,18.4425758775,9.70257587751
340679.118375,3832761.02667,6.04,12.3335079288,6.29350792879
340680.62775,3832765.3775,18.85,13.0333805806,-5.81661941944
340682.091875,3832769.5225,20.71,14.8419021262,-5.8680978738
340683.581375,3832773.7775,22.5,16.1319129902,-6.36808700976
340685.078125,3832778.01625,25.52,16.7396400218,-8.78035997824
340686.5475,3832782.17125,27.77,16.7754053288,-10.9945946712
340688.069125,3832786.48125,19.28,18.2157008885,-1.06429911148
340637.955,3832654.18375,20.1,20.7962421815,0.696242181513
340639.4715,3832658.47875,20.82,17.9820129075,-2.83798709246
340640.99,3832662.78,30.99,20.8640386184,-10.1259613816
340642.495875,3832667.0325,16.63,22.5006804581,5.87068045812
340644.03175,3832671.3825,23.96,18.3099207855,-5.65007921451
340645.535125,3832675.64,6.37,18.0015653643,11.6315653643
340647.059625,3832679.955,18.18,18.3892650372,0.20926503721
340648.620375,3832684.37625,22.06,19.0997124723,-2.96028752773
340650.127625,3832688.645,27.79,15.3782496834,-12.4117503166
340651.645625,3832692.9425,15.73,17.208585921,1.47858592104
340653.163875,3832697.2425,19.76,17.7321606195,-2.02783938049
340654.699875,3832701.59,22.93,20.3276089431,-2.60239105691
340656.2,3832705.8375,19.51,20.7326006712,1.22260067119
340657.56575,3832709.7,24.02,15.9636630493,-8.05633695072
340659.14625,3832714.1825,-5.19,19.0993258999,24.2893258999
340660.722875,3832718.645,22.17,21.5089704962,-0.661029503778
340662.266375,3832723.01375,17.87,18.7324878897,0.862487889652
340663.786125,3832727.32,13.91,18.5125687419,4.60256874192
340665.282,3832731.5525,1.0,14.3342864958,13.3342864958
340666.843375,3832735.9775,21.15,13.7306296451,-7.41937035489
340668.392125,3832740.35875,26.58,20.671287539,-5.908712461
340669.88575,3832744.58875,20.68,19.206097993,-1.47390200697
340671.3905,3832748.84875,12.87,16.3163050594,3.44630505944
340672.938,3832753.23375,22.86,17.9135018018,-4.94649819824
340674.485375,3832757.61375,28.74,17.517704952,-11.222295048
340676.015625,3832761.9475,27.31,19.4035641797,-7.90643582026
340677.5485,3832766.28875,-3.75,13.4499401774,17.1999401774
340679.03525,3832770.49875,20.76,20.2234793132,-0.536520686848
340680.513875,3832774.6975,15.92,12.1287728929,-3.79122710713
340682.012875,3832778.94375,11.48,15.9006926164,4.42069261644
340683.5095,3832783.1825,20.38,15.0219996573,-5.35800034274
340685.032125,3832787.49,20.49,10.3683476594,-10.1216523406
340635.399875,3832654.99125,14.97,16.8485076042,1.87850760424
340636.933375,3832659.34,27.54,22.4226861252,-5.11731387475
340638.472125,3832663.705,11.04,18.2833776935,7.24337769352
340639.949875,3832667.94875,26.8,18.2012483209,-8.59875167914
340641.477125,3832672.2775,23.33,15.8214579808,-7.50854201916
340642.987875,3832676.56375,28.78,19.1023819427,-9.67761805734
340644.519125,3832680.90625,12.83,21.3431495253,8.51314952532
340646.084875,3832685.34625,28.27,17.8404095121,-10.4295904879
340647.592875,3832689.625,29.62,18.4079484426,-11.2120515574
340649.10725,3832693.91875,26.35,14.2381927061,-12.1118072939
340650.636375,3832698.2575,26.27,18.5544559681,-7.71554403194
340652.169625,3832702.6025,1.56,19.1174465101,17.5574465101
340653.661,3832706.8325,24.07,20.3189489739,-3.75105102609
340655.1325,3832711.00875,14.88,19.9679968296,5.08799682964
340656.6615,3832715.34375,25.35,15.6946606939,-9.65533930615
340658.14875,3832719.56,21.35,18.2428215509,-3.10717844911
340659.686375,3832723.9225,18.8,16.230421233,-2.56957876699
340661.231625,3832728.305,22.35,19.0582824654,-3.29171753457
340662.716625,3832732.51625,19.72,15.325494644,-4.39450535599
340664.277,3832736.94125,21.85,15.408603305,-6.44139669498
340665.84125,3832741.37625,0.71,13.2822697128,12.5722697128
340667.355875,3832745.67125,14.52,20.0670972458,5.54709724581
340668.878375,3832749.9925,28.83,18.5137886057,-10.3162113943
340670.395,3832754.29375,14.52,14.5434804885,0.0234804885111
340671.911625,3832758.59375,27.88,17.0747323758,-10.8052676242
340673.438875,3832762.92625,10.09,12.9936082738,2.90360827381
340674.97825,3832767.29,-8.03,13.390464812,21.420464812
340676.464125,3832771.5075,-9.46,12.007108265,21.467108265
340677.929875,3832775.64,24.35,17.9042474325,-6.44575256751
340679.420875,3832779.87125,22.75,14.5740778527,-8.17592214734
340680.9095,3832784.095,8.97,13.6303892867,4.66038928669
340682.438,3832788.42875,9.21,11.4168724168,2.20687241676
340632.633,3832655.93875,26.85,20.9448256789,-5.90517432111
340634.163875,3832660.27875,17.83,18.3851286658,0.555128665782
340635.693625,3832664.61625,33.6,16.9702932417,-16.6297067583
340637.157625,3832668.89,30.31,18.6284791458,-11.6815208542
340638.687875,3832673.22375,28.01,21.2517180126,-6.75828198736
340640.201,3832677.5125,22.25,18.7424366627,-3.50756333733
340641.731,3832681.84625,19.02,18.1928583829,-0.82714161708
340643.294,3832686.27625,7.65,20.5851599518,12.9351599518
340644.790625,3832690.52,7.78,18.3240591776,10.5440591776
340646.302625,3832694.8,22.39,18.8191200786,-3.57087992138
340647.833625,3832699.1375,14.17,19.2780681837,5.10806818371
340649.374375,3832703.50375,22.93,22.1497024007,-0.780297599295
340650.88125,3832707.7725,25.76,21.4463608918,-4.31363910819
340652.339,3832711.91,21.72,22.6658921284,0.945892128396
340653.87325,3832716.25,-5.59,15.5118810727,21.1018810727
340655.391,3832720.5525,17.78,18.3405313553,0.560531355296
340656.91,3832724.85625,23.14,19.0823413724,-4.05765862759
340658.419875,3832729.13375,-4.53,19.055310001,23.585310001
340659.93075,3832733.4175,14.26,18.4781213078,4.21812130777
340661.489375,3832737.8325,21.9,17.1032833727,-4.79671662731
340663.031,3832742.2,-5.84,17.1718397182,23.0118397182
340664.541125,3832746.48,11.51,15.3381281558,3.82812815578
340666.07275,3832750.8175,27.29,15.4726312789,-11.8173687211
340667.604,3832755.15625,26.23,13.3289743244,-12.9010256756
340669.126125,3832759.47,28.95,14.8230363842,-14.1269636158
340670.655625,3832763.8025,18.34,15.5173096813,-2.82269031869
340672.183,3832768.1325,15.6,15.6758734569,0.0758734568503
340673.672625,3832772.3525,8.35,16.0328430328,7.6828430328
340675.167625,3832776.52,19.72,14.4331635989,-5.28683640109
340676.674,3832780.79125,27.42,20.0281483097,-7.39185169026
340678.171125,3832785.0375,8.31,11.0071765821,2.69717658207
340679.697375,3832789.36375,21.4,19.8168296272,-1.58317037283
340629.882625,3832656.90125,14.46,20.3005239712,5.8405239712
340631.42475,3832661.27375,29.5,21.9978399181,-7.50216008192
340632.94275,3832665.5825,12.34,15.4062700392,3.06627003916
340634.385875,3832669.81125,15.93,17.3930181314,1.46301813138
340635.932,3832674.1975,22.59,22.4863954282,-0.103604571773
340637.455625,3832678.515,23.02,18.7718365291,-4.24816347092
340638.984375,3832682.8475,24.8,16.195850374,-8.60414962602
340640.526625,3832687.22125,29.21,15.3049448106,-13.9050551894
340642.012375,3832691.435,17.94,16.7530944034,-1.18690559665
340643.53675,3832695.75375,18.11,17.943358671,-0.166641328983
340645.064625,3832700.085,24.89,18.5026487763,-6.38735122371
340646.598625,3832704.4325,25.18,18.7152722501,-6.4647277499
340648.12275,3832708.75375,21.53,14.1650980505,-7.36490194955
340649.57025,3832712.86,-11.58,16.4102056787,27.9902056787
340651.0775,3832717.13,18.69,14.6485288876,-4.04147111239
340652.61875,3832721.495,21.18,20.2798025272,-0.900197472761
340654.148375,3832725.8325,28.94,14.8720213161,-14.0679786839
340655.6605,3832730.12,10.39,18.8122876215,8.42228762149
340657.16625,3832734.39,17.34,14.4645049845,-2.87549501555
340658.72775,3832738.815,26.25,19.8195623665,-6.43043763352
340660.263875,3832743.16875,0.48,15.9504840753,15.4704840753
340661.764375,3832747.42125,13.97,14.032802558,0.0628025580355
340663.30175,3832751.77625,29.68,18.9336648999,-10.7463351001
340664.83525,3832756.1275,2.29,13.9613013623,11.6713013623
340666.353,3832760.43125,23.99,15.9749170499,-8.01508295007
340667.888625,3832764.7825,17.16,17.9211270945,0.761127094483
340669.43025,3832769.15,16.28,13.7288565441,-2.55114345591
340670.897,3832773.30875,13.0,13.4718174733,0.471817473316
340672.388375,3832777.4575,1.8,12.6171666018,10.8171666018
340673.901375,3832781.75125,30.66,17.5412524341,-13.1187475659
340675.39175,3832785.9775,-0.52,17.076459627,17.596459627
340676.917125,3832790.305,21.51,18.1791396901,-3.33086030985
340627.53225,3832657.50625,28.49,20.1394580218,-8.35054197821
340629.068375,3832661.875,13.62,18.3113573889,4.69135738893
340630.598625,3832666.225,10.92,17.2131265917,6.29312659169
340632.05525,3832670.565,17.84,22.0252771516,4.1852771516
340633.590625,3832674.9275,23.21,17.0679563921,-6.14204360785
340635.089375,3832679.185,22.48,22.2327599036,-0.247240096394
340636.611625,3832683.51125,7.21,20.1239911346,12.9139911346
340638.169,3832687.93375,26.09,19.9088114316,-6.18118856841
340639.659375,3832692.17,18.92,18.8289961465,-0.0910038535136
340641.182875,3832696.49875,25.36,22.1934133111,-3.16658668892
340642.739125,3832700.92,25.98,21.1302998836,-4.84970011644
340644.263,3832705.25,26.62,21.6270064223,-4.99299357765
340645.754,3832709.485,1.97,16.5534133331,14.5834133331
340647.22075,3832713.655,24.52,18.021540913,-6.49845908697
340648.73525,3832717.95625,26.27,22.8013812774,-3.46861872263
340650.2285,3832722.19875,14.3,17.0430853061,2.74308530606
340651.735125,3832726.47625,17.12,18.6833288129,1.56332881291
340654.779,3832735.125,22.77,22.4771331293,-0.292866870673
340656.331875,3832739.5375,24.85,18.4035318577,-6.44646814225
340657.874,3832743.91875,22.41,17.9702843722,-4.4397156278
340659.345875,3832748.0975,13.4,18.4811972485,5.08119724854
340660.87925,3832752.4575,21.32,14.7397443636,-6.58025563645
340662.41725,3832756.82875,26.97,20.1947373282,-6.77526267184
340663.910625,3832761.06875,21.61,13.8946643817,-7.7153356183
340665.424125,3832765.37,14.62,13.6065000009,-1.01349999909
340666.945125,3832769.69125,12.83,17.2441738731,4.41417387313
340671.491375,3832782.49625,2.87,10.9890860141,8.11908601414
340672.9935,3832786.7675,24.81,19.6992321187,-5.11076788128
340674.523375,3832791.11875,5.29,14.7445415741,9.45454157415
340624.234125,3832658.58875,18.56,18.7274569362,0.167456936157
340625.7845,3832662.98875,23.44,15.4143103508,-8.02568964916
340627.303,3832667.29875,34.69,22.9437988458,-11.7462011542
340628.728875,3832671.58625,30.52,21.7619139523,-8.75808604774
340630.27925,3832675.9825,6.05,20.4209708712,14.3709708712
340631.779875,3832680.23875,16.01,19.4022967964,3.39229679643
340633.286875,3832684.515,32.48,20.3345095562,-12.1454904438
340634.842125,3832688.92375,17.04,19.433012164,2.39301216396
340636.346375,3832693.195,17.53,20.6896202367,3.15962023675
340637.867625,3832697.505,3.5,20.1413187867,16.6413187867
340639.41575,3832701.8975,27.27,19.0096922729,-8.26030772705
340640.946125,3832706.23625,17.31,20.8983009472,3.58830094717
340642.45775,3832710.5275,11.05,21.750004278,10.700004278
340643.94725,3832714.7525,8.15,19.8270738292,11.6770738292
340645.47175,3832719.0725,24.55,19.1864195565,-5.3635804435
340646.977875,3832723.3475,27.8,19.4187305876,-8.38126941237
340648.488125,3832727.63,10.92,20.4006166202,9.48061662024
340649.986625,3832731.87875,29.99,22.5900531382,-7.39994686176
340651.487375,3832736.135,6.83,16.5355388816,9.7055388816
340653.05175,3832740.575,27.49,22.0015403644,-5.48845963555
340654.60175,3832744.97125,10.48,17.1436283883,6.66362838834
340656.089625,3832749.19125,29.55,14.0269631192,-15.5230368808
340657.6235,3832753.54,27.87,16.5502042488,-11.3197957512
340659.15425,3832757.88375,32.16,15.9191568028,-16.2408431972
340660.661875,3832762.15875,9.22,16.7153411059,7.49534110585
340662.201375,3832766.525,28.95,21.179123998,-7.77087600197
340663.73025,3832770.8625,15.37,16.4331384343,1.06313843431
340666.738375,3832779.2525,22.21,14.9938674514,-7.21613254856
340668.270625,3832783.60625,8.11,15.4136790056,7.30367900561
340669.75875,3832787.8325,14.41,15.4379074717,1.0279074717
340671.285125,3832792.16375,-1.12,14.1611392019,15.2811392019
340621.4805,3832659.50875,13.89,20.4766687396,6.58666873963
340623.016125,3832663.86875,23.58,18.3174357316,-5.26256426839
340624.525375,3832668.155,24.37,20.3423978153,-4.02760218473
340625.950625,3832672.4975,-4.54,18.097957519,22.637957519
340627.499875,3832676.89125,9.51,15.2660258317,5.75602583172
340628.994,3832681.13,21.08,19.7108585453,-1.36914145475
340630.51275,3832685.43625,27.96,17.8628200203,-10.0971799797
340632.074375,3832689.86625,20.32,22.0838810244,1.7638810244
340633.540375,3832694.025,18.72,16.5567715782,-2.16322842181
340635.0685,3832698.35875,18.71,22.1644859196,3.45448591958
340636.645375,3832702.82875,12.77,17.4890899678,4.71908996782
340638.184375,3832707.1925,25.8,16.3934335954,-9.40656640456
340639.71675,3832711.5425,21.6,21.0665473935,-0.533452606484
340641.08625,3832715.4275,23.71,20.2613600658,-3.44863993419
340642.62875,3832719.8025,21.42,19.3627365084,-2.05726349156
340644.16825,3832724.165,20.19,18.4146461384,-1.77535386159
340645.693,3832728.49125,27.83,19.0848555956,-8.7451444044
340647.192625,3832732.745,22.25,18.9485379521,-3.30146204795
340648.6705,3832736.935,20.11,17.5172811355,-2.59271886449
340650.218,3832741.32375,8.49,17.5951546607,9.10515466069
340651.772625,3832745.73375,22.05,17.1277886806,-4.9222113194
340653.279875,3832750.00625,5.06,16.8388552921,11.7788552921
340656.31525,3832758.61625,14.44,14.8840384718,0.444038471798
340657.872875,3832763.03625,25.48,15.5123212592,-9.96767874082
340660.93475,3832771.72,29.14,19.6569664902,-9.48303350982
340662.431625,3832775.96375,-22.25,21.8796510285,44.1296510285
340663.912875,3832779.9875,23.89,17.226426179,-6.66357382098
340665.419375,3832784.26875,9.85,16.6479822843,6.79798228428
340666.954,3832788.6275,23.51,18.2128558768,-5.29714412316
340668.4875,3832792.9825,22.93,13.9546640065,-8.97533599351
340618.7585,3832660.45625,18.67,22.8576432677,4.18764326767
340620.315125,3832664.88,27.59,20.7742167659,-6.81578323414
340621.827625,3832669.1775,27.31,23.0795317882,-4.23046821182
340623.205125,3832673.43125,29.75,23.227044362,-6.52295563799
340624.725625,3832677.7475,24.55,16.6451353061,-7.90486469391
340626.198625,3832681.93,30.7,22.9625005346,-7.73749946539
340627.723625,3832686.26,27.39,20.0253409825,-7.36465901749
340629.3,3832690.73625,22.55,18.8335717386,-3.71642826141
340630.808125,3832695.02,20.39,19.1464361397,-1.24356386031
340632.313875,3832699.29125,26.3,18.4948397042,-7.80516029579
340633.839125,3832703.625,14.87,18.1242237736,3.25422377364
340635.340375,3832707.8875,19.03,16.9740587734,-2.05594122656
340636.861,3832712.205,27.93,21.0633217307,-6.86667826928
340638.37475,3832716.505,28.09,22.9003282876,-5.1896717124
340639.8745,3832720.76125,26.69,21.2547722482,-5.43522775176
340641.352,3832724.955,4.72,14.6239458495,9.90394584952
340642.852875,3832729.215,12.81,20.0361510588,7.22615105877
340644.363125,3832733.5025,27.25,20.5583759749,-6.69162402513
340645.885,3832737.825,8.31,20.8745209151,12.5645209151
340647.443625,3832742.2475,11.32,15.1409812738,3.82098127379
340648.97425,3832746.59625,28.96,21.6605509337,-7.29944906628
340650.489375,3832750.8975,26.27,14.7121653273,-11.5578346727
