gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340679.697375,3832789.36375,37.4,36.8091362509,-0.59086374905
340629.882625,3832656.90125,37.6,37.6778038158,0.0778038157522
340631.42475,3832661.27375,37.48,37.7309663307,0.250966330679
340632.94275,3832665.5825,41.64,38.0757743998,-3.56422560019
340634.385875,3832669.81125,39.97,37.1795362463,-2.79046375365
340635.932,3832674.1975,43.21,42.2907736746,-0.919226325357
340637.455625,3832678.515,39.54,37.6339833395,-1.9060166605
340638.984375,3832682.8475,34.68,38.116604141,3.43660414097
340640.526625,3832687.22125,35.35,39.0139599395,3.66395993947
340642.012375,3832691.435,37.45,38.0050935606,0.555093560613
340643.53675,3832695.75375,38.85,37.5292962513,-1.32070374875
340645.064625,3832700.085,35.97,37.843072825,1.87307282498
340646.598625,3832704.4325,37.97,38.5892492581,0.619249258091
340648.12275,3832708.75375,36.39,38.3458812057,1.95588120572
340649.57025,3832712.86,40.84,37.8897056705,-2.95029432945
340651.0775,3832717.13,39.56,38.0594905744,-1.50050942559
340652.61875,3832721.495,39.24,36.9999132295,-2.24008677055
340654.148375,3832725.8325,37.53,37.8712638797,0.341263879741
340655.6605,3832730.12,38.41,37.5554557801,-0.854544219854
340657.16625,3832734.39,38.06,37.8497065991,-0.210293400877
340658.72775,3832738.815,31.44,36.2852364955,4.84523649546
340660.263875,3832743.16875,41.71,37.8138882529,-3.89611174705
340661.764375,3832747.42125,35.94,38.1346077342,2.19460773425
340663.30175,3832751.77625,36.23,36.987860745,0.757860744987
340664.83525,3832756.1275,38.61,38.2861633324,-0.323836667562
340666.353,3832760.43125,33.5,37.9874895498,4.48748954978
340667.888625,3832764.7825,38.63,37.0735177242,-1.55648227577
340669.43025,3832769.15,36.39,38.5154245553,2.12542455533
340670.897,3832773.30875,38.39,37.8723093018,-0.51769069825
340672.388375,3832777.4575,38.21,37.7548701352,-0.455129864771
340673.901375,3832781.75125,33.19,36.9716373403,3.78163734029
340675.39175,3832785.9775,38.95,37.8307483995,-1.1192516005
340676.917125,3832790.305,32.42,37.4389936416,5.01899364157
340627.53225,3832657.50625,35.26,36.9004776534,1.64047765335
340629.068375,3832661.875,39.11,38.2644864432,-0.845513556784
340630.598625,3832666.225,42.91,38.3532674626,-4.55673253736
340632.05525,3832670.565,43.37,37.2570305027,-6.11296949728
340633.590625,3832674.9275,31.37,36.8121897586,5.44218975862
340635.089375,3832679.185,37.97,43.113655594,5.14365559402
340636.611625,3832683.51125,40.57,37.4676859543,-3.10231404566
340638.169,3832687.93375,32.97,38.1879697466,5.21796974663
340639.659375,3832692.17,39.35,37.6087813165,-1.74121868349
340641.182875,3832696.49875,36.03,33.0322916214,-2.99770837863
340642.739125,3832700.92,31.01,33.3105626023,2.30056260228
340644.263,3832705.25,33.01,35.4569320972,2.4469320972
340645.754,3832709.485,39.17,37.5799793079,-1.59002069214
340647.22075,3832713.655,35.01,37.8594876263,2.84948762626
340648.73525,3832717.95625,34.7,36.0036384882,1.3036384882
340650.2285,3832722.19875,39.47,38.0184655191,-1.45153448089
340651.735125,3832726.47625,38.32,37.9258324392,-0.394167560785
340654.779,3832735.125,37.28,36.7945764397,-0.485423560337
340656.331875,3832739.5375,34.68,38.1274771873,3.4474771873
340657.874,3832743.91875,38.29,38.2431962071,-0.0468037929495
340659.345875,3832748.0975,41.37,37.6347861648,-3.73521383516
340660.87925,3832752.4575,31.69,38.1664169455,6.47641694551
340662.41725,3832756.82875,34.48,38.0473298232,3.56732982321
340663.910625,3832761.06875,38.24,37.886394679,-0.353605320999
340665.424125,3832765.37,39.71,38.3568799722,-1.35312002783
340666.945125,3832769.69125,37.35,38.2564061171,0.906406117146
340671.491375,3832782.49625,35.32,38.7037546166,3.38375461661
340672.9935,3832786.7675,28.91,35.6080638322,6.69806383223
340674.523375,3832791.11875,38.18,37.168137287,-1.01186271297
340624.234125,3832658.58875,39.36,37.8574433921,-1.50255660786
340625.7845,3832662.98875,36.81,38.5205799397,1.71057993968
340627.303,3832667.29875,29.49,33.7362081636,4.24620816357
340628.728875,3832671.58625,30.38,36.3989526131,6.01895261311
340630.27925,3832675.9825,38.84,38.2254261317,-0.614573868347
340631.779875,3832680.23875,41.9,37.3835025453,-4.51649745468
340633.286875,3832684.515,38.5,38.0365992427,-0.463400757333
340634.842125,3832688.92375,38.98,36.3067976619,-2.67320233808
340636.346375,3832693.195,43.32,37.3864339652,-5.93356603483
340637.867625,3832697.505,44.15,38.061404411,-6.08859558897
340639.41575,3832701.8975,35.38,38.6084954237,3.22849542372
340640.946125,3832706.23625,40.89,38.6931171644,-2.19688283562
340642.45775,3832710.5275,40.67,35.7512881042,-4.9187118958
340643.94725,3832714.7525,40.96,37.8595187776,-3.10048122238
340645.47175,3832719.0725,37.16,37.2969151296,0.136915129628
340646.977875,3832723.3475,37.0,37.495043188,0.495043188006
340648.488125,3832727.63,37.33,37.3026363348,-0.0273636651958
340649.986625,3832731.87875,35.68,37.2977750583,1.61777505828
340651.487375,3832736.135,36.72,37.4203196072,0.700319607205
340653.05175,3832740.575,35.46,36.7573106597,1.29731065966
340654.60175,3832744.97125,37.69,38.1218820784,0.43188207837
340656.089625,3832749.19125,33.25,37.9849105747,4.73491057468
340657.6235,3832753.54,35.33,37.8971349548,2.56713495481
340659.15425,3832757.88375,34.43,38.0022643622,3.57226436224
340660.661875,3832762.15875,39.69,37.9611223347,-1.72887766526
340662.201375,3832766.525,34.31,37.08807036,2.77807036
340663.73025,3832770.8625,40.41,38.1525916011,-2.25740839887
340666.738375,3832779.2525,35.37,38.4474270762,3.07742707619
340668.270625,3832783.60625,37.6,37.7551212521,0.155121252105
340669.75875,3832787.8325,39.0,37.8778625371,-1.12213746293
340671.285125,3832792.16375,42.21,38.8518356382,-3.3581643618
340621.4805,3832659.50875,39.48,37.1887021949,-2.29129780506
340623.016125,3832663.86875,39.23,38.0711160272,-1.15888397282
340624.525375,3832668.155,40.53,43.3704464283,2.84044642833
340625.950625,3832672.4975,44.95,38.2846550045,-6.66534499552
340627.499875,3832676.89125,37.25,38.4865720923,1.23657209226
340628.994,3832681.13,35.97,38.0779102676,2.10791026764
340630.51275,3832685.43625,33.21,38.1042812231,4.89428122311
340632.074375,3832689.86625,48.74,43.6117436942,-5.12825630577
340633.540375,3832694.025,40.62,38.5244030433,-2.09559695672
340635.0685,3832698.35875,35.03,37.3616703423,2.33167034233
340636.645375,3832702.82875,38.57,38.5894174836,0.0194174836375
340638.184375,3832707.1925,36.67,38.0496508518,1.3796508518
340639.71675,3832711.5425,33.09,38.1893371333,5.09933713327
340641.08625,3832715.4275,39.91,37.0685991746,-2.84140082545
340642.62875,3832719.8025,36.79,36.8381242512,0.0481242512235
340644.16825,3832724.165,35.87,37.7990517205,1.92905172047
340645.693,3832728.49125,36.04,37.0338504727,0.993850472742
340647.192625,3832732.745,37.13,37.4209449376,0.290944937589
340648.6705,3832736.935,39.66,37.1181850539,-2.54181494611
340650.218,3832741.32375,38.46,37.5398013438,-0.920198656219
340651.772625,3832745.73375,34.77,37.5885619315,2.81856193148
340653.279875,3832750.00625,37.3,37.5934194636,0.293419463599
340656.31525,3832758.61625,29.95,37.5401448092,7.59014480916
340657.872875,3832763.03625,34.54,38.2472555951,3.70725559511
340660.93475,3832771.72,36.37,37.421179287,1.05117928695
340662.431625,3832775.96375,49.84,35.4946921428,-14.3453078572
340663.912875,3832779.9875,37.58,38.2312670611,0.651267061145
340665.419375,3832784.26875,41.14,38.4239644932,-2.71603550676
340666.954,3832788.6275,35.09,35.5264418852,0.436441885232
340668.4875,3832792.9825,36.9,37.6794923696,0.779492369645
340618.7585,3832660.45625,36.47,37.1980948141,0.728094814068
340620.315125,3832664.88,35.87,36.8788038171,1.00880381711
340621.827625,3832669.1775,36.43,37.7346766555,1.30467665554
340623.205125,3832673.43125,37.19,42.7837789859,5.59377898588
340624.725625,3832677.7475,36.77,38.0712140739,1.30121407386
340626.198625,3832681.93,37.47,36.944623943,-0.525376057021
340627.723625,3832686.26,36.58,36.1761068681,-0.403893131898
340629.3,3832690.73625,37.57,36.8354822606,-0.734517739363
340630.808125,3832695.02,33.01,37.7814470011,4.77144700105
340632.313875,3832699.29125,32.89,37.2864852611,4.39648526112
340633.839125,3832703.625,39.92,37.8233657817,-2.09663421833
340635.340375,3832707.8875,37.57,38.3542184996,0.78421849963
340636.861,3832712.205,37.43,38.0279888455,0.597988845483
340638.37475,3832716.505,38.02,37.016856171,-1.00314382897
340639.8745,3832720.76125,36.7,37.3732700897,0.673270089726
340641.352,3832724.955,40.43,37.8062009604,-2.62379903959
340642.852875,3832729.215,38.63,37.5028555391,-1.12714446086
340644.363125,3832733.5025,35.92,37.3077541238,1.38775412379
340645.885,3832737.825,36.65,37.6418261739,0.991826173929
340647.443625,3832742.2475,40.39,37.6593883,-2.73061170003
340648.97425,3832746.59625,33.8,37.7511301133,3.95113011326
340650.489375,3832750.8975,35.13,38.903172253,3.77317225297
340652.0315,3832755.275,35.22,37.6180808554,2.3980808554
340653.53,3832759.53,33.81,37.6087432419,3.79874324191
