gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340651.95625,3832649.77375,66.6,70.7029010708,4.10290107078
340653.442375,3832653.96875,66.48,71.1374777227,4.65747772271
340656.590875,3832662.60875,69.4,70.0086587291,0.608658729101
340658.10975,3832666.89625,70.23,70.883217864,0.653217864044
340661.17275,3832675.55125,68.83,70.5309910422,1.7009910422
340662.762625,3832680.04125,74.01,70.2838007806,-3.72619921941
340664.273125,3832684.315,72.93,70.4402731962,-2.48972680377
340665.77825,3832688.56625,61.18,69.6026665202,8.42266652024
340667.282375,3832692.815,72.46,69.7087111,-2.75128890001
340670.33075,3832701.4225,63.38,71.4392033543,8.05920335425
340671.75075,3832705.435,66.84,69.5811293979,2.74112939792
340673.294,3832709.79625,62.01,69.4087910124,7.39879101242
340674.86025,3832714.225,71.4,69.901077899,-1.49892210095
340676.404125,3832718.5825,68.94,69.4810464146,0.541046414639
340677.908375,3832722.835,72.64,72.4224503876,-0.217549612403
340682.5475,3832735.93875,67.97,68.844807061,0.874807061014
340684.071625,3832740.24625,66.12,69.5086973008,3.38869730077
340685.592,3832744.54,67.19,68.8744267801,1.6844267801
340687.1455,3832748.92875,74.03,69.1785450331,-4.85145496689
340688.662125,3832753.21375,67.7,70.2759150137,2.57591501366
340690.158375,3832757.44,69.04,69.8156038785,0.775603878467
340691.69625,3832761.7875,72.71,69.9837780592,-2.72622194083
340693.194625,3832766.02,79.09,70.9029122826,-8.18708771738
340694.664375,3832770.335,68.52,69.9148176242,1.39481762424
340696.157125,3832774.54625,68.99,69.030434093,0.0404340929744
340697.63675,3832778.7225,68.31,69.9176489919,1.60764899185
340699.155375,3832783.0125,67.5,72.9967204026,5.49672040255
340649.202375,3832650.48125,75.0,71.2088119707,-3.79118802928
340650.703625,3832654.72,71.46,69.7038537331,-1.75614626694
340652.245375,3832659.07375,75.42,69.622768954,-5.79723104603
340655.347125,3832667.5675,67.66,69.861657143,2.20165714303
340656.876125,3832671.8875,61.16,70.3409449304,9.18094493042
340658.415125,3832676.2375,71.5,69.2361324251,-2.26386757493
340661.513,3832685.0,63.87,69.4957199046,5.62571990459
340663.015375,3832689.24125,67.96,68.8667649759,0.906764975859
340666.073875,3832697.88625,67.65,71.2598327927,3.60983279265
340667.573625,3832702.12625,68.54,69.434320776,0.894320776014
340668.995,3832706.14,71.47,68.1538510054,-3.31614899456
340670.54075,3832710.51,70.28,69.815863211,-0.464136788987
340672.093875,3832714.9025,69.08,70.1729087349,1.09290873489
340673.630375,3832719.24625,67.8,70.0388809675,2.23888096748
340675.140625,3832723.51375,68.53,70.2499252155,1.71992521546
340676.64525,3832727.7675,75.31,70.1485239764,-5.16147602363
340678.215,3832732.2025,71.18,69.7112855616,-1.46871443843
340679.781,3832736.63125,75.55,68.1334412607,-7.41655873931
340681.298625,3832740.92,70.27,71.1985954126,0.928595412579
340682.81225,3832745.1975,69.69,70.2144449926,0.524444992615
340684.357,3832749.56375,67.69,74.8482179839,7.1582179839
340685.885375,3832753.88375,75.88,75.4744922395,-0.405507760513
340687.402125,3832758.1725,62.09,72.8687794353,10.7787794353
340688.935,3832762.50625,64.34,71.5251091769,7.18510917692
340690.416625,3832766.6925,90.7,71.2801719344,-19.4198280656
340691.877375,3832771.0,69.78,70.3862678654,0.606267865407
340693.370625,3832775.21375,71.5,72.1983867984,0.698386798438
340694.85,3832779.3925,66.48,76.0072894653,9.5272894653
340696.37,3832783.68375,76.53,70.6265232716,-5.90347672839
340646.2765,3832651.48875,69.93,71.9255888148,1.99558881484
340647.78925,3832655.76375,64.76,71.1987881052,6.4387881052
340649.328625,3832660.11,73.61,70.626866073,-2.98313392697
340650.865375,3832664.29125,64.68,70.0984454251,5.41844542509
340652.377625,3832668.565,71.63,72.445926831,0.815926830959
340653.902,3832672.87375,70.09,72.6429312621,2.55293126209
340655.423375,3832677.17375,71.63,72.1351028261,0.505102826095
340657.00725,3832681.65125,66.04,72.90649967,6.86649966997
340658.562375,3832686.05,66.89,70.0935043581,3.20350435815
340660.06425,3832690.2925,64.35,69.8797661088,5.52976610879
340661.574875,3832694.56,66.76,69.100181983,2.34018198298
340663.155875,3832699.0275,61.67,69.4718773201,7.80187732012
340664.65625,3832703.27,84.7,72.6474757655,-12.0525242345
340666.07375,3832707.2725,64.38,70.7923535885,6.41235358854
340667.621,3832711.6475,68.71,68.7993626069,0.0893626069196
340669.16025,3832715.995,66.82,75.3778033402,8.55780334015
340670.666125,3832720.2525,64.81,70.5815430158,5.77154301582
340672.171375,3832724.5075,80.34,72.8122519949,-7.52774800513
340673.698875,3832728.8225,83.82,70.6311654993,-13.1888345007
340675.271625,3832733.2675,67.18,69.990081495,2.81008149502
340676.821875,3832737.6525,67.88,69.3132620489,1.43326204886
340678.371875,3832742.02875,69.4,70.8286434935,1.42864349354
340679.882,3832746.29875,70.92,70.9580656863,0.0380656863341
340681.397625,3832750.58125,67.91,69.9732716308,2.06327163081
340682.926875,3832754.90375,74.12,74.2744665273,0.154466527306
340684.446125,3832759.1975,75.69,72.2679845272,-3.42201547277
340685.98325,3832763.5425,64.53,71.4687104398,6.93871043976
340687.469,3832767.74125,62.38,71.1760273381,8.79602733811
340688.943875,3832772.015,68.68,71.3179763022,2.63797630221
340690.431625,3832776.21375,69.53,72.2680465212,2.73804652117
340691.914,3832780.4025,64.55,70.783242431,6.23324243105
340693.447625,3832784.735,63.67,70.2088321469,6.53883214689
340643.636,3832652.24,71.24,71.1191054723,-0.120894527663
340645.150125,3832656.51875,78.23,71.7592809242,-6.47071907583
340646.6925,3832660.8725,65.47,72.9579850951,7.48798509515
340648.226125,3832665.0975,68.34,73.2611071444,4.92110714436
340649.75225,3832669.41,84.01,72.0378204822,-11.9721795178
340651.287375,3832673.745,88.17,68.9573187009,-19.2126812991
340652.852125,3832678.1675,63.02,70.9575830127,7.93758301268
340654.455625,3832682.7,68.56,71.9405996744,3.38059967438
340655.888875,3832686.7525,71.75,69.4235689702,-2.32643102978
340657.397625,3832691.01375,62.31,69.9944070274,7.68440702742
340658.91425,3832695.2975,68.6,70.0335359479,1.43353594789
340660.460125,3832699.6675,72.04,68.5848158382,-3.45518416183
340661.97225,3832703.94,66.28,69.1590884351,2.87908843514
340663.41625,3832708.0175,67.61,69.5357403753,1.92574037532
340664.935,3832712.31375,66.09,69.1202026864,3.03020268637
340666.48425,3832716.68625,71.67,70.9585982046,-0.711401795352
340668.03375,3832721.06625,68.36,72.3137947254,3.95379472538
340669.54275,3832725.33,69.13,69.5122009373,0.382200937275
340671.04675,3832729.58,70.34,71.1698193659,0.82981936591
340672.59575,3832733.9575,64.82,70.1371646566,5.31716465662
340674.152,3832738.35625,67.25,71.3931982446,4.14319824461
340675.687375,3832742.69125,66.35,70.1750750682,3.82507506819
340677.20275,3832746.975,71.94,69.1555260555,-2.78447394448
340678.7355,3832751.30875,65.48,70.6794361571,5.19943615709
340680.24925,3832755.58375,73.09,72.0068637832,-1.08313621684
340681.799,3832759.96,67.65,68.5255990048,0.87559900483
340683.34025,3832764.3175,67.29,73.0876102517,5.79761025174
340684.823375,3832768.5075,75.93,70.2608491096,-5.66915089039
340686.320375,3832772.8125,65.53,70.8994670765,5.36946707647
340687.81475,3832777.03125,69.06,70.7857064266,1.7257064266
340689.293625,3832781.2075,67.24,69.1160607247,1.87606072468
340690.804875,3832785.47875,68.55,71.5391063436,2.98910634363
340640.976125,3832653.20375,78.41,71.0908885939,-7.31911140612
340642.502375,3832657.525,67.72,73.541178842,5.82117884197
340644.052625,3832661.91125,68.5,72.5105522214,4.0105522214
340645.566125,3832666.13875,81.23,73.8602795368,-7.36972046323
340647.087125,3832670.44375,70.95,71.2280973629,0.278097362888
340648.619625,3832674.7825,65.44,70.5759542859,5.13595428587
340650.1365,3832679.07625,66.72,72.6859103876,5.96591038759
340651.697,3832683.49125,70.45,70.3685709606,-0.0814290394275
340653.214375,3832687.79,73.31,71.1385904491,-2.17140955094
340654.725,3832692.06375,77.71,71.2255542817,-6.48444571832
340656.246625,3832696.37125,74.88,73.6359488693,-1.24405113068
340657.7895,3832700.73625,67.67,72.5099015278,4.83990152781
340659.2865,3832704.975,77.56,73.0964480415,-4.46355195845
340660.7295,3832709.055,65.21,71.9265673057,6.71656730565
340662.29025,3832713.475,69.37,74.8670602184,5.49706021844
340663.821,3832717.81,74.89,71.1747923303,-3.71520766973
340665.330125,3832722.0775,94.11,70.6518465159,-23.4581534841
340666.847875,3832726.37625,74.02,72.0759917965,-1.94400820354
340668.37075,3832730.6875,70.97,72.2137280606,1.24372806065
340669.939,3832735.1225,68.7,73.5578486294,4.85784862936
340671.4645,3832739.44125,77.71,76.1838218914,-1.5261781086
340672.968625,3832743.7,67.79,70.542043236,2.75204323599
340674.511,3832748.065,76.21,73.4630244541,-2.7469755459
340676.05175,3832752.425,65.33,70.6373138339,5.30731383387
340677.583875,3832756.76125,73.52,71.3990651577,-2.1209348423
340679.118375,3832761.02667,77.33,75.0540976955,-2.27590230452
340680.62775,3832765.3775,66.76,72.0392846243,5.2792846243
340682.091875,3832769.5225,66.74,71.8401705667,5.10017056671
340683.581375,3832773.7775,71.95,71.1277513313,-0.822248668747
340685.078125,3832778.01625,63.88,70.5657799844,6.68577998438
340686.5475,3832782.17125,67.86,73.5408069279,5.68080692793
340688.069125,3832786.48125,80.16,71.4718702111,-8.68812978887
340637.955,3832654.18375,71.72,70.7548857807,-0.965114219339
340639.4715,3832658.47875,69.03,72.222319037,3.19231903696
340640.99,3832662.78,87.44,72.419238863,-15.020761137
340642.495875,3832667.0325,66.0,71.7825243308,5.78252433081
340644.03175,3832671.3825,68.71,72.2379047791,3.52790477914
340645.535125,3832675.64,68.06,72.2103823485,4.15038234851
340647.059625,3832679.955,66.61,71.0192482076,4.40924820756
340648.620375,3832684.37625,69.35,71.1636677483,1.81366774832
340650.127625,3832688.645,70.63,71.0274276855,0.39742768548
340651.645625,3832692.9425,66.79,73.8503103828,7.06031038276
340653.163875,3832697.2425,72.83,71.1701002121,-1.65989978794
340654.699875,3832701.59,74.68,71.3298446587,-3.35015534133
340656.2,3832705.8375,66.72,70.0364450435,3.31644504347
340657.56575,3832709.7,72.1,74.386135665,2.28613566498
340659.14625,3832714.1825,73.2,71.3040406069,-1.89595939307
340660.722875,3832718.645,63.57,70.9589836151,7.38898361506
340662.266375,3832723.01375,69.51,69.7049671543,0.194967154342
340663.786125,3832727.32,68.89,71.3690146033,2.47901460328
340665.282,3832731.5525,82.07,74.9172408583,-7.15275914169
340666.843375,3832735.9775,74.98,73.1909363567,-1.78906364331
340668.392125,3832740.35875,67.11,69.9060009582,2.79600095819
340669.88575,3832744.58875,64.57,70.1624380868,5.59243808675
340671.3905,3832748.84875,74.63,74.1092456583,-0.520754341682
340672.938,3832753.23375,68.26,70.5775176573,2.31751765734
340674.485375,3832757.61375,66.35,70.9458916681,4.59589166807
340676.015625,3832761.9475,69.32,70.6815405548,1.36154055479
340677.5485,3832766.28875,69.59,74.0156341786,4.42563417859
340679.03525,3832770.49875,69.21,69.8122554204,0.602255420378
340680.513875,3832774.6975,81.1,73.9976867445,-7.10231325545
340682.012875,3832778.94375,72.99,71.0255374694,-1.96446253058
340683.5095,3832783.1825,66.56,71.8987216548,5.33872165476
340685.032125,3832787.49,68.5,73.8231054611,5.32310546107
340635.399875,3832654.99125,72.51,73.7447304059,1.23473040592
340636.933375,3832659.34,68.08,70.1061878658,2.02618786583
340638.472125,3832663.705,79.36,74.9563982516,-4.4036017484
340639.949875,3832667.94875,66.39,74.0610091884,7.67100918841
340641.477125,3832672.2775,78.03,74.3401373034,-3.68986269657
340642.987875,3832676.56375,67.92,74.2787797349,6.35877973493
340644.519125,3832680.90625,75.34,73.398044996,-1.94195500404
340646.084875,3832685.34625,82.07,73.1421890661,-8.92781093395
340647.592875,3832689.625,84.35,73.1548060975,-11.1951939025
340649.10725,3832693.91875,69.58,75.059875921,5.47987592105
340650.636375,3832698.2575,69.21,72.4537063483,3.24370634831
340652.169625,3832702.6025,92.24,74.1255544221,-18.1144455779
340653.661,3832706.8325,68.91,69.2767836092,0.366783609208
340655.1325,3832711.00875,66.9,69.3520733622,2.45207336216
340656.6615,3832715.34375,73.86,74.1117907038,0.251790703765
340658.14875,3832719.56,73.77,73.7599598159,-0.0100401840654
340659.686375,3832723.9225,68.16,72.6055903168,4.44559031684
340661.231625,3832728.305,74.24,73.7688018392,-0.471198160808
340662.716625,3832732.51625,71.76,73.6930747599,1.93307475992
340664.277,3832736.94125,68.17,72.6815524713,4.51155247127
340665.84125,3832741.37625,76.55,74.6639965639,-1.88600343612
340667.355875,3832745.67125,75.47,72.2419720712,-3.22802792878
340668.878375,3832749.9925,69.19,70.2074679925,1.01746799254
340670.395,3832754.29375,67.77,73.1479628826,5.37796288258
340671.911625,3832758.59375,69.42,73.1504281475,3.73042814746
340673.438875,3832762.92625,74.05,76.8568986117,2.8068986117
340674.97825,3832767.29,79.74,74.264784416,-5.475215584
340676.464125,3832771.5075,78.34,75.5861440131,-2.75385598693
340677.929875,3832775.64,68.85,73.8172322921,4.96723229206
340679.420875,3832779.87125,69.86,73.6706697786,3.81066977856
340680.9095,3832784.095,72.05,72.153276683,0.103276683027
340682.438,3832788.42875,71.88,75.181746541,3.30174654103
340632.633,3832655.93875,70.85,71.3352318689,0.485231868897
340634.163875,3832660.27875,75.49,71.175302803,-4.31469719697
340635.693625,3832664.61625,71.12,75.8085584496,4.68855844955
340637.157625,3832668.89,69.16,73.4885548974,4.32855489742
340638.687875,3832673.22375,69.96,71.4148416628,1.45484166278
340640.201,3832677.5125,68.15,73.1348592011,4.98485920113
340641.731,3832681.84625,79.68,72.3849883978,-7.29501160217
340643.294,3832686.27625,85.14,73.5286606852,-11.6113393148
340644.790625,3832690.52,84.05,72.075239871,-11.974760129
340646.302625,3832694.8,67.9,72.4694035525,4.56940355249
340647.833625,3832699.1375,69.03,71.8418136888,2.81181368883
340649.374375,3832703.50375,70.87,69.727592299,-1.14240770105
340650.88125,3832707.7725,64.32,70.0325614157,5.71256141569
340652.339,3832711.91,67.79,70.4188876067,2.62888760675
340653.87325,3832716.25,75.77,73.6519852689,-2.1180147311
340655.391,3832720.5525,69.67,74.8150446171,5.14504461708
340656.91,3832724.85625,64.98,71.6717905075,6.69179050745
340658.419875,3832729.13375,73.07,71.5114181916,-1.55858180842
340659.93075,3832733.4175,76.51,71.5820122605,-4.92798773949
340661.489375,3832737.8325,68.13,72.5938473604,4.46384736038
340663.031,3832742.2,79.86,73.9530802424,-5.90691975757
340664.541125,3832746.48,75.38,71.58809046,-3.79190954004
340666.07275,3832750.8175,85.77,74.2543437579,-11.5156562421
340667.604,3832755.15625,71.1,73.2947566638,2.19475666382
340669.126125,3832759.47,68.4,75.2065536354,6.80655363544
340670.655625,3832763.8025,77.29,73.1891564886,-4.10084351142
340672.183,3832768.1325,73.95,74.8534296415,0.903429641455
340673.672625,3832772.3525,68.29,72.9798126501,4.68981265007
340675.167625,3832776.52,69.55,73.1895368751,3.63953687511
340676.674,3832780.79125,72.18,70.1844685327,-1.99553146725
340678.171125,3832785.0375,75.18,73.7080583447,-1.47194165531
340679.697375,3832789.36375,69.66,71.6141719866,1.95417198655
340629.882625,3832656.90125,83.79,72.439573655,-11.350426345
340631.42475,3832661.27375,81.41,71.5923133767,-9.81768662331
340632.94275,3832665.5825,69.32,73.9850841175,4.6650841175
340634.385875,3832669.81125,74.26,72.5427657382,-1.7172342618
340635.932,3832674.1975,69.92,72.7415142955,2.82151429551
340637.455625,3832678.515,64.01,74.3810971459,10.3710971459
340638.984375,3832682.8475,68.29,74.773611508,6.48361150796
340640.526625,3832687.22125,67.46,74.0539867315,6.59398673146
340642.012375,3832691.435,77.49,74.9718926138,-2.51810738618
340643.53675,3832695.75375,64.71,72.7569871339,8.04698713386
340645.064625,3832700.085,67.25,73.8744095441,6.62440954413
340646.598625,3832704.4325,65.89,72.1592013351,6.26920133509
340648.12275,3832708.75375,79.71,75.3715343085,-4.33846569146
340649.57025,3832712.86,88.87,73.0925101324,-15.7774898676
340651.0775,3832717.13,73.84,74.8291988445,0.989198844549
340652.61875,3832721.495,74.5,73.0897959019,-1.41020409813
340654.148375,3832725.8325,65.6,74.6059706656,9.00597066555
340655.6605,3832730.12,74.3,73.3268508502,-0.973149149764
340657.16625,3832734.39,72.41,74.9640121256,2.55401212556
340658.72775,3832738.815,67.11,71.8153441925,4.70534419246
340660.263875,3832743.16875,89.31,75.0764296257,-14.2335703743
340661.764375,3832747.42125,69.24,76.0803104503,6.84031045034
340663.30175,3832751.77625,71.17,73.1743622177,2.00436221774
340664.83525,3832756.1275,72.24,75.9092128935,3.66921289348
340666.353,3832760.43125,71.69,75.1259730142,3.43597301415
340667.888625,3832764.7825,78.12,73.236069248,-4.88393075204
340669.43025,3832769.15,73.63,76.7523064812,3.12230648125
340670.897,3832773.30875,84.31,74.6128603814,-9.69713961863
340672.388375,3832777.4575,80.11,75.7693343644,-4.34066563565
340673.901375,3832781.75125,74.2,72.9181296156,-1.2818703844
340675.39175,3832785.9775,75.66,73.5682765587,-2.09172344129
340676.917125,3832790.305,76.66,74.2609378544,-2.39906214561
340627.53225,3832657.50625,66.66,72.4483780857,5.78837808566
340629.068375,3832661.875,72.92,72.6951062592,-0.224893740766
340630.598625,3832666.225,81.13,73.1662948263,-7.96370517373
340632.05525,3832670.565,70.9,69.8293496697,-1.07065033031
340633.590625,3832674.9275,71.44,71.5071612489,0.0671612489417
340635.089375,3832679.185,68.78,71.1055071937,2.32550719368
340636.611625,3832683.51125,83.61,73.7374964116,-9.87250358842
340638.169,3832687.93375,69.51,70.3155196951,0.80551969507
340639.659375,3832692.17,74.56,75.5478453253,0.987845325301
340641.182875,3832696.49875,67.96,69.6603078757,1.70030787571
340642.739125,3832700.92,70.2,68.9936072326,-1.20639276743
340644.263,3832705.25,68.31,70.2269337105,1.91693371049
340645.754,3832709.485,76.61,73.9526012636,-2.65739873639
340647.22075,3832713.655,67.88,73.7625416342,5.8825416342
340648.73525,3832717.95625,71.39,70.1852892921,-1.20471070794
340650.2285,3832722.19875,77.47,74.8156939083,-2.65430609172
340651.735125,3832726.47625,69.81,72.4651691957,2.65516919569
340654.779,3832735.125,65.27,70.4769527323,5.20695273229
340656.331875,3832739.5375,71.32,72.3767408568,1.05674085675
340657.874,3832743.91875,63.15,72.9307135209,9.78071352093
340659.345875,3832748.0975,84.78,75.5134273876,-9.26657261235
340660.87925,3832752.4575,71.19,75.0785480018,3.88854800185
340662.41725,3832756.82875,67.66,74.9516507925,7.29165079246
340663.910625,3832761.06875,68.29,74.8614765979,6.57147659791
340665.424125,3832765.37,78.69,76.1673018047,-2.52269819533
340666.945125,3832769.69125,76.58,72.3196565539,-4.26034344608
340671.491375,3832782.49625,76.69,76.0232707773,-0.666729222745
340672.9935,3832786.7675,70.43,69.9785991579,-0.451400842091
340674.523375,3832791.11875,79.62,74.3319511988,-5.28804880123
340624.234125,3832658.58875,70.26,72.700519782,2.44051978197
340625.7845,3832662.98875,68.51,73.3048353543,4.79483535435
340627.303,3832667.29875,67.38,69.3808832243,2.00088322432
340628.728875,3832671.58625,68.58,70.8024666892,2.2224666892
340630.27925,3832675.9825,80.6,71.0362947737,-9.56370522634
340631.779875,3832680.23875,81.14,74.1631316776,-6.97686832239
340633.286875,3832684.515,75.46,70.6146654028,-4.84533459716
340634.842125,3832688.92375,67.7,70.9712675107,3.27126751067
340636.346375,3832693.195,60.03,70.361595303,10.331595303
340637.867625,3832697.505,74.84,71.5847039785,-3.25529602148
340639.41575,3832701.8975,70.07,71.9703152817,1.9003152817
340640.946125,3832706.23625,79.34,71.0468122652,-8.29318773475
340642.45775,3832710.5275,85.56,70.8353547437,-14.7246452563
340643.94725,3832714.7525,68.83,71.8840987156,3.05409871556
340645.47175,3832719.0725,75.07,72.0781780889,-2.99182191115
340646.977875,3832723.3475,75.21,71.55392296,-3.65607704004
340648.488125,3832727.63,72.09,71.3672048078,-0.72279519222
340649.986625,3832731.87875,68.14,72.1854954767,4.04549547673
340651.487375,3832736.135,76.61,74.9950699702,-1.61493002982
340653.05175,3832740.575,65.99,71.4255717086,5.43557170856
340654.60175,3832744.97125,73.91,72.0908014629,-1.81919853709
340656.089625,3832749.19125,68.13,75.8946674911,7.76466749113
340657.6235,3832753.54,67.84,75.9879218892,8.14792188921
340659.15425,3832757.88375,72.75,75.8299229369,3.07992293693
340660.661875,3832762.15875,88.99,74.3791595568,-14.6108404432
340662.201375,3832766.525,76.99,71.307978196,-5.68202180395
340663.73025,3832770.8625,77.26,73.0275219085,-4.2324780915
340666.738375,3832779.2525,69.66,73.7755082419,4.11550824189
340668.270625,3832783.60625,73.55,72.6393771897,-0.910622810331
340669.75875,3832787.8325,71.35,71.8048009418,0.454800941816
340671.285125,3832792.16375,84.89,74.4301590888,-10.4598409112
340621.4805,3832659.50875,73.67,74.2377572591,0.567757259119
340623.016125,3832663.86875,71.55,72.1800858159,0.630085815896
340624.525375,3832668.155,82.02,69.8186053198,-12.2013946802
340625.950625,3832672.4975,81.44,71.4636029107,-9.97639708926
340627.499875,3832676.89125,73.36,73.3705868741,0.0105868741118
340628.994,3832681.13,65.55,73.4297307275,7.8797307275
340630.51275,3832685.43625,71.17,71.6262896441,0.456289644057
340632.074375,3832689.86625,72.55,70.907640252,-1.64235974802
340633.540375,3832694.025,79.06,71.3312675179,-7.72873248206
340635.0685,3832698.35875,66.46,71.0364515585,4.57645155854
340636.645375,3832702.82875,75.65,72.9972959021,-2.65270409795
340638.184375,3832707.1925,71.03,73.2278495672,2.19784956716
340639.71675,3832711.5425,67.56,72.6578841386,5.09788413855
340641.08625,3832715.4275,64.12,70.476325753,6.35632575296
340642.62875,3832719.8025,66.87,72.3981226819,5.52812268193
340644.16825,3832724.165,71.87,71.614403548,-0.25559645197
340645.693,3832728.49125,66.7,72.0188629311,5.31886293108
340647.192625,3832732.745,79.82,74.9901126655,-4.82988733453
340648.6705,3832736.935,85.94,75.7536816197,-10.1863183803
340650.218,3832741.32375,74.57,76.6923839881,2.12238398813
340651.772625,3832745.73375,72.25,76.7459204606,4.49592046061
340653.279875,3832750.00625,74.82,74.1862797086,-0.633720291366
340656.31525,3832758.61625,71.63,73.9226976109,2.29269761088
340657.872875,3832763.03625,78.98,76.6974039645,-2.28259603553
340660.93475,3832771.72,74.31,72.3259628083,-1.98403719168
340662.431625,3832775.96375,81.03,69.3964567621,-11.6335432379
340663.912875,3832779.9875,68.16,71.8262423495,3.66624234948
340665.419375,3832784.26875,75.75,72.3259224788,-3.42407752117
340666.954,3832788.6275,67.16,70.367773945,3.20777394503
340668.4875,3832792.9825,73.56,76.0612517101,2.50125171005
340618.7585,3832660.45625,67.89,70.5318705466,2.64187054662
340620.315125,3832664.88,66.78,71.468377999,4.68837799899
340621.827625,3832669.1775,64.73,69.2335040857,4.5035040857
340623.205125,3832673.43125,68.98,70.6037485098,1.62374850979
340624.725625,3832677.7475,66.0,71.8285558153,5.82855581527
340626.198625,3832681.93,66.05,70.6967431946,4.64674319457
340627.723625,3832686.26,66.25,70.9222243554,4.67222435542
340629.3,3832690.73625,65.4,70.9243820231,5.52438202312
340630.808125,3832695.02,69.9,72.41211504,2.51211504002
340632.313875,3832699.29125,68.62,72.510567518,3.89056751798
340633.839125,3832703.625,81.13,72.9251225597,-8.20487744028
340635.340375,3832707.8875,68.55,73.4418902313,4.89189023129
340636.861,3832712.205,73.2,73.1080925102,-0.0919074897574
340638.37475,3832716.505,69.9,70.6553781604,0.755378160446
340639.8745,3832720.76125,69.13,71.9056634785,2.77566347851
340641.352,3832724.955,80.07,74.8331748472,-5.23682515285
340642.852875,3832729.215,87.09,77.0980788156,-9.99192118437
340644.363125,3832733.5025,71.32,73.3700412093,2.05004120929
340645.885,3832737.825,79.17,71.4092278108,-7.76077218925
340647.443625,3832742.2475,84.85,75.4619192961,-9.3880807039
340648.97425,3832746.59625,65.55,74.6259043547,9.07590435474
340650.489375,3832750.8975,63.93,73.8635246837,9.93352468373
340652.0315,3832755.275,86.27,77.1899029254,-9.08009707461
340653.53,3832759.53,70.44,76.6161832916,6.17618329156
340655.017375,3832763.75125,79.76,75.5989716909,-4.16102830913
