gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340651.287375,3832673.745,0.42,0.612005881783,0.192005881783
340652.852125,3832678.1675,0.82,0.570460878029,-0.249539121971
340654.455625,3832682.7,0.5,0.624500652379,0.124500652379
340655.888875,3832686.7525,0.36,0.580935149263,0.220935149263
340657.397625,3832691.01375,0.46,0.555587634317,0.0955876343167
340658.91425,3832695.2975,0.55,0.606482440286,0.0564824402855
340660.460125,3832699.6675,0.06,0.579117500471,0.519117500471
340661.97225,3832703.94,0.39,0.53969053592,0.14969053592
340663.41625,3832708.0175,0.42,0.654762466613,0.234762466613
340664.935,3832712.31375,0.2,0.649894210173,0.449894210173
340666.48425,3832716.68625,0.73,0.557105110845,-0.172894889155
340668.03375,3832721.06625,0.43,0.634476629212,0.204476629212
340669.54275,3832725.33,0.28,0.580916292152,0.300916292152
340671.04675,3832729.58,0.63,0.650146916009,0.0201469160085
340672.59575,3832733.9575,0.6,0.589647606377,-0.0103523936233
340674.152,3832738.35625,0.62,0.617222644392,-0.00277735560839
340675.687375,3832742.69125,0.72,0.653664128698,-0.0663358713019
340677.20275,3832746.975,0.68,0.738164766073,0.0581647660731
340678.7355,3832751.30875,0.75,0.631063952248,-0.118936047752
340680.24925,3832755.58375,0.45,0.661270916579,0.211270916579
340681.799,3832759.96,0.69,0.718673579987,0.0286735799872
340683.34025,3832764.3175,1.09,0.647114094302,-0.442885905698
340684.823375,3832768.5075,1.12,0.619905526883,-0.500094473117
340686.320375,3832772.8125,0.88,0.541313481795,-0.338686518205
340687.81475,3832777.03125,0.85,0.684848436464,-0.165151563536
340689.293625,3832781.2075,0.3,0.606183684818,0.306183684818
340690.804875,3832785.47875,1.08,0.705052933024,-0.374947066976
340640.976125,3832653.20375,-0.46,0.706843174624,1.16684317462
340642.502375,3832657.525,0.84,0.640969019321,-0.199030980679
340644.052625,3832661.91125,0.9,0.61305050667,-0.28694949333
340645.566125,3832666.13875,0.8,0.639340490737,-0.160659509263
340647.087125,3832670.44375,0.86,0.464134886846,-0.395865113154
340648.619625,3832674.7825,0.45,0.487869448807,0.0378694488074
340650.1365,3832679.07625,0.79,0.769841130858,-0.0201588691419
340651.697,3832683.49125,0.24,0.609972561781,0.369972561781
340653.214375,3832687.79,0.29,0.583718064232,0.293718064232
340654.725,3832692.06375,0.9,0.630173140968,-0.269826859032
340656.246625,3832696.37125,0.53,0.563873338354,0.0338733383541
340657.7895,3832700.73625,0.51,0.64767960875,0.13767960875
340659.2865,3832704.975,0.32,0.59304987737,0.27304987737
340660.7295,3832709.055,0.38,0.585625898733,0.205625898733
340662.29025,3832713.475,0.4,0.662752496022,0.262752496022
340663.821,3832717.81,0.03,0.581868920946,0.551868920946
340665.330125,3832722.0775,1.06,0.503337461477,-0.556662538523
340666.847875,3832726.37625,0.32,0.605609949494,0.285609949494
340668.37075,3832730.6875,0.97,0.637982003088,-0.332017996912
340669.939,3832735.1225,0.73,0.633589371608,-0.0964106283923
340671.4645,3832739.44125,0.71,0.631319380161,-0.0786806198389
340672.968625,3832743.7,0.81,0.690002053959,-0.119997946041
340674.511,3832748.065,0.96,0.467680824304,-0.492319175696
340676.05175,3832752.425,0.66,0.586469952261,-0.0735300477392
340677.583875,3832756.76125,0.72,0.575141849491,-0.144858150509
340679.118375,3832761.02667,0.78,0.626100002801,-0.153899997199
340680.62775,3832765.3775,0.99,0.636792814684,-0.353207185316
340682.091875,3832769.5225,0.61,0.638341790379,0.0283417903787
340683.581375,3832773.7775,0.64,0.675891422489,0.035891422489
340685.078125,3832778.01625,0.53,0.593225159754,0.063225159754
340686.5475,3832782.17125,0.63,0.657365143053,0.027365143053
340688.069125,3832786.48125,0.46,0.673899003462,0.213899003462
340637.955,3832654.18375,0.15,0.202145205233,0.0521452052332
340639.4715,3832658.47875,1.21,0.548112269964,-0.661887730036
340640.99,3832662.78,-0.46,0.661605292751,1.12160529275
340642.495875,3832667.0325,0.39,0.512565520905,0.122565520905
340644.03175,3832671.3825,0.83,0.597576799432,-0.232423200568
340645.535125,3832675.64,1.33,0.719393649954,-0.610606350046
340647.059625,3832679.955,1.03,0.698984043861,-0.331015956139
340648.620375,3832684.37625,0.58,0.584122699106,0.00412269910646
340650.127625,3832688.645,0.41,0.602782724008,0.192782724008
340651.645625,3832692.9425,0.85,0.590107550014,-0.259892449986
340653.163875,3832697.2425,0.21,0.557360465611,0.347360465611
340654.699875,3832701.59,0.01,0.61922131063,0.60922131063
340656.2,3832705.8375,0.59,0.578502195124,-0.0114978048761
340657.56575,3832709.7,0.51,0.628222600418,0.118222600418
340659.14625,3832714.1825,1.18,0.634996453383,-0.545003546617
340660.722875,3832718.645,0.09,0.277578132932,0.187578132932
340662.266375,3832723.01375,0.76,0.545876504119,-0.214123495881
340663.786125,3832727.32,0.78,0.585936502864,-0.194063497136
340665.282,3832731.5525,0.87,0.639096639805,-0.230903360195
340666.843375,3832735.9775,0.54,0.663029525828,0.123029525828
340668.392125,3832740.35875,0.28,0.682092163785,0.402092163785
340669.88575,3832744.58875,0.92,0.617474802136,-0.302525197864
340671.3905,3832748.84875,0.69,0.652410078087,-0.0375899219131
340672.938,3832753.23375,0.61,0.698980012794,0.088980012794
340674.485375,3832757.61375,0.62,0.669170100104,0.0491701001039
340676.015625,3832761.9475,0.3,0.264512128293,-0.0354878717071
340677.5485,3832766.28875,1.43,0.762393109023,-0.667606890977
340679.03525,3832770.49875,0.93,0.633198294177,-0.296801705823
340680.513875,3832774.6975,0.44,0.69883935689,0.25883935689
340682.012875,3832778.94375,0.91,0.649500543117,-0.260499456883
340683.5095,3832783.1825,0.7,0.613608049385,-0.0863919506152
340685.032125,3832787.49,0.64,0.698036095164,0.0580360951637
340635.399875,3832654.99125,0.76,0.669943365695,-0.0900566343054
340636.933375,3832659.34,0.57,0.609126478766,0.0391264787663
340638.472125,3832663.705,0.9,0.639333257424,-0.260666742576
340639.949875,3832667.94875,0.69,0.560630554564,-0.129369445436
340641.477125,3832672.2775,0.19,0.692504455227,0.502504455227
340642.987875,3832676.56375,0.74,0.611485738967,-0.128514261033
340644.519125,3832680.90625,0.76,0.590710538708,-0.169289461292
340646.084875,3832685.34625,-0.16,0.542024462276,0.702024462276
340647.592875,3832689.625,-0.12,0.590033837661,0.710033837661
340649.10725,3832693.91875,0.43,0.588975763257,0.158975763257
340650.636375,3832698.2575,0.48,0.637650583253,0.157650583253
340652.169625,3832702.6025,0.17,0.591805119275,0.421805119275
340653.661,3832706.8325,0.82,0.673512664291,-0.146487335709
340655.1325,3832711.00875,0.68,0.656014579481,-0.023985420519
340656.6615,3832715.34375,0.29,0.670032881223,0.380032881223
340658.14875,3832719.56,0.46,0.553613046599,0.0936130465991
340659.686375,3832723.9225,0.58,0.690107852039,0.110107852039
340661.231625,3832728.305,0.5,0.56174583255,0.0617458325501
340662.716625,3832732.51625,0.64,0.624733769733,-0.0152662302674
340664.277,3832736.94125,0.34,0.640632222017,0.300632222017
340665.84125,3832741.37625,0.72,0.628549040072,-0.0914509599276
340667.355875,3832745.67125,0.37,0.645821311771,0.275821311771
340668.878375,3832749.9925,0.81,0.597772213655,-0.212227786345
340670.395,3832754.29375,1.0,0.679208098408,-0.320791901592
340671.911625,3832758.59375,0.75,0.640460011203,-0.109539988797
340673.438875,3832762.92625,1.42,0.710178891552,-0.709821108448
340674.97825,3832767.29,1.11,0.711464590292,-0.398535409708
340676.464125,3832771.5075,1.27,0.703437268868,-0.566562731132
340677.929875,3832775.64,0.4,0.697899975634,0.297899975634
340679.420875,3832779.87125,0.47,0.67570303075,0.20570303075
340680.9095,3832784.095,1.02,0.634302080161,-0.385697919839
340682.438,3832788.42875,0.92,0.769548225708,-0.150451774292
340632.633,3832655.93875,0.43,0.477168779082,0.0471687790819
340634.163875,3832660.27875,0.29,0.599908238764,0.309908238764
340635.693625,3832664.61625,0.48,0.613593000953,0.133593000953
340637.157625,3832668.89,0.58,0.614460787435,0.0344607874347
340638.687875,3832673.22375,0.36,0.633665335812,0.273665335812
340640.201,3832677.5125,0.62,0.653161158319,0.0331611583186
340641.731,3832681.84625,0.71,0.662031583794,-0.0479684162063
340643.294,3832686.27625,0.65,0.533493653862,-0.116506346138
340644.790625,3832690.52,0.53,0.644205463025,0.114205463025
340646.302625,3832694.8,0.83,0.672504836624,-0.157495163376
340647.833625,3832699.1375,0.67,0.616246246546,-0.0537537534535
340649.374375,3832703.50375,0.0,0.594374650534,0.594374650534
340650.88125,3832707.7725,0.47,0.547103279944,0.0771032799438
340652.339,3832711.91,0.88,0.569029813483,-0.310970186517
340653.87325,3832716.25,0.9,0.598475143992,-0.301524856008
340655.391,3832720.5525,0.52,0.689699200747,0.169699200747
340656.91,3832724.85625,0.7,0.637656834923,-0.0623431650768
340658.419875,3832729.13375,1.34,0.640669931352,-0.699330068648
340659.93075,3832733.4175,0.51,0.627993998712,0.117993998712
340661.489375,3832737.8325,0.64,0.646972627548,0.00697262754824
340663.031,3832742.2,0.65,0.660628213861,0.0106282138605
340664.541125,3832746.48,0.73,0.653388746733,-0.076611253267
340666.07275,3832750.8175,-0.1,0.688970264956,0.788970264956
340667.604,3832755.15625,0.7,0.718079226791,0.0180792267913
340669.126125,3832759.47,0.67,0.668431522592,-0.00156847740823
340670.655625,3832763.8025,0.51,0.694407386488,0.184407386488
340672.183,3832768.1325,0.91,0.746056436019,-0.163943563981
340673.672625,3832772.3525,1.35,0.713276174746,-0.636723825254
340675.167625,3832776.52,1.03,0.72028668442,-0.30971331558
340676.674,3832780.79125,0.3,0.72266495708,0.42266495708
340678.171125,3832785.0375,1.18,0.722103264719,-0.457896735281
340679.697375,3832789.36375,0.6,0.597581357224,-0.00241864277564
340629.882625,3832656.90125,0.49,0.493594943774,0.00359494377443
340631.42475,3832661.27375,-0.44,0.521462818509,0.961462818509
340632.94275,3832665.5825,0.72,0.667481480005,-0.0525185199945
340634.385875,3832669.81125,0.69,0.577694030552,-0.112305969448
340635.932,3832674.1975,0.42,0.287998382705,-0.132001617295
340637.455625,3832678.515,0.62,0.642638960156,0.0226389601563
340638.984375,3832682.8475,0.62,0.674760870957,0.0547608709574
340640.526625,3832687.22125,0.32,0.609941857165,0.289941857165
340642.012375,3832691.435,0.7,0.647881100411,-0.0521188995886
340643.53675,3832695.75375,0.61,0.564923586418,-0.0450764135816
340645.064625,3832700.085,0.35,0.591892996369,0.241892996369
340646.598625,3832704.4325,0.45,0.567501952622,0.117501952622
340648.12275,3832708.75375,0.16,0.647766871966,0.487766871966
340649.57025,3832712.86,0.64,0.610997612629,-0.029002387371
340651.0775,3832717.13,0.42,0.603565741944,0.183565741944
340652.61875,3832721.495,0.31,0.491725170838,0.181725170838
340654.148375,3832725.8325,0.39,0.618329165146,0.228329165146
340655.6605,3832730.12,0.74,0.633498625546,-0.106501374454
340657.16625,3832734.39,0.66,0.638226085349,-0.0217739146509
340658.72775,3832738.815,0.61,0.630772536298,0.0207725362983
340660.263875,3832743.16875,0.68,0.587637032114,-0.0923629678862
340661.764375,3832747.42125,1.05,0.578117215693,-0.471882784307
340663.30175,3832751.77625,0.29,0.593812619951,0.303812619951
340664.83525,3832756.1275,1.52,0.813936090304,-0.706063909696
340666.353,3832760.43125,1.23,0.712141898749,-0.517858101251
340667.888625,3832764.7825,0.49,0.773633461983,0.283633461983
340669.43025,3832769.15,0.96,0.835124747841,-0.124875252159
340670.897,3832773.30875,0.97,0.724936611019,-0.245063388981
340672.388375,3832777.4575,1.19,0.683076412076,-0.506923587924
340673.901375,3832781.75125,0.27,0.728828361348,0.458828361348
340675.39175,3832785.9775,0.94,0.702791928462,-0.237208071538
340676.917125,3832790.305,0.63,0.567819705641,-0.0621802943591
340627.53225,3832657.50625,0.48,0.664293821237,0.184293821237
340629.068375,3832661.875,0.7,0.592177991833,-0.107822008167
340630.598625,3832666.225,0.57,0.648288249637,0.0782882496371
340632.05525,3832670.565,0.63,0.553332664029,-0.0766673359708
340633.590625,3832674.9275,0.73,0.684331263684,-0.045668736316
340635.089375,3832679.185,0.88,0.3138819451,-0.5661180549
340636.611625,3832683.51125,0.54,0.628519275901,0.0885192759008
340638.169,3832687.93375,0.89,0.59581737499,-0.29418262501
340639.659375,3832692.17,0.65,0.617432583413,-0.0325674165874
340641.182875,3832696.49875,0.6,0.747786934701,0.147786934701
340642.739125,3832700.92,0.76,0.654148828346,-0.105851171654
340644.263,3832705.25,0.66,0.700557428964,0.0405574289642
340645.754,3832709.485,1.14,0.675627169541,-0.464372830459
340647.22075,3832713.655,0.57,0.635470404685,0.0654704046853
340648.73525,3832717.95625,0.72,0.591479358789,-0.128520641211
340650.2285,3832722.19875,0.66,0.606310809342,-0.0536891906581
340651.735125,3832726.47625,0.66,0.648994807608,-0.0110051923921
340654.779,3832735.125,0.68,0.525114433914,-0.154885566086
340656.331875,3832739.5375,0.49,0.593748288,0.103748288
340657.874,3832743.91875,0.38,0.666230955406,0.286230955406
340659.345875,3832748.0975,0.47,0.696386166571,0.226386166571
340660.87925,3832752.4575,0.87,0.698597205897,-0.171402794103
340662.41725,3832756.82875,0.87,0.436065847557,-0.433934152443
340663.910625,3832761.06875,0.56,0.684855104769,0.124855104769
340665.424125,3832765.37,0.62,0.638017305828,0.0180173058279
340666.945125,3832769.69125,0.95,0.686416246715,-0.263583753285
340671.491375,3832782.49625,1.15,0.682958318923,-0.467041681077
340672.9935,3832786.7675,0.71,0.63208147956,-0.0779185204399
340674.523375,3832791.11875,0.62,0.744025047141,0.124025047141
340624.234125,3832658.58875,0.73,0.621925322142,-0.108074677858
340625.7845,3832662.98875,0.69,0.655935177376,-0.0340648226237
340627.303,3832667.29875,0.72,0.656717711897,-0.0632822881033
340628.728875,3832671.58625,0.69,0.58122202834,-0.10877797166
340630.27925,3832675.9825,1.11,0.505237742956,-0.604762257044
340631.779875,3832680.23875,0.72,0.560595737444,-0.159404262556
340633.286875,3832684.515,0.08,0.547834571962,0.467834571962
340634.842125,3832688.92375,0.58,0.645839111787,0.0658391117865
340636.346375,3832693.195,0.81,0.665157987913,-0.144842012087
340637.867625,3832697.505,0.77,0.541864719755,-0.228135280245
340639.41575,3832701.8975,0.61,0.590073993224,-0.0199260067756
340640.946125,3832706.23625,0.16,0.672531230468,0.512531230468
340642.45775,3832710.5275,0.43,0.564248768665,0.134248768665
340643.94725,3832714.7525,0.77,0.600994222822,-0.169005777178
340645.47175,3832719.0725,0.32,0.550254072309,0.230254072309
340646.977875,3832723.3475,0.04,0.592216803759,0.552216803759
340648.488125,3832727.63,0.6,0.62983156119,0.0298315611902
340649.986625,3832731.87875,0.49,0.533341840908,0.0433418409081
340651.487375,3832736.135,0.94,0.597578010468,-0.342421989532
340653.05175,3832740.575,0.59,0.521482119609,-0.0685178803914
340654.60175,3832744.97125,0.75,0.615850659826,-0.134149340174
340656.089625,3832749.19125,0.45,0.621020245539,0.171020245539
340657.6235,3832753.54,0.44,0.54281074123,0.10281074123
340659.15425,3832757.88375,0.43,0.608896415412,0.178896415412
340660.661875,3832762.15875,0.53,0.60065998695,0.0706599869504
340662.201375,3832766.525,0.14,0.599088478838,0.459088478838
340663.73025,3832770.8625,0.51,0.627275115039,0.117275115039
340666.738375,3832779.2525,0.46,0.652936573688,0.192936573688
340668.270625,3832783.60625,0.52,0.703695561035,0.183695561035
340669.75875,3832787.8325,0.52,0.69065595999,0.17065595999
340671.285125,3832792.16375,0.92,0.726807408621,-0.193192591379
340621.4805,3832659.50875,0.47,0.574529799454,0.104529799454
340623.016125,3832663.86875,0.42,0.573348725181,0.153348725181
340624.525375,3832668.155,-0.02,0.468238944253,0.488238944253
340625.950625,3832672.4975,0.71,0.640126100185,-0.069873899815
340627.499875,3832676.89125,1.17,0.619552001493,-0.550447998507
340628.994,3832681.13,1.07,0.609537276936,-0.460462723064
340630.51275,3832685.43625,0.85,0.530894031093,-0.319105968907
340632.074375,3832689.86625,-0.18,0.212309249129,0.392309249129
340633.540375,3832694.025,0.08,0.624627640129,0.544627640129
340635.0685,3832698.35875,0.5,0.52702144277,0.0270214427697
340636.645375,3832702.82875,0.47,0.585424705817,0.115424705817
340638.184375,3832707.1925,0.3,0.696402557068,0.396402557068
340639.71675,3832711.5425,0.94,0.54430209249,-0.39569790751
340641.08625,3832715.4275,0.51,0.556176838812,0.0461768388118
340642.62875,3832719.8025,0.67,0.615975763566,-0.0540242364341
340644.16825,3832724.165,0.52,0.583288092354,0.0632880923536
340645.693,3832728.49125,0.41,0.678740030472,0.268740030472
340647.192625,3832732.745,0.51,0.575625161158,0.0656251611582
340648.6705,3832736.935,0.12,0.662668832282,0.542668832282
340650.218,3832741.32375,1.12,0.62922425657,-0.49077574343
340651.772625,3832745.73375,1.09,0.637732597784,-0.452267402216
340653.279875,3832750.00625,1.11,0.665177094097,-0.444822905903
340656.31525,3832758.61625,1.33,0.713324810043,-0.616675189957
340657.872875,3832763.03625,0.43,0.6653272606,0.2353272606
340660.93475,3832771.72,0.21,0.594602371697,0.384602371697
340662.431625,3832775.96375,0.84,0.667448761221,-0.172551238779
340663.912875,3832779.9875,0.47,0.636516198249,0.166516198249
340665.419375,3832784.26875,0.48,0.631524159368,0.151524159368
340666.954,3832788.6275,0.6,0.694126222441,0.0941262224409
340668.4875,3832792.9825,0.59,0.750213022137,0.160213022137
340618.7585,3832660.45625,0.96,0.484638535758,-0.475361464242
340620.315125,3832664.88,0.42,0.678570756867,0.258570756867
340621.827625,3832669.1775,0.13,0.61106557364,0.48106557364
340623.205125,3832673.43125,0.54,0.35554420379,-0.18445579621
340624.725625,3832677.7475,0.82,0.603488472953,-0.216511527047
340626.198625,3832681.93,0.67,0.579532810526,-0.090467189474
340627.723625,3832686.26,0.56,0.669896212155,0.109896212155
340629.3,3832690.73625,0.99,0.673615980654,-0.316384019346
340630.808125,3832695.02,0.83,0.705279154877,-0.124720845123
340632.313875,3832699.29125,0.74,0.706588394926,-0.0334116050738
340633.839125,3832703.625,0.51,0.646763289951,0.136763289951
340635.340375,3832707.8875,0.78,0.655615597144,-0.124384402856
340636.861,3832712.205,0.26,0.599907183057,0.339907183057
340638.37475,3832716.505,0.4,0.594767661743,0.194767661743
340639.8745,3832720.76125,0.48,0.583739026575,0.103739026575
340641.352,3832724.955,0.44,0.634047162971,0.194047162971
340642.852875,3832729.215,0.31,0.592697345504,0.282697345504
340644.363125,3832733.5025,0.45,0.589073376442,0.139073376442
