gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340694.85,3832779.3925,7.95,10.0514497783,2.10144977834
340696.37,3832783.68375,8.55,9.23702461093,0.687024610926
340646.2765,3832651.48875,7.11,10.4388230243,3.32882302426
340647.78925,3832655.76375,10.56,11.8743945234,1.31439452336
340649.328625,3832660.11,11.86,10.5643547594,-1.2956452406
340650.865375,3832664.29125,7.14,8.6687238659,1.5287238659
340652.377625,3832668.565,12.68,11.230028753,-1.44997124701
340653.902,3832672.87375,10.49,11.5106738459,1.0206738459
340655.423375,3832677.17375,12.23,10.1612302638,-2.06876973617
340657.00725,3832681.65125,6.79,10.7023210056,3.91232100555
340658.562375,3832686.05,11.56,11.1108834647,-0.449116535279
340660.06425,3832690.2925,7.16,10.493416062,3.33341606204
340661.574875,3832694.56,9.76,11.3247714771,1.56477147705
340663.155875,3832699.0275,6.21,9.92908311185,3.71908311185
340664.65625,3832703.27,11.41,10.7700245271,-0.639975472878
340666.07375,3832707.2725,11.53,11.0305869011,-0.499413098852
340667.621,3832711.6475,5.14,6.10060158827,0.96060158827
340669.16025,3832715.995,8.71,11.1389109029,2.42891090289
340670.666125,3832720.2525,10.03,11.1422453129,1.11224531292
340672.171375,3832724.5075,12.11,12.1169370348,0.00693703484193
340673.698875,3832728.8225,11.82,10.3980698947,-1.4219301053
340675.271625,3832733.2675,6.93,8.20852317135,1.27852317135
340676.821875,3832737.6525,7.33,8.56075457846,1.23075457846
340678.371875,3832742.02875,11.43,11.595879778,0.165879777966
340679.882,3832746.29875,11.45,10.7511628182,-0.698837181783
340681.397625,3832750.58125,4.66,7.34388589373,2.68388589373
340682.926875,3832754.90375,11.0,12.137672387,1.13767238699
340684.446125,3832759.1975,9.28,11.26022416,1.98022415996
340685.98325,3832763.5425,7.31,8.62457119566,1.31457119566
340687.469,3832767.74125,6.49,8.13124275688,1.64124275688
340688.943875,3832772.015,10.65,11.1602731186,0.510273118592
340690.431625,3832776.21375,11.49,11.2900356895,-0.199964310547
340691.914,3832780.4025,6.78,7.7668339388,0.986833938796
340693.447625,3832784.735,6.79,9.69085131878,2.90085131878
340643.636,3832652.24,7.87,10.4488181755,2.57881817553
340645.150125,3832656.51875,15.07,11.7360900069,-3.33390999306
340646.6925,3832660.8725,9.25,10.6672099397,1.41720993971
340648.226125,3832665.0975,10.27,12.0838412717,1.81384127167
340649.75225,3832669.41,12.53,10.7883588396,-1.74164116036
340651.287375,3832673.745,12.87,10.0562934948,-2.81370650517
340652.852125,3832678.1675,9.69,10.8435375466,1.15353754655
340654.455625,3832682.7,9.68,10.5874156393,0.907415639257
340655.888875,3832686.7525,10.22,7.91116641239,-2.30883358761
340657.397625,3832691.01375,7.55,10.6897959593,3.13979595926
340658.91425,3832695.2975,8.81,9.79069699213,0.98069699213
340660.460125,3832699.6675,6.01,7.95343826878,1.94343826878
340661.97225,3832703.94,5.74,8.09945716205,2.35945716205
340663.41625,3832708.0175,10.94,10.2540722951,-0.685927704859
340664.935,3832712.31375,9.52,10.4179678919,0.897967891851
340666.48425,3832716.68625,10.64,9.81236199188,-0.827638008121
340668.03375,3832721.06625,12.4,11.9484511148,-0.451548885217
340669.54275,3832725.33,8.86,9.61267289402,0.752672894022
340671.04675,3832729.58,12.55,11.79065979,-0.759340210029
340672.59575,3832733.9575,6.75,10.0242253142,3.27422531425
340674.152,3832738.35625,6.04,11.1394889358,5.09948893576
340675.687375,3832742.69125,7.31,7.72517365499,0.41517365499
340677.20275,3832746.975,8.43,7.27311622265,-1.15688377735
340678.7355,3832751.30875,8.12,9.93323119314,1.81323119314
340680.24925,3832755.58375,10.2,10.9530092298,0.753009229822
340681.799,3832759.96,6.36,6.68309874531,0.323098745311
340683.34025,3832764.3175,11.33,12.3021321166,0.972132116628
340684.823375,3832768.5075,12.97,10.7968127448,-2.17318725518
340686.320375,3832772.8125,5.03,8.28535545418,3.25535545418
340687.81475,3832777.03125,13.31,11.1220399196,-2.18796008041
340689.293625,3832781.2075,8.46,7.95803169006,-0.501968309936
340690.804875,3832785.47875,10.49,10.9756966815,0.485696681519
340640.976125,3832653.20375,4.77,7.00294509433,2.23294509433
340642.502375,3832657.525,5.26,10.4428732808,5.18287328084
340644.052625,3832661.91125,14.13,11.9312381353,-2.19876186469
340645.566125,3832666.13875,13.19,11.6243984534,-1.56560154661
340647.087125,3832670.44375,6.06,7.12013003185,1.06013003185
340648.619625,3832674.7825,5.92,8.59507894306,2.67507894306
340650.1365,3832679.07625,10.41,11.7842264832,1.37422648318
340651.697,3832683.49125,6.0,7.89225235545,1.89225235545
340653.214375,3832687.79,8.17,10.0933978861,1.92339788613
340654.725,3832692.06375,10.21,10.3487029058,0.138702905804
340656.246625,3832696.37125,12.5,11.8173250388,-0.682674961239
340657.7895,3832700.73625,7.38,10.3510515321,2.97105153205
340659.2865,3832704.975,10.55,10.6685935782,0.11859357821
340660.7295,3832709.055,11.1,10.5190098918,-0.580990108216
340662.29025,3832713.475,11.11,11.1968098008,0.0868098008093
340663.821,3832717.81,10.03,8.45385786646,-1.57614213354
340665.330125,3832722.0775,13.87,8.71017313489,-5.15982686511
340666.847875,3832726.37625,8.26,10.4922309061,2.23223090607
340668.37075,3832730.6875,12.07,10.4992426031,-1.57075739691
340669.939,3832735.1225,10.45,8.93811995589,-1.51188004411
340671.4645,3832739.44125,12.63,11.9024025588,-0.727597441159
340672.968625,3832743.7,6.99,6.32432306358,-0.66567693642
340674.511,3832748.065,12.16,10.460027406,-1.69997259398
340676.05175,3832752.425,6.52,8.842293934,2.322293934
340677.583875,3832756.76125,12.47,11.200234539,-1.26976546103
340679.118375,3832761.02667,12.61,13.0296174655,0.419617465452
340680.62775,3832765.3775,7.61,11.3990688849,3.78906888492
340682.091875,3832769.5225,13.0,11.86248166,-1.13751834003
340683.581375,3832773.7775,11.36,10.7768872535,-0.583112746455
340685.078125,3832778.01625,9.32,8.91827179771,-0.401728202289
340686.5475,3832782.17125,8.31,11.1549045427,2.84490454269
340688.069125,3832786.48125,13.27,11.6930966004,-1.57690339956
340637.955,3832654.18375,6.35,7.54609310022,1.19609310022
340639.4715,3832658.47875,10.71,10.9938031239,0.283803123907
340640.99,3832662.78,9.32,8.92783448041,-0.392165519585
340642.495875,3832667.0325,6.19,9.1369006379,2.9469006379
340644.03175,3832671.3825,10.13,11.1079282027,0.977928202693
340645.535125,3832675.64,12.65,10.81780196,-1.83219804001
340647.059625,3832679.955,9.47,11.2410330327,1.77103303274
340648.620375,3832684.37625,9.15,11.138998028,1.98899802796
340650.127625,3832688.645,8.82,11.513433372,2.69343337197
340651.645625,3832692.9425,7.45,11.3483982333,3.89839823329
340653.163875,3832697.2425,9.84,10.8892291979,1.04922919788
340654.699875,3832701.59,7.45,8.6531913089,1.2031913089
340656.2,3832705.8375,6.23,10.1875640772,3.95756407716
340657.56575,3832709.7,11.06,11.136980058,0.076980058017
340659.14625,3832714.1825,13.06,10.0654830915,-2.99451690848
340660.722875,3832718.645,6.07,7.51084315036,1.44084315036
340662.266375,3832723.01375,9.58,8.28216919842,-1.29783080158
340663.786125,3832727.32,10.13,9.02129588624,-1.10870411376
340665.282,3832731.5525,16.45,12.6236067454,-3.82639325458
340666.843375,3832735.9775,11.78,11.8560392969,0.076039296855
340668.392125,3832740.35875,5.38,7.74744177048,2.36744177048
340669.88575,3832744.58875,7.77,8.17070346744,0.400703467436
340671.3905,3832748.84875,12.3,11.5719875904,-0.728012409644
340672.938,3832753.23375,8.4,7.46796860135,-0.932031398651
340674.485375,3832757.61375,11.11,11.5818412252,0.471841225182
340676.015625,3832761.9475,7.63,7.45802148476,-0.171978515236
340677.5485,3832766.28875,10.4,11.8409785441,1.44097854405
340679.03525,3832770.49875,5.68,7.64104270735,1.96104270735
340680.513875,3832774.6975,12.22,12.8201505981,0.600150598106
340682.012875,3832778.94375,15.55,11.2773262013,-4.27267379875
340683.5095,3832783.1825,9.98,11.208185613,1.22818561303
340685.032125,3832787.49,16.02,12.3954922734,-3.62450772664
340635.399875,3832654.99125,12.13,12.0650555415,-0.0649444585337
340636.933375,3832659.34,7.44,8.19799991645,0.757999916453
340638.472125,3832663.705,15.24,12.2052804321,-3.03471956791
340639.949875,3832667.94875,8.88,10.8489937203,1.96899372035
340641.477125,3832672.2775,13.51,12.0834648246,-1.4265351754
340642.987875,3832676.56375,10.93,11.5955016585,0.665501658479
340644.519125,3832680.90625,10.19,11.8864004244,1.69640042436
340646.084875,3832685.34625,9.28,11.0306255278,1.75062552778
340647.592875,3832689.625,10.85,10.326716323,-0.523283676974
340649.10725,3832693.91875,14.04,12.3600753766,-1.6799246234
340650.636375,3832698.2575,5.75,11.432183396,5.68218339601
340652.169625,3832702.6025,12.81,11.1245865341,-1.6854134659
340653.661,3832706.8325,7.65,6.69342603276,-0.95657396724
340655.1325,3832711.00875,6.58,7.08304573286,0.503045732864
340656.6615,3832715.34375,11.62,12.3000432033,0.680043203336
340658.14875,3832719.56,9.55,11.1677678679,1.61776786788
340659.686375,3832723.9225,10.68,11.3645766415,0.684576641457
340661.231625,3832728.305,10.56,11.0964642575,0.536464257517
340662.716625,3832732.51625,11.13,11.8430858156,0.713085815561
340664.277,3832736.94125,10.94,12.0850708191,1.14507081911
340665.84125,3832741.37625,12.68,12.7767685427,0.096768542746
340667.355875,3832745.67125,11.14,11.1435338798,0.0035338797503
340668.878375,3832749.9925,7.05,9.70669243027,2.65669243027
340670.395,3832754.29375,9.99,12.2966827927,2.30668279267
340671.911625,3832758.59375,13.55,12.5339552394,-1.01604476062
340673.438875,3832762.92625,15.05,14.3061577119,-0.743842288072
340674.97825,3832767.29,16.37,12.6969222979,-3.67307770211
340676.464125,3832771.5075,14.31,13.481196869,-0.828803131032
340677.929875,3832775.64,7.89,11.53261209,3.64261209003
340679.420875,3832779.87125,9.35,11.9647165688,2.61471656882
340680.9095,3832784.095,16.02,13.113508978,-2.90649102198
340682.438,3832788.42875,15.35,13.8196532264,-1.53034677357
340632.633,3832655.93875,10.33,8.70407726475,-1.62592273525
340634.163875,3832660.27875,12.33,10.5000051323,-1.82999486769
340635.693625,3832664.61625,13.06,11.4457972585,-1.61420274154
340637.157625,3832668.89,10.7,11.2730654663,0.573065466338
340638.687875,3832673.22375,7.6,9.06931038863,1.46931038863
340640.201,3832677.5125,9.8,11.8121470311,2.01214703108
340641.731,3832681.84625,13.79,11.5811318892,-2.20886811085
340643.294,3832686.27625,12.9,10.1244205982,-2.77557940179
340644.790625,3832690.52,12.6,12.2119119582,-0.388088041793
340646.302625,3832694.8,10.54,11.1880886469,0.648088646852
340647.833625,3832699.1375,12.04,9.09740012003,-2.94259987997
340649.374375,3832703.50375,6.37,8.08973032817,1.71973032817
340650.88125,3832707.7725,8.09,8.53194285,0.441942849999
340652.339,3832711.91,7.4,8.83714238625,1.43714238625
340653.87325,3832716.25,13.49,11.9597481436,-1.53025185645
340655.391,3832720.5525,13.48,12.8714924944,-0.608507505562
340656.91,3832724.85625,6.43,10.8087425419,4.37874254185
340658.419875,3832729.13375,14.23,11.7500477281,-2.47995227194
340659.93075,3832733.4175,10.08,11.6550536063,1.57505360632
340661.489375,3832737.8325,10.82,11.6054712795,0.785471279542
340663.031,3832742.2,12.85,13.0735134234,0.223513423423
340664.541125,3832746.48,11.77,11.5516354658,-0.218364534207
340666.07275,3832750.8175,12.34,13.0464459129,0.706445912904
340667.604,3832755.15625,18.19,12.2400920702,-5.94990792982
340669.126125,3832759.47,11.97,13.0436939091,1.07369390908
340670.655625,3832763.8025,10.29,12.5213751188,2.23137511877
340672.183,3832768.1325,17.07,12.9706799207,-4.09932007927
340673.672625,3832772.3525,13.48,12.6674576748,-0.812542325219
340675.167625,3832776.52,12.69,12.755391116,0.0653911159692
340676.674,3832780.79125,11.31,8.88480739246,-2.42519260754
340678.171125,3832785.0375,19.01,13.6808193559,-5.3291806441
340679.697375,3832789.36375,11.13,9.04327108519,-2.08672891481
340629.882625,3832656.90125,11.87,11.0163725401,-0.853627459872
340631.42475,3832661.27375,7.47,8.93534890203,1.46534890203
340632.94275,3832665.5825,11.6,12.0571054539,0.457105453859
340634.385875,3832669.81125,11.54,11.2232858954,-0.316714104561
340635.932,3832674.1975,8.14,8.18033031367,0.0403303136739
340637.455625,3832678.515,10.38,11.8460432946,1.46604329459
340638.984375,3832682.8475,12.69,12.3642717137,-0.325728286341
340640.526625,3832687.22125,11.91,11.7951109512,-0.11488904881
340642.012375,3832691.435,13.86,11.7332191837,-2.12678081634
340643.53675,3832695.75375,9.37,10.2807182315,0.910718231465
340645.064625,3832700.085,7.64,11.0832996419,3.4432996419
340646.598625,3832704.4325,6.92,9.32235383878,2.40235383878
340648.12275,3832708.75375,11.69,12.8048674305,1.11486743046
340649.57025,3832712.86,14.49,12.1605832238,-2.32941677622
340651.0775,3832717.13,11.11,12.2370044793,1.12700447932
340652.61875,3832721.495,8.43,8.83998224192,0.409982241922
340654.148375,3832725.8325,10.26,12.131716494,1.87171649403
340655.6605,3832730.12,10.83,11.5243399211,0.694339921076
340657.16625,3832734.39,14.03,12.2721508227,-1.75784917735
340658.72775,3832738.815,5.48,7.86329947898,2.38329947898
340660.263875,3832743.16875,13.34,12.8475479906,-0.49245200943
340661.764375,3832747.42125,11.78,12.5908913693,0.810891369342
340663.30175,3832751.77625,8.64,9.57295432348,0.932954323478
340664.83525,3832756.1275,13.88,12.9009133513,-0.979086648737
340666.353,3832760.43125,12.64,12.8581638017,0.218163801692
340667.888625,3832764.7825,10.91,9.7511277946,-1.1588722054
340669.43025,3832769.15,14.43,12.834103919,-1.59589608104
340670.897,3832773.30875,13.61,12.9843736725,-0.625626327535
340672.388375,3832777.4575,15.09,12.8771721752,-2.21282782483
340673.901375,3832781.75125,7.91,9.92314382249,2.01314382249
340675.39175,3832785.9775,17.77,11.4722663008,-6.29773369918
340676.917125,3832790.305,11.27,10.1168885717,-1.15311142827
340627.53225,3832657.50625,9.08,10.3019454858,1.22194548581
340629.068375,3832661.875,12.07,11.8790050199,-0.19099498007
340630.598625,3832666.225,12.54,12.0177822985,-0.522217701535
340632.05525,3832670.565,9.36,8.46021951856,-0.899780481444
340633.590625,3832674.9275,8.49,10.0996334923,1.60963349225
340635.089375,3832679.185,10.9,8.02080792588,-2.87919207412
340636.611625,3832683.51125,12.23,10.8507418124,-1.37925818763
340638.169,3832687.93375,10.83,10.573744768,-0.256255231951
340639.659375,3832692.17,11.54,11.8464471688,0.306447168754
340641.182875,3832696.49875,6.95,6.62076797411,-0.329232025894
340642.739125,3832700.92,9.83,6.65237101953,-3.17762898047
340644.263,3832705.25,7.55,8.35028841261,0.80028841261
340645.754,3832709.485,15.34,12.06368061,-3.27631939
340647.22075,3832713.655,11.92,11.3908211985,-0.529178801478
340648.73525,3832717.95625,11.27,8.49547941208,-2.77452058792
340650.2285,3832722.19875,10.81,11.7965038658,0.986503865845
340651.735125,3832726.47625,10.17,10.8786636591,0.708663659054
340654.779,3832735.125,8.06,8.76146350419,0.701463504191
340656.331875,3832739.5375,12.89,12.0759083774,-0.814091622632
340657.874,3832743.91875,6.44,9.43004038549,2.99004038549
340659.345875,3832748.0975,13.08,12.1039437395,-0.97605626048
340660.87925,3832752.4575,11.06,12.4146902197,1.35469021968
340662.41725,3832756.82875,7.58,10.4101448475,2.83014484748
340663.910625,3832761.06875,11.83,12.7418801447,0.911880144657
340665.424125,3832765.37,12.79,13.0207218041,0.230721804079
340666.945125,3832769.69125,12.68,12.7336803067,0.0536803066768
340671.491375,3832782.49625,16.16,13.3223039874,-2.83769601265
340672.9935,3832786.7675,7.68,7.87394484819,0.193944848194
340674.523375,3832791.11875,10.47,12.7760551421,2.30605514214
340624.234125,3832658.58875,10.94,11.2079688201,0.2679688201
340625.7845,3832662.98875,11.43,11.3807372625,-0.0492627374843
340627.303,3832667.29875,7.92,7.26498898133,-0.655011018675
340628.728875,3832671.58625,7.65,8.44475210565,0.794752105648
340630.27925,3832675.9825,14.08,10.0744614353,-4.00553856467
340631.779875,3832680.23875,13.84,11.4646356305,-2.37536436946
340633.286875,3832684.515,10.34,10.0964476292,-0.243552370817
340634.842125,3832688.92375,8.5,8.30257332592,-0.197426674082
340636.346375,3832693.195,6.18,8.2293808073,2.0493808073
340637.867625,3832697.505,15.14,10.4240340833,-4.71596591667
340639.41575,3832701.8975,12.74,11.4505415189,-1.28945848112
340640.946125,3832706.23625,13.89,11.4168169767,-2.47318302331
340642.45775,3832710.5275,11.18,8.45427113044,-2.72572886956
340643.94725,3832714.7525,12.05,10.7361851109,-1.3138148891
340645.47175,3832719.0725,8.87,9.27271608649,0.402716086488
340646.977875,3832723.3475,13.74,11.5426791765,-2.19732082353
340648.488125,3832727.63,10.64,10.5887020756,-0.0512979243854
340649.986625,3832731.87875,8.38,9.00381729582,0.623817295824
340651.487375,3832736.135,13.23,11.9152130003,-1.31478699974
340653.05175,3832740.575,9.96,8.41870168679,-1.54129831321
340654.60175,3832744.97125,13.88,11.384344986,-2.49565501398
340656.089625,3832749.19125,10.48,12.8203537516,2.34035375157
340657.6235,3832753.54,9.84,12.0673968109,2.22739681087
340659.15425,3832757.88375,13.59,12.4530245845,-1.13697541545
340660.661875,3832762.15875,16.02,12.5780972378,-3.44190276217
340662.201375,3832766.525,10.56,9.35039447542,-1.20960552458
340663.73025,3832770.8625,11.19,11.5671909316,0.377190931565
340666.738375,3832779.2525,11.95,11.3850938369,-0.564906163071
340668.270625,3832783.60625,14.51,12.5660044171,-1.94399558292
340669.75875,3832787.8325,14.05,11.2524891098,-2.79751089017
340671.285125,3832792.16375,14.78,12.8930518384,-1.88694816158
340621.4805,3832659.50875,10.07,11.8354401517,1.76544015172
340623.016125,3832663.86875,9.2,10.6026000426,1.40260004263
340624.525375,3832668.155,8.58,8.24153624708,-0.33846375292
340625.950625,3832672.4975,13.48,11.9815265995,-1.49847340048
340627.499875,3832676.89125,13.22,12.0537307182,-1.16626928182
340628.994,3832681.13,6.26,11.2955176393,5.03551763927
340630.51275,3832685.43625,11.53,10.1827420858,-1.34725791418
340632.074375,3832689.86625,6.43,7.42124293389,0.99124293389
340633.540375,3832694.025,9.6,11.0108830756,1.41088307558
340635.0685,3832698.35875,5.89,8.6440464816,2.7540464816
340636.645375,3832702.82875,10.22,10.8231567249,0.603156724897
340638.184375,3832707.1925,11.88,11.7971586168,-0.082841383165
340639.71675,3832711.5425,8.93,10.0534219957,1.12342199572
340641.08625,3832715.4275,7.64,8.91490193305,1.27490193305
340642.62875,3832719.8025,12.73,11.2984727401,-1.43152725987
340644.16825,3832724.165,11.19,10.3165883748,-0.873411625214
340645.693,3832728.49125,6.5,10.5197513637,4.01975136369
340647.192625,3832732.745,11.13,11.5162390516,0.38623905159
340648.6705,3832736.935,13.1,12.0825390342,-1.01746096582
340650.218,3832741.32375,13.68,12.6185275808,-1.06147241917
340651.772625,3832745.73375,14.43,12.4832636426,-1.94673635742
340653.279875,3832750.00625,18.75,11.601038751,-7.14896124897
340656.31525,3832758.61625,14.19,9.93686351113,-4.25313648887
340657.872875,3832763.03625,16.24,13.2625612892,-2.97743871081
340660.93475,3832771.72,9.82,8.75487838385,-1.06512161615
340662.431625,3832775.96375,14.15,8.98021678696,-5.16978321304
340663.912875,3832779.9875,8.49,10.7383356927,2.2483356927
340665.419375,3832784.26875,14.95,12.0316976643,-2.91830233573
340666.954,3832788.6275,12.59,7.82334770314,-4.76665229686
340668.4875,3832792.9825,12.83,12.5372282475,-0.292771752506
340618.7585,3832660.45625,10.21,8.71096436028,-1.49903563972
340620.315125,3832664.88,6.99,10.2342402194,3.24424021943
340621.827625,3832669.1775,7.04,8.48515467364,1.44515467364
340623.205125,3832673.43125,10.93,7.90915683991,-3.02084316009
340624.725625,3832677.7475,9.39,12.0611324152,2.67113241523
340626.198625,3832681.93,8.54,8.72755112711,0.187551127114
340627.723625,3832686.26,10.33,9.65847397632,-0.671526023679
340629.3,3832690.73625,11.14,10.9665848957,-0.173415104307
340630.808125,3832695.02,11.43,11.5030028783,0.0730028783024
340632.313875,3832699.29125,11.37,11.8202144312,0.45021443118
340633.839125,3832703.625,14.02,12.2655421316,-1.75445786841
340635.340375,3832707.8875,12.12,11.6358564678,-0.484143532167
340636.861,3832712.205,8.82,10.303084532,1.48308453205
340638.37475,3832716.505,9.87,8.80915042886,-1.06084957114
340639.8745,3832720.76125,9.64,11.127988489,1.487988489
340641.352,3832724.955,13.98,12.5414748931,-1.43852510686
340642.852875,3832729.215,13.22,11.5248420446,-1.69515795543
340644.363125,3832733.5025,9.01,9.48948803393,0.479488033926
340645.885,3832737.825,15.04,10.7490482215,-4.29095177847
340647.443625,3832742.2475,15.67,13.3583649125,-2.31163508751
340648.97425,3832746.59625,7.46,9.6438210744,2.1838210744
340650.489375,3832750.8975,8.4,12.8778864521,4.47788645205
340652.0315,3832755.275,15.21,12.6401451323,-2.56985486766
