gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340653.442375,3832653.96875,27.94,28.3587912796,0.418791279618
340656.590875,3832662.60875,22.98,27.7084062791,4.7284062791
340658.10975,3832666.89625,22.55,29.6364567077,7.08645670767
340661.17275,3832675.55125,23.15,26.6388595185,3.48885951852
340662.762625,3832680.04125,29.46,28.8506231125,-0.60937688751
340664.273125,3832684.315,27.8,28.6792136776,0.879213677632
340665.77825,3832688.56625,33.66,29.6697963889,-3.99020361112
340667.282375,3832692.815,19.32,26.4818169615,7.16181696153
340670.33075,3832701.4225,30.31,31.7191609554,1.4091609554
340671.75075,3832705.435,26.1,25.7865191194,-0.313480880627
340673.294,3832709.79625,36.29,30.0494714033,-6.24052859669
340674.86025,3832714.225,21.71,30.9723027937,9.26230279374
340676.404125,3832718.5825,27.97,27.699390549,-0.27060945102
340677.908375,3832722.835,33.64,31.1476840172,-2.49231598277
340682.5475,3832735.93875,26.33,28.5834778557,2.25347785569
340684.071625,3832740.24625,28.88,27.6480133336,-1.23198666639
340685.592,3832744.54,25.93,27.9266439517,1.99664395167
340687.1455,3832748.92875,25.9,26.911054471,1.01105447096
340688.662125,3832753.21375,24.97,28.4298956137,3.45989561369
340690.158375,3832757.44,24.85,27.5320325867,2.68203258668
340691.69625,3832761.7875,28.43,29.2423494784,0.812349478385
340693.194625,3832766.02,33.22,29.3352719968,-3.88472800317
340694.664375,3832770.335,26.88,29.2075741868,2.32757418676
340696.157125,3832774.54625,28.18,28.2813215717,0.101321571714
340697.63675,3832778.7225,23.87,26.8019720749,2.93197207486
340699.155375,3832783.0125,35.72,33.2415490474,-2.47845095261
340649.202375,3832650.48125,39.72,30.0020143865,-9.71798561348
340650.703625,3832654.72,22.78,27.5215023984,4.74150239837
340652.245375,3832659.07375,37.55,28.1572044163,-9.3927955837
340655.347125,3832667.5675,26.39,25.7822760559,-0.607723944108
340656.876125,3832671.8875,38.19,36.0450005285,-2.14499947146
340658.415125,3832676.2375,29.48,28.4259704238,-1.05402957619
340661.513,3832685.0,32.69,31.4041898406,-1.28581015945
340663.015375,3832689.24125,29.39,27.4329403226,-1.95705967737
340666.073875,3832697.88625,26.14,30.1523435569,4.01234355691
340667.573625,3832702.12625,27.6,27.4953101107,-0.104689889345
340668.995,3832706.14,23.13,27.7586253334,4.62862533336
340670.54075,3832710.51,21.1,27.9525963321,6.85259633206
340672.093875,3832714.9025,23.14,26.400420635,3.26042063496
340673.630375,3832719.24625,42.43,31.3848965519,-11.0451034481
340675.140625,3832723.51375,25.04,28.8732101388,3.83321013878
340676.64525,3832727.7675,29.66,27.683420658,-1.97657934202
340678.215,3832732.2025,29.05,31.6292137654,2.5792137654
340679.781,3832736.63125,38.98,36.1987382902,-2.78126170981
340681.298625,3832740.92,26.6,29.0629567876,2.46295678763
340682.81225,3832745.1975,35.15,32.4888155376,-2.6611844624
340684.357,3832749.56375,32.65,33.0628029599,0.412802959919
340685.885375,3832753.88375,34.23,33.6183396539,-0.611660346051
340687.402125,3832758.1725,31.27,32.8787939846,1.60879398459
340688.935,3832762.50625,33.77,33.4051806644,-0.364819335551
340690.416625,3832766.6925,37.93,33.4764537321,-4.45354626786
340691.877375,3832771.0,32.3,33.3051220577,1.00512205768
340693.370625,3832775.21375,33.2,32.22450483,-0.975495169985
340694.85,3832779.3925,32.07,34.0987941166,2.0287941166
340696.37,3832783.68375,33.14,34.1556201671,1.0156201671
340646.2765,3832651.48875,32.97,32.3968149707,-0.573185029307
340647.78925,3832655.76375,34.46,34.1093075807,-0.350692419302
340649.328625,3832660.11,30.97,33.8906488424,2.92064884239
340650.865375,3832664.29125,33.28,32.1410460834,-1.13895391658
340652.377625,3832668.565,36.83,33.4864001846,-3.34359981544
340653.902,3832672.87375,33.57,33.5798118933,0.0098118933324
340655.423375,3832677.17375,27.44,32.93794406,5.49794405996
340657.00725,3832681.65125,30.94,32.7332435306,1.79324353063
340658.562375,3832686.05,29.42,32.8626388862,3.4426388862
340660.06425,3832690.2925,30.93,33.1707122498,2.2407122498
340661.574875,3832694.56,32.77,33.1312384701,0.361238470145
340663.155875,3832699.0275,34.12,32.7034597717,-1.41654022835
340664.65625,3832703.27,36.05,33.1859469204,-2.86405307965
340666.07375,3832707.2725,39.3,33.4114425632,-5.88855743685
340667.621,3832711.6475,23.74,27.011893868,3.27189386805
340669.16025,3832715.995,32.69,32.7952507897,0.105250789705
340670.666125,3832720.2525,30.67,33.6816662012,3.01166620116
340672.171375,3832724.5075,34.19,33.6802828477,-0.509717152341
340673.698875,3832728.8225,35.29,32.9578344575,-2.33216554246
340675.271625,3832733.2675,32.96,32.1184368821,-0.841563117929
340676.821875,3832737.6525,29.7,31.003399203,1.30339920298
340678.371875,3832742.02875,32.42,33.8403015609,1.42030156088
340679.882,3832746.29875,33.84,33.1575610845,-0.68243891548
340681.397625,3832750.58125,26.4,29.6297423019,3.22974230191
340682.926875,3832754.90375,35.74,34.0495659255,-1.69043407445
340684.446125,3832759.1975,31.69,34.3250083584,2.63500835841
340685.98325,3832763.5425,34.22,31.7956304815,-2.42436951853
340687.469,3832767.74125,34.23,36.0864960695,1.8564960695
340688.943875,3832772.015,32.27,34.0845223455,1.81452234547
340690.431625,3832776.21375,36.18,33.2514981305,-2.92850186953
340691.914,3832780.4025,34.32,36.3744442804,2.05444428037
340693.447625,3832784.735,30.27,31.6962547476,1.42625474759
340643.636,3832652.24,29.14,33.1951464645,4.05514646449
340645.150125,3832656.51875,39.19,32.9232857859,-6.26671421414
340646.6925,3832660.8725,33.01,33.3840517713,0.374051771279
340648.226125,3832665.0975,31.64,33.2229592427,1.58295924274
340649.75225,3832669.41,35.05,33.9163719729,-1.13362802714
340651.287375,3832673.745,34.32,33.3624221083,-0.957577891708
340652.852125,3832678.1675,33.56,32.6768095636,-0.883190436363
340654.455625,3832682.7,33.34,33.2005411259,-0.139458874117
340655.888875,3832686.7525,34.69,31.2004038933,-3.48959610666
340657.397625,3832691.01375,32.66,33.0578561756,0.397856175626
340658.91425,3832695.2975,29.59,33.026236895,3.43623689503
340660.460125,3832699.6675,33.7,30.7737613671,-2.92623863291
340661.97225,3832703.94,35.68,31.8864285934,-3.79357140664
340663.41625,3832708.0175,35.99,32.0711218227,-3.91887817735
340664.935,3832712.31375,34.92,32.1780460448,-2.74195395517
340666.48425,3832716.68625,33.13,32.6382691714,-0.491730828555
340668.03375,3832721.06625,29.78,32.9723793716,3.19237937156
340669.54275,3832725.33,32.53,32.706358321,0.176358320993
340671.04675,3832729.58,33.65,33.8316755491,0.181675549127
340672.59575,3832733.9575,32.68,32.651525524,-0.0284744760176
340674.152,3832738.35625,32.55,33.1807105262,0.63071052622
340675.687375,3832742.69125,25.98,31.3320083478,5.35200834783
340677.20275,3832746.975,27.14,30.4427219196,3.30272191957
340678.7355,3832751.30875,28.83,33.163294895,4.333294895
340680.24925,3832755.58375,33.11,33.5584179207,0.448417920676
340681.799,3832759.96,29.5,27.6688105074,-1.83118949259
340683.34025,3832764.3175,36.21,33.3845790216,-2.82542097837
340684.823375,3832768.5075,40.65,33.132076933,-7.51792306704
340686.320375,3832772.8125,27.88,32.552245006,4.67224500599
340687.81475,3832777.03125,32.97,33.6366913967,0.666691396671
340689.293625,3832781.2075,33.85,31.840772175,-2.00922782503
340690.804875,3832785.47875,30.23,33.9328652491,3.70286524911
340640.976125,3832653.20375,27.56,27.8804235224,0.320423522381
340642.502375,3832657.525,25.33,33.0741008855,7.74410088546
340644.052625,3832661.91125,36.64,33.5607046538,-3.07929534619
340645.566125,3832666.13875,38.71,33.5163589948,-5.19364100517
340647.087125,3832670.44375,24.73,31.0028182591,6.27281825914
340648.619625,3832674.7825,31.26,33.2939490482,2.03394904817
340650.1365,3832679.07625,31.33,33.9203855056,2.59038550563
340651.697,3832683.49125,30.41,31.6329863423,1.22298634233
340653.214375,3832687.79,28.74,32.4266112739,3.68661127392
340654.725,3832692.06375,33.02,32.9303343414,-0.0896656586413
340656.246625,3832696.37125,36.73,33.8378772554,-2.89212274465
340657.7895,3832700.73625,31.34,32.4806375216,1.14063752159
340659.2865,3832704.975,36.45,33.7222727753,-2.72772722469
340660.7295,3832709.055,33.35,33.6256904758,0.275690475751
340662.29025,3832713.475,35.3,34.8392744726,-0.460725527436
340663.821,3832717.81,40.89,32.1744207101,-8.71557928989
340665.330125,3832722.0775,45.01,31.9222554075,-13.0877445925
340666.847875,3832726.37625,33.25,33.8892312481,0.639231248146
340668.37075,3832730.6875,35.24,33.038801779,-2.20119822095
340669.939,3832735.1225,29.72,33.6461697802,3.92616978018
340671.4645,3832739.44125,37.11,34.0429625472,-3.06703745278
340672.968625,3832743.7,25.97,27.4579826795,1.4879826795
340674.511,3832748.065,35.4,34.6763741601,-0.723625839864
340676.05175,3832752.425,33.63,31.5416264702,-2.08837352981
340677.583875,3832756.76125,38.95,33.3491715494,-5.60082845061
340679.118375,3832761.02667,36.52,34.2237662208,-2.29623377918
340680.62775,3832765.3775,31.42,34.4352833313,3.0152833313
340682.091875,3832769.5225,33.26,34.4550768132,1.19507681318
340683.581375,3832773.7775,28.69,33.6747704508,4.98477045077
340685.078125,3832778.01625,31.72,32.8072447682,1.08724476816
340686.5475,3832782.17125,27.34,33.5094861548,6.16948615476
340688.069125,3832786.48125,35.52,33.9830330551,-1.53696694491
340637.955,3832654.18375,40.17,36.8462093608,-3.32379063922
340639.4715,3832658.47875,32.09,32.8434298748,0.753429874836
340640.99,3832662.78,33.44,32.3970619533,-1.04293804667
340642.495875,3832667.0325,30.34,32.2454606117,1.90546061169
340644.03175,3832671.3825,29.78,33.5406646364,3.76066463638
340645.535125,3832675.64,32.46,33.187265145,0.727265144979
340647.059625,3832679.955,31.42,33.1683837332,1.74838373319
340648.620375,3832684.37625,31.32,33.1311224312,1.81112243117
340650.127625,3832688.645,31.05,33.7672084895,2.71720848953
340651.645625,3832692.9425,31.18,33.5680153307,2.38801533068
340653.163875,3832697.2425,34.15,33.5484644633,-0.601535536711
340654.699875,3832701.59,31.83,31.6192938641,-0.210706135909
340656.2,3832705.8375,30.25,32.5939733029,2.34397330289
340657.56575,3832709.7,30.83,33.7268208343,2.89682083431
340659.14625,3832714.1825,34.5,32.8892280815,-1.61077191852
340660.722875,3832718.645,38.8,37.2217829754,-1.57821702458
340662.266375,3832723.01375,29.88,31.262286115,1.38228611495
340663.786125,3832727.32,31.46,31.5822478202,0.122247820197
340665.282,3832731.5525,38.71,33.8622707142,-4.84772928576
340666.843375,3832735.9775,33.1,33.8986549739,0.79865497392
340668.392125,3832740.35875,26.71,29.0395159296,2.32951592962
340669.88575,3832744.58875,31.01,30.9971828327,-0.012817167317
340671.3905,3832748.84875,34.39,33.0171168332,-1.37288316677
340672.938,3832753.23375,26.58,29.447212133,2.867212133
340674.485375,3832757.61375,29.0,34.1245806946,5.12458069456
340676.015625,3832761.9475,37.14,36.7326210323,-0.407378967723
340677.5485,3832766.28875,43.84,34.0081999247,-9.83180007526
340679.03525,3832770.49875,25.1,29.6518367351,4.5518367351
340680.513875,3832774.6975,36.06,34.3800731742,-1.6799268258
340682.012875,3832778.94375,38.69,33.0726785834,-5.61732141657
340683.5095,3832783.1825,33.29,34.6763032501,1.3863032501
340685.032125,3832787.49,34.02,34.8541949474,0.834194947383
340635.399875,3832654.99125,32.82,32.6733387774,-0.146661222573
340636.933375,3832659.34,27.56,31.1153375702,3.55533757016
340638.472125,3832663.705,32.86,33.4948335798,0.63483357979
340639.949875,3832667.94875,29.65,33.0998317609,3.44983176091
340641.477125,3832672.2775,33.85,34.2153431675,0.365343167471
340642.987875,3832676.56375,30.43,33.1455271846,2.71552718457
340644.519125,3832680.90625,35.35,33.1085102046,-2.24148979542
340646.084875,3832685.34625,35.1,32.9777312764,-2.12226872359
340647.592875,3832689.625,32.73,32.6351323234,-0.0948676765829
340649.10725,3832693.91875,31.07,34.3535147721,3.28351477207
340650.636375,3832698.2575,23.66,33.3052851642,9.64528516416
340652.169625,3832702.6025,38.09,33.0667314926,-5.02326850744
340653.661,3832706.8325,25.3,28.0722431356,2.77224313557
340655.1325,3832711.00875,30.35,28.6878133362,-1.66218666385
340656.6615,3832715.34375,33.82,33.4116046111,-0.408395388857
340658.14875,3832719.56,31.27,33.6430852408,2.37308524078
340659.686375,3832723.9225,32.96,33.770084915,0.810084915024
340661.231625,3832728.305,33.29,33.1539551956,-0.136044804433
340662.716625,3832732.51625,32.73,33.2496411954,0.519641195353
340664.277,3832736.94125,32.56,34.0480897457,1.48808974569
340665.84125,3832741.37625,35.28,33.7590268651,-1.52097313494
340667.355875,3832745.67125,37.07,32.4779661959,-4.59203380406
340668.878375,3832749.9925,27.61,33.3101982175,5.70019821751
340670.395,3832754.29375,32.58,33.8300305053,1.25003050531
340671.911625,3832758.59375,29.85,33.7184254121,3.86842541208
340673.438875,3832762.92625,35.8,34.4802341307,-1.31976586929
340674.97825,3832767.29,37.04,33.7870310326,-3.25296896742
340676.464125,3832771.5075,38.97,34.5820047992,-4.38799520081
340677.929875,3832775.64,30.8,33.2942016855,2.49420168553
340679.420875,3832779.87125,30.04,33.9987053673,3.9587053673
340680.9095,3832784.095,37.39,34.9771272912,-2.41287270883
340682.438,3832788.42875,34.93,34.4178876439,-0.51211235609
340632.633,3832655.93875,32.64,31.8563974265,-0.783602573515
340634.163875,3832660.27875,36.65,32.8722463536,-3.77775364645
340635.693625,3832664.61625,29.97,33.8265145598,3.85651455983
340637.157625,3832668.89,30.62,33.6129344368,2.9929344368
340638.687875,3832673.22375,29.36,30.5325555672,1.17255556718
340640.201,3832677.5125,33.74,33.3305366416,-0.409463358351
340641.731,3832681.84625,38.62,32.8190915603,-5.8009084397
340643.294,3832686.27625,35.66,33.0555709777,-2.60442902226
340644.790625,3832690.52,36.39,33.1900030927,-3.1999969073
340646.302625,3832694.8,28.48,32.1341553742,3.65415537425
340647.833625,3832699.1375,40.23,33.0639396275,-7.16606037254
340649.374375,3832703.50375,29.63,29.7904340398,0.160434039831
340650.88125,3832707.7725,32.42,31.2215666028,-1.19843339725
340652.339,3832711.91,26.68,32.2868331292,5.60683312924
340653.87325,3832716.25,38.0,33.317666788,-4.68233321197
340655.391,3832720.5525,34.82,33.6622683522,-1.15773164778
340656.91,3832724.85625,28.75,31.8413938983,3.09139389833
340658.419875,3832729.13375,36.12,33.1319770662,-2.98802293377
340659.93075,3832733.4175,36.02,33.5146948308,-2.50530516917
340661.489375,3832737.8325,32.98,33.4954144731,0.515414473133
340663.031,3832742.2,40.26,33.8577871428,-6.40221285719
340664.541125,3832746.48,34.59,32.6890736641,-1.90092633591
340666.07275,3832750.8175,33.52,33.9642279539,0.444227953924
340667.604,3832755.15625,33.46,34.1344864307,0.674486430744
340669.126125,3832759.47,28.59,34.0974086951,5.50740869505
340670.655625,3832763.8025,34.19,33.6694438638,-0.520556136176
340672.183,3832768.1325,34.46,33.9629670224,-0.497032977617
340673.672625,3832772.3525,38.35,33.3879880124,-4.96201198762
340675.167625,3832776.52,31.67,33.5187250638,1.84872506379
340676.674,3832780.79125,32.31,31.5786631023,-0.73133689774
340678.171125,3832785.0375,35.04,34.2890608666,-0.750939133422
340679.697375,3832789.36375,31.78,31.5586742431,-0.221325756863
340629.882625,3832656.90125,32.05,32.9829882098,0.932988209814
340631.42475,3832661.27375,34.15,31.6348148928,-2.51518510723
340632.94275,3832665.5825,36.32,33.1513159842,-3.16868401584
340634.385875,3832669.81125,33.08,32.1274820428,-0.952517957241
340635.932,3832674.1975,36.98,35.8368966141,-1.14310338594
340637.455625,3832678.515,34.03,33.025159494,-1.00484050604
340638.984375,3832682.8475,29.84,33.295993914,3.45599391403
340640.526625,3832687.22125,31.0,33.8204699595,2.82046995949
340642.012375,3832691.435,34.39,33.5881396791,-0.801860320854
340643.53675,3832695.75375,32.6,31.5466967606,-1.05330323944
340645.064625,3832700.085,30.91,33.3187339633,2.40873396331
340646.598625,3832704.4325,32.87,32.2748685364,-0.595131463626
340648.12275,3832708.75375,32.52,33.9426353328,1.42263533281
340649.57025,3832712.86,36.32,33.4713006661,-2.84869933391
340651.0775,3832717.13,34.21,33.6516068262,-0.558393173808
340652.61875,3832721.495,33.31,32.2671344496,-1.04286555043
340654.148375,3832725.8325,33.22,33.2533304541,0.0333304540977
340655.6605,3832730.12,32.58,32.6284576031,0.0484576030929
340657.16625,3832734.39,33.53,33.2497136565,-0.280286343493
340658.72775,3832738.815,26.3,30.8199047452,4.51990474525
340660.263875,3832743.16875,36.82,33.2078204506,-3.61217954937
340661.764375,3832747.42125,31.1,33.475834584,2.37583458398
340663.30175,3832751.77625,31.39,31.7336510073,0.343651007314
340664.83525,3832756.1275,34.52,33.3821954552,-1.13780454483
340666.353,3832760.43125,29.5,33.1680838761,3.66808387611
340667.888625,3832764.7825,33.37,32.1576337731,-1.21236622686
340669.43025,3832769.15,31.92,33.9293656664,2.00936566637
340670.897,3832773.30875,34.89,33.1535020595,-1.73649794052
340672.388375,3832777.4575,35.39,33.2831818943,-2.1068181057
340673.901375,3832781.75125,28.91,31.86095313,2.95095313003
340675.39175,3832785.9775,36.14,32.9913542948,-3.14864570522
340676.917125,3832790.305,27.76,32.4382470409,4.67824704093
340627.53225,3832657.50625,29.53,31.7785097655,2.24850976554
340629.068375,3832661.875,34.32,33.0837133701,-1.23628662993
340630.598625,3832666.225,36.65,33.5779349682,-3.07206503181
340632.05525,3832670.565,36.93,31.8618533503,-5.06814664966
340633.590625,3832674.9275,26.22,31.4897259111,5.26972591113
340635.089375,3832679.185,32.12,36.1247842052,4.00478420521
340636.611625,3832683.51125,36.5,32.6352555805,-3.86474441952
340638.169,3832687.93375,27.87,32.854110725,4.98411072498
340639.659375,3832692.17,34.5,33.0533365762,-1.44666342377
340641.182875,3832696.49875,30.3,27.8034912094,-2.4965087906
340642.739125,3832700.92,25.9,27.8229525898,1.92295258976
340644.263,3832705.25,26.77,29.8401421654,3.0701421654
340645.754,3832709.485,35.55,32.4524704445,-3.09752955554
340647.22075,3832713.655,30.21,33.1477657463,2.93776574631
340648.73525,3832717.95625,29.4,30.4070501722,1.00705017221
340650.2285,3832722.19875,33.83,33.2027675462,-0.627232453772
340651.735125,3832726.47625,32.92,33.115075347,0.195075346966
340654.779,3832735.125,31.45,31.8299067042,0.379906704193
340656.331875,3832739.5375,30.23,33.3991447763,3.16914477627
340657.874,3832743.91875,32.02,33.0309324047,1.01093240472
340659.345875,3832748.0975,38.44,33.0709681725,-5.36903182752
340660.87925,3832752.4575,26.47,33.9251525483,7.45515254827
340662.41725,3832756.82875,28.36,32.8698110861,4.50981108605
340663.910625,3832761.06875,33.69,33.6130348682,-0.0769651317937
340665.424125,3832765.37,34.38,34.0166636623,-0.363336337662
340666.945125,3832769.69125,32.9,33.7979553937,0.897955393672
340671.491375,3832782.49625,31.81,34.5716771872,2.7616771872
340672.9935,3832786.7675,24.41,30.0810187277,5.67101872769
340674.523375,3832791.11875,32.42,33.3371488222,0.917148822244
340624.234125,3832658.58875,32.98,33.1228768133,0.142876813337
340625.7845,3832662.98875,31.61,33.2568193003,1.64681930028
340627.303,3832667.29875,24.14,27.7229670835,3.58296708352
340628.728875,3832671.58625,24.65,30.505683541,5.85568354103
340630.27925,3832675.9825,34.49,33.3006581289,-1.18934187109
340631.779875,3832680.23875,38.44,33.4884917737,-4.9515082263
340633.286875,3832684.515,34.2,32.7153498518,-1.48465014817
340634.842125,3832688.92375,31.81,30.4011527661,-1.40884723393
340636.346375,3832693.195,37.2,31.7930823985,-5.40691760149
340637.867625,3832697.505,40.39,33.2261634433,-7.16383655673
340639.41575,3832701.8975,31.66,33.2530767609,1.59307676087
340640.946125,3832706.23625,37.4,33.2282638003,-4.17173619967
340642.45775,3832710.5275,34.77,30.5890541705,-4.1809458295
340643.94725,3832714.7525,37.03,32.647563352,-4.38243664803
340645.47175,3832719.0725,31.47,32.8606005249,1.39060052487
340646.977875,3832723.3475,35.06,33.2095770897,-1.85042291035
340648.488125,3832727.63,31.69,31.7166135296,0.0266135295671
340649.986625,3832731.87875,31.92,31.9555048643,0.0355048642982
340651.487375,3832736.135,31.95,32.7973128805,0.84731288053
340653.05175,3832740.575,28.67,31.0166633289,2.34666332892
340654.60175,3832744.97125,33.85,33.0413818047,-0.808618195285
340656.089625,3832749.19125,28.6,33.5984537525,4.99845375254
340657.6235,3832753.54,29.4,33.6403876982,4.24038769825
340659.15425,3832757.88375,31.54,33.557891998,2.01789199802
340660.661875,3832762.15875,37.12,33.7160635919,-3.4039364081
340662.201375,3832766.525,29.92,32.2550906374,2.33509063739
340663.73025,3832770.8625,34.61,33.4761097804,-1.13389021958
340666.738375,3832779.2525,31.37,33.742195336,2.372195336
340668.270625,3832783.60625,33.78,33.2036386766,-0.576361323432
340669.75875,3832787.8325,34.99,33.0623761256,-1.92762387443
340671.285125,3832792.16375,37.89,34.5529749182,-3.33702508175
340621.4805,3832659.50875,33.44,32.9173157088,-0.522684291216
340623.016125,3832663.86875,33.54,32.8864196695,-0.653580330499
340624.525375,3832668.155,34.79,35.8889005201,1.09890052013
340625.950625,3832672.4975,40.76,33.4364150034,-7.32358499656
340627.499875,3832676.89125,33.36,33.5421324243,0.182132424286
340628.994,3832681.13,29.93,33.1395050898,3.20950508984
340630.51275,3832685.43625,27.73,32.7168410755,4.98684107553
340632.074375,3832689.86625,41.52,37.5022182386,-4.01778176143
340633.540375,3832694.025,34.42,33.2268386943,-1.19316130569
340635.0685,3832698.35875,29.3,32.0682102682,2.76821026821
340636.645375,3832702.82875,33.28,33.1690540002,-0.110945999792
340638.184375,3832707.1925,32.47,33.3998959801,0.929895980101
340639.71675,3832711.5425,26.96,33.2591820303,6.29918203032
340641.08625,3832715.4275,33.9,32.2820536331,-1.61794636687
340642.62875,3832719.8025,32.84,32.5735072985,-0.266492701526
340644.16825,3832724.165,30.43,32.5396007855,2.10960078551
340645.693,3832728.49125,30.05,32.3151982803,2.26519828028
340647.192625,3832732.745,32.31,33.283426944,0.973426943987
340648.6705,3832736.935,35.46,32.8249944211,-2.63500557891
340650.218,3832741.32375,33.95,33.0233870528,-0.926612947237
340651.772625,3832745.73375,30.28,33.3644898273,3.08448982731
340653.279875,3832750.00625,35.88,33.2904663287,-2.58953367134
340656.31525,3832758.61625,26.27,32.048905827,5.77890582699
340657.872875,3832763.03625,33.66,33.5530200092,-0.106979990825
340660.93475,3832771.72,31.73,31.3895425812,-0.340457418819
340662.431625,3832775.96375,45.24,30.601668859,-14.638331141
340663.912875,3832779.9875,32.01,33.2446166171,1.23461661707
340665.419375,3832784.26875,38.0,33.5713740858,-4.42862591421
340666.954,3832788.6275,29.93,29.9878171413,0.057817141339
340668.4875,3832792.9825,31.76,33.2916836148,1.53168361482
340618.7585,3832660.45625,30.46,31.9646616997,1.50466169969
340620.315125,3832664.88,30.4,31.9253148088,1.5253148088
340621.827625,3832669.1775,31.31,31.7038905482,0.393890548213
340623.205125,3832673.43125,32.04,35.7276289777,3.68762897773
340624.725625,3832677.7475,31.22,33.7248915794,2.50489157938
340626.198625,3832681.93,31.22,31.7165145106,0.496514510565
340627.723625,3832686.26,30.76,31.4395374821,0.679537482146
340629.3,3832690.73625,32.48,31.682906751,-0.797093249014
340630.808125,3832695.02,28.44,32.6782210945,4.23822109446
340632.313875,3832699.29125,27.77,33.002411798,5.232411798
340633.839125,3832703.625,35.07,33.0592551026,-2.0107448974
340635.340375,3832707.8875,33.03,33.5617639598,0.531763959818
340636.861,3832712.205,31.72,32.7158620045,0.995862004531
340638.37475,3832716.505,32.66,32.6464639567,-0.0135360433475
340639.8745,3832720.76125,32.14,32.4727865637,0.332786563651
340641.352,3832724.955,36.11,33.2709103144,-2.83908968556
340642.852875,3832729.215,34.8,33.1176373383,-1.68236266167
340644.363125,3832733.5025,31.06,32.6643680666,1.60436806658
340645.885,3832737.825,32.7,32.4610318984,-0.238968101648
340647.443625,3832742.2475,37.59,33.2584006237,-4.33159937627
340648.97425,3832746.59625,28.74,32.8214086358,4.08140863579
340650.489375,3832750.8975,29.95,33.6686133255,3.71861332551
340652.0315,3832755.275,33.3,33.3252551078,0.0252551078212
340653.53,3832759.53,29.53,33.2079182919,3.67791829192
