gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340690.158375,3832757.44,62.15,58.4117883219,-3.73821167812
340691.69625,3832761.7875,58.08,58.5097870044,0.429787004365
340693.194625,3832766.02,53.77,58.973731124,5.203731124
340694.664375,3832770.335,62.43,58.0990285252,-4.33097147481
340696.157125,3832774.54625,57.59,58.936256072,1.34625607203
340697.63675,3832778.7225,63.75,59.3114617232,-4.43853827676
340699.155375,3832783.0125,53.51,58.5770802277,5.06708022773
340649.202375,3832650.48125,48.22,55.87314744,7.65314743995
340650.703625,3832654.72,63.34,58.7106652135,-4.62933478649
340652.245375,3832659.07375,49.4,58.1531659383,8.75316593833
340655.347125,3832667.5675,62.6,59.1811844023,-3.41881559772
340656.876125,3832671.8875,45.22,49.9600545145,4.74005451447
340658.415125,3832676.2375,58.38,58.0444977285,-0.335502271534
340661.513,3832685.0,52.56,56.1788632952,3.61886329517
340663.015375,3832689.24125,59.2,57.1970475717,-2.00295242833
340666.073875,3832697.88625,62.69,57.5609278389,-5.12907216108
340667.573625,3832702.12625,58.06,57.5290598622,-0.530940137814
340668.995,3832706.14,61.34,57.7570890983,-3.5829109017
340670.54075,3832710.51,66.23,58.2641695993,-7.96583040074
340672.093875,3832714.9025,64.13,58.6412785661,-5.48872143394
340673.630375,3832719.24625,48.43,56.1412537235,7.71125372346
340675.140625,3832723.51375,60.48,57.2406565866,-3.2393434134
340676.64525,3832727.7675,60.26,58.3891562127,-1.8708437873
340678.215,3832732.2025,60.36,57.3547294586,-3.00527054138
340679.781,3832736.63125,45.14,49.642319576,4.50231957596
340681.298625,3832740.92,58.3,58.9600277584,0.660027758376
340682.81225,3832745.1975,54.65,57.244052389,2.59405238896
340684.357,3832749.56375,55.07,56.7789092339,1.70890923386
340685.885375,3832753.88375,52.84,56.4983761915,3.65837619146
340687.402125,3832758.1725,52.2,56.9085705948,4.70857059481
340688.935,3832762.50625,53.07,55.6532495872,2.58324958719
340690.416625,3832766.6925,54.86,55.7284768181,0.868476818075
340691.877375,3832771.0,51.37,56.8181270809,5.44812708088
340693.370625,3832775.21375,55.49,57.2472199406,1.75721994059
340694.85,3832779.3925,54.62,57.0545829815,2.43458298152
340696.37,3832783.68375,56.39,56.627783468,0.237783468005
340646.2765,3832651.48875,51.69,56.5304963763,4.84049637627
340647.78925,3832655.76375,54.44,57.6660068764,3.22600687637
340649.328625,3832660.11,60.2,56.7288760619,-3.47112393812
340650.865375,3832664.29125,54.98,56.5577929984,1.57779299838
340652.377625,3832668.565,57.9,56.5601838107,-1.3398161893
340653.902,3832672.87375,57.32,57.3152400338,-0.00475996622247
340655.423375,3832677.17375,60.12,56.4745085479,-3.64549145205
340657.00725,3832681.65125,54.41,56.2514655585,1.84146555854
340658.562375,3832686.05,58.78,57.7937810013,-0.986218998678
340660.06425,3832690.2925,53.2,57.2448386406,4.04483864056
340661.574875,3832694.56,53.26,57.2201852847,3.96018528474
340663.155875,3832699.0275,48.05,56.0985934052,8.04859340515
340664.65625,3832703.27,52.34,56.9876892915,4.64768929145
340666.07375,3832707.2725,52.68,57.3432718754,4.66327187535
340667.621,3832711.6475,61.06,58.5812217667,-2.4787782333
340669.16025,3832715.995,53.6,57.4562810981,3.85628109813
340670.666125,3832720.2525,57.6,57.3953089193,-0.204691080672
340672.171375,3832724.5075,56.27,57.8809398128,1.61093981282
340673.698875,3832728.8225,56.79,56.1811278898,-0.608872110233
340675.271625,3832733.2675,55.51,55.5623790261,0.0523790260912
340676.821875,3832737.6525,52.76,57.4239916647,4.66399166468
340678.371875,3832742.02875,59.53,57.8823758946,-1.64762410535
340679.882,3832746.29875,57.44,57.249411406,-0.190588594037
340681.397625,3832750.58125,60.56,57.267762807,-3.29223719304
340682.926875,3832754.90375,54.53,57.9990672147,3.4690672147
340684.446125,3832759.1975,57.28,57.5852680146,0.305268014623
340685.98325,3832763.5425,48.92,57.5252677711,8.60526777106
340687.469,3832767.74125,53.15,49.7398430498,-3.41015695024
340688.943875,3832772.015,55.58,57.2359727911,1.65597279113
340690.431625,3832776.21375,58.98,56.9865234808,-1.99347651922
340691.914,3832780.4025,51.26,49.3853736507,-1.87462634927
340693.447625,3832784.735,56.51,58.6005582599,2.09055825995
340643.636,3832652.24,57.73,56.8352246266,-0.894775373413
340645.150125,3832656.51875,61.21,58.5272428069,-2.68275719311
340646.6925,3832660.8725,51.96,56.8273441168,4.8673441168
340648.226125,3832665.0975,52.92,58.0577378239,5.13773782385
340649.75225,3832669.41,57.13,57.1656525066,0.035652506641
340651.287375,3832673.745,55.13,55.6556150572,0.525615057174
340652.852125,3832678.1675,51.7,56.459890832,4.75989083201
340654.455625,3832682.7,54.73,56.8811604009,2.15116040087
340655.888875,3832686.7525,54.42,56.2649926078,1.84499260776
340657.397625,3832691.01375,52.0,56.5863118756,4.58631187559
340658.91425,3832695.2975,55.79,56.3687588769,0.578758876926
340660.460125,3832699.6675,52.12,56.4863488182,4.36634881823
340661.97225,3832703.94,51.14,56.0689373368,4.92893733682
340663.41625,3832708.0175,52.44,56.8847760377,4.44477603767
340664.935,3832712.31375,52.87,56.5809544134,3.71095441343
340666.48425,3832716.68625,57.93,56.2742694828,-1.65573051716
340668.03375,3832721.06625,59.3,58.0184078586,-1.28159214143
340669.54275,3832725.33,54.8,55.771468909,0.971468908997
340671.04675,3832729.58,60.57,58.0332671543,-2.53673284573
340672.59575,3832733.9575,53.59,56.6127324936,3.02273249356
340674.152,3832738.35625,55.82,57.0951191419,1.27511914192
340675.687375,3832742.69125,56.88,57.2234019515,0.343401951534
340677.20275,3832746.975,58.8,58.4910423808,-0.308957619232
340678.7355,3832751.30875,57.58,56.5227143084,-1.05728569161
340680.24925,3832755.58375,53.09,57.8496042284,4.75960422836
340681.799,3832759.96,58.34,57.2233853867,-1.11661461327
340683.34025,3832764.3175,53.33,57.6755187479,4.34551874787
340684.823375,3832768.5075,56.6,57.3684589873,0.768458987281
340686.320375,3832772.8125,57.4,56.444235627,-0.955764373049
340687.81475,3832777.03125,61.28,57.4167174077,-3.86328259232
340689.293625,3832781.2075,54.85,57.206378914,2.35637891399
340690.804875,3832785.47875,58.31,57.4910847131,-0.818915286937
340640.976125,3832653.20375,62.44,57.5339967927,-4.9060032073
340642.502375,3832657.525,58.84,56.7291248441,-2.11087515591
340644.052625,3832661.91125,61.49,56.8084219564,-4.6815780436
340645.566125,3832666.13875,56.2,56.8581130035,0.658113003508
340647.087125,3832670.44375,62.35,55.2380534753,-7.11194652474
340648.619625,3832674.7825,55.27,56.1869482666,0.916948266578
340650.1365,3832679.07625,55.85,56.8977148108,1.04771481082
340651.697,3832683.49125,53.82,56.2782895789,2.45828957888
340653.214375,3832687.79,56.47,56.6157036113,0.145703611333
340654.725,3832692.06375,54.97,56.8055891706,1.83558917062
340656.246625,3832696.37125,54.65,56.8052471368,2.15524713682
340657.7895,3832700.73625,53.12,56.8624009112,3.74240091118
340659.2865,3832704.975,49.51,56.6983669069,7.18836690693
340660.7295,3832709.055,55.26,55.9579477463,0.697947746299
340662.29025,3832713.475,55.33,56.3088725172,0.978872517184
340663.821,3832717.81,49.06,56.4817513304,7.42175133039
340665.330125,3832722.0775,64.59,55.2456653237,-9.34433467629
340666.847875,3832726.37625,51.4,56.1812044373,4.78120443728
340668.37075,3832730.6875,58.05,56.4467504121,-1.60324958788
340669.939,3832735.1225,57.87,56.3758855447,-1.4941144553
340671.4645,3832739.44125,57.87,57.7028068596,-0.167193140403
340672.968625,3832743.7,58.99,57.6387129004,-1.35128709965
340674.511,3832748.065,57.85,54.4113508906,-3.4386491094
340676.05175,3832752.425,51.45,57.5745952271,6.12459522713
340677.583875,3832756.76125,52.26,57.192882184,4.93288218398
340679.118375,3832761.02667,55.1,59.0734737852,3.97347378522
340680.62775,3832765.3775,56.29,57.4311909742,1.14119097419
340682.091875,3832769.5225,57.33,57.6313018128,0.30130181285
340683.581375,3832773.7775,59.43,58.0161140627,-1.41388593733
340685.078125,3832778.01625,55.31,57.429186707,2.11918670702
340686.5475,3832782.17125,59.69,57.9914540454,-1.69854595457
340688.069125,3832786.48125,58.27,58.5291484035,0.259148403494
340637.955,3832654.18375,43.16,48.6472671005,5.48726710054
340639.4715,3832658.47875,56.1,57.427471364,1.32747136397
340640.99,3832662.78,51.37,57.14352282,5.77352282004
340642.495875,3832667.0325,57.73,55.961997988,-1.76800201201
340644.03175,3832671.3825,57.56,56.3593510836,-1.20064891638
340645.535125,3832675.64,60.64,56.7911108622,-3.84888913779
340647.059625,3832679.955,57.26,56.5755980833,-0.684401916734
340648.620375,3832684.37625,55.21,56.8108234751,1.6008234751
340650.127625,3832688.645,56.58,57.5732888688,0.99328886884
340651.645625,3832692.9425,56.61,57.047362851,0.437362850991
340653.163875,3832697.2425,55.09,56.4630891087,1.37308910873
340654.699875,3832701.59,52.62,56.9923397866,4.37233978659
340656.2,3832705.8375,58.25,55.9573889346,-2.29261106536
340657.56575,3832709.7,58.69,56.6954242827,-1.99457571728
340659.14625,3832714.1825,62.52,57.0373597287,-5.48264027125
340660.722875,3832718.645,45.12,49.0576643615,3.93766436147
340662.266375,3832723.01375,54.51,56.4321299729,1.92212997293
340663.786125,3832727.32,53.82,56.612875891,2.792875891
340665.282,3832731.5525,59.42,57.9505939456,-1.46940605436
340666.843375,3832735.9775,55.72,57.393518933,1.67351893299
340668.392125,3832740.35875,54.79,58.1557075806,3.36570758058
340669.88575,3832744.58875,55.27,57.2287621772,1.95876217718
340671.3905,3832748.84875,52.86,57.723785259,4.86378525897
340672.938,3832753.23375,57.37,57.6745358173,0.304535817293
340674.485375,3832757.61375,56.96,56.8569157304,-0.103084269586
340676.015625,3832761.9475,47.52,49.5626130618,2.04261306178
340677.5485,3832766.28875,60.43,58.1360301712,-2.2939698288
340679.03525,3832770.49875,61.2,57.2119111052,-3.98808889477
340680.513875,3832774.6975,54.31,58.0652135325,3.75521353247
340682.012875,3832778.94375,60.8,57.4745895015,-3.32541049848
340683.5095,3832783.1825,54.74,58.6883672285,3.94836722854
340685.032125,3832787.49,67.33,58.5555434653,-8.7744565347
340635.399875,3832654.99125,56.87,57.8786030774,1.0086030774
340636.933375,3832659.34,58.45,57.3638038694,-1.08619613056
340638.472125,3832663.705,64.25,58.5041989353,-5.74580106465
340639.949875,3832667.94875,55.3,56.9305591194,1.63055911935
340641.477125,3832672.2775,60.18,57.3413851199,-2.8386148801
340642.987875,3832676.56375,58.49,56.5607501712,-1.92924982878
340644.519125,3832680.90625,51.85,57.2498202688,5.39982026884
340646.084875,3832685.34625,54.21,55.9660535448,1.75605354481
340647.592875,3832689.625,58.31,56.1786621974,-2.1313378026
340649.10725,3832693.91875,61.42,57.6430624062,-3.7769375938
340650.636375,3832698.2575,59.54,58.062072669,-1.47792733104
340652.169625,3832702.6025,51.53,56.660824911,5.13082491104
340653.661,3832706.8325,59.52,58.0739249229,-1.44607507706
340655.1325,3832711.00875,60.31,56.6715426247,-3.6384573753
340656.6615,3832715.34375,59.43,58.3899324266,-1.04006757344
340658.14875,3832719.56,54.46,56.2258604376,1.76586043756
340659.686375,3832723.9225,53.72,57.2360094216,3.51600942158
340661.231625,3832728.305,53.54,56.6749777113,3.13497771131
340662.716625,3832732.51625,56.52,57.4054458855,0.885445885452
340664.277,3832736.94125,57.09,57.8046747305,0.714674730504
340665.84125,3832741.37625,59.45,58.7265429798,-0.723457020222
340667.355875,3832745.67125,52.01,57.4412279013,5.43122790134
340668.878375,3832749.9925,58.76,58.1765312171,-0.583468782896
340670.395,3832754.29375,55.34,59.2431084075,3.90310840747
340671.911625,3832758.59375,64.57,58.9628760484,-5.6071239516
340673.438875,3832762.92625,65.12,61.5119700896,-3.60802991036
340674.97825,3832767.29,66.01,59.7099873755,-6.30001262454
340676.464125,3832771.5075,59.53,60.7618979208,1.23189792076
340677.929875,3832775.64,55.72,58.5208931805,2.80089318052
340679.420875,3832779.87125,58.06,59.463373569,1.40337356898
340680.9095,3832784.095,69.09,58.7983472748,-10.2916527252
340682.438,3832788.42875,65.61,60.6132452673,-4.9967547327
340632.633,3832655.93875,57.11,56.1903654205,-0.919634579523
340634.163875,3832660.27875,55.82,57.0915377196,1.2715377196
340635.693625,3832664.61625,59.93,56.441065155,-3.48893484502
340637.157625,3832668.89,57.17,56.6055552975,-0.564444702465
340638.687875,3832673.22375,56.66,57.2708121822,0.610812182227
340640.201,3832677.5125,55.59,58.2846418905,2.69464189053
340641.731,3832681.84625,61.76,58.4656284497,-3.29437155031
340643.294,3832686.27625,55.15,56.3265363958,1.17653639582
340644.790625,3832690.52,55.96,58.465728365,2.50572836495
340646.302625,3832694.8,59.34,58.1213237913,-1.21867620869
340647.833625,3832699.1375,51.78,56.8531728566,5.07317285663
340649.374375,3832703.50375,52.91,56.773164312,3.86316431201
340650.88125,3832707.7725,53.26,56.5636109783,3.30361097826
340652.339,3832711.91,57.15,57.6309057897,0.480905789659
340653.87325,3832716.25,60.31,58.0429539608,-2.26704603923
340655.391,3832720.5525,60.86,58.641394828,-2.21860517196
340656.91,3832724.85625,56.54,58.3313402667,1.79134026665
340658.419875,3832729.13375,62.45,58.1019920235,-4.34800797647
340659.93075,3832733.4175,51.62,58.0799098294,6.45990982936
340661.489375,3832737.8325,54.85,57.5090977594,2.65909775943
340663.031,3832742.2,60.31,59.7170229522,-0.592977047782
340664.541125,3832746.48,55.72,58.5604171594,2.84041715936
340666.07275,3832750.8175,55.98,59.3923951165,3.41239511648
340667.604,3832755.15625,75.36,58.9485688357,-16.4114311643
340669.126125,3832759.47,59.56,58.8660796171,-0.693920382919
340670.655625,3832763.8025,54.18,58.5188381901,4.33883819006
340672.183,3832768.1325,66.65,59.1889340434,-7.46106595663
340673.672625,3832772.3525,58.94,59.6907004386,0.750700438591
340675.167625,3832776.52,59.77,59.1860004721,-0.583999527879
340676.674,3832780.79125,61.04,58.4542599531,-2.58574004689
340678.171125,3832785.0375,70.78,60.9907228387,-9.78927716125
340679.697375,3832789.36375,57.14,58.1107412944,0.970741294416
340629.882625,3832656.90125,56.92,57.2571132915,0.337113291455
340631.42475,3832661.27375,57.19,56.1045603704,-1.08543962963
340632.94275,3832665.5825,54.79,58.26204674,3.47204673997
340634.385875,3832669.81125,51.36,57.4721095063,6.1121095063
340635.932,3832674.1975,50.31,49.3778439455,-0.932156054459
340637.455625,3832678.515,54.06,57.6576652721,3.59766527213
340638.984375,3832682.8475,59.85,58.0676106678,-1.7823893322
340640.526625,3832687.22125,57.68,57.1374563449,-0.54254365513
340642.012375,3832691.435,60.72,57.313106857,-3.40689314302
340643.53675,3832695.75375,52.95,57.8671092488,4.91710924877
340645.064625,3832700.085,57.26,57.7212793738,0.461279373832
340646.598625,3832704.4325,55.98,56.1240134179,0.144013417883
340648.12275,3832708.75375,59.48,58.8975531988,-0.582446801204
340649.57025,3832712.86,62.21,57.2582083469,-4.95179165309
340651.0775,3832717.13,54.78,58.5111465798,3.73114657983
340652.61875,3832721.495,54.08,57.5806329668,3.50063296679
340654.148375,3832725.8325,56.2,58.6796091403,2.47960914027
340655.6605,3832730.12,57.32,57.9691322399,0.649132239904
340657.16625,3832734.39,59.12,58.0555981041,-1.06440189591
340658.72775,3832738.815,59.5,57.7272908481,-1.7727091519
340660.263875,3832743.16875,57.21,58.2379186472,1.0279186472
340661.764375,3832747.42125,60.06,57.9918470249,-2.06815297512
340663.30175,3832751.77625,57.17,58.5045872414,1.3345872414
340664.83525,3832756.1275,61.16,59.2191513374,-1.94084866257
340666.353,3832760.43125,61.25,58.9737698516,-2.27623014838
340667.888625,3832764.7825,55.96,59.4570911654,3.49709116538
340669.43025,3832769.15,61.56,59.6072544281,-1.9527455719
340670.897,3832773.30875,61.25,59.1771394768,-2.07286052324
340672.388375,3832777.4575,65.63,58.9917001543,-6.63829984566
340673.901375,3832781.75125,60.32,58.9595976719,-1.36040232807
340675.39175,3832785.9775,68.83,58.2075585048,-10.6224414952
340676.917125,3832790.305,62.14,58.976296559,-3.16370344097
340627.53225,3832657.50625,56.86,57.8865794008,1.02657940085
340629.068375,3832661.875,57.61,57.5022727997,-0.107727200298
340630.598625,3832666.225,52.08,57.7224126553,5.64241265534
340632.05525,3832670.565,49.22,56.5441897733,7.32418977331
340633.590625,3832674.9275,60.97,59.3489765559,-1.62102344415
340635.089375,3832679.185,54.66,49.032582083,-5.62741791697
340636.611625,3832683.51125,59.53,56.7576293232,-2.77237067685
340638.169,3832687.93375,59.43,57.259676407,-2.17032359298
340639.659375,3832692.17,55.4,57.8915458346,2.49154583462
340641.182875,3832696.49875,56.2,58.7176980492,2.51769804922
340642.739125,3832700.92,62.6,58.313852965,-4.286147035
340644.263,3832705.25,57.28,58.8421619825,1.5621619825
340645.754,3832709.485,62.99,58.143890117,-4.84610988305
340647.22075,3832713.655,58.68,57.2876665097,-1.39233349032
340648.73525,3832717.95625,58.81,56.9878183953,-1.82218160469
340650.2285,3832722.19875,54.15,56.8400403424,2.69004034239
340651.735125,3832726.47625,56.65,57.3012146272,0.651214627176
340654.779,3832735.125,55.81,57.047806047,1.23780604704
340656.331875,3832739.5375,61.25,58.0232665031,-3.22673349694
340657.874,3832743.91875,53.13,57.4492924148,4.31929241476
340659.345875,3832748.0975,58.99,58.5773619266,-0.412638073424
340660.87925,3832752.4575,60.75,59.5118609529,-1.23813904708
340662.41725,3832756.82875,56.43,57.615072823,1.18507282304
340663.910625,3832761.06875,59.48,59.6347944186,0.154794418619
340665.424125,3832765.37,55.24,60.4033602337,5.16336023366
340666.945125,3832769.69125,59.97,58.9575062974,-1.01249370263
340671.491375,3832782.49625,66.58,60.3836641379,-6.19633586208
340672.9935,3832786.7675,64.9,57.85319606,-7.04680394001
340674.523375,3832791.11875,58.07,59.7060209372,1.6360209372
340624.234125,3832658.58875,52.16,57.0176673975,4.85766739754
340625.7845,3832662.98875,56.91,57.8643569752,0.954356975155
340627.303,3832667.29875,59.89,57.8990447152,-1.99095528484
340628.728875,3832671.58625,59.54,57.5155176505,-2.02448234948
340630.27925,3832675.9825,61.26,56.6396115827,-4.62038841728
340631.779875,3832680.23875,57.36,57.7510495725,0.391049572537
340633.286875,3832684.515,56.17,56.3901039021,0.220103902057
340634.842125,3832688.92375,51.96,57.9035929297,5.94359292968
340636.346375,3832693.195,51.65,56.6581091767,5.00810917666
340637.867625,3832697.505,60.1,56.9324988864,-3.16750111356
340639.41575,3832701.8975,62.16,57.6649504728,-4.49504952716
340640.946125,3832706.23625,59.33,57.858146286,-1.47185371401
340642.45775,3832710.5275,55.72,57.2359545246,1.51595452464
340643.94725,3832714.7525,60.0,57.8951507508,-2.1048492492
340645.47175,3832719.0725,54.69,57.7210867806,3.03108678057
340646.977875,3832723.3475,63.54,58.0030701174,-5.53692988258
340648.488125,3832727.63,56.45,57.7715941953,1.32159419531
340649.986625,3832731.87875,59.08,57.0934642581,-1.98653574189
340651.487375,3832736.135,60.15,58.4062548484,-1.74374515155
340653.05175,3832740.575,54.59,57.8387139077,3.24871390774
340654.60175,3832744.97125,61.44,58.760674106,-2.67932589404
340656.089625,3832749.19125,60.29,58.764080946,-1.52591905405
340657.6235,3832753.54,55.68,58.6528377072,2.97283770719
340659.15425,3832757.88375,63.22,59.1648185134,-4.05518148661
340660.661875,3832762.15875,64.43,58.9707228858,-5.45927711421
340662.201375,3832766.525,60.32,58.1095002187,-2.21049978133
340663.73025,3832770.8625,54.8,58.5288464372,3.72884643715
340666.738375,3832779.2525,61.75,57.857036497,-3.89296350298
340668.270625,3832783.60625,63.94,58.7564858013,-5.18351419867
340669.75875,3832787.8325,61.66,58.5646868389,-3.09531316109
340671.285125,3832792.16375,59.77,60.4924094838,0.722409483794
340621.4805,3832659.50875,55.22,57.8351251408,2.61512514082
340623.016125,3832663.86875,53.5,56.9254183096,3.42541830957
340624.525375,3832668.155,50.3,50.7096688509,0.409668850892
340625.950625,3832672.4975,56.34,57.8931709668,1.55317096678
340627.499875,3832676.89125,60.74,58.116526696,-2.623473304
340628.994,3832681.13,55.66,57.0449581435,1.38495814351
340630.51275,3832685.43625,57.95,56.5053097139,-1.44469028606
340632.074375,3832689.86625,42.45,48.6650856661,6.21508566614
340633.540375,3832694.025,51.04,57.6555645207,6.61556452067
340635.0685,3832698.35875,58.18,56.2898558901,-1.89014410993
340636.645375,3832702.82875,55.74,56.7189246226,0.978924622649
340638.184375,3832707.1925,58.79,58.2355974021,-0.554402597935
340639.71675,3832711.5425,58.33,56.481394085,-1.848605915
340641.08625,3832715.4275,52.83,57.5372632351,4.7072632351
340642.62875,3832719.8025,61.09,58.7185126248,-2.37148737523
340644.16825,3832724.165,57.55,57.8971405356,0.347140535608
340645.693,3832728.49125,54.72,58.3078631482,3.58786314817
340647.192625,3832732.745,56.59,57.5708454005,0.980845400549
340648.6705,3832736.935,57.95,58.0396697138,0.0896697138352
340650.218,3832741.32375,58.59,59.1014394795,0.511439479465
340651.772625,3832745.73375,60.13,58.4367512764,-1.69324872365
340653.279875,3832750.00625,72.34,58.9474407984,-13.3925592016
340656.31525,3832758.61625,68.74,59.7915820394,-8.94841796064
340657.872875,3832763.03625,71.48,60.7820212826,-10.6979787174
340660.93475,3832771.72,57.33,57.9319569927,0.601956992696
340662.431625,3832775.96375,60.19,58.2934018488,-1.89659815121
340663.912875,3832779.9875,55.83,57.6583694214,1.82836942139
340665.419375,3832784.26875,61.46,60.6433070936,-0.816692906398
340666.954,3832788.6275,59.66,58.1161352054,-1.54386479462
340668.4875,3832792.9825,56.14,60.4957829597,4.35578295974
340618.7585,3832660.45625,56.77,57.0088016235,0.238801623535
340620.315125,3832664.88,56.95,58.3578568633,1.40785686325
340621.827625,3832669.1775,57.1,56.1168406969,-0.983159303057
340623.205125,3832673.43125,56.03,49.7406593091,-6.28934069087
340624.725625,3832677.7475,55.23,58.5523644417,3.32236444173
340626.198625,3832681.93,53.67,56.9932119031,3.32321190312
340627.723625,3832686.26,56.08,58.2526825438,2.17268254375
340629.3,3832690.73625,57.52,57.8485134968,0.328513496777
340630.808125,3832695.02,60.73,58.0931140887,-2.63688591126
340632.313875,3832699.29125,59.75,58.542002143,-1.20799785696
340633.839125,3832703.625,57.39,59.0700424084,1.68004240837
340635.340375,3832707.8875,58.51,58.0487847963,-0.461215203673
340636.861,3832712.205,53.62,57.1256101659,3.50561016587
340638.37475,3832716.505,54.39,57.4288811401,3.03888114013
340639.8745,3832720.76125,57.16,57.4294147142,0.269414714196
340641.352,3832724.955,58.8,59.588419299,0.788419299027
340642.852875,3832729.215,58.73,57.4659193855,-1.2640806145
340644.363125,3832733.5025,56.88,57.3460177738,0.466017773845
340645.885,3832737.825,63.28,58.0159631084,-5.26403689156
340647.443625,3832742.2475,63.04,59.1675665377,-3.87243346228
340648.97425,3832746.59625,59.69,56.430298989,-3.259701011
340650.489375,3832750.8975,57.26,60.2607991894,3.00079918944
340652.0315,3832755.275,65.4,59.1288735862,-6.27112641378
340653.53,3832759.53,62.47,58.6159800619,-3.85401993806
