gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340688.935,3832762.50625,6.7,5.20276609627,-1.49723390373
340690.416625,3832766.6925,5.28,5.33209359099,0.0520935909889
340691.877375,3832771.0,6.99,5.16977385935,-1.82022614065
340693.370625,3832775.21375,6.14,5.05620859311,-1.08379140689
340694.85,3832779.3925,6.01,5.10972837702,-0.900271622983
340696.37,3832783.68375,4.83,5.02581353609,0.195813536088
340646.2765,3832651.48875,6.07,5.03431856553,-1.03568143447
340647.78925,3832655.76375,5.47,4.14664035752,-1.32335964248
340649.328625,3832660.11,4.11,4.56128698649,0.451286986488
340650.865375,3832664.29125,5.5,5.35547416422,-0.14452583578
340652.377625,3832668.565,4.75,4.78503110372,0.0350311037171
340653.902,3832672.87375,4.39,4.95078112502,0.560781125016
340655.423375,3832677.17375,5.1,5.34416312545,0.244163125449
340657.00725,3832681.65125,6.2,5.24525687162,-0.954743128384
340658.562375,3832686.05,5.17,4.66109903195,-0.508900968051
340660.06425,3832690.2925,6.53,5.27033185034,-1.25966814966
340661.574875,3832694.56,6.1,4.5800100262,-1.5199899738
340663.155875,3832699.0275,7.78,5.12606709258,-2.65393290742
340664.65625,3832703.27,6.3,5.41221075329,-0.887789246705
340666.07375,3832707.2725,5.1,4.6990180233,-0.400981976697
340667.621,3832711.6475,5.98,5.44011738593,-0.539882614071
340669.16025,3832715.995,6.09,5.29027002119,-0.799729978809
340670.666125,3832720.2525,5.57,4.20735598053,-1.36264401947
340672.171375,3832724.5075,5.63,4.82830773387,-0.801692266129
340673.698875,3832728.8225,5.05,4.89245341953,-0.157546580475
340675.271625,3832733.2675,5.46,5.26195378138,-0.198046218618
340676.821875,3832737.6525,7.48,5.78375521626,-1.69624478374
340678.371875,3832742.02875,4.66,4.46390771134,-0.196092288664
340679.882,3832746.29875,5.66,4.57337884835,-1.08662115165
340681.397625,3832750.58125,5.65,5.59398519496,-0.0560148050411
340682.926875,3832754.90375,5.64,4.74628854684,-0.893711453163
340684.446125,3832759.1975,5.29,4.53534791779,-0.754652082211
340685.98325,3832763.5425,7.56,5.41627422898,-2.14372577102
340687.469,3832767.74125,6.35,6.77084387454,0.420843874538
340688.943875,3832772.015,5.5,4.57906084085,-0.920939159151
340690.431625,3832776.21375,4.01,5.2056049035,1.1956049035
340691.914,3832780.4025,6.64,6.79849380195,0.158493801952
340693.447625,3832784.735,5.73,5.63183170121,-0.0981682987861
340643.636,3832652.24,5.18,4.94407551888,-0.235924481123
340645.150125,3832656.51875,2.46,4.34025336386,1.88025336386
340646.6925,3832660.8725,6.72,4.93039821699,-1.78960178301
340648.226125,3832665.0975,6.96,4.91751552308,-2.04248447692
340649.75225,3832669.41,4.32,4.67556916823,0.355569168232
340651.287375,3832673.745,5.88,4.87371628996,-1.00628371004
340652.852125,3832678.1675,6.74,5.36871688832,-1.37128311168
340654.455625,3832682.7,5.46,4.86804543652,-0.591954563475
340655.888875,3832686.7525,5.12,5.45890770035,0.338907700347
340657.397625,3832691.01375,6.5,4.72854656849,-1.77145343151
340658.91425,3832695.2975,6.05,5.26894618549,-0.781053814508
340660.460125,3832699.6675,6.19,5.47571918866,-0.714280811343
340661.97225,3832703.94,6.0,5.41746273941,-0.582537260593
340663.41625,3832708.0175,6.05,4.49336418998,-1.55663581002
340664.935,3832712.31375,5.71,5.1483229159,-0.561677084101
340666.48425,3832716.68625,5.92,5.29912892951,-0.62087107049
340668.03375,3832721.06625,5.11,5.39715276376,0.287152763758
340669.54275,3832725.33,5.6,5.07982038824,-0.520179611757
340671.04675,3832729.58,4.16,4.88402480292,0.724024802924
340672.59575,3832733.9575,6.5,5.32291539306,-1.17708460694
340674.152,3832738.35625,5.78,4.76181358711,-1.01818641289
340675.687375,3832742.69125,6.89,5.59673035798,-1.29326964202
340677.20275,3832746.975,5.51,5.54479145533,0.0347914553267
340678.7355,3832751.30875,6.07,4.86723841682,-1.20276158318
340680.24925,3832755.58375,6.29,4.62939867276,-1.66060132724
340681.799,3832759.96,6.01,5.58725960755,-0.422740392453
340683.34025,3832764.3175,5.75,4.9001297261,-0.849870273896
340684.823375,3832768.5075,4.6,4.41894708081,-0.181052919189
340686.320375,3832772.8125,6.24,5.59972601953,-0.640273980467
340687.81475,3832777.03125,3.94,4.52940691776,0.589406917757
340689.293625,3832781.2075,6.26,5.31272791363,-0.947272086375
340690.804875,3832785.47875,5.36,4.4681714418,-0.891828558198
340640.976125,3832653.20375,3.47,5.37658242876,1.90658242876
340642.502375,3832657.525,5.84,5.28963787175,-0.550362128254
340644.052625,3832661.91125,3.15,4.77169343978,1.62169343978
340645.566125,3832666.13875,5.45,4.60259043456,-0.847409565443
340647.087125,3832670.44375,5.49,5.5988148393,0.108814839299
340648.619625,3832674.7825,5.89,5.41609113528,-0.473908864724
340650.1365,3832679.07625,5.72,4.77294366628,-0.947056333717
340651.697,3832683.49125,6.41,5.50404530206,-0.905954697938
340653.214375,3832687.79,5.74,5.15063530917,-0.589364690827
340654.725,3832692.06375,5.59,4.61462057718,-0.975379422817
340656.246625,3832696.37125,5.3,4.72364690158,-0.576353098421
340657.7895,3832700.73625,6.45,5.29809709068,-1.15190290932
340659.2865,3832704.975,6.63,5.1207184315,-1.5092815685
340660.7295,3832709.055,6.03,5.12989138925,-0.900108610749
340662.29025,3832713.475,5.08,4.77106111909,-0.308938880908
340663.821,3832717.81,6.58,5.54721593158,-1.03278406842
340665.330125,3832722.0775,2.42,5.53746453531,3.11746453531
340666.847875,3832726.37625,6.08,5.05999967554,-1.02000032446
340668.37075,3832730.6875,4.77,5.20878801233,0.43878801233
340669.939,3832735.1225,5.14,5.26129804486,0.121298044865
340671.4645,3832739.44125,4.31,5.10506127749,0.795061277492
340672.968625,3832743.7,6.17,5.61469640138,-0.555303598623
340674.511,3832748.065,5.4,5.07286547051,-0.327134529487
340676.05175,3832752.425,7.13,5.54493718863,-1.58506281137
340677.583875,3832756.76125,5.48,4.20555639668,-1.27444360332
340679.118375,3832761.02667,5.44,4.11030980944,-1.32969019056
340680.62775,3832765.3775,5.83,5.09165460851,-0.738345391489
340682.091875,3832769.5225,5.08,4.19367647681,-0.886323523187
340683.581375,3832773.7775,5.17,4.80577316564,-0.364226834363
340685.078125,3832778.01625,5.78,5.32379878742,-0.456201212581
340686.5475,3832782.17125,4.99,4.817760005,-0.172239994998
340688.069125,3832786.48125,4.26,4.40121492482,0.14121492482
340637.955,3832654.18375,7.54,6.25785317669,-1.28214682331
340639.4715,3832658.47875,4.81,4.96155365839,0.151553658395
340640.99,3832662.78,5.31,5.33189449912,0.0218944991189
340642.495875,3832667.0325,5.54,5.35128464071,-0.188715359289
340644.03175,3832671.3825,5.44,5.07311831652,-0.366881683482
340645.535125,3832675.64,4.78,5.00082385223,0.220823852234
340647.059625,3832679.955,5.08,4.47201542609,-0.607984573912
340648.620375,3832684.37625,6.05,5.26661550842,-0.783384491575
340650.127625,3832688.645,4.76,4.8189119991,0.0589119991044
340651.645625,3832692.9425,5.5,5.01768309492,-0.482316905084
340653.163875,3832697.2425,4.91,4.77985816113,-0.130141838869
340654.699875,3832701.59,6.25,5.67274364766,-0.577256352342
340656.2,3832705.8375,5.55,5.49311151126,-0.0568884887449
340657.56575,3832709.7,4.97,5.33619730008,0.366197300076
340659.14625,3832714.1825,4.7,5.29878440573,0.598784405731
340660.722875,3832718.645,7.34,6.59990485194,-0.74009514806
340662.266375,3832723.01375,6.86,5.78295102184,-1.07704897816
340663.786125,3832727.32,7.11,5.78223657615,-1.32776342385
340665.282,3832731.5525,4.64,4.8601160886,0.220116088595
340666.843375,3832735.9775,5.37,4.89470417556,-0.475295824437
340668.392125,3832740.35875,6.71,5.8022389783,-0.907761021704
340669.88575,3832744.58875,6.17,5.46663888781,-0.703361112191
340671.3905,3832748.84875,6.48,5.09180546446,-1.38819453554
340672.938,3832753.23375,6.72,6.08367224408,-0.636327755915
340674.485375,3832757.61375,5.77,4.10828825776,-1.66171174224
340676.015625,3832761.9475,6.67,6.77159131254,0.101591312536
340677.5485,3832766.28875,2.91,4.97729696954,2.06729696954
340679.03525,3832770.49875,5.51,5.4898486066,-0.0201513934028
340680.513875,3832774.6975,5.23,4.46414581435,-0.765854185652
340682.012875,3832778.94375,3.09,4.50145915724,1.41145915724
340683.5095,3832783.1825,5.96,4.51747139833,-1.44252860167
340685.032125,3832787.49,2.31,4.49676432886,2.18676432886
340635.399875,3832654.99125,5.59,5.11730550034,-0.472694499658
340636.933375,3832659.34,5.62,5.45651366253,-0.163486337473
340638.472125,3832663.705,3.7,5.01949795801,1.31949795801
340639.949875,3832667.94875,5.62,4.87264077306,-0.74735922694
340641.477125,3832672.2775,3.88,4.61560918678,0.735609186778
340642.987875,3832676.56375,4.64,5.0133238399,0.373323839904
340644.519125,3832680.90625,6.13,5.00207877347,-1.12792122653
340646.084875,3832685.34625,4.59,5.11987097256,0.529870972562
340647.592875,3832689.625,3.81,5.13577317365,1.32577317365
340649.10725,3832693.91875,4.05,4.703289879,0.653289879001
340650.636375,3832698.2575,6.12,4.28795321708,-1.83204678292
340652.169625,3832702.6025,6.54,5.05746566911,-1.48253433089
340653.661,3832706.8325,5.65,5.25070057377,-0.399299426228
340655.1325,3832711.00875,5.39,5.65246806072,0.262468060715
340656.6615,3832715.34375,3.93,4.89449163004,0.964491630041
340658.14875,3832719.56,6.19,5.11642450229,-1.07357549771
340659.686375,3832723.9225,6.09,4.59744124489,-1.49255875511
340661.231625,3832728.305,5.74,5.06030158886,-0.67969841114
340662.716625,3832732.51625,5.08,4.93407490147,-0.145925098529
340664.277,3832736.94125,4.91,4.98756692192,0.0775669219199
340665.84125,3832741.37625,4.55,4.84094966938,0.290949669381
340667.355875,3832745.67125,6.27,4.92243961429,-1.34756038571
340668.878375,3832749.9925,5.15,5.3772216675,0.227221667496
340670.395,3832754.29375,6.07,5.23232789369,-0.837672106305
340671.911625,3832758.59375,3.53,4.24657568599,0.716575685995
340673.438875,3832762.92625,1.81,4.01462733854,2.20462733854
340674.97825,3832767.29,3.24,4.40651840449,1.16651840449
340676.464125,3832771.5075,4.55,4.60276673035,0.0527667303508
340677.929875,3832775.64,5.85,4.94805024122,-0.901949758781
340679.420875,3832779.87125,5.15,5.0884025101,-0.0615974899047
340680.9095,3832784.095,1.97,4.55159483646,2.58159483646
340682.438,3832788.42875,3.14,4.44746014899,1.30746014899
340632.633,3832655.93875,4.48,5.38631140849,0.906311408492
340634.163875,3832660.27875,4.35,5.10101980614,0.751019806142
340635.693625,3832664.61625,4.0,5.10429895023,1.10429895023
340637.157625,3832668.89,4.91,5.01431467864,0.104314678644
340638.687875,3832673.22375,5.65,6.02018889371,0.370188893705
340640.201,3832677.5125,5.42,5.11683339383,-0.303166606173
340641.731,3832681.84625,2.03,4.31485825356,2.28485825356
340643.294,3832686.27625,5.51,5.06983947396,-0.440160526038
340644.790625,3832690.52,4.54,4.84945893998,0.309458939979
340646.302625,3832694.8,5.12,4.85471834981,-0.265281650191
340647.833625,3832699.1375,5.88,5.79721044049,-0.0827895595089
340649.374375,3832703.50375,7.31,5.58658671246,-1.72341328754
340650.88125,3832707.7725,6.61,5.34873987198,-1.26126012802
340652.339,3832711.91,6.29,5.50608212404,-0.783917875962
340653.87325,3832716.25,4.01,4.80656805855,0.796568058553
340655.391,3832720.5525,3.88,4.58417758292,0.704177582922
340656.91,3832724.85625,6.08,5.21015373967,-0.869846260325
340658.419875,3832729.13375,3.76,4.91758579879,1.15758579879
340659.93075,3832733.4175,6.05,4.60825288066,-1.44174711934
340661.489375,3832737.8325,5.63,5.17915074978,-0.45084925022
340663.031,3832742.2,3.51,4.47999885848,0.96999885848
340664.541125,3832746.48,5.8,5.07849374416,-0.721506255844
340666.07275,3832750.8175,4.4,4.64708626152,0.247086261522
340667.604,3832755.15625,0.29,4.58344759548,4.29344759548
340669.126125,3832759.47,4.8,4.2677717502,-0.532228249798
340670.655625,3832763.8025,5.32,4.5906697527,-0.729330247303
340672.183,3832768.1325,2.79,3.84544024346,1.05544024346
340673.672625,3832772.3525,3.48,4.06789463534,0.587894635344
340675.167625,3832776.52,4.64,4.03957400682,-0.600425993183
340676.674,3832780.79125,3.79,5.56228781923,1.77228781923
340678.171125,3832785.0375,1.42,4.37037565732,2.95037565732
340679.697375,3832789.36375,5.62,5.25243112968,-0.367568870317
340629.882625,3832656.90125,5.55,4.88680713914,-0.663192860863
340631.42475,3832661.27375,3.33,5.55510638099,2.22510638099
340632.94275,3832665.5825,5.32,4.99280670456,-0.327193295436
340634.385875,3832669.81125,6.89,5.0087897345,-1.8812102655
340635.932,3832674.1975,6.23,6.61545776752,0.385457767517
340637.455625,3832678.515,5.51,4.85900200108,-0.650997998925
340638.984375,3832682.8475,4.84,4.82810554513,-0.0118944548685
340640.526625,3832687.22125,4.35,4.86296910524,0.512969105235
340642.012375,3832691.435,3.06,5.06648332293,2.00648332293
340643.53675,3832695.75375,6.25,4.9413275724,-1.3086724276
340645.064625,3832700.085,5.06,5.09540377897,0.0354037789677
340646.598625,3832704.4325,5.1,5.7693110599,0.669311059904
340648.12275,3832708.75375,3.87,4.55292429332,0.682924293315
340649.57025,3832712.86,4.52,4.80019581083,0.280195810827
340651.0775,3832717.13,5.35,4.33191261144,-1.01808738856
340652.61875,3832721.495,5.93,5.32239077679,-0.607609223209
340654.148375,3832725.8325,4.31,4.39721463184,0.0872146318412
340655.6605,3832730.12,5.83,5.26488456212,-0.565115437877
340657.16625,3832734.39,4.53,5.29797891613,0.767978916134
340658.72775,3832738.815,5.14,5.58956121131,0.449561211314
340660.263875,3832743.16875,4.89,5.02853217228,0.138532172282
340661.764375,3832747.42125,4.84,4.80087879335,-0.0391212066461
340663.30175,3832751.77625,4.84,5.65046516461,0.810465164612
340664.83525,3832756.1275,4.09,4.81331739109,0.72331739109
340666.353,3832760.43125,4.0,4.79618448091,0.796184480907
340667.888625,3832764.7825,5.26,5.14528333254,-0.114716667465
340669.43025,3832769.15,4.47,4.69325405889,0.223254058886
340670.897,3832773.30875,3.5,4.89478827144,1.39478827144
340672.388375,3832777.4575,2.82,4.90223167662,2.08223167662
340673.901375,3832781.75125,4.28,5.69936756051,1.41936756051
340675.39175,3832785.9775,2.81,5.0504776373,2.2404776373
340676.917125,3832790.305,4.66,5.18626950069,0.526269500692
340627.53225,3832657.50625,5.73,5.25318463205,-0.476815367953
340629.068375,3832661.875,4.79,5.06043174977,0.270431749767
340630.598625,3832666.225,6.26,4.73533534032,-1.52466465968
340632.05525,3832670.565,6.44,5.32996871705,-1.11003128295
340633.590625,3832674.9275,5.15,5.08878500889,-0.0612149911112
340635.089375,3832679.185,5.85,6.71232602202,0.862326022018
340636.611625,3832683.51125,4.07,4.87272245562,0.802722455621
340638.169,3832687.93375,5.1,4.49876049471,-0.601239505294
340639.659375,3832692.17,4.85,4.98684137153,0.136841371529
340641.182875,3832696.49875,5.73,5.47761070942,-0.252389290582
340642.739125,3832700.92,5.11,5.59380531688,0.483805316876
340644.263,3832705.25,6.24,5.61385329987,-0.626146700131
340645.754,3832709.485,3.62,4.97792416197,1.35792416197
340647.22075,3832713.655,4.8,5.1835098234,0.3835098234
340648.73525,3832717.95625,5.3,5.75847319633,0.458473196334
340650.2285,3832722.19875,5.64,4.82053522626,-0.819464773744
340651.735125,3832726.47625,5.4,5.33330870235,-0.0666912976489
340654.779,3832735.125,5.83,5.27423521134,-0.555764788658
340656.331875,3832739.5375,4.45,4.50952335089,0.059523350886
340657.874,3832743.91875,6.27,5.52681153911,-0.743188460895
340659.345875,3832748.0975,2.93,4.91060984934,1.98060984934
340660.87925,3832752.4575,5.22,5.00873855565,-0.211261444349
340662.41725,3832756.82875,6.12,5.06243867968,-1.05756132032
340663.910625,3832761.06875,4.55,4.43033936938,-0.11966063062
340665.424125,3832765.37,5.33,4.17794722091,-1.15205277909
340666.945125,3832769.69125,4.45,3.97059742868,-0.479402571318
340671.491375,3832782.49625,3.51,4.39421028076,0.884210280757
340672.9935,3832786.7675,4.5,5.56958702299,1.06958702299
340674.523375,3832791.11875,5.76,4.69681144396,-1.06318855604
340624.234125,3832658.58875,6.38,5.15103890328,-1.22896109672
340625.7845,3832662.98875,5.2,4.89390542356,-0.306094576442
340627.303,3832667.29875,5.35,5.6114790301,0.261479030102
340628.728875,3832671.58625,5.73,5.95601002498,0.226010024977
340630.27925,3832675.9825,4.35,4.97500854471,0.625008544711
340631.779875,3832680.23875,3.46,5.07008528066,1.61008528066
340633.286875,3832684.515,4.3,4.95492488819,0.654924888187
340634.842125,3832688.92375,7.17,5.62300592898,-1.54699407102
340636.346375,3832693.195,6.12,5.66095711226,-0.459042887744
340637.867625,3832697.505,3.76,4.48134544141,0.721345441412
340639.41575,3832701.8975,3.72,4.28036895819,0.560368958188
340640.946125,3832706.23625,3.49,4.66791667399,1.17791667399
340642.45775,3832710.5275,5.9,5.71228769028,-0.187712309719
340643.94725,3832714.7525,3.93,4.64988689791,0.719886897912
340645.47175,3832719.0725,5.69,5.30990259244,-0.380097407563
340646.977875,3832723.3475,1.94,4.33224686087,2.39224686087
340648.488125,3832727.63,5.64,5.20091765958,-0.439082340419
340649.986625,3832731.87875,3.76,5.36335250186,1.60335250186
340651.487375,3832736.135,4.77,4.67959875593,-0.0904012440733
340653.05175,3832740.575,6.79,5.74746244447,-1.04253755553
340654.60175,3832744.97125,3.84,4.72277296096,0.882772960956
340656.089625,3832749.19125,4.65,4.7278882396,0.0778882395971
340657.6235,3832753.54,5.93,5.26814459814,-0.661855401857
340659.15425,3832757.88375,2.89,4.50190987918,1.61190987918
340660.661875,3832762.15875,2.57,4.71959854717,2.14959854717
340662.201375,3832766.525,4.39,5.29638763058,0.906387630576
340663.73025,3832770.8625,5.8,4.91630335432,-0.883696645677
340666.738375,3832779.2525,4.0,4.64466809052,0.64466809052
340668.270625,3832783.60625,3.82,5.07085494421,1.25085494421
340669.75875,3832787.8325,4.01,4.7941711789,0.784171178903
340671.285125,3832792.16375,4.32,4.32181903959,0.00181903959496
340621.4805,3832659.50875,6.04,5.08681025361,-0.953189746385
340623.016125,3832663.86875,5.69,5.25196749917,-0.438032500826
340624.525375,3832668.155,5.74,6.77870946055,1.03870946055
340625.950625,3832672.4975,4.19,4.19667604973,0.00667604972683
340627.499875,3832676.89125,3.89,4.90342836666,1.01342836666
340628.994,3832681.13,6.04,4.92294929687,-1.11705070313
340630.51275,3832685.43625,5.48,5.11668987649,-0.363310123514
340632.074375,3832689.86625,7.22,6.38827717561,-0.831722824391
340633.540375,3832694.025,6.2,4.75047275097,-1.44952724903
340635.0685,3832698.35875,5.73,5.38027263377,-0.349727366235
340636.645375,3832702.82875,5.29,4.73167295646,-0.558327043536
340638.184375,3832707.1925,4.2,4.74185614197,0.541856141974
340639.71675,3832711.5425,6.13,5.03447144802,-1.09552855198
340641.08625,3832715.4275,6.01,5.35563510493,-0.654364895066
340642.62875,3832719.8025,3.95,3.96504094509,0.0150409450914
340644.16825,3832724.165,5.44,5.01870319434,-0.421296805664
340645.693,3832728.49125,5.99,5.11141731793,-0.878582682071
340647.192625,3832732.745,4.82,4.8130404935,-0.0069595064994
340648.6705,3832736.935,4.2,5.1763511774,0.976351177398
340650.218,3832741.32375,4.51,4.75130104155,0.241301041546
340651.772625,3832745.73375,4.49,4.75588301023,0.265883010233
340653.279875,3832750.00625,1.42,4.81643367668,3.39643367668
340656.31525,3832758.61625,3.68,5.34157525403,1.66157525403
340657.872875,3832763.03625,0.88,4.50291510476,3.62291510476
340660.93475,3832771.72,4.64,5.41116508832,0.771165088322
340662.431625,3832775.96375,4.6,5.22478717172,0.62478717172
340663.912875,3832779.9875,5.57,4.64630668411,-0.923693315887
340665.419375,3832784.26875,3.14,4.13785346332,0.997853463315
340666.954,3832788.6275,5.16,5.44492213541,0.284922135407
340668.4875,3832792.9825,5.14,4.95448398975,-0.185516010246
340618.7585,3832660.45625,6.01,5.26676565547,-0.743234344526
340620.315125,3832664.88,5.47,5.26791624511,-0.20208375489
340621.827625,3832669.1775,5.12,5.47699306403,0.356993064031
340623.205125,3832673.43125,5.15,6.60972851716,1.45972851716
340624.725625,3832677.7475,5.55,4.60809490626,-0.941905093738
340626.198625,3832681.93,6.25,5.36402795291,-0.885972047091
340627.723625,3832686.26,5.82,4.96876587698,-0.851234123021
340629.3,3832690.73625,5.09,5.1081914496,0.0181914496009
340630.808125,3832695.02,4.57,4.84059715302,0.270597153023
340632.313875,3832699.29125,5.12,5.40763648805,0.287636488049
340633.839125,3832703.625,4.85,4.13699957613,-0.713000423867
340635.340375,3832707.8875,4.54,4.75839892584,0.218398925844
340636.861,3832712.205,5.71,4.90993100616,-0.800068993836
340638.37475,3832716.505,5.36,5.41214171163,0.0521417116289
340639.8745,3832720.76125,4.56,4.9428150932,0.382815093197
340641.352,3832724.955,4.32,4.84991958456,0.529919584556
340642.852875,3832729.215,3.83,4.92015431285,1.09015431285
340644.363125,3832733.5025,4.86,5.25032472463,0.390324724633
340645.885,3832737.825,3.95,5.16338490536,1.21338490536
340647.443625,3832742.2475,2.8,4.58010915342,1.78010915342
