gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340650.703625,3832654.72,0.51,0.577359949167,0.0673599491673
340652.245375,3832659.07375,0.84,0.538331731329,-0.301668268671
340655.347125,3832667.5675,0.43,0.576355725436,0.146355725436
340656.876125,3832671.8875,0.71,0.699793498427,-0.0102065015729
340658.415125,3832676.2375,0.58,0.593028156067,0.0130281560674
340661.513,3832685.0,0.59,0.62818820052,0.03818820052
340663.015375,3832689.24125,0.64,0.568760964068,-0.0712390359322
340666.073875,3832697.88625,0.58,0.576225201194,-0.00377479880569
340667.573625,3832702.12625,0.45,0.545368803485,0.0953688034854
340668.995,3832706.14,0.57,0.57116521075,0.00116521075031
340670.54075,3832710.51,0.41,0.586040132901,0.176040132901
340672.093875,3832714.9025,0.54,0.577321560376,0.0373215603756
340673.630375,3832719.24625,0.79,0.604239847327,-0.185760152673
340675.140625,3832723.51375,0.56,0.594834402259,0.0348344022588
340676.64525,3832727.7675,0.73,0.593722888924,-0.136277111076
340678.215,3832732.2025,0.68,0.641997099968,-0.0380029000324
340679.781,3832736.63125,0.79,0.700867886184,-0.0891321138156
340681.298625,3832740.92,0.63,0.590417944083,-0.0395820559173
340682.81225,3832745.1975,0.55,0.636172197323,0.0861721973234
340684.357,3832749.56375,0.54,0.63477482705,0.09477482705
340685.885375,3832753.88375,0.54,0.634693339439,0.0946933394387
340687.402125,3832758.1725,0.51,0.630125272242,0.120125272242
340688.935,3832762.50625,0.61,0.621430107784,0.0114301077838
340690.416625,3832766.6925,0.69,0.63693115275,-0.0530688472505
340691.877375,3832771.0,0.55,0.619519470013,0.0695194700135
340693.370625,3832775.21375,0.74,0.67291727606,-0.0670827239398
340694.85,3832779.3925,0.65,0.639947767398,-0.0100522326024
340696.37,3832783.68375,0.52,0.632351152641,0.112351152641
340646.2765,3832651.48875,0.56,0.612824041419,0.0528240414192
340647.78925,3832655.76375,0.64,0.617441278649,-0.0225587213508
340649.328625,3832660.11,0.52,0.630442015781,0.110442015781
340650.865375,3832664.29125,0.56,0.549281637445,-0.0107183625553
340652.377625,3832668.565,0.75,0.630479287715,-0.119520712285
340653.902,3832672.87375,0.51,0.623865541781,0.113865541781
340655.423375,3832677.17375,0.59,0.61026186895,0.0202618689502
340657.00725,3832681.65125,0.51,0.617464568568,0.107464568568
340658.562375,3832686.05,0.52,0.624915781564,0.104915781564
340660.06425,3832690.2925,0.53,0.631546633599,0.101546633599
340661.574875,3832694.56,0.57,0.622391664917,0.0523916649166
340663.155875,3832699.0275,0.53,0.616098699503,0.0860986995034
340664.65625,3832703.27,0.68,0.617311045411,-0.0626889545893
340666.07375,3832707.2725,0.63,0.618597594013,-0.0114024059871
340667.621,3832711.6475,0.46,0.585868113724,0.125868113724
340669.16025,3832715.995,0.59,0.63461029146,0.0446102914602
340670.666125,3832720.2525,0.55,0.634992176126,0.0849921761262
340672.171375,3832724.5075,0.69,0.645403029974,-0.0445969700265
340673.698875,3832728.8225,0.66,0.633355660563,-0.0266443394371
340675.271625,3832733.2675,0.47,0.596228733515,0.126228733515
340676.821875,3832737.6525,0.59,0.568985083895,-0.0210149161047
340678.371875,3832742.02875,0.66,0.636205855248,-0.0237941447521
340679.882,3832746.29875,0.67,0.648453106808,-0.0215468931923
340681.397625,3832750.58125,0.45,0.553126803586,0.103126803586
340682.926875,3832754.90375,0.67,0.643999632454,-0.0260003675462
340684.446125,3832759.1975,0.6,0.637130296865,0.037130296865
340685.98325,3832763.5425,0.58,0.573715988722,-0.00628401127824
340687.469,3832767.74125,0.49,0.74275637784,0.25275637784
340688.943875,3832772.015,0.55,0.636446411586,0.0864464115863
340690.431625,3832776.21375,0.7,0.620003936182,-0.0799960638176
340691.914,3832780.4025,0.67,0.694049784477,0.0240497844774
340693.447625,3832784.735,0.54,0.608991093182,0.0689910931822
340643.636,3832652.24,0.53,0.632663700072,0.102663700072
340645.150125,3832656.51875,0.67,0.612909917964,-0.0570900820357
340646.6925,3832660.8725,0.52,0.629567660727,0.109567660727
340648.226125,3832665.0975,0.62,0.63254566941,0.0125456694099
340649.75225,3832669.41,0.61,0.654229068909,0.0442290689093
340651.287375,3832673.745,0.68,0.615246972046,-0.0647530279539
340652.852125,3832678.1675,0.62,0.599931381913,-0.0200686180872
340654.455625,3832682.7,0.56,0.618899450141,0.0588994501407
340655.888875,3832686.7525,0.54,0.551299342438,0.0112993424378
340657.397625,3832691.01375,0.59,0.610409412912,0.0204094129115
340658.91425,3832695.2975,0.56,0.648183725324,0.0881837253236
340660.460125,3832699.6675,0.52,0.557982650288,0.0379826502882
340661.97225,3832703.94,0.5,0.573940137618,0.0739401376176
340663.41625,3832708.0175,0.61,0.635541284698,0.0255412846976
340664.935,3832712.31375,0.54,0.619541836921,0.0795418369207
340666.48425,3832716.68625,0.73,0.621650722251,-0.108349277749
340668.03375,3832721.06625,0.55,0.625439343652,0.0754393436523
340669.54275,3832725.33,0.51,0.636836648543,0.126836648543
340671.04675,3832729.58,0.63,0.634642734858,0.00464273485824
340672.59575,3832733.9575,0.51,0.630898043204,0.120898043204
340674.152,3832738.35625,0.64,0.657226282096,0.0172262820961
340675.687375,3832742.69125,0.52,0.656955768863,0.136955768863
340677.20275,3832746.975,0.6,0.601688934478,0.00168893447798
340678.7355,3832751.30875,0.54,0.643877362216,0.103877362216
340680.24925,3832755.58375,0.66,0.651116756087,-0.00888324391268
340681.799,3832759.96,0.57,0.548386425574,-0.0216135744257
340683.34025,3832764.3175,0.77,0.634822275225,-0.135177724775
340684.823375,3832768.5075,0.79,0.625328357258,-0.164671642742
340686.320375,3832772.8125,0.47,0.598186958457,0.128186958457
340687.81475,3832777.03125,0.61,0.634361067299,0.0243610672994
340689.293625,3832781.2075,0.69,0.592603968037,-0.0973960319626
340690.804875,3832785.47875,0.57,0.640172526938,0.0701725269382
340640.976125,3832653.20375,0.43,0.578225724017,0.148225724017
340642.502375,3832657.525,0.52,0.609683693372,0.0896836933716
340644.052625,3832661.91125,0.71,0.613241373557,-0.0967586264428
340645.566125,3832666.13875,0.76,0.640630326359,-0.119369673641
340647.087125,3832670.44375,0.46,0.539793958061,0.0797939580613
340648.619625,3832674.7825,0.47,0.55716494603,0.0871649460299
340650.1365,3832679.07625,0.6,0.620228665016,0.0202286650163
340651.697,3832683.49125,0.49,0.595266727399,0.105266727399
340653.214375,3832687.79,0.55,0.598584486046,0.0485844860457
340654.725,3832692.06375,0.6,0.611604715965,0.0116047159652
340656.246625,3832696.37125,0.65,0.641708349539,-0.00829165046061
340657.7895,3832700.73625,0.57,0.606425169607,0.0364251696074
340659.2865,3832704.975,0.68,0.618883115569,-0.0611168844307
340660.7295,3832709.055,0.57,0.618888936235,0.0488889362354
340662.29025,3832713.475,0.54,0.646506675165,0.106506675165
340663.821,3832717.81,0.83,0.573697156722,-0.256302843278
340665.330125,3832722.0775,0.81,0.576079163158,-0.233920836842
340666.847875,3832726.37625,0.57,0.625492203953,0.0554922039531
340668.37075,3832730.6875,0.68,0.606722352091,-0.073277647909
340669.939,3832735.1225,0.57,0.592624322757,0.022624322757
340671.4645,3832739.44125,0.72,0.631767758894,-0.0882322411062
340672.968625,3832743.7,0.53,0.546902254605,0.016902254605
340674.511,3832748.065,0.67,0.63662144067,-0.0333785593299
340676.05175,3832752.425,0.64,0.588904324742,-0.0510956752578
340677.583875,3832756.76125,0.7,0.63284468481,-0.06715531519
340679.118375,3832761.02667,0.67,0.654289951041,-0.0157100489587
340680.62775,3832765.3775,0.6,0.638303631957,0.0383036319568
340682.091875,3832769.5225,0.6,0.639545003618,0.0395450036183
340683.581375,3832773.7775,0.57,0.634824685975,0.0648246859754
340685.078125,3832778.01625,0.59,0.601067863591,0.0110678635905
340686.5475,3832782.17125,0.5,0.619597424429,0.119597424429
340688.069125,3832786.48125,0.61,0.629027773592,0.0190277735919
340637.955,3832654.18375,0.77,0.67079812501,-0.0992018749898
340639.4715,3832658.47875,0.66,0.612901642347,-0.0470983576528
340640.99,3832662.78,0.58,0.537508102755,-0.0424918972452
340642.495875,3832667.0325,0.55,0.546558697438,-0.00344130256217
340644.03175,3832671.3825,0.57,0.607374700735,0.037374700735
340645.535125,3832675.64,0.66,0.62026429769,-0.0397357023096
340647.059625,3832679.955,0.65,0.623178316195,-0.0268216838051
340648.620375,3832684.37625,0.66,0.577660365374,-0.0823396346262
340650.127625,3832688.645,0.51,0.63519299904,0.12519299904
340651.645625,3832692.9425,0.62,0.622305434259,0.00230543425875
340653.163875,3832697.2425,0.61,0.62956376791,0.0195637679099
340654.699875,3832701.59,0.6,0.569473369684,-0.0305266303161
340656.2,3832705.8375,0.45,0.597582278444,0.147582278444
340657.56575,3832709.7,0.53,0.622855887034,0.0928558870343
340659.14625,3832714.1825,0.75,0.609430631965,-0.140569368035
340660.722875,3832718.645,0.73,0.698390475801,-0.0316095241994
340662.266375,3832723.01375,0.62,0.585731468165,-0.0342685318353
340663.786125,3832727.32,0.67,0.585180062221,-0.0848199377786
340665.282,3832731.5525,0.76,0.629588649742,-0.130411350258
340666.843375,3832735.9775,0.66,0.648266498998,-0.0117335010017
340668.392125,3832740.35875,0.61,0.574960564718,-0.0350394352824
340669.88575,3832744.58875,0.54,0.57933952067,0.0393395206698
340671.3905,3832748.84875,0.66,0.601957248978,-0.0580427510217
340672.938,3832753.23375,0.56,0.580968467507,0.0209684675065
340674.485375,3832757.61375,0.54,0.631844100042,0.0918441000425
340676.015625,3832761.9475,0.73,0.716759404612,-0.0132405953883
340677.5485,3832766.28875,0.76,0.640059797236,-0.119940202764
340679.03525,3832770.49875,0.42,0.564215077414,0.144215077414
340680.513875,3832774.6975,0.67,0.660324316102,-0.00967568389818
340682.012875,3832778.94375,0.71,0.630052435571,-0.0799475644286
340683.5095,3832783.1825,0.58,0.662132720524,0.0821327205238
340685.032125,3832787.49,0.61,0.651125023716,0.0411250237161
340635.399875,3832654.99125,0.65,0.629765927005,-0.0202340729955
340636.933375,3832659.34,0.5,0.567240889685,0.0672408896854
340638.472125,3832663.705,0.67,0.630404944205,-0.0395950557952
340639.949875,3832667.94875,0.51,0.624360791743,0.114360791743
340641.477125,3832672.2775,0.61,0.641331519795,0.0313315197952
340642.987875,3832676.56375,0.57,0.611451897752,0.0414518977524
340644.519125,3832680.90625,0.63,0.613379743156,-0.0166202568442
340646.084875,3832685.34625,0.55,0.610958358639,0.0609583586391
340647.592875,3832689.625,0.58,0.613666531864,0.0336665318636
340649.10725,3832693.91875,0.53,0.642213939441,0.112213939441
340650.636375,3832698.2575,0.54,0.616933679331,0.0769336793307
340652.169625,3832702.6025,0.76,0.610515523727,-0.149484476273
340653.661,3832706.8325,0.54,0.568835594622,0.0288355946224
340655.1325,3832711.00875,0.39,0.537176519246,0.147176519246
340656.6615,3832715.34375,0.61,0.647156123247,0.0371561232465
340658.14875,3832719.56,0.6,0.624038789987,0.0240387899873
340659.686375,3832723.9225,0.6,0.642293420936,0.0422934209359
340661.231625,3832728.305,0.61,0.629713077754,0.0197130777537
340662.716625,3832732.51625,0.66,0.658551645717,-0.00144835428275
340664.277,3832736.94125,0.59,0.638733958676,0.0487339586758
340665.84125,3832741.37625,0.72,0.650524953473,-0.0694750465268
340667.355875,3832745.67125,0.69,0.603614156543,-0.0863858434565
340668.878375,3832749.9925,0.51,0.595988712008,0.0859887120077
340670.395,3832754.29375,0.64,0.647701588157,0.00770158815685
340671.911625,3832758.59375,0.54,0.638872726702,0.098872726702
340673.438875,3832762.92625,0.7,0.661263638457,-0.0387363615434
340674.97825,3832767.29,0.75,0.646925389983,-0.103074610017
340676.464125,3832771.5075,0.76,0.649754176048,-0.110245823952
340677.929875,3832775.64,0.53,0.640547980665,0.110547980665
340679.420875,3832779.87125,0.53,0.625183583913,0.0951835839134
340680.9095,3832784.095,0.72,0.638561367502,-0.0814386324984
340682.438,3832788.42875,0.69,0.659978031203,-0.0300219687967
340632.633,3832655.93875,0.5,0.550034291514,0.0500342915138
340634.163875,3832660.27875,0.65,0.613031289091,-0.0369687109091
340635.693625,3832664.61625,0.54,0.617765381453,0.0777653814527
340637.157625,3832668.89,0.57,0.615398910965,0.0453989109645
340638.687875,3832673.22375,0.51,0.587422743277,0.0774227432773
340640.201,3832677.5125,0.54,0.6046842963,0.0646842963
340641.731,3832681.84625,0.68,0.612014574184,-0.0679854258156
340643.294,3832686.27625,0.68,0.613295491695,-0.0667045083053
340644.790625,3832690.52,0.69,0.618089535999,-0.0719104640008
340646.302625,3832694.8,0.58,0.617323190212,0.0373231902117
340647.833625,3832699.1375,0.7,0.607076605645,-0.0929233943551
340649.374375,3832703.50375,0.63,0.540247119845,-0.0897528801549
340650.88125,3832707.7725,0.51,0.575992091529,0.0659920915288
340652.339,3832711.91,0.49,0.570515946817,0.0805159468173
340653.87325,3832716.25,0.77,0.64069929275,-0.12930070725
340655.391,3832720.5525,0.69,0.628003021498,-0.0619969785023
340656.91,3832724.85625,0.5,0.620827187019,0.120827187019
340658.419875,3832729.13375,0.73,0.631612168644,-0.0983878313558
340659.93075,3832733.4175,0.67,0.630106935503,-0.0398930644965
340661.489375,3832737.8325,0.62,0.632623672216,0.0126236722155
340663.031,3832742.2,0.76,0.627245343526,-0.132754656474
340664.541125,3832746.48,0.68,0.63849595646,-0.0415040435405
340666.07275,3832750.8175,0.61,0.650608761942,0.0406087619415
340667.604,3832755.15625,0.57,0.63311583132,0.0631158313203
340669.126125,3832759.47,0.56,0.665921567509,0.105921567509
340670.655625,3832763.8025,0.61,0.64248335622,0.0324833562196
340672.183,3832768.1325,0.66,0.663702016954,0.00370201695438
340673.672625,3832772.3525,0.73,0.633819799966,-0.0961802000335
340675.167625,3832776.52,0.59,0.666344354597,0.0763443545967
340676.674,3832780.79125,0.56,0.616373646506,0.0563736465058
340678.171125,3832785.0375,0.62,0.661976470061,0.0419764700613
340679.697375,3832789.36375,0.6,0.595758538071,-0.00424146192946
340629.882625,3832656.90125,0.67,0.612806195032,-0.0571938049677
340631.42475,3832661.27375,0.49,0.563665590371,0.0736655903711
340632.94275,3832665.5825,0.69,0.631106908484,-0.0588930915161
340634.385875,3832669.81125,0.66,0.63269926062,-0.0273007393797
340635.932,3832674.1975,0.71,0.707587332705,-0.00241266729516
340637.455625,3832678.515,0.63,0.603990800797,-0.026009199203
340638.984375,3832682.8475,0.55,0.624095437804,0.0740954378038
340640.526625,3832687.22125,0.53,0.618831836863,0.0888318368632
340642.012375,3832691.435,0.63,0.618081635095,-0.011918364905
340643.53675,3832695.75375,0.63,0.624267482439,-0.00573251756081
340645.064625,3832700.085,0.47,0.613051007131,0.143051007131
340646.598625,3832704.4325,0.51,0.609452208913,0.0994522089133
340648.12275,3832708.75375,0.62,0.640972114114,0.0209721141144
340649.57025,3832712.86,0.77,0.629569045018,-0.140430954982
340651.0775,3832717.13,0.64,0.645034480055,0.00503448005524
340652.61875,3832721.495,0.66,0.586802517442,-0.0731974825578
340654.148375,3832725.8325,0.58,0.62284036147,0.0428403614699
340655.6605,3832730.12,0.71,0.628749880713,-0.0812501192865
340657.16625,3832734.39,0.63,0.624833313534,-0.00516668646574
340658.72775,3832738.815,0.48,0.565043531979,0.0850435319785
340660.263875,3832743.16875,0.72,0.631612463237,-0.0883875367632
340661.764375,3832747.42125,0.65,0.637675039418,-0.0123249605821
340663.30175,3832751.77625,0.53,0.600796618797,0.0707966187972
340664.83525,3832756.1275,0.75,0.628343236416,-0.121656763584
340666.353,3832760.43125,0.65,0.646006202465,-0.00399379753486
340667.888625,3832764.7825,0.63,0.605554668357,-0.0244453316427
340669.43025,3832769.15,0.69,0.639262292302,-0.0507377076979
340670.897,3832773.30875,0.64,0.638986920271,-0.00101307972882
340672.388375,3832777.4575,0.71,0.635649204763,-0.0743507952368
340673.901375,3832781.75125,0.51,0.589366377907,0.0793663779075
340675.39175,3832785.9775,0.78,0.639849779644,-0.140150220356
340676.917125,3832790.305,0.61,0.598082019337,-0.0119179806634
340627.53225,3832657.50625,0.58,0.621147016539,0.0411470165388
340629.068375,3832661.875,0.64,0.620353873731,-0.0196461262689
340630.598625,3832666.225,0.72,0.634723002894,-0.0852769971064
340632.05525,3832670.565,0.65,0.533821391581,-0.116178608419
340633.590625,3832674.9275,0.57,0.629195684221,0.0591956842213
340635.089375,3832679.185,0.59,0.731938162065,0.141938162065
340636.611625,3832683.51125,0.77,0.603017041639,-0.166982958361
340638.169,3832687.93375,0.52,0.624453375336,0.104453375336
340639.659375,3832692.17,0.65,0.614142654386,-0.0358573456138
340641.182875,3832696.49875,0.51,0.546717954627,0.0367179546274
340642.739125,3832700.92,0.46,0.526415825789,0.0664158257895
340644.263,3832705.25,0.48,0.56361771861,0.0836177186096
340645.754,3832709.485,0.7,0.606775931409,-0.0932240685909
340647.22075,3832713.655,0.57,0.623455506626,0.0534555066258
340648.73525,3832717.95625,0.61,0.579527885307,-0.0304721146934
340650.2285,3832722.19875,0.66,0.631192605746,-0.0288073942542
340651.735125,3832726.47625,0.63,0.595449693806,-0.0345503061938
340654.779,3832735.125,0.57,0.582142108403,0.0121421084031
340656.331875,3832739.5375,0.58,0.63551519933,0.0555151993304
340657.874,3832743.91875,0.51,0.629637748745,0.119637748745
340659.345875,3832748.0975,0.67,0.629017342828,-0.040982657172
340660.87925,3832752.4575,0.54,0.656929588521,0.116929588521
340662.41725,3832756.82875,0.57,0.627023794846,0.0570237948461
340663.910625,3832761.06875,0.6,0.643485228916,0.0434852289155
340665.424125,3832765.37,0.68,0.650583907851,-0.0294160921494
340666.945125,3832769.69125,0.65,0.635673708016,-0.0143262919839
340671.491375,3832782.49625,0.68,0.65374550263,-0.02625449737
340672.9935,3832786.7675,0.37,0.560618126363,0.190618126363
340674.523375,3832791.11875,0.7,0.65421071908,-0.0457892809202
340624.234125,3832658.58875,0.64,0.624220103235,-0.0157798967654
340625.7845,3832662.98875,0.57,0.62648737289,0.0564873728897
340627.303,3832667.29875,0.5,0.533001662795,0.0330016627951
340628.728875,3832671.58625,0.48,0.568313425859,0.0883134258592
340630.27925,3832675.9825,0.69,0.625299204604,-0.0647007953956
340631.779875,3832680.23875,0.65,0.609350192211,-0.0406498077893
340633.286875,3832684.515,0.5,0.621722538767,0.121722538767
340634.842125,3832688.92375,0.64,0.57159855604,-0.0684014439604
340636.346375,3832693.195,0.56,0.611303266316,0.0513032663162
340637.867625,3832697.505,0.74,0.627809316194,-0.112190683806
340639.41575,3832701.8975,0.6,0.623325037848,0.0233250378479
340640.946125,3832706.23625,0.65,0.618381052863,-0.0316189471374
340642.45775,3832710.5275,0.66,0.550542434384,-0.109457565616
340643.94725,3832714.7525,0.74,0.622979033535,-0.117020966465
340645.47175,3832719.0725,0.59,0.578618975313,-0.0113810246871
340646.977875,3832723.3475,0.56,0.619453763768,0.059453763768
340648.488125,3832727.63,0.68,0.59734474341,-0.0826552565899
340649.986625,3832731.87875,0.47,0.568107441097,0.098107441097
340651.487375,3832736.135,0.7,0.630833136595,-0.0691668634049
340653.05175,3832740.575,0.61,0.560168761681,-0.0498312383186
340654.60175,3832744.97125,0.69,0.644580487625,-0.0454195123754
340656.089625,3832749.19125,0.5,0.629696719369,0.129696719369
340657.6235,3832753.54,0.62,0.613057668004,-0.0069423319961
340659.15425,3832757.88375,0.5,0.651711529367,0.151711529367
340660.661875,3832762.15875,0.67,0.649545990479,-0.0204540095206
340662.201375,3832766.525,0.62,0.601571092819,-0.0184289071806
340663.73025,3832770.8625,0.66,0.641413402615,-0.0185865973851
340666.738375,3832779.2525,0.57,0.652515043064,0.0825150430636
340668.270625,3832783.60625,0.71,0.630528977227,-0.079471022773
340669.75875,3832787.8325,0.67,0.626620031366,-0.0433799686337
340671.285125,3832792.16375,0.72,0.653376154882,-0.066623845118
340621.4805,3832659.50875,0.73,0.610681259839,-0.119318740161
340623.016125,3832663.86875,0.6,0.602593014362,0.0025930143621
340624.525375,3832668.155,0.63,0.711263867415,0.0812638674149
340625.950625,3832672.4975,0.78,0.620144326886,-0.159855673114
340627.499875,3832676.89125,0.65,0.622443351332,-0.0275566486682
340628.994,3832681.13,0.54,0.605331502475,0.0653315024745
340630.51275,3832685.43625,0.6,0.582304038606,-0.0176959613944
340632.074375,3832689.86625,0.81,0.671190611814,-0.138809388186
340633.540375,3832694.025,0.63,0.63544285864,0.00544285864006
340635.0685,3832698.35875,0.46,0.553288047497,0.0932880474972
340636.645375,3832702.82875,0.61,0.631826494549,0.0218264945493
340638.184375,3832707.1925,0.58,0.640148580943,0.060148580943
340639.71675,3832711.5425,0.58,0.622003796516,0.0420037965162
340641.08625,3832715.4275,0.55,0.570082228367,0.0200822283671
340642.62875,3832719.8025,0.58,0.627784953226,0.0477849532256
340644.16825,3832724.165,0.63,0.629760435781,-0.000239564218705
340645.693,3832728.49125,0.52,0.601088638029,0.0810886380291
340647.192625,3832732.745,0.65,0.628354618938,-0.0216453810621
340648.6705,3832736.935,0.69,0.603833784942,-0.0861662150577
340650.218,3832741.32375,0.7,0.632556592726,-0.0674434072738
340651.772625,3832745.73375,0.59,0.633094199459,0.0430941994591
340653.279875,3832750.00625,0.74,0.622676895918,-0.117323104082
340656.31525,3832758.61625,0.63,0.673575144388,0.0435751443876
340657.872875,3832763.03625,0.61,0.635107062534,0.025107062534
340660.93475,3832771.72,0.54,0.587339832912,0.0473398329121
340662.431625,3832775.96375,0.91,0.620751031811,-0.289248968189
340663.912875,3832779.9875,0.55,0.653572989154,0.103572989154
340665.419375,3832784.26875,0.71,0.637467749513,-0.0725322504872
340666.954,3832788.6275,0.59,0.549307961176,-0.0406920388241
340668.4875,3832792.9825,0.65,0.610837432201,-0.0391625677986
340618.7585,3832660.45625,0.59,0.552070107493,-0.0379298925075
340620.315125,3832664.88,0.45,0.598850487774,0.148850487774
340621.827625,3832669.1775,0.47,0.541856145857,0.0718561458566
340623.205125,3832673.43125,0.55,0.715794079791,0.165794079791
340624.725625,3832677.7475,0.58,0.636603330051,0.0566033300511
340626.198625,3832681.93,0.5,0.53825864369,0.0382586436901
340627.723625,3832686.26,0.57,0.60821907206,0.0382190720597
340629.3,3832690.73625,0.59,0.605484704864,0.0154847048644
340630.808125,3832695.02,0.64,0.616252158802,-0.0237478411983
340632.313875,3832699.29125,0.54,0.597768060978,0.0577680609781
340633.839125,3832703.625,0.69,0.639501179327,-0.0504988206734
340635.340375,3832707.8875,0.67,0.633976271755,-0.0360237282454
