gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340677.661,3832713.0175,5.65,7.2932635473,1.6432635473
340679.204,3832717.37625,8.8,7.05236763565,-1.74763236435
340680.714375,3832721.6425,4.73,6.01464284963,1.28464284963
340682.21675,3832725.88375,13.53,8.34659672663,-5.18340327337
340683.79,3832730.3275,7.63,8.48408112987,0.854081129874
340686.884375,3832739.06875,7.85,9.46378436479,1.61378436479
340688.39225,3832743.32375,6.77,6.18785923887,-0.582140761129
340689.941,3832747.7,5.41,6.76828734702,1.35828734702
340691.471625,3832752.02375,5.65,6.16524166311,0.515241663113
340692.984625,3832756.29625,5.11,6.18533210243,1.07533210243
340694.519125,3832760.63,6.57,7.10094691666,0.530946916657
340695.998,3832764.80625,7.98,6.64032771887,-1.33967228113
340697.447375,3832769.16,8.03,6.95629687666,-1.07370312334
340698.936375,3832773.35625,6.48,6.9885295439,0.508529543905
340700.409625,3832777.5125,4.81,6.5640385001,1.7540385001
340701.927625,3832781.79375,6.64,7.44931413183,0.80931413183
340651.95625,3832649.77375,6.79,6.53929477198,-0.250705228023
340653.442375,3832653.96875,6.1,7.01284725103,0.912847251032
340656.590875,3832662.60875,6.96,6.79147666566,-0.168523334345
340658.10975,3832666.89625,5.12,5.94737876557,0.827378765568
340661.17275,3832675.55125,3.0,6.00923496982,3.00923496982
340662.762625,3832680.04125,3.69,6.33240248718,2.64240248718
340664.273125,3832684.315,6.09,6.17017172009,0.0801717200895
340665.77825,3832688.56625,7.44,7.12742266237,-0.31257733763
340667.282375,3832692.815,6.3,6.16855246825,-0.131447531746
340670.33075,3832701.4225,7.15,8.66556796386,1.51556796386
340671.75075,3832705.435,4.09,6.49089192852,2.40089192852
340673.294,3832709.79625,6.73,7.43455778622,0.704557786219
340674.86025,3832714.225,5.21,8.07361531494,2.86361531494
340676.404125,3832718.5825,7.43,6.90297431071,-0.527025689285
340677.908375,3832722.835,9.48,8.14101264811,-1.33898735189
340682.5475,3832735.93875,4.72,6.77335367936,2.05335367936
340684.071625,3832740.24625,6.93,6.35086267714,-0.579137322861
340685.592,3832744.54,1.5,7.03524569176,5.53524569176
340687.1455,3832748.92875,5.53,6.13029060251,0.600290602507
340688.662125,3832753.21375,4.28,6.36118340727,2.08118340727
340690.158375,3832757.44,4.47,6.60098968065,2.13098968065
340691.69625,3832761.7875,7.36,6.29431829762,-1.06568170238
340693.194625,3832766.02,8.77,8.57402209848,-0.195977901524
340694.664375,3832770.335,6.36,7.00705240873,0.647052408726
340696.157125,3832774.54625,6.16,6.50094892374,0.340948923737
340697.63675,3832778.7225,3.85,6.56949514113,2.71949514113
340699.155375,3832783.0125,10.2,8.32596669178,-1.87403330822
340649.202375,3832650.48125,8.24,6.87662320406,-1.36337679594
340650.703625,3832654.72,3.84,7.02617758506,3.18617758506
340652.245375,3832659.07375,8.19,6.13197469095,-2.05802530905
340655.347125,3832667.5675,3.67,6.31404557959,2.64404557959
340656.876125,3832671.8875,6.17,7.67821680944,1.50821680944
340658.415125,3832676.2375,5.95,7.11358101437,1.16358101437
340661.513,3832685.0,6.23,8.47793025532,2.24793025532
340663.015375,3832689.24125,5.61,6.09920923792,0.489209237921
340666.073875,3832697.88625,5.5,7.23250731165,1.73250731165
340667.573625,3832702.12625,6.07,7.68851301914,1.61851301914
340668.995,3832706.14,5.75,6.21705506608,0.467055066082
340670.54075,3832710.51,3.29,6.36943101838,3.07943101838
340672.093875,3832714.9025,3.84,6.53629394875,2.69629394875
340673.630375,3832719.24625,8.81,8.31042157008,-0.499578429918
340675.140625,3832723.51375,5.83,6.42529497429,0.595294974293
340676.64525,3832727.7675,8.6,6.26984396751,-2.33015603249
340678.215,3832732.2025,5.74,7.57156795971,1.83156795971
340679.781,3832736.63125,6.07,7.36660460239,1.29660460239
340681.298625,3832740.92,5.64,7.11757148178,1.47757148178
340682.81225,3832745.1975,9.21,11.3642744509,2.15427445094
340684.357,3832749.56375,7.2,11.0128392389,3.81283923888
340685.885375,3832753.88375,8.35,10.1229587809,1.77295878093
340687.402125,3832758.1725,6.21,10.9424957603,4.73249576031
340688.935,3832762.50625,5.52,10.3369579692,4.81695796923
340690.416625,3832766.6925,12.77,9.8309336438,-2.9390663562
340691.877375,3832771.0,8.48,9.83703698916,1.35703698916
340693.370625,3832775.21375,8.01,10.3230252098,2.31302520975
340694.85,3832779.3925,7.95,10.4672595632,2.5172595632
340696.37,3832783.68375,8.55,10.304275209,1.75427520897
340646.2765,3832651.48875,7.11,10.9306294297,3.82062942969
340647.78925,3832655.76375,10.56,12.1587021758,1.59870217577
340649.328625,3832660.11,11.86,12.2984474732,0.438447473211
340650.865375,3832664.29125,7.14,8.54586519634,1.40586519634
340652.377625,3832668.565,12.68,12.0034849032,-0.676515096797
340653.902,3832672.87375,10.49,11.6124911263,1.12249112632
340655.423375,3832677.17375,12.23,10.4254824053,-1.80451759472
340657.00725,3832681.65125,6.79,10.9717815972,4.18178159718
340658.562375,3832686.05,11.56,11.4583384728,-0.101661527206
340660.06425,3832690.2925,7.16,11.1968584343,4.03685843429
340661.574875,3832694.56,9.76,12.1392536009,2.37925360092
340663.155875,3832699.0275,6.21,10.5776265916,4.36762659164
340664.65625,3832703.27,11.41,10.7852996903,-0.624700309706
340666.07375,3832707.2725,11.53,11.5187756763,-0.0112243236611
340667.621,3832711.6475,5.14,6.31427387553,1.17427387553
340669.16025,3832715.995,8.71,10.7810370636,2.07103706363
340670.666125,3832720.2525,10.03,12.5946105255,2.56461052553
340672.171375,3832724.5075,12.11,11.6159652303,-0.494034769675
340673.698875,3832728.8225,11.82,11.3114295291,-0.508570470868
340675.271625,3832733.2675,6.93,9.37802299854,2.44802299854
340676.821875,3832737.6525,7.33,8.63436853385,1.30436853385
340678.371875,3832742.02875,11.43,12.1871536281,0.757153628132
340679.882,3832746.29875,11.45,12.2777595459,0.827759545915
340681.397625,3832750.58125,4.66,7.42648050935,2.76648050935
340682.926875,3832754.90375,11.0,11.9079323853,0.907932385298
340684.446125,3832759.1975,9.28,12.2638339263,2.98383392626
340685.98325,3832763.5425,7.31,8.61015298093,1.30015298093
340687.469,3832767.74125,6.49,7.01740717659,0.527407176595
340688.943875,3832772.015,10.65,12.3142305679,1.66423056789
340690.431625,3832776.21375,11.49,10.2539799029,-1.23602009715
340691.914,3832780.4025,6.78,7.01384893767,0.233848937671
340693.447625,3832784.735,6.79,8.8893247443,2.0993247443
340643.636,3832652.24,7.87,11.4693246622,3.59932466221
340645.150125,3832656.51875,15.07,11.7786143602,-3.29138563977
340646.6925,3832660.8725,9.25,11.8088036043,2.55880360426
340648.226125,3832665.0975,10.27,11.7156393353,1.44563933529
340649.75225,3832669.41,12.53,12.1341713534,-0.395828646643
340651.287375,3832673.745,12.87,11.4632517823,-1.40674821768
340652.852125,3832678.1675,9.69,9.9380936892,0.2480936892
340654.455625,3832682.7,9.68,11.5491830287,1.86918302871
340655.888875,3832686.7525,10.22,8.76930507179,-1.45069492821
340657.397625,3832691.01375,7.55,11.6636035919,4.1136035919
340658.91425,3832695.2975,8.81,11.2404775299,2.43047752995
340660.460125,3832699.6675,6.01,9.15281396897,3.14281396897
340661.97225,3832703.94,5.74,9.35916514649,3.61916514649
340663.41625,3832708.0175,10.94,11.4969974831,0.556997483115
340664.935,3832712.31375,9.52,11.0788315313,1.55883153129
340666.48425,3832716.68625,10.64,10.758285694,0.118285694035
340668.03375,3832721.06625,12.4,11.1165324341,-1.28346756594
340669.54275,3832725.33,8.86,11.088052346,2.22805234598
340671.04675,3832729.58,12.55,11.2973430791,-1.25265692093
340672.59575,3832733.9575,6.75,10.4633659518,3.71336595183
340674.152,3832738.35625,6.04,12.6170214768,6.57702147682
340675.687375,3832742.69125,7.31,8.28861881723,0.978618817227
340677.20275,3832746.975,8.43,7.74030841777,-0.689691582231
340678.7355,3832751.30875,8.12,11.1827635402,3.06276354021
340680.24925,3832755.58375,10.2,12.5948343735,2.39483437353
340681.799,3832759.96,6.36,6.91141634646,0.551416346463
340683.34025,3832764.3175,11.33,10.8305950054,-0.49940499457
340684.823375,3832768.5075,12.97,12.5894496628,-0.380550337243
340686.320375,3832772.8125,5.03,9.16178035605,4.13178035605
340687.81475,3832777.03125,13.31,11.1753556917,-2.13464430834
340689.293625,3832781.2075,8.46,8.93038564917,0.47038564917
340690.804875,3832785.47875,10.49,11.9699468573,1.4799468573
340640.976125,3832653.20375,4.77,6.35649733168,1.58649733168
340642.502375,3832657.525,5.26,10.1220676979,4.8620676979
340644.052625,3832661.91125,14.13,11.5858462739,-2.54415372609
340645.566125,3832666.13875,13.19,12.1395140159,-1.05048598413
340647.087125,3832670.44375,6.06,7.07287560741,1.01287560741
340648.619625,3832674.7825,5.92,8.45501467664,2.53501467664
340650.1365,3832679.07625,10.41,11.5089324945,1.09893249446
340651.697,3832683.49125,6.0,8.02409909083,2.02409909083
340653.214375,3832687.79,8.17,10.6319757462,2.46197574623
340654.725,3832692.06375,10.21,11.3419439364,1.13194393637
340656.246625,3832696.37125,12.5,11.9686723912,-0.531327608777
340657.7895,3832700.73625,7.38,10.5154361379,3.13543613793
340659.2865,3832704.975,10.55,10.7663320291,0.216332029078
340660.7295,3832709.055,11.1,11.1871185991,0.0871185990943
340662.29025,3832713.475,11.11,12.166564567,1.05656456696
340663.821,3832717.81,10.03,7.42849441864,-2.60150558136
340665.330125,3832722.0775,13.87,8.59049637091,-5.27950362909
340666.847875,3832726.37625,8.26,11.1294876815,2.86948768154
340668.37075,3832730.6875,12.07,10.092586835,-1.97741316495
340669.939,3832735.1225,10.45,9.37140196314,-1.07859803686
340671.4645,3832739.44125,12.63,11.0401792909,-1.5898207091
340672.968625,3832743.7,6.99,7.19041752659,0.200417526593
340674.511,3832748.065,12.16,11.2428584125,-0.917141587482
340676.05175,3832752.425,6.52,8.66872180597,2.14872180597
340677.583875,3832756.76125,12.47,12.7288383193,0.258838319266
340679.118375,3832761.02667,12.61,13.0205018037,0.410501803738
340680.62775,3832765.3775,7.61,10.692154906,3.08215490601
340682.091875,3832769.5225,13.0,12.939408302,-0.0605916979885
340683.581375,3832773.7775,11.36,11.5986794124,0.23867941244
340685.078125,3832778.01625,9.32,9.03990212087,-0.280097879135
340686.5475,3832782.17125,8.31,11.193603535,2.88360353498
340688.069125,3832786.48125,13.27,12.5358797458,-0.734120254163
340637.955,3832654.18375,6.35,7.83160411192,1.48160411192
340639.4715,3832658.47875,10.71,11.3819729169,0.671972916857
340640.99,3832662.78,9.32,8.06210040023,-1.25789959977
340642.495875,3832667.0325,6.19,8.46222124432,2.27222124432
340644.03175,3832671.3825,10.13,10.9068411721,0.776841172137
340645.535125,3832675.64,12.65,11.6171100218,-1.03288997821
340647.059625,3832679.955,9.47,11.7235509805,2.25355098051
340648.620375,3832684.37625,9.15,10.3856359527,1.2356359527
340650.127625,3832688.645,8.82,11.7846438202,2.96464382017
340651.645625,3832692.9425,7.45,11.0739168639,3.62391686385
340653.163875,3832697.2425,9.84,11.6203346401,1.7803346401
340654.699875,3832701.59,7.45,8.70581391834,1.25581391834
340656.2,3832705.8375,6.23,10.1103190766,3.88031907662
340657.56575,3832709.7,11.06,10.7826182536,-0.277381746434
340659.14625,3832714.1825,13.06,10.825549123,-2.23445087705
340660.722875,3832718.645,6.07,7.31760601612,1.24760601612
340662.266375,3832723.01375,9.58,9.09284408503,-0.487155914966
340663.786125,3832727.32,10.13,9.08675455907,-1.04324544093
340665.282,3832731.5525,16.45,11.8620772814,-4.58792271857
340666.843375,3832735.9775,11.78,11.3707058975,-0.40929410253
340668.392125,3832740.35875,5.38,7.03379625897,1.65379625897
340669.88575,3832744.58875,7.77,7.37698167128,-0.39301832872
340671.3905,3832748.84875,12.3,10.7388779555,-1.56112204448
340672.938,3832753.23375,8.4,6.82218803292,-1.57781196708
340674.485375,3832757.61375,11.11,12.899884977,1.78988497703
340676.015625,3832761.9475,7.63,6.70481665065,-0.92518334935
340677.5485,3832766.28875,10.4,11.2089416546,0.808941654559
340679.03525,3832770.49875,5.68,7.96262076124,2.28262076124
340680.513875,3832774.6975,12.22,12.5671469608,0.34714696077
340682.012875,3832778.94375,15.55,12.4801418389,-3.06985816114
340683.5095,3832783.1825,9.98,12.5864846721,2.6064846721
340685.032125,3832787.49,16.02,12.3810706571,-3.6389293429
340635.399875,3832654.99125,12.13,11.2712785144,-0.858721485572
340636.933375,3832659.34,7.44,8.55916566903,1.11916566903
340638.472125,3832663.705,15.24,11.2326010282,-4.0073989718
340639.949875,3832667.94875,8.88,11.6696242042,2.78962420424
340641.477125,3832672.2775,13.51,12.3688206994,-1.14117930061
340642.987875,3832676.56375,10.93,10.7915784562,-0.138421543755
340644.519125,3832680.90625,10.19,10.7056409053,0.51564090528
340646.084875,3832685.34625,9.28,10.615251212,1.33525121198
340647.592875,3832689.625,10.85,10.6585854053,-0.19141459475
340649.10725,3832693.91875,14.04,12.0957884128,-1.94421158715
340650.636375,3832698.2575,5.75,11.8966987602,6.1466987602
340652.169625,3832702.6025,12.81,10.6873080516,-2.12269194845
340653.661,3832706.8325,7.65,6.44608972937,-1.20391027063
340655.1325,3832711.00875,6.58,6.98757144161,0.407571441611
340656.6615,3832715.34375,11.62,11.8056478909,0.185647890873
340658.14875,3832719.56,9.55,10.9405377133,1.39053771331
340659.686375,3832723.9225,10.68,11.582594528,0.902594528022
340661.231625,3832728.305,10.56,11.2015241983,0.64152419828
340662.716625,3832732.51625,11.13,11.7055585328,0.575558532764
340664.277,3832736.94125,10.94,11.5663701611,0.626370161051
340665.84125,3832741.37625,12.68,11.9486260405,-0.731373959503
340667.355875,3832745.67125,11.14,11.4886651383,0.34866513832
340668.878375,3832749.9925,7.05,9.53797904578,2.48797904578
340670.395,3832754.29375,9.99,11.4805950898,1.49059508981
340671.911625,3832758.59375,13.55,12.2127340531,-1.33726594694
340673.438875,3832762.92625,15.05,13.7202049948,-1.32979500516
340674.97825,3832767.29,16.37,12.6678459603,-3.70215403967
340676.464125,3832771.5075,14.31,12.6514649195,-1.65853508054
340677.929875,3832775.64,7.89,11.6005600244,3.71056002444
340679.420875,3832779.87125,9.35,11.53791609,2.18791608995
340680.9095,3832784.095,16.02,12.017282924,-4.00271707596
340682.438,3832788.42875,15.35,12.5310666623,-2.81893333766
340632.633,3832655.93875,10.33,8.45331170187,-1.87668829813
340634.163875,3832660.27875,12.33,11.61099154,-0.719008459994
340635.693625,3832664.61625,13.06,10.8138552933,-2.2461447067
340637.157625,3832668.89,10.7,10.9459075312,0.245907531222
340638.687875,3832673.22375,7.6,9.66932534429,2.06932534429
340640.201,3832677.5125,9.8,10.6074995307,0.807499530746
340641.731,3832681.84625,13.79,12.0712745693,-1.71872543071
340643.294,3832686.27625,12.9,10.7283490083,-2.17165099173
340644.790625,3832690.52,12.6,11.4630370813,-1.13696291871
340646.302625,3832694.8,10.54,12.1940525791,1.65405257913
340647.833625,3832699.1375,12.04,7.77215922446,-4.26784077554
340649.374375,3832703.50375,6.37,8.3825602008,2.0125602008
340650.88125,3832707.7725,8.09,8.52275983607,0.43275983607
340652.339,3832711.91,7.4,8.46271942587,1.06271942587
340653.87325,3832716.25,13.49,11.6895681086,-1.80043189137
340655.391,3832720.5525,13.48,11.948064659,-1.531935341
340656.91,3832724.85625,6.43,10.8421951656,4.41219516559
340658.419875,3832729.13375,14.23,11.7302229177,-2.49977708228
340659.93075,3832733.4175,10.08,11.865815881,1.78581588099
340661.489375,3832737.8325,10.82,11.4711532968,0.651153296804
340663.031,3832742.2,12.85,11.9918125948,-0.858187405238
340664.541125,3832746.48,11.77,11.5612754219,-0.208724578052
340666.07275,3832750.8175,12.34,12.4638132945,0.123813294548
340667.604,3832755.15625,18.19,12.3455393654,-5.84446063456
340669.126125,3832759.47,11.97,12.9561104834,0.986110483391
340670.655625,3832763.8025,10.29,11.9535205511,1.66352055106
340672.183,3832768.1325,17.07,13.2493133734,-3.82068662661
340673.672625,3832772.3525,13.48,12.551387777,-0.928612222993
340675.167625,3832776.52,12.69,13.5903896821,0.900389682135
340676.674,3832780.79125,11.31,9.12034739077,-2.18965260923
340678.171125,3832785.0375,19.01,13.0528825018,-5.95711749819
340679.697375,3832789.36375,11.13,9.70444562124,-1.42555437876
340629.882625,3832656.90125,11.87,11.4560648559,-0.413935144057
340631.42475,3832661.27375,7.47,8.77808150057,1.30808150057
340632.94275,3832665.5825,11.6,11.6760196153,0.0760196153258
340634.385875,3832669.81125,11.54,10.9468192758,-0.593180724208
340635.932,3832674.1975,8.14,7.42011299803,-0.719887001971
340637.455625,3832678.515,10.38,11.0680420849,0.688042084852
340638.984375,3832682.8475,12.69,11.7281057626,-0.961894237353
340640.526625,3832687.22125,11.91,11.5145316723,-0.395468327702
340642.012375,3832691.435,13.86,10.7807429927,-3.07925700731
340643.53675,3832695.75375,9.37,11.3880975616,2.01809756159
340645.064625,3832700.085,7.64,10.9477139847,3.30771398469
340646.598625,3832704.4325,6.92,8.23553795561,1.31553795561
340648.12275,3832708.75375,11.69,12.358195263,0.668195263005
340649.57025,3832712.86,14.49,11.5052285601,-2.98477143989
340651.0775,3832717.13,11.11,12.6844811503,1.57448115033
340652.61875,3832721.495,8.43,8.75593964307,0.325939643066
340654.148375,3832725.8325,10.26,11.9511613438,1.69116134376
340655.6605,3832730.12,10.83,10.9622660626,0.132266062565
340657.16625,3832734.39,14.03,10.920722434,-3.10927756604
340658.72775,3832738.815,5.48,7.09710642715,1.61710642715
340660.263875,3832743.16875,13.34,11.7242464909,-1.61575350912
340661.764375,3832747.42125,11.78,11.5671524652,-0.212847534793
340663.30175,3832751.77625,8.64,8.28007651384,-0.359923486158
340664.83525,3832756.1275,13.88,11.6230662508,-2.25693374915
340666.353,3832760.43125,12.64,11.963535899,-0.676464101024
340667.888625,3832764.7825,10.91,9.49891738507,-1.41108261493
340669.43025,3832769.15,14.43,11.8296471587,-2.60035284131
340670.897,3832773.30875,13.61,11.3912083398,-2.21879166023
340672.388375,3832777.4575,15.09,11.2030186187,-3.88698138128
340673.901375,3832781.75125,7.91,9.56815291937,1.65815291937
340675.39175,3832785.9775,17.77,10.9872485347,-6.78275146531
340676.917125,3832790.305,11.27,9.40141051246,-1.86858948754
340627.53225,3832657.50625,9.08,11.0115824223,1.93158242227
340629.068375,3832661.875,12.07,11.5548981855,-0.515101814529
340630.598625,3832666.225,12.54,11.9325591572,-0.60744084283
340632.05525,3832670.565,9.36,8.14673546093,-1.21326453907
340633.590625,3832674.9275,8.49,10.5546344448,2.06463444478
340635.089375,3832679.185,10.9,7.17959750776,-3.72040249224
340636.611625,3832683.51125,12.23,11.0469702839,-1.18302971614
340638.169,3832687.93375,10.83,12.079235437,1.24923543704
340639.659375,3832692.17,11.54,10.8099664715,-0.730033528523
340641.182875,3832696.49875,6.95,7.15919045979,0.209190459788
340642.739125,3832700.92,9.83,7.00088235377,-2.82911764623
340644.263,3832705.25,7.55,9.05274639023,1.50274639023
340645.754,3832709.485,15.34,11.2248734032,-4.11512659684
340647.22075,3832713.655,11.92,10.8808709741,-1.03912902588
340648.73525,3832717.95625,11.27,8.86160600496,-2.40839399504
340650.2285,3832722.19875,10.81,11.2252815817,0.415281581659
340651.735125,3832726.47625,10.17,10.0771470066,-0.0928529934352
340654.779,3832735.125,8.06,8.80454367883,0.744543678834
340656.331875,3832739.5375,12.89,12.4029113851,-0.487088614879
340657.874,3832743.91875,6.44,8.74214967977,2.30214967977
340659.345875,3832748.0975,13.08,11.7968991466,-1.28310085336
340660.87925,3832752.4575,11.06,12.2524512012,1.19245120118
340662.41725,3832756.82875,7.58,9.58577359059,2.00577359059
340663.910625,3832761.06875,11.83,12.6316076916,0.801607691606
340665.424125,3832765.37,12.79,13.256365434,0.466365433977
340666.945125,3832769.69125,12.68,13.2793337575,0.599333757514
340671.491375,3832782.49625,16.16,12.8907867981,-3.26921320192
340672.9935,3832786.7675,7.68,7.43962504863,-0.240374951372
340674.523375,3832791.11875,10.47,12.4227078523,1.95270785232
340624.234125,3832658.58875,10.94,10.5308554364,-0.409144563643
340625.7845,3832662.98875,11.43,11.7308764073,0.300876407288
340627.303,3832667.29875,7.92,7.31750163601,-0.602498363994
340628.728875,3832671.58625,7.65,8.0483085748,0.398308574799
340630.27925,3832675.9825,14.08,10.9173367577,-3.16266324226
340631.779875,3832680.23875,13.84,10.7086591351,-3.13134086494
340633.286875,3832684.515,10.34,11.0920727732,0.752072773204
340634.842125,3832688.92375,8.5,8.80177293898,0.301772938977
340636.346375,3832693.195,6.18,8.50323387078,2.32323387078
340637.867625,3832697.505,15.14,12.2660170437,-2.8739829563
340639.41575,3832701.8975,12.74,12.1321494005,-0.607850599462
340640.946125,3832706.23625,13.89,11.6019588142,-2.28804118584
340642.45775,3832710.5275,11.18,8.28927032293,-2.89072967707
340643.94725,3832714.7525,12.05,11.5802297439,-0.469770256095
340645.47175,3832719.0725,8.87,9.19786248549,0.32786248549
340646.977875,3832723.3475,13.74,11.8937322647,-1.84626773532
340648.488125,3832727.63,10.64,10.1952498176,-0.444750182372
340649.986625,3832731.87875,8.38,8.7973246727,0.417324672698
340651.487375,3832736.135,13.23,11.8127900248,-1.4172099752
340653.05175,3832740.575,9.96,8.34264977461,-1.61735022539
340654.60175,3832744.97125,13.88,11.9164859448,-1.96351405518
340656.089625,3832749.19125,10.48,11.844018726,1.36401872604
340657.6235,3832753.54,9.84,10.3597657364,0.519765736365
340659.15425,3832757.88375,13.59,12.3544061336,-1.23559386637
340660.661875,3832762.15875,16.02,12.4469971696,-3.57300283045
340662.201375,3832766.525,10.56,9.47986308876,-1.08013691124
340663.73025,3832770.8625,11.19,11.7884251288,0.598425128802
340666.738375,3832779.2525,11.95,12.3797671732,0.429767173194
340668.270625,3832783.60625,14.51,11.6842976811,-2.82570231894
340669.75875,3832787.8325,14.05,11.1094046783,-2.94059532165
340671.285125,3832792.16375,14.78,12.9487493465,-1.83125065346
340621.4805,3832659.50875,10.07,10.398948878,0.328948877984
340623.016125,3832663.86875,9.2,10.4307920419,1.23079204192
340624.525375,3832668.155,8.58,7.45767860182,-1.12232139818
340625.950625,3832672.4975,13.48,12.1988582333,-1.28114176667
340627.499875,3832676.89125,13.22,11.534113388,-1.68588661196
340628.994,3832681.13,6.26,11.0343402839,4.77434028386
340630.51275,3832685.43625,11.53,9.94245001302,-1.58754998698
340632.074375,3832689.86625,6.43,7.82302357705,1.39302357705
340633.540375,3832694.025,9.6,11.8642317714,2.26423177139
340635.0685,3832698.35875,5.89,8.67239647738,2.78239647738
340636.645375,3832702.82875,10.22,11.784295069,1.56429506899
340638.184375,3832707.1925,11.88,11.9780759747,0.0980759747033
340639.71675,3832711.5425,8.93,10.9474422142,2.0174422142
340641.08625,3832715.4275,7.64,8.58905454833,0.949054548326
340642.62875,3832719.8025,12.73,11.9808355177,-0.749164482339
340644.16825,3832724.165,11.19,11.7640214047,0.57402140474
340645.693,3832728.49125,6.5,10.8745623212,4.37456232121
340647.192625,3832732.745,11.13,11.571155663,0.441155663022
340648.6705,3832736.935,13.1,10.7219626422,-2.37803735777
340650.218,3832741.32375,13.68,11.993822531,-1.686177469
340651.772625,3832745.73375,14.43,12.1399201843,-2.29007981573
340653.279875,3832750.00625,18.75,11.5732901417,-7.17670985829
340656.31525,3832758.61625,14.19,9.1773304256,-5.0126695744
340657.872875,3832763.03625,16.24,11.8492644553,-4.39073554473
340660.93475,3832771.72,9.82,8.20878036145,-1.61121963855
340662.431625,3832775.96375,14.15,9.84465572965,-4.30534427035
340663.912875,3832779.9875,8.49,12.3990900899,3.90909008986
340665.419375,3832784.26875,14.95,12.5324753065,-2.41752469346
340666.954,3832788.6275,12.59,7.15223282322,-5.43776717678
340668.4875,3832792.9825,12.83,11.6351825981,-1.19481740188
340618.7585,3832660.45625,10.21,8.40597897861,-1.80402102139
340620.315125,3832664.88,6.99,10.3284455253,3.33844552531
340621.827625,3832669.1775,7.04,8.47114507301,1.43114507301
340623.205125,3832673.43125,10.93,7.20577435048,-3.72422564952
340624.725625,3832677.7475,9.39,12.190044047,2.80004404696
340626.198625,3832681.93,8.54,8.44215223119,-0.0978477688139
340627.723625,3832686.26,10.33,10.6052158025,0.275215802519
340629.3,3832690.73625,11.14,10.7201629264,-0.419837073644
340630.808125,3832695.02,11.43,11.5538592029,0.123859202931
340632.313875,3832699.29125,11.37,10.3164456263,-1.05355437369
340633.839125,3832703.625,14.02,12.5358188622,-1.48418113781
340635.340375,3832707.8875,12.12,11.9717121167,-0.148287883293
340636.861,3832712.205,8.82,11.1545847067,2.33458470669
340638.37475,3832716.505,9.87,8.69582125858,-1.17417874142
340639.8745,3832720.76125,9.64,10.6702468095,1.03024680946
340641.352,3832724.955,13.98,11.6898969134,-2.29010308658
340642.852875,3832729.215,13.22,11.2966966101,-1.92330338987
340644.363125,3832733.5025,9.01,8.88529442464,-0.124705575362
340645.885,3832737.825,15.04,11.3652881917,-3.67471180828
340647.443625,3832742.2475,15.67,12.6963159091,-2.97368409086
340648.97425,3832746.59625,7.46,9.66336769827,2.20336769827
340650.489375,3832750.8975,8.4,13.1255192392,4.72551923915
340652.0315,3832755.275,15.21,11.9516657796,-3.25833422039
