gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340697.447375,3832769.16,64.7,63.9742592423,-0.725740757655
340698.936375,3832773.35625,67.62,63.7688362625,-3.85116373748
340700.409625,3832777.5125,64.31,63.7864566636,-0.523543336424
340701.927625,3832781.79375,61.74,63.7410159849,2.00101598494
340651.95625,3832649.77375,65.41,66.6107177196,1.20071771962
340653.442375,3832653.96875,64.2,65.0055102936,0.805510293642
340656.590875,3832662.60875,66.43,64.8620953479,-1.56790465214
340658.10975,3832666.89625,66.19,64.8510672005,-1.33893279951
340661.17275,3832675.55125,67.33,65.4495687799,-1.88043122007
340662.762625,3832680.04125,68.02,64.2934364181,-3.72656358192
340664.273125,3832684.315,65.4,64.9205210895,-0.479478910484
340665.77825,3832688.56625,57.47,63.4176144563,5.9476144563
340667.282375,3832692.815,67.19,64.8653865184,-2.32461348164
340670.33075,3832701.4225,60.87,63.5347195785,2.66471957849
340671.75075,3832705.435,65.17,64.8787364433,-0.291263556747
340673.294,3832709.79625,57.34,64.3182431047,6.97824310467
340674.86025,3832714.225,67.36,64.0822482763,-3.27775172371
340676.404125,3832718.5825,66.3,65.3663911711,-0.933608828867
340677.908375,3832722.835,65.85,64.6049952174,-1.24500478259
340682.5475,3832735.93875,65.18,64.6942959539,-0.485704046068
340684.071625,3832740.24625,62.91,64.7995080971,1.8895080971
340685.592,3832744.54,66.14,64.4428522974,-1.69714770255
340687.1455,3832748.92875,65.92,65.2370367577,-0.682963242283
340688.662125,3832753.21375,65.84,65.0672344037,-0.772765596274
340690.158375,3832757.44,64.62,64.175854197,-0.44414580301
340691.69625,3832761.7875,63.79,64.8237574259,1.03375742588
340693.194625,3832766.02,70.1,67.3018253525,-2.7981746475
340694.664375,3832770.335,64.98,64.1212910372,-0.858708962846
340696.157125,3832774.54625,62.92,65.0017150513,2.08171505126
340697.63675,3832778.7225,65.1,64.2915688196,-0.808431180429
340699.155375,3832783.0125,61.15,64.8957948044,3.74579480437
340649.202375,3832650.48125,62.7,64.0403385982,1.34033859816
340650.703625,3832654.72,69.07,66.2957074354,-2.77429256458
340652.245375,3832659.07375,60.63,65.3241362177,4.69413621769
340655.347125,3832667.5675,65.09,65.1003106078,0.0103106077754
340656.876125,3832671.8875,55.21,60.6805839397,5.4705839397
340658.415125,3832676.2375,66.81,64.4283884824,-2.38161151762
340661.513,3832685.0,60.34,64.9707514714,4.63075147144
340663.015375,3832689.24125,61.72,65.1298218372,3.40982183722
340666.073875,3832697.88625,64.07,64.7060515128,0.63605151285
340667.573625,3832702.12625,62.63,64.225227232,1.59522723204
340668.995,3832706.14,67.42,64.6843316934,-2.73566830661
340670.54075,3832710.51,70.06,64.4885065989,-5.57149340114
340672.093875,3832714.9025,68.57,66.2073506425,-2.36264935754
340673.630375,3832719.24625,60.15,64.3095713067,4.15957130671
340675.140625,3832723.51375,65.93,65.5067083623,-0.423291637738
340676.64525,3832727.7675,65.87,66.4794678123,0.609467812278
340678.215,3832732.2025,62.76,63.5044004533,0.744400453296
340679.781,3832736.63125,60.63,60.1335916489,-0.496408351125
340681.298625,3832740.92,64.87,64.4833402507,-0.386659749315
340682.81225,3832745.1975,65.51,66.5238387361,1.01383873607
340684.357,3832749.56375,64.9,66.2602540373,1.36025403728
340685.885375,3832753.88375,67.02,66.5074728377,-0.512527162316
340687.402125,3832758.1725,58.99,66.8506788657,7.86067886574
340688.935,3832762.50625,59.04,64.080874948,5.04087494802
340690.416625,3832766.6925,76.0,64.7716798382,-11.2283201618
340691.877375,3832771.0,63.22,65.3185750849,2.09857508487
340693.370625,3832775.21375,60.18,65.8130702334,5.63307023339
340694.85,3832779.3925,57.5,66.1952386211,8.69523862115
340696.37,3832783.68375,69.07,64.347860264,-4.72213973602
340646.2765,3832651.48875,62.28,65.9717955854,3.69179558535
340647.78925,3832655.76375,59.22,66.4287557169,7.20875571687
340649.328625,3832660.11,68.44,65.4869188775,-2.95308112248
340650.865375,3832664.29125,60.83,64.5340789023,3.70407890232
340652.377625,3832668.565,66.59,67.7087329075,1.11873290754
340653.902,3832672.87375,65.5,68.0915387508,2.59153875082
340655.423375,3832677.17375,66.64,65.3682876538,-1.27171234619
340657.00725,3832681.65125,62.24,66.1774155332,3.93741553324
340658.562375,3832686.05,61.91,65.6029949927,3.69299499269
340660.06425,3832690.2925,60.9,66.4471681544,5.54716815444
340661.574875,3832694.56,61.26,66.0266941893,4.76669418927
340663.155875,3832699.0275,56.91,66.1510208619,9.24102086187
340664.65625,3832703.27,73.06,66.0033914271,-7.05660857288
340666.07375,3832707.2725,58.52,66.1729182379,7.65291823785
340667.621,3832711.6475,63.45,64.6418474488,1.19184744876
340669.16025,3832715.995,61.63,66.1825335767,4.55253357668
340670.666125,3832720.2525,61.07,66.2697350871,5.19973508712
340672.171375,3832724.5075,71.04,66.9165111096,-4.12348889037
340673.698875,3832728.8225,73.42,68.1530941865,-5.26690581353
340675.271625,3832733.2675,64.47,66.059645426,1.58964542599
340676.821875,3832737.6525,63.56,64.8794020732,1.31940207325
340678.371875,3832742.02875,62.29,66.6701486753,4.3801486753
340679.882,3832746.29875,63.66,68.1939474923,4.53394749232
340681.397625,3832750.58125,65.43,65.0250529802,-0.404947019808
340682.926875,3832754.90375,66.29,67.5136490407,1.22364904073
340684.446125,3832759.1975,70.48,67.953493533,-2.52650646696
340685.98325,3832763.5425,59.08,64.6576694255,5.57766942547
340687.469,3832767.74125,59.23,59.7801369079,0.550136907886
340688.943875,3832772.015,64.22,66.6817126511,2.46171265108
340690.431625,3832776.21375,64.03,65.9623642693,1.93236426929
340691.914,3832780.4025,60.15,59.7518573405,-0.398142659515
340693.447625,3832784.735,61.7,63.3689292151,1.66892921512
340643.636,3832652.24,67.07,65.7721241907,-1.29787580932
340645.150125,3832656.51875,70.5,65.5646002422,-4.93539975785
340646.6925,3832660.8725,59.35,66.461621784,7.11162178399
340648.226125,3832665.0975,62.85,66.6744135436,3.82441354358
340649.75225,3832669.41,74.29,67.2079942865,-7.08200571355
340651.287375,3832673.745,76.25,66.2669927291,-9.98300727088
340652.852125,3832678.1675,55.51,64.076785103,8.566785103
340654.455625,3832682.7,64.59,67.0854718472,2.49547184716
340655.888875,3832686.7525,65.55,64.8963183829,-0.653681617135
340657.397625,3832691.01375,59.69,65.9032224758,6.21322247581
340658.91425,3832695.2975,64.16,66.205380525,2.04538052502
340660.460125,3832699.6675,65.03,65.249791746,0.21979174599
340661.97225,3832703.94,61.62,64.5991915131,2.97919151312
340663.41625,3832708.0175,61.73,64.8879598493,3.15795984928
340664.935,3832712.31375,60.91,65.5860065105,4.6760065105
340666.48425,3832716.68625,64.76,65.8671529615,1.10715296154
340668.03375,3832721.06625,64.27,63.8119804697,-0.458019530304
340669.54275,3832725.33,64.6,67.1525010434,2.55250104337
340671.04675,3832729.58,66.31,66.9756561378,0.665656137822
340672.59575,3832733.9575,59.54,64.6433027176,5.10330271757
340674.152,3832738.35625,59.62,68.7151122455,9.09511224552
340675.687375,3832742.69125,63.42,64.185161487,0.765161486975
340677.20275,3832746.975,68.79,64.5327916316,-4.25720836841
340678.7355,3832751.30875,62.85,67.0151518422,4.16515184223
340680.24925,3832755.58375,66.18,68.3441267873,2.16412678726
340681.799,3832759.96,60.84,64.87521927,4.03521926996
340683.34025,3832764.3175,62.22,66.5746478873,4.35464788731
340684.823375,3832768.5075,69.09,66.4170160991,-2.67298390094
340686.320375,3832772.8125,62.81,66.166910501,3.35691050103
340687.81475,3832777.03125,65.81,65.5691980053,-0.24080199474
340689.293625,3832781.2075,57.48,64.8138041161,7.33380411605
340690.804875,3832785.47875,61.29,66.4480359481,5.15803594807
340640.976125,3832653.20375,73.75,65.0372879229,-8.71271207707
340642.502375,3832657.525,63.36,65.7078374646,2.34783746458
340644.052625,3832661.91125,65.33,66.0993664056,0.76936640558
340645.566125,3832666.13875,71.12,68.0117364421,-3.10826355795
340647.087125,3832670.44375,65.53,64.0466198825,-1.48338011752
340648.619625,3832674.7825,59.75,63.7663557934,4.01635579344
340650.1365,3832679.07625,60.78,65.9218366677,5.14183666767
340651.697,3832683.49125,65.22,64.5041377424,-0.715862257613
340653.214375,3832687.79,67.43,65.3451188833,-2.08488111667
340654.725,3832692.06375,69.4,65.5942152577,-3.80578474229
340656.246625,3832696.37125,67.71,67.4342361021,-0.275763897887
340657.7895,3832700.73625,63.29,66.4373019006,3.14730190063
340659.2865,3832704.975,65.04,66.3971179036,1.35711790363
340660.7295,3832709.055,59.69,66.15899148,6.46899148001
340662.29025,3832713.475,63.7,67.8139607432,4.11396074322
340663.821,3832717.81,61.12,64.343574507,3.22357450703
340665.330125,3832722.0775,81.94,64.4737766607,-17.4662233393
340666.847875,3832726.37625,65.23,67.2131275966,1.98312759657
340668.37075,3832730.6875,66.11,66.8980432854,0.788043285428
340669.939,3832735.1225,65.28,65.7601896831,0.48018968305
340671.4645,3832739.44125,68.46,66.6232373575,-1.83676264251
340672.968625,3832743.7,65.84,64.7823084552,-1.05769154481
340674.511,3832748.065,69.64,65.8526599362,-3.78734006378
340676.05175,3832752.425,56.96,63.7301607109,6.77016071085
340677.583875,3832756.76125,65.55,66.7058055069,1.15580550692
340679.118375,3832761.02667,69.52,68.0089640338,-1.51103596622
340680.62775,3832765.3775,59.69,67.0087545277,7.31875452765
340682.091875,3832769.5225,62.07,67.2819616219,5.21196162185
340683.581375,3832773.7775,67.8,66.9603501549,-0.839649845092
340685.078125,3832778.01625,59.25,64.6688883485,5.41888834846
340686.5475,3832782.17125,66.29,67.4377155246,1.14771552458
340688.069125,3832786.48125,71.66,66.2795576681,-5.38044233194
340637.955,3832654.18375,58.76,61.7679767433,3.00797674331
340639.4715,3832658.47875,61.66,66.4517225695,4.79172256952
340640.99,3832662.78,72.08,63.7105634311,-8.36943656892
340642.495875,3832667.0325,60.2,64.8863687525,4.68636875246
340644.03175,3832671.3825,64.91,65.7275189411,0.817518941133
340645.535125,3832675.64,64.94,66.982692263,2.04269226303
340647.059625,3832679.955,61.96,65.7956577655,3.83565776548
340648.620375,3832684.37625,58.95,63.7550005982,4.8050005982
340650.127625,3832688.645,66.54,67.1381118351,0.598111835088
340651.645625,3832692.9425,59.8,67.0297746091,7.22977460908
340653.163875,3832697.2425,66.71,67.6975900245,0.987590024512
340654.699875,3832701.59,65.72,64.4763910935,-1.24360890652
340656.2,3832705.8375,62.41,63.7150234797,1.30502347966
340657.56575,3832709.7,66.38,66.5017552088,0.121755208826
340659.14625,3832714.1825,69.62,66.0751960136,-3.54480398635
340660.722875,3832718.645,56.37,60.9498334392,4.57983343917
340662.266375,3832723.01375,65.55,65.4904793553,-0.0595206447411
340663.786125,3832727.32,64.65,65.6515103368,1.0015103368
340665.282,3832731.5525,72.8,68.1441198727,-4.65588012726
340666.843375,3832735.9775,68.52,67.3123217428,-1.20767825716
340668.392125,3832740.35875,62.5,62.6727086852,0.172708685219
340669.88575,3832744.58875,60.52,64.839557961,4.31955796101
340671.3905,3832748.84875,66.26,67.0494411464,0.789441146422
340672.938,3832753.23375,64.32,62.87181988,-1.44818011995
340674.485375,3832757.61375,61.53,67.0940545688,5.56405456876
340676.015625,3832761.9475,60.73,59.1089334227,-1.62106657731
340677.5485,3832766.28875,66.18,67.0208864586,0.840886458551
340679.03525,3832770.49875,65.2,65.2542688933,0.0542688932916
340680.513875,3832774.6975,70.47,68.618992885,-1.851007115
340682.012875,3832778.94375,69.17,66.6653601453,-2.50463985469
340683.5095,3832783.1825,62.28,68.9905595651,6.71055956509
340685.032125,3832787.49,67.25,67.8966252361,0.646625236144
340635.399875,3832654.99125,66.4,66.4388015194,0.0388015194415
340636.933375,3832659.34,63.44,65.2203583321,1.78035833208
340638.472125,3832663.705,72.92,66.7898149494,-6.13018505058
340639.949875,3832667.94875,62.57,67.5701289337,5.00012893369
340641.477125,3832672.2775,70.5,67.6891974391,-2.81080256088
340642.987875,3832676.56375,64.41,65.9838423707,1.57384237068
340644.519125,3832680.90625,67.69,66.1202214814,-1.5697785186
340646.084875,3832685.34625,70.28,65.5315566655,-4.74844333449
340647.592875,3832689.625,73.15,65.4406733749,-7.70932662508
340649.10725,3832693.91875,64.57,67.9110624877,3.34106248775
340650.636375,3832698.2575,64.4,65.9182370457,1.51823704571
340652.169625,3832702.6025,72.5,66.2443877783,-6.25561222167
340653.661,3832706.8325,64.4,64.9709885638,0.570988563796
340655.1325,3832711.00875,64.03,64.6181007914,0.588100791439
340656.6615,3832715.34375,68.59,68.6005137159,0.0105137158761
340658.14875,3832719.56,65.73,65.9543167644,0.224316764426
340659.686375,3832723.9225,62.51,66.9293339298,4.41933392978
340661.231625,3832728.305,67.28,67.3006276617,0.0206276616693
340662.716625,3832732.51625,65.59,68.4586444841,2.86864448406
340664.277,3832736.94125,63.74,67.4824423393,3.74244233934
340665.84125,3832741.37625,68.52,67.8728403265,-0.647159673468
340667.355875,3832745.67125,66.48,66.8223126704,0.342312670401
340668.878375,3832749.9925,66.03,64.84205717,-1.18794282996
340670.395,3832754.29375,59.35,64.4884833006,5.13848330056
340671.911625,3832758.59375,64.96,66.9025033957,1.94250339569
340673.438875,3832762.92625,67.14,69.2073754226,2.06737542257
340674.97825,3832767.29,71.88,68.1108807826,-3.76911921743
340676.464125,3832771.5075,71.12,68.660718305,-2.45928169499
340677.929875,3832775.64,65.24,67.5733738193,2.33337381929
340679.420875,3832779.87125,66.48,67.3071525383,0.827152538327
340680.9095,3832784.095,71.6,67.1565032097,-4.44349679033
340682.438,3832788.42875,70.2,68.2767890494,-1.92321095064
340632.633,3832655.93875,65.54,65.079866321,-0.46013367901
340634.163875,3832660.27875,67.93,65.4323120462,-2.4976879538
340635.693625,3832664.61625,64.45,65.8276929744,1.37769297441
340637.157625,3832668.89,65.39,65.9222374961,0.532237496117
340638.687875,3832673.22375,66.49,65.8258933753,-0.664106624734
340640.201,3832677.5125,63.39,65.4996869899,2.10968698989
340641.731,3832681.84625,71.71,66.1831433853,-5.52685661471
340643.294,3832686.27625,72.84,65.5461321343,-7.29386786569
340644.790625,3832690.52,72.58,66.1003871042,-6.47961289575
340646.302625,3832694.8,65.22,67.7703999479,2.55039994789
340647.833625,3832699.1375,62.3,63.2637785588,0.963778558769
340649.374375,3832703.50375,60.27,64.886311463,4.61631146302
340650.88125,3832707.7725,58.39,64.5377828719,6.14778287193
340652.339,3832711.91,62.57,65.2123031649,2.64230316487
340653.87325,3832716.25,70.71,67.6415240483,-3.06847595173
340655.391,3832720.5525,65.28,67.7132357666,2.43323576657
340656.91,3832724.85625,62.05,66.9406911885,4.89069118851
340658.419875,3832729.13375,67.8,66.968319999,-0.83168000103
340659.93075,3832733.4175,67.55,66.9992129977,-0.550787002306
340661.489375,3832737.8325,63.0,67.1663675217,4.1663675217
340663.031,3832742.2,71.57,66.8512396721,-4.71876032792
340664.541125,3832746.48,67.46,67.0615728127,-0.398427187335
340666.07275,3832750.8175,73.57,67.9485415308,-5.62145846916
340667.604,3832755.15625,73.0,66.9193369301,-6.08066306986
340669.126125,3832759.47,64.99,68.6192189955,3.6292189955
340670.655625,3832763.8025,67.79,67.6133574893,-0.176642510691
340672.183,3832768.1325,70.36,68.5311966954,-1.82880330458
340673.672625,3832772.3525,63.56,66.6691828026,3.10918280255
340675.167625,3832776.52,66.37,69.1197146954,2.74971469541
340676.674,3832780.79125,68.05,63.9112891706,-4.13871082942
340678.171125,3832785.0375,73.54,68.3020285879,-5.23797141209
340679.697375,3832789.36375,64.47,65.8089712771,1.33897127707
340629.882625,3832656.90125,74.12,66.0743909452,-8.04560905484
340631.42475,3832661.27375,72.43,63.3090480523,-9.12095194775
340632.94275,3832665.5825,62.86,66.4866901731,3.62669017313
340634.385875,3832669.81125,65.52,66.1836589055,0.663658905534
340635.932,3832674.1975,62.59,59.4648857332,-3.12511426683
340637.455625,3832678.515,57.33,66.4914029629,9.16140296288
340638.984375,3832682.8475,62.94,66.1813910428,3.24139104281
340640.526625,3832687.22125,62.22,66.7880237506,4.56802375058
340642.012375,3832691.435,70.34,65.5461321343,-4.79386786569
340643.53675,3832695.75375,59.94,65.7258310742,5.78583107418
340645.064625,3832700.085,63.95,66.6842459533,2.7342459533
340646.598625,3832704.4325,62.2,62.9624529114,0.762452911407
340648.12275,3832708.75375,70.9,67.8653969643,-3.03460303565
340649.57025,3832712.86,77.99,67.4882931063,-10.5017068937
340651.0775,3832717.13,66.5,68.5569155356,2.05691553558
340652.61875,3832721.495,65.75,65.0166420901,-0.733357909948
340654.148375,3832725.8325,60.79,66.3389411471,5.54894114712
340655.6605,3832730.12,69.0,66.6901853095,-2.30981469046
340657.16625,3832734.39,66.56,67.2465091327,0.68650913273
340658.72775,3832738.815,65.27,64.585891044,-0.684108956047
340660.263875,3832743.16875,76.06,67.0351919377,-9.0248080623
340661.764375,3832747.42125,65.97,67.7308738808,1.76087388076
340663.30175,3832751.77625,65.96,63.8833463009,-2.07665369908
340664.83525,3832756.1275,66.88,66.9014393939,0.0214393939357
340666.353,3832760.43125,63.55,67.5612729771,4.01127297711
340667.888625,3832764.7825,69.54,65.4438128878,-4.09618711216
340669.43025,3832769.15,67.24,67.2466045437,0.00660454367603
340670.897,3832773.30875,73.96,66.9134480928,-7.04655190721
340672.388375,3832777.4575,74.04,66.6820147595,-7.35798524054
340673.901375,3832781.75125,69.66,65.1887767011,-4.47122329886
340675.39175,3832785.9775,72.93,66.6727092964,-6.25729070356
340676.917125,3832790.305,71.56,64.8186598172,-6.74134018277
340627.53225,3832657.50625,62.77,66.2835551096,3.51355510958
340629.068375,3832661.875,67.68,65.8835467378,-1.79645326215
340630.598625,3832666.225,71.3,66.8516863348,-4.4483136652
340632.05525,3832670.565,63.02,63.7017797024,0.681779702409
340633.590625,3832674.9275,68.56,66.5849114247,-1.97508857532
340635.089375,3832679.185,62.48,59.7661084012,-2.71389159885
340636.611625,3832683.51125,72.66,66.610487846,-6.04951215398
340638.169,3832687.93375,61.62,66.4513020893,4.83130208927
340639.659375,3832692.17,66.3,66.1400695501,-0.159930449918
340641.182875,3832696.49875,63.77,64.4631845195,0.693184519512
340642.739125,3832700.92,65.4,64.7940569172,-0.605943082789
340644.263,3832705.25,63.4,65.9696217741,2.56962177412
340645.754,3832709.485,70.74,65.9674938869,-4.77250611311
340647.22075,3832713.655,63.08,66.8604336137,3.78043361373
340648.73525,3832717.95625,65.98,64.9389297274,-1.04107027256
340650.2285,3832722.19875,68.61,67.9625585197,-0.647441480337
340651.735125,3832726.47625,64.43,63.6470991853,-0.782900814681
340654.779,3832735.125,60.18,64.4974006265,4.31740062647
340656.331875,3832739.5375,66.61,67.2997329912,0.689732991173
340657.874,3832743.91875,58.8,64.1655884815,5.36558848152
340659.345875,3832748.0975,72.59,67.0912153152,-5.4987846848
340660.87925,3832752.4575,68.09,67.452908808,-0.637091191956
340662.41725,3832756.82875,59.05,66.199102777,7.14910277699
340663.910625,3832761.06875,64.23,66.9878804711,2.7578804711
340665.424125,3832765.37,69.27,69.4982865769,0.228286576873
340666.945125,3832769.69125,70.7,67.0534213008,-3.64657869921
340671.491375,3832782.49625,71.26,68.3678143511,-2.89218564895
340672.9935,3832786.7675,66.87,64.6555511015,-2.21444889846
340674.523375,3832791.11875,71.34,67.0754694371,-4.26453056286
340624.234125,3832658.58875,63.54,66.2736989355,2.7336989355
340625.7845,3832662.98875,64.5,66.5783805365,2.07838053649
340627.303,3832667.29875,66.5,64.6649906484,-1.83500935161
340628.728875,3832671.58625,64.53,64.1203777436,-0.409622256392
340630.27925,3832675.9825,73.05,65.4594487362,-7.59055126378
340631.779875,3832680.23875,71.68,65.6500017794,-6.02999822061
340633.286875,3832684.515,66.81,66.9326931714,0.122693171408
340634.842125,3832688.92375,62.65,65.9857911465,3.33579114652
340636.346375,3832693.195,57.13,63.7710672525,6.64106725248
340637.867625,3832697.505,68.6,68.0761621941,-0.523837805914
340639.41575,3832701.8975,67.77,66.8690390905,-0.9009609095
340640.946125,3832706.23625,69.79,64.265788772,-5.52421122797
340642.45775,3832710.5275,75.46,65.0788018706,-10.3811981294
340643.94725,3832714.7525,61.94,66.0003775822,4.06037758222
340645.47175,3832719.0725,67.49,65.1946008508,-2.29539914925
340646.977875,3832723.3475,69.61,66.6624074065,-2.94759259351
340648.488125,3832727.63,66.99,66.4490531648,-0.540946835235
340649.986625,3832731.87875,65.04,64.6982797124,-0.341720287563
340651.487375,3832736.135,69.09,68.0099239212,-1.08007607878
340653.05175,3832740.575,61.78,64.8491137177,3.06911371772
340654.60175,3832744.97125,68.98,67.6465056833,-1.33349431668
340656.089625,3832749.19125,64.54,67.2853102246,2.74531022457
340657.6235,3832753.54,62.15,64.3986094911,2.24860949112
340659.15425,3832757.88375,68.01,68.2371443459,0.227144345927
340660.661875,3832762.15875,79.47,68.2846529317,-11.1853470683
340662.201375,3832766.525,69.06,65.4824133159,-3.57758668406
340663.73025,3832770.8625,68.24,67.1980253033,-1.0419746967
340666.738375,3832779.2525,67.58,67.9729712505,0.392971250549
340668.270625,3832783.60625,69.84,67.7130439929,-2.12695600712
340669.75875,3832787.8325,67.5,66.6962962466,-0.803703753435
340671.285125,3832792.16375,73.77,68.5683320003,-5.20166799974
340621.4805,3832659.50875,62.18,65.3757605606,3.19576056055
340623.016125,3832663.86875,64.79,63.4760116768,-1.31398832316
340624.525375,3832668.155,68.44,58.9035240448,-9.53647595516
340625.950625,3832672.4975,72.71,65.8809347564,-6.82906524361
340627.499875,3832676.89125,67.98,66.2393040219,-1.74069597809
340628.994,3832681.13,59.18,66.699695104,7.51969510401
340630.51275,3832685.43625,61.39,66.2453474908,4.85534749076
340632.074375,3832689.86625,57.69,61.334458826,3.64445882598
340633.540375,3832694.025,68.31,66.3713959189,-1.93860408113
340635.0685,3832698.35875,62.61,64.4094388848,1.79943888476
340636.645375,3832702.82875,69.9,67.0523643352,-2.84763566476
340638.184375,3832707.1925,66.57,66.9169554658,0.346955465808
340639.71675,3832711.5425,64.09,66.6710646206,2.58106462061
340641.08625,3832715.4275,60.94,64.6428271689,3.70282716886
340642.62875,3832719.8025,64.69,66.8613401953,2.17134019527
340644.16825,3832724.165,66.61,67.6233417399,1.01334173985
340645.693,3832728.49125,63.46,64.0570906719,0.597090671904
340647.192625,3832732.745,70.59,68.2010581758,-2.38894182423
340648.6705,3832736.935,73.56,66.8026163138,-6.75738368617
340650.218,3832741.32375,65.99,68.2197864336,2.22978643361
340651.772625,3832745.73375,66.28,68.273921579,1.99392157897
340653.279875,3832750.00625,74.01,67.7886649184,-6.22133508164
340656.31525,3832758.61625,71.75,66.0148576192,-5.73514238084
340657.872875,3832763.03625,76.15,67.8785027191,-8.27149728089
340660.93475,3832771.72,67.12,64.8392166608,-2.28078333918
340662.431625,3832775.96375,68.92,65.4565419932,-3.46345800683
340663.912875,3832779.9875,63.93,67.9729712505,4.04297125055
340665.419375,3832784.26875,68.79,67.3074700378,-1.48252996225
340666.954,3832788.6275,64.04,64.8194564506,0.779456450601
340668.4875,3832792.9825,65.79,66.6145181516,0.824518151577
340618.7585,3832660.45625,60.91,65.1620867635,4.25208676352
340620.315125,3832664.88,64.24,65.1506999013,0.910699901285
340621.827625,3832669.1775,62.73,64.3900489358,1.66004893584
340623.205125,3832673.43125,63.1,59.9317584753,-3.16824152473
340624.725625,3832677.7475,59.09,67.3433273855,8.25332738548
340626.198625,3832681.93,58.23,65.0990211369,6.86902113691
340627.723625,3832686.26,61.19,66.3304978363,5.14049783628
340629.3,3832690.73625,61.2,65.1895054471,3.98950544707
340630.808125,3832695.02,65.47,68.0566715933,2.58667159329
340632.313875,3832699.29125,62.36,63.4268495762,1.06684957619
340633.839125,3832703.625,71.59,67.4818379427,-4.10816205729
340635.340375,3832707.8875,61.64,67.9014824115,6.26148241149
340636.861,3832712.205,65.98,66.6791567978,0.699156797787
340638.37475,3832716.505,64.15,64.5971399784,0.447139978399
340639.8745,3832720.76125,64.47,67.0416129926,2.5716129926
340641.352,3832724.955,71.83,68.0037055157,-3.82629448429
340642.852875,3832729.215,74.8,67.5609553011,-7.23904469886
340644.363125,3832733.5025,66.36,65.2578325995,-1.10216740053
340645.885,3832737.825,73.13,68.1119013011,-5.01809869887
340647.443625,3832742.2475,73.53,68.5482528089,-4.98174719106
340648.97425,3832746.59625,63.87,63.3042577578,-0.565742242181
340650.489375,3832750.8975,61.84,67.3355357163,5.49553571632
340652.0315,3832755.275,74.36,67.3964525066,-6.96354749336
