gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340658.415125,3832676.2375,29.48,28.9174433088,-0.562556691172
340661.513,3832685.0,32.69,32.201181568,-0.488818431965
340663.015375,3832689.24125,29.39,27.1192004939,-2.2707995061
340666.073875,3832697.88625,26.14,28.1506141835,2.01061418345
340667.573625,3832702.12625,27.6,28.2252700561,0.625270056095
340668.995,3832706.14,23.13,27.1042504824,3.97425048239
340670.54075,3832710.51,21.1,28.4342968922,7.33429689216
340672.093875,3832714.9025,23.14,25.4723209927,2.33232099269
340673.630375,3832719.24625,42.43,31.1436945041,-11.2863054959
340675.140625,3832723.51375,25.04,28.8417187248,3.8017187248
340676.64525,3832727.7675,29.66,27.4056061222,-2.2543938778
340678.215,3832732.2025,29.05,32.271093691,3.22109369103
340679.781,3832736.63125,38.98,37.247137729,-1.73286227103
340681.298625,3832740.92,26.6,28.9242228398,2.32422283978
340682.81225,3832745.1975,35.15,33.6545977211,-1.4954022789
340684.357,3832749.56375,32.65,33.1760347127,0.526034712748
340685.885375,3832753.88375,34.23,33.5211969317,-0.708803068349
340687.402125,3832758.1725,31.27,33.1836258424,1.91362584239
340688.935,3832762.50625,33.77,33.2428591449,-0.52714085513
340690.416625,3832766.6925,37.93,33.727895244,-4.20210475605
340691.877375,3832771.0,32.3,32.9484508653,0.648450865327
340693.370625,3832775.21375,33.2,34.1826444806,0.982644480645
340694.85,3832779.3925,32.07,34.0911714164,2.02117141642
340696.37,3832783.68375,33.14,34.2958428069,1.15584280693
340646.2765,3832651.48875,32.97,32.4333620487,-0.53663795132
340647.78925,3832655.76375,34.46,33.7177496685,-0.742250331534
340649.328625,3832660.11,30.97,34.913854753,3.94385475298
340650.865375,3832664.29125,33.28,32.6708825577,-0.609117442346
340652.377625,3832668.565,36.83,33.8698772229,-2.96012277706
340653.902,3832672.87375,33.57,33.4665042495,-0.103495750543
340655.423375,3832677.17375,27.44,33.1853166112,5.74531661117
340657.00725,3832681.65125,30.94,32.9201667693,1.98016676928
340658.562375,3832686.05,29.42,34.167643194,4.74764319399
340660.06425,3832690.2925,30.93,33.0134703364,2.08347033641
340661.574875,3832694.56,32.77,33.9768262158,1.20682621583
340663.155875,3832699.0275,34.12,33.4926078031,-0.627392196889
340664.65625,3832703.27,36.05,32.7422468414,-3.30775315862
340666.07375,3832707.2725,39.3,34.0000846338,-5.29991536623
340667.621,3832711.6475,23.74,27.4370842718,3.69708427178
340669.16025,3832715.995,32.69,33.4057017683,0.715701768271
340670.666125,3832720.2525,30.67,34.0669300916,3.39693009162
340672.171375,3832724.5075,34.19,33.5110207293,-0.678979270743
340673.698875,3832728.8225,35.29,33.0886585968,-2.20134140321
340675.271625,3832733.2675,32.96,32.1131266317,-0.846873368313
340676.821875,3832737.6525,29.7,30.6884550882,0.988455088179
340678.371875,3832742.02875,32.42,34.62058723,2.20058722995
340679.882,3832746.29875,33.84,34.2088705413,0.368870541283
340681.397625,3832750.58125,26.4,28.6251371972,2.22513719715
340682.926875,3832754.90375,35.74,34.1876042905,-1.55239570946
340684.446125,3832759.1975,31.69,34.1250771635,2.4350771635
340685.98325,3832763.5425,34.22,30.7245075403,-3.49549245971
340687.469,3832767.74125,34.23,37.358586294,3.12858629404
340688.943875,3832772.015,32.27,34.5870727467,2.31707274668
340690.431625,3832776.21375,36.18,33.6154462449,-2.56455375509
340691.914,3832780.4025,34.32,37.6575843385,3.33758433852
340693.447625,3832784.735,30.27,31.5051123882,1.23511238821
340643.636,3832652.24,29.14,33.6609598069,4.52095980693
340645.150125,3832656.51875,39.19,32.7763216347,-6.41367836526
340646.6925,3832660.8725,33.01,33.4944643664,0.484464366407
340648.226125,3832665.0975,31.64,33.7162408156,2.07624081559
340649.75225,3832669.41,35.05,34.1116319739,-0.9383680261
340651.287375,3832673.745,34.32,33.5142648257,-0.805735174318
340652.852125,3832678.1675,33.56,32.4994427534,-1.06055724661
340654.455625,3832682.7,33.34,33.350978595,0.010978594964
340655.888875,3832686.7525,34.69,32.0206669888,-2.66933301118
340657.397625,3832691.01375,32.66,33.6385876439,0.978587643946
340658.91425,3832695.2975,29.59,33.732525981,4.14252598098
340660.460125,3832699.6675,33.7,31.883376539,-1.81662346105
340661.97225,3832703.94,35.68,32.5211936272,-3.1588063728
340663.41625,3832708.0175,35.99,34.2321852039,-1.75781479614
340664.935,3832712.31375,34.92,33.2330782758,-1.6869217242
340666.48425,3832716.68625,33.13,33.4345849318,0.304584931816
340668.03375,3832721.06625,29.78,33.0448143432,3.26481434321
340669.54275,3832725.33,32.53,33.4379286537,0.907928653662
340671.04675,3832729.58,33.65,34.3925202923,0.742520292326
340672.59575,3832733.9575,32.68,33.1580799545,0.478079954461
340674.152,3832738.35625,32.55,33.9102840034,1.3602840034
340675.687375,3832742.69125,25.98,32.9224020182,6.94240201825
340677.20275,3832746.975,27.14,31.3819354306,4.24193543062
340678.7355,3832751.30875,28.83,34.0772146514,5.2472146514
340680.24925,3832755.58375,33.11,34.5625654418,1.45256544185
340681.799,3832759.96,29.5,28.0007529256,-1.49924707443
340683.34025,3832764.3175,36.21,33.5467928289,-2.66320717109
340684.823375,3832768.5075,40.65,33.7512727107,-6.89872728934
340686.320375,3832772.8125,27.88,31.3638414892,3.48384148922
340687.81475,3832777.03125,32.97,33.9352392069,0.965239206926
340689.293625,3832781.2075,33.85,31.7623936022,-2.08760639783
340690.804875,3832785.47875,30.23,33.8780118695,3.64801186946
340640.976125,3832653.20375,27.56,28.0093063914,0.449306391435
340642.502375,3832657.525,25.33,31.7614611187,6.43146111869
340644.052625,3832661.91125,36.64,33.3411162787,-3.29888372127
340645.566125,3832666.13875,38.71,34.0116434125,-4.69835658748
340647.087125,3832670.44375,24.73,29.7841113579,5.05411135786
340648.619625,3832674.7825,31.26,32.4334976904,1.1734976904
340650.1365,3832679.07625,31.33,33.2807220499,1.95072204993
340651.697,3832683.49125,30.41,30.0463442423,-0.363655757749
340653.214375,3832687.79,28.74,32.1687605906,3.4287605906
340654.725,3832692.06375,33.02,33.1187989523,0.0987989522618
340656.246625,3832696.37125,36.73,34.4583065363,-2.27169346367
340657.7895,3832700.73625,31.34,32.3805130951,1.04051309507
340659.2865,3832704.975,36.45,33.3579983443,-3.09200165567
340660.7295,3832709.055,33.35,33.252398635,-0.0976013650264
340662.29025,3832713.475,35.3,34.1712234452,-1.12877655481
340663.821,3832717.81,40.89,30.0178032129,-10.8721967871
340665.330125,3832722.0775,45.01,32.1403838108,-12.8696161892
340666.847875,3832726.37625,33.25,33.3665652982,0.116565298151
340668.37075,3832730.6875,35.24,32.4484089889,-2.79159101113
340669.939,3832735.1225,29.72,32.9143076601,3.19430766011
340671.4645,3832739.44125,37.11,33.1958415888,-3.91415841121
340672.968625,3832743.7,25.97,28.0085125566,2.03851255664
340674.511,3832748.065,35.4,33.1450114841,-2.25498851587
340676.05175,3832752.425,33.63,31.3021733684,-2.32782663161
340677.583875,3832756.76125,38.95,33.5789379495,-5.3710620505
340679.118375,3832761.02667,36.52,33.7708176421,-2.74918235791
340680.62775,3832765.3775,31.42,33.8772857136,2.45728571365
340682.091875,3832769.5225,33.26,34.5581242501,1.29812425012
340683.581375,3832773.7775,28.69,33.8010589889,5.11105898893
340685.078125,3832778.01625,31.72,32.5486773958,0.82867739583
340686.5475,3832782.17125,27.34,32.0148591937,4.67485919373
340688.069125,3832786.48125,35.52,34.4902121739,-1.02978782607
340637.955,3832654.18375,40.17,35.6371964862,-4.53280351385
340639.4715,3832658.47875,32.09,32.4911319497,0.401131949669
340640.99,3832662.78,33.44,31.8409230822,-1.59907691784
340642.495875,3832667.0325,30.34,32.6641714465,2.32417144654
340644.03175,3832671.3825,29.78,33.0644200669,3.28442006685
340645.535125,3832675.64,32.46,33.5392610379,1.07926103788
340647.059625,3832679.955,31.42,33.2500263571,1.83002635712
340648.620375,3832684.37625,31.32,31.7302814587,0.410281458723
340650.127625,3832688.645,31.05,33.6577123475,2.60771234746
340651.645625,3832692.9425,31.18,33.2648600349,2.08486003493
340653.163875,3832697.2425,34.15,33.6397601754,-0.510239824558
340654.699875,3832701.59,31.83,30.5622187987,-1.26778120127
340656.2,3832705.8375,30.25,32.5594906002,2.30949060019
340657.56575,3832709.7,30.83,33.0482979902,2.21829799016
340659.14625,3832714.1825,34.5,33.4486620366,-1.05133796341
340660.722875,3832718.645,38.8,36.6495191662,-2.15048083377
340662.266375,3832723.01375,29.88,31.5187050034,1.63870500338
340663.786125,3832727.32,31.46,30.5021167386,-0.957883261423
340665.282,3832731.5525,38.71,33.3358671311,-5.37413286887
340666.843375,3832735.9775,33.1,33.6823185526,0.582318552625
340668.392125,3832740.35875,26.71,28.9308485471,2.22084854711
340669.88575,3832744.58875,31.01,30.093776247,-0.916223752957
340671.3905,3832748.84875,34.39,32.4661625516,-1.92383744838
340672.938,3832753.23375,26.58,28.5522277489,1.9722277489
340674.485375,3832757.61375,29.0,33.8095773927,4.80957739266
340676.015625,3832761.9475,37.14,37.4649624817,0.324962481731
340677.5485,3832766.28875,43.84,33.2797518093,-10.5602481907
340679.03525,3832770.49875,25.1,29.0178873353,3.91788733527
340680.513875,3832774.6975,36.06,34.3935508477,-1.66644915233
340682.012875,3832778.94375,38.69,33.7407889629,-4.94921103706
340683.5095,3832783.1825,33.29,34.0652854759,0.775285475937
340685.032125,3832787.49,34.02,34.0892956542,0.0692956541819
340635.399875,3832654.99125,32.82,33.4557812253,0.635781225347
340636.933375,3832659.34,27.56,31.145562895,3.58556289503
340638.472125,3832663.705,32.86,32.5371974777,-0.322802522263
340639.949875,3832667.94875,29.65,32.7240801452,3.07408014517
340641.477125,3832672.2775,33.85,34.3181991949,0.468199194891
340642.987875,3832676.56375,30.43,32.9942559714,2.56425597141
340644.519125,3832680.90625,35.35,32.9449603207,-2.40503967926
340646.084875,3832685.34625,35.1,32.9542735535,-2.14572644647
340647.592875,3832689.625,32.73,33.06128332,0.331283319968
340649.10725,3832693.91875,31.07,34.3973944792,3.32739447922
340650.636375,3832698.2575,23.66,33.3970809108,9.73708091082
340652.169625,3832702.6025,38.09,32.652491679,-5.43750832105
340653.661,3832706.8325,25.3,27.4014992504,2.10149925044
340655.1325,3832711.00875,30.35,27.8096363233,-2.54036367673
340656.6615,3832715.34375,33.82,33.6124556483,-0.207544351728
340658.14875,3832719.56,31.27,33.4834000297,2.21340002966
340659.686375,3832723.9225,32.96,33.5767694394,0.616769439385
340661.231625,3832728.305,33.29,33.2075438749,-0.0824561251241
340662.716625,3832732.51625,32.73,33.794931692,1.06493169202
340664.277,3832736.94125,32.56,33.7205978995,1.16059789949
340665.84125,3832741.37625,35.28,33.7923541269,-1.4876458731
340667.355875,3832745.67125,37.07,32.5194878335,-4.55051216652
340668.878375,3832749.9925,27.61,31.4400017155,3.83000171545
340670.395,3832754.29375,32.58,33.3685738716,0.788573871615
340671.911625,3832758.59375,29.85,34.0015275417,4.15152754174
340673.438875,3832762.92625,35.8,33.7829082498,-2.0170917502
340674.97825,3832767.29,37.04,33.9151857136,-3.12481428638
340676.464125,3832771.5075,38.97,34.2907680797,-4.67923192026
340677.929875,3832775.64,30.8,33.3806539354,2.58065393537
340679.420875,3832779.87125,30.04,33.0071114853,2.96711148527
340680.9095,3832784.095,37.39,34.3965843214,-2.99341567861
340682.438,3832788.42875,34.93,34.2603510062,-0.66964899377
340632.633,3832655.93875,32.64,32.4662574283,-0.173742571687
340634.163875,3832660.27875,36.65,33.4492227712,-3.20077722885
340635.693625,3832664.61625,29.97,32.7090468957,2.7390468957
340637.157625,3832668.89,30.62,32.8111992811,2.19119928107
340638.687875,3832673.22375,29.36,30.4309402261,1.07094022609
340640.201,3832677.5125,33.74,32.1272736753,-1.61272632468
340641.731,3832681.84625,38.62,33.318698814,-5.30130118595
340643.294,3832686.27625,35.66,32.9790908612,-2.68090913878
340644.790625,3832690.52,36.39,33.1505896281,-3.2394103719
340646.302625,3832694.8,28.48,33.0865583152,4.60655831515
340647.833625,3832699.1375,40.23,32.8941370501,-7.33586294992
340649.374375,3832703.50375,29.63,29.7273148871,0.097314887115
340650.88125,3832707.7725,32.42,32.8977053144,0.477705314394
340652.339,3832711.91,26.68,30.9916031063,4.3116031063
340653.87325,3832716.25,38.0,33.4619131065,-4.53808689346
340655.391,3832720.5525,34.82,32.76170712,-2.05829288
340656.91,3832724.85625,28.75,32.3998822499,3.64988224986
340658.419875,3832729.13375,36.12,33.2780177481,-2.84198225194
340659.93075,3832733.4175,36.02,33.8168128419,-2.20318715807
340661.489375,3832737.8325,32.98,32.7114382848,-0.268561715168
340663.031,3832742.2,40.26,33.5162036118,-6.74379638824
340664.541125,3832746.48,34.59,33.4764350574,-1.11356494259
340666.07275,3832750.8175,33.52,34.2031055112,0.683105511203
340667.604,3832755.15625,33.46,33.6783435175,0.218343517508
340669.126125,3832759.47,28.59,33.7377128616,5.14771286163
340670.655625,3832763.8025,34.19,33.4367246786,-0.75327532141
340672.183,3832768.1325,34.46,34.2683628335,-0.191637166472
340673.672625,3832772.3525,38.35,33.4911986417,-4.8588013583
340675.167625,3832776.52,31.67,34.4410918042,2.77109180419
340676.674,3832780.79125,32.31,32.5003082687,0.190308268737
340678.171125,3832785.0375,35.04,33.8602610035,-1.17973899654
340679.697375,3832789.36375,31.78,31.8369158931,0.0569158931311
340629.882625,3832656.90125,32.05,32.0283558134,-0.0216441866346
340631.42475,3832661.27375,34.15,31.9914862431,-2.15851375685
340632.94275,3832665.5825,36.32,33.43724107,-2.88275892998
340634.385875,3832669.81125,33.08,33.1161641209,0.0361641209495
340635.932,3832674.1975,36.98,36.8791463172,-0.100853682788
340637.455625,3832678.515,34.03,32.8535002621,-1.17649973787
340638.984375,3832682.8475,29.84,33.4022396326,3.56223963263
340640.526625,3832687.22125,31.0,33.4257602318,2.42576023176
340642.012375,3832691.435,34.39,33.058518961,-1.33148103901
340643.53675,3832695.75375,32.6,32.7836918308,0.183691830825
340645.064625,3832700.085,30.91,32.9574527593,2.04745275933
340646.598625,3832704.4325,32.87,33.1638950813,0.293895081315
340648.12275,3832708.75375,32.52,34.1924672359,1.67246723586
340649.57025,3832712.86,36.32,33.3589960017,-2.9610039983
340651.0775,3832717.13,34.21,34.3306621029,0.120662102941
340652.61875,3832721.495,33.31,32.2429999703,-1.0670000297
340654.148375,3832725.8325,33.22,32.903234561,-0.316765439044
340655.6605,3832730.12,32.58,32.9176652734,0.337665273445
340657.16625,3832734.39,33.53,32.5145390489,-1.01546095105
340658.72775,3832738.815,26.3,29.1972726531,2.89727265312
340660.263875,3832743.16875,36.82,33.1734261467,-3.64657385326
340661.764375,3832747.42125,31.1,33.0662820788,1.96628207884
340663.30175,3832751.77625,31.39,30.9920469857,-0.397953014302
340664.83525,3832756.1275,34.52,32.9813380779,-1.53866192211
340666.353,3832760.43125,29.5,33.6636073242,4.16360732415
340667.888625,3832764.7825,33.37,32.5835306584,-0.786469341632
340669.43025,3832769.15,31.92,33.2727384337,1.35273843374
340670.897,3832773.30875,34.89,33.2921588065,-1.59784119345
340672.388375,3832777.4575,35.39,33.2764601861,-2.11353981392
340673.901375,3832781.75125,28.91,31.0479115649,2.13791156485
340675.39175,3832785.9775,36.14,32.68037248,-3.45962751995
340676.917125,3832790.305,27.76,32.6497288352,4.88972883523
340627.53225,3832657.50625,29.53,32.5524167341,3.02241673413
340629.068375,3832661.875,34.32,33.2223334975,-1.09766650246
340630.598625,3832666.225,36.65,33.8477798405,-2.80222015946
340632.05525,3832670.565,36.93,32.0455686529,-4.88443134712
340633.590625,3832674.9275,26.22,31.537279352,5.31727935203
340635.089375,3832679.185,32.12,37.7612534271,5.64125342705
340636.611625,3832683.51125,36.5,33.0867872779,-3.4132127221
340638.169,3832687.93375,27.87,34.0979475368,6.22794753676
340639.659375,3832692.17,34.5,32.8314761941,-1.66852380592
340641.182875,3832696.49875,30.3,30.2458733752,-0.0541266247564
340642.739125,3832700.92,25.9,27.4379364599,1.5379364599
340644.263,3832705.25,26.77,30.5211428445,3.75114284446
340645.754,3832709.485,35.55,32.4228468935,-3.12715310651
340647.22075,3832713.655,30.21,32.5145390489,2.30453904895
340648.73525,3832717.95625,29.4,29.8122178377,0.412217837749
340650.2285,3832722.19875,33.83,33.0283623229,-0.801637677144
340651.735125,3832726.47625,32.92,32.3529953907,-0.567004609339
340654.779,3832735.125,31.45,32.0491348599,0.599134859934
340656.331875,3832739.5375,30.23,33.9932098734,3.76320987337
340657.874,3832743.91875,32.02,33.3989975549,1.37899755495
340659.345875,3832748.0975,38.44,33.0217922236,-5.41820777636
340660.87925,3832752.4575,26.47,33.9331374767,7.46313747672
340662.41725,3832756.82875,28.36,32.2726148447,3.91261484472
340663.910625,3832761.06875,33.69,34.0832328044,0.39323280439
340665.424125,3832765.37,34.38,34.5945196998,0.214519699814
340666.945125,3832769.69125,32.9,33.9617924825,1.06179248254
340671.491375,3832782.49625,31.81,34.0312355356,2.22123553562
340672.9935,3832786.7675,24.41,28.7827955962,4.37279559619
340674.523375,3832791.11875,32.42,33.7579550396,1.33795503959
340624.234125,3832658.58875,32.98,33.0327189037,0.0527189036593
340625.7845,3832662.98875,31.61,33.3069293443,1.69692934433
340627.303,3832667.29875,24.14,28.1896492176,4.04964921762
340628.728875,3832671.58625,24.65,30.6844198799,6.03441987986
340630.27925,3832675.9825,34.49,32.1356397364,-2.35436026358
340631.779875,3832680.23875,38.44,32.7549240566,-5.68507594337
340633.286875,3832684.515,34.2,33.3848794959,-0.815120504136
340634.842125,3832688.92375,31.81,30.8202386856,-0.989761314442
340636.346375,3832693.195,37.2,33.0066043113,-4.19339568867
340637.867625,3832697.505,40.39,33.918523248,-6.47147675199
340639.41575,3832701.8975,31.66,34.0079242829,2.34792428286
340640.946125,3832706.23625,37.4,34.7512434636,-2.64875653637
340642.45775,3832710.5275,34.77,30.7539974402,-4.0160025598
340643.94725,3832714.7525,37.03,33.2260777943,-3.80392220572
340645.47175,3832719.0725,31.47,32.5070140401,1.03701404008
340646.977875,3832723.3475,35.06,33.4413356155,-1.6186643845
340648.488125,3832727.63,31.69,32.2377948462,0.547794846171
340649.986625,3832731.87875,31.92,32.1860455177,0.26604551769
340651.487375,3832736.135,31.95,33.3643738326,1.41437383264
340653.05175,3832740.575,28.67,30.341443854,1.67144385403
340654.60175,3832744.97125,33.85,33.5795181988,-0.270481801237
340656.089625,3832749.19125,28.6,33.0225283838,4.42252838383
340657.6235,3832753.54,29.4,32.8800858296,3.48008582957
340659.15425,3832757.88375,31.54,33.3058568084,1.76585680836
340660.661875,3832762.15875,37.12,34.0309966031,-3.08900339686
340662.201375,3832766.525,29.92,32.8892570571,2.96925705714
340663.73025,3832770.8625,34.61,33.5204795824,-1.08952041761
340666.738375,3832779.2525,31.37,33.6294786675,2.25947866752
340668.270625,3832783.60625,33.78,32.775320018,-1.00467998199
340669.75875,3832787.8325,34.99,32.5808355283,-2.40916447171
340671.285125,3832792.16375,37.89,33.9226802767,-3.96731972329
340621.4805,3832659.50875,33.44,33.1250308785,-0.314969121501
340623.016125,3832663.86875,33.54,32.5919060495,-0.94809395053
340624.525375,3832668.155,34.79,37.8818463909,3.09184639088
340625.950625,3832672.4975,40.76,33.9024427335,-6.8575572665
340627.499875,3832676.89125,33.36,33.3077491935,-0.0522508065323
340628.994,3832681.13,29.93,33.4167839558,3.48678395576
340630.51275,3832685.43625,27.73,31.8609980852,4.13099808522
340632.074375,3832689.86625,41.52,36.1913338816,-5.32866611843
340633.540375,3832694.025,34.42,33.4461499477,-0.973850052304
340635.0685,3832698.35875,29.3,32.0902077418,2.7902077418
340636.645375,3832702.82875,33.28,33.3964361918,0.116436191761
340638.184375,3832707.1925,32.47,33.3427473659,0.872747365865
340639.71675,3832711.5425,26.96,33.0539958396,6.0939958396
340641.08625,3832715.4275,33.9,32.4334231977,-1.46657680229
340642.62875,3832719.8025,32.84,33.2117470071,0.37174700711
340644.16825,3832724.165,30.43,32.9999317665,2.5699317665
340645.693,3832728.49125,30.05,32.1074322714,2.05743227137
340647.192625,3832732.745,32.31,33.2305546299,0.920554629936
340648.6705,3832736.935,35.46,31.9904628629,-3.46953713715
340650.218,3832741.32375,33.95,32.99432418,-0.955675820002
340651.772625,3832745.73375,30.28,33.189877364,2.90987736397
340653.279875,3832750.00625,35.88,31.9817284742,-3.89827152577
340656.31525,3832758.61625,26.27,32.0163158333,5.7463158333
340657.872875,3832763.03625,33.66,33.4784542609,-0.181545739136
340660.93475,3832771.72,31.73,30.8317115318,-0.898288468208
340662.431625,3832775.96375,45.24,30.7098974309,-14.5301025691
340663.912875,3832779.9875,32.01,33.5964667461,1.58646674611
340665.419375,3832784.26875,38.0,33.8818063927,-4.11819360726
340666.954,3832788.6275,29.93,27.7176747571,-2.21232524291
340668.4875,3832792.9825,31.76,33.1459331187,1.38593311867
340618.7585,3832660.45625,30.46,32.1521285301,1.69212853011
340620.315125,3832664.88,30.4,32.0816384998,1.68163849984
340621.827625,3832669.1775,31.31,32.8362749209,1.52627492094
340623.205125,3832673.43125,32.04,37.2560029931,5.21600299305
340624.725625,3832677.7475,31.22,34.2903240391,3.07032403909
340626.198625,3832681.93,31.22,32.9344121938,1.71441219381
340627.723625,3832686.26,30.76,33.1713958497,2.41139584972
340629.3,3832690.73625,32.48,32.3790354627,-0.100964537275
340630.808125,3832695.02,28.44,32.4163049339,3.97630493388
340632.313875,3832699.29125,27.77,32.4812999451,4.71129994511
340633.839125,3832703.625,35.07,33.9773965465,-1.09260345347
340635.340375,3832707.8875,33.03,33.6621765577,0.632176557674
340636.861,3832712.205,31.72,32.9889237069,1.26892370686
340638.37475,3832716.505,32.66,32.8809150738,0.220915073776
340639.8745,3832720.76125,32.14,33.034746191,0.894746190967
340641.352,3832724.955,36.11,33.1777979318,-2.93220206816
340642.852875,3832729.215,34.8,33.0446640871,-1.7553359129
340644.363125,3832733.5025,31.06,32.3886611153,1.3286611153
340645.885,3832737.825,32.7,32.4094032162,-0.290596783807
340647.443625,3832742.2475,37.59,33.8310087907,-3.75899120926
340648.97425,3832746.59625,28.74,31.8041514441,3.06415144408
340650.489375,3832750.8975,29.95,34.1128948488,4.16289484881
340652.0315,3832755.275,33.3,32.9698677866,-0.330132213421
