gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340663.155875,3832699.0275,42.96,69.2961095864,26.3361095864
340664.65625,3832703.27,39.47,70.567608827,31.097608827
340666.07375,3832707.2725,92.04,81.332167923,-10.707832077
340667.621,3832711.6475,37.77,28.679344009,-9.09065599099
340669.16025,3832715.995,80.63,68.2541576136,-12.3758423864
340670.666125,3832720.2525,93.56,89.5178791411,-4.04212085891
340672.171375,3832724.5075,60.61,79.6015902022,18.9915902022
340673.698875,3832728.8225,66.85,76.6965770003,9.84657700031
340675.271625,3832733.2675,65.16,54.1394358712,-11.0205641288
340676.821875,3832737.6525,16.83,56.6101789634,39.7801789634
340678.371875,3832742.02875,103.11,82.4358961476,-20.6741038524
340679.882,3832746.29875,99.07,68.2401781746,-30.8298218254
340681.397625,3832750.58125,48.27,48.52644645,0.25644645004
340682.926875,3832754.90375,58.3,67.9331858945,9.63318589453
340684.446125,3832759.1975,35.95,73.2092790164,37.2592790164
340685.98325,3832763.5425,34.96,60.8025150233,25.8425150233
340687.469,3832767.74125,50.89,-11.9059149517,-62.7959149517
340688.943875,3832772.015,87.03,76.5851000784,-10.4448999216
340690.431625,3832776.21375,66.21,61.7880025255,-4.42199747453
340691.914,3832780.4025,16.78,-3.42337000076,-20.2033700008
340693.447625,3832784.735,57.28,52.2959429973,-4.98405700268
340643.636,3832652.24,73.83,70.7640504105,-3.06594958947
340645.150125,3832656.51875,77.92,90.3701929489,12.4501929489
340646.6925,3832660.8725,64.08,78.4505035142,14.3705035142
340648.226125,3832665.0975,52.67,76.3472866946,23.6772866946
340649.75225,3832669.41,65.4,81.2560749397,15.8560749397
340651.287375,3832673.745,35.59,78.8301451374,43.2401451374
340652.852125,3832678.1675,101.85,70.6571875338,-31.1928124662
340654.455625,3832682.7,61.0,78.5744151665,17.5744151665
340655.888875,3832686.7525,78.92,61.2952456016,-17.6247543984
340657.397625,3832691.01375,28.19,83.5945463033,55.4045463033
340658.91425,3832695.2975,57.77,72.6953941808,14.9253941808
340660.460125,3832699.6675,25.03,66.7317034113,41.7017034113
340661.97225,3832703.94,38.55,55.7825967878,17.2325967878
340663.41625,3832708.0175,80.48,82.6949077481,2.21490774809
340664.935,3832712.31375,72.23,78.0345137407,5.80451374072
340666.48425,3832716.68625,62.84,70.1665599702,7.32655997021
340668.03375,3832721.06625,113.07,105.300353029,-7.76964697088
340669.54275,3832725.33,62.46,69.8281304524,7.36813045242
340671.04675,3832729.58,98.38,77.60303245,-20.77696755
340672.59575,3832733.9575,47.26,72.8001786746,25.5401786746
340674.152,3832738.35625,44.19,78.9147039757,34.7247039757
340675.687375,3832742.69125,34.69,27.8934368302,-6.79656316976
340677.20275,3832746.975,7.61,34.3841505433,26.7741505433
340678.7355,3832751.30875,43.42,53.93079374,10.51079374
340680.24925,3832755.58375,44.22,76.7420481586,32.5220481586
340681.799,3832759.96,54.13,36.3903870546,-17.7396129454
340683.34025,3832764.3175,48.36,57.1720705913,8.81207059127
340684.823375,3832768.5075,35.2,95.165548647,59.965548647
340686.320375,3832772.8125,52.22,50.9322225934,-1.28777740662
340687.81475,3832777.03125,95.43,79.0322060969,-16.3977939031
340689.293625,3832781.2075,64.11,55.527190135,-8.58280986501
340690.804875,3832785.47875,94.74,82.5516558391,-12.1883441609
340640.976125,3832653.20375,5.33,34.2907137795,28.9607137795
340642.502375,3832657.525,43.49,73.7356439366,30.2456439366
340644.052625,3832661.91125,87.7,79.059256878,-8.64074312198
340645.566125,3832666.13875,62.5,78.7246606626,16.2246606626
340647.087125,3832670.44375,63.89,46.2179134689,-17.6720865311
340648.619625,3832674.7825,35.63,56.8625588566,21.2325588566
340650.1365,3832679.07625,88.98,81.1095105996,-7.87048940043
340651.697,3832683.49125,26.78,41.321010277,14.541010277
340653.214375,3832687.79,43.07,78.5491146204,35.4791146204
340654.725,3832692.06375,71.43,80.914307597,9.484307597
340656.246625,3832696.37125,71.49,79.9425941621,8.4525941621
340657.7895,3832700.73625,31.76,71.287024996,39.527024996
340659.2865,3832704.975,33.4,69.4715271284,36.0715271284
340660.7295,3832709.055,93.38,74.1440450978,-19.2359549022
340662.29025,3832713.475,82.13,76.0880812444,-6.04191875555
340663.821,3832717.81,-0.8,48.5805766896,49.3805766896
340665.330125,3832722.0775,-27.71,59.5600233274,87.2700233274
340666.847875,3832726.37625,55.16,70.756683177,15.596683177
340668.37075,3832730.6875,80.32,64.3967262389,-15.9232737611
340669.939,3832735.1225,68.46,53.7154205073,-14.7445794927
340671.4645,3832739.44125,79.18,68.4638045289,-10.7161954711
340672.968625,3832743.7,40.35,43.7135490855,3.36354908547
340674.511,3832748.065,78.06,74.4247417125,-3.63525828746
340676.05175,3832752.425,65.86,55.4306536586,-10.4293463414
340677.583875,3832756.76125,57.34,90.8228111725,33.4828111725
340679.118375,3832761.02667,71.42,85.8595352717,14.4395352717
340680.62775,3832765.3775,61.77,56.1954804653,-5.57451953468
340682.091875,3832769.5225,115.67,83.9491568184,-31.7208431816
340683.581375,3832773.7775,89.99,69.1029168357,-20.8870831643
340685.078125,3832778.01625,79.84,56.8542851573,-22.9857148427
340686.5475,3832782.17125,71.02,69.8847180799,-1.13528192009
340688.069125,3832786.48125,81.62,83.0214150203,1.40141502034
340637.955,3832654.18375,-25.88,21.3895459386,47.2695459386
340639.4715,3832658.47875,88.94,77.8654317225,-11.0745682775
340640.99,3832662.78,16.57,56.9681087678,40.3981087678
340642.495875,3832667.0325,40.81,54.2088882907,13.3988882907
340644.03175,3832671.3825,72.62,73.7065823542,1.08658235416
340645.535125,3832675.64,119.93,72.7684451168,-47.1615548832
340647.059625,3832679.955,73.78,82.7970602841,9.01706028413
340648.620375,3832684.37625,91.63,77.3306468439,-14.2993531561
340650.127625,3832688.645,73.9,76.0694815956,2.16948159557
340651.645625,3832692.9425,70.22,68.4093585801,-1.81064141994
340653.163875,3832697.2425,43.09,77.015846742,33.925846742
340654.699875,3832701.59,25.98,56.7392993922,30.7592993922
340656.2,3832705.8375,56.19,75.898832185,19.708832185
340657.56575,3832709.7,91.96,68.9598521318,-23.0001478682
340659.14625,3832714.1825,60.96,69.3654915159,8.40549151594
340660.722875,3832718.645,-7.96,5.51453047977,13.4745304798
340662.266375,3832723.01375,46.02,50.9498755265,4.92987552652
340663.786125,3832727.32,51.47,53.6898574721,2.21985747212
340665.282,3832731.5525,84.52,79.4004113838,-5.11958861623
340666.843375,3832735.9775,51.91,76.7779052986,24.8679052986
340668.392125,3832740.35875,-14.01,40.8399217778,54.8499217778
340669.88575,3832744.58875,58.81,42.8585469059,-15.9514530941
340671.3905,3832748.84875,70.44,66.7365791548,-3.70342084523
340672.938,3832753.23375,73.74,41.9770599155,-31.7629400845
340674.485375,3832757.61375,104.97,90.7404884414,-14.2295115586
340676.015625,3832761.9475,-1.64,-5.48576820145,-3.84576820145
340677.5485,3832766.28875,0.3,62.251022853,61.951022853
340679.03525,3832770.49875,52.68,49.3192619115,-3.36073808849
340680.513875,3832774.6975,34.98,73.1961743602,38.2161743602
340682.012875,3832778.94375,87.42,90.2180917257,2.79809172571
340683.5095,3832783.1825,77.14,74.6823268889,-2.45767311105
340685.032125,3832787.49,148.74,79.3754777929,-69.3645222071
340635.399875,3832654.99125,82.09,70.4412172695,-11.6487827305
340636.933375,3832659.34,97.76,59.2790374604,-38.4809625396
340638.472125,3832663.705,105.94,74.8386601012,-31.1013398988
340639.949875,3832667.94875,75.32,79.6936096696,4.37360966959
340641.477125,3832672.2775,86.87,80.550210249,-6.31978975102
340642.987875,3832676.56375,98.57,72.4364418277,-26.1335581723
340644.519125,3832680.90625,55.97,71.1051407577,15.1351407577
340646.084875,3832685.34625,59.22,69.4997177275,10.2797177275
340647.592875,3832689.625,68.46,68.2161324641,-0.24386753592
340649.10725,3832693.91875,143.97,76.1254508666,-67.8445491334
340650.636375,3832698.2575,61.36,92.6978964569,31.3378964569
340652.169625,3832702.6025,16.01,71.7564907629,55.7464907629
340653.661,3832706.8325,52.68,32.8599963501,-19.8200036499
340655.1325,3832711.00875,71.14,45.9709682999,-25.1690317001
340656.6615,3832715.34375,95.46,74.9221730184,-20.5378269816
340658.14875,3832719.56,60.49,69.1611327076,8.67113270761
340659.686375,3832723.9225,74.82,82.6580155141,7.83801551408
340661.231625,3832728.305,57.98,70.2708546382,12.2908546382
340662.716625,3832732.51625,62.78,74.2879413521,11.5079413521
340664.277,3832736.94125,91.89,70.3699699399,-21.5200300601
340665.84125,3832741.37625,79.51,71.6660271641,-7.84397283595
340667.355875,3832745.67125,45.89,74.0981718787,28.2081718787
340668.878375,3832749.9925,68.75,63.0516101306,-5.69838986937
340670.395,3832754.29375,79.15,78.8310491187,-0.31895088126
340671.911625,3832758.59375,132.62,84.3186524408,-48.3013475592
340673.438875,3832762.92625,96.76,83.9515531953,-12.8084468047
340674.97825,3832767.29,92.65,81.2347318717,-11.4152681283
340676.464125,3832771.5075,61.28,72.6999647415,11.4199647415
340677.929875,3832775.64,43.48,59.7472709045,16.2672709045
340679.420875,3832779.87125,60.8,69.1574888065,8.35748880649
340680.9095,3832784.095,110.39,78.663506537,-31.726493463
340682.438,3832788.42875,96.44,78.1464098572,-18.2935901428
340632.633,3832655.93875,95.9,58.3119845549,-37.5880154451
340634.163875,3832660.27875,72.5,75.9343003915,3.43430039147
340635.693625,3832664.61625,140.28,70.5055989653,-69.7744010347
340637.157625,3832668.89,90.91,73.1084050859,-17.8015949141
340638.687875,3832673.22375,58.77,60.1069467917,1.3369467917
340640.201,3832677.5125,80.18,79.1463432565,-1.0336567435
340641.731,3832681.84625,69.61,86.8444837465,17.2344837465
340643.294,3832686.27625,66.08,71.4503640534,5.37036405336
340644.790625,3832690.52,39.7,78.8241698608,39.1241698608
340646.302625,3832694.8,76.52,82.7695661354,6.2495661354
340647.833625,3832699.1375,58.38,43.1384009152,-15.2415990848
340649.374375,3832703.50375,40.75,59.5760159221,18.8260159221
340650.88125,3832707.7725,80.16,55.4706900584,-24.6893099416
340652.339,3832711.91,50.46,50.7446769628,0.284676962786
340653.87325,3832716.25,72.01,75.9023828682,3.89238286825
340655.391,3832720.5525,95.1,80.0242617367,-15.0757382633
340656.91,3832724.85625,35.09,71.6212860555,36.5312860555
340658.419875,3832729.13375,91.92,80.6160229309,-11.3039770691
340659.93075,3832733.4175,39.62,82.5821547294,42.9621547294
340661.489375,3832737.8325,80.45,74.8281318279,-5.62186817214
340663.031,3832742.2,53.8,88.5247519184,34.7247519184
340664.541125,3832746.48,67.15,75.5458167292,8.39581672915
340666.07275,3832750.8175,42.61,79.3244943598,36.7144943598
340667.604,3832755.15625,172.68,85.9375503773,-86.7424496227
340669.126125,3832759.47,101.07,82.9818627831,-18.0881372169
340670.655625,3832763.8025,49.88,75.4987042617,25.6187042617
340672.183,3832768.1325,130.96,79.496996646,-51.463003354
340673.672625,3832772.3525,73.91,94.5966120507,20.6866120507
340675.167625,3832776.52,101.6,82.6743474488,-18.9256525512
340676.674,3832780.79125,94.88,61.6154257354,-33.2645742646
340678.171125,3832785.0375,144.34,77.9243313431,-66.4156686569
340679.697375,3832789.36375,83.6,70.28038528,-13.31961472
340629.882625,3832656.90125,47.96,82.3304808153,34.3704808153
340631.42475,3832661.27375,15.04,69.9939102445,54.9539102445
340632.94275,3832665.5825,76.13,76.7857278142,0.655727814238
340634.385875,3832669.81125,77.24,75.9819077024,-1.25809229763
340635.932,3832674.1975,9.77,13.8220070772,4.05200707716
340637.455625,3832678.515,97.63,76.0891401961,-21.5408598039
340638.984375,3832682.8475,126.12,77.9682046001,-48.1517953999
340640.526625,3832687.22125,109.08,76.5295524996,-32.5504475004
340642.012375,3832691.435,91.62,70.1667787899,-21.4532212101
340643.53675,3832695.75375,77.36,68.6792638722,-8.68073612785
340645.064625,3832700.085,68.11,70.4207216369,2.31072163686
340646.598625,3832704.4325,56.87,43.0225760033,-13.8474239967
340648.12275,3832708.75375,57.92,83.500720558,25.580720558
340649.57025,3832712.86,64.24,77.1854825921,12.9454825921
340651.0775,3832717.13,69.88,83.47389743,13.59389743
340652.61875,3832721.495,39.33,65.2713896656,25.9413896656
340654.148375,3832725.8325,91.78,93.6129898322,1.83298983217
340655.6605,3832730.12,64.21,71.3060680581,7.09606805809
340657.16625,3832734.39,113.66,71.5789470615,-42.0810529385
340658.72775,3832738.815,54.02,45.7646012154,-8.25539878462
340660.263875,3832743.16875,43.1,73.1750810641,30.0750810641
340661.764375,3832747.42125,72.55,70.2891929714,-2.26080702861
340663.30175,3832751.77625,56.25,57.897255436,1.64725543604
340664.83525,3832756.1275,89.35,72.7193990905,-16.6306009095
340666.353,3832760.43125,108.8,71.6268884993,-37.1731115007
340667.888625,3832764.7825,39.94,57.4669680878,17.5269680878
340669.43025,3832769.15,109.76,72.424426341,-37.335573659
340670.897,3832773.30875,66.43,69.2843461096,2.85434610958
340672.388375,3832777.4575,67.6,68.0287842754,0.428784275354
340673.901375,3832781.75125,60.91,56.8512319895,-4.05876801048
340675.39175,3832785.9775,131.7,69.2463169241,-62.4536830759
340676.917125,3832790.305,80.23,59.2536059028,-20.9763940972
340627.53225,3832657.50625,61.16,73.9601138178,12.8001138178
340629.068375,3832661.875,79.19,76.9844107034,-2.20558929658
340630.598625,3832666.225,42.98,74.729442176,31.749442176
340632.05525,3832670.565,48.77,62.234210653,13.464210653
340633.590625,3832674.9275,69.25,73.7446679481,4.49466794807
340635.089375,3832679.185,82.24,-2.95154569178,-85.1915456918
340636.611625,3832683.51125,24.23,76.0740195669,51.8440195669
340638.169,3832687.93375,119.66,83.1482311262,-36.5117688738
340639.659375,3832692.17,62.58,71.9771445801,9.39714458013
340641.182875,3832696.49875,60.69,47.7679143335,-12.9220856665
340642.739125,3832700.92,92.21,47.8854441961,-44.3245558039
340644.263,3832705.25,35.53,62.8959744,27.3659744
340645.754,3832709.485,99.89,75.4220226757,-24.4679773243
340647.22075,3832713.655,103.84,71.6814383573,-32.1585616427
340648.73525,3832717.95625,101.49,56.2811750648,-45.2088249352
340650.2285,3832722.19875,66.52,70.0252771333,3.50527713329
340651.735125,3832726.47625,70.08,72.0577698842,1.97776988421
340654.779,3832735.125,60.12,66.3790531919,6.25905319194
340656.331875,3832739.5375,114.14,76.0520443546,-38.0879556454
340657.874,3832743.91875,40.94,47.6587393588,6.7187393588
340659.345875,3832748.0975,51.48,76.8647290302,25.3847290302
340660.87925,3832752.4575,78.33,75.9901607194,-2.33983928059
340662.41725,3832756.82875,80.97,57.7093589601,-23.2606410399
340663.910625,3832761.06875,93.32,85.2858743293,-8.03412567072
340665.424125,3832765.37,51.56,81.2114964083,29.6514964083
340666.945125,3832769.69125,83.98,95.6830621498,11.7030621498
340671.491375,3832782.49625,112.74,80.2331056247,-32.5068943753
340672.9935,3832786.7675,91.26,46.8154853922,-44.4445146078
340674.523375,3832791.11875,35.02,83.7925986706,48.7725986706
340624.234125,3832658.58875,67.01,66.1600364654,-0.849963534605
340625.7845,3832662.98875,89.36,80.0191227732,-9.34087722677
340627.303,3832667.29875,56.48,45.0030356444,-11.4769643556
340628.728875,3832671.58625,69.16,52.0275963602,-17.1324036398
340630.27925,3832675.9825,83.88,70.1140621591,-13.7659378409
340631.779875,3832680.23875,64.96,70.7271010618,5.7671010618
340633.286875,3832684.515,108.2,70.3032162814,-37.8967837186
340634.842125,3832688.92375,14.61,59.2046516788,44.5946516788
340636.346375,3832693.195,53.5,42.7411976011,-10.7588023989
340637.867625,3832697.505,91.6,81.4071523174,-10.1928476826
340639.41575,3832701.8975,110.59,77.2488936798,-33.3411063202
340640.946125,3832706.23625,96.61,80.9817730311,-15.6282269689
340642.45775,3832710.5275,25.91,60.7532251699,34.8432251699
340643.94725,3832714.7525,101.08,82.0334738304,-19.0465261696
340645.47175,3832719.0725,58.81,63.2726700235,4.46267002352
340646.977875,3832723.3475,117.0,85.9291006152,-31.0708993848
340648.488125,3832727.63,64.27,69.0975220803,4.82752208032
340649.986625,3832731.87875,99.59,54.4094386488,-45.1805613512
340651.487375,3832736.135,73.19,74.5509096021,1.36090960211
340653.05175,3832740.575,55.43,55.6959952264,0.265995226438
340654.60175,3832744.97125,76.47,77.7267594422,1.25675944224
340656.089625,3832749.19125,86.32,73.4592557807,-12.8607442193
340657.6235,3832753.54,76.21,74.4243526195,-1.78564738055
340659.15425,3832757.88375,134.93,78.1024061046,-56.8275938954
340660.661875,3832762.15875,78.37,77.3774061785,-0.992593821533
340662.201375,3832766.525,49.52,60.5521841542,11.0321841542
340663.73025,3832770.8625,57.28,76.7038373877,19.4238373877
340666.738375,3832779.2525,104.46,74.6410616136,-29.8189383864
340668.270625,3832783.60625,121.68,70.6797888661,-51.0002111339
340669.75875,3832787.8325,99.76,76.6451569368,-23.1148430632
340671.285125,3832792.16375,65.43,81.0661125121,15.6361125121
340621.4805,3832659.50875,49.86,77.0455570267,27.1855570267
340623.016125,3832663.86875,61.74,76.2919926225,14.5519926225
340624.525375,3832668.155,23.34,8.80510915022,-14.5348908498
340625.950625,3832672.4975,42.27,82.974589234,40.704589234
340627.499875,3832676.89125,95.6,79.7471469841,-15.8528530159
340628.994,3832681.13,67.31,73.4736323786,6.16363237855
340630.51275,3832685.43625,118.16,67.1106996293,-51.0493003707
340632.074375,3832689.86625,-31.91,15.0972284519,47.0072284519
340633.540375,3832694.025,29.61,80.0617706794,50.4517706794
340635.0685,3832698.35875,53.78,60.8929697542,7.11296975424
340636.645375,3832702.82875,58.85,79.4279493563,20.5779493563
340638.184375,3832707.1925,90.56,79.0914542826,-11.4685457174
340639.71675,3832711.5425,42.89,71.2411186521,28.3511186521
340641.08625,3832715.4275,49.15,58.7967273186,9.64672731855
340642.62875,3832719.8025,111.65,86.7294271182,-24.9205728818
340644.16825,3832724.165,81.09,77.2532049494,-3.83679505059
340645.693,3832728.49125,29.07,80.4830743861,51.4130743861
340647.192625,3832732.745,58.45,69.9972831668,11.5472831668
340648.6705,3832736.935,61.87,72.2077912636,10.3377912636
340650.218,3832741.32375,88.8,72.8910040341,-15.9089959659
340651.772625,3832745.73375,127.8,71.5431091092,-56.2568908908
340653.279875,3832750.00625,135.06,74.3613540646,-60.6986459354
340656.31525,3832758.61625,117.46,61.2526142286,-56.2073857714
340657.872875,3832763.03625,110.84,75.7950484547,-35.0449515453
340660.93475,3832771.72,68.13,43.0367395232,-25.0932604768
340662.431625,3832775.96375,62.35,66.350298266,4.00029826595
340663.912875,3832779.9875,56.43,74.2431900639,17.8131900639
340665.419375,3832784.26875,104.74,86.1398355398,-18.6001644602
340666.954,3832788.6275,120.46,43.1846769748,-77.2753230252
340668.4875,3832792.9825,81.4,81.5063540303,0.106354030308
340618.7585,3832660.45625,88.02,58.752947684,-29.267052316
340620.315125,3832664.88,56.51,71.6838379293,15.1738379293
340621.827625,3832669.1775,59.13,57.8038234746,-1.32617652538
340623.205125,3832673.43125,101.26,-0.0346504542353,-101.294650454
340624.725625,3832677.7475,88.93,79.5868035574,-9.3431964426
340626.198625,3832681.93,80.0,57.3830098144,-22.6169901856
340627.723625,3832686.26,89.45,71.0375131928,-18.4124868072
340629.3,3832690.73625,97.6,79.0911841592,-18.5088158408
340630.808125,3832695.02,90.73,80.7822219193,-9.94777808073
340632.313875,3832699.29125,117.77,78.6026929911,-39.1673070089
340633.839125,3832703.625,68.4,88.7100376126,20.3100376126
340635.340375,3832707.8875,96.28,75.9767129616,-20.3032870384
340636.861,3832712.205,63.71,74.2670766564,10.5570766564
340638.37475,3832716.505,78.69,56.8784930693,-21.8115069307
340639.8745,3832720.76125,103.48,70.5725198742,-32.9074801258
340641.352,3832724.955,85.41,76.8408784395,-8.56912156054
340642.852875,3832729.215,66.02,71.5844004314,5.56440043137
340644.363125,3832733.5025,64.08,57.1242724602,-6.95572753981
340645.885,3832737.825,104.23,72.9036450048,-31.3263549952
340647.443625,3832742.2475,90.5,83.0306263833,-7.46937361665
340648.97425,3832746.59625,71.26,66.2644669211,-4.99553307891
340650.489375,3832750.8975,61.93,94.1064679351,32.1764679351
340652.0315,3832755.275,83.81,74.3489598336,-9.4610401664
340653.53,3832759.53,115.17,72.0621718615,-43.1078281385
