gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340677.661,3832713.0175,59.46,60.1956510686,0.735651068616
340679.204,3832717.37625,59.67,61.4081020292,1.73810202924
340680.714375,3832721.6425,66.58,63.3286332834,-3.25136671656
340682.21675,3832725.88375,62.25,59.9679049396,-2.28209506042
340683.79,3832730.3275,59.34,59.2933001971,-0.0466998029106
340686.884375,3832739.06875,57.13,58.6221524916,1.49215249158
340688.39225,3832743.32375,62.43,62.9590876616,0.529087661574
340689.941,3832747.7,65.55,59.7164025355,-5.83359746448
340691.471625,3832752.02375,59.95,63.0860041914,3.13600419137
340692.984625,3832756.29625,65.21,62.1854357628,-3.02456423723
340694.519125,3832760.63,52.23,55.7266388652,3.49663886515
340695.998,3832764.80625,62.03,61.8483285247,-0.181671475254
340697.447375,3832769.16,65.73,61.0933860266,-4.63661397336
340698.936375,3832773.35625,62.68,61.0177610251,-1.66223897487
340700.409625,3832777.5125,63.07,61.3230021246,-1.74699787541
340701.927625,3832781.79375,59.78,60.7759063856,0.995906385634
340651.95625,3832649.77375,63.95,61.4904782682,-2.45952173185
340653.442375,3832653.96875,62.4,62.0537769923,-0.346223007675
340656.590875,3832662.60875,63.39,62.4215743953,-0.968425604693
340658.10975,3832666.89625,65.09,62.1308508943,-2.9591491057
340661.17275,3832675.55125,65.73,63.2315243174,-2.49847568263
340662.762625,3832680.04125,62.98,62.7703418394,-0.209658160596
340664.273125,3832684.315,60.64,62.8740123523,2.23401235234
340665.77825,3832688.56625,56.47,61.6439661594,5.17396615938
340667.282375,3832692.815,69.09,62.6501401658,-6.43985983418
340670.33075,3832701.4225,59.52,59.4430594261,-0.0769405738634
340671.75075,3832705.435,64.67,62.4444456483,-2.22555435173
340673.294,3832709.79625,53.55,61.4703286646,7.92032866465
340674.86025,3832714.225,66.34,60.0143283482,-6.32567165183
340676.404125,3832718.5825,62.19,62.1344137903,-0.0555862097384
340677.908375,3832722.835,60.93,60.244487155,-0.685512845027
340682.5475,3832735.93875,63.87,61.6852716903,-2.18472830967
340684.071625,3832740.24625,62.16,62.3379116697,0.177911669708
340685.592,3832744.54,65.86,62.0039929056,-3.85600709438
340687.1455,3832748.92875,62.09,63.0943672555,1.00436725546
340688.662125,3832753.21375,64.35,62.2882627163,-2.06173728368
340690.158375,3832757.44,65.29,61.818599382,-3.47140061803
340691.69625,3832761.7875,60.54,62.3653706576,1.82537065763
340693.194625,3832766.02,59.65,62.402654353,2.75265435302
340694.664375,3832770.335,65.02,61.5390304207,-3.48096957926
340696.157125,3832774.54625,60.96,63.0069048229,2.04690482295
340697.63675,3832778.7225,67.14,61.8618328791,-5.27816712088
340699.155375,3832783.0125,57.39,60.8537606076,3.46376060762
340649.202375,3832650.48125,55.13,59.2419310643,4.11193106427
340650.703625,3832654.72,65.98,62.3753591563,-3.60464084368
340652.245375,3832659.07375,55.03,62.8052922487,7.77529224873
340655.347125,3832667.5675,66.52,62.2906967661,-4.22930323388
340656.876125,3832671.8875,52.8,55.3464156691,2.54641566908
340658.415125,3832676.2375,62.61,61.0775713334,-1.53242866662
340661.513,3832685.0,58.2,60.3600757412,2.16007574123
340663.015375,3832689.24125,62.28,62.8283193739,0.548319373908
340666.073875,3832697.88625,65.43,62.1418194348,-3.28818056517
340667.573625,3832702.12625,62.25,61.6282657215,-0.621734278465
340668.995,3832706.14,63.47,62.8999361832,-0.570063816773
340670.54075,3832710.51,68.9,62.2820173924,-6.61798260759
340672.093875,3832714.9025,66.52,63.2142383027,-3.30576169731
340673.630375,3832719.24625,55.35,60.4317675683,5.0817675683
340675.140625,3832723.51375,63.22,62.2567377979,-0.96326220214
340676.64525,3832727.7675,62.14,62.7303347855,0.590334785481
340678.215,3832732.2025,63.59,60.4767649054,-3.11323509462
340679.781,3832736.63125,53.48,55.1064392845,1.62643928451
340681.298625,3832740.92,61.25,61.7846820113,0.534682011337
340682.81225,3832745.1975,59.68,61.023806441,1.34380644102
340684.357,3832749.56375,60.36,60.6589874532,0.298987453245
340685.885375,3832753.88375,59.11,60.5638238622,1.45382386222
340687.402125,3832758.1725,58.29,60.804957538,2.51495753799
340688.935,3832762.50625,58.13,60.2738594411,2.14385944112
340690.416625,3832766.6925,59.51,60.5064744238,0.996474423783
340691.877375,3832771.0,57.25,60.3927639424,3.14276394241
340693.370625,3832775.21375,58.31,62.0376780622,3.72767806216
340694.85,3832779.3925,58.7,60.2219925524,1.52199255236
340696.37,3832783.68375,61.4,59.4189614577,-1.98103854231
340646.2765,3832651.48875,58.04,60.3865099985,2.34650999855
340647.78925,3832655.76375,58.05,61.0040505107,2.95405051069
340649.328625,3832660.11,62.83,60.7526548103,-2.07734518971
340650.865375,3832664.29125,59.72,60.1979483905,0.477948390463
340652.377625,3832668.565,59.73,60.579788154,0.849788153973
340653.902,3832672.87375,61.27,60.4380669056,-0.831933094445
340655.423375,3832677.17375,61.71,60.0307482831,-1.67925171693
340657.00725,3832681.65125,59.18,60.1014261972,0.921426197156
340658.562375,3832686.05,60.87,60.5814854047,-0.288514595275
340660.06425,3832690.2925,58.73,60.2517074978,1.52170749776
340661.574875,3832694.56,57.75,60.8404963471,3.09049634714
340663.155875,3832699.0275,55.33,60.2989174638,4.96891746376
340664.65625,3832703.27,58.05,60.2645961078,2.21459610779
340666.07375,3832707.2725,56.94,60.5858465953,3.64584659533
340667.621,3832711.6475,64.47,62.4649689798,-2.00503102016
340669.16025,3832715.995,58.3,60.1928574384,1.89285743844
340670.666125,3832720.2525,60.14,61.3151613942,1.1751613942
340672.171375,3832724.5075,59.16,60.8549895677,1.69498956774
340673.698875,3832728.8225,60.55,60.8917216434,0.3417216434
340675.271625,3832733.2675,60.94,60.7401414382,-0.199858561764
340676.821875,3832737.6525,58.44,60.6941462558,2.25414625577
340678.371875,3832742.02875,60.91,60.8142726016,-0.0957273983944
340679.882,3832746.29875,59.18,60.8064650004,1.62646500036
340681.397625,3832750.58125,63.65,62.2133945904,-1.43660540959
340682.926875,3832754.90375,58.51,61.0233946016,2.51339460165
340684.446125,3832759.1975,61.49,60.751538007,-0.738461993011
340685.98325,3832763.5425,55.61,61.1333067623,5.5233067623
340687.469,3832767.74125,58.82,54.3490178733,-4.47098212672
340688.943875,3832772.015,59.48,61.2263430985,1.74634309849
340690.431625,3832776.21375,61.28,60.2873292842,-0.992670715754
340691.914,3832780.4025,56.77,54.9425084873,-1.82749151266
340693.447625,3832784.735,61.01,60.1047518808,-0.905248119162
340643.636,3832652.24,61.71,60.3587695854,-1.35123041457
340645.150125,3832656.51875,63.13,61.296373324,-1.83362667601
340646.6925,3832660.8725,57.27,60.5227708592,3.25277085917
340648.226125,3832665.0975,57.47,60.5141170876,3.04411708759
340649.75225,3832669.41,61.3,60.6527378662,-0.647262133775
340651.287375,3832673.745,59.44,60.6203631805,1.18036318048
340652.852125,3832678.1675,55.99,60.0971636383,4.10716363835
340654.455625,3832682.7,59.31,60.7185938136,1.4085938136
340655.888875,3832686.7525,59.65,60.5382821941,0.888282194114
340657.397625,3832691.01375,57.44,60.9165949798,3.47659497985
340658.91425,3832695.2975,60.0,59.9311457271,-0.0688542728525
340660.460125,3832699.6675,58.86,60.8576587678,1.99765876781
340661.97225,3832703.94,58.49,60.6151321291,2.12513212913
340663.41625,3832708.0175,57.37,61.0270676313,3.65706763126
340664.935,3832712.31375,58.23,60.3792845881,2.14928458813
340666.48425,3832716.68625,59.48,59.6867957416,0.206795741625
340668.03375,3832721.06625,61.2,60.3595471963,-0.840452803746
340669.54275,3832725.33,60.06,60.4936564143,0.4336564143
340671.04675,3832729.58,61.98,60.1872747298,-1.79272527018
340672.59575,3832733.9575,58.75,60.0822402988,1.33224029884
340674.152,3832738.35625,59.98,61.026539227,1.04653922697
340675.687375,3832742.69125,61.15,60.2606499729,-0.889350027124
340677.20275,3832746.975,62.51,60.7345180451,-1.77548195492
340678.7355,3832751.30875,61.17,60.8990312569,-0.270968743143
340680.24925,3832755.58375,57.24,61.2833651388,4.04336513877
340681.799,3832759.96,62.03,62.1269171178,0.0969171178079
340683.34025,3832764.3175,56.72,60.8669101317,4.14691013166
340684.823375,3832768.5075,59.67,61.0969734327,1.42697343267
340686.320375,3832772.8125,62.19,61.0312605378,-1.15873946219
340687.81475,3832777.03125,62.53,61.2558582307,-1.27414176925
340689.293625,3832781.2075,58.46,60.8243254124,2.3643254124
340690.804875,3832785.47875,60.85,61.1903044796,0.340304479582
340640.976125,3832653.20375,66.76,62.6333486479,-4.12665135205
340642.502375,3832657.525,62.33,60.9305840576,-1.39941594243
340644.052625,3832661.91125,62.21,60.7597839535,-1.45021604646
340645.566125,3832666.13875,59.09,60.7446076872,1.65460768719
340647.087125,3832670.44375,64.5,60.6091587424,-3.89084125756
340648.619625,3832674.7825,59.77,60.095823703,0.325823702995
340650.1365,3832679.07625,59.21,60.9438127303,1.73381273034
340651.697,3832683.49125,60.43,60.949831152,0.519831151984
340653.214375,3832687.79,60.59,60.4080915121,-0.181908487898
340654.725,3832692.06375,59.85,61.0576439964,1.20764399635
340656.246625,3832696.37125,58.82,60.767307541,1.94730754104
340657.7895,3832700.73625,58.28,60.4547280473,2.17472804731
340659.2865,3832704.975,55.51,60.4489769628,4.93897696278
340660.7295,3832709.055,58.27,60.3904048596,2.12040485961
340662.29025,3832713.475,59.46,60.6155377807,1.15553778069
340663.821,3832717.81,54.34,61.2797901389,6.9397901389
340665.330125,3832722.0775,67.15,59.9222024713,-7.22779752869
340666.847875,3832726.37625,57.65,60.494400528,2.84440052799
340668.37075,3832730.6875,60.39,60.3973468747,0.00734687472755
340669.939,3832735.1225,61.15,60.9471572024,-0.202842797577
340671.4645,3832739.44125,60.57,60.4944299438,-0.0755700561939
340672.968625,3832743.7,62.15,62.1138201347,-0.0361798652967
340674.511,3832748.065,60.91,61.0868998193,0.176899819255
340676.05175,3832752.425,56.71,60.6761928287,3.96619282866
340677.583875,3832756.76125,57.36,61.6240557193,4.26405571933
340679.118375,3832761.02667,59.28,61.7641018472,2.48410184724
340680.62775,3832765.3775,59.92,60.8710495456,0.95104954557
340682.091875,3832769.5225,59.52,61.4295286216,1.90952862156
340683.581375,3832773.7775,61.57,60.9542350528,-0.615764947165
340685.078125,3832778.01625,58.83,60.8991471627,2.06914716271
340686.5475,3832782.17125,62.89,61.1446442857,-1.74535571425
340688.069125,3832786.48125,61.43,61.3164435641,-0.113556435868
340637.955,3832654.18375,51.88,56.0011814059,4.12118140588
340639.4715,3832658.47875,59.16,60.6784821216,1.51848212155
340640.99,3832662.78,58.01,60.6681862419,2.65818624192
340642.495875,3832667.0325,61.42,60.1984465673,-1.22155343274
340644.03175,3832671.3825,60.71,60.2059661682,-0.504033831833
340645.535125,3832675.64,61.34,60.4531492621,-0.886850737919
340647.059625,3832679.955,60.12,60.9215100382,0.801510038215
340648.620375,3832684.37625,58.69,60.5221008083,1.83210080834
340650.127625,3832688.645,61.28,60.695645796,-0.584354203972
340651.645625,3832692.9425,60.02,60.2533517693,0.23335176932
340653.163875,3832697.2425,59.56,60.6412596256,1.08125962559
340654.699875,3832701.59,58.38,60.4221392293,2.04213922933
340656.2,3832705.8375,62.43,60.1290685945,-2.30093140549
340657.56575,3832709.7,61.61,60.0509323663,-1.55906763367
340659.14625,3832714.1825,62.59,59.6857801054,-2.90421989461
340660.722875,3832718.645,52.8,55.3908119079,2.59081190787
340662.266375,3832723.01375,58.81,60.3516449552,1.54164495522
340663.786125,3832727.32,57.74,60.4446241016,2.70462410162
340665.282,3832731.5525,61.19,60.9819701584,-0.208029841572
340666.843375,3832735.9775,59.61,60.6351897621,1.02518976213
340668.392125,3832740.35875,59.14,61.2079570426,2.06795704264
340669.88575,3832744.58875,59.34,61.5774101681,2.23741016809
340671.3905,3832748.84875,57.15,60.8760085822,3.72600858221
340672.938,3832753.23375,60.42,61.1427781288,0.722778128786
340674.485375,3832757.61375,59.57,61.5568447817,1.98684478168
340676.015625,3832761.9475,54.6,54.9171315757,0.317131575687
340677.5485,3832766.28875,63.13,60.8188143714,-2.31118562863
340679.03525,3832770.49875,64.61,62.048624619,-2.561375381
340680.513875,3832774.6975,59.0,61.1150883079,2.11508830787
340682.012875,3832778.94375,62.35,61.3875358172,-0.962464182822
340683.5095,3832783.1825,58.92,61.3553520932,2.43535209317
340685.032125,3832787.49,65.41,61.8643189557,-3.5456810443
340635.399875,3832654.99125,59.63,60.5333191297,0.90331912973
340636.933375,3832659.34,61.85,60.9155410433,-0.934458956714
340638.472125,3832663.705,63.98,60.5570977431,-3.42290225691
340639.949875,3832667.94875,59.79,60.8206153467,1.03061534669
340641.477125,3832672.2775,62.09,60.8196742726,-1.27032572743
340642.987875,3832676.56375,61.32,60.4645303006,-0.855469699432
340644.519125,3832680.90625,57.77,60.3182433654,2.5482433654
340646.084875,3832685.34625,60.07,60.2863312673,0.216331267315
340647.592875,3832689.625,62.12,60.2439307696,-1.87606923036
340649.10725,3832693.91875,62.34,60.875495297,-1.46450470296
340650.636375,3832698.2575,61.94,61.3922192935,-0.547780706484
340652.169625,3832702.6025,56.66,60.4264641837,3.76646418373
340653.661,3832706.8325,62.03,62.4649644807,0.434964480687
340655.1325,3832711.00875,64.01,61.964663704,-2.045336296
340656.6615,3832715.34375,61.93,60.8084132863,-1.12158671366
340658.14875,3832719.56,58.73,59.7603104553,1.03031045528
340659.686375,3832723.9225,57.87,60.8144358392,2.94443583922
340661.231625,3832728.305,58.46,60.2726760844,1.8126760844
340662.716625,3832732.51625,59.66,60.7532538694,1.09325386944
340664.277,3832736.94125,60.09,60.5547121072,0.464712107227
340665.84125,3832741.37625,60.8,60.8157311579,0.0157311578715
340667.355875,3832745.67125,57.21,61.1457239863,3.93572398632
340668.878375,3832749.9925,62.44,60.7790186679,-1.66098133206
340670.395,3832754.29375,58.32,60.7088013086,2.38880130863
340671.911625,3832758.59375,64.36,61.7119732572,-2.64802674284
340673.438875,3832762.92625,64.63,61.8420528674,-2.78794713262
340674.97825,3832767.29,64.82,61.6276683267,-3.19233167333
340676.464125,3832771.5075,61.22,61.4413643179,0.221364317903
340677.929875,3832775.64,60.65,61.0268823704,0.376882370448
340679.420875,3832779.87125,61.42,60.6622426553,-0.757757344708
340680.9095,3832784.095,66.84,61.4341098273,-5.40589017268
340682.438,3832788.42875,64.52,61.1594326399,-3.36056736011
340632.633,3832655.93875,61.28,60.0238089335,-1.25619106653
340634.163875,3832660.27875,59.55,60.4150061763,0.865006176308
340635.693625,3832664.61625,62.06,60.1883500944,-1.87164990559
340637.157625,3832668.89,60.71,60.2188475514,-0.491152448591
340638.687875,3832673.22375,61.32,59.9742807817,-1.34571921833
340640.201,3832677.5125,60.03,60.9965389849,0.966538984948
340641.731,3832681.84625,63.69,60.8565158081,-2.83348419188
340643.294,3832686.27625,59.2,60.3535877335,1.15358773348
340644.790625,3832690.52,60.01,60.737684157,0.727684156963
340646.302625,3832694.8,61.38,61.0131587485,-0.366841251452
340647.833625,3832699.1375,56.91,59.3865587787,2.47655877866
340649.374375,3832703.50375,57.51,60.8418163353,3.33181633535
340650.88125,3832707.7725,58.0,60.1499606483,2.14996064828
340652.339,3832711.91,60.95,60.5756213305,-0.374378669488
340653.87325,3832716.25,61.61,60.7415412161,-0.868458783944
340655.391,3832720.5525,61.24,60.9475130842,-0.292486915808
340656.91,3832724.85625,60.94,60.6443340667,-0.295665933264
340658.419875,3832729.13375,62.63,60.7802367367,-1.84976326326
340659.93075,3832733.4175,57.34,60.8432378124,3.50323781238
340661.489375,3832737.8325,58.7,60.559757052,1.85975705195
340663.031,3832742.2,62.4,61.1037819635,-1.29621803647
340664.541125,3832746.48,58.7,60.5163515269,1.81635152685
340666.07275,3832750.8175,60.42,61.2043523655,0.784352365469
340667.604,3832755.15625,70.73,61.2161417809,-9.51385821915
340669.126125,3832759.47,61.72,61.5785304235,-0.141469576502
340670.655625,3832763.8025,59.24,61.3900517324,2.15005173245
340672.183,3832768.1325,64.89,61.7765113668,-3.11348863319
340673.672625,3832772.3525,61.66,61.8493472086,0.189347208625
340675.167625,3832776.52,61.77,61.8992324567,0.129232456722
340676.674,3832780.79125,63.07,60.4404043603,-2.62959563973
340678.171125,3832785.0375,68.29,61.5799548964,-6.71004510357
340679.697375,3832789.36375,60.09,61.1325319202,1.04253192023
340629.882625,3832656.90125,60.34,61.0039186077,0.663918607683
340631.42475,3832661.27375,63.32,60.0582811987,-3.2617188013
340632.94275,3832665.5825,58.33,60.4877175412,2.15771754117
340634.385875,3832669.81125,56.19,60.8760211738,4.68602117379
340635.932,3832674.1975,56.3,55.0243373613,-1.27566263867
340637.455625,3832678.515,57.26,60.3942681831,3.1342681831
340638.984375,3832682.8475,61.2,60.6159173318,-0.584082668194
340640.526625,3832687.22125,60.5,60.5739593723,0.0739593722511
340642.012375,3832691.435,62.59,60.3535877335,-2.23641226652
340643.53675,3832695.75375,57.05,60.6614408139,3.6114408139
340645.064625,3832700.085,61.51,60.3214888522,-1.18851114784
340646.598625,3832704.4325,60.91,59.0952475295,-1.81475247049
340648.12275,3832708.75375,62.28,60.8992843199,-1.38071568013
340649.57025,3832712.86,62.68,60.6910516099,-1.98894839009
340651.0775,3832717.13,58.71,61.1531332084,2.44313320845
340652.61875,3832721.495,58.74,60.6098430908,1.86984309084
340654.148375,3832725.8325,59.58,61.3848492402,1.80484924015
340655.6605,3832730.12,59.73,60.5067655094,0.77676550943
340657.16625,3832734.39,60.97,60.486977601,-0.483022398994
340658.72775,3832738.815,63.07,60.9171633092,-2.15283669077
340660.263875,3832743.16875,60.58,60.4493158549,-0.130684145108
340661.764375,3832747.42125,61.58,60.9279860591,-0.652013940864
340663.30175,3832751.77625,61.3,60.5783554793,-0.721644520704
340664.83525,3832756.1275,61.73,60.9872534065,-0.74274659355
340666.353,3832760.43125,61.92,60.8633649395,-1.05663506052
340667.888625,3832764.7825,60.19,61.1026493699,0.912649369856
340669.43025,3832769.15,61.37,61.2767749948,-0.0932250052028
340670.897,3832773.30875,63.4,61.0131168891,-2.38688311087
340672.388375,3832777.4575,65.19,61.0236926213,-4.16630737869
340673.901375,3832781.75125,64.16,60.648506348,-3.51149365201
340675.39175,3832785.9775,65.27,61.1750822619,-4.0949177381
340676.917125,3832790.305,63.43,61.0446971659,-2.38530283413
340627.53225,3832657.50625,60.45,60.5717329758,0.121732975772
340629.068375,3832661.875,60.5,60.4125953439,-0.0874046560917
340630.598625,3832666.225,57.13,60.6448204953,3.51482049531
340632.05525,3832670.565,56.0,60.6516966534,4.6516966534
340633.590625,3832674.9275,63.1,62.1093524931,-0.990647506947
340635.089375,3832679.185,58.63,54.2143522729,-4.41564772711
340636.611625,3832683.51125,61.85,60.3942681831,-1.4557318169
340638.169,3832687.93375,61.37,60.8389550047,-0.531044995265
340639.659375,3832692.17,59.46,60.4977344573,1.03773445729
340641.182875,3832696.49875,60.92,61.1348075019,0.214807501868
340642.739125,3832700.92,64.21,62.3163855284,-1.89361447155
340644.263,3832705.25,61.2,60.5068913498,-0.693108650246
340645.754,3832709.485,63.01,60.8312117753,-2.17878822465
340647.22075,3832713.655,60.71,60.6022273311,-0.107772668941
340648.73525,3832717.95625,60.9,60.4356281343,-0.464371865722
340650.2285,3832722.19875,58.49,60.5926411162,2.10264111618
340651.735125,3832726.47625,59.6,60.2167363025,0.61673630254
340654.779,3832735.125,59.74,60.6862984227,0.946298422702
340656.331875,3832739.5375,62.3,60.9731405853,-1.32685941469
340657.874,3832743.91875,58.12,60.282548492,2.16254849204
340659.345875,3832748.0975,62.4,60.7787525844,-1.62124741555
340660.87925,3832752.4575,62.84,60.7760423143,-2.06395768568
340662.41725,3832756.82875,60.47,60.4866339662,0.0166339662411
340663.910625,3832761.06875,61.51,61.1702939259,-0.339706074081
340665.424125,3832765.37,58.93,61.7286952751,2.79869527505
340666.945125,3832769.69125,62.05,61.7839198582,-0.266080141808
340671.491375,3832782.49625,65.01,61.6441660444,-3.36583395564
340672.9935,3832786.7675,66.79,61.5829268374,-5.20707316265
340674.523375,3832791.11875,60.56,61.0877445468,0.527744546787
340624.234125,3832658.58875,56.75,60.0902265968,3.34022659676
340625.7845,3832662.98875,60.06,60.5644830193,0.504483019266
340627.303,3832667.29875,62.93,61.9444277365,-0.985572263528
340628.728875,3832671.58625,62.26,60.439148491,-1.82085150905
340630.27925,3832675.9825,62.67,60.4359915641,-2.23400843585
340631.779875,3832680.23875,61.32,60.262011651,-1.057988349
340633.286875,3832684.515,60.98,60.2984510264,-0.681548973579
340634.842125,3832688.92375,57.19,60.5304853023,3.34048530232
340636.346375,3832693.195,57.47,59.7481031069,2.27810310695
340637.867625,3832697.505,61.24,60.8593633181,-0.380636681926
340639.41575,3832701.8975,63.26,61.1146890061,-2.1453109939
340640.946125,3832706.23625,61.71,60.2894461958,-1.4205538042
340642.45775,3832710.5275,60.67,60.9256031475,0.255603147523
340643.94725,3832714.7525,61.23,60.826034377,-0.403965623017
340645.47175,3832719.0725,59.82,60.6628951765,0.842895176546
340646.977875,3832723.3475,64.81,61.0161505614,-3.79384943859
340648.488125,3832727.63,58.91,60.3751821603,1.46518216032
340649.986625,3832731.87875,63.27,60.407316695,-2.86268330495
340651.487375,3832736.135,61.39,60.8922623607,-0.497737639296
340653.05175,3832740.575,58.67,60.9572350776,2.28723507757
340654.60175,3832744.97125,61.94,60.8117795417,-1.12822045825
340656.089625,3832749.19125,62.44,61.1339929584,-1.30600704158
340657.6235,3832753.54,58.7,60.4777757805,1.77777578051
340659.15425,3832757.88375,64.06,61.4882919267,-2.5717080733
340660.661875,3832762.15875,65.17,60.9751271703,-4.1948728297
340662.201375,3832766.525,62.27,60.7709781041,-1.4990218959
340663.73025,3832770.8625,58.88,61.0913881166,2.21138811657
340666.738375,3832779.2525,62.96,61.1127202242,-1.84727977585
340668.270625,3832783.60625,63.18,61.0984507179,-2.0815492821
340669.75875,3832787.8325,62.09,61.1050428858,-0.984957114158
340671.285125,3832792.16375,61.69,61.6680170291,-0.0219829709163
340621.4805,3832659.50875,58.33,60.1508296102,1.82082961023
340623.016125,3832663.86875,58.58,59.9938201954,1.4138201954
340624.525375,3832668.155,57.12,54.4724933316,-2.64750666841
340625.950625,3832672.4975,59.44,61.0432620405,1.60326204046
340627.499875,3832676.89125,62.13,60.6489332353,-1.48106676474
340628.994,3832681.13,60.14,60.335803507,0.19580350698
340630.51275,3832685.43625,59.62,60.5686705223,0.948670522339
340632.074375,3832689.86625,51.2,55.8597846059,4.6597846059
340633.540375,3832694.025,57.22,60.7564557003,3.53645570026
340635.0685,3832698.35875,62.17,60.3436801305,-1.82631986951
340636.645375,3832702.82875,59.93,60.7601505835,0.83015058352
340638.184375,3832707.1925,61.69,60.7616869634,-0.928313036623
340639.71675,3832711.5425,61.14,60.3224469271,-0.817553072865
340641.08625,3832715.4275,58.49,60.5202527882,2.03025278822
340642.62875,3832719.8025,62.43,61.5903362863,-0.839663713706
340644.16825,3832724.165,60.01,60.8665507544,0.856550754417
340645.693,3832728.49125,60.0,60.7438088351,0.743808835132
340647.192625,3832732.745,60.63,60.7718921246,0.141892124553
340648.6705,3832736.935,60.47,60.7255994111,0.255599411116
340650.218,3832741.32375,60.15,60.9091000742,0.759100074209
340651.772625,3832745.73375,61.68,61.0226561674,-0.657343832563
340653.279875,3832750.00625,67.93,61.1400910166,-6.78990898335
340656.31525,3832758.61625,66.82,61.4008669372,-5.41913306279
340657.872875,3832763.03625,69.04,61.1153749016,-7.92462509845
340660.93475,3832771.72,61.11,61.5993028647,0.489302864695
340662.431625,3832775.96375,60.35,61.485074672,1.13507467197
340663.912875,3832779.9875,60.36,61.1072702597,0.74727025974
340665.419375,3832784.26875,62.45,62.5070313274,0.0570313273573
340666.954,3832788.6275,61.15,62.2591285569,1.10912855695
340668.4875,3832792.9825,59.28,60.9434916068,1.66349160684
340618.7585,3832660.45625,59.5,60.5677909435,1.06779094354
340620.315125,3832664.88,61.77,60.4477574184,-1.32224258161
340621.827625,3832669.1775,61.61,60.0323808855,-1.57761911448
340623.205125,3832673.43125,59.84,54.8779161559,-4.96208384405
340624.725625,3832677.7475,59.04,60.8324288251,1.79242882505
340626.198625,3832681.93,58.71,60.3958073556,1.68580735563
340627.723625,3832686.26,59.28,60.4237809922,1.14378099222
340629.3,3832690.73625,60.11,60.7490157534,0.639015753434
340630.808125,3832695.02,62.05,61.0302446774,-1.01975532264
340632.313875,3832699.29125,61.51,60.3294546714,-1.18054532857
340633.839125,3832703.625,60.0,61.624549077,1.62454907703
340635.340375,3832707.8875,60.25,60.7616841018,0.51168410181
340636.861,3832712.205,58.91,60.4032399998,1.49323999982
340638.37475,3832716.505,59.33,60.2561528599,0.926152859885
340639.8745,3832720.76125,60.74,60.3414553779,-0.398544622108
340641.352,3832724.955,60.76,60.7847130404,0.0247130403517
340642.852875,3832729.215,61.54,60.5551496167,-0.984850383298
340644.363125,3832733.5025,61.22,60.6188307045,-0.601169295467
340645.885,3832737.825,63.12,60.8156182038,-2.30438179622
340647.443625,3832742.2475,63.59,61.1293222617,-2.46067773826
340648.97425,3832746.59625,63.02,59.6480585636,-3.37194143637
340650.489375,3832750.8975,60.79,61.8024078285,1.01240782853
