actual_nfc,predicted_nfc,prediction_diff
0.12151375,0.124567163852,0.00305341385236
0.167527,0.143104528104,-0.0244224718959
0.1184,0.157241819952,0.0388418199518
0.325182,0.256960977582,-0.068221022418
0.212106,0.196665147851,-0.0154408521491
0.148144,0.144574430772,-0.00356956922775
0.01759875,0.0369109700666,0.0193122200666
0.08384275,0.0774255072286,-0.00641724277137
0.036099,0.045294011516,0.00919501151604
0.0165425,-0.0400632686576,-0.0566057686576
0.087075,0.100504177975,0.0134291779749
0.15234625,0.193491150379,0.041144900379
0.2816385,0.234509495166,-0.0471290048342
0.083745,0.104034266162,0.0202892661619
0.2744645,0.177501179096,-0.0969633209041
0.2678775,0.238189785869,-0.0296877141306
0.330423,0.154035746502,-0.176387253498
0.1037365,0.0918462551217,-0.0118902448783
0.07525875,0.0445194103672,-0.0307393396328
0.261525,0.195416092415,-0.0661089075854
0.095637,0.0927269259125,-0.00291007408752
0.111071,0.117558645441,0.00648764544146
0.401386,0.33235507146,-0.06903092854
0.3763185,0.240850536609,-0.135467963391
0.01622175,0.02961841433,0.01339666433
0.2297905,0.235062232417,0.00527173241738
0.1216465,0.149273547274,0.0276270472742
0.11326625,0.110870786758,-0.00239546324183
0.073905,0.161413974084,0.0875089740842
0.1017225,0.226492191782,0.124769691782
0.0504,0.089648443337,0.039248443337
0.109944,0.149855220166,0.0399112201655
0.06721475,0.0954493897206,0.0282346397206
0.0841875,0.0765880031933,-0.00759949680667
0.1745615,0.148772996164,-0.0257885038357
0.262395,0.184825830067,-0.0775691699327
0.12062925,0.0961504283448,-0.0244788216552
0.0803025,0.0965279435709,0.0162254435709
0.07645375,0.135506086154,0.0590523361538
0.098322,0.109514773354,0.0111927733539
0.093396,0.0980848286603,0.00468882866031
0.101926,0.0981121449021,-0.00381385509787
0.12502175,0.092688095965,-0.032333654035
0.100788,0.0967682527115,-0.00401974728853
0.08491575,0.112967770697,0.0280520206975
0.177881,0.335897428094,0.158016428094
0.124817,0.152662041861,0.0278450418609
0.09369,0.0944588169112,0.000768816911174
0.088992,0.118776492643,0.0297844926435
0.093,0.109826261196,0.0168262611962
0.08780625,0.0954030951085,0.00759684510849
0.104958,0.0863932638422,-0.0185647361578
0.11358675,0.134305077823,0.0207183278226
0.0965635,0.0964181973147,-0.000145302685274
0.12547825,0.106042029281,-0.0194362207187
0.052782,0.0742081659488,0.0214261659488
0.091582,0.124292803782,0.0327108037825
0.118925,0.12222013564,0.0032951356402
0.15286425,0.105000425558,-0.0478638244421
0.095352,0.148033206245,0.0526812062449
0.25270775,0.199544208598,-0.0531635414021
0.13758225,0.169307811053,0.0317255610526
0.097584,0.151804067074,0.0542200670742
0.1716225,0.126022323162,-0.0456001768382
0.24346125,0.174416031886,-0.0690452181141
0.218106,0.157976454886,-0.0601295451141
0.24633975,0.21861030663,-0.02772944337
0.245388,0.23073059938,-0.0146574006201
0.240647,0.205074674407,-0.0355723255929
0.29377975,0.181690193324,-0.112089556676
0.23529575,0.215547874739,-0.0197478752609
0.50925,0.162151721036,-0.347098278964
0.4188765,0.203848620661,-0.215027879339
0.12021925,0.0964695372935,-0.0237497127065
0.34744,0.190925459327,-0.156514540673
0.1406015,0.174505474866,0.0339039748656
0.0814565,0.111650629931,0.0301941299309
0.08803025,0.121859999738,0.0338297497376
0.1264025,0.170629201444,0.0442267014442
0.1022085,0.0856271373227,-0.0165813626773
0.088473,0.0825234345072,-0.00594956549279
0.12170925,0.158398702008,0.0366894520079
0.14125,0.104704974545,-0.0365450254549
0.06749,0.145224751883,0.077734751883
0.2007895,0.180328532848,-0.0204609671516
0.016626,0.0285629735502,0.0119369735502
0.111573,0.329283004752,0.217710004752
0.319153,0.323979192087,0.00482619208745
0.2527,0.193683193161,-0.0590168068387
0.0814315,0.110874379438,0.0294428794378
0.3586275,0.155340915681,-0.203286584319
0.2589985,0.204616149748,-0.0543823502525
0.1082565,0.177164859726,0.0689083597258
0.128084,0.120314311778,-0.00776968822193
0.211264,0.235044697578,0.023780697578
0.10955175,0.160997343079,0.051445593079
0.098183,0.133485435236,0.0353024352357
0.118677,0.144346846408,0.0256698464075
0.086779,0.110120507276,0.0233415072755
0.070372,0.100205525658,0.0298335256584
0.056245,0.109266945218,0.0530219452176
0.0749905,0.0336347734229,-0.0413557265771
0.07844725,0.101576966903,0.023129716903
0.170385,0.119427425228,-0.0509575747725
0.2908335,0.186945462646,-0.103888037354
0.03502,0.0461746628824,0.0111546628824
0.11492175,0.0856689318617,-0.0292528181383
0.1516,0.144310680394,-0.00728931960613
0.118269,0.147548847201,0.0292798472008
0.0999285,0.0972781929992,-0.00265030700081
0.12573525,0.106682584121,-0.019052665879
0.108477,0.131690947931,0.0232139479313
0.0759,0.110722227847,0.0348222278474
0.10032,0.114597996353,0.0142779963531
0.02584125,0.0382773059967,0.0124360559967
0.0428265,0.0668730187477,0.0240465187477
0.0548595,0.0651314383412,0.0102719383412
0.0148005,-0.00195958017551,-0.0167600801755
0.01901125,0.0234092738958,0.00439802389584
0.0206465,0.0478024926295,0.0271559926295
0.01535675,0.0354836638674,0.0201269138674
0.017736,0.0503396955367,0.0326036955367
0.17240425,0.12079717737,-0.0516070726299
0.02597775,0.0171833589655,-0.00879439103455
0.0701925,0.0837456558444,0.0135531558444
0.170649,0.136610544575,-0.0340384554255
0.191814,0.108340368249,-0.0834736317508
0.015399,-0.00663604040595,-0.022035040406
0.0287615,-0.01368198336,-0.04244348336
0.022816,0.00753503039533,-0.0152809696047
0.01740725,0.00186190317841,-0.0155453468216
0.05242375,0.04691067354,-0.00551307646003
0.110967,0.143989873203,0.0330228732032
0.367587,0.305652474319,-0.0619345256812
0.0894625,0.134512378311,0.0450498783111
0.06377,0.0485800903443,-0.0151899096557
0.07068,0.0948315375723,0.0241515375723
0.0659425,0.0819493484022,0.0160068484022
0.0750805,0.0606430893359,-0.0144374106641
0.05274675,0.0487600048823,-0.00398674511775
0.069762,0.0612412911605,-0.00852070883947
0.0624995,0.0603378953931,-0.00216160460686
0.05551875,0.112571293497,0.0570525434966
0.055645,0.0745550304644,0.0189100304644
0.08033575,0.0644284490827,-0.0159073009173
0.07085925,0.0530162087737,-0.0178430412263
0.0414645,0.0435073606403,0.00204286064026
0.10734,0.150634525623,0.0432945256231
0.0659615,0.0542481280037,-0.0117133719963
0.078098,0.0555323769371,-0.0225656230629
0.07902,0.0552028702898,-0.0238171297102
0.0712,0.08213324319,0.01093324319
0.26285475,0.132131859235,-0.130722890765
0.1502255,0.109057431575,-0.0411680684251
0.20555325,0.159565255492,-0.0459879945082
0.16019575,0.18398183625,0.0237860862499
0.2965135,0.279419728144,-0.0170937718561
0.352065,0.234813074187,-0.117251925813
0.298035,0.174000452796,-0.124034547204
0.148561,0.124758559644,-0.0238024403563
0.07810875,0.126764439682,0.0486556896824
0.05749425,0.0630554874283,0.00556123742831
0.05985,0.0627246122548,0.00287461225484
0.021141,0.0209862206121,-0.00015477938786
0.0851455,0.211348588666,0.126203088666
0.1441355,0.102074126492,-0.0420613735076
0.095718,0.106684635931,0.0109666359313
0.436338,0.171389780178,-0.264948219822
0.34271725,0.292869029539,-0.0498482204611
0.168285,0.219997178546,0.0517121785458
0.20801625,0.11557919474,-0.0924370552599
0.076288,0.0726253909851,-0.00366260901492
0.0688675,0.0811936750151,0.0123261750151
0.048203,0.0671159419561,0.0189129419561
0.07542175,0.0912198121724,0.0157980621724
0.07653,0.0428617503796,-0.0336682496204
0.0446865,0.0509096374343,0.00622313743426
0.0528125,0.104560126363,0.0517476263633
0.07251075,0.0621587366478,-0.0103520133522
0.067848,0.0764301213674,0.00858212136739
0.0866345,0.056407715335,-0.030226784665
0.0685125,0.0843853308391,0.0158728308391
0.063025,0.0853039857031,0.0222789857031
0.069791,0.0634124064164,-0.00637859358364
0.071073,0.113755048173,0.0426820481727
0.02930775,0.00752022714433,-0.0217875228557
0.050085,0.0837077560149,0.0336227560149
0.20026,0.221207907059,0.0209479070594
0.075275,0.0372309307287,-0.0380440692713
0.073304,0.133457870699,0.0601538706989
0.045525,0.0612906749381,0.0157656749381
0.0637755,0.0953088397849,0.0315333397849
0.057102,0.0575638054114,0.00046180541143
0.07337425,0.0933267108959,0.0199524608959
0.074146,0.0817935102077,0.0076475102077
0.082181,0.111708222594,0.0295272225937
0.061004,0.0533102489329,-0.00769375106706
0.064239,0.0623007122274,-0.00193828777261
0.053193,0.0741814796354,0.0209884796354
0.04531,0.0600741811177,0.0147641811177
0.04718025,0.0291496029211,-0.0180306470789
0.0735065,0.0416605270765,-0.0318459729235
0.052182,0.0716881947152,0.0195061947152
0.0828425,0.0493119214929,-0.0335305785071
0.056964,0.0968436444726,0.0398796444726
0.034356,0.0203583840933,-0.0139976159067
0.07491225,0.0453793698929,-0.0295328801071
0.06431425,0.0619707749478,-0.00234347505215
0.075755,0.0556632680605,-0.0200917319395
0.056166,0.0398055541477,-0.0163604458523
0.06895125,0.100400842055,0.0314495920552
0.089488,0.136075893958,0.046587893958
0.077816,0.0523940648099,-0.0254219351901
0.071833,0.0862503522102,0.0144173522102
0.05447325,0.0435482645383,-0.0109249854617
0.0343005,0.0344693814013,0.000168881401293
0.0855315,0.0808327878781,-0.00469871212192
0.04239375,0.073651266047,0.031257516047
0.2182355,0.140056797152,-0.0781787028484
0.11665225,0.11268378297,-0.00396846702967
0.080388,0.0663020483726,-0.0140859516274
0.077364,0.0855869901879,0.00822299018793
0.163647,0.127518628046,-0.0361283719544
0.112736,0.155588348532,0.0428523485317
0.07437,0.101717577088,0.0273475770879
0.190385,0.174637237696,-0.0157477623041
0.111306,0.0764015694697,-0.0349044305303
0.02262875,0.110925257313,0.0882965073127
0.03669925,0.0396028405642,0.0029035905642
0.08529625,0.184610205741,0.0993139557407
0.06785075,0.171932508046,0.104081758046
0.10227,0.113952017318,0.0116820173176
0.069597,0.103120869906,0.0335238699061
0.073024,0.0908076280369,0.0177836280369
0.06869775,0.0595477742241,-0.00914997577592
0.052917,0.0940843804859,0.0411673804859
0.115947,0.0458107868716,-0.0701362131284
0.095744,0.106271701692,0.0105277016919
0.056913,0.050274568345,-0.00663843165501
0.05115825,0.0470344961858,-0.00412375381421
0.052002,0.0454787248527,-0.00652327514733
0.0608765,0.121403942293,0.0605274422932
0.210672,0.245387985769,0.0347159857688
0.18817875,0.155727891287,-0.0324508587133
0.03211325,0.0332627651142,0.00114951511417
0.137327,0.152748234364,0.0154212343645
0.07826,0.0514953818815,-0.0267646181185
0.08270625,0.0802727988184,-0.00243345118159
0.1307405,0.116775948904,-0.0139645510962
0.211044,0.161559368662,-0.0494846313377
0.1132965,0.110487517481,-0.00280898251914
0.09844375,0.125228847831,0.026785097831
0.063702,0.079428300835,0.015726300835
0.20377175,0.128466837054,-0.075304912946
0.0065565,0.14856826107,0.14201176107
0.141056,0.138939195281,-0.00211680471871
0.293601,0.180797418226,-0.112803581774
0.0824985,0.192237612125,0.109739112125
0.094905,0.0976097619789,0.00270476197893
0.145952,0.0838183978106,-0.0621336021894
0.04748625,0.0919285580401,0.0444423080401
0.0613725,0.056852881606,-0.00451961839399
0.18145275,0.175820417592,-0.0056323324077
0.2752125,0.214286258116,-0.0609262418837
0.09499,0.094917254387,-7.27456130092e-05
0.10446975,0.0636607049067,-0.0408090450933
0.079734,0.0830489641832,0.00331496418325
0.2369565,0.244353768784,0.00739726878359
0.3250645,0.204086862054,-0.120977637946
0.208911,0.187262725112,-0.0216482748882
0.1472105,0.16019587184,0.0129853718404
0.13844075,0.243391078836,0.104950328836
0.312789,0.229660324369,-0.0831286756313
0.023788,0.0342316182456,0.0104436182456
0.019734,0.0321485286932,0.0124145286932
0.0576275,-0.00270854958511,-0.0603360495851
0.111289,0.149829171208,0.0385401712079
0.0624375,0.112185587684,0.0497480876837
0.00702125,0.0237660491192,0.0167447991192
0.05969675,0.000386849688495,-0.0593099003115
0.054612,0.0610677101526,0.00645571015264
0.042449,0.0933177432697,0.0508687432697
0.22319775,0.134229124137,-0.0889686258629
0.41390025,0.229163442279,-0.184736807721
