actual_lignin,predicted_lignin,prediction_diff
0.06552,0.0485032631476,-0.0170167368524
0.08401325,0.0604479468183,-0.0235653031817
0.041925,0.0410773178059,-0.000847682194055
0.04774875,0.0401432480671,-0.00760550193289
0.025312,0.0253938689012,8.18689012052e-05
0.0272675,0.0306003434956,0.00333284349557
0.0244555,0.029261624365,0.004806124365
0.01372475,0.0291309796175,0.0154062296175
0.01776,0.0185108545982,0.000750854598173
0.0206925,0.0266250031119,0.00593250311186
0.02765625,0.0352219177637,0.00756566776374
0.02073825,0.0201212457389,-0.000617004261136
0.024783,0.027701869363,0.00291886936297
0.0326815,0.020160064893,-0.012521435107
0.0250425,0.0356061035477,0.0105636035477
0.014775,0.0238389429693,0.00906394296933
0.01663975,0.025286051333,0.008646301333
0.03333875,0.0354379539176,0.00209920391759
0.01191975,0.0133971923071,0.00147744230713
0.02191875,0.0293115220739,0.00739277207389
0.07163,0.04757783314,-0.02405216686
0.017375,0.0209394518254,0.00356445182538
0.0407,0.0399236163031,-0.000776383696872
0.0177,0.0239674381816,0.00626743818156
0.0233935,0.0334306946418,0.0100371946418
0.028303,0.0271884820913,-0.00111451790872
0.01914525,0.0279100620272,0.00876481202721
0.02472625,0.0284960446331,0.00376979463312
0.020863,0.0335503201006,0.0126873201006
0.02098275,0.0241338836164,0.00315113361641
0.0363975,0.026465698433,-0.009931801567
0.0338975,0.0312648153847,-0.00263268461526
0.015985,0.0233643859006,0.0073793859006
0.02810925,0.0256225238536,-0.00248672614645
0.02161125,0.0204383124417,-0.00117293755829
0.018434,0.0249941421732,0.00656014217318
0.02028,0.0209360891813,0.000656089181347
0.0339105,0.031812756945,-0.00209774305503
0.016233,0.0198088828334,0.00357588283342
0.0229425,0.0225012481187,-0.00044125188132
0.03685825,0.0285446811114,-0.00831356888859
0.03068425,0.023350429923,-0.00733382007704
0.02400375,0.0289460072956,0.00494225729563
0.02487375,0.0330848857847,0.00821113578469
0.058016,0.0469738572799,-0.0110421427201
0.028897,0.0252464678849,-0.00365053211511
0.020358,0.0340487926122,0.0136907926122
0.024198,0.0222681985632,-0.00192980143684
0.0157755,0.0167728010791,0.000997301079086
0.028801,0.0327223827302,0.00392138273015
0.02930375,0.0315162860621,0.00221253606205
0.0631925,0.040244338974,-0.022948161026
0.03139175,0.0310969703291,-0.00029477967087
0.031104,0.0251717495716,-0.00593225042839
0.040908,0.036275923256,-0.00463207674398
0.05852925,0.0431874652745,-0.0153417847255
0.035048,0.0396159617848,0.00456796178479
0.029341,0.0312916527173,0.00195065271729
0.04862,0.0475237716832,-0.00109622831685
0.026637,0.0278112394595,0.00117423945952
0.00435375,0.00934613680544,0.00499238680544
0.0080065,0.00345055719636,-0.00455594280364
0.0366525,0.0229927855504,-0.0136597144496
0.02277825,0.0336812388548,0.0109029888548
0.04221,0.0371473391824,-0.00506266081765
0.04287825,0.0396502971043,-0.00322795289569
0.028288,0.0307989912664,0.00251099126638
0.02066075,0.0282815266115,0.0076207766115
0.025296,0.0290499201388,0.00375392013883
0.022815,0.0186382302965,-0.00417676970347
0.017068,0.0306015139513,0.0135335139513
0.0286395,0.0248196721113,-0.00381982788874
0.02413125,0.0280216969766,0.00389044697664
0.021924,0.0223213681248,0.000397368124841
0.0273045,0.0204303898075,-0.00687411019247
0.0221265,0.0354785979854,0.0133520979854
0.03101375,0.0282881278794,-0.00272562212055
0.00529925,0.00121178889456,-0.00408746110544
0.0361785,0.0390650829314,0.00288658293143
0.0240175,0.0216890053119,-0.00232849468813
0.0340725,0.0325393620878,-0.00153313791224
0.050094,0.0382764099004,-0.0118175900996
0.017931,0.021590585654,0.00365958565396
0.0078795,0.0142786900296,0.00639919002961
0.00890625,0.0167164662073,0.0078102162073
0.013644,0.0162317122817,0.00258771228173
0.0176605,0.0188580135982,0.00119751359816
0.009773,0.0159830080997,0.00621000809968
0.0246,0.0290123508869,0.0044123508869
0.031995,0.0203767961761,-0.0116182038239
0.0152,0.0106258781371,-0.00457412186295
0.014656,0.0124871914049,-0.00216880859506
0.01134,0.0153830239322,0.00404302393221
0.0169295,0.0238921610376,0.00696266103761
0.02406975,0.0264684433007,0.0023986933007
0.0317955,0.030941815289,-0.000853684711021
0.02471,0.0321175269005,0.00740752690053
0.039501,0.0326394886682,-0.00686151133182
0.0247285,0.0256335949853,0.000905094985257
0.022077,0.0393575039504,0.0172805039504
0.03150375,0.0309933354812,-0.000510414518765
0.0187995,0.0302708436267,0.0114713436267
0.0244655,0.0279088612413,0.00344336124125
0.08283275,0.0377375577878,-0.0450951922122
0.023124,0.0309576925399,0.00783369253986
0.011571,0.00879791570466,-0.00277308429534
0.00439725,-0.00183193304501,-0.00622918304501
0.0132645,0.00645922872057,-0.00680527127943
0.01190825,0.0231224126793,0.0112141626793
0.008325,0.0081902938212,-0.0001347061788
0.0080975,0.00219569249559,-0.00590180750441
0.01426225,0.00651988012042,-0.00774236987958
0.009162,0.0057129543867,-0.0034490456133
0.011084,0.0121495726453,0.00106557264526
0.0234945,0.0238254043256,0.000330904325569
