actual_adf,predicted_adf,prediction_diff
0.150052,0.188716290162,0.0386642901615
0.3532945,0.283772304352,-0.0695221956481
0.24489,0.220644313529,-0.024245686471
0.3694415,0.288138389545,-0.0813031104546
0.3465,0.337270112851,-0.00922988714885
0.305689,0.234429925431,-0.0712590745694
0.262257,0.20368105817,-0.0585759418298
0.17565075,0.141423526676,-0.0342272233236
0.26104375,0.24849517897,-0.0125485710302
0.170329,0.169011796832,-0.00131720316761
0.2871605,0.231823849063,-0.0553366509375
0.376069,0.448357668631,0.0722886686308
0.4375085,0.345565660662,-0.0919428393378
0.0526965,0.0514504446171,-0.00124605538289
0.2498705,0.250343667937,0.000473167937089
0.274736,0.276046987378,0.00131098737771
0.2209825,0.239404494169,0.0184219941688
0.1601275,0.312860103556,0.152732603556
0.3873675,0.291418606192,-0.0959488938079
0.11925,0.151014500789,0.0317645007893
0.275778,0.299476167193,0.0236981671931
0.15249525,0.168722172076,0.0162269220759
0.1756125,0.156119540777,-0.0194929592234
0.300863,0.26857018273,-0.0322928172705
0.37567075,0.286252484853,-0.0894182651473
0.206766,0.170243082703,-0.0365229172965
0.1475115,0.180043813725,0.0325323137251
0.19068875,0.226569110137,0.0358803601369
0.206388,0.20917939333,0.00279139333011
0.23244925,0.212160625573,-0.0202886244271
0.2980375,0.224498869477,-0.0735386305234
0.238601,0.249697720799,0.0110967207985
0.29799425,0.21077357944,-0.0872206705604
0.222135,0.265433036017,0.0432980360166
0.3933635,0.481537999913,0.0881744999131
0.164318,0.223325550684,0.0590075506843
0.23031,0.211412107827,-0.0188978921728
0.294138,0.251250621163,-0.0428873788374
0.2328255,0.230282451355,-0.00254304864543
0.21826875,0.202041662312,-0.0162270876885
0.1639395,0.148332409862,-0.0156070901379
0.18805725,0.229949991653,0.0418927416526
0.247738,0.22107075146,-0.0266672485404
0.199824,0.18487025433,-0.0149537456697
0.200374,0.172685057745,-0.0276889422548
0.315578,0.230252527008,-0.0853254729917
0.350008,0.280869676117,-0.0691383238827
0.26570775,0.209965715165,-0.0557420348354
0.2109315,0.256392710958,0.0454612109576
0.19731975,0.196696586663,-0.000623163336566
0.413133,0.312501766555,-0.100631233445
0.178068,0.260211718507,0.0821437185066
0.3503745,0.235897043549,-0.114477456451
0.35207,0.271609085019,-0.0804609149809
0.660618,0.27072594477,-0.38989205523
0.30171675,0.232100209509,-0.0696165404914
0.330954,0.318196831657,-0.0127571683431
0.2430705,0.28028848064,0.0372179806404
0.342055,0.231043941428,-0.111011058572
0.275336,0.301902916892,0.0265669168916
0.822675,0.265222136543,-0.557452863457
0.6679925,0.295728398232,-0.372264101768
0.2331495,0.182256454111,-0.0508930458887
0.45967,0.253547846017,-0.206122153983
0.2115085,0.266911515487,0.0554030154874
0.262903,0.250102608662,-0.0128003913376
0.13426175,0.215585068507,0.0813233185066
0.275872,0.273036955064,-0.00283504493609
0.297077,0.22743055137,-0.0696464486296
0.148302,0.147555171723,-0.000746828276838
0.277473,0.279022421723,0.00154942172254
0.274703,0.214262844278,-0.0604401557225
0.22644,0.240659804918,0.014219804918
0.37051375,0.227218117421,-0.143295632579
0.0382415,0.0017431211059,-0.0364983788941
0.415646,0.421229002388,0.0055830023879
0.46588875,0.455816448926,-0.0100723010742
0.4863,0.300484023637,-0.185815976363
0.1801275,0.234113985068,0.0539864850679
0.568997,0.103278369583,-0.465718630417
0.47163,0.34773555269,-0.12389444731
0.258984,0.296806849175,0.0378228491745
0.1837,0.241244170776,0.057544170776
0.259776,0.33884432076,0.0790683207597
0.302841,0.316109432787,0.0132684327873
0.229924,0.262407093123,0.0324830931226
0.235773,0.243567094786,0.00779409478561
0.1992375,0.219164166145,0.0199266661452
0.187756,0.213321531616,0.025565531616
0.19082,0.220729602503,0.0299096025033
0.2148455,0.131489532655,-0.0833559673448
0.20112925,0.231576806537,0.0304475565375
0.226107,0.199860345455,-0.0262466545453
0.185115,0.153451376645,-0.0316636233551
0.10829,0.146220955221,0.0379309552207
0.25371225,0.22606431133,-0.0276479386696
0.21185,0.250739421583,0.038889421583
0.246024,0.221163052107,-0.0248609478935
0.2288265,0.200546152885,-0.0282803471149
0.22443225,0.205438653639,-0.0189935963605
0.25857,0.209076802528,-0.049493197472
0.128915,0.202622328463,0.0737073284628
0.302499,0.224822925213,-0.0776760747872
0.0544275,0.0583095191882,0.00388201918819
0.0624185,0.0381056077488,-0.0243128922512
0.07013475,0.0410431177178,-0.0290916322822
0.04014075,-0.0118160751383,-0.0519568251383
0.07669825,0.073363674228,-0.00333457577205
0.03264,0.053860969941,0.021220969941
0.05754475,0.0235133653629,-0.0340313846371
0.054648,0.00597148102956,-0.0486765189704
0.0616835,0.0850309805038,0.0233474805038
0.05447775,0.0147624635429,-0.0397152864571
0.0519225,0.055678608154,0.00375610815405
0.0737,0.108728572596,0.0350285725956
0.06321,0.0896745518433,0.0264645518433
0.06913325,0.0788601483933,0.00972689839331
0.07074475,0.0256823445508,-0.0450624054492
0.0476905,0.035067175938,-0.012623324062
0.0561295,0.0517062964325,-0.00442320356752
0.09483875,0.103103495159,0.00826474515913
0.233778,0.217013812621,-0.0167641873795
0.41887575,0.411429175653,-0.00744657434726
0.2125,0.238136497021,0.0256364970214
0.17255,0.15218544099,-0.0203645590105
0.202275,0.199084369838,-0.00319063016184
0.1570725,0.155999477791,-0.00107302220872
0.181113,0.132701847348,-0.0484111526518
0.15621725,0.160422380278,0.00420513027773
0.191345,0.179726162124,-0.0116188378764
0.1127,0.181082963651,0.0683829636512
0.18819975,0.214963095734,0.0267633457339
0.157263,0.191632552448,0.0343695524482
0.14996225,0.182701762145,0.0327395121446
0.1069695,0.140555223221,0.0335857232205
0.09238075,0.126940368689,0.0345596186894
0.31884,0.262992527794,-0.055847472206
0.1700125,0.160617148982,-0.00939535101839
0.162826,0.16013341447,-0.00269258552973
0.179028,0.161763072607,-0.017264927393
0.2026,0.18812943454,-0.0144705654603
0.163374,0.144059605157,-0.0193143948431
0.233913,0.207624434485,-0.0262885655146
0.285975,0.239662627207,-0.0463123727925
0.1201915,0.155368175547,0.0351766755472
0.3808225,0.366467229955,-0.0143552700454
0.5675425,0.328188473509,-0.239354026491
0.52947,0.310702853414,-0.218767146586
0.3345615,0.250231431302,-0.0843300686975
0.2020095,0.229200420789,0.0271909207892
0.11446875,0.134033412972,0.0195646629724
0.1012725,0.147159829105,0.0458873291045
0.0646245,0.0309852364069,-0.0336392635931
0.38908,0.194759823502,-0.194320176498
0.1414495,0.185221905785,0.0437724057845
0.18320775,0.185842184823,0.00263443482333
0.514584,0.290066933565,-0.224517066435
0.464968,0.366093942028,-0.0988740579722
0.2899,0.249175933172,-0.040724066828
0.25735875,0.22771909093,-0.0296396590702
0.1576,0.158852863845,0.00125286384516
0.159835,0.180540158682,0.0207051586822
0.1563205,0.178979910142,0.022659410142
0.11013275,0.184999310931,0.0748665609311
0.13116,0.1170464441,-0.0141135559
0.1208535,0.159326815584,0.0384733155839
0.16096875,0.220289772569,0.0593210225686
0.133965,0.129236082742,-0.00472891725803
0.155199,0.172647320906,0.0174483209062
0.19392925,0.128989326841,-0.0649399231587
0.16250625,0.216850306026,0.0543440560262
0.110975,0.156646276655,0.0456712766552
0.111605,0.155079867656,0.0434748676565
0.18911825,0.215497720289,0.0263794702891
0.0867675,0.0955439963855,0.00877649638547
0.12964875,0.173301129728,0.0436523797282
0.477945,0.290338320658,-0.187606679342
0.09915,0.126264928138,0.0271149281384
0.228888,0.234253771422,0.0053657714216
0.122225,0.145964555413,0.0237395554127
0.146217,0.2032823855,0.0570653855003
0.160921,0.164004258763,0.00308325876329
0.14995525,0.172140658003,0.0221854080031
0.15677425,0.177190841177,0.0204165911773
0.140926,0.206622262476,0.0656962624759
0.1156955,0.145261459478,0.0295659594784
0.1753635,0.160647630479,-0.0147158695206
0.20453975,0.189515620342,-0.0150241296577
0.112815,0.142356872894,0.0295418728944
0.1505205,0.148034913144,-0.00248558685613
0.1317015,0.131965689975,0.000264189974986
0.129142,0.158599076731,0.0294570767312
0.14456,0.132986836226,-0.011573163774
0.186261,0.191438004496,0.00517700449604
0.108948,0.124445073841,0.0154970738407
0.14919275,0.134901442973,-0.0142913070268
0.18958225,0.168934700364,-0.0206475496361
0.175557,0.141043414745,-0.0345135852551
0.14294025,0.17392197982,0.0309817298198
0.16345125,0.200403609929,0.0369523599294
0.301168,0.269781848555,-0.0313861514448
0.1693705,0.154666783383,-0.0147037166167
0.132936,0.203885408283,0.0709494082833
0.13764,0.13991117377,0.00227117377001
0.0981825,0.112762337412,0.0145798374118
0.206504,0.196263559848,-0.0102404401521
0.1609475,0.18363924195,0.0226917419497
0.3692535,0.242458596069,-0.126794903931
0.18526625,0.191115427898,0.00584917789839
0.173736,0.154808359042,-0.0189276409575
0.220416,0.214141486002,-0.00627451399798
0.3099375,0.245415836991,-0.0645216630094
0.252564,0.246201952097,-0.0063620479031
0.184149,0.191699944382,0.00755094438247
0.30004,0.274410121922,-0.0256298780779
0.169728,0.172724313425,0.00299631342515
0.0449135,0.0557213945891,0.0108078945891
0.066665,0.0449431526897,-0.0217218473103
0.22294675,0.154922142577,-0.0680246074229
0.141449,0.225725291375,0.0842762913755
0.2679075,0.221835056929,-0.0460724430713
0.22824225,0.240806357225,0.012564107225
0.154656,0.185330875622,0.0306748756219
0.145442,0.166650567157,0.0212085671574
0.160642,0.181244178031,0.0206021780309
0.156546,0.115713365286,-0.0408326347138
0.147288,0.191781880852,0.0444938808521
0.155367,0.150847063279,-0.00451993672063
0.15242175,0.167961440228,0.0155396902284
0.135054,0.137194856997,0.00214085699723
0.13033675,0.13294317949,0.00260642949042
0.1769625,0.226838993956,0.0498764939563
0.1991975,0.178135352279,-0.0210621477207
0.039565,0.0252741120612,-0.0142908879388
0.1912165,0.232233346346,0.0410168463463
0.150215,0.13211546646,-0.0180995335396
0.201465,0.191502968335,-0.00996203166535
0.2962685,0.225575076085,-0.0706934239152
0.140653,0.145936724142,0.00528372414179
0.068391,0.0963648366735,0.0279738366735
0.07046625,0.110256591173,0.0397903411731
0.069264,0.106891966818,0.0376279668177
0.12180675,0.123148219079,0.0013414690787
0.0011625,0.156007137296,0.154844637296
0.067686,0.103348779596,0.0356627795956
0.2014125,0.187543295543,-0.0138692044572
0.1961415,0.133895572724,-0.062245927276
0.04695375,0.0760517568465,0.0290980068465
0.10016,0.0924925791048,-0.00766742089517
0.09426375,0.114288884019,0.0200251340194
0.105056,0.139301380848,0.0342453808481
0.1978845,0.173561015959,-0.0243234840414
0.208731,0.195959017227,-0.0127719827726
0.155155,0.187792721662,0.0326377216623
0.22911525,0.194212208548,-0.0349030414519
0.164126,0.16152060731,-0.00260539268976
0.159093,0.245619377583,0.0865263775829
0.216529,0.200441591871,-0.0160874081294
0.1277785,0.195533444187,0.0677549441872
0.157815,0.179572884278,0.0217578842779
0.452808,0.238887980143,-0.213920019857
0.165312,0.200806379106,0.035494379106
0.090136,0.0612185034268,-0.0289174965732
0.040287,0.00315033373668,-0.0371366662633
0.07807,0.049574446228,-0.028495553772
0.094503,0.150002209456,0.0554992094556
0.0678,0.0647317374268,-0.00306826257316
0.053628,0.0353995070874,-0.0182284929126
0.09146975,0.0430784284358,-0.0483913215642
0.074142,0.0469021984243,-0.0272398015757
0.076041,0.0816296975683,0.00558869756834
0.1804005,0.154751965418,-0.025648534582
0.17355525,0.196636217973,0.0230809679731
