actual_lignin,predicted_lignin,prediction_diff
0.046926,0.052223,0.005297
0.02390775,0.0269208,0.00301305
0.0241875,0.02333687875,-0.00085062125
0.0475615,0.0513016458333,0.00374014583333
0.06199725,0.0480294695833,-0.0139677804167
0.030996,0.0237133625,-0.0072826375
0.02054325,0.0238003107143,0.00325706071429
0.0254975,0.0311743,0.0056768
0.037842,0.0265183175,-0.0113236825
0.0370145,0.0351371083333,-0.00187739166667
0.0506805,0.04526272,-0.00541778
0.03895425,0.0359599,-0.00299435
0.05215325,0.03622559,-0.01592766
0.0395595,0.0475172845238,0.00795778452381
0.070179,0.07403045,0.00385145
0.0230615,0.03629485,0.01323335
0.036,0.0447355833333,0.00873558333333
0.05265,0.045318075,-0.007331925
0.037014,0.0369861,-2.79e-05
0.04738125,0.0295505041667,-0.0178307458333
0.02069325,0.0230518208333,0.00235857083333
0.02851425,0.03342855,0.0049143
0.038024,0.04710475,0.00908075
0.0304985,0.026827739881,-0.00367076011905
0.030894,0.0314060035714,0.000512003571429
0.053186,0.0458167333333,-0.00736926666667
0.061104,0.0526107,-0.0084933
0.0449295,0.037696665,-0.007232835
0.0325815,0.03498105,0.00239955
0.02627525,0.03616515,0.0098899
0.0764775,0.06039445,-0.01608305
0.0342,0.0491869,0.0149869
0.061299,0.048177775,-0.013121225
0.05644425,0.0443361375,-0.0121081125
0.130158,0.051932775,-0.078225225
0.05295975,0.04417884,-0.00878091
0.056784,0.07538085,0.01859685
0.0375315,0.043386525,0.005855025
0.04878075,0.0254995875,-0.0232811625
0.04817025,0.0494884166667,0.00131816666667
0.1351,0.0503846214286,-0.0847153785714
0.110208,0.0510393291667,-0.0591686708333
0.04220725,0.0294539041667,-0.0127533458333
0.073315,0.0448469166667,-0.0284680833333
0.032495,0.0323779916667,-0.000117008333333
0.044945,0.0732695,0.0283245
0.0200515,0.04660805,0.02655655
0.04386225,0.04438089,0.00051864
0.0574605,0.0354684,-0.0219921
0.021516,0.0183439583333,-0.00317204166667
0.04834425,0.052738075,0.004393825
0.044974,0.037955,-0.007019
0.0365925,0.0500604175,0.0134679175
0.0621305,0.03111345,-0.03101705
0.00442,0.00489644791667,0.000476447916667
0.072611,0.0631722125,-0.0094387875
0.069801,0.0956438,0.0258428
0.0796,0.073490575,-0.006109425
0.0279955,0.04016883125,0.01217333125
0.0970255,0.029599175,-0.067426325
0.080197,0.07693413,-0.00326287
0.0471735,0.0512229395833,0.00404943958333
0.029084,0.041315725,0.012231725
0.038912,0.06151688125,0.02260488125
0.0532455,0.056332125,0.003086625
0.042817,0.052424135,0.009607135
0.039474,0.0389033,-0.0005707
0.03063025,0.0436800666667,0.0130498166667
0.028543,0.0398501,0.0113071
0.03388,0.0292609375,-0.0046190625
0.03901,0.0202791946429,-0.0187308053571
0.03497725,0.036830875,0.001853625
0.037296,0.0179568208333,-0.0193391791667
0.0271215,0.0270582416667,-6.32583333333e-05
0.01719125,0.0234925575,0.0063013075
0.04617975,0.043071775,-0.003107975
0.0382,0.0370554104167,-0.00114458958333
0.037689,0.0349328725,-0.0027561275
0.0363165,0.0284879333333,-0.00782856666667
0.029156,0.0255867729167,-0.00356922708333
0.043605,0.0348231025,-0.0087818975
0.0163875,0.03008875,0.01370125
0.059337,0.04665255,-0.01268445
0.00621,0.00832213559524,0.00211213559524
0.007006,0.0074839672619,0.000477967261905
0.0091615,0.00815184791667,-0.00100965208333
0.00521625,0.00475471208333,-0.000461537916667
0.00872675,0.00748058930556,-0.00124616069444
0.004539,0.00717216339286,0.00263316339286
0.00579025,0.00548628041667,-0.000303969583333
0.006036,0.0080821825,0.0020461825
0.02208375,0.009188365,-0.012895385
0.0052155,0.00674298666667,0.00152748666667
0.0091525,0.00833043194444,-0.000822068055556
0.0104855,0.0133174928571,0.00283199285714
0.017556,0.01027579375,-0.00728020625
0.00771425,0.0113575416667,0.00364329166667
0.01059875,0.00774208166667,-0.00285666833333
0.006256,0.00774208166667,0.00148608166667
0.006615,0.00860541541667,0.00199041541667
0.01510875,0.014142875,-0.000965875
0.039198,0.0445452104167,0.00534721041667
0.0674685,0.076315275,0.008846775
0.039185,0.046672075,0.007487075
0.027055,0.0245658625,-0.0024891375
0.03444875,0.02721864,-0.00723011
0.02496,0.0206687041667,-0.00429129583333
0.032193,0.0220029491667,-0.0101900508333
0.0271915,0.027157225,-3.4275e-05
0.0355355,0.0319886,-0.0035469
0.018375,0.0274070208333,0.00903202083333
0.0309495,0.03355086875,0.00260136875
0.026908,0.032559525,0.005651525
0.02263025,0.028178975,0.005548725
0.01734975,0.02479766,0.00744791
0.01461075,0.0200018075,0.0053910575
0.06354,0.04223495,-0.02130505
0.0306525,0.02897291,-0.00167959
0.028084,0.031219925,0.003135925
0.029484,0.0214611941667,-0.00802280583333
0.03592,0.028740025,-0.007179975
0.02239275,0.0192529716667,-0.00313977833333
0.0365135,0.0353919541667,-0.00112154583333
0.03871125,0.0259482,-0.01276305
0.01690975,0.025078425,0.008168675
0.0613075,0.066246775,0.004939275
0.1062075,0.069151245,-0.037056255
0.086025,0.0457824145833,-0.0402425854167
0.055461,0.054516725,-0.000944275
0.032118,0.04345803125,0.01134003125
0.0177705,0.0238209166667,0.00605041666667
0.0170325,0.02240215,0.00536965
0.0065745,0.00751964077381,0.00094514077381
0.0711715,0.02215774375,-0.04901375625
0.024806,0.0285035475,0.0036975475
0.027984,0.0285374875,0.0005534875
0.06552,0.0562228325,-0.0092971675
0.08401325,0.0909878,0.00697455
0.041925,0.06430252,0.02237752
0.04774875,0.0427823583333,-0.00496639166667
0.025312,0.0209262652381,-0.0043857347619
0.0272675,0.028978675,0.001711175
0.0244555,0.0295390742424,0.00508357424242
0.01372475,0.02293515625,0.00921040625
0.01776,0.0218066041667,0.00404660416667
0.0206925,0.0260914416667,0.00539894166667
0.02765625,0.03423135625,0.00657510625
0.02073825,0.0198772625,-0.0008609875
0.024783,0.0265195508333,0.00173655083333
0.0326815,0.022257765625,-0.010423734375
0.0250425,0.042082925,0.017040425
0.014775,0.02449158,0.00971658
0.01663975,0.01972051875,0.00308076875
0.03333875,0.0355854166667,0.00224666666667
0.01191975,0.020127415,0.008207665
0.02191875,0.027719065,0.005800315
0.07163,0.056250075,-0.015379925
0.017375,0.0248446875,0.0074696875
0.0407,0.049199925,0.008499925
0.0177,0.0250804675,0.0073804675
0.0233935,0.02993315,0.00653965
0.028303,0.0249414657143,-0.00336153428571
0.01914525,0.0257406075,0.0065953575
0.02472625,0.0259431890476,0.00121693904762
0.020863,0.0301903,0.0093273
0.02098275,0.02157874375,0.00059599375
0.0363975,0.02959517,-0.00680233
0.0338975,0.0330946091667,-0.000802890833333
0.015985,0.0247048866667,0.00871988666667
0.02810925,0.0332068,0.00509755
0.02161125,0.0262334645833,0.00462221458333
0.018434,0.0220417541667,0.00360775416667
0.02028,0.0231905233333,0.00291052333333
0.0339105,0.03519127,0.00128077
0.016233,0.021001125,0.004768125
0.0229425,0.02121775,-0.00172475
0.03685825,0.0275465,-0.00931175
0.03068425,0.0192038058333,-0.0114804441667
0.02400375,0.025409525,0.001405775
0.02487375,0.03334675,0.008473
0.058016,0.048360105,-0.009655895
0.028897,0.03007500625,0.00117800625
0.020358,0.038185115,0.017827115
0.024198,0.024820275,0.000622275
0.0157755,0.0175414541667,0.00176595416667
0.028801,0.031910575,0.003109575
0.02930375,0.0238275708333,-0.00547617916667
0.0631925,0.04071985875,-0.02247264125
0.03139175,0.0315018404762,0.00011009047619
0.031104,0.02300240125,-0.00810159875
0.040908,0.042332075,0.001424075
0.05852925,0.05918091875,0.00065166875
0.035048,0.031021425,-0.004026575
0.029341,0.0345272714583,0.00518627145833
0.04862,0.04775816875,-0.00086183125
0.026637,0.0266850166667,4.80166666667e-05
0.00435375,0.00911144916667,0.00475769916667
0.0080065,0.00730633,-0.00070017
0.0366525,0.02508272,-0.01156978
0.02277825,0.0485921166667,0.0258138666667
0.04221,0.0408676583333,-0.00134234166667
0.04287825,0.04299833125,0.00012008125
0.028288,0.030614775,0.002326775
0.02066075,0.0262504,0.00558965
0.025296,0.0319482875,0.0066522875
0.022815,0.01640169,-0.00641331
0.017068,0.0318661,0.0147981
0.0286395,0.0294627666667,0.000823266666667
0.02413125,0.0265265833333,0.00239533333333
0.021924,0.0227485833333,0.000824583333333
0.0273045,0.0140021,-0.0133024
0.0221265,0.02838875625,0.00626225625
0.03101375,0.0186894,-0.01232435
0.00529925,0.0074479534127,0.0021487034127
0.0361785,0.048223505,0.012045005
0.0240175,0.0196257,-0.0043918
0.0340725,0.0324047916667,-0.00166770833333
0.050094,0.0382228083333,-0.0118711916667
0.017931,0.0218056541667,0.00387465416667
0.0078795,0.0138955433333,0.00601604333333
0.00890625,0.0115997805556,0.00269353055556
0.013644,0.0105231006944,-0.00312089930556
0.0176605,0.014264305,-0.003396195
0.009773,0.01250365,0.00273065
0.0246,0.0197276041667,-0.00487239583333
0.031995,0.01612475,-0.01587025
0.0152,0.0120417408333,-0.00315825916667
0.014656,0.01691990625,0.00226390625
0.01134,0.0206510666667,0.00931106666667
0.0169295,0.0179145861111,0.000985086111111
0.02406975,0.0264013416667,0.00233159166667
0.0317955,0.0427372166667,0.0109417166667
0.02471,0.0262133558333,0.00150335583333
0.039501,0.033206275,-0.006294725
0.0247285,0.0231874741667,-0.00154102583333
0.022077,0.05971625,0.03763925
0.03150375,0.025607875,-0.005895875
0.0187995,0.0324749833333,0.0136754833333
0.0244655,0.023832225,-0.000633275
0.08283275,0.029031,-0.05380175
0.023124,0.0414912020833,0.0183672020833
0.011571,0.00730188738095,-0.00426911261905
0.00439725,0.0158714875,0.0114742375
0.0132645,0.00700522166667,-0.00625927833333
0.01190825,0.0208715075,0.0089632575
0.008325,0.0082315475,-9.34525e-05
0.0080975,0.00656626666667,-0.00153123333333
0.01426225,0.0106224775,-0.0036397725
0.009162,0.00930281833333,0.000140818333333
0.011084,0.0110219805556,-6.20194444444e-05
0.0234945,0.0238285,0.000334
