actual_ndf,predicted_ndf,prediction_diff
0.4469715,0.37097875,-0.07599275
0.50349,0.6038476,0.1003576
0.398371,0.395252225,-0.003118775
0.452254,0.3915067,-0.0607473
0.42093075,0.593674775,0.172744025
1.162175,0.464434475,-0.697740525
0.961737,0.45892235,-0.50281465
0.34302625,0.280738475,-0.062287775
0.687785,0.534186425,-0.153598575
0.3173355,0.265034425,-0.052301075
0.397334,0.381409275,-0.015924725
0.1939105,0.42956238,0.23565188
0.41736125,0.4622101,0.04484885
0.4416605,0.33550815,-0.10615235
0.218295,0.20419075,-0.01410425
0.3969375,0.48221985,0.08528235
0.399907,0.394313666667,-0.00559333333333
0.312375,0.38031855,0.06794355
0.548689,0.31370105,-0.23498795
0.0569245,0.0809651625,0.0240406625
0.608146,0.56869485,-0.03945115
0.71063125,0.68992655,-0.0207047
0.7005,0.68840125,-0.01209875
0.2542955,0.386621375,0.132325875
0.8709525,0.384121275,-0.486831225
0.6938135,0.6456469,-0.0481666
0.366696,0.49463535,0.12793935
0.266068,0.42568725,0.15961925
0.399488,0.471867625,0.072379625
0.4390155,0.633888075,0.194872575
0.347753,0.420339508333,0.0725865083333
0.361896,0.3536011625,-0.0082948375
0.293342,0.34502510625,0.05168310625
0.2724725,0.3600281,0.0875556
0.27006,0.281674025,0.011614025
0.3131175,0.1987787125,-0.1143387875
0.29297975,0.354889675,0.061909925
0.3448215,0.2208728,-0.1239487
0.2918175,0.3020368,0.0102193
0.1572925,0.217126333333,0.0598338333333
0.372654,0.4255120625,0.0528580625
0.3248,0.426187,0.101387
0.364956,0.290956125,-0.073999875
0.3351255,0.298341425,-0.036784075
0.33081225,0.283392125,-0.047420125
0.36924,0.28889985,-0.08034015
0.1933725,0.2855524,0.0921799
0.450129,0.372747225,-0.077381775
0.07216875,0.118669725,0.046500975
0.0979445,0.1015974125,0.0036529125
0.107748,0.080859475,-0.026888525
0.0733785,0.074302805,0.000924305
0.1176855,0.1247541125,0.0070686125
0.0543915,0.106299975,0.051908475
0.0970695,0.08574686875,-0.01132263125
0.086916,0.07952349375,-0.00739250625
0.178633,0.131184675,-0.047448325
0.09469125,0.08255645,-0.0121348
0.0950075,0.0989923,0.0039848
0.1501135,0.1310406,-0.0190729
0.230454,0.20618615,-0.02426785
0.11798525,0.13331475,0.0153295
0.11274325,0.11017195,-0.0025713
0.0859395,0.100590825,0.014651325
0.088837,0.104954485,0.016117485
0.14664625,0.154512625,0.007866375
0.343711,0.346856975,0.003145975
0.65237175,0.6139191,-0.03845265
0.31008,0.3560181875,0.0459381875
0.25998,0.22225655,-0.03772345
0.28934625,0.2360276,-0.05331865
0.2265575,0.27241845,0.04586095
0.261997,0.199589925,-0.062407075
0.22059625,0.226351,0.00575475
0.2700775,0.2197098,-0.0503677
0.1613325,0.230766675,0.069434175
0.2734695,0.2809842,0.0075147
0.227323,0.2529566,0.0256336
0.22482875,0.264101225,0.039272475
0.1564695,0.2666028,0.1101333
0.13280575,0.204692125,0.071886375
0.46392,0.387484125,-0.076435875
0.2482685,0.23161025,-0.01665825
0.236674,0.216971225,-0.019702775
0.257256,0.2166222,-0.0406338
0.2882,0.258625675,-0.029574325
0.27375,0.1889584,-0.0847916
0.342372,0.305301925,-0.037070075
0.444726,0.289400375,-0.155325625
0.179179,0.23015985,0.05098085
0.5725315,0.641446275,0.068914775
0.829325,0.5819731125,-0.2473518875
0.783549,0.4395096,-0.3440394
0.4801965,0.3999239,-0.0802726
0.294627,0.357582525,0.062955525
0.17391825,0.19733455,0.0234163
0.153765,0.207288725,0.053523725
0.0981315,0.112379375,0.014247875
0.5631385,0.26283585,-0.30030265
0.2160255,0.22691565,0.01089015
0.2605215,0.26188965,0.00136815
0.77049,0.577373375,-0.193116625
0.7256385,0.62964525,-0.09599325
0.42445,0.4836132,0.0591632
0.39709875,0.3460322,-0.05106655
0.222816,0.2362019625,0.0133859625
0.2350725,0.259944925,0.024872425
0.215763,0.273307375,0.057544375
0.166963,0.25668105,0.08971805
0.19446,0.22213055,0.02767055
0.17356125,0.22208875,0.0485275
0.24090625,0.282445875,0.041539625
0.1920555,0.22576845,0.03371295
0.234696,0.2475196,0.0128236
0.2975565,0.214600625,-0.082955875
0.23689125,0.249717975,0.012826725
0.164025,0.235811725,0.071786725
0.16268575,0.24152995,0.0788442
0.2688705,0.27886625,0.00999575
0.12711525,0.171138,0.04402275
0.1926225,0.232330175,0.039707675
0.697205,0.478129575,-0.219075425
0.154025,0.17888055,0.02485555
0.331716,0.42118195,0.08946595
0.184825,0.219612475,0.034787475
0.216733,0.299623175,0.082890175
0.235414,0.232470275,-0.002943725
0.22606,0.257777075,0.031717075
0.22987225,0.24562745,0.0157552
0.208568,0.232512275,0.023944275
0.163519,0.227262825,0.063743825
0.257784,0.2400436,-0.0177404
0.2874955,0.2623616,-0.0251339
0.165853,0.20891295,0.04305995
0.21981375,0.238503935,0.018690185
0.1878625,0.206347825,0.018485325
0.18031,0.2182149,0.0379049
0.2127125,0.1980849,-0.0146276
0.268041,0.274211725,0.006170725
0.159243,0.1787441,0.0195011
0.229691,0.18369435,-0.04599665
0.27456,0.2362817875,-0.0382782125
0.26024275,0.18080215,-0.0794406
0.2079585,0.20456315,-0.00339535
0.23932125,0.336497075,0.097175825
0.438032,0.448841525,0.010809525
0.2564165,0.22966554375,-0.02675095625
0.19778,0.3538088,0.1560288
0.19671975,0.210621575,0.013901825
0.1410825,0.20182275,0.06074025
0.3020785,0.266934375,-0.035144125
0.23326975,0.3200423875,0.0867726375
0.541765,0.3716059125,-0.1701590875
0.280202,0.257779,-0.022423
0.257796,0.2310739,-0.0267221
0.321972,0.409345475,0.087373475
0.46125225,0.431151725,-0.030100525
0.368732,0.370254325,0.001522325
0.275909,0.284422656667,0.00851365666667
0.436735,0.5351322,0.0983972
0.245388,0.255183,0.009795
0.0760885,0.10803445,0.03194595
0.1123255,0.0998265,-0.012499
0.328334,0.2171429,-0.1111911
0.205942,0.4138286,0.2078866
0.3957975,0.364898,-0.0308995
0.32938875,0.374927,0.04553825
0.223456,0.24168105,0.01822505
0.21087275,0.243333175,0.032460425
0.232934,0.2454819,0.0125479
0.238212,0.179827766667,-0.0583842333333
0.224128,0.317860425,0.093732425
0.218868,0.2351443,0.0162763
0.21583575,0.231972325,0.016136575
0.192645,0.190082725,-0.002562275
0.194129,0.2194292625,0.0253002625
0.270567,0.3253022625,0.0547352625
0.3215325,0.2577894,-0.0637431
0.06050575,0.109222775,0.048717025
0.274832,0.427724104167,0.152892104167
0.22373,0.18490275,-0.03882725
0.31345875,0.28347205,-0.0299867
0.447337,0.3225333,-0.1248037
0.197929,0.21800955,0.02008055
0.123063,0.1488186875,0.0257556875
0.11825125,0.147324925833,0.0290736758333
0.107154,0.134776525,0.027622525
0.187928,0.1434323,-0.0444957
0.405387,0.216307491667,-0.189079508333
0.132907,0.139646633333,0.00673963333333
0.2741055,0.305215625,0.031110125
0.301644,0.13211695,-0.16952705
0.12556625,0.124256591667,-0.00130965833333
0.151968,0.14708175,-0.00488625
0.14172975,0.22060305,0.0788733
0.1712795,0.20508805,0.03380855
0.29632425,0.25023055,-0.0460937
0.306393,0.39215185,0.08575885
0.228235,0.260987225,0.032752225
0.3463425,0.2680469,-0.0782956
0.24231875,0.2290467,-0.01327205
0.229086,0.458294675,0.229208675
0.3093465,0.256538925,-0.052807575
0.178616,0.306968025,0.128352025
0.24060525,0.2544947375,0.0138894875
0.63378225,0.30226535,-0.3315169
0.2744745,0.403641725,0.129167225
0.147687,0.0974578616667,-0.0502291383333
0.0602745,0.07153041875,0.01125591875
0.120398,0.0746317625,-0.0457662375
0.1395745,0.251861275,0.112286775
0.1092375,0.12159995,0.01236245
0.08063675,0.10706674375,0.02642999375
0.15087725,0.11712778,-0.03374947
0.110196,0.13605885,0.02586285
0.11968,0.132873266667,0.0131932666667
0.274896,0.2413291625,-0.0335668375
0.32381175,0.30530625,-0.0185055
