actual_nfc,predicted_nfc,prediction_diff
0.07542175,0.0685503833333,-0.00687136666667
0.07653,0.0684202375,-0.0081097625
0.0446865,0.076234025,0.031547525
0.0528125,0.07980858125,0.02699608125
0.07251075,0.1102993,0.03778855
0.067848,0.07445155,0.00660355
0.0866345,0.0626055483333,-0.0240289516667
0.0685125,0.067624,-0.0008885
0.063025,0.073098075,0.010073075
0.069791,0.0690748,-0.0007162
0.071073,0.107010475,0.035937475
0.02930775,0.0563014,0.02699365
0.050085,0.068710515,0.018625515
0.20026,0.23237755,0.03211755
0.075275,0.0693735520833,-0.00590144791667
0.073304,0.247790675,0.174486675
0.045525,0.0702828535714,0.0247578535714
0.0637755,0.08575725625,0.02198175625
0.057102,0.0655498,0.0084478
0.07337425,0.08598085,0.0126066
0.074146,0.079459175,0.005313175
0.082181,0.0834566875,0.0012756875
0.061004,0.0665143416667,0.00551034166667
0.064239,0.070399135,0.006160135
0.053193,0.05856625,0.00537325
0.04531,0.0736739785714,0.0283639785714
0.04718025,0.0613777,0.01419745
0.0735065,0.067690975,-0.005815525
0.052182,0.0741786958333,0.0219966958333
0.0828425,0.063147335,-0.019695165
0.056964,0.0867377416667,0.0297737416667
0.034356,0.072559125,0.038203125
0.07491225,0.055101,-0.01981125
0.06431425,0.0722779,0.00796365
0.075755,0.0562972,-0.0194578
0.056166,0.048148775,-0.008017225
0.06895125,0.094280025,0.025328775
0.089488,0.13497025,0.04548225
0.077816,0.08357005,0.00575405
0.071833,0.082444375,0.010611375
0.05447325,0.068683175,0.014209925
0.0343005,0.086778025,0.052477525
0.0855315,0.064275825,-0.021255675
0.04239375,0.08488895,0.0424952
0.2182355,0.1571318,-0.0611037
0.11665225,0.11747605,0.0008238
0.080388,0.058858075,-0.021529925
0.077364,0.091953325,0.014589325
0.163647,0.11812505,-0.04552195
0.112736,0.10084,-0.011896
0.07437,0.088365,0.013995
0.190385,0.219335875,0.028950875
0.111306,0.078651325,-0.032654675
0.02262875,0.0907841,0.06815535
0.03669925,0.034566425,-0.002132825
0.08529625,0.181103675,0.095807425
0.06785075,0.12184405,0.0539933
0.10227,0.09792514375,-0.00434485625
0.069597,0.10848455,0.03888755
0.073024,0.0599049,-0.0131191
0.06869775,0.052748775,-0.015948975
0.052917,0.06852545,0.01560845
0.115947,0.091890675,-0.024056325
0.095744,0.0964953,0.0007513
0.056913,0.0547515785714,-0.00216142142857
0.05115825,0.0580251,0.00686685
0.052002,0.05728095,0.00527895
0.0608765,0.106175475,0.045298975
0.210672,0.240302375,0.029630375
0.18817875,0.090590625,-0.097588125
0.03211325,0.0356868625,0.0035736125
0.137327,0.261720675,0.124393675
0.07826,0.0695320558333,-0.00872794416667
0.08270625,0.0721387,-0.01056755
0.1307405,0.09401445,-0.03672605
0.211044,0.118537775,-0.092506225
0.1132965,0.118380825,0.005084325
0.09844375,0.127632775,0.029189025
0.063702,0.0615475604167,-0.00215443958333
0.20377175,0.11317615,-0.0905956
0.0065565,0.14546295,0.13890645
0.141056,0.1296988,-0.0113572
0.293601,0.175898445,-0.117702555
0.0824985,0.13097195625,0.04847345625
0.094905,0.1041554,0.0092504
0.145952,0.0620340104167,-0.0839179895833
0.04748625,0.101825825,0.054339575
0.0613725,0.0339757625,-0.0273967375
0.18145275,0.15533455,-0.0261182
0.2752125,0.242845,-0.0323675
0.09499,0.08431905,-0.01067095
0.10446975,0.069801425,-0.034668325
0.079734,0.0785828958333,-0.00115110416667
0.2369565,0.248123141667,0.0111666416667
0.3250645,0.257864075,-0.067200425
0.208911,0.148656725,-0.060254275
0.1472105,0.136572725,-0.010637775
0.13844075,0.25251145,0.1140707
0.312789,0.310975208333,-0.00181379166667
0.023788,0.019188955,-0.004599045
0.019734,0.0270900625,0.0073560625
0.0576275,0.026222175,-0.031405325
0.111289,0.13388415,0.02259515
0.0624375,0.1079709,0.0455334
0.00702125,0.02884728125,0.02182603125
0.05969675,0.051675125,-0.008021625
0.054612,0.051802,-0.00281
0.042449,0.085609125,0.043160125
0.22319775,0.182829175,-0.040368575
0.41390025,0.191270483333,-0.222629766667
