actual_c5,predicted_c5,prediction_diff
0.064379,0.06843025,0.00405125
0.0787325,0.074792625,-0.003939875
0.0486325,0.07478758,0.02615508
0.08526975,0.0846457125,-0.0006240375
0.07006,0.075759975,0.005699975
0.0748665,0.0815082,0.0066417
0.0495,0.0833216895833,0.0338216895833
0.040425,0.1318925625,0.0914675625
0.14508,0.13169375,-0.01338625
0.078256,0.075889375,-0.002366625
0.073848,0.0674552363636,-0.00639276363636
0.078228,0.0605670875,-0.0176609125
0.0856,0.08535765,-0.00024235
0.110376,0.061768025,-0.048607975
0.108459,0.113759725,0.005300725
0.158751,0.143554075,-0.015196925
0.0589875,0.0997984666667,0.0408109666667
0.191709,0.21361445,0.02190545
0.2617825,0.18729165,-0.07449085
0.254079,0.1450924,-0.1089866
0.145635,0.1148689875,-0.0307660125
0.0926175,0.10676444375,0.01414694375
0.0594495,0.0736492875,0.0141997875
0.0524925,0.063510775,0.011018275
0.033507,0.0349665583333,0.00145955833333
0.1740585,0.09736768125,-0.07669081875
0.074576,0.08316775,0.00859175
0.07731375,0.078314925,0.001001175
0.255906,0.151636925,-0.104269075
0.2606705,0.22490685,-0.03576365
0.13455,0.12830205,-0.00624795
0.13974,0.10868065,-0.03105935
0.065216,0.082204475,0.016988475
0.0752375,0.07299695,-0.00224055
0.0594425,0.090418875,0.030976375
0.05683025,0.07074526,0.01391501
0.0633,0.0543784125,-0.0089215875
0.05270775,0.0732356,0.02052785
0.0799375,0.0809189125,0.0009814125
0.0580905,0.06930945,0.01121895
0.079497,0.07677235,-0.00272465
0.10362725,0.06834773125,-0.03527951875
0.074385,0.081870525,0.007485525
0.05305,0.06916140625,0.01611140625
0.05108075,0.05924615,0.0081654
0.07975225,0.127925225,0.048172975
0.04034775,0.053950975,0.013603225
0.06297375,0.07839221,0.01541846
0.21926,0.174250025,-0.045009975
0.054875,0.0723728166667,0.0174978166667
0.102828,0.141930525,0.039102525
0.0626,0.080554965,0.017954965
0.070516,0.094245525,0.023729525
0.074493,0.0776990083333,0.00320600833333
0.07610475,0.0875444,0.01143965
0.073098,0.082818775,0.009720775
0.067642,0.0899185875,0.0222765875
0.0478235,0.0833972833333,0.0355737833333
0.0824205,0.0842172,0.0017967
0.08295575,0.075200525,-0.007755225
0.053038,0.0748553875,0.0218173875
0.06929325,0.070318475,0.001025225
0.056161,0.0646947375,0.0085337375
0.051168,0.075160625,0.023992625
0.0681525,0.0503094875,-0.0178430125
0.08178,0.0944710916667,0.0126910916667
0.050295,0.0633929125,0.0130979125
0.08049825,0.05494295,-0.0255553
0.08497775,0.080162175,-0.004815575
0.08468575,0.07326053125,-0.01142521875
0.06501825,0.06431108,-0.00070717
0.07587,0.1082042,0.0323342
0.136864,0.12453425,-0.01232975
0.087046,0.0747466633333,-0.0122993366667
0.064844,0.10918279,0.04433879
0.05907975,0.0574275375,-0.0016522125
0.0429,0.0547748854167,0.0118748854167
0.0955745,0.0793706916667,-0.0162038083333
0.07232225,0.0971882,0.02486595
0.1725115,0.1225812,-0.0499303
0.09493575,0.09402219375,-0.00091355625
0.08406,0.073778675,-0.010281325
0.101556,0.110896825,0.009340825
0.15131475,0.110788108333,-0.0405266416667
0.116168,0.124185466667,0.00801746666667
0.09176,0.093563625,0.001803625
0.136695,0.2044199,0.0677249
0.07566,0.0811231625,0.0054631625
0.031175,0.040496375,0.009321375
0.0456605,0.0300794791667,-0.0155810208333
0.10538725,0.100268675,-0.005118575
0.064493,0.119579025,0.055086025
0.12789,0.11906425,-0.00882575
0.1011465,0.1261594,0.0250129
0.0688,0.07488238125,0.00608238125
0.06543075,0.0752046125,0.0097738625
0.072292,0.07936835,0.00707635
0.081666,0.0546265,-0.0270395
0.07684,0.109991725,0.033151725
0.063501,0.066745275,0.003244275
0.063414,0.066667075,0.003253075
0.057591,0.062364375,0.004773375
0.06379225,0.0633589875,-0.0004332625
0.0936045,0.124029866667,0.0304253666667
0.122335,0.0558945,-0.0664405
0.02094075,0.0343347825,0.0133940325
0.0836155,0.14167355,0.05805805
0.073515,0.0642744333333,-0.00924056666667
0.11199375,0.0955476375,-0.0164461125
0.1510685,0.113339125,-0.037729375
0.057276,0.0832049625,0.0259289625
0.054672,0.052046,-0.002626
0.047785,0.0667415,0.0189565
0.03789,0.0615813366667,0.0236913366667
0.06612125,0.05431768,-0.01180357
0.4042245,0.054971675,-0.349252825
0.065221,0.047607975,-0.017613025
0.072693,0.10467515,0.03198215
0.1055025,0.063134275,-0.042368225
0.0786125,0.072768775,-0.005843725
0.051808,0.05266295,0.00085495
0.047466,0.066414675,0.018948675
0.0662235,0.0629617,-0.0032618
0.09843975,0.09284045,-0.0055993
0.097662,0.123837425,0.026175425
0.07308,0.0763684841667,0.00328848416667
0.11722725,0.08605987,-0.03116738
0.07819275,0.0627923,-0.01540045
0.069993,0.1503974,0.0804044
0.0928175,0.0952819,0.0024644
0.0508375,0.0838967,0.0330592
0.08279025,0.0904129625,0.0076227125
0.18097425,0.0989766625,-0.0819975875
0.1091625,0.1282498,0.0190873
0.057551,0.0324877075,-0.0250632925
0.0199875,0.025720925,0.005733425
0.042328,0.0506416,0.0083136
0.0450715,0.0617741,0.0167026
0.0414375,0.0482937160714,0.00685621607143
0.02700875,0.0390246,0.01201585
0.0594075,0.04229855,-0.01710895
0.036054,0.0444332666667,0.00837926666667
0.043639,0.0557526,0.0121136
0.0944955,0.102194325,0.007698825
0.1502565,0.11503855,-0.03521795
