actual_c6,predicted_c6,prediction_diff
0.196299,0.209810608333,0.0135116083333
0.16860725,0.209942025,0.041334775
0.159213,0.192884725,0.033671725
0.15694,0.1501774,-0.0067626
0.1758355,0.10903125,-0.06680425
0.166152,0.1711656,0.0050136
0.188811,0.120369275,-0.068441725
0.1579935,0.190808575,0.032815075
0.09109875,0.121341816667,0.0302430666667
0.2075325,0.1895676,-0.0179649
0.17365,0.215062875,0.041412875
0.208335,0.183596275,-0.024738725
0.19251,0.171319366667,-0.0211906333333
0.19527625,0.155694375,-0.039581875
0.214965,0.189590214474,-0.0253747855263
0.1125275,0.1537250375,0.0411975375
0.243162,0.253270325,0.010108325
0.0482175,0.0592591014706,0.0110416014706
0.0554125,0.0489485440476,-0.00646395595238
0.06097325,0.0706154064286,0.00964215642857
0.0349245,0.0326930035714,-0.00223149642857
0.0679715,0.048099825,-0.019871675
0.028101,0.0400176981584,0.0119166981584
0.0517545,0.0410906263889,-0.0106638736111
0.048612,0.059524075,0.010912075
0.03959975,0.0599465777778,0.0203468277778
0.04926225,0.0454915138889,-0.00377073611111
0.04277,0.0547427666667,0.0119727666667
0.0632145,0.059442475,-0.003772025
0.045654,0.0785279152778,0.0328739152778
0.061419,0.07876025,0.01734125
0.060146,0.05133525,-0.00881075
0.0414345,0.04912275,0.00768825
0.0495145,0.068693,0.0191785
0.07973,0.086534,0.006804
0.19458,0.1845146,-0.0100654
0.35140725,0.376389925,0.024982675
0.173315,0.23062928125,0.05731428125
0.145495,0.110946025,-0.034548975
0.16782625,0.1232986,-0.04452765
0.1321125,0.136706263889,0.00459376388889
0.14892,0.130262875,-0.018657125
0.12902575,0.122671625,-0.006354125
0.1558095,0.128496266667,-0.0273132333333
0.094325,0.129025025,0.034700025
0.15725025,0.17058575,0.0133355
0.130355,0.155761356818,0.0254063568182
0.127332,0.139205175,0.011873175
0.08961975,0.118016841667,0.0283970916667
0.07777,0.117154116667,0.0393841166667
0.2553,0.225205,-0.030095
0.13936,0.141620525,0.002260525
0.134742,0.1274633,-0.0072787
0.149544,0.105727525,-0.043816475
0.16668,0.1450881625,-0.0215918375
0.14098125,0.104232433929,-0.0367488160714
0.1973995,0.210097825,0.012698325
0.24726375,0.207750175,-0.039513575
0.10328175,0.1346854,0.03140365
0.319515,0.327081375,0.007566375
0.461335,0.367353425,-0.093981575
0.443445,0.229439875,-0.214005125
0.2791005,0.209508675,-0.069591825
0.1698915,0.188428425,0.018536925
0.09669825,0.120425071053,0.0237268210526
0.08424,0.127089239286,0.0428492392857
0.05805,0.0499074903862,-0.00814250961377
0.3179085,0.153526275,-0.164382225
0.1166435,0.150777459375,0.034133959375
0.15522375,0.1260904,-0.02913335
0.449064,0.31277785,-0.13628615
0.38095475,0.35779265,-0.0231621
0.247975,0.3476569,0.0996819
0.20961,0.234449025,0.024839025
0.132288,0.12424206875,-0.00804593125
0.1325675,0.13848925,0.00592175
0.131865,0.1548678,0.0230028
0.096408,0.144001176042,0.0475931760417
0.1134,0.1245846,0.0111846
0.100161,0.140999175,0.040838175
0.1333125,0.168616633333,0.0353041333333
0.11322675,0.13172485,0.0184981
0.130416,0.144005635,0.013589635
0.16124775,0.111409825,-0.049837925
0.13746375,0.181560508333,0.0440967583333
0.0962,0.14208645,0.04588645
0.09496525,0.13480685,0.0398416
0.1557795,0.21965755,0.06387805
0.07484775,0.07902105,0.0041733
0.10773,0.15475785,0.04702785
0.406315,0.22129915,-0.18501585
0.081775,0.111063775,0.029288775
0.188188,0.2212826,0.0330946
0.104525,0.134221725,0.029696725
0.1228235,0.16066855,0.03784505
0.132618,0.136962779167,0.00434477916667
0.13081,0.140668475,0.009858475
0.132048,0.136435766667,0.00438776666667
0.120063,0.1410937,0.0210307
0.09471275,0.141429875,0.046717125
0.138966,0.1300859625,-0.0088800375
0.17064225,0.153310925,-0.017331325
0.09683,0.126507775,0.029677775
0.12241125,0.134113563462,0.0117023134615
0.11009025,0.1331096,0.02301935
0.110708,0.12284205,0.01213405
0.12428,0.107195975,-0.017084025
0.1523505,0.1629434,0.0105929
0.092715,0.127677975,0.034962975
0.12625025,0.105882895,-0.020367355
0.152724,0.136667175,-0.016056825
0.14487275,0.122867175,-0.022005575
0.1189365,0.124256155,0.005319655
0.1385775,0.191311925,0.052734425
0.243152,0.212922675,-0.030229325
0.1404735,0.1334014,-0.0070721
0.112578,0.181426625,0.068848625
0.113442,0.1090244,-0.0044176
0.082407,0.118091025,0.035684025
0.177703,0.14645675,-0.03124625
0.13164375,0.137344175,0.005700425
0.306061,0.19956865,-0.10649235
0.1538745,0.152502027778,-0.00137247222222
0.142632,0.1346567,-0.0079753
0.179508,0.209610475,0.030102475
0.25140825,0.23375225,-0.017656
0.217516,0.175996375,-0.041519625
0.154808,0.158842125,0.004034125
0.25142,0.26267405,0.01125405
0.143091,0.138588886667,-0.00450211333333
0.04055975,0.050654925,0.010095175
0.0586585,0.0479383625,-0.0107201375
0.18629425,0.15310795,-0.0331863
0.11867075,0.2459025,0.12723175
0.2256975,0.198764675,-0.026932825
0.185364,0.176394125,-0.008969875
0.126368,0.137696375,0.011328375
0.12478125,0.13647475,0.0116935
0.135346,0.140154966667,0.00480896666667
0.133731,0.0950264849424,-0.0387045150576
0.13022,0.178920975,0.048700975
0.1267275,0.13852115,0.01179365
0.1282905,0.113709725,-0.014580775
0.11313,0.122844725,0.009714725
0.10303225,0.132063325,0.029031075
0.154836,0.1794785,0.0246425
0.16818375,0.132575125,-0.035608625
0.03426575,0.0515876729167,0.0173219229167
0.155038,0.22324655,0.06820855
0.1261975,0.125272746429,-0.000924753571429
0.1673925,0.181929775,0.014537275
0.2461745,0.195556725,-0.050617775
0.122722,0.110657825,-0.012064175
0.0605115,0.0721483026316,0.0116368026316
0.06156,0.0723287426136,0.0107687426136
0.05562,0.0630956570379,0.00747565703793
0.10414625,0.104207825,6.1575e-05
0.057913,0.0768993,0.0189863
0.1768125,0.191678175,0.014865675
0.1641465,0.0764309763158,-0.0877155236842
0.03175375,0.0583948309524,0.0266410809524
0.085504,0.107407725,0.021903725
0.08292375,0.116244005,0.033320255
0.0881265,0.110094485,0.021967985
0.17381475,0.172789981818,-0.00102476818182
0.1769355,0.203209375,0.026273875
0.130445,0.149166175,0.018721175
0.18961425,0.129828175,-0.059786075
0.1393975,0.15157945,0.01218195
0.137016,0.32572355,0.18870755
0.18502525,0.150575778571,-0.0344494714286
0.108979,0.165906425,0.056927425
0.1333495,0.180939213024,0.0475897130245
0.36997525,0.136604925,-0.233370325
0.142188,0.28194895,0.13976095
0.078565,0.0440379359545,-0.0345270640455
0.03588975,0.0406967619048,0.00480701190476
0.0648055,0.0463521275,-0.0184533725
0.08259475,0.1292781,0.04668335
0.059475,0.0539762,-0.0054988
0.0455305,0.0502523083333,0.00472180833333
0.0772075,0.0592220598684,-0.0179854401316
0.06498,0.0516997309524,-0.0132802690476
0.064957,0.051486775,-0.013470225
0.156906,0.135247275,-0.021658725
