gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340656.590875,3832662.60875,0.51,0.557533127126,0.0475331271261
340658.10975,3832666.89625,0.52,0.602001567386,0.0820015673865
340661.17275,3832675.55125,0.49,0.535238867582,0.045238867582
340662.762625,3832680.04125,0.64,0.606307914735,-0.033692085265
340664.273125,3832684.315,0.63,0.609225705453,-0.020774294547
340665.77825,3832688.56625,0.57,0.550596092926,-0.0194039070743
340667.282375,3832692.815,0.43,0.542031993186,0.112031993186
340670.33075,3832701.4225,0.55,0.588836929662,0.0388369296618
340671.75075,3832705.435,0.48,0.569690395634,0.0896903956344
340673.294,3832709.79625,0.6,0.624747987627,0.0247479876273
340674.86025,3832714.225,0.41,0.597236718567,0.187236718567
340676.404125,3832718.5825,0.65,0.542782507324,-0.107217492676
340677.908375,3832722.835,0.71,0.575273557657,-0.134726442343
340682.5475,3832735.93875,0.5,0.534315875364,0.0343158753638
340684.071625,3832740.24625,0.51,0.524963807069,0.0149638070689
340685.592,3832744.54,0.44,0.515068395145,0.0750683951455
340687.1455,3832748.92875,0.62,0.545983584348,-0.0740164156525
340688.662125,3832753.21375,0.52,0.573450729812,0.0534507298118
340690.158375,3832757.44,0.56,0.536573589165,-0.0234264108355
340691.69625,3832761.7875,0.68,0.607270278007,-0.0727297219931
340693.194625,3832766.02,0.58,0.563223003941,-0.016776996059
340694.664375,3832770.335,0.4,0.540054591281,0.140054591281
340696.157125,3832774.54625,0.63,0.620219058944,-0.00978094105641
340697.63675,3832778.7225,0.49,0.526217853015,0.0362178530154
340699.155375,3832783.0125,0.68,0.623441829004,-0.0565581709957
340649.202375,3832650.48125,0.75,0.652163135704,-0.0978368642957
340650.703625,3832654.72,0.51,0.51438312313,0.00438312313039
340652.245375,3832659.07375,0.84,0.630203128919,-0.209796871081
340655.347125,3832667.5675,0.43,0.526468076613,0.0964680766129
340656.876125,3832671.8875,0.71,0.683536149459,-0.026463850541
340658.415125,3832676.2375,0.58,0.573134637711,-0.00686536228895
340661.513,3832685.0,0.59,0.590045480478,4.54804779971e-05
340663.015375,3832689.24125,0.64,0.532067876282,-0.107932123718
340666.073875,3832697.88625,0.58,0.587963650879,0.00796365087858
340667.573625,3832702.12625,0.45,0.551356785452,0.101356785452
340668.995,3832706.14,0.57,0.560866504015,-0.00913349598504
340670.54075,3832710.51,0.41,0.495509233971,0.0855092339715
340672.093875,3832714.9025,0.54,0.554394675693,0.0143946756935
340673.630375,3832719.24625,0.79,0.643041276657,-0.146958723343
340675.140625,3832723.51375,0.56,0.545243111024,-0.0147568889765
340676.64525,3832727.7675,0.73,0.584992531002,-0.145007468998
340678.215,3832732.2025,0.68,0.615539157152,-0.0644608428476
340679.781,3832736.63125,0.79,0.677449032063,-0.112550967937
340681.298625,3832740.92,0.63,0.55218936285,-0.0778106371496
340682.81225,3832745.1975,0.55,0.593036897807,0.0430368978072
340684.357,3832749.56375,0.54,0.603692573337,0.0636925733371
340685.885375,3832753.88375,0.54,0.636344008146,0.0963440081456
340687.402125,3832758.1725,0.51,0.57559449779,0.0655944977898
340688.935,3832762.50625,0.61,0.562179879575,-0.0478201204252
340690.416625,3832766.6925,0.69,0.579160127512,-0.110839872488
340691.877375,3832771.0,0.55,0.599551902972,0.0495519029721
340693.370625,3832775.21375,0.74,0.576300096755,-0.163699903245
340694.85,3832779.3925,0.65,0.607288244538,-0.0427117554616
340696.37,3832783.68375,0.52,0.586429349284,0.0664293492843
340646.2765,3832651.48875,0.56,0.56798658943,0.00798658943031
340647.78925,3832655.76375,0.64,0.618042678837,-0.0219573211633
340649.328625,3832660.11,0.52,0.622459603635,0.102459603635
340650.865375,3832664.29125,0.56,0.541207864284,-0.018792135716
340652.377625,3832668.565,0.75,0.625020454905,-0.124979545095
340653.902,3832672.87375,0.51,0.633682523095,0.123682523095
340655.423375,3832677.17375,0.59,0.643463806682,0.0534638066821
340657.00725,3832681.65125,0.51,0.602982904186,0.092982904186
340658.562375,3832686.05,0.52,0.624658037605,0.104658037605
340660.06425,3832690.2925,0.53,0.552593048933,0.0225930489334
340661.574875,3832694.56,0.57,0.582381025275,0.0123810252746
340663.155875,3832699.0275,0.53,0.558407176457,0.0284071764572
340664.65625,3832703.27,0.68,0.589604156649,-0.0903958433511
340666.07375,3832707.2725,0.63,0.620247658554,-0.00975234144625
340667.621,3832711.6475,0.46,0.501289464374,0.0412894643735
340669.16025,3832715.995,0.59,0.600661694963,0.0106616949631
340670.666125,3832720.2525,0.55,0.620988286447,0.0709882864472
340672.171375,3832724.5075,0.69,0.645762726687,-0.044237273313
340673.698875,3832728.8225,0.66,0.587457928057,-0.0725420719434
340675.271625,3832733.2675,0.47,0.564961994338,0.0949619943382
340676.821875,3832737.6525,0.59,0.524085648088,-0.0659143519124
340678.371875,3832742.02875,0.66,0.62038064994,-0.0396193500604
340679.882,3832746.29875,0.67,0.610024364785,-0.0599756352153
340681.397625,3832750.58125,0.45,0.547229932731,0.0972299327314
340682.926875,3832754.90375,0.67,0.637683761684,-0.0323162383161
340684.446125,3832759.1975,0.6,0.643428953388,0.0434289533877
340685.98325,3832763.5425,0.58,0.559198240981,-0.0208017590185
340687.469,3832767.74125,0.49,0.595315036467,0.105315036467
340688.943875,3832772.015,0.55,0.597788195413,0.0477881954126
340690.431625,3832776.21375,0.7,0.622702863498,-0.0772971365016
340691.914,3832780.4025,0.67,0.745996550855,0.0759965508554
340693.447625,3832784.735,0.54,0.552184309014,0.0121843090142
340643.636,3832652.24,0.53,0.578055265516,0.0480552655164
340645.150125,3832656.51875,0.67,0.638548700035,-0.0314512999654
340646.6925,3832660.8725,0.52,0.618948815664,0.0989488156637
340648.226125,3832665.0975,0.62,0.619095852234,-0.000904147766242
340649.75225,3832669.41,0.61,0.614692202881,0.00469220288054
340651.287375,3832673.745,0.68,0.608178074946,-0.0718219250544
340652.852125,3832678.1675,0.62,0.578425477892,-0.0415745221075
340654.455625,3832682.7,0.56,0.57832045537,0.01832045537
340655.888875,3832686.7525,0.54,0.572735973661,0.0327359736611
340657.397625,3832691.01375,0.59,0.553916412549,-0.0360835874509
340658.91425,3832695.2975,0.56,0.577619154609,0.0176191546093
340660.460125,3832699.6675,0.52,0.525511878934,0.00551187893401
340661.97225,3832703.94,0.5,0.513230599543,0.0132305995429
340663.41625,3832708.0175,0.61,0.557943526154,-0.0520564738459
340664.935,3832712.31375,0.54,0.575415231087,0.0354152310874
340666.48425,3832716.68625,0.73,0.632568766391,-0.0974312336087
340668.03375,3832721.06625,0.55,0.646411042453,0.0964110424525
340669.54275,3832725.33,0.51,0.547033251451,0.0370332514509
340671.04675,3832729.58,0.63,0.635889404321,0.00588940432081
340672.59575,3832733.9575,0.51,0.569816722332,0.0598167223316
340674.152,3832738.35625,0.64,0.582957351922,-0.0570426480777
340675.687375,3832742.69125,0.52,0.548025694791,0.0280256947911
340677.20275,3832746.975,0.6,0.556705605823,-0.043294394177
340678.7355,3832751.30875,0.54,0.550954873436,0.0109548734364
340680.24925,3832755.58375,0.66,0.640757257529,-0.0192427424706
340681.799,3832759.96,0.57,0.532056203483,-0.0379437965165
340683.34025,3832764.3175,0.77,0.63088708974,-0.13911291026
340684.823375,3832768.5075,0.79,0.612452537788,-0.177547462212
340686.320375,3832772.8125,0.47,0.531052212884,0.0610522128836
340687.81475,3832777.03125,0.61,0.646199575706,0.0361995757062
340689.293625,3832781.2075,0.69,0.546024296643,-0.143975703357
340690.804875,3832785.47875,0.57,0.631487342112,0.0614873421124
340640.976125,3832653.20375,0.43,0.553432243394,0.123432243394
340642.502375,3832657.525,0.52,0.581141112294,0.0611411122938
340644.052625,3832661.91125,0.71,0.619863561555,-0.0901364384454
340645.566125,3832666.13875,0.76,0.64619602123,-0.11380397877
340647.087125,3832670.44375,0.46,0.510559892428,0.0505598924276
340648.619625,3832674.7825,0.47,0.593392818175,0.123392818175
340650.1365,3832679.07625,0.6,0.629162516573,0.0291625165728
340651.697,3832683.49125,0.49,0.572000524601,0.0820005246011
340653.214375,3832687.79,0.55,0.597033665763,0.0470336657631
340654.725,3832692.06375,0.6,0.589623799993,-0.010376200007
340656.246625,3832696.37125,0.65,0.59695104456,-0.0530489554401
340657.7895,3832700.73625,0.57,0.582068888813,0.0120688888132
340659.2865,3832704.975,0.68,0.576140010933,-0.103859989067
340660.7295,3832709.055,0.57,0.569240802479,-0.000759197520626
340662.29025,3832713.475,0.54,0.60598678367,0.0659867836697
340663.821,3832717.81,0.83,0.786595549149,-0.0434044508514
340665.330125,3832722.0775,0.81,0.572391115885,-0.237608884115
340666.847875,3832726.37625,0.57,0.601676702728,0.0316767027281
340668.37075,3832730.6875,0.68,0.622305837631,-0.0576941623691
340669.939,3832735.1225,0.57,0.595466133363,0.0254661333626
340671.4645,3832739.44125,0.72,0.653856729118,-0.0661432708823
340672.968625,3832743.7,0.53,0.532621655115,0.00262165511484
340674.511,3832748.065,0.67,0.585778547906,-0.0842214520944
340676.05175,3832752.425,0.64,0.55397899674,-0.0860210032595
340677.583875,3832756.76125,0.7,0.594059281307,-0.105940718693
340679.118375,3832761.02667,0.67,0.632779473783,-0.0372205262167
340680.62775,3832765.3775,0.6,0.597522436412,-0.00247756358761
340682.091875,3832769.5225,0.6,0.635336066116,0.0353360661161
340683.581375,3832773.7775,0.57,0.607725898062,0.0377258980619
340685.078125,3832778.01625,0.59,0.599230548417,0.00923054841693
340686.5475,3832782.17125,0.5,0.599377375306,0.0993773753061
340688.069125,3832786.48125,0.61,0.628394827104,0.0183948271036
340637.955,3832654.18375,0.77,0.686048282219,-0.0839517177808
340639.4715,3832658.47875,0.66,0.609437480775,-0.0505625192253
340640.99,3832662.78,0.58,0.566371093142,-0.0136289068584
340642.495875,3832667.0325,0.55,0.571132493734,0.0211324937337
340644.03175,3832671.3825,0.57,0.609278818394,0.0392788183939
340645.535125,3832675.64,0.66,0.63524715191,-0.0247528480903
340647.059625,3832679.955,0.65,0.607032287304,-0.0429677126957
340648.620375,3832684.37625,0.66,0.624355732455,-0.0356442675446
340650.127625,3832688.645,0.51,0.623098730023,0.113098730023
340651.645625,3832692.9425,0.62,0.609021892293,-0.0109781077075
340653.163875,3832697.2425,0.61,0.606283107105,-0.00371689289458
340654.699875,3832701.59,0.6,0.537715127421,-0.0622848725792
340656.2,3832705.8375,0.45,0.536875264074,0.0868752640738
340657.56575,3832709.7,0.53,0.627594746105,0.0975947461047
340659.14625,3832714.1825,0.75,0.609349136994,-0.140650863006
340660.722875,3832718.645,0.73,0.70802724926,-0.0219727507397
340662.266375,3832723.01375,0.62,0.601153670851,-0.0188463291491
340663.786125,3832727.32,0.67,0.567622674344,-0.102377325656
340665.282,3832731.5525,0.76,0.652353222797,-0.107646777203
340666.843375,3832735.9775,0.66,0.680703823697,0.0207038236969
340668.392125,3832740.35875,0.61,0.564480372348,-0.0455196276517
340669.88575,3832744.58875,0.54,0.584882663763,0.0448826637628
340671.3905,3832748.84875,0.66,0.645877389248,-0.0141226107522
340672.938,3832753.23375,0.56,0.555779767716,-0.00422023228371
340674.485375,3832757.61375,0.54,0.642562783949,0.102562783949
340676.015625,3832761.9475,0.73,0.701784626751,-0.0282153732488
340677.5485,3832766.28875,0.76,0.61684692954,-0.14315307046
340679.03525,3832770.49875,0.42,0.549067903514,0.129067903514
340680.513875,3832774.6975,0.67,0.634604817206,-0.0353951827941
340682.012875,3832778.94375,0.71,0.661688530127,-0.0483114698733
340683.5095,3832783.1825,0.58,0.609036232824,0.0290362328239
340685.032125,3832787.49,0.61,0.686286264591,0.0762862645907
340635.399875,3832654.99125,0.65,0.620847269915,-0.0291527300855
340636.933375,3832659.34,0.5,0.533987300206,0.0339873002064
340638.472125,3832663.705,0.67,0.670273155056,0.000273155056374
340639.949875,3832667.94875,0.51,0.586617671901,0.0766176719009
340641.477125,3832672.2775,0.61,0.647602947066,0.0376029470657
340642.987875,3832676.56375,0.57,0.64207038843,0.0720703884296
340644.519125,3832680.90625,0.63,0.624734933673,-0.00526506632737
340646.084875,3832685.34625,0.55,0.591371615619,0.0413716156193
340647.592875,3832689.625,0.58,0.615535508837,0.0355355088373
340649.10725,3832693.91875,0.53,0.640538108763,0.110538108763
340650.636375,3832698.2575,0.54,0.640887096401,0.100887096401
340652.169625,3832702.6025,0.76,0.575014237442,-0.184985762558
340653.661,3832706.8325,0.54,0.520618346576,-0.0193816534243
340655.1325,3832711.00875,0.39,0.522416223028,0.132416223028
340656.6615,3832715.34375,0.61,0.641241022853,0.0312410228526
340658.14875,3832719.56,0.6,0.608977345165,0.00897734516515
340659.686375,3832723.9225,0.6,0.598890973679,-0.00110902632147
340661.231625,3832728.305,0.61,0.646045728145,0.0360457281449
340662.716625,3832732.51625,0.66,0.619419441478,-0.0405805585215
340664.277,3832736.94125,0.59,0.621995909769,0.0319959097691
340665.84125,3832741.37625,0.72,0.660887998236,-0.0591120017638
340667.355875,3832745.67125,0.69,0.611509943176,-0.0784900568239
340668.878375,3832749.9925,0.51,0.628825174016,0.118825174016
340670.395,3832754.29375,0.64,0.590352009542,-0.0496479904579
340671.911625,3832758.59375,0.54,0.666901616421,0.126901616421
340673.438875,3832762.92625,0.7,0.65395978425,-0.04604021575
340674.97825,3832767.29,0.75,0.664023586795,-0.0859764132052
340676.464125,3832771.5075,0.76,0.667778302251,-0.0922216977487
340677.929875,3832775.64,0.53,0.606752288344,0.0767522883439
340679.420875,3832779.87125,0.53,0.636613391576,0.106613391576
340680.9095,3832784.095,0.72,0.64739944266,-0.0726005573403
340682.438,3832788.42875,0.69,0.674348355389,-0.0156516446111
340632.633,3832655.93875,0.5,0.581678408434,0.081678408434
340634.163875,3832660.27875,0.65,0.651756570495,0.00175657049503
340635.693625,3832664.61625,0.54,0.647887042765,0.107887042765
340637.157625,3832668.89,0.57,0.583924411276,0.0139244112761
340638.687875,3832673.22375,0.51,0.538936823926,0.0289368239263
340640.201,3832677.5125,0.54,0.589678967645,0.0496789676455
340641.731,3832681.84625,0.68,0.642358531423,-0.0376414685774
340643.294,3832686.27625,0.68,0.595160655136,-0.084839344864
340644.790625,3832690.52,0.69,0.614811564533,-0.0751884354675
340646.302625,3832694.8,0.58,0.59039155807,0.0103915580696
340647.833625,3832699.1375,0.7,0.564791225478,-0.135208774522
340649.374375,3832703.50375,0.63,0.530634489791,-0.0993655102087
340650.88125,3832707.7725,0.51,0.531418163495,0.021418163495
340652.339,3832711.91,0.49,0.584111996237,0.0941119962368
340653.87325,3832716.25,0.77,0.642108110451,-0.127891889549
340655.391,3832720.5525,0.69,0.662768568227,-0.027231431773
340656.91,3832724.85625,0.5,0.584693121686,0.0846931216865
340658.419875,3832729.13375,0.73,0.639869166098,-0.0901308339024
340659.93075,3832733.4175,0.67,0.585823910174,-0.0841760898257
340661.489375,3832737.8325,0.62,0.616984057354,-0.00301594264602
340663.031,3832742.2,0.76,0.641948070684,-0.118051929316
340664.541125,3832746.48,0.68,0.629576236451,-0.0504237635489
340666.07275,3832750.8175,0.61,0.658304574295,0.0483045742948
340667.604,3832755.15625,0.57,0.648175670031,0.0781756700313
340669.126125,3832759.47,0.56,0.636654293819,0.076654293819
340670.655625,3832763.8025,0.61,0.604093075512,-0.00590692448763
340672.183,3832768.1325,0.66,0.650069640497,-0.00993035950304
340673.672625,3832772.3525,0.73,0.643201056063,-0.0867989439373
340675.167625,3832776.52,0.59,0.618746313684,0.0287463136845
340676.674,3832780.79125,0.56,0.6135090339,0.0535090338997
340678.171125,3832785.0375,0.62,0.678768951151,0.0587689511507
340679.697375,3832789.36375,0.6,0.564203997454,-0.0357960025461
340629.882625,3832656.90125,0.67,0.634382337695,-0.0356176623048
340631.42475,3832661.27375,0.49,0.592995922194,0.102995922194
340632.94275,3832665.5825,0.69,0.625441420038,-0.064558579962
340634.385875,3832669.81125,0.66,0.613921222138,-0.0460787778618
340635.932,3832674.1975,0.71,0.686842575925,-0.0231574240753
340637.455625,3832678.515,0.63,0.614560170152,-0.0154398298477
340638.984375,3832682.8475,0.55,0.664496027733,0.114496027733
340640.526625,3832687.22125,0.53,0.658205299439,0.128205299439
340642.012375,3832691.435,0.63,0.664524649262,0.0345246492621
340643.53675,3832695.75375,0.63,0.585375933744,-0.0446240662563
340645.064625,3832700.085,0.47,0.597980155486,0.127980155486
340646.598625,3832704.4325,0.51,0.566177584825,0.0561775848251
340648.12275,3832708.75375,0.62,0.667290269888,0.0472902698879
340649.57025,3832712.86,0.77,0.654918608651,-0.115081391349
340651.0775,3832717.13,0.64,0.66080076129,0.0208007612904
340652.61875,3832721.495,0.66,0.610584829023,-0.0494151709774
340654.148375,3832725.8325,0.58,0.675051795478,0.0950517954782
340655.6605,3832730.12,0.71,0.658371139436,-0.051628860564
340657.16625,3832734.39,0.63,0.670443204009,0.0404432040095
340658.72775,3832738.815,0.48,0.571171252429,0.0911712524288
340660.263875,3832743.16875,0.72,0.665318695193,-0.0546813048071
340661.764375,3832747.42125,0.65,0.642479382983,-0.0075206170168
340663.30175,3832751.77625,0.53,0.588241123247,0.0582411232472
340664.83525,3832756.1275,0.75,0.65551511902,-0.0944848809799
340666.353,3832760.43125,0.65,0.657530139952,0.0075301399516
340667.888625,3832764.7825,0.63,0.61273211859,-0.0172678814099
340669.43025,3832769.15,0.69,0.674675343232,-0.0153246567682
340670.897,3832773.30875,0.64,0.662483690778,0.0224836907778
340672.388375,3832777.4575,0.71,0.673639330279,-0.0363606697208
340673.901375,3832781.75125,0.51,0.590717435744,0.0807174357438
340675.39175,3832785.9775,0.78,0.669145445086,-0.110854554914
340676.917125,3832790.305,0.61,0.647047687807,0.0370476878065
340627.53225,3832657.50625,0.58,0.605881200112,0.0258812001121
340629.068375,3832661.875,0.64,0.640388116136,0.000388116136303
340630.598625,3832666.225,0.72,0.614841643722,-0.105158356278
340632.05525,3832670.565,0.65,0.537700281463,-0.112299718537
340633.590625,3832674.9275,0.57,0.627782243983,0.0577822439828
340635.089375,3832679.185,0.59,0.631583317391,0.0415833173909
340636.611625,3832683.51125,0.77,0.638415538033,-0.131584461967
340638.169,3832687.93375,0.52,0.590146937363,0.0701469373631
340639.659375,3832692.17,0.65,0.651029721613,0.00102972161281
340641.182875,3832696.49875,0.51,0.497671671795,-0.0123283282047
340642.739125,3832700.92,0.46,0.537642943825,0.0776429438249
340644.263,3832705.25,0.48,0.542703781496,0.062703781496
340645.754,3832709.485,0.7,0.65428407344,-0.0457159265598
340647.22075,3832713.655,0.57,0.636750180467,0.0667501804674
340648.73525,3832717.95625,0.61,0.608940306219,-0.00105969378123
340650.2285,3832722.19875,0.66,0.618800520171,-0.041199479829
340651.735125,3832726.47625,0.63,0.614156325282,-0.0158436747183
340654.779,3832735.125,0.57,0.594480348038,0.0244803480379
340656.331875,3832739.5375,0.58,0.624980182196,0.0449801821959
340657.874,3832743.91875,0.51,0.599179389205,0.0891793892047
340659.345875,3832748.0975,0.67,0.645584563038,-0.024415436962
340660.87925,3832752.4575,0.54,0.651991621249,0.111991621249
340662.41725,3832756.82875,0.57,0.589113862781,0.0191138627808
340663.910625,3832761.06875,0.6,0.651471239959,0.0514712399586
340665.424125,3832765.37,0.68,0.667196848162,-0.0128031518376
340666.945125,3832769.69125,0.65,0.646068900098,-0.00393109990227
340671.491375,3832782.49625,0.68,0.669684226207,-0.0103157737934
340672.9935,3832786.7675,0.37,0.571185091929,0.201185091929
340674.523375,3832791.11875,0.7,0.66388280554,-0.0361171944605
340624.234125,3832658.58875,0.64,0.60487327945,-0.0351267205495
340625.7845,3832662.98875,0.57,0.624104475964,0.0541044759642
340627.303,3832667.29875,0.5,0.591111439628,0.0911114396277
340628.728875,3832671.58625,0.48,0.546225384206,0.0662253842061
340630.27925,3832675.9825,0.69,0.611825906613,-0.0781740933866
340631.779875,3832680.23875,0.65,0.644739287053,-0.00526071294672
340633.286875,3832684.515,0.5,0.603892994408,0.103892994408
340634.842125,3832688.92375,0.64,0.531028579876,-0.108971420124
340636.346375,3832693.195,0.56,0.586788819166,0.026788819166
340637.867625,3832697.505,0.74,0.615840317718,-0.124159682282
340639.41575,3832701.8975,0.6,0.611882814061,0.0118828140609
340640.946125,3832706.23625,0.65,0.645588426792,-0.00441157320847
340642.45775,3832710.5275,0.66,0.547392978168,-0.112607021832
340643.94725,3832714.7525,0.74,0.610660319222,-0.129339680778
340645.47175,3832719.0725,0.59,0.587067934848,-0.00293206515174
340646.977875,3832723.3475,0.56,0.637996699137,0.0779966991372
340648.488125,3832727.63,0.68,0.635876463906,-0.0441235360942
340649.986625,3832731.87875,0.47,0.632794285736,0.162794285736
340651.487375,3832736.135,0.7,0.654966699092,-0.0450333009075
340653.05175,3832740.575,0.61,0.579087265069,-0.0309127349306
340654.60175,3832744.97125,0.69,0.642986852581,-0.0470131474194
340656.089625,3832749.19125,0.5,0.659693267094,0.159693267094
340657.6235,3832753.54,0.62,0.641224695989,0.0212246959891
340659.15425,3832757.88375,0.5,0.663118233522,0.163118233522
340660.661875,3832762.15875,0.67,0.643165947415,-0.0268340525848
340662.201375,3832766.525,0.62,0.641405601118,0.0214056011179
340663.73025,3832770.8625,0.66,0.648373130394,-0.0116268696064
340666.738375,3832779.2525,0.57,0.668483099733,0.0984830997326
340668.270625,3832783.60625,0.71,0.665887171351,-0.0441128286493
340669.75875,3832787.8325,0.67,0.66505736463,-0.00494263536977
340671.285125,3832792.16375,0.72,0.660932372417,-0.0590676275827
340621.4805,3832659.50875,0.73,0.608179347394,-0.121820652606
340623.016125,3832663.86875,0.6,0.58741869152,-0.0125813084798
340624.525375,3832668.155,0.63,0.634098433284,0.0040984332838
340625.950625,3832672.4975,0.78,0.650927800558,-0.129072199442
340627.499875,3832676.89125,0.65,0.652199570292,0.0021995702924
340628.994,3832681.13,0.54,0.630152678477,0.090152678477
340630.51275,3832685.43625,0.6,0.616464898867,0.016464898867
340632.074375,3832689.86625,0.81,0.724553268845,-0.0854467311546
340633.540375,3832694.025,0.63,0.607421076047,-0.0225789239527
340635.0685,3832698.35875,0.46,0.557758975191,0.0977589751914
340636.645375,3832702.82875,0.61,0.633866459731,0.0238664597309
340638.184375,3832707.1925,0.58,0.655051314113,0.0750513141126
340639.71675,3832711.5425,0.58,0.593229647194,0.0132296471936
340641.08625,3832715.4275,0.55,0.543104056329,-0.00689594367079
340642.62875,3832719.8025,0.58,0.637616597694,0.0576165976937
340644.16825,3832724.165,0.63,0.622173872745,-0.0078261272545
340645.693,3832728.49125,0.52,0.550863024291,0.0308630242913
340647.192625,3832732.745,0.65,0.641172258459,-0.00882774154133
340648.6705,3832736.935,0.69,0.653582251258,-0.0364177487422
340650.218,3832741.32375,0.7,0.652917683939,-0.0470823160607
340651.772625,3832745.73375,0.59,0.640691243931,0.050691243931
340653.279875,3832750.00625,0.74,0.653553481116,-0.0864465188844
340656.31525,3832758.61625,0.63,0.632316858357,0.00231685835659
340657.872875,3832763.03625,0.61,0.6383149903,0.0283149902997
340660.93475,3832771.72,0.54,0.642394726366,0.102394726366
340662.431625,3832775.96375,0.91,0.577531800041,-0.332468199959
340663.912875,3832779.9875,0.55,0.609730075783,0.0597300757827
340665.419375,3832784.26875,0.71,0.674783952147,-0.0352160478532
340666.954,3832788.6275,0.59,0.597524766375,0.00752476637453
340668.4875,3832792.9825,0.65,0.673403139342,0.0234031393419
340618.7585,3832660.45625,0.59,0.578133764664,-0.0118662353355
340620.315125,3832664.88,0.45,0.589032116827,0.139032116827
340621.827625,3832669.1775,0.47,0.563556419852,0.0935564198515
340623.205125,3832673.43125,0.55,0.609902231427,0.0599022314274
340624.725625,3832677.7475,0.58,0.635763314402,0.0557633144023
340626.198625,3832681.93,0.5,0.556899358432,0.0568993584319
340627.723625,3832686.26,0.57,0.60751165996,0.0375116599598
340629.3,3832690.73625,0.59,0.594094585335,0.00409458533528
340630.808125,3832695.02,0.64,0.62131257106,-0.0186874289401
340632.313875,3832699.29125,0.54,0.646724138197,0.106724138197
340633.839125,3832703.625,0.69,0.6526424156,-0.0373575844001
