gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340656.590875,3832662.60875,22.98,27.7744871397,4.79448713975
340658.10975,3832666.89625,22.55,27.2673802934,4.71738029345
340661.17275,3832675.55125,23.15,25.3360237057,2.18602370568
340662.762625,3832680.04125,29.46,30.5522379571,1.09223795715
340664.273125,3832684.315,27.8,28.1094239294,0.30942392941
340665.77825,3832688.56625,33.66,27.2713214215,-6.38867857855
340667.282375,3832692.815,19.32,27.1476873132,7.82768731318
340670.33075,3832701.4225,30.31,28.8774851078,-1.43251489219
340671.75075,3832705.435,26.1,27.103970267,1.00397026697
340673.294,3832709.79625,36.29,32.307731856,-3.98226814402
340674.86025,3832714.225,21.71,30.2895480536,8.57954805356
340676.404125,3832718.5825,27.97,25.7623967607,-2.20760323932
340677.908375,3832722.835,33.64,29.1638117398,-4.47618826019
340682.5475,3832735.93875,26.33,29.0421026905,2.71210269051
340684.071625,3832740.24625,28.88,29.2656138989,0.385613898878
340685.592,3832744.54,25.93,26.7442830007,0.81428300074
340687.1455,3832748.92875,25.9,26.4147626985,0.514762698529
340688.662125,3832753.21375,24.97,27.3057515147,2.33575151467
340690.158375,3832757.44,24.85,27.273469802,2.42346980202
340691.69625,3832761.7875,28.43,29.1911727318,0.761172731801
340693.194625,3832766.02,33.22,29.1080086838,-4.1119913162
340694.664375,3832770.335,26.88,29.1533680661,2.2733680661
340696.157125,3832774.54625,28.18,29.3932157984,1.2132157984
340697.63675,3832778.7225,23.87,26.0390939949,2.16909399492
340699.155375,3832783.0125,35.72,31.283017921,-4.436982079
340649.202375,3832650.48125,39.72,31.8518926452,-7.86810735478
340650.703625,3832654.72,22.78,26.5886915508,3.80869155082
340652.245375,3832659.07375,37.55,29.5736072256,-7.9763927744
340655.347125,3832667.5675,26.39,26.6646735731,0.274673573051
340656.876125,3832671.8875,38.19,36.3048993083,-1.8851006917
340658.415125,3832676.2375,29.48,27.5987807418,-1.88121925823
340661.513,3832685.0,32.69,32.6623146164,-0.0276853836033
340663.015375,3832689.24125,29.39,26.7797794657,-2.61022053428
340666.073875,3832697.88625,26.14,29.4539160599,3.31391605993
340667.573625,3832702.12625,27.6,25.9697749876,-1.63022501237
340668.995,3832706.14,23.13,27.5760390707,4.4460390707
340670.54075,3832710.51,21.1,25.933916319,4.83391631898
340672.093875,3832714.9025,23.14,26.3243751489,3.18437514886
340673.630375,3832719.24625,42.43,33.0621831143,-9.36781688573
340675.140625,3832723.51375,25.04,26.3662888375,1.32628883747
340676.64525,3832727.7675,29.66,26.5314793676,-3.12852063244
340678.215,3832732.2025,29.05,29.4300487277,0.380048727716
340679.781,3832736.63125,38.98,35.5356394518,-3.44436054818
340681.298625,3832740.92,26.6,28.6585353892,2.05853538915
340682.81225,3832745.1975,35.15,32.9188770291,-2.23112297093
340684.357,3832749.56375,32.65,33.2627284695,0.612728469546
340685.885375,3832753.88375,34.23,34.2684650248,0.0384650248433
340687.402125,3832758.1725,31.27,33.0501448573,1.78014485726
340688.935,3832762.50625,33.77,32.8396639817,-0.930336018336
340690.416625,3832766.6925,37.93,33.218827473,-4.71117252698
340691.877375,3832771.0,32.3,32.4243049685,0.12430496854
340693.370625,3832775.21375,33.2,32.5488073082,-0.651192691838
340694.85,3832779.3925,32.07,33.196872406,1.12687240603
340696.37,3832783.68375,33.14,33.3318546954,0.191854695352
340646.2765,3832651.48875,32.97,32.471957364,-0.498042636003
340647.78925,3832655.76375,34.46,33.2482171046,-1.21178289543
340649.328625,3832660.11,30.97,34.4904001493,3.52040014935
340650.865375,3832664.29125,33.28,31.7747803226,-1.50521967744
340652.377625,3832668.565,36.83,33.5082318463,-3.32176815369
340653.902,3832672.87375,33.57,33.1263027412,-0.443697258795
340655.423375,3832677.17375,27.44,33.6720569977,6.23205699772
340657.00725,3832681.65125,30.94,33.0552811704,2.1152811704
340658.562375,3832686.05,29.42,34.3388713428,4.9188713428
340660.06425,3832690.2925,30.93,32.5959257473,1.6659257473
340661.574875,3832694.56,32.77,32.4620241459,-0.307975854096
340663.155875,3832699.0275,34.12,33.0090816073,-1.11091839272
340664.65625,3832703.27,36.05,32.6599668614,-3.39003313858
340666.07375,3832707.2725,39.3,33.5571942073,-5.74280579273
340667.621,3832711.6475,23.74,25.9966829813,2.2566829813
340669.16025,3832715.995,32.69,33.2686154458,0.578615445771
340670.666125,3832720.2525,30.67,32.8644647281,2.19446472807
340672.171375,3832724.5075,34.19,33.464325164,-0.725674835961
340673.698875,3832728.8225,35.29,32.3409188027,-2.94908119726
340675.271625,3832733.2675,32.96,32.7620661088,-0.197933891178
340676.821875,3832737.6525,29.7,28.4395143207,-1.26048567933
340678.371875,3832742.02875,32.42,33.6320982993,1.21209829933
340679.882,3832746.29875,33.84,33.0892777699,-0.750722230087
340681.397625,3832750.58125,26.4,27.7060006745,1.30600067452
340682.926875,3832754.90375,35.74,34.3183075244,-1.42169247561
340684.446125,3832759.1975,31.69,34.2631289809,2.57312898091
340685.98325,3832763.5425,34.22,33.2410312248,-0.978968775154
340687.469,3832767.74125,34.23,33.0881537119,-1.14184628806
340688.943875,3832772.015,32.27,33.5064418482,1.23644184824
340690.431625,3832776.21375,36.18,33.2008914579,-2.9791085421
340691.914,3832780.4025,34.32,37.8604407873,3.54044078732
340693.447625,3832784.735,30.27,30.8394481725,0.569448172545
340643.636,3832652.24,29.14,32.5867734876,3.44677348761
340645.150125,3832656.51875,39.19,33.6931396117,-5.49686038833
340646.6925,3832660.8725,33.01,33.1042480591,0.0942480591132
340648.226125,3832665.0975,31.64,32.6657225866,1.02572258657
340649.75225,3832669.41,35.05,32.4050971351,-2.64490286493
340651.287375,3832673.745,34.32,32.7365057015,-1.58349429851
340652.852125,3832678.1675,33.56,33.2922103176,-0.267789682444
340654.455625,3832682.7,33.34,32.5053451657,-0.834654834321
340655.888875,3832686.7525,34.69,32.7719908273,-1.91800917271
340657.397625,3832691.01375,32.66,32.2943442595,-0.36565574046
340658.91425,3832695.2975,29.59,32.9550611271,3.36506112707
340660.460125,3832699.6675,33.7,31.6364066559,-2.06359334405
340661.97225,3832703.94,35.68,31.7498223074,-3.93017769259
340663.41625,3832708.0175,35.99,32.4778488099,-3.5121511901
340664.935,3832712.31375,34.92,32.6942271587,-2.22577284132
340666.48425,3832716.68625,33.13,33.2135049884,0.083504988418
340668.03375,3832721.06625,29.78,33.2328665378,3.45286653776
340669.54275,3832725.33,32.53,33.0287663001,0.498766300053
340671.04675,3832729.58,33.65,33.7515256751,0.101525675088
340672.59575,3832733.9575,32.68,32.668053656,-0.0119463440052
340674.152,3832738.35625,32.55,32.8924609779,0.342460977866
340675.687375,3832742.69125,25.98,27.989472023,2.00947202302
340677.20275,3832746.975,27.14,31.0553610791,3.91536107907
340678.7355,3832751.30875,28.83,32.4645095338,3.63450953383
340680.24925,3832755.58375,33.11,33.6668125982,0.556812598239
340681.799,3832759.96,29.5,26.7500054719,-2.74999452806
340683.34025,3832764.3175,36.21,33.6496360792,-2.56036392078
340684.823375,3832768.5075,40.65,33.1302170052,-7.51978299482
340686.320375,3832772.8125,27.88,32.5786976048,4.69869760478
340687.81475,3832777.03125,32.97,34.7244002109,1.75440021087
340689.293625,3832781.2075,33.85,32.5968930139,-1.25310698608
340690.804875,3832785.47875,30.23,33.6527690262,3.42276902624
340640.976125,3832653.20375,27.56,28.67063613,1.11063612999
340642.502375,3832657.525,25.33,29.0401747471,3.71017474713
340644.052625,3832661.91125,36.64,32.8255111912,-3.81448880878
340645.566125,3832666.13875,38.71,33.4351390596,-5.27486094036
340647.087125,3832670.44375,24.73,27.5739068867,2.84390688668
340648.619625,3832674.7825,31.26,33.4802234522,2.22022345216
340650.1365,3832679.07625,31.33,33.4113356448,2.08133564481
340651.697,3832683.49125,30.41,27.7822186784,-2.62778132162
340653.214375,3832687.79,28.74,33.0120630607,4.27206306066
340654.725,3832692.06375,33.02,32.3018608994,-0.718139100642
340656.246625,3832696.37125,36.73,33.3809175864,-3.34908241362
340657.7895,3832700.73625,31.34,32.7114497373,1.37144973731
340659.2865,3832704.975,36.45,33.0148687605,-3.43513123951
340660.7295,3832709.055,33.35,32.9176404314,-0.432359568566
340662.29025,3832713.475,35.3,33.2198555873,-2.08014441268
340663.821,3832717.81,40.89,37.9116748065,-2.97832519347
340665.330125,3832722.0775,45.01,32.5532740308,-12.4567259692
340666.847875,3832726.37625,33.25,33.300621723,0.0506217230002
340668.37075,3832730.6875,35.24,32.551643895,-2.68835610501
340669.939,3832735.1225,29.72,32.4805435309,2.76054353085
340671.4645,3832739.44125,37.11,33.7268444979,-3.38315550208
340672.968625,3832743.7,25.97,28.4251919845,2.45519198453
340674.511,3832748.065,35.4,32.6490944427,-2.75090555733
340676.05175,3832752.425,33.63,31.761052159,-1.86894784098
340677.583875,3832756.76125,38.95,32.3828970766,-6.5671029234
340679.118375,3832761.02667,36.52,33.5532339028,-2.96676609723
340680.62775,3832765.3775,31.42,35.0571055675,3.63710556752
340682.091875,3832769.5225,33.26,33.7659434819,0.505943481881
340683.581375,3832773.7775,28.69,33.8548452086,5.16484520864
340685.078125,3832778.01625,31.72,32.5390928283,0.819092828266
340686.5475,3832782.17125,27.34,32.8834511711,5.54345117115
340688.069125,3832786.48125,35.52,33.1755996452,-2.34440035484
340637.955,3832654.18375,40.17,37.8294926399,-2.34050736012
340639.4715,3832658.47875,32.09,33.4139162145,1.32391621454
340640.99,3832662.78,33.44,32.3212737825,-1.1187262175
340642.495875,3832667.0325,30.34,32.8179703221,2.47797032211
340644.03175,3832671.3825,29.78,33.408841862,3.62884186202
340645.535125,3832675.64,32.46,33.2115780302,0.751578030214
340647.059625,3832679.955,31.42,33.055126802,1.63512680202
340648.620375,3832684.37625,31.32,33.0083731525,1.68837315254
340650.127625,3832688.645,31.05,33.0246806141,1.97468061413
340651.645625,3832692.9425,31.18,33.2641245357,2.08412453567
340653.163875,3832697.2425,34.15,32.8990770507,-1.25092294926
340654.699875,3832701.59,31.83,31.4182960407,-0.411703959261
340656.2,3832705.8375,30.25,28.8318533974,-1.4181466026
340657.56575,3832709.7,30.83,33.4457974992,2.61579749922
340659.14625,3832714.1825,34.5,33.1111703868,-1.38882961322
340660.722875,3832718.645,38.8,37.2851189172,-1.5148810828
340662.266375,3832723.01375,29.88,31.6428211157,1.76282111571
340663.786125,3832727.32,31.46,32.062119906,0.602119906031
340665.282,3832731.5525,38.71,34.2740909751,-4.43590902487
340666.843375,3832735.9775,33.1,35.0046301445,1.9046301445
340668.392125,3832740.35875,26.71,28.0677622388,1.35776223884
340669.88575,3832744.58875,31.01,28.1616298816,-2.84837011837
340671.3905,3832748.84875,34.39,33.3541128746,-1.03588712537
340672.938,3832753.23375,26.58,27.6615257686,1.08152576859
340674.485375,3832757.61375,29.0,34.0868094503,5.08680945034
340676.015625,3832761.9475,37.14,36.5067601911,-0.633239808906
340677.5485,3832766.28875,43.84,33.6061071259,-10.2338928741
340679.03525,3832770.49875,25.1,27.9512500913,2.8512500913
340680.513875,3832774.6975,36.06,33.5910830538,-2.46891694617
340682.012875,3832778.94375,38.69,34.2788853495,-4.41111465053
340683.5095,3832783.1825,33.29,33.7109340373,0.420934037309
340685.032125,3832787.49,34.02,35.0963962026,1.07639620263
340635.399875,3832654.99125,32.82,32.1838814929,-0.636118507063
340636.933375,3832659.34,27.56,27.508040947,-0.0519590530426
340638.472125,3832663.705,32.86,34.1400607975,1.28006079747
340639.949875,3832667.94875,29.65,32.2667880015,2.61678800148
340641.477125,3832672.2775,33.85,34.3438447307,0.493844730748
340642.987875,3832676.56375,30.43,33.4621526572,3.0321526572
340644.519125,3832680.90625,35.35,33.3257409693,-2.02425903069
340646.084875,3832685.34625,35.1,33.8639247959,-1.23607520412
340647.592875,3832689.625,32.73,32.9851405534,0.255140553393
340649.10725,3832693.91875,31.07,34.2764156463,3.20641564631
340650.636375,3832698.2575,23.66,30.7376780428,7.07767804278
340652.169625,3832702.6025,38.09,32.7271409539,-5.36285904613
340653.661,3832706.8325,25.3,26.5780947444,1.27809474439
340655.1325,3832711.00875,30.35,28.4002843669,-1.94971563312
340656.6615,3832715.34375,33.82,33.9216968322,0.10169683224
340658.14875,3832719.56,31.27,33.2533847734,1.98338477345
340659.686375,3832723.9225,32.96,32.2421183959,-0.717881604084
340661.231625,3832728.305,33.29,34.1892560179,0.899256017911
340662.716625,3832732.51625,32.73,32.9666599464,0.236659946426
340664.277,3832736.94125,32.56,33.0071873697,0.447187369725
340665.84125,3832741.37625,35.28,34.3444681671,-0.935531832895
340667.355875,3832745.67125,37.07,32.5811328989,-4.48886710113
340668.878375,3832749.9925,27.61,32.9255047663,5.3155047663
340670.395,3832754.29375,32.58,33.2871416478,0.707141647787
340671.911625,3832758.59375,29.85,34.4855483935,4.63554839348
340673.438875,3832762.92625,35.8,34.2841757079,-1.51582429213
340674.97825,3832767.29,37.04,34.2821504865,-2.75784951346
340676.464125,3832771.5075,38.97,34.5389337938,-4.43106620617
340677.929875,3832775.64,30.8,32.0662741132,1.26627411321
340679.420875,3832779.87125,30.04,33.594062008,3.55406200796
340680.9095,3832784.095,37.39,33.4076308697,-3.98236913029
340682.438,3832788.42875,34.93,34.6683489082,-0.261651091812
340632.633,3832655.93875,32.64,32.8977514153,0.257751415272
340634.163875,3832660.27875,36.65,34.0236665759,-2.62633342413
340635.693625,3832664.61625,29.97,34.0394264576,4.06942645759
340637.157625,3832668.89,30.62,33.1433353581,2.52333535811
340638.687875,3832673.22375,29.36,31.5890342466,2.22903424658
340640.201,3832677.5125,33.74,32.4144667709,-1.32553322915
340641.731,3832681.84625,38.62,34.0693812913,-4.55061870873
340643.294,3832686.27625,35.66,32.8432199514,-2.81678004859
340644.790625,3832690.52,36.39,32.9846761847,-3.40532381526
340646.302625,3832694.8,28.48,31.9990383942,3.51903839424
340647.833625,3832699.1375,40.23,30.3001876559,-9.92981234414
340649.374375,3832703.50375,29.63,31.7323137367,2.10231373674
340650.88125,3832707.7725,32.42,31.9138204292,-0.506179570756
340652.339,3832711.91,26.68,32.1734594017,5.49345940165
340653.87325,3832716.25,38.0,33.5217050975,-4.47829490254
340655.391,3832720.5525,34.82,33.7891885736,-1.03081142639
340656.91,3832724.85625,28.75,32.3392688617,3.58926886174
340658.419875,3832729.13375,36.12,34.3834649058,-1.7365350942
340659.93075,3832733.4175,36.02,32.8859948161,-3.13400518387
340661.489375,3832737.8325,32.98,32.6203837622,-0.359616237794
340663.031,3832742.2,40.26,33.910312853,-6.349687147
340664.541125,3832746.48,34.59,33.8381015696,-0.751898430375
340666.07275,3832750.8175,33.52,34.4162062898,0.896206289768
340667.604,3832755.15625,33.46,34.5934868133,1.13348681334
340669.126125,3832759.47,28.59,33.4985836387,4.90858363867
340670.655625,3832763.8025,34.19,32.9581992361,-1.23180076394
340672.183,3832768.1325,34.46,34.1037668987,-0.356233101287
340673.672625,3832772.3525,38.35,33.6015483687,-4.74845163125
340675.167625,3832776.52,31.67,33.0849187369,1.41491873694
340676.674,3832780.79125,32.31,32.0857864362,-0.224213563841
340678.171125,3832785.0375,35.04,34.5442512425,-0.495748757472
340679.697375,3832789.36375,31.78,32.1687347362,0.388734736174
340629.882625,3832656.90125,32.05,32.9118221059,0.861822105874
340631.42475,3832661.27375,34.15,32.2196131102,-1.9303868898
340632.94275,3832665.5825,36.32,32.9898851516,-3.33011484839
340634.385875,3832669.81125,33.08,33.2321190629,0.152119062934
340635.932,3832674.1975,36.98,35.4920454757,-1.48795452426
340637.455625,3832678.515,34.03,32.6124220788,-1.41757792121
340638.984375,3832682.8475,29.84,33.7849068138,3.94490681376
340640.526625,3832687.22125,31.0,33.217340744,2.21734074402
340642.012375,3832691.435,34.39,34.1085012414,-0.281498758604
340643.53675,3832695.75375,32.6,30.0918890203,-2.50811097975
340645.064625,3832700.085,30.91,32.9790437322,2.06904373217
340646.598625,3832704.4325,32.87,28.9610307118,-3.90896928825
340648.12275,3832708.75375,32.52,33.846050777,1.32605077697
340649.57025,3832712.86,36.32,33.3059910916,-3.01400890835
340651.0775,3832717.13,34.21,33.7884151804,-0.421584819634
340652.61875,3832721.495,33.31,31.2607058811,-2.04929411895
340654.148375,3832725.8325,33.22,34.1657634083,0.945763408272
340655.6605,3832730.12,32.58,33.081801566,0.501801565977
340657.16625,3832734.39,33.53,33.6219233522,0.0919233521734
340658.72775,3832738.815,26.3,29.1993450015,2.8993450015
340660.263875,3832743.16875,36.82,33.4826203139,-3.33737968612
340661.764375,3832747.42125,31.1,32.9912462663,1.89124626632
340663.30175,3832751.77625,31.39,31.8084044919,0.418404491879
340664.83525,3832756.1275,34.52,33.1049532989,-1.41504670108
340666.353,3832760.43125,29.5,33.5269539753,4.02695397535
340667.888625,3832764.7825,33.37,32.1050503319,-1.26494966811
340669.43025,3832769.15,31.92,34.7088368714,2.78883687136
340670.897,3832773.30875,34.89,32.9354068022,-1.95459319775
340672.388375,3832777.4575,35.39,33.7499256713,-1.6400743287
340673.901375,3832781.75125,28.91,31.7103156043,2.80031560433
340675.39175,3832785.9775,36.14,33.9745666731,-2.16543332689
340676.917125,3832790.305,27.76,33.0439930426,5.28399304258
340627.53225,3832657.50625,29.53,31.7676624378,2.23766243782
340629.068375,3832661.875,34.32,33.5736787714,-0.746321228592
340630.598625,3832666.225,36.65,33.013654008,-3.63634599204
340632.05525,3832670.565,36.93,31.693352233,-5.236647767
340633.590625,3832674.9275,26.22,31.8977525786,5.67775257856
340635.089375,3832679.185,32.12,32.6904749387,0.57047493867
340636.611625,3832683.51125,36.5,32.98516351,-3.51483649001
340638.169,3832687.93375,27.87,32.3075663449,4.43756634488
340639.659375,3832692.17,34.5,33.1215332789,-1.37846672107
340641.182875,3832696.49875,30.3,25.8039188114,-4.49608118857
340642.739125,3832700.92,25.9,26.0604148548,0.160414854756
340644.263,3832705.25,26.77,30.841870692,4.07187069197
340645.754,3832709.485,35.55,33.5186315343,-2.0313684657
340647.22075,3832713.655,30.21,32.7956374396,2.58563743963
340648.73525,3832717.95625,29.4,31.1407169958,1.74071699584
340650.2285,3832722.19875,33.83,32.6584320513,-1.17156794869
340651.735125,3832726.47625,32.92,32.7323774989,-0.187622501121
340654.779,3832735.125,31.45,32.2642769348,0.814276934812
340656.331875,3832739.5375,30.23,32.7087312011,2.47873120108
340657.874,3832743.91875,32.02,30.3794806406,-1.64051935944
340659.345875,3832748.0975,38.44,33.1816918208,-5.25830817924
340660.87925,3832752.4575,26.47,34.4425424,7.97254240002
340662.41725,3832756.82875,28.36,30.6862265971,2.32622659708
340663.910625,3832761.06875,33.69,33.7171737495,0.0271737494794
340665.424125,3832765.37,34.38,34.4438091114,0.0638091113924
340666.945125,3832769.69125,32.9,34.5008546631,1.60085466306
340671.491375,3832782.49625,31.81,34.6896672058,2.87966720581
340672.9935,3832786.7675,24.41,29.4031434593,4.99314345926
340674.523375,3832791.11875,32.42,33.7039052238,1.2839052238
340624.234125,3832658.58875,32.98,32.6006605559,-0.379339444082
340625.7845,3832662.98875,31.61,33.1708920149,1.56089201489
340627.303,3832667.29875,24.14,28.8767751461,4.73677514614
340628.728875,3832671.58625,24.65,30.9095503107,6.25955031068
340630.27925,3832675.9825,34.49,32.7962985691,-1.69370143092
340631.779875,3832680.23875,38.44,33.5815919963,-4.85840800366
340633.286875,3832684.515,34.2,32.8101085513,-1.38989144868
340634.842125,3832688.92375,31.81,30.592989148,-1.21701085201
340636.346375,3832693.195,37.2,30.5237413245,-6.67625867551
340637.867625,3832697.505,40.39,33.2601746038,-7.12982539619
340639.41575,3832701.8975,31.66,32.951871099,1.29187109899
340640.946125,3832706.23625,37.4,33.7961198284,-3.60388017163
340642.45775,3832710.5275,34.77,29.8239869872,-4.94601301279
340643.94725,3832714.7525,37.03,32.9281256709,-4.1018743291
340645.47175,3832719.0725,31.47,32.9328176391,1.46281763906
340646.977875,3832723.3475,35.06,34.1153291165,-0.944670883482
340648.488125,3832727.63,31.69,33.0648802208,1.37488022079
340649.986625,3832731.87875,31.92,31.5079561992,-0.412043800759
340651.487375,3832736.135,31.95,33.6013470707,1.65134707067
340653.05175,3832740.575,28.67,30.7578799621,2.08787996214
340654.60175,3832744.97125,33.85,33.758536417,-0.0914635830332
340656.089625,3832749.19125,28.6,33.8960312711,5.29603127114
340657.6235,3832753.54,29.4,33.3612287846,3.96122878461
340659.15425,3832757.88375,31.54,33.7368074089,2.19680740893
340660.661875,3832762.15875,37.12,33.9681664272,-3.1518335728
340662.201375,3832766.525,29.92,32.0665190566,2.1465190566
340663.73025,3832770.8625,34.61,33.288160757,-1.32183924303
340666.738375,3832779.2525,31.37,33.4704135312,2.10041353116
340668.270625,3832783.60625,33.78,33.8266428061,0.0466428061234
340669.75875,3832787.8325,34.99,34.0132185543,-0.976781445683
340671.285125,3832792.16375,37.89,34.3218031906,-3.5681968094
340621.4805,3832659.50875,33.44,32.8832060294,-0.556793970626
340623.016125,3832663.86875,33.54,32.2329560164,-1.30704398356
340624.525375,3832668.155,34.79,33.3328354691,-1.45716453094
340625.950625,3832672.4975,40.76,34.4845915689,-6.27540843109
340627.499875,3832676.89125,33.36,33.92018595,0.560185949973
340628.994,3832681.13,29.93,30.8247002896,0.894700289581
340630.51275,3832685.43625,27.73,32.2560512878,4.52605128779
340632.074375,3832689.86625,41.52,38.0019115158,-3.51808848419
340633.540375,3832694.025,34.42,32.7881078449,-1.63189215506
340635.0685,3832698.35875,29.3,32.358494179,3.05849417899
340636.645375,3832702.82875,33.28,33.2908594371,0.0108594371353
340638.184375,3832707.1925,32.47,33.9486212366,1.47862123664
340639.71675,3832711.5425,26.96,32.8881644003,5.92816440025
340641.08625,3832715.4275,33.9,31.8836279992,-2.01637200081
340642.62875,3832719.8025,32.84,33.35116648,0.511166479958
340644.16825,3832724.165,30.43,33.2826602583,2.85266025828
340645.693,3832728.49125,30.05,28.0724001016,-1.97759989844
340647.192625,3832732.745,32.31,33.0677331925,0.757733192494
340648.6705,3832736.935,35.46,33.3989324239,-2.06106757612
340650.218,3832741.32375,33.95,33.0949694032,-0.855030596815
340651.772625,3832745.73375,30.28,32.7316241121,2.45162411211
340653.279875,3832750.00625,35.88,33.3595179041,-2.52048209587
340656.31525,3832758.61625,26.27,32.1766054858,5.90660548581
340657.872875,3832763.03625,33.66,34.1903573333,0.530357333327
340660.93475,3832771.72,31.73,31.5026321723,-0.227367827689
340662.431625,3832775.96375,45.24,30.6934769298,-14.5465230702
340663.912875,3832779.9875,32.01,33.0675387329,1.05753873286
340665.419375,3832784.26875,38.0,34.0425147129,-3.95748528708
340666.954,3832788.6275,29.93,29.765282962,-0.164717037964
340668.4875,3832792.9825,31.76,34.2075012321,2.44750123213
340618.7585,3832660.45625,30.46,31.3514878407,0.891487840718
340620.315125,3832664.88,30.4,31.9046075086,1.5046075086
340621.827625,3832669.1775,31.31,31.7288811426,0.418881142601
340623.205125,3832673.43125,32.04,32.5351066542,0.495106654151
340624.725625,3832677.7475,31.22,33.9829773502,2.76297735022
340626.198625,3832681.93,31.22,31.4288223079,0.208822307867
340627.723625,3832686.26,30.76,32.3675214843,1.60752148432
340629.3,3832690.73625,32.48,31.7617595791,-0.718240420874
340630.808125,3832695.02,28.44,32.7346991531,4.29469915311
340632.313875,3832699.29125,27.77,33.8675109061,6.09751090614
340633.839125,3832703.625,35.07,33.866008678,-1.20399132203
340635.340375,3832707.8875,33.03,34.0452752223,1.01527522226
340636.861,3832712.205,31.72,32.8066405662,1.08664056616
340638.37475,3832716.505,32.66,32.3242481898,-0.335751810247
340639.8745,3832720.76125,32.14,32.3560074398,0.216007439783
340641.352,3832724.955,36.11,33.1837507405,-2.92624925947
340642.852875,3832729.215,34.8,32.8938572982,-1.90614270184
340644.363125,3832733.5025,31.06,32.2227835735,1.16278357349
340645.885,3832737.825,32.7,33.3041806217,0.604180621689
340647.443625,3832742.2475,37.59,33.2680520384,-4.32194796159
340648.97425,3832746.59625,28.74,32.2049105181,3.46491051809
340650.489375,3832750.8975,29.95,33.3852115508,3.43521155083
340652.0315,3832755.275,33.3,33.0744368503,-0.225563149728
