gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340685.98325,3832763.5425,27.94,26.5531248042,-1.38687519579
340687.469,3832767.74125,27.22,27.6944641162,0.47446411615
340688.943875,3832772.015,28.17,27.7877782346,-0.382221765435
340690.431625,3832776.21375,26.14,28.1598303121,2.01983031208
340691.914,3832780.4025,28.48,28.8905413315,0.410541331514
340693.447625,3832784.735,25.9,26.9700971417,1.0700971417
340643.636,3832652.24,27.9,27.7292357736,-0.170764226396
340645.150125,3832656.51875,28.27,27.4672348462,-0.802765153765
340646.6925,3832660.8725,26.88,27.669377226,0.789377226043
340648.226125,3832665.0975,29.35,27.7606855543,-1.58931444571
340649.75225,3832669.41,30.4,27.322710293,-3.07728970701
340651.287375,3832673.745,28.47,27.766465808,-0.70353419204
340652.852125,3832678.1675,26.9,28.1229631906,1.22296319058
340654.455625,3832682.7,27.93,27.7776817527,-0.152318247276
340655.888875,3832686.7525,30.27,28.0196559204,-2.25034407955
340657.397625,3832691.01375,27.02,27.4525390377,0.432539037716
340658.91425,3832695.2975,28.41,27.8761325628,-0.533867437241
340660.460125,3832699.6675,29.09,26.3296534108,-2.76034658916
340661.97225,3832703.94,28.04,26.7645512238,-1.27544877619
340663.41625,3832708.0175,29.01,27.2442974607,-1.76570253932
340664.935,3832712.31375,27.78,27.5651779652,-0.214822034835
340666.48425,3832716.68625,27.32,28.3084771209,0.988477120896
340668.03375,3832721.06625,26.98,27.3972015577,0.417201557715
340669.54275,3832725.33,28.58,26.9592979525,-1.62070204749
340671.04675,3832729.58,27.45,27.3402321946,-0.109767805394
340672.59575,3832733.9575,26.75,27.6592299886,0.909229988629
340674.152,3832738.35625,26.83,27.5478994514,0.717899451432
340675.687375,3832742.69125,22.73,26.2257485356,3.49574853557
340677.20275,3832746.975,25.21,26.8235778727,1.61357787274
340678.7355,3832751.30875,26.04,27.6741540907,1.63415409066
340680.24925,3832755.58375,28.27,27.5122929147,-0.75770708531
340681.799,3832759.96,25.46,25.3086135441,-0.151386455935
340683.34025,3832764.3175,27.05,27.968410668,0.918410668025
340684.823375,3832768.5075,27.57,27.4183715743,-0.151628425669
340686.320375,3832772.8125,24.71,27.1592887646,2.44928876463
340687.81475,3832777.03125,26.91,27.2784758533,0.368475853328
340689.293625,3832781.2075,26.94,27.4091796358,0.469179635769
340690.804875,3832785.47875,26.3,27.2231724974,0.923172497441
340640.976125,3832653.20375,29.6,26.7405696318,-2.85943036822
340642.502375,3832657.525,26.27,26.7368689681,0.466868968126
340644.052625,3832661.91125,24.06,27.5978231116,3.53782311156
340645.566125,3832666.13875,27.83,27.4680679322,-0.36193206783
340647.087125,3832670.44375,25.89,25.9355268998,0.0455268998197
340648.619625,3832674.7825,29.4,28.328759073,-1.07124092696
340650.1365,3832679.07625,25.49,27.5779485746,2.08794857459
340651.697,3832683.49125,26.34,26.0451365006,-0.294863499436
340653.214375,3832687.79,27.76,27.4668610836,-0.293138916432
340654.725,3832692.06375,28.63,27.6968955686,-0.93310443139
340656.246625,3832696.37125,29.72,27.8191500712,-1.90084992875
340657.7895,3832700.73625,27.53,27.9752434374,0.44524343744
340659.2865,3832704.975,29.4,27.879480154,-1.52051984604
340660.7295,3832709.055,27.79,27.6892748328,-0.100725167203
340662.29025,3832713.475,28.12,27.6931834249,-0.426816575083
340663.821,3832717.81,27.79,28.0243958996,0.23439589963
340665.330125,3832722.0775,26.39,28.0942728019,1.70427280194
340666.847875,3832726.37625,28.68,27.9272624966,-0.752737503377
340668.37075,3832730.6875,28.03,27.4974723527,-0.532527647334
340669.939,3832735.1225,28.1,28.1402941048,0.0402941048227
340671.4645,3832739.44125,27.69,28.0828952326,0.392895232589
340672.968625,3832743.7,25.98,26.5687956623,0.588795662286
340674.511,3832748.065,28.42,27.7698066285,-0.650193371465
340676.05175,3832752.425,26.8,27.5243845918,0.724384591778
340677.583875,3832756.76125,28.91,27.5732079167,-1.33679208332
340679.118375,3832761.02667,28.88,27.8523699476,-1.02763005239
340680.62775,3832765.3775,27.39,28.0368638709,0.646863870912
340682.091875,3832769.5225,27.91,27.287721783,-0.622278217023
340683.581375,3832773.7775,28.94,27.7385220495,-1.20147795053
340685.078125,3832778.01625,29.28,27.90290715,-1.37709284998
340686.5475,3832782.17125,27.34,27.4639400925,0.123940092477
340688.069125,3832786.48125,28.29,27.6391109928,-0.650889007205
340637.955,3832654.18375,29.33,28.5828882036,-0.747111796359
340639.4715,3832658.47875,24.98,28.0681226064,3.08812260643
340640.99,3832662.78,31.48,28.3904066274,-3.08959337256
340642.495875,3832667.0325,25.32,28.0609943856,2.7409943856
340644.03175,3832671.3825,27.73,28.5119526709,0.781952670882
340645.535125,3832675.64,24.51,27.8230677134,3.3130677134
340647.059625,3832679.955,25.03,27.7284258008,2.69842580084
340648.620375,3832684.37625,28.37,27.5401943059,-0.829805694115
340650.127625,3832688.645,28.59,27.7916659979,-0.798334002148
340651.645625,3832692.9425,27.88,28.5651079524,0.6851079524
340653.163875,3832697.2425,30.05,27.807172088,-2.24282791204
340654.699875,3832701.59,29.84,26.7438529802,-3.09614701985
340656.2,3832705.8375,25.59,26.447274819,0.857274818987
340657.56575,3832709.7,28.62,28.2438457226,-0.376154277411
340659.14625,3832714.1825,26.33,28.1687327003,1.83873270033
340660.722875,3832718.645,29.71,28.6369021986,-1.07309780139
340662.266375,3832723.01375,26.23,27.4188453585,1.18884535846
340663.786125,3832727.32,25.74,27.4153302966,1.67533029661
340665.282,3832731.5525,26.53,27.7543795643,1.22437956427
340666.843375,3832735.9775,28.06,27.6278630292,-0.432136970765
340668.392125,3832740.35875,26.87,26.4572473162,-0.412752683836
340669.88575,3832744.58875,27.61,26.5888480888,-1.02115191122
340671.3905,3832748.84875,28.88,27.6515636304,-1.2284363696
340672.938,3832753.23375,27.7,26.2202705232,-1.47972947684
340674.485375,3832757.61375,28.26,27.4011178139,-0.858882186104
340676.015625,3832761.9475,29.09,28.4115221385,-0.678477861495
340677.5485,3832766.28875,27.53,27.8568624419,0.326862441884
340679.03525,3832770.49875,25.17,26.1631871829,0.993187182861
340680.513875,3832774.6975,29.9,27.9116522135,-1.98834778653
340682.012875,3832778.94375,27.45,27.3448092397,-0.105190760302
340683.5095,3832783.1825,26.88,27.6194807009,0.739480700922
340685.032125,3832787.49,25.77,27.0031740102,1.23317401023
340635.399875,3832654.99125,29.15,28.0069543817,-1.14304561825
340636.933375,3832659.34,27.04,26.1754045118,-0.864595488248
340638.472125,3832663.705,27.74,27.5458237788,-0.194176221225
340639.949875,3832667.94875,27.48,27.813258259,0.333258258971
340641.477125,3832672.2775,28.68,27.4309104241,-1.24908957592
340642.987875,3832676.56375,28.37,28.4893822792,0.119382279174
340644.519125,3832680.90625,29.77,28.7342919965,-1.03570800353
340646.084875,3832685.34625,31.77,28.0828901489,-3.68710985106
340647.592875,3832689.625,30.81,28.5359349095,-2.27406509051
340649.10725,3832693.91875,27.11,27.6184704782,0.508470478162
340650.636375,3832698.2575,26.84,27.1278168466,0.287816846555
340652.169625,3832702.6025,28.26,28.1902637708,-0.0697362291545
340653.661,3832706.8325,27.13,25.9309494717,-1.19905052834
340655.1325,3832711.00875,25.11,26.7224202463,1.61242024634
340656.6615,3832715.34375,28.49,27.6700750965,-0.819924903511
340658.14875,3832719.56,28.66,28.5328591759,-0.127140824063
340659.686375,3832723.9225,28.03,27.51554696,-0.514453039954
340661.231625,3832728.305,28.91,28.0228315766,-0.887168423354
340662.716625,3832732.51625,28.31,27.9222338471,-0.387766152897
340664.277,3832736.94125,26.82,28.3049389982,1.48493899817
340665.84125,3832741.37625,27.85,27.7389943146,-0.111005685427
340667.355875,3832745.67125,28.07,27.4958176818,-0.574182318172
340668.878375,3832749.9925,26.18,27.5877002594,1.40770025944
340670.395,3832754.29375,28.79,27.7310155135,-1.05898448652
340671.911625,3832758.59375,26.8,27.6540670777,0.854067077694
340673.438875,3832762.92625,24.88,27.3291493375,2.44914933746
340674.97825,3832767.29,26.9,27.2028085243,0.302808524269
340676.464125,3832771.5075,27.73,27.3933948456,-0.336605154434
340677.929875,3832775.64,28.55,27.5879332543,-0.96206674567
340679.420875,3832779.87125,27.44,27.4989731252,0.0589731252444
340680.9095,3832784.095,25.0,27.5198993726,2.51989937262
340682.438,3832788.42875,25.53,26.9004293761,1.37042937613
340632.633,3832655.93875,30.66,28.2596052713,-2.40039472867
340634.163875,3832660.27875,28.98,27.4487984564,-1.53120154364
340635.693625,3832664.61625,29.72,28.3185911562,-1.40140884376
340637.157625,3832668.89,29.55,28.4241521929,-1.12584780706
340638.687875,3832673.22375,27.73,27.5763364519,-0.15366354812
340640.201,3832677.5125,28.55,27.9080966126,-0.641903387387
340641.731,3832681.84625,27.24,27.5567223249,0.316722324864
340643.294,3832686.27625,29.51,28.8460926471,-0.663907352905
340644.790625,3832690.52,29.49,27.8574367896,-1.63256321036
340646.302625,3832694.8,27.62,27.6032491808,-0.0167508191838
340647.833625,3832699.1375,28.39,26.8617162443,-1.52828375568
340649.374375,3832703.50375,28.08,27.1800576115,-0.899942388453
340650.88125,3832707.7725,27.87,28.3604470806,0.490447080635
340652.339,3832711.91,23.9,27.9916735925,4.09167359253
340653.87325,3832716.25,27.24,27.7303852576,0.49038525764
340655.391,3832720.5525,26.82,27.7445414907,0.924541490653
340656.91,3832724.85625,26.14,27.5803845131,1.44038451314
340658.419875,3832729.13375,26.88,27.6194644234,0.739464423376
340659.93075,3832733.4175,28.17,27.8917792422,-0.278220757847
340661.489375,3832737.8325,28.67,27.5320463136,-1.13795368642
340663.031,3832742.2,27.29,27.3549798833,0.0649798832996
340664.541125,3832746.48,28.63,27.4133384844,-1.2166615156
340666.07275,3832750.8175,30.33,27.5989403568,-2.73105964317
340667.604,3832755.15625,25.2,27.0727155534,1.8727155534
340669.126125,3832759.47,27.85,27.4880662923,-0.361933707712
340670.655625,3832763.8025,30.26,28.1739065208,-2.08609347917
340672.183,3832768.1325,25.28,27.4151040627,2.13510406269
340673.672625,3832772.3525,26.07,27.5227440025,1.45274400254
340675.167625,3832776.52,27.6,27.5598415969,-0.0401584030643
340676.674,3832780.79125,28.64,28.239811652,-0.400188348009
340678.171125,3832785.0375,25.83,26.8884814544,1.05848145438
340679.697375,3832789.36375,28.15,27.8875271869,-0.262472813099
340629.882625,3832656.90125,28.61,27.8149381025,-0.795061897454
340631.42475,3832661.27375,31.47,27.9435786349,-3.52642136513
340632.94275,3832665.5825,28.15,27.8815237839,-0.268476216093
340634.385875,3832669.81125,29.7,27.8183105259,-1.88168947415
340635.932,3832674.1975,28.94,28.5985663333,-0.34143366665
340637.455625,3832678.515,27.74,28.4365426249,0.696542624894
340638.984375,3832682.8475,28.04,27.5995962115,-0.440403788545
340640.526625,3832687.22125,28.81,27.712898058,-1.09710194201
340642.012375,3832691.435,29.47,27.9726841341,-1.4973158659
340643.53675,3832695.75375,28.39,27.2890707615,-1.10092923852
340645.064625,3832700.085,27.94,28.0094544751,0.069454475126
340646.598625,3832704.4325,28.79,26.6740687456,-2.11593125445
340648.12275,3832708.75375,28.98,27.6338248043,-1.34617519571
340649.57025,3832712.86,26.01,28.01682857,2.00682857004
340651.0775,3832717.13,28.46,27.4744627215,-0.985537278541
340652.61875,3832721.495,27.75,28.4147135828,0.664713582805
340654.148375,3832725.8325,27.88,27.3900551774,-0.489944822611
340655.6605,3832730.12,27.3,27.6608998123,0.36089981228
340657.16625,3832734.39,27.35,27.689893537,0.339893537006
340658.72775,3832738.815,27.34,27.5293377416,0.189337741576
340660.263875,3832743.16875,28.15,27.7455584445,-0.404441555481
340661.764375,3832747.42125,27.11,27.9328213074,0.822821307401
340663.30175,3832751.77625,29.06,27.956037959,-1.10396204098
340664.83525,3832756.1275,25.58,28.3062554493,2.72625544925
340666.353,3832760.43125,28.21,28.2425614189,0.0325614188544
340667.888625,3832764.7825,29.76,28.0568504376,-1.70314956239
340669.43025,3832769.15,27.33,28.1267596494,0.796759649438
340670.897,3832773.30875,29.0,27.9656059646,-1.03439403543
340672.388375,3832777.4575,26.75,27.6895939507,0.939593950726
340673.901375,3832781.75125,27.92,27.7357171613,-0.184282838698
340675.39175,3832785.9775,23.78,27.4241532428,3.64415324276
340676.917125,3832790.305,27.9,28.1198189246,0.219818924636
340627.53225,3832657.50625,28.31,27.4841775529,-0.825822447056
340629.068375,3832661.875,28.7,27.5661048988,-1.13389510117
340630.598625,3832666.225,28.29,27.6550179321,-0.634982067925
340632.05525,3832670.565,29.66,28.3969737439,-1.26302625606
340633.590625,3832674.9275,27.35,27.6156455322,0.265645532243
340635.089375,3832679.185,29.04,28.8076246968,-0.232375303226
340636.611625,3832683.51125,27.44,28.6467878699,1.20678786995
340638.169,3832687.93375,28.05,27.6260177618,-0.423982238169
340639.659375,3832692.17,30.24,28.4245473484,-1.81545265162
340641.182875,3832696.49875,27.08,25.5436483506,-1.53635164936
340642.739125,3832700.92,25.13,25.824751854,0.694751854024
340644.263,3832705.25,25.46,27.2655335807,1.80553358075
340645.754,3832709.485,26.65,27.4151711153,0.765171115345
340647.22075,3832713.655,27.26,27.7894744127,0.529474412659
340648.73525,3832717.95625,26.24,27.0357642025,0.795764202462
340650.2285,3832722.19875,29.09,28.3173619476,-0.772638052444
340651.735125,3832726.47625,27.95,28.2025103078,0.252510307808
340654.779,3832735.125,27.18,28.4551007279,1.27510072792
340656.331875,3832739.5375,27.83,27.6750607446,-0.154939255358
340657.874,3832743.91875,28.83,27.6856735031,-1.14432649687
340659.345875,3832748.0975,29.27,28.2029405005,-1.06705949945
340660.87925,3832752.4575,26.93,27.8192202634,0.88922026338
340662.41725,3832756.82875,28.63,27.2796108593,-1.35038914072
340663.910625,3832761.06875,28.6,27.2785171783,-1.32148282171
340665.424125,3832765.37,29.29,27.3955053802,-1.89449461983
340666.945125,3832769.69125,28.65,27.718348484,-0.931651515956
340671.491375,3832782.49625,25.98,26.8402750432,0.860275043193
340672.9935,3832786.7675,26.45,27.3066939375,0.856693937476
340674.523375,3832791.11875,27.61,27.1824435597,-0.427556440252
340624.234125,3832658.58875,28.52,28.5171793123,-0.0028206876993
340625.7845,3832662.98875,28.04,27.6494461961,-0.390553803869
340627.303,3832667.29875,27.14,27.0756614722,-0.0643385277592
340628.728875,3832671.58625,26.78,27.2899035742,0.509903574229
340630.27925,3832675.9825,28.44,28.0657843441,-0.374215655874
340631.779875,3832680.23875,29.34,27.9416523739,-1.39834762612
340633.286875,3832684.515,31.73,28.338724991,-3.39127500901
340634.842125,3832688.92375,27.56,27.2135632966,-0.346436703424
340636.346375,3832693.195,26.97,27.0255358879,0.0555358878785
340637.867625,3832697.505,27.32,27.6697734843,0.349773484285
340639.41575,3832701.8975,27.35,27.5946612275,0.244661227453
340640.946125,3832706.23625,29.02,27.2581286832,-1.76187131685
340642.45775,3832710.5275,26.93,27.1793902809,0.249390280926
340643.94725,3832714.7525,25.95,27.8129056098,1.86290560982
340645.47175,3832719.0725,28.44,28.2031966934,-0.236803306621
340646.977875,3832723.3475,28.95,27.1323002254,-1.8176997746
340648.488125,3832727.63,27.61,27.5909800749,-0.0190199250995
340649.986625,3832731.87875,29.07,28.0549875459,-1.01501245407
340651.487375,3832736.135,28.51,27.6198496852,-0.890150314791
340653.05175,3832740.575,25.42,27.2923181213,1.87231812129
340654.60175,3832744.97125,26.67,27.050945817,0.380945816958
340656.089625,3832749.19125,28.37,27.9576999703,-0.412300029674
340657.6235,3832753.54,29.15,28.1355617176,-1.01443828237
340659.15425,3832757.88375,29.06,27.345515681,-1.71448431904
340660.661875,3832762.15875,27.18,27.2427734439,0.0627734438529
340662.201375,3832766.525,28.52,28.2529116552,-0.267088344783
340663.73025,3832770.8625,29.26,27.7223779509,-1.53762204908
340666.738375,3832779.2525,28.23,27.7299533038,-0.500046696238
340668.270625,3832783.60625,25.92,27.5190305073,1.5990305073
340669.75875,3832787.8325,26.14,27.5566582973,1.41665829731
340671.285125,3832792.16375,27.34,27.0787478121,-0.261252187903
340621.4805,3832659.50875,27.57,28.3403620348,0.770362034826
340623.016125,3832663.86875,29.73,28.2888671082,-1.44113289183
340624.525375,3832668.155,31.04,28.1365235168,-2.90347648319
340625.950625,3832672.4975,27.32,27.3913952626,0.0713952625754
340627.499875,3832676.89125,27.79,27.885503237,0.0955032370038
340628.994,3832681.13,24.63,27.9568648331,3.32686483305
340630.51275,3832685.43625,26.35,27.3830084527,1.03300845273
340632.074375,3832689.86625,29.71,28.8580082469,-0.851991753126
340633.540375,3832694.025,29.7,27.573908431,-2.12609156902
340635.0685,3832698.35875,26.36,28.0566271846,1.69662718463
340636.645375,3832702.82875,28.49,27.6203405882,-0.869659411781
340638.184375,3832707.1925,27.75,27.0913870268,-0.658612973212
340639.71675,3832711.5425,25.89,28.2138385217,2.32383852165
340641.08625,3832715.4275,27.93,28.1065426021,0.176542602144
340642.62875,3832719.8025,26.45,27.5782744725,1.12827447252
340644.16825,3832724.165,26.83,27.7119324734,0.881932473376
340645.693,3832728.49125,28.12,26.2921893286,-1.82781067141
340647.192625,3832732.745,29.15,28.430974047,-0.719025953027
340648.6705,3832736.935,28.42,27.042367301,-1.37763269898
340650.218,3832741.32375,27.71,28.0823507574,0.372350757441
340651.772625,3832745.73375,29.25,28.3240225571,-0.925977442863
340653.279875,3832750.00625,24.87,27.7214837612,2.85148376119
340656.31525,3832758.61625,26.3,27.7417452079,1.44174520788
340657.872875,3832763.03625,26.44,27.0737662025,0.633766202492
340660.93475,3832771.72,30.19,27.6645903859,-2.5254096141
340662.431625,3832775.96375,27.29,27.4096984148,0.11969841479
340663.912875,3832779.9875,27.56,28.1581426482,0.598142648201
340665.419375,3832784.26875,28.16,27.3493607745,-0.81063922545
340666.954,3832788.6275,27.05,27.3466891695,0.296689169533
340668.4875,3832792.9825,26.88,26.9049119711,0.0249119710681
340618.7585,3832660.45625,26.15,28.3555266548,2.2055266548
340620.315125,3832664.88,26.96,27.6106951366,0.650695136612
340621.827625,3832669.1775,28.45,28.0870403071,-0.36295969293
340623.205125,3832673.43125,29.97,28.270688555,-1.699311445
340624.725625,3832677.7475,25.03,27.5704244132,2.54042441318
340626.198625,3832681.93,26.58,28.1685399647,1.58853996471
340627.723625,3832686.26,28.54,27.8803800814,-0.659619918578
340629.3,3832690.73625,25.2,27.4832365891,2.28323658914
340630.808125,3832695.02,25.23,27.6079339476,2.37793394759
340632.313875,3832699.29125,26.66,27.4172132134,0.757213213421
340633.839125,3832703.625,28.02,27.4774692508,-0.542530749156
340635.340375,3832707.8875,28.71,27.5551841831,-1.15481581687
340636.861,3832712.205,29.54,28.2858884286,-1.25411157136
340638.37475,3832716.505,29.96,28.3079348618,-1.65206513821
340639.8745,3832720.76125,29.38,28.1793306181,-1.20066938192
340641.352,3832724.955,28.33,27.5561356852,-0.773864314803
340642.852875,3832729.215,29.16,28.46404624,-0.695953760034
340644.363125,3832733.5025,28.92,28.3565472202,-0.563452779806
340645.885,3832737.825,27.06,27.6810795381,0.621079538109
340647.443625,3832742.2475,27.25,27.2766593049,0.0266593049052
340648.97425,3832746.59625,28.0,28.4562071583,0.456207158327
