gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340690.431625,3832776.21375,64.03,65.2578892765,1.22788927648
340691.914,3832780.4025,60.15,58.8298521794,-1.32014782055
340693.447625,3832784.735,61.7,63.1402229105,1.44022291054
340643.636,3832652.24,67.07,64.6012024195,-2.46879758049
340645.150125,3832656.51875,70.5,66.9260312679,-3.57396873214
340646.6925,3832660.8725,59.35,66.3390941496,6.98909414958
340648.226125,3832665.0975,62.85,65.7071770686,2.85717706857
340649.75225,3832669.41,74.29,66.5214466201,-7.76855337994
340651.287375,3832673.745,76.25,65.4891639395,-10.7608360605
340652.852125,3832678.1675,55.51,62.9531065238,7.44310652377
340654.455625,3832682.7,64.59,64.5616658018,-0.0283341982085
340655.888875,3832686.7525,65.55,63.7105240047,-1.83947599535
340657.397625,3832691.01375,59.69,62.4625738496,2.77257384961
340658.91425,3832695.2975,64.16,64.9912105811,0.831210581081
340660.460125,3832699.6675,65.03,62.0676934008,-2.96230659924
340661.97225,3832703.94,61.62,62.573961915,0.953961914991
340663.41625,3832708.0175,61.73,62.8889571295,1.15895712946
340664.935,3832712.31375,60.91,63.9509731068,3.04097310676
340666.48425,3832716.68625,64.76,66.8639946126,2.10399461262
340668.03375,3832721.06625,64.27,66.2206844185,1.9506844185
340669.54275,3832725.33,64.6,62.1740813442,-2.42591865577
340671.04675,3832729.58,66.31,66.0084305644,-0.301569435573
340672.59575,3832733.9575,59.54,62.7530142738,3.21301427378
340674.152,3832738.35625,59.62,65.0560374802,5.43603748019
340675.687375,3832742.69125,63.42,64.7006804343,1.28068043429
340677.20275,3832746.975,68.79,64.7599677795,-4.03003222047
340678.7355,3832751.30875,62.85,63.2196922026,0.369692202605
340680.24925,3832755.58375,66.18,67.337035796,1.15703579605
340681.799,3832759.96,60.84,65.3991230042,4.5591230042
340683.34025,3832764.3175,62.22,66.4888363929,4.26883639291
340684.823375,3832768.5075,69.09,66.3349077698,-2.75509223018
340686.320375,3832772.8125,62.81,63.3788265531,0.568826553056
340687.81475,3832777.03125,65.81,66.8257856054,1.0157856054
340689.293625,3832781.2075,57.48,64.337835931,6.85783593104
340690.804875,3832785.47875,61.29,65.2681759765,3.97817597647
340640.976125,3832653.20375,73.75,64.5553323511,-9.19466764893
340642.502375,3832657.525,63.36,64.2320431695,0.872043169542
340644.052625,3832661.91125,65.33,65.8281201871,0.498120187076
340645.566125,3832666.13875,71.12,66.357117268,-4.76288273204
340647.087125,3832670.44375,65.53,64.3850425566,-1.14495744339
340648.619625,3832674.7825,59.75,65.4927982047,5.74279820469
340650.1365,3832679.07625,60.78,65.6322717488,4.85227174877
340651.697,3832683.49125,65.22,64.8557093933,-0.364290606743
340653.214375,3832687.79,67.43,63.9665947028,-3.46340529716
340654.725,3832692.06375,69.4,64.9216018453,-4.47839815474
340656.246625,3832696.37125,67.71,66.3475648253,-1.36243517469
340657.7895,3832700.73625,63.29,65.2617935433,1.97179354325
340659.2865,3832704.975,65.04,64.6205751365,-0.419424863527
340660.7295,3832709.055,59.69,62.9744705539,3.28447055394
340662.29025,3832713.475,63.7,67.4103956008,3.71039560082
340663.821,3832717.81,61.12,65.6559164119,4.53591641186
340665.330125,3832722.0775,81.94,64.4995117229,-17.4404882771
340666.847875,3832726.37625,65.23,64.2830892341,-0.946910765934
340668.37075,3832730.6875,66.11,65.2714580369,-0.838541963119
340669.939,3832735.1225,65.28,65.0251747265,-0.254825273526
340671.4645,3832739.44125,68.46,68.5152564261,0.0552564260738
340672.968625,3832743.7,65.84,64.4600817885,-1.37991821154
340674.511,3832748.065,69.64,64.1590116037,-5.48098839634
340676.05175,3832752.425,56.96,63.4816471249,6.52164712492
340677.583875,3832756.76125,65.55,64.5659691279,-0.984030872054
340679.118375,3832761.02667,69.52,66.0539986843,-3.46600131569
340680.62775,3832765.3775,59.69,66.8567019202,7.1667019202
340682.091875,3832769.5225,62.07,65.8747787748,3.80477877483
340683.581375,3832773.7775,67.8,66.189927016,-1.61007298402
340685.078125,3832778.01625,59.25,65.3691952332,6.1191952332
340686.5475,3832782.17125,66.29,66.8427724179,0.552772417875
340688.069125,3832786.48125,71.66,65.0107122566,-6.64928774337
340637.955,3832654.18375,58.76,59.4019826615,0.64198266153
340639.4715,3832658.47875,61.66,66.0061913624,4.34619136242
340640.99,3832662.78,72.08,65.517071074,-6.56292892597
340642.495875,3832667.0325,60.2,63.9731425907,3.77314259067
340644.03175,3832671.3825,64.91,64.7277900683,-0.182209931712
340645.535125,3832675.64,64.94,67.1655156247,2.22551562473
340647.059625,3832679.955,61.96,65.8651051944,3.90510519436
340648.620375,3832684.37625,58.95,65.4253374085,6.47533740847
340650.127625,3832688.645,66.54,66.165923558,-0.37407644201
340651.645625,3832692.9425,59.8,66.1631421399,6.3631421399
340653.163875,3832697.2425,66.71,65.1167742929,-1.59322570713
340654.699875,3832701.59,65.72,63.0818979117,-2.63810208832
340656.2,3832705.8375,62.41,63.3977102748,0.987710274807
340657.56575,3832709.7,66.38,66.8081281855,0.428128185522
340659.14625,3832714.1825,69.62,67.469349322,-2.15065067795
340660.722875,3832718.645,56.37,59.4559991084,3.08599910838
340662.266375,3832723.01375,65.55,65.8667396829,0.316739682937
340663.786125,3832727.32,64.65,64.9228545633,0.272854563311
340665.282,3832731.5525,72.8,68.7648457859,-4.03515421408
340666.843375,3832735.9775,68.52,67.9921657593,-0.52783424068
340668.392125,3832740.35875,62.5,64.3182390703,1.81823907032
340669.88575,3832744.58875,60.52,62.9234021389,2.40340213885
340671.3905,3832748.84875,66.26,66.8938661735,0.633866173535
340672.938,3832753.23375,64.32,64.8697201547,0.549720154719
340674.485375,3832757.61375,61.53,66.5362235835,5.00622358347
340676.015625,3832761.9475,60.73,59.5506382811,-1.17936171888
340677.5485,3832766.28875,66.18,65.8070714747,-0.372928525318
340679.03525,3832770.49875,65.2,63.8059236171,-1.3940763829
340680.513875,3832774.6975,70.47,65.8274794757,-4.64252052431
340682.012875,3832778.94375,69.17,68.5429794801,-0.627020519941
340683.5095,3832783.1825,62.28,65.5414904616,3.26149046157
340685.032125,3832787.49,67.25,70.657415282,3.40741528198
340635.399875,3832654.99125,66.4,66.237517566,-0.162482434021
340636.933375,3832659.34,63.44,64.1873401316,0.747340131581
340638.472125,3832663.705,72.92,69.775872969,-3.14412703102
340639.949875,3832667.94875,62.57,65.8394542606,3.2694542606
340641.477125,3832672.2775,70.5,66.9694031459,-3.53059685413
340642.987875,3832676.56375,64.41,67.2105786353,2.80057863529
340644.519125,3832680.90625,67.69,65.4853863731,-2.20461362686
340646.084875,3832685.34625,70.28,62.4676313772,-7.8123686228
340647.592875,3832689.625,73.15,66.1410094401,-7.00899055987
340649.10725,3832693.91875,64.57,68.4548992477,3.88489924768
340650.636375,3832698.2575,64.4,64.6432225705,0.243222570465
340652.169625,3832702.6025,72.5,64.9721346079,-7.52786539213
340653.661,3832706.8325,64.4,64.4269038257,0.0269038256886
340655.1325,3832711.00875,64.03,64.3199723522,0.289972352223
340656.6615,3832715.34375,68.59,67.2764607303,-1.31353926968
340658.14875,3832719.56,65.73,65.9463766479,0.216376647888
340659.686375,3832723.9225,62.51,65.5776714224,3.06767142243
340661.231625,3832728.305,67.28,67.8951590623,0.615159062293
340662.716625,3832732.51625,65.59,67.070285056,1.48028505604
340664.277,3832736.94125,63.74,67.1811547696,3.44115476962
340665.84125,3832741.37625,68.52,68.5424967487,0.0224967487338
340667.355875,3832745.67125,66.48,66.3143522953,-0.165647704727
340668.878375,3832749.9925,66.03,66.2254792651,0.195479265062
340670.395,3832754.29375,59.35,64.7278141838,5.37781418384
340671.911625,3832758.59375,64.96,68.4609079044,3.50090790436
340673.438875,3832762.92625,67.14,70.7541840152,3.61418401516
340674.97825,3832767.29,71.88,69.4178228737,-2.46217712631
340676.464125,3832771.5075,71.12,68.175670703,-2.94432929701
340677.929875,3832775.64,65.24,65.3416336694,0.101633669397
340679.420875,3832779.87125,66.48,65.8535620886,-0.626437911446
340680.9095,3832784.095,71.6,65.9808530993,-5.61914690073
340682.438,3832788.42875,70.2,70.2227703666,0.0227703666355
340632.633,3832655.93875,65.54,65.5277449041,-0.0122550958656
340634.163875,3832660.27875,67.93,68.1969260422,0.266926042183
340635.693625,3832664.61625,64.45,69.7750770983,5.32507709826
340637.157625,3832668.89,65.39,65.6097888265,0.219788826545
340638.687875,3832673.22375,66.49,63.7353207766,-2.75467922336
340640.201,3832677.5125,63.39,64.9091453291,1.51914532912
340641.731,3832681.84625,71.71,67.6779356713,-4.03206432873
340643.294,3832686.27625,72.84,66.1699310309,-6.67006896908
340644.790625,3832690.52,72.58,65.7784351084,-6.8015648916
340646.302625,3832694.8,65.22,65.7538856458,0.533885645772
340647.833625,3832699.1375,62.3,64.5939241676,2.29392416765
340649.374375,3832703.50375,60.27,63.8596984515,3.58969845152
340650.88125,3832707.7725,58.39,64.1069771508,5.71697715081
340652.339,3832711.91,62.57,65.2776319794,2.70763197941
340653.87325,3832716.25,70.71,67.6663804529,-3.04361954714
340655.391,3832720.5525,65.28,68.8750299147,3.59502991473
340656.91,3832724.85625,62.05,64.5805648448,2.53056484484
340658.419875,3832729.13375,67.8,68.6762350226,0.876235022636
340659.93075,3832733.4175,67.55,65.0189380432,-2.53106195679
340661.489375,3832737.8325,63.0,65.7551932424,2.75519324235
340663.031,3832742.2,71.57,69.2215186858,-2.34848131416
340664.541125,3832746.48,67.46,66.0221479684,-1.43785203159
340666.07275,3832750.8175,73.57,68.5134973873,-5.05650261271
340667.604,3832755.15625,73.0,69.1157065017,-3.88429349835
340669.126125,3832759.47,64.99,67.3859953862,2.39599538621
340670.655625,3832763.8025,67.79,65.7568426941,-2.03315730588
340672.183,3832768.1325,70.36,70.4757481841,0.115748184109
340673.672625,3832772.3525,63.56,67.2422608018,3.68226080181
340675.167625,3832776.52,66.37,65.5012006286,-0.868799371439
340676.674,3832780.79125,68.05,64.4180732814,-3.63192671864
340678.171125,3832785.0375,73.54,69.418036296,-4.12196370402
340679.697375,3832789.36375,64.47,65.5653727913,1.09537279135
340629.882625,3832656.90125,74.12,66.1053738021,-8.01462619792
340631.42475,3832661.27375,72.43,64.6875049612,-7.7424950388
340632.94275,3832665.5825,62.86,67.086126727,4.22612672702
340634.385875,3832669.81125,65.52,64.916979835,-0.603020164993
340635.932,3832674.1975,62.59,61.5086242974,-1.08137570262
340637.455625,3832678.515,57.33,65.5525655141,8.22256551406
340638.984375,3832682.8475,62.94,70.5274321607,7.58743216069
340640.526625,3832687.22125,62.22,68.1744997706,5.95449977058
340642.012375,3832691.435,70.34,68.2913377774,-2.04866222257
340643.53675,3832695.75375,59.94,65.5350988279,5.59509882793
340645.064625,3832700.085,63.95,64.4754405347,0.525440534655
340646.598625,3832704.4325,62.2,63.9424799567,1.7424799567
340648.12275,3832708.75375,70.9,68.9794057701,-1.92059422991
340649.57025,3832712.86,77.99,66.8567666782,-11.1332333218
340651.0775,3832717.13,66.5,68.5590335389,2.05903353887
340652.61875,3832721.495,65.75,66.1753364817,0.425336481673
340654.148375,3832725.8325,60.79,70.4825008311,9.69250083107
340655.6605,3832730.12,69.0,67.8497421867,-1.15025781334
340657.16625,3832734.39,66.56,68.9915671062,2.43156710621
340658.72775,3832738.815,65.27,65.448474803,0.178474803006
340660.263875,3832743.16875,76.06,70.2911830064,-5.76881699365
340661.764375,3832747.42125,65.97,66.1629187218,0.192918721751
340663.30175,3832751.77625,65.96,65.7854165429,-0.174583457059
340664.83525,3832756.1275,66.88,65.9928065168,-0.887193483203
340666.353,3832760.43125,63.55,68.7647945771,5.21479457712
340667.888625,3832764.7825,69.54,65.4581136202,-4.08188637976
340669.43025,3832769.15,67.24,70.1495178366,2.90951783659
340670.897,3832773.30875,73.96,67.7558803958,-6.2041196042
340672.388375,3832777.4575,74.04,69.7792351302,-4.26076486982
340673.901375,3832781.75125,69.66,65.0845853894,-4.57541461059
340675.39175,3832785.9775,72.93,69.9532539728,-2.97674602717
340676.917125,3832790.305,71.56,67.3151332802,-4.24486671978
340627.53225,3832657.50625,62.77,65.7582298511,2.98822985107
340629.068375,3832661.875,67.68,66.9298757214,-0.750124278554
340630.598625,3832666.225,71.3,65.6936299147,-5.60637008534
340632.05525,3832670.565,63.02,64.4386891407,1.4186891407
340633.590625,3832674.9275,68.56,65.9456992882,-2.61430071182
340635.089375,3832679.185,62.48,65.5140742825,3.0340742825
340636.611625,3832683.51125,72.66,66.8827467516,-5.77725324836
340638.169,3832687.93375,61.62,65.8361508412,4.21615084118
340639.659375,3832692.17,66.3,67.9905710569,1.69057105686
340641.182875,3832696.49875,63.77,64.4147307861,0.644730786069
340642.739125,3832700.92,65.4,65.4965540002,0.0965540002461
340644.263,3832705.25,63.4,64.3781446052,0.97814460516
340645.754,3832709.485,70.74,68.7891100793,-1.95088992074
340647.22075,3832713.655,63.08,66.7141024128,3.63410241275
340648.73525,3832717.95625,65.98,69.5845881512,3.60458815116
340650.2285,3832722.19875,68.61,66.2423006073,-2.36769939272
340651.735125,3832726.47625,64.43,65.5005263932,1.07052639318
340654.779,3832735.125,60.18,64.750483809,4.57048380897
340656.331875,3832739.5375,66.61,66.6788058468,0.0688058467826
340657.874,3832743.91875,58.8,64.8595362624,6.05953626237
340659.345875,3832748.0975,72.59,68.0764033353,-4.51359666475
340660.87925,3832752.4575,68.09,70.0131755035,1.92317550348
340662.41725,3832756.82875,59.05,64.4490019097,5.39900190974
340663.910625,3832761.06875,64.23,67.6813235893,3.4513235893
340665.424125,3832765.37,69.27,70.4359657363,1.16596573632
340666.945125,3832769.69125,70.7,68.3584661145,-2.3415338855
340671.491375,3832782.49625,71.26,70.2872205277,-0.972779472328
340672.9935,3832786.7675,66.87,65.2168202358,-1.65317976418
340674.523375,3832791.11875,71.34,69.4058870194,-1.93411298059
340624.234125,3832658.58875,63.54,65.303600948,1.76360094796
340625.7845,3832662.98875,64.5,66.0212420448,1.52124204484
340627.303,3832667.29875,66.5,65.3186615811,-1.18133841894
340628.728875,3832671.58625,64.53,64.9191402681,0.389140268145
340630.27925,3832675.9825,73.05,65.4735606714,-7.57643932863
340631.779875,3832680.23875,71.68,67.2776791508,-4.40232084923
340633.286875,3832684.515,66.81,64.5201595675,-2.28984043252
340634.842125,3832688.92375,62.65,64.3117357197,1.66173571969
340636.346375,3832693.195,57.13,61.89574286,4.76574285998
340637.867625,3832697.505,68.6,65.7939491969,-2.80605080313
340639.41575,3832701.8975,67.77,65.9971362612,-1.77286373875
340640.946125,3832706.23625,69.79,68.3296626809,-1.46033731907
340642.45775,3832710.5275,75.46,65.2192265315,-10.2407734685
340643.94725,3832714.7525,61.94,65.8573837798,3.91738377983
340645.47175,3832719.0725,67.49,64.9370724808,-2.55292751916
340646.977875,3832723.3475,69.61,68.5201010137,-1.08989898632
340648.488125,3832727.63,66.99,67.7280390021,0.738039002099
340649.986625,3832731.87875,65.04,67.3826583746,2.3426583746
340651.487375,3832736.135,69.09,69.0905102977,0.000510297700444
340653.05175,3832740.575,61.78,65.6893753607,3.90937536067
340654.60175,3832744.97125,68.98,70.6048088454,1.62480884538
340656.089625,3832749.19125,64.54,71.0108200083,6.47082000828
340657.6235,3832753.54,62.15,67.8737158476,5.72371584762
340659.15425,3832757.88375,68.01,69.2539803743,1.24398037434
340660.661875,3832762.15875,79.47,71.1303573599,-8.33964264011
340662.201375,3832766.525,69.06,68.1402908252,-0.919709174779
340663.73025,3832770.8625,68.24,67.0963187453,-1.14368125475
340666.738375,3832779.2525,67.58,68.1408229587,0.560822958728
340668.270625,3832783.60625,69.84,68.946979956,-0.893020043955
340669.75875,3832787.8325,67.5,69.5199726884,2.01997268835
340671.285125,3832792.16375,73.77,69.8256341459,-3.94436585409
340621.4805,3832659.50875,62.18,65.5921797183,3.4121797183
340623.016125,3832663.86875,64.79,65.383121494,0.593121494013
340624.525375,3832668.155,68.44,65.0120270381,-3.4279729619
340625.950625,3832672.4975,72.71,67.8667618099,-4.84323819007
340627.499875,3832676.89125,67.98,67.1416169503,-0.838383049705
340628.994,3832681.13,59.18,61.2071239141,2.02712391415
340630.51275,3832685.43625,61.39,66.0618920495,4.67189204946
340632.074375,3832689.86625,57.69,58.9785261669,1.28852616691
340633.540375,3832694.025,68.31,65.9044624363,-2.40553756367
340635.0685,3832698.35875,62.61,63.8279316682,1.21793166818
340636.645375,3832702.82875,69.9,66.7575220249,-3.14247797509
340638.184375,3832707.1925,66.57,68.8883255001,2.31832550009
340639.71675,3832711.5425,64.09,64.4926467996,0.402646799631
340641.08625,3832715.4275,60.94,64.5330519013,3.59305190129
340642.62875,3832719.8025,64.69,66.8482172085,2.15821720854
340644.16825,3832724.165,66.61,66.835997319,0.225997319008
340645.693,3832728.49125,63.46,64.5073353872,1.04733538721
340647.192625,3832732.745,70.59,67.7532783833,-2.83672161675
340648.6705,3832736.935,73.56,70.689488887,-2.87051111302
340650.218,3832741.32375,65.99,67.5104156946,1.52041569456
340651.772625,3832745.73375,66.28,67.8942417584,1.61424175836
340653.279875,3832750.00625,74.01,69.4563880871,-4.55361191288
340656.31525,3832758.61625,71.75,65.948701429,-5.80129857101
340657.872875,3832763.03625,76.15,73.8699679181,-2.28003208186
340660.93475,3832771.72,67.12,70.3533370469,3.23333704695
340662.431625,3832775.96375,68.92,65.5997908021,-3.32020919795
340663.912875,3832779.9875,63.93,65.2332059726,1.30320597258
340665.419375,3832784.26875,68.79,68.7003737256,-0.0896262743759
340666.954,3832788.6275,64.04,66.6935274958,2.65352749577
340668.4875,3832792.9825,65.79,70.3558204624,4.56582046235
340618.7585,3832660.45625,60.91,65.1161248873,4.20612488729
340620.315125,3832664.88,64.24,64.8965740233,0.656574023291
340621.827625,3832669.1775,62.73,65.3305007258,2.60050072579
340623.205125,3832673.43125,63.1,65.1096619303,2.00966193029
340624.725625,3832677.7475,59.09,66.969637256,7.87963725602
340626.198625,3832681.93,58.23,65.1323844187,6.90238441866
340627.723625,3832686.26,61.19,66.3326776577,5.14267765766
340629.3,3832690.73625,61.2,65.0186921255,3.81869212549
340630.808125,3832695.02,65.47,66.200907427,0.730907426958
340632.313875,3832699.29125,62.36,67.7823695181,5.42236951813
340633.839125,3832703.625,71.59,68.712635539,-2.877364461
340635.340375,3832707.8875,61.64,69.3909329472,7.75093294724
340636.861,3832712.205,65.98,65.810659117,-0.169340883005
340638.37475,3832716.505,64.15,65.3205669932,1.17056699316
340639.8745,3832720.76125,64.47,65.6125370327,1.1425370327
340641.352,3832724.955,71.83,68.7910630816,-3.03893691837
340642.852875,3832729.215,74.8,69.2517472105,-5.54825278954
340644.363125,3832733.5025,66.36,65.4661004761,-0.893899523891
340645.885,3832737.825,73.13,68.6519466428,-4.47805335717
340647.443625,3832742.2475,73.53,72.420455836,-1.10954416397
340648.97425,3832746.59625,63.87,65.1208236579,1.2508236579
340650.489375,3832750.8975,61.84,65.9611554122,4.12115541217
340652.0315,3832755.275,74.36,69.7321126966,-4.62788730336
