gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340685.592,3832744.54,39.35,36.6670716479,-2.68292835207
340687.1455,3832748.92875,37.64,35.3238658737,-2.31613412631
340688.662125,3832753.21375,37.95,34.0055550097,-3.94444499028
340690.158375,3832757.44,41.27,35.3416403982,-5.9283596018
340691.69625,3832761.7875,32.06,30.1686463825,-1.89135361746
340693.194625,3832766.02,22.68,31.7552101101,9.0752101101
340694.664375,3832770.335,34.77,31.5620613094,-3.20793869059
340696.157125,3832774.54625,34.53,28.6877698293,-5.84223017069
340697.63675,3832778.7225,42.26,37.3715415905,-4.8884584095
340699.155375,3832783.0125,19.43,27.4877577599,8.05775775989
340649.202375,3832650.48125,16.97,26.1875898675,9.21758986751
340650.703625,3832654.72,40.24,34.8089210024,-5.43107899764
340652.245375,3832659.07375,20.47,27.9415459583,7.47154595828
340655.347125,3832667.5675,37.64,35.6272430647,-2.01275693526
340656.876125,3832671.8875,17.53,20.399793012,2.86979301197
340658.415125,3832676.2375,26.32,31.5983537928,5.27835379281
340661.513,3832685.0,24.93,26.2952514914,1.36525149145
340663.015375,3832689.24125,35.82,35.1450447044,-0.67495529556
340666.073875,3832697.88625,39.65,28.1747189548,-11.4752810452
340667.573625,3832702.12625,35.78,35.115140787,-0.664859213044
340668.995,3832706.14,38.07,33.4460476167,-4.62395238327
340670.54075,3832710.51,42.85,36.8100744721,-6.03992552785
340672.093875,3832714.9025,37.97,33.1067158035,-4.86328419652
340673.630375,3832719.24625,11.45,24.615053017,13.165053017
340675.140625,3832723.51375,36.12,35.9160338497,-0.203966150328
340676.64525,3832727.7675,32.06,33.6922515143,1.6322515143
340678.215,3832732.2025,35.44,30.819306639,-4.62069336097
340679.781,3832736.63125,17.82,20.8691865313,3.04918653134
340681.298625,3832740.92,36.73,31.8908424308,-4.83915756917
340682.81225,3832745.1975,22.75,24.7128966162,1.96289661618
340684.357,3832749.56375,26.78,24.0936894619,-2.68631053809
340685.885375,3832753.88375,22.39,22.3582916062,-0.0317083937642
340687.402125,3832758.1725,29.88,25.7483298562,-4.13167014383
340688.935,3832762.50625,26.52,26.1476344048,-0.372365595239
340690.416625,3832766.6925,17.8,25.0071891004,7.20718910042
340691.877375,3832771.0,24.84,25.9312921681,1.0912921681
340693.370625,3832775.21375,29.11,27.2047178618,-1.90528213819
340694.85,3832779.3925,28.22,23.9631768988,-4.25682310123
340696.37,3832783.68375,25.0,24.5761882565,-0.423811743488
340646.2765,3832651.48875,24.43,24.1331832957,-0.296816704332
340647.78925,3832655.76375,21.53,22.7202870642,1.19028706418
340649.328625,3832660.11,24.97,22.5129733652,-2.45702663481
340650.865375,3832664.29125,24.13,26.9530849668,2.82308496683
340652.377625,3832668.565,19.15,21.9858460973,2.83584609733
340653.902,3832672.87375,24.55,21.9624809888,-2.58751901117
340655.423375,3832677.17375,25.6,22.191007592,-3.40899240803
340657.00725,3832681.65125,27.59,22.932907792,-4.65709220799
340658.562375,3832686.05,27.74,22.1329885128,-5.60701148717
340660.06425,3832690.2925,26.64,25.9674970665,-0.672502933529
340661.574875,3832694.56,22.35,23.3511370772,1.0011370772
340663.155875,3832699.0275,24.91,25.3207131436,0.410713143624
340664.65625,3832703.27,17.74,23.4991109436,5.75911094356
340666.07375,3832707.2725,17.53,22.2015011213,4.67150112127
340667.621,3832711.6475,40.97,36.2025898056,-4.76741019444
340669.16025,3832715.995,22.32,22.7462167627,0.426216762669
340670.666125,3832720.2525,27.28,23.3177643023,-3.96223569775
340672.171375,3832724.5075,20.76,22.3900092465,1.63000924645
340673.698875,3832728.8225,19.19,25.025394527,5.83539452696
340675.271625,3832733.2675,26.39,25.9044215629,-0.485578437128
340676.821875,3832737.6525,29.81,32.219698512,2.40969851196
340678.371875,3832742.02875,26.01,23.0723720062,-2.93762799376
340679.882,3832746.29875,25.28,23.0483808686,-2.23161913142
340681.397625,3832750.58125,36.1,33.8846976314,-2.21530236855
340682.926875,3832754.90375,20.74,21.7945588571,1.0545588571
340684.446125,3832759.1975,25.63,21.3967031183,-4.23329688172
340685.98325,3832763.5425,22.79,27.5639758788,4.77397587883
340687.469,3832767.74125,26.86,25.1469395671,-1.7130604329
340688.943875,3832772.015,22.62,22.4701098086,-0.149890191396
340690.431625,3832776.21375,22.99,23.4785674094,0.488567409448
340691.914,3832780.4025,22.6,18.524197852,-4.07580214798
340693.447625,3832784.735,28.05,28.593663269,0.543663269018
340643.636,3832652.24,26.67,23.5908943172,-3.07910568277
340645.150125,3832656.51875,17.67,21.9249300304,4.25493003039
340646.6925,3832660.8725,24.75,22.9349991511,-1.81500084895
340648.226125,3832665.0975,22.42,22.4128366476,-0.00716335244972
340649.75225,3832669.41,18.49,22.6793781975,4.18937819745
340651.287375,3832673.745,20.37,23.2167724684,2.84677246843
340652.852125,3832678.1675,20.61,24.2536143226,3.64361432256
340654.455625,3832682.7,22.71,23.698080982,0.988080981952
340655.888875,3832686.7525,19.57,24.5592878033,4.9892878033
340657.397625,3832691.01375,25.85,26.0091568964,0.159156896442
340658.91425,3832695.2975,27.26,23.7075346107,-3.55246538934
340660.460125,3832699.6675,26.26,27.9691866328,1.70918663284
340661.97225,3832703.94,24.0,28.303483486,4.30348348604
340663.41625,3832708.0175,19.0,25.912280423,6.91228042304
340664.935,3832712.31375,22.29,25.0693936709,2.77939367085
340666.48425,3832716.68625,25.27,22.3411279538,-2.92887204622
340668.03375,3832721.06625,26.35,22.4648752627,-3.88512473725
340669.54275,3832725.33,24.8,26.0481082333,1.24810823327
340671.04675,3832729.58,22.54,22.7186243127,0.178624312682
340672.59575,3832733.9575,28.02,25.5888578105,-2.43114218953
340674.152,3832738.35625,29.46,23.8545250694,-5.60547493061
340675.687375,3832742.69125,34.58,32.2954362722,-2.28456372778
340677.20275,3832746.975,32.1,29.1379327855,-2.96206721445
340678.7355,3832751.30875,29.62,25.6421182167,-3.97788178328
340680.24925,3832755.58375,22.85,22.3050011705,-0.544998829462
340681.799,3832759.96,34.72,36.0186467269,1.29864672693
340683.34025,3832764.3175,17.45,21.6800822153,4.23008221527
340684.823375,3832768.5075,14.92,23.0721410339,8.1521410339
340686.320375,3832772.8125,33.26,26.0440920102,-7.21590798981
340687.81475,3832777.03125,23.39,22.3237027663,-1.06629723367
340689.293625,3832781.2075,30.04,27.1217022379,-2.91829776213
340690.804875,3832785.47875,29.57,23.0676935332,-6.50230646676
340640.976125,3832653.20375,35.14,30.1833290789,-4.95667092111
340642.502375,3832657.525,33.9,31.1624454565,-2.73755454346
340644.052625,3832661.91125,21.6,22.8290352624,1.22903526238
340645.566125,3832666.13875,16.28,22.1703270982,5.89032709818
340647.087125,3832670.44375,38.02,34.1570007145,-3.86299928552
340648.619625,3832674.7825,29.29,24.2360150214,-5.05398497865
340650.1365,3832679.07625,26.09,22.007688532,-4.08231146804
340651.697,3832683.49125,29.19,33.3121837846,4.12218378463
340653.214375,3832687.79,28.57,23.4668734599,-5.10312654011
340654.725,3832692.06375,19.85,23.4098868774,3.55988687745
340656.246625,3832696.37125,16.76,22.8390377887,6.0790377887
340657.7895,3832700.73625,26.87,23.1053685504,-3.76463144964
340659.2865,3832704.975,17.51,22.7958622035,5.28586220353
340660.7295,3832709.055,23.91,24.9462420821,1.03624208208
340662.29025,3832713.475,21.26,22.8045301614,1.54453016142
340663.821,3832717.81,17.19,20.4894839372,3.2994839372
340665.330125,3832722.0775,12.09,25.5972730476,13.5072730476
340666.847875,3832726.37625,22.31,23.4013064354,1.09130643542
340668.37075,3832730.6875,20.03,23.0524877571,3.02248775713
340669.939,3832735.1225,25.27,24.5803737357,-0.689626264285
340671.4645,3832739.44125,17.96,21.2016531028,3.24165310284
340672.968625,3832743.7,33.0,32.9373727372,-0.0626272627758
340674.511,3832748.065,18.53,24.4738096231,5.94380962307
340676.05175,3832752.425,26.39,27.85385502,1.46385502001
340677.583875,3832756.76125,13.79,23.6486511449,9.85865114488
340679.118375,3832761.02667,16.77,22.1876174027,5.41761740269
340680.62775,3832765.3775,31.12,22.4253598807,-8.69464011928
340682.091875,3832769.5225,21.46,22.4939449488,1.03394494879
340683.581375,3832773.7775,25.38,22.5460554288,-2.8339445712
340685.078125,3832778.01625,23.37,24.0634002919,0.693400291897
340686.5475,3832782.17125,29.85,22.9937559694,-6.85624403057
340688.069125,3832786.48125,20.24,23.253055467,3.01305546696
340637.955,3832654.18375,14.3,19.3182697465,5.01826974645
340639.4715,3832658.47875,23.12,22.1263941417,-0.993605858252
340640.99,3832662.78,20.25,24.1173520709,3.86735207085
340642.495875,3832667.0325,34.32,25.7107926418,-8.60920735823
340644.03175,3832671.3825,24.73,22.1286148417,-2.60138515825
340645.535125,3832675.64,23.23,21.7791029186,-1.45089708144
340647.059625,3832679.955,25.53,22.695304715,-2.83469528497
340648.620375,3832684.37625,26.56,23.0579290381,-3.50207096191
340650.127625,3832688.645,24.5,22.3232113902,-2.17678860981
340651.645625,3832692.9425,30.04,22.3540309862,-7.68596901383
340653.163875,3832697.2425,21.54,22.8155312584,1.27553125835
340654.699875,3832701.59,24.8,29.4657200016,4.66572000162
340656.2,3832705.8375,32.56,30.2094987301,-2.35050126988
340657.56575,3832709.7,25.21,21.7772130158,-3.43278698425
340659.14625,3832714.1825,22.8,22.7261634622,-0.0738365377727
340660.722875,3832718.645,16.81,19.1320922994,2.32209229944
340662.266375,3832723.01375,26.07,25.6529465815,-0.417053418457
340663.786125,3832727.32,24.32,24.0170390366,-0.302960963442
340665.282,3832731.5525,15.55,21.3081655645,5.75816556453
340666.843375,3832735.9775,20.03,20.9134218492,0.883421849183
340668.392125,3832740.35875,34.26,32.8858188062,-1.37418119381
340669.88575,3832744.58875,27.01,29.5375560473,2.52755604732
340671.3905,3832748.84875,18.74,21.4629118014,2.72291180143
340672.938,3832753.23375,29.37,32.6114889937,3.24148899373
340674.485375,3832757.61375,25.63,22.4972481102,-3.1327518898
340676.015625,3832761.9475,16.61,19.5315491084,2.92154910836
340677.5485,3832766.28875,14.7,22.3350857602,7.63508576016
340679.03525,3832770.49875,38.24,32.8252391297,-5.41476087033
340680.513875,3832774.6975,17.22,22.184478264,4.96447826403
340682.012875,3832778.94375,15.04,22.1034019174,7.06340191741
340683.5095,3832783.1825,21.81,22.9689583043,1.15895830427
340685.032125,3832787.49,24.45,22.0149776113,-2.43502238866
340635.399875,3832654.99125,20.64,22.8049529797,2.16495297973
340636.933375,3832659.34,30.06,32.7021865266,2.64218652661
340638.472125,3832663.705,22.38,21.1950376888,-1.18496231118
340639.949875,3832667.94875,25.98,23.3899263543,-2.59007364568
340641.477125,3832672.2775,21.63,21.8917640062,0.261764006242
340642.987875,3832676.56375,22.51,20.9395492349,-1.57045076508
340644.519125,3832680.90625,17.28,22.3660868546,5.08608685457
340646.084875,3832685.34625,19.1,24.5047047371,5.40470473709
340647.592875,3832689.625,21.46,22.3546456869,0.894645686873
340649.10725,3832693.91875,23.97,21.3565388197,-2.61346118034
340650.636375,3832698.2575,35.66,27.4776187779,-8.18238122208
340652.169625,3832702.6025,17.56,23.5141092663,5.95410926626
340653.661,3832706.8325,33.19,34.40638995,1.21638995003
340655.1325,3832711.00875,34.36,31.9731059486,-2.38689405136
340656.6615,3832715.34375,21.86,21.7594771172,-0.10052288277
340658.14875,3832719.56,24.62,21.9319163414,-2.6880836586
340659.686375,3832723.9225,22.17,23.6127783667,1.44277836666
340661.231625,3832728.305,19.94,21.6739645694,1.73396456938
340662.716625,3832732.51625,22.13,22.3113006608,0.181300660835
340664.277,3832736.94125,23.47,22.2585163183,-1.21148368166
340665.84125,3832741.37625,21.14,21.3609362415,0.220936241472
340667.355875,3832745.67125,18.14,22.7266631658,4.58666316583
340668.878375,3832749.9925,30.32,23.381369218,-6.93863078202
340670.395,3832754.29375,26.85,24.5685217568,-2.28147824321
340671.911625,3832758.59375,26.58,21.5354414813,-5.04455851867
340673.438875,3832762.92625,23.35,22.1450308563,-1.20496914365
340674.97825,3832767.29,21.1,22.4824062126,1.38240621258
340676.464125,3832771.5075,15.99,21.9298281012,5.9398281012
340677.929875,3832775.64,26.56,23.7600339011,-2.79996609892
340679.420875,3832779.87125,26.86,22.4416657535,-4.41833424646
340680.9095,3832784.095,22.73,22.8369106183,0.106910618252
340682.438,3832788.42875,23.9,22.0385092749,-1.86149072507
340632.633,3832655.93875,21.04,23.9836815451,2.9436815451
340634.163875,3832660.27875,18.19,21.6460539136,3.45605391364
340635.693625,3832664.61625,21.01,21.2428165611,0.232816561146
340637.157625,3832668.89,21.27,23.3018075988,2.03180759882
340638.687875,3832673.22375,27.65,25.5823629645,-2.06763703549
340640.201,3832677.5125,21.41,24.0300157646,2.62001576464
340641.731,3832681.84625,18.0,22.2617473956,4.26174739561
340643.294,3832686.27625,16.49,22.6932326711,6.20323267106
340644.790625,3832690.52,17.47,22.6067576467,5.13675764672
340646.302625,3832694.8,26.14,23.4919001867,-2.64809981333
340647.833625,3832699.1375,14.93,29.1029394837,14.1729394837
340649.374375,3832703.50375,30.87,26.5601606043,-4.30983939566
340650.88125,3832707.7725,25.5,27.232281322,1.73228132205
340652.339,3832711.91,33.93,24.6911138976,-9.2388861024
340653.87325,3832716.25,17.94,22.1860427701,4.24604277006
340655.391,3832720.5525,22.91,21.4779003937,-1.43209960633
340656.91,3832724.85625,32.66,24.5233750253,-8.13662497473
340658.419875,3832729.13375,19.97,22.1127399422,2.14273994218
340659.93075,3832733.4175,18.48,24.318145494,5.83814549398
340661.489375,3832737.8325,21.7,22.6593091142,0.959309114189
340663.031,3832742.2,17.56,22.1571464425,4.59714644251
340664.541125,3832746.48,19.46,22.3607417182,2.90074171822
340666.07275,3832750.8175,20.62,21.3964762219,0.776476221947
340667.604,3832755.15625,27.97,22.7337803292,-5.23621967082
340669.126125,3832759.47,24.83,21.6350113365,-3.19498866347
340670.655625,3832763.8025,19.82,23.4279115485,3.60791154848
340672.183,3832768.1325,23.36,21.637193814,-1.72280618598
340673.672625,3832772.3525,18.59,22.3960600508,3.80606005081
340675.167625,3832776.52,21.52,23.1178676243,1.59786762426
340676.674,3832780.79125,24.74,24.9440331266,0.204033126568
340678.171125,3832785.0375,21.15,22.0480904323,0.89809043226
340679.697375,3832789.36375,24.12,25.813810276,1.693810276
340629.882625,3832656.90125,21.48,22.1015305769,0.621530576885
340631.42475,3832661.27375,24.81,25.2177280911,0.407728091119
340632.94275,3832665.5825,18.37,21.957792978,3.58779297805
340634.385875,3832669.81125,17.97,22.6818839958,4.71188399578
340635.932,3832674.1975,17.24,21.1251173403,3.88511734033
340637.455625,3832678.515,20.86,22.3362989832,1.47629898319
340638.984375,3832682.8475,25.05,21.2775804512,-3.77241954875
340640.526625,3832687.22125,23.28,21.8938638049,-1.38613619511
340642.012375,3832691.435,18.99,21.4438740371,2.45387403711
340643.53675,3832695.75375,22.87,28.7225582259,5.8525582259
340645.064625,3832700.085,27.63,23.8592617595,-3.77073824045
340646.598625,3832704.4325,25.13,30.9293586516,5.7993586516
340648.12275,3832708.75375,23.45,21.4826995446,-1.96730045539
340649.57025,3832712.86,21.72,22.0393700641,0.319370064099
340651.0775,3832717.13,20.91,21.6837472569,0.77374725686
340652.61875,3832721.495,23.86,24.7820528416,0.922052841612
340654.148375,3832725.8325,21.66,22.2162936874,0.556293687424
340655.6605,3832730.12,22.55,21.6133958322,-0.936604167769
340657.16625,3832734.39,20.47,21.4968489516,1.02684895156
340658.72775,3832738.815,33.09,29.1354959647,-3.95450403526
340660.263875,3832743.16875,17.53,22.594696488,5.06469648796
340661.764375,3832747.42125,24.64,23.1631431449,-1.4768568551
340663.30175,3832751.77625,24.86,26.1225862791,1.26258627913
340664.83525,3832756.1275,22.22,21.4535784492,-0.766421550792
340666.353,3832760.43125,26.16,21.7686221568,-4.39137784324
340667.888625,3832764.7825,20.66,24.437184712,3.77718471195
340669.43025,3832769.15,21.87,21.6112657792,-0.258734220831
340670.897,3832773.30875,19.0,21.9387624495,2.93876244954
340672.388375,3832777.4575,22.32,21.6512718498,-0.668728150162
340673.901375,3832781.75125,29.02,25.4193766918,-3.60062330824
340675.39175,3832785.9775,24.23,21.9060445178,-2.32395548225
340676.917125,3832790.305,27.09,24.3634248659,-2.72657513409
340627.53225,3832657.50625,26.97,23.1010198574,-3.86898014258
340629.068375,3832661.875,19.92,22.0421358067,2.12213580669
340630.598625,3832666.225,15.36,22.1612699883,6.80126998833
340632.05525,3832670.565,16.17,25.7527374524,9.5827374524
340633.590625,3832674.9275,28.96,25.305022351,-3.65497764896
340635.089375,3832679.185,20.27,22.6293518213,2.35935182126
340636.611625,3832683.51125,19.02,21.9011117684,2.88111176837
340638.169,3832687.93375,29.49,23.287212161,-6.202787839
340639.659375,3832692.17,18.01,21.4441405434,3.43414054342
340641.182875,3832696.49875,28.33,36.1816916257,7.85169162571
340642.739125,3832700.92,33.69,34.4044052221,0.714405222079
340644.263,3832705.25,33.33,26.9258654843,-6.40413451569
340645.754,3832709.485,20.01,22.027392882,2.01739288205
340647.22075,3832713.655,24.29,22.1949546999,-2.09504530011
340648.73525,3832717.95625,25.34,24.7337815399,-0.60621846013
340650.2285,3832722.19875,18.93,22.4696292516,3.53962925156
340651.735125,3832726.47625,23.16,22.9511255503,-0.208874449656
340654.779,3832735.125,26.98,25.7019567571,-1.27804324288
340656.331875,3832739.5375,25.48,22.2044307254,-3.2755692746
340657.874,3832743.91875,27.26,28.1080066523,0.848006652315
340659.345875,3832748.0975,16.36,21.9631118593,5.60311185926
340660.87925,3832752.4575,28.4,21.2549623654,-7.14503763462
340662.41725,3832756.82875,28.84,28.7981020822,-0.0418979178182
340663.910625,3832761.06875,22.58,21.732974333,-0.847025667042
340665.424125,3832765.37,18.66,21.6353068948,2.9753068948
340666.945125,3832769.69125,20.61,22.0143877575,1.40438775748
340671.491375,3832782.49625,24.98,22.2925947889,-2.68740521105
340672.9935,3832786.7675,37.12,28.7845808661,-8.33541913386
340674.523375,3832791.11875,24.68,22.7814769168,-1.89852308317
340624.234125,3832658.58875,20.15,22.8925199179,2.74251991791
340625.7845,3832662.98875,21.82,22.2243567466,0.404356746615
340627.303,3832667.29875,31.06,27.764579041,-3.29542095901
340628.728875,3832671.58625,33.59,26.8499369862,-6.74006301381
340630.27925,3832675.9825,18.74,23.7734480887,5.03344808873
340631.779875,3832680.23875,14.35,22.2229929386,7.87299293859
340633.286875,3832684.515,18.67,22.7900253973,4.12002539726
340634.842125,3832688.92375,24.56,27.4535335079,2.89353350791
340636.346375,3832693.195,22.24,28.6514616837,6.41146168371
340637.867625,3832697.505,16.09,22.8202193362,6.73021933622
340639.41575,3832701.8975,23.08,22.4615373932,-0.618462606792
340640.946125,3832706.23625,18.46,22.5330037619,4.07300376191
340642.45775,3832710.5275,20.93,28.141598966,7.21159896604
340643.94725,3832714.7525,22.4,22.6846770045,0.28467700447
340645.47175,3832719.0725,23.63,24.077887013,0.447887013007
340646.977875,3832723.3475,21.63,22.3652351937,0.735235193749
340648.488125,3832727.63,24.39,22.1162700307,-2.27372996931
340649.986625,3832731.87875,23.66,23.9817966289,0.321796628923
340651.487375,3832736.135,22.66,22.1976923467,-0.462307653285
340653.05175,3832740.575,27.19,26.5419087289,-0.648091271138
340654.60175,3832744.97125,23.96,22.4532464894,-1.50675351057
340656.089625,3832749.19125,28.71,22.2050859994,-6.50491400064
340657.6235,3832753.54,24.44,21.6024259333,-2.83757406674
340659.15425,3832757.88375,22.78,22.4764936316,-0.303506368399
340660.661875,3832762.15875,20.34,22.174695403,1.834695403
340662.201375,3832766.525,28.12,23.2938554194,-4.82614458061
340663.73025,3832770.8625,18.93,22.4437637982,3.5137637982
340666.738375,3832779.2525,25.35,22.1272263424,-3.22277365763
340668.270625,3832783.60625,22.77,21.9632604921,-0.80673950795
340669.75875,3832787.8325,23.11,22.6726527934,-0.437347206601
340671.285125,3832792.16375,18.38,22.0425633009,3.6625633009
340621.4805,3832659.50875,23.74,21.7688119403,-1.97118805974
340623.016125,3832663.86875,20.75,23.7569195915,3.00691959154
340624.525375,3832668.155,18.3,23.1899516821,4.88995168207
340625.950625,3832672.4975,14.33,20.6492933108,6.31929331078
340627.499875,3832676.89125,20.0,21.2629496204,1.26294962035
340628.994,3832681.13,29.07,27.6120195256,-1.45798047436
340630.51275,3832685.43625,28.59,22.8080808156,-5.78191918436
340632.074375,3832689.86625,14.14,18.0525068126,3.91250681257
340633.540375,3832694.025,20.02,22.6924182127,2.67241821274
340635.0685,3832698.35875,33.83,25.8709622541,-7.95903774594
340636.645375,3832702.82875,22.01,21.7617430739,-0.248256926149
340638.184375,3832707.1925,23.0,22.2313947942,-0.768605205818
340639.71675,3832711.5425,30.79,24.0789063058,-6.71109369423
340641.08625,3832715.4275,23.89,26.6352956014,2.74529560136
340642.62875,3832719.8025,23.65,22.8448043614,-0.805195638565
340644.16825,3832724.165,25.33,22.2204902562,-3.10950974382
340645.693,3832728.49125,28.46,30.787663709,2.327663709
340647.192625,3832732.745,19.94,21.3083599087,1.36835990866
340648.6705,3832736.935,19.27,22.2140766384,2.94407663838
340650.218,3832741.32375,20.27,22.2328800046,1.96288000457
340651.772625,3832745.73375,19.86,22.0273606046,2.16736060456
340653.279875,3832750.00625,23.55,21.8630230024,-1.68697699758
340656.31525,3832758.61625,28.59,24.6112487518,-3.97875124817
340657.872875,3832763.03625,28.25,22.4052702023,-5.84472979769
340660.93475,3832771.72,23.45,24.9352056696,1.4852056696
340662.431625,3832775.96375,12.93,25.5049988591,12.5749988591
340663.912875,3832779.9875,25.66,22.9253585366,-2.73464146343
340665.419375,3832784.26875,16.99,21.7481714875,4.75817148752
340666.954,3832788.6275,24.47,27.0403366837,2.57033668368
340668.4875,3832792.9825,22.16,22.760266626,0.600266625964
340618.7585,3832660.45625,28.29,25.4688649728,-2.8211350272
340620.315125,3832664.88,29.44,23.3260633046,-6.11393669541
340621.827625,3832669.1775,28.5,24.825827193,-3.67417280697
340623.205125,3832673.43125,20.79,22.6161952276,1.82619522756
340624.725625,3832677.7475,26.47,21.8644954709,-4.6055045291
340626.198625,3832681.93,26.51,24.6701854445,-1.83981455554
340627.723625,3832686.26,24.35,23.4460142065,-0.903985793526
340629.3,3832690.73625,23.84,24.352842682,0.512842681956
340630.808125,3832695.02,27.54,22.4496512366,-5.09034876336
340632.313875,3832699.29125,27.8,21.5633704941,-6.23662950593
340633.839125,3832703.625,18.31,21.5502811451,3.24028114505
340635.340375,3832707.8875,25.79,21.4657955823,-4.32420441765
340636.861,3832712.205,23.16,22.5747253947,-0.585274605305
340638.37475,3832716.505,21.62,24.6951072079,3.07510720788
340639.8745,3832720.76125,22.39,23.1115160208,0.721516020762
340641.352,3832724.955,17.71,22.5861363056,4.87613630561
340642.852875,3832729.215,18.73,21.9356165573,3.20561655731
340644.363125,3832733.5025,22.71,24.8775777385,2.16757773847
340645.885,3832737.825,22.98,21.7171090431,-1.26289095694
340647.443625,3832742.2475,19.02,23.6809983803,4.66099838033
340648.97425,3832746.59625,29.82,24.103329988,-5.71667001202
340650.489375,3832750.8975,26.81,23.3536678419,-3.4563321581
340652.0315,3832755.275,20.3,23.0332652913,2.73326529127
340653.53,3832759.53,25.51,21.9384467145,-3.57155328552
