gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340653.902,3832672.87375,37.96,38.0418555756,0.081855575572
340655.423375,3832677.17375,32.54,38.5438978522,6.00389785215
340657.00725,3832681.65125,37.14,38.6796390141,1.53963901406
340658.562375,3832686.05,34.59,38.3862732111,3.79627321105
340660.06425,3832690.2925,37.46,38.4661441065,1.00614410652
340661.574875,3832694.56,38.87,38.5749028449,-0.295097155116
340663.155875,3832699.0275,41.9,38.4464183837,-3.45358161634
340664.65625,3832703.27,42.35,38.5827727631,-3.76722723695
340666.07375,3832707.2725,44.4,38.2057950394,-6.19420496064
340667.621,3832711.6475,29.72,31.2375284226,1.51752842256
340669.16025,3832715.995,38.78,39.1022484716,0.322248471632
340670.666125,3832720.2525,36.24,38.3307959407,2.09079594072
340672.171375,3832724.5075,39.82,38.0796785261,-1.74032147391
340673.698875,3832728.8225,40.34,37.8155249989,-2.52447500112
340675.271625,3832733.2675,38.42,38.9525323944,0.532532394386
340676.821875,3832737.6525,37.18,33.9121041153,-3.2678958847
340678.371875,3832742.02875,37.08,38.3631513498,1.28315134976
340679.882,3832746.29875,39.5,38.2268516214,-1.2731483786
340681.397625,3832750.58125,32.05,33.6551392583,1.60513925834
340682.926875,3832754.90375,41.38,38.9211159415,-2.45888405852
340684.446125,3832759.1975,36.98,39.9581140582,2.97811405817
340685.98325,3832763.5425,41.78,38.5090237708,-3.27097622916
340687.469,3832767.74125,40.58,38.8304310303,-1.7495689697
340688.943875,3832772.015,37.77,38.8608107101,1.09081071014
340690.431625,3832776.21375,40.19,38.1614045939,-2.02859540614
340691.914,3832780.4025,40.96,44.508728252,3.54872825204
340693.447625,3832784.735,36.0,36.597134161,0.597134161047
340643.636,3832652.24,34.32,37.9403147319,3.62031473195
340645.150125,3832656.51875,41.65,38.02754238,-3.62245761996
340646.6925,3832660.8725,39.73,38.4500368619,-1.27996313805
340648.226125,3832665.0975,38.6,38.1363087729,-0.463691227107
340649.75225,3832669.41,39.37,38.5455992654,-0.824400734635
340651.287375,3832673.745,40.2,38.4508375321,-1.74916246793
340652.852125,3832678.1675,40.3,38.8207444577,-1.47925554228
340654.455625,3832682.7,38.8,38.0092206461,-0.790779353928
340655.888875,3832686.7525,39.81,38.7632217758,-1.04677822415
340657.397625,3832691.01375,39.16,38.1457899705,-1.01421002945
340658.91425,3832695.2975,35.64,39.1651549839,3.52515498388
340660.460125,3832699.6675,39.89,37.8055309777,-2.08446902228
340661.97225,3832703.94,41.68,38.3107217068,-3.36927829322
340663.41625,3832708.0175,42.04,38.4223627736,-3.61763722644
340664.935,3832712.31375,40.63,38.5702446059,-2.05975539414
340666.48425,3832716.68625,39.05,38.0394416403,-1.01055835965
340668.03375,3832721.06625,34.89,38.5909172163,3.70091721626
340669.54275,3832725.33,38.13,38.7429085154,0.61290851543
340671.04675,3832729.58,37.81,38.5256179901,0.715617990119
340672.59575,3832733.9575,39.18,38.403652843,-0.776347157042
340674.152,3832738.35625,38.33,38.2435606293,-0.0864393706774
340675.687375,3832742.69125,32.87,34.5925445775,1.72254457749
340677.20275,3832746.975,32.65,36.2591034682,3.60910346823
340678.7355,3832751.30875,34.9,38.4365058112,3.53650581115
340680.24925,3832755.58375,39.4,39.0033019107,-0.396698089299
340681.799,3832759.96,35.51,32.1124868784,-3.39751312163
340683.34025,3832764.3175,41.96,39.2141962067,-2.74580379331
340684.823375,3832768.5075,45.25,38.4126213472,-6.83737865282
340686.320375,3832772.8125,34.12,38.1483806809,4.02838068093
340687.81475,3832777.03125,36.91,38.2734026684,1.36340266843
340689.293625,3832781.2075,40.11,38.1972001874,-1.91279981259
340690.804875,3832785.47875,35.59,38.4278245122,2.83782451219
340640.976125,3832653.20375,31.03,34.4845554803,3.45455548031
340642.502375,3832657.525,31.17,33.9477471364,2.77774713643
340644.052625,3832661.91125,39.79,38.0978353292,-1.69216467081
340645.566125,3832666.13875,44.16,38.2208136925,-5.93918630753
340647.087125,3832670.44375,30.22,32.7453805802,2.52538058019
340648.619625,3832674.7825,37.15,38.3084416989,1.15844169886
340650.1365,3832679.07625,37.05,38.4220032056,1.37200320562
340651.697,3832683.49125,36.82,33.7989038896,-3.02109611044
340653.214375,3832687.79,34.48,38.677576992,4.19757699201
340654.725,3832692.06375,38.61,38.2554921489,-0.354507851101
340656.246625,3832696.37125,42.03,38.4708689084,-3.55913109164
340657.7895,3832700.73625,37.79,38.1395321854,0.349532185375
340659.2865,3832704.975,43.08,39.2250479824,-3.85495201756
340660.7295,3832709.055,39.38,38.5230645629,-0.856935437066
340662.29025,3832713.475,40.38,39.1895467018,-1.19045329824
340663.821,3832717.81,47.47,43.7632270225,-3.70677297747
340665.330125,3832722.0775,47.43,38.2805194369,-9.14948056307
340666.847875,3832726.37625,39.33,39.0978552997,-0.232144700309
340668.37075,3832730.6875,40.01,38.2177090575,-1.79229094254
340669.939,3832735.1225,34.86,37.2637478521,2.40374785209
340671.4645,3832739.44125,41.42,37.9888566756,-3.43114332436
340672.968625,3832743.7,32.14,34.032514301,1.892514301
340674.511,3832748.065,40.8,38.9800543239,-1.81994567614
340676.05175,3832752.425,40.76,37.5931499324,-3.16685006759
340677.583875,3832756.76125,44.43,38.3645465509,-6.06545344915
340679.118375,3832761.02667,41.96,38.9392542903,-3.0207457097
340680.62775,3832765.3775,37.25,39.6848549154,2.43485491543
340682.091875,3832769.5225,38.34,38.9145824106,0.574582410605
340683.581375,3832773.7775,33.86,39.1809578761,5.32095787614
340685.078125,3832778.01625,37.5,37.8697612441,0.369761244081
340686.5475,3832782.17125,32.33,38.3884977024,6.05849770236
340688.069125,3832786.48125,39.78,38.3917441276,-1.38825587245
340637.955,3832654.18375,47.71,43.4597682315,-4.25023176851
340639.4715,3832658.47875,36.9,37.9186626039,1.01866260393
340640.99,3832662.78,38.75,37.3295098104,-1.42049018958
340642.495875,3832667.0325,35.88,38.490763498,2.61076349804
340644.03175,3832671.3825,35.22,38.926153858,3.70615385803
340645.535125,3832675.64,37.24,39.0354773082,1.79547730818
340647.059625,3832679.955,36.5,38.4397054792,1.93970547915
340648.620375,3832684.37625,37.37,38.1755731572,0.805573157152
340650.127625,3832688.645,35.81,38.398336533,2.58833653304
340651.645625,3832692.9425,36.68,38.018523458,1.338523458
340653.163875,3832697.2425,39.06,38.5623405137,-0.497659486277
340654.699875,3832701.59,38.08,37.0123857384,-1.06761426163
340656.2,3832705.8375,35.8,34.7910349419,-1.00896505807
340657.56575,3832709.7,35.8,38.4814057387,2.68140573868
340659.14625,3832714.1825,39.2,38.7027203212,-0.49727967877
340660.722875,3832718.645,46.14,44.0874919782,-2.05250802175
340662.266375,3832723.01375,36.74,36.9864368684,0.246436868361
340663.786125,3832727.32,38.57,37.9562921532,-0.613707846765
340665.282,3832731.5525,43.35,38.3508145672,-4.9991854328
340666.843375,3832735.9775,38.47,39.3114039341,0.841403934135
340668.392125,3832740.35875,33.42,33.5645338228,0.144533822804
340669.88575,3832744.58875,37.18,35.6264656071,-1.55353439294
340671.3905,3832748.84875,40.87,38.621012609,-2.24898739103
340672.938,3832753.23375,33.3,33.1666407934,-0.133359206588
340674.485375,3832757.61375,34.77,39.1530996542,4.38309965424
340676.015625,3832761.9475,43.81,43.2052775561,-0.604722443888
340677.5485,3832766.28875,46.75,38.7963631188,-7.95363688121
340679.03525,3832770.49875,30.61,33.9698493502,3.35984935023
340680.513875,3832774.6975,41.29,39.1765081219,-2.11349187814
340682.012875,3832778.94375,41.78,38.8731975856,-2.90680241444
340683.5095,3832783.1825,39.25,38.498418036,-0.751581963956
340685.032125,3832787.49,36.33,38.9957526048,2.66575260476
340635.399875,3832654.99125,38.41,37.4063181105,-1.00368188952
340636.933375,3832659.34,33.18,32.8126593973,-0.367340602743
340638.472125,3832663.705,36.56,37.9675748198,1.40757481976
340639.949875,3832667.94875,35.27,37.9874550916,2.71745509161
340641.477125,3832672.2775,37.73,38.3852764765,0.655276476455
340642.987875,3832676.56375,35.07,38.1847118202,3.11471182022
340644.519125,3832680.90625,41.48,38.2720953287,-3.20790467129
340646.084875,3832685.34625,39.69,39.0094820235,-0.680517976547
340647.592875,3832689.625,36.54,38.6455330139,2.10553301391
340649.10725,3832693.91875,35.12,38.9051202471,3.78512024711
340650.636375,3832698.2575,29.78,35.56869161,5.78869161004
340652.169625,3832702.6025,44.63,38.2508258498,-6.37917415015
340653.661,3832706.8325,30.95,31.9875287377,1.03752873773
340655.1325,3832711.00875,35.74,34.1276997799,-1.61230022012
340656.6615,3832715.34375,37.75,37.9231083132,0.173108313212
340658.14875,3832719.56,37.46,38.711327336,1.25132733599
340659.686375,3832723.9225,39.05,37.707400844,-1.34259915599
340661.231625,3832728.305,39.03,38.2739906084,-0.756009391556
340662.716625,3832732.51625,37.81,38.4256168489,0.615616848894
340664.277,3832736.94125,37.47,37.8601299362,0.390129936203
340665.84125,3832741.37625,39.83,38.3879196187,-1.44208038131
340667.355875,3832745.67125,43.34,37.7785618302,-5.56143816981
340668.878375,3832749.9925,32.76,37.7196635336,4.95966353362
340670.395,3832754.29375,38.65,39.282724263,0.632724263048
340671.911625,3832758.59375,33.38,38.23095132,4.85095132001
340673.438875,3832762.92625,37.61,37.6747099379,0.0647099379062
340674.97825,3832767.29,40.28,37.9805914439,-2.29940855611
340676.464125,3832771.5075,43.52,38.4802411012,-5.03975889884
340677.929875,3832775.64,36.65,38.3858412626,1.73584126255
340679.420875,3832779.87125,35.19,38.3696172123,3.17961721227
340680.9095,3832784.095,39.36,38.1431376236,-1.2168623764
340682.438,3832788.42875,38.07,38.1635767099,0.0935767099346
340632.633,3832655.93875,37.12,37.7183374188,0.598337418785
340634.163875,3832660.27875,41.0,38.1102348263,-2.88976517373
340635.693625,3832664.61625,33.97,37.7602067538,3.79020675383
340637.157625,3832668.89,35.53,38.1969389195,2.66693891948
340638.687875,3832673.22375,35.01,37.7494618637,2.73946186372
340640.201,3832677.5125,39.16,38.2793225507,-0.880677449257
340641.731,3832681.84625,40.65,37.6673212537,-2.98267874634
340643.294,3832686.27625,41.17,38.1732579945,-2.99674200546
340644.790625,3832690.52,40.93,38.1371432261,-2.79285677387
340646.302625,3832694.8,33.6,37.2645688254,3.66456882537
340647.833625,3832699.1375,46.11,35.9338723943,-10.1761276057
340649.374375,3832703.50375,36.94,38.0195129015,1.07951290146
340650.88125,3832707.7725,39.03,37.56937239,-1.46062761005
340652.339,3832711.91,32.97,36.9541627886,3.98416278863
340653.87325,3832716.25,42.01,38.1454677921,-3.86453220791
340655.391,3832720.5525,38.7,37.7934981723,-0.906501827661
340656.91,3832724.85625,34.83,38.0806137618,3.2506137618
340658.419875,3832729.13375,39.88,38.1608396719,-1.71916032815
340659.93075,3832733.4175,42.07,38.1628877299,-3.9071122701
340661.489375,3832737.8325,38.61,38.4058509298,-0.204149070184
340663.031,3832742.2,43.77,37.6809329069,-6.08906709313
340664.541125,3832746.48,40.39,38.848384547,-1.54161545298
340666.07275,3832750.8175,37.92,38.2312141001,0.311214100052
340667.604,3832755.15625,33.75,37.6150873469,3.86508734686
340669.126125,3832759.47,33.39,38.0884732889,4.69847328894
340670.655625,3832763.8025,39.51,38.3482391991,-1.16176080088
340672.183,3832768.1325,37.25,37.8495352387,0.599535238688
340673.672625,3832772.3525,41.83,37.7735721955,-4.05642780451
340675.167625,3832776.52,36.31,38.1801176636,1.87011766362
340676.674,3832780.79125,36.1,37.3920345099,1.29203450993
340678.171125,3832785.0375,36.46,37.9303278351,1.47032783505
340679.697375,3832789.36375,37.4,37.1948310078,-0.205168992241
340629.882625,3832656.90125,37.6,37.7596662305,0.159666230545
340631.42475,3832661.27375,37.48,37.1065872281,-0.373412771871
340632.94275,3832665.5825,41.64,38.0885689131,-3.5514310869
340634.385875,3832669.81125,39.97,38.7593345469,-1.21066545311
340635.932,3832674.1975,43.21,42.4311766272,-0.778823372825
340637.455625,3832678.515,39.54,37.7415841918,-1.79841580819
340638.984375,3832682.8475,34.68,37.9662200214,3.28622002137
340640.526625,3832687.22125,35.35,38.3907262986,3.0407262986
340642.012375,3832691.435,37.45,37.8041170628,0.354117062822
340643.53675,3832695.75375,38.85,35.40298467,-3.44701532999
340645.064625,3832700.085,35.97,38.5307433826,2.56074338257
340646.598625,3832704.4325,37.97,35.3145409889,-2.65545901113
340648.12275,3832708.75375,36.39,38.3457463766,1.95574637655
340649.57025,3832712.86,40.84,37.8979793324,-2.94202066758
340651.0775,3832717.13,39.56,38.1216549216,-1.43834507843
340652.61875,3832721.495,39.24,36.6994163769,-2.54058362311
340654.148375,3832725.8325,37.53,38.077298816,0.547298815995
340655.6605,3832730.12,38.41,37.8532435458,-0.55675645416
340657.16625,3832734.39,38.06,38.1159406802,0.0559406802036
340658.72775,3832738.815,31.44,34.6293461241,3.18934612406
340660.263875,3832743.16875,41.71,37.4150199944,-4.29498000563
340661.764375,3832747.42125,35.94,37.4823459145,1.54234591447
340663.30175,3832751.77625,36.23,37.0202779555,0.790277955532
340664.83525,3832756.1275,38.61,38.3236400684,-0.286359931607
340666.353,3832760.43125,33.5,37.9946308173,4.49463081735
340667.888625,3832764.7825,38.63,37.1904528162,-1.43954718381
340669.43025,3832769.15,36.39,38.4449354287,2.05493542868
340670.897,3832773.30875,38.39,37.8490515545,-0.540948445519
340672.388375,3832777.4575,38.21,37.8883590402,-0.321640959755
340673.901375,3832781.75125,33.19,37.2027123183,4.01271231829
340675.39175,3832785.9775,38.95,37.6646216543,-1.28537834569
340676.917125,3832790.305,32.42,37.1141949003,4.69419490026
340627.53225,3832657.50625,35.26,37.4607342371,2.20073423715
340629.068375,3832661.875,39.11,38.257596898,-0.852403102017
340630.598625,3832666.225,42.91,37.9834046932,-4.92659530681
340632.05525,3832670.565,43.37,37.2382649649,-6.13173503513
340633.590625,3832674.9275,31.37,36.3067196083,4.93671960827
340635.089375,3832679.185,37.97,38.6732408228,0.703240822765
340636.611625,3832683.51125,40.57,37.598434772,-2.97156522801
340638.169,3832687.93375,32.97,37.7217723924,4.75177239239
340639.659375,3832692.17,39.35,37.8599806036,-1.49001939644
340641.182875,3832696.49875,36.03,31.4856502877,-4.54434971229
340642.739125,3832700.92,31.01,31.2924953168,0.282495316761
340644.263,3832705.25,33.01,37.0180048133,4.00800481332
340645.754,3832709.485,39.17,37.2516442857,-1.91835571435
340647.22075,3832713.655,35.01,37.9008433073,2.89084330728
340648.73525,3832717.95625,34.7,36.0469508617,1.34695086166
340650.2285,3832722.19875,39.47,37.6554848413,-1.81451515873
340651.735125,3832726.47625,38.32,37.7516890079,-0.568310992123
340654.779,3832735.125,37.28,37.2335378791,-0.0464621208682
340656.331875,3832739.5375,34.68,37.6636897688,2.98368976884
340657.874,3832743.91875,38.29,35.9903593165,-2.29964068348
340659.345875,3832748.0975,41.37,37.6288410302,-3.74115896983
340660.87925,3832752.4575,31.69,38.7364647118,7.04646471181
340662.41725,3832756.82875,34.48,35.2121624865,0.73216248652
340663.910625,3832761.06875,38.24,38.2835599774,0.0435599773988
340665.424125,3832765.37,39.71,38.2520384178,-1.45796158223
340666.945125,3832769.69125,37.35,38.4662668858,1.11626688579
340671.491375,3832782.49625,35.32,38.0972310237,2.77723102366
340672.9935,3832786.7675,28.91,35.0490255062,6.13902550617
340674.523375,3832791.11875,38.18,37.5666071977,-0.613392802276
340624.234125,3832658.58875,39.36,37.8411828603,-1.5188171397
340625.7845,3832662.98875,36.81,38.4607603411,1.65076034106
340627.303,3832667.29875,29.49,34.6016132374,5.11161323736
340628.728875,3832671.58625,30.38,36.6945732107,6.31457321067
340630.27925,3832675.9825,38.84,37.8556415744,-0.984358425567
340631.779875,3832680.23875,41.9,37.8725090546,-4.02749094544
340633.286875,3832684.515,38.5,38.2886091514,-0.211390848564
340634.842125,3832688.92375,38.98,37.0001624908,-1.97983750919
340636.346375,3832693.195,43.32,37.1589493997,-6.16105060032
340637.867625,3832697.505,44.15,38.0168982663,-6.13310173369
340639.41575,3832701.8975,35.38,38.4688450896,3.08884508961
340640.946125,3832706.23625,40.89,37.4265095775,-3.46349042246
340642.45775,3832710.5275,40.67,35.8059220292,-4.86407797084
340643.94725,3832714.7525,40.96,37.7775301645,-3.18246983554
340645.47175,3832719.0725,37.16,37.9591035019,0.799103501859
340646.977875,3832723.3475,37.0,37.686004455,0.686004455004
340648.488125,3832727.63,37.33,37.7862674452,0.456267445191
340649.986625,3832731.87875,35.68,36.2402976367,0.560297636728
340651.487375,3832736.135,36.72,37.7950571318,1.07505713179
340653.05175,3832740.575,35.46,36.9938108573,1.53381085733
340654.60175,3832744.97125,37.69,37.3218127106,-0.368187289432
340656.089625,3832749.19125,33.25,37.266433987,4.01643398705
340657.6235,3832753.54,35.33,38.1601589068,2.83015890679
340659.15425,3832757.88375,34.43,37.7092624355,3.27926243552
340660.661875,3832762.15875,39.69,37.7331870015,-1.95681299854
340662.201375,3832766.525,34.31,36.9549955288,2.64499552882
340663.73025,3832770.8625,40.41,38.1101712732,-2.2998287268
340666.738375,3832779.2525,35.37,38.380043142,3.01004314204
340668.270625,3832783.60625,37.6,37.9260904243,0.326090424277
340669.75875,3832787.8325,39.0,37.8713093365,-1.12869066351
340671.285125,3832792.16375,42.21,37.9060525896,-4.30394741044
340621.4805,3832659.50875,39.48,37.7263089832,-1.75369101681
340623.016125,3832663.86875,39.23,37.7876732688,-1.44232673124
340624.525375,3832668.155,40.53,39.5143336125,-1.0156663875
340625.950625,3832672.4975,44.95,38.2465468895,-6.70345311049
340627.499875,3832676.89125,37.25,38.4323230007,1.18232300073
340628.994,3832681.13,35.97,37.7411983308,1.77119833083
340630.51275,3832685.43625,33.21,38.4179829512,5.20798295118
340632.074375,3832689.86625,48.74,45.260503963,-3.47949603702
340633.540375,3832694.025,40.62,38.2570405049,-2.36295949509
340635.0685,3832698.35875,35.03,38.0072428159,2.97724281591
340636.645375,3832702.82875,38.57,38.3019573148,-0.268042685216
340638.184375,3832707.1925,36.67,37.7586414429,1.0886414429
340639.71675,3832711.5425,33.09,38.2207692008,5.1307692008
340641.08625,3832715.4275,39.91,37.0880521642,-2.82194783581
340642.62875,3832719.8025,36.79,37.6119014106,0.821901410646
340644.16825,3832724.165,35.87,37.7558157603,1.88581576029
340645.693,3832728.49125,36.04,34.1483713269,-1.8916286731
340647.192625,3832732.745,37.13,38.252266826,1.12226682603
340648.6705,3832736.935,39.66,37.4882236553,-2.17177634471
340650.218,3832741.32375,38.46,37.4309281162,-1.02907188381
340651.772625,3832745.73375,34.77,37.4904711411,2.7204711411
340653.279875,3832750.00625,37.3,37.8150238251,0.515023825062
340656.31525,3832758.61625,29.95,37.9286011278,7.97860112782
340657.872875,3832763.03625,34.54,37.3263364081,2.78633640807
340660.93475,3832771.72,36.37,36.3744276706,0.00442767061773
340662.431625,3832775.96375,49.84,36.4828517709,-13.3571482291
340663.912875,3832779.9875,37.58,38.8668420591,1.28684205906
340665.419375,3832784.26875,41.14,38.9524920022,-2.1875079978
340666.954,3832788.6275,35.09,35.214882607,0.124882607008
340668.4875,3832792.9825,36.9,37.7247562742,0.824756274241
340618.7585,3832660.45625,36.47,36.4043136182,-0.0656863818348
340620.315125,3832664.88,35.87,37.5408794623,1.67087946225
340621.827625,3832669.1775,36.43,37.4084942097,0.978494209655
340623.205125,3832673.43125,37.19,38.8129945467,1.62299454674
340624.725625,3832677.7475,36.77,38.3301832505,1.5601832505
340626.198625,3832681.93,37.47,36.7631572194,-0.706842780616
340627.723625,3832686.26,36.58,37.6782736256,1.09827362559
340629.3,3832690.73625,37.57,37.2875416923,-0.282458307683
340630.808125,3832695.02,33.01,38.1041282265,5.09412822648
340632.313875,3832699.29125,32.89,37.8528763056,4.96287630564
340633.839125,3832703.625,39.92,38.4026701889,-1.51732981106
340635.340375,3832707.8875,37.57,38.624757991,1.054757991
340636.861,3832712.205,37.43,37.7424475305,0.31244753053
340638.37475,3832716.505,38.02,37.0677164429,-0.952283557098
340639.8745,3832720.76125,36.7,37.3818057717,0.681805771672
340641.352,3832724.955,40.43,37.6903093425,-2.73969065752
340642.852875,3832729.215,38.63,37.0867097693,-1.54329023065
340644.363125,3832733.5025,35.92,36.82838112,0.908381120008
340645.885,3832737.825,36.65,37.9774711621,1.32747116206
340647.443625,3832742.2475,40.39,36.8722674897,-3.51773251025
340648.97425,3832746.59625,33.8,38.0305847472,4.23058474721
340650.489375,3832750.8975,35.13,38.2424692857,3.11246928569
340652.0315,3832755.275,35.22,36.6494163517,1.42941635169
340653.53,3832759.53,33.81,37.3737041693,3.56370416932
