gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340691.914,3832780.4025,6.64,6.77755543283,0.137555432826
340693.447625,3832784.735,5.73,5.71518267785,-0.0148173221502
340643.636,3832652.24,5.18,5.60693061621,0.426930616212
340645.150125,3832656.51875,2.46,4.33354746496,1.87354746496
340646.6925,3832660.8725,6.72,5.20286019741,-1.51713980259
340648.226125,3832665.0975,6.96,5.21187282923,-1.74812717077
340649.75225,3832669.41,4.32,5.35905553903,1.03905553903
340651.287375,3832673.745,5.88,5.29888847955,-0.58111152045
340652.852125,3832678.1675,6.74,5.81268242011,-0.927317579894
340654.455625,3832682.7,5.46,5.57045260867,0.110452608668
340655.888875,3832686.7525,5.12,5.85896997748,0.738969977479
340657.397625,3832691.01375,6.5,5.88344185529,-0.616558144708
340658.91425,3832695.2975,6.05,5.87081823798,-0.179181762018
340660.460125,3832699.6675,6.19,6.23288910221,0.0428891022077
340661.97225,3832703.94,6.0,6.14654111991,0.146541119912
340663.41625,3832708.0175,6.05,5.83547704625,-0.214522953746
340664.935,3832712.31375,5.71,5.96648488544,0.256484885437
340666.48425,3832716.68625,5.92,4.45784140476,-1.46215859524
340668.03375,3832721.06625,5.11,5.05949002702,-0.0505099729793
340669.54275,3832725.33,5.6,6.16134613411,0.561346134115
340671.04675,3832729.58,4.16,4.62315470407,0.463154704067
340672.59575,3832733.9575,6.5,5.90957751685,-0.59042248315
340674.152,3832738.35625,5.78,5.624071379,-0.155928620998
340675.687375,3832742.69125,6.89,5.69215050984,-1.19784949016
340677.20275,3832746.975,5.51,5.79921202463,0.289212024626
340678.7355,3832751.30875,6.07,5.97681606601,-0.0931839339861
340680.24925,3832755.58375,6.29,5.04690875796,-1.24309124204
340681.799,3832759.96,6.01,5.70319017189,-0.306809828106
340683.34025,3832764.3175,5.75,5.41903683369,-0.330963166311
340684.823375,3832768.5075,4.6,5.19373969635,0.593739696348
340686.320375,3832772.8125,6.24,5.93754003989,-0.302459960115
340687.81475,3832777.03125,3.94,4.04807750933,0.108077509331
340689.293625,3832781.2075,6.26,5.78154309568,-0.478456904317
340690.804875,3832785.47875,5.36,4.93698127695,-0.423018723053
340640.976125,3832653.20375,3.47,5.71911248535,2.24911248535
340642.502375,3832657.525,5.84,5.58615686264,-0.25384313736
340644.052625,3832661.91125,3.15,5.26783918212,2.11783918212
340645.566125,3832666.13875,5.45,4.81963134199,-0.630368658011
340647.087125,3832670.44375,5.49,5.70599216924,0.21599216924
340648.619625,3832674.7825,5.89,5.28058212482,-0.609417875179
340650.1365,3832679.07625,5.72,5.1806698283,-0.539330171699
340651.697,3832683.49125,6.41,5.53130442305,-0.878695576949
340653.214375,3832687.79,5.74,5.93582983708,0.195829837081
340654.725,3832692.06375,5.59,5.51974630935,-0.0702536906541
340656.246625,3832696.37125,5.3,5.38332253864,0.0833225386423
340657.7895,3832700.73625,6.45,5.4657852886,-0.9842147114
340659.2865,3832704.975,6.63,5.72941874349,-0.900581256509
340660.7295,3832709.055,6.03,5.89302127999,-0.136978720014
340662.29025,3832713.475,5.08,5.43237774689,0.352377746893
340663.821,3832717.81,6.58,5.5662642673,-1.0137357327
340665.330125,3832722.0775,2.42,5.65036120183,3.23036120183
340666.847875,3832726.37625,6.08,5.72198798611,-0.358012013891
340668.37075,3832730.6875,4.77,5.32160601224,0.551606012239
340669.939,3832735.1225,5.14,5.40474116121,0.264741161208
340671.4645,3832739.44125,4.31,4.3058118556,-0.00418814440412
340672.968625,3832743.7,6.17,5.74935471196,-0.420645288035
340674.511,3832748.065,5.4,5.85361436251,0.453614362507
340676.05175,3832752.425,7.13,5.69736669766,-1.43263330234
340677.583875,3832756.76125,5.48,5.43310275468,-0.0468972453215
340679.118375,3832761.02667,5.44,5.33466226204,-0.105337737962
340680.62775,3832765.3775,5.83,5.4793043938,-0.350695606205
340682.091875,3832769.5225,5.08,5.03597277607,-0.0440272239301
340683.581375,3832773.7775,5.17,5.26203639612,0.092036396122
340685.078125,3832778.01625,5.78,5.08277305733,-0.697226942673
340686.5475,3832782.17125,4.99,5.14135495412,0.151354954121
340688.069125,3832786.48125,4.26,5.14517697053,0.885176970525
340637.955,3832654.18375,7.54,6.87320807597,-0.666791924032
340639.4715,3832658.47875,4.81,5.29346533609,0.483465336086
340640.99,3832662.78,5.31,5.25074994777,-0.0592500522255
340642.495875,3832667.0325,5.54,5.6638639772,0.1238639772
340644.03175,3832671.3825,5.44,5.58788516027,0.147885160274
340645.535125,3832675.64,4.78,5.24337243775,0.463372437748
340647.059625,3832679.955,5.08,5.2954960209,0.215496020902
340648.620375,3832684.37625,6.05,5.12880425336,-0.921195746641
340650.127625,3832688.645,4.76,5.25850131437,0.498501314368
340651.645625,3832692.9425,5.5,5.26986239655,-0.230137603446
340653.163875,3832697.2425,4.91,5.54221704024,0.632217040241
340654.699875,3832701.59,6.25,5.77498321775,-0.475016782254
340656.2,3832705.8375,5.55,5.90398374877,0.353983748774
340657.56575,3832709.7,4.97,5.16875630987,0.198756309867
340659.14625,3832714.1825,4.7,5.32586731752,0.625867317517
340660.722875,3832718.645,7.34,6.75470551265,-0.585294487353
340662.266375,3832723.01375,6.86,5.39732172042,-1.46267827958
340663.786125,3832727.32,7.11,5.6920481223,-1.4179518777
340665.282,3832731.5525,4.64,4.45315198254,-0.186848017463
340666.843375,3832735.9775,5.37,4.43321321656,-0.936786783436
340668.392125,3832740.35875,6.71,5.54646783122,-1.16353216878
340669.88575,3832744.58875,6.17,5.76329654525,-0.406703454751
340671.3905,3832748.84875,6.48,4.88254680584,-1.59745319416
340672.938,3832753.23375,6.72,5.85799472361,-0.86200527639
340674.485375,3832757.61375,5.77,4.90167313558,-0.868326864421
340676.015625,3832761.9475,6.67,6.77800643998,0.108006439976
340677.5485,3832766.28875,2.91,5.2830146964,2.3730146964
340679.03525,3832770.49875,5.51,5.86301565197,0.353015651975
340680.513875,3832774.6975,5.23,5.22235075639,-0.00764924360524
340682.012875,3832778.94375,3.09,3.91629038975,0.826290389751
340683.5095,3832783.1825,5.96,5.09085974216,-0.869140257844
340685.032125,3832787.49,2.31,3.78436268283,1.47436268283
340635.399875,3832654.99125,5.59,5.2734177302,-0.316582269802
340636.933375,3832659.34,5.62,5.70512462189,0.0851246218946
340638.472125,3832663.705,3.7,3.63550816176,-0.0644918382353
340639.949875,3832667.94875,5.62,5.50105131647,-0.118948683534
340641.477125,3832672.2775,3.88,4.25805954034,0.378059540336
340642.987875,3832676.56375,4.64,4.57691975416,-0.0630802458404
340644.519125,3832680.90625,6.13,5.51284466345,-0.617155336553
340646.084875,3832685.34625,4.59,5.75827989307,1.16827989307
340647.592875,3832689.625,3.81,5.52945270655,1.71945270655
340649.10725,3832693.91875,4.05,4.30635630908,0.256356309083
340650.636375,3832698.2575,6.12,5.30250556581,-0.817494434185
340652.169625,3832702.6025,6.54,5.66266591076,-0.877334089245
340653.661,3832706.8325,5.65,5.62743786509,-0.0225621349064
340655.1325,3832711.00875,5.39,5.86830346977,0.478303469766
340656.6615,3832715.34375,3.93,4.60968529607,0.679685296072
340658.14875,3832719.56,6.19,5.36958775783,-0.820412242166
340659.686375,3832723.9225,6.09,5.14062604971,-0.949373950293
340661.231625,3832728.305,5.74,4.59449491073,-1.14550508927
340662.716625,3832732.51625,5.08,4.93932483638,-0.140675163617
340664.277,3832736.94125,4.91,4.73008887242,-0.179911127576
340665.84125,3832741.37625,4.55,4.27712720672,-0.272872793279
340667.355875,3832745.67125,6.27,5.05998239725,-1.21001760275
340668.878375,3832749.9925,5.15,4.92834405451,-0.221655945489
340670.395,3832754.29375,6.07,5.85158208041,-0.218417919594
340671.911625,3832758.59375,3.53,3.95038605916,0.42038605916
340673.438875,3832762.92625,1.81,3.64588635507,1.83588635507
340674.97825,3832767.29,3.24,3.93664511353,0.696645113531
340676.464125,3832771.5075,4.55,4.10508577035,-0.444914229652
340677.929875,3832775.64,5.85,5.62604078756,-0.223959212435
340679.420875,3832779.87125,5.15,5.19681930011,0.0468193001105
340680.9095,3832784.095,1.97,4.95477838291,2.98477838291
340682.438,3832788.42875,3.14,3.49780777251,0.357807772514
340632.633,3832655.93875,4.48,5.25669370939,0.77669370939
340634.163875,3832660.27875,4.35,4.38368170902,0.0336817090218
340635.693625,3832664.61625,4.0,3.56458380189,-0.435416198107
340637.157625,3832668.89,4.91,5.45906277956,0.549062779562
340638.687875,3832673.22375,5.65,5.9375384353,0.287538435303
340640.201,3832677.5125,5.42,5.68955106133,0.269551061328
340641.731,3832681.84625,2.03,4.32075938318,2.29075938318
340643.294,3832686.27625,5.51,5.40576707162,-0.104232928382
340644.790625,3832690.52,4.54,5.18276770921,0.642767709209
340646.302625,3832694.8,5.12,5.41729208698,0.297292086982
340647.833625,3832699.1375,5.88,5.5386297709,-0.3413702291
340649.374375,3832703.50375,7.31,5.83751618286,-1.47248381714
340650.88125,3832707.7725,6.61,5.74524325879,-0.864756741215
340652.339,3832711.91,6.29,5.45582063357,-0.834179366435
340653.87325,3832716.25,4.01,4.36866470371,0.358664703707
340655.391,3832720.5525,3.88,4.20344834217,0.323448342175
340656.91,3832724.85625,6.08,5.80499849437,-0.275001505632
340658.419875,3832729.13375,3.76,4.23392014283,0.473920142832
340659.93075,3832733.4175,6.05,5.62486482344,-0.42513517656
340661.489375,3832737.8325,5.63,5.08187661653,-0.548123383471
340663.031,3832742.2,3.51,3.65596035026,0.145960350263
340664.541125,3832746.48,5.8,4.95943908729,-0.840560912711
340666.07275,3832750.8175,4.4,4.21309406088,-0.186905939125
340667.604,3832755.15625,0.29,3.72585812774,3.43585812774
340669.126125,3832759.47,4.8,4.56404996337,-0.235950036631
340670.655625,3832763.8025,5.32,5.38800864736,0.0680086473623
340672.183,3832768.1325,2.79,3.81422892859,1.02422892859
340673.672625,3832772.3525,3.48,4.25279484905,0.772794849051
340675.167625,3832776.52,4.64,5.24631444917,0.606314449172
340676.674,3832780.79125,3.79,5.23757664716,1.44757664716
340678.171125,3832785.0375,1.42,3.62125274279,2.20125274279
340679.697375,3832789.36375,5.62,5.18453478346,-0.435465216545
340629.882625,3832656.90125,5.55,4.81545748025,-0.734542519747
340631.42475,3832661.27375,3.33,5.54663152655,2.21663152655
340632.94275,3832665.5825,5.32,5.06358719342,-0.25641280658
340634.385875,3832669.81125,6.89,5.31804446728,-1.57195553272
340635.932,3832674.1975,6.23,6.20318680214,-0.0268131978583
340637.455625,3832678.515,5.51,5.13903431558,-0.370965684424
340638.984375,3832682.8475,4.84,4.37996104735,-0.46003895265
340640.526625,3832687.22125,4.35,4.83873060303,0.488730603031
340642.012375,3832691.435,3.06,4.23485351084,1.17485351084
340643.53675,3832695.75375,6.25,5.21045982489,-1.03954017511
340645.064625,3832700.085,5.06,5.76071872253,0.700718722525
340646.598625,3832704.4325,5.1,5.52722145323,0.42722145323
340648.12275,3832708.75375,3.87,4.59829644116,0.728296441163
340649.57025,3832712.86,4.52,4.56894815617,0.048948156172
340651.0775,3832717.13,5.35,4.3326987914,-1.0173012086
340652.61875,3832721.495,5.93,5.00089600371,-0.929103996285
340654.148375,3832725.8325,4.31,3.68437468474,-0.625625315261
340655.6605,3832730.12,5.83,4.66869573724,-1.16130426276
340657.16625,3832734.39,4.53,4.64911872924,0.119118729241
340658.72775,3832738.815,5.14,5.47893649821,0.338936498209
340660.263875,3832743.16875,4.89,3.62291872981,-1.26708127019
340661.764375,3832747.42125,4.84,5.15102361877,0.311023618767
340663.30175,3832751.77625,4.84,5.4003117425,0.560311742505
340664.83525,3832756.1275,4.09,5.00739720298,0.917397202978
340666.353,3832760.43125,4.0,4.42395460941,0.423954609414
340667.888625,3832764.7825,5.26,5.08393595104,-0.17606404896
340669.43025,3832769.15,4.47,4.00712983702,-0.46287016298
340670.897,3832773.30875,3.5,4.58683494509,1.08683494509
340672.388375,3832777.4575,2.82,3.95139189072,1.13139189072
340673.901375,3832781.75125,4.28,5.46429795305,1.18429795305
340675.39175,3832785.9775,2.81,3.8802959086,1.0702959086
340676.917125,3832790.305,4.66,4.61602641431,-0.0439735856851
340627.53225,3832657.50625,5.73,5.31330462781,-0.416695372188
340629.068375,3832661.875,4.79,4.59466291006,-0.195337089939
340630.598625,3832666.225,6.26,5.24865426359,-1.01134573641
340632.05525,3832670.565,6.44,5.58586324018,-0.854136759817
340633.590625,3832674.9275,5.15,5.23534811391,0.0853481139138
340635.089375,3832679.185,5.85,5.50885816988,-0.341141830119
340636.611625,3832683.51125,4.07,4.66606248284,0.596062482844
340638.169,3832687.93375,5.1,5.16604642288,0.0660464228798
340639.659375,3832692.17,4.85,4.37667865719,-0.473321342809
340641.182875,3832696.49875,5.73,5.49789076501,-0.232109234995
340642.739125,3832700.92,5.11,5.38979240238,0.279792402381
340644.263,3832705.25,6.24,5.75266298977,-0.48733701023
340645.754,3832709.485,3.62,3.95550669035,0.335506690353
340647.22075,3832713.655,4.8,5.16376598623,0.363765986231
340648.73525,3832717.95625,5.3,4.07595320448,-1.22404679552
340650.2285,3832722.19875,5.64,5.26625242366,-0.373747576342
340651.735125,3832726.47625,5.4,5.15537931307,-0.244620686927
340654.779,3832735.125,5.83,5.36971658361,-0.460283416393
340656.331875,3832739.5375,4.45,4.96408794615,0.514087946147
340657.874,3832743.91875,6.27,5.48166560243,-0.788334397574
340659.345875,3832748.0975,2.93,4.55905041357,1.62905041357
340660.87925,3832752.4575,5.22,3.87310640673,-1.34689359327
340662.41725,3832756.82875,6.12,5.69334267446,-0.426657325538
340663.910625,3832761.06875,4.55,4.37752284466,-0.172477155337
340665.424125,3832765.37,5.33,3.80138566937,-1.52861433063
340666.945125,3832769.69125,4.45,4.2078721363,-0.242127863701
340671.491375,3832782.49625,3.51,3.55286765952,0.0428676595185
340672.9935,3832786.7675,4.5,5.48836491824,0.988364918238
340674.523375,3832791.11875,5.76,3.77298461703,-1.98701538297
340624.234125,3832658.58875,6.38,5.30954084241,-1.07045915759
340625.7845,3832662.98875,5.2,4.94200418244,-0.257995817561
340627.303,3832667.29875,5.35,5.29566366133,-0.0543363386683
340628.728875,3832671.58625,5.73,5.49844189344,-0.231558106564
340630.27925,3832675.9825,4.35,5.165760528,0.815760528002
340631.779875,3832680.23875,3.46,4.43986119966,0.979861199663
340633.286875,3832684.515,4.3,5.54988150831,1.24988150831
340634.842125,3832688.92375,7.17,5.73546130412,-1.43453869588
340636.346375,3832693.195,6.12,6.0727454254,-0.0472545745991
340637.867625,3832697.505,3.76,5.03317667451,1.27317667451
340639.41575,3832701.8975,3.72,5.0343446093,1.3143446093
340640.946125,3832706.23625,3.49,3.59412082714,0.104120827144
340642.45775,3832710.5275,5.9,5.56813885636,-0.331861143635
340643.94725,3832714.7525,3.93,4.77879676038,0.848796760385
340645.47175,3832719.0725,5.69,5.32811735933,-0.361882640673
340646.977875,3832723.3475,1.94,3.70943141263,1.76943141263
340648.488125,3832727.63,5.64,4.52934746964,-1.11065253036
340649.986625,3832731.87875,3.76,4.93912244422,1.17912244422
340651.487375,3832736.135,4.77,4.40005956879,-0.369940431207
340653.05175,3832740.575,6.79,5.399030132,-1.390969868
340654.60175,3832744.97125,3.84,3.45383240994,-0.386167590059
340656.089625,3832749.19125,4.65,3.33562372329,-1.31437627671
340657.6235,3832753.54,5.93,4.54946982635,-1.38053017365
340659.15425,3832757.88375,2.89,3.72093560166,0.830935601665
340660.661875,3832762.15875,2.57,3.13039700613,0.56039700613
340662.201375,3832766.525,4.39,4.70555606507,0.315556065067
340663.73025,3832770.8625,5.8,4.61373403965,-1.18626596035
340666.738375,3832779.2525,4.0,4.29953402906,0.299534029062
340668.270625,3832783.60625,3.82,4.12591411488,0.305914114879
340669.75875,3832787.8325,4.01,4.06907806465,0.0590780646541
340671.285125,3832792.16375,4.32,3.80611250648,-0.513887493524
340621.4805,3832659.50875,6.04,5.41079017614,-0.629209823863
340623.016125,3832663.86875,5.69,5.31332879768,-0.376671202319
340624.525375,3832668.155,5.74,5.59730201856,-0.142697981443
340625.950625,3832672.4975,4.19,4.02043035485,-0.169569645154
340627.499875,3832676.89125,3.89,4.58148819468,0.691488194681
340628.994,3832681.13,6.04,5.9813256703,-0.0586743297013
340630.51275,3832685.43625,5.48,5.23750739836,-0.242492601638
340632.074375,3832689.86625,7.22,6.8591339044,-0.360866095604
340633.540375,3832694.025,6.2,5.02048069408,-1.17951930592
340635.0685,3832698.35875,5.73,5.80437814612,0.0743781461196
340636.645375,3832702.82875,5.29,4.99772627801,-0.292273721992
340638.184375,3832707.1925,4.2,3.88376559898,-0.316234401019
340639.71675,3832711.5425,6.13,5.47338167822,-0.65661832178
340641.08625,3832715.4275,6.01,5.61332981208,-0.396670187917
340642.62875,3832719.8025,3.95,4.38208338663,0.432083386632
340644.16825,3832724.165,5.44,4.7795399281,-0.660460071903
340645.693,3832728.49125,5.99,5.79430793214,-0.195692067856
340647.192625,3832732.745,4.82,4.98225549106,0.162255491056
340648.6705,3832736.935,4.2,3.39582295158,-0.804177048417
340650.218,3832741.32375,4.51,4.4284915923,-0.081508407703
340651.772625,3832745.73375,4.49,4.70440616574,0.214406165737
340653.279875,3832750.00625,1.42,4.04204853876,2.62204853876
340656.31525,3832758.61625,3.68,5.06175108063,1.38175108063
340657.872875,3832763.03625,0.88,2.3686846815,1.4886846815
340660.93475,3832771.72,4.64,3.94903689324,-0.690963106762
340662.431625,3832775.96375,4.6,5.30979115626,0.709791156257
340663.912875,3832779.9875,5.57,5.57089596241,0.000895962414885
340665.419375,3832784.26875,3.14,4.34759710186,1.20759710186
340666.954,3832788.6275,5.16,4.99010790862,-0.169892091383
340668.4875,3832792.9825,5.14,3.20242390997,-1.93757609003
340618.7585,3832660.45625,6.01,5.1689612394,-0.841038760597
340620.315125,3832664.88,5.47,5.33255319055,-0.137446809449
340621.827625,3832669.1775,5.12,5.42064333513,0.300643335134
340623.205125,3832673.43125,5.15,5.26516393881,0.11516393881
340624.725625,3832677.7475,5.55,4.75858266973,-0.791417330269
340626.198625,3832681.93,6.25,5.40225060231,-0.847749397689
340627.723625,3832686.26,5.82,5.26068375747,-0.559316242535
340629.3,3832690.73625,5.09,5.316620909,0.226620909004
340630.808125,3832695.02,4.57,5.18034159007,0.610341590066
340632.313875,3832699.29125,5.12,4.44506797104,-0.674932028955
340633.839125,3832703.625,4.85,3.80768406916,-1.04231593084
340635.340375,3832707.8875,4.54,4.03313601463,-0.506863985367
340636.861,3832712.205,5.71,5.16729813579,-0.542701864207
340638.37475,3832716.505,5.36,5.15305990456,-0.206940095437
340639.8745,3832720.76125,4.56,5.16800581295,0.608005812952
340641.352,3832724.955,4.32,4.14955619954,-0.170443800459
340642.852875,3832729.215,3.83,4.24929031059,0.419290310592
340644.363125,3832733.5025,4.86,5.12982499402,0.269824994016
340645.885,3832737.825,3.95,4.45991342501,0.50991342501
340647.443625,3832742.2475,2.8,2.88861214732,0.0886121473242
