gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340691.877375,3832771.0,6.46,7.2523492131,0.792349213095
340693.370625,3832775.21375,7.26,6.99031572153,-0.269684278472
340694.85,3832779.3925,9.69,7.38293869001,-2.30706130999
340696.37,3832783.68375,6.87,7.36774907068,0.497749070675
340646.2765,3832651.48875,5.59,7.31012386224,1.72012386224
340647.78925,3832655.76375,8.67,8.79705756364,0.127057563636
340649.328625,3832660.11,10.63,10.150850165,-0.479149834994
340650.865375,3832664.29125,4.8,6.50464024764,1.70464024764
340652.377625,3832668.565,10.03,9.09743815202,-0.932561847977
340653.902,3832672.87375,9.73,9.8647167304,0.134716730395
340655.423375,3832677.17375,10.51,9.91481191173,-0.595188088272
340657.00725,3832681.65125,6.97,8.14233805745,1.17233805745
340658.562375,3832686.05,10.33,10.3646575668,0.0346575667984
340660.06425,3832690.2925,5.89,6.64617111733,0.756171117327
340661.574875,3832694.56,8.86,8.27900808974,-0.580991910256
340663.155875,3832699.0275,5.48,6.9873125872,1.5073125872
340664.65625,3832703.27,7.17,8.26728163308,1.09728163308
340666.07375,3832707.2725,10.07,10.3675590079,0.297559007876
340667.621,3832711.6475,4.72,4.7305435192,0.0105435192005
340669.16025,3832715.995,8.57,7.65842839444,-0.911571605562
340670.666125,3832720.2525,9.11,9.70391938162,0.593919381618
340672.171375,3832724.5075,8.37,10.4114040339,2.04140403387
340673.698875,3832728.8225,9.03,8.34434944038,-0.685650559619
340675.271625,3832733.2675,7.02,6.86449618634,-0.155503813657
340676.821875,3832737.6525,4.85,5.83392952607,0.983929526075
340678.371875,3832742.02875,11.89,9.90883954877,-1.98116045123
340679.882,3832746.29875,10.31,9.1344690528,-1.1755309472
340681.397625,3832750.58125,4.69,5.3543553897,0.664355389703
340682.926875,3832754.90375,8.51,9.09351018935,0.583510189351
340684.446125,3832759.1975,6.91,8.43192294927,1.52192294927
340685.98325,3832763.5425,5.76,6.13705266192,0.377052661918
340687.469,3832767.74125,5.53,6.04820449964,0.518204499645
340688.943875,3832772.015,9.16,7.87722032048,-1.28277967952
340690.431625,3832776.21375,9.03,8.50958454609,-0.520415453906
340691.914,3832780.4025,5.0,3.98827124666,-1.01172875334
340693.447625,3832784.735,6.42,6.46017937005,0.0401793700526
340643.636,3832652.24,8.11,8.1610776387,0.0510776387005
340645.150125,3832656.51875,11.44,10.3248525235,-1.11514747652
340646.6925,3832660.8725,7.81,8.77108587307,0.961085873075
340648.226125,3832665.0975,7.12,9.07994112178,1.95994112178
340649.75225,3832669.41,9.05,8.7178952736,-0.332104726396
340651.287375,3832673.745,7.68,8.65430093699,0.974300936989
340652.852125,3832678.1675,8.93,6.97814017404,-1.95185982596
340654.455625,3832682.7,7.84,7.34450267504,-0.495497324962
340655.888875,3832686.7525,8.53,7.05036422133,-1.47963577867
340657.397625,3832691.01375,5.28,6.77834546423,1.49834546423
340658.91425,3832695.2975,7.36,7.40014913258,0.0401491325766
340660.460125,3832699.6675,4.67,6.08941202249,1.41941202249
340661.97225,3832703.94,5.22,5.94692743335,0.726927433346
340663.41625,3832708.0175,9.19,7.17495009038,-2.01504990962
340664.935,3832712.31375,8.57,7.33824654761,-1.23175345239
340666.48425,3832716.68625,8.76,10.0025546683,1.2425546683
340668.03375,3832721.06625,11.69,9.8540375686,-1.8359624314
340669.54275,3832725.33,7.9,6.39926338869,-1.50073661131
340671.04675,3832729.58,11.27,10.4086987719,-0.861301228098
340672.59575,3832733.9575,5.07,6.89473713101,1.82473713101
340674.152,3832738.35625,7.56,7.64200770419,0.0820077041888
340675.687375,3832742.69125,5.15,5.46454772522,0.314547725222
340677.20275,3832746.975,6.04,6.58849353434,0.548493534342
340678.7355,3832751.30875,6.09,6.84013873702,0.75013873702
340680.24925,3832755.58375,6.8,9.20384393003,2.40384393003
340681.799,3832759.96,5.93,4.85859308782,-1.07140691218
340683.34025,3832764.3175,8.7,8.2803794672,-0.419620532796
340684.823375,3832768.5075,8.83,9.03534226414,0.205342264135
340686.320375,3832772.8125,4.87,6.13123048775,1.26123048775
340687.81475,3832777.03125,11.52,10.8716967912,-0.648303208784
340689.293625,3832781.2075,6.45,6.10223638948,-0.347763610515
340690.804875,3832785.47875,10.09,9.12492479094,-0.965075209063
340640.976125,3832653.20375,3.65,6.18828336882,2.53828336882
340642.502375,3832657.525,5.57,5.9505866148,0.3805866148
340644.052625,3832661.91125,11.39,9.08287677389,-2.30712322611
340645.566125,3832666.13875,8.94,9.93764581837,0.997645818372
340647.087125,3832670.44375,5.88,5.46601758095,-0.413982419054
340648.619625,3832674.7825,4.21,7.60035906885,3.39035906885
340650.1365,3832679.07625,9.97,9.20285325549,-0.767146744509
340651.697,3832683.49125,5.41,5.69967955645,0.289679556448
340653.214375,3832687.79,6.83,7.64930009406,0.819300094059
340654.725,3832692.06375,8.46,7.85234924111,-0.607650758893
340656.246625,3832696.37125,9.26,7.97617816905,-1.28382183095
340657.7895,3832700.73625,5.87,8.09947228132,2.22947228132
340659.2865,3832704.975,7.24,7.56531210968,0.325312109683
340660.7295,3832709.055,9.97,7.03317438754,-2.93682561246
340662.29025,3832713.475,10.06,7.88539785912,-2.17460214088
340663.821,3832717.81,6.09,6.76230415923,0.672304159233
340665.330125,3832722.0775,6.63,7.15336596931,0.523365969308
340666.847875,3832726.37625,7.3,7.49971098577,0.19971098577
340668.37075,3832730.6875,9.27,9.41546443325,0.145464433251
340669.939,3832735.1225,8.31,8.01998952394,-0.290010476062
340671.4645,3832739.44125,10.78,10.3075540976,-0.472445902445
340672.968625,3832743.7,4.99,5.94734022972,0.957340229721
340674.511,3832748.065,9.45,7.29689907069,-2.15310092931
340676.05175,3832752.425,8.02,6.29029712442,-1.72970287558
340677.583875,3832756.76125,9.19,8.12033484938,-1.06966515062
340679.118375,3832761.02667,8.9,8.24784632492,-0.652153675078
340680.62775,3832765.3775,7.29,7.57221717907,0.28221717907
340682.091875,3832769.5225,12.14,10.0114745159,-2.12852548413
340683.581375,3832773.7775,9.64,7.82730304444,-1.81269695556
340685.078125,3832778.01625,8.58,8.34868401249,-0.231315987512
340686.5475,3832782.17125,7.84,7.85178008023,0.0117800802272
340688.069125,3832786.48125,11.05,8.9967623672,-2.0532376328
340637.955,3832654.18375,3.47,4.37574835149,0.905748351495
340639.4715,3832658.47875,9.84,8.17612903974,-1.66387096026
340640.99,3832662.78,5.8,7.91293495259,2.11293495259
340642.495875,3832667.0325,4.78,6.60746347895,1.82746347895
340644.03175,3832671.3825,8.63,8.0047834622,-0.625216537802
340645.535125,3832675.64,11.24,8.61478550215,-2.62521449785
340647.059625,3832679.955,8.53,8.99732195017,0.467321950171
340648.620375,3832684.37625,11.06,9.7057573213,-1.3542426787
340650.127625,3832688.645,8.36,8.7648794782,0.404879478201
340651.645625,3832692.9425,7.48,8.34032306573,0.860323065729
340653.163875,3832697.2425,7.14,8.11021328575,0.970213285755
340654.699875,3832701.59,5.2,5.98788230173,0.787882301727
340656.2,3832705.8375,5.42,5.93364287233,0.513642872332
340657.56575,3832709.7,10.16,8.18204020581,-1.97795979419
340659.14625,3832714.1825,9.33,7.78277355495,-1.54722644505
340660.722875,3832718.645,3.51,4.51592637742,1.00592637742
340662.266375,3832723.01375,6.68,7.86091606057,1.18091606057
340663.786125,3832727.32,7.16,6.90677597326,-0.253224026742
340665.282,3832731.5525,12.93,10.2065193029,-2.72348069707
340666.843375,3832735.9775,8.89,10.4609164021,1.57091640209
340668.392125,3832740.35875,3.12,5.1423391546,2.0223391546
340669.88575,3832744.58875,6.27,5.38692240492,-0.883077595076
340671.3905,3832748.84875,8.92,9.80584894172,0.885848941723
340672.938,3832753.23375,7.64,5.53152642328,-2.10847357672
340674.485375,3832757.61375,10.08,9.86048206074,-0.219517939257
340676.015625,3832761.9475,5.12,4.26692720112,-0.853072798877
340677.5485,3832766.28875,6.34,8.5054960164,2.1654960164
340679.03525,3832770.49875,5.11,5.29902617215,0.189026172148
340680.513875,3832774.6975,7.86,8.46647239631,0.606472396309
340682.012875,3832778.94375,12.63,10.9243311097,-1.70566889029
340683.5095,3832783.1825,8.44,8.08066469315,-0.359335306853
340685.032125,3832787.49,14.39,12.036617455,-2.35338254503
340635.399875,3832654.99125,10.02,8.97197940017,-1.04802059983
340636.933375,3832659.34,8.6,5.85665652404,-2.74334347596
340638.472125,3832663.705,12.77,11.3359794632,-1.43402053676
340639.949875,3832667.94875,8.08,8.29892333172,0.218923331717
340641.477125,3832672.2775,11.36,10.8815483126,-0.478451687384
340642.987875,3832676.56375,10.31,10.0922009465,-0.217799053541
340644.519125,3832680.90625,7.1,8.32832426465,1.22832426465
340646.084875,3832685.34625,7.77,7.52659236213,-0.243407637872
340647.592875,3832689.625,9.31,8.44619457837,-0.86380542163
340649.10725,3832693.91875,13.68,10.514813704,-3.165186296
340650.636375,3832698.2575,5.69,7.24872547762,1.55872547762
340652.169625,3832702.6025,7.18,7.35694679444,0.176946794435
340653.661,3832706.8325,6.37,5.85925939674,-0.510740603258
340655.1325,3832711.00875,6.18,6.24574601228,0.0657460122821
340656.6615,3832715.34375,10.79,10.3441993333,-0.445800666732
340658.14875,3832719.56,7.89,8.06674750274,0.17674750274
340659.686375,3832723.9225,8.74,9.22296853512,0.482968535116
340661.231625,3832728.305,8.24,9.92979703175,1.68979703175
340662.716625,3832732.51625,9.04,9.51348703029,0.473487030288
340664.277,3832736.94125,9.59,10.2605378592,0.670537859188
340665.84125,3832741.37625,10.58,10.6889310048,0.108931004755
340667.355875,3832745.67125,8.01,9.77333599003,1.76333599003
340668.878375,3832749.9925,7.56,9.81941655829,2.25941655829
340670.395,3832754.29375,9.16,7.80345730297,-1.35654269703
340671.911625,3832758.59375,12.45,10.8568120047,-1.59318799531
340673.438875,3832762.92625,14.14,11.7441270904,-2.39587290963
340674.97825,3832767.29,13.39,11.2012781564,-2.18872184364
340676.464125,3832771.5075,10.43,11.5417815353,1.11178153528
340677.929875,3832775.64,5.96,8.03924571837,2.07924571837
340679.420875,3832779.87125,7.9,8.9791009237,1.0791009237
340680.9095,3832784.095,13.95,10.1569342507,-3.79306574928
340682.438,3832788.42875,12.62,12.1838923847,-0.436107615307
340632.633,3832655.93875,9.41,8.2227020135,-1.1872979865
340634.163875,3832660.27875,9.56,10.6974570501,1.13745705008
340635.693625,3832664.61625,13.73,11.2469771761,-2.48302282386
340637.157625,3832668.89,10.09,8.24769493575,-1.84230506425
340638.687875,3832673.22375,7.11,6.58562079397,-0.52437920603
340640.201,3832677.5125,8.93,7.6408900612,-1.2891099388
340641.731,3832681.84625,11.57,10.3305870728,-1.23941292719
340643.294,3832686.27625,8.84,8.35303093762,-0.486969062382
340644.790625,3832690.52,8.43,9.30357531746,0.873575317455
340646.302625,3832694.8,8.73,8.26190138351,-0.468098616494
340647.833625,3832699.1375,9.66,6.28412623652,-3.37587376348
340649.374375,3832703.50375,5.31,6.27995556577,0.969955565774
340650.88125,3832707.7725,7.15,6.56413375625,-0.585866243752
340652.339,3832711.91,5.56,7.32641114115,1.76641114115
340653.87325,3832716.25,10.13,10.3793369379,0.249336937922
340655.391,3832720.5525,12.29,11.1007887745,-1.18921122553
340656.91,3832724.85625,4.77,7.60730405584,2.83730405584
340658.419875,3832729.13375,11.95,10.7145807338,-1.23541926616
340659.93075,3832733.4175,7.2,7.67463327612,0.47463327612
340661.489375,3832737.8325,9.1,9.71156919402,0.611569194018
340663.031,3832742.2,9.71,11.2010880143,1.49108801435
340664.541125,3832746.48,9.0,9.61816935692,0.618169356922
340666.07275,3832750.8175,8.52,11.206319195,2.68631919496
340667.604,3832755.15625,16.51,11.742498038,-4.76750196198
340669.126125,3832759.47,10.59,10.5498449991,-0.0401550008624
340670.655625,3832763.8025,7.26,8.4352335478,1.1752335478
340672.183,3832768.1325,14.87,11.3495116668,-3.52048833325
340673.672625,3832772.3525,11.52,10.5025653967,-1.01743460327
340675.167625,3832776.52,11.06,9.82162851566,-1.23837148434
340676.674,3832780.79125,10.22,8.32510621087,-1.89489378913
340678.171125,3832785.0375,15.48,11.9286700066,-3.55132999345
340679.697375,3832789.36375,9.35,7.64111113438,-1.70888886562
340629.882625,3832656.90125,7.77,9.88030395821,2.11030395821
340631.42475,3832661.27375,5.19,7.3420424581,2.1520424581
340632.94275,3832665.5825,9.84,9.81331373335,-0.0266862666545
340634.385875,3832669.81125,8.79,8.3811083151,-0.408891684903
340635.932,3832674.1975,5.08,4.58972050589,-0.490279494109
340637.455625,3832678.515,9.31,8.76554134639,-0.544458653612
340638.984375,3832682.8475,11.01,10.707872214,-0.302127786038
340640.526625,3832687.22125,10.7,9.56154409466,-1.13845590534
340642.012375,3832691.435,11.57,10.9026313045,-0.667368695537
340643.53675,3832695.75375,8.22,7.87359348851,-0.346406511485
340645.064625,3832700.085,7.21,7.30137650254,0.0913765025421
340646.598625,3832704.4325,6.64,5.56212312808,-1.07787687192
340648.12275,3832708.75375,9.23,10.6233305486,1.39333054855
340649.57025,3832712.86,10.01,10.1928461181,0.182846118137
340651.0775,3832717.13,9.22,10.6265780998,1.40657809981
340652.61875,3832721.495,6.82,8.8394526695,2.0194526695
340654.148375,3832725.8325,9.43,11.3268463857,1.89684638565
340655.6605,3832730.12,8.66,10.2144956404,1.55449564039
340657.16625,3832734.39,12.02,10.5872776138,-1.43272238619
340658.72775,3832738.815,6.03,6.69967355251,0.66967355251
340660.263875,3832743.16875,8.8,11.761193513,2.96119351304
340661.764375,3832747.42125,9.26,9.16293536719,-0.0970646328068
340663.30175,3832751.77625,7.36,7.34232547268,-0.0176745273248
340664.83525,3832756.1275,11.95,9.42685065647,-2.52314934353
340666.353,3832760.43125,12.24,10.313590296,-1.92640970403
340667.888625,3832764.7825,7.2,8.31584123753,1.11584123753
340669.43025,3832769.15,12.62,10.9907464149,-1.62925358512
340670.897,3832773.30875,10.5,10.7630262073,0.263026207251
340672.388375,3832777.4575,11.64,11.5408174529,-0.0991825470764
340673.901375,3832781.75125,7.91,7.20443943028,-0.705560569718
340675.39175,3832785.9775,14.97,11.1661238299,-3.80387617008
340676.917125,3832790.305,9.92,10.0879679715,0.167967971527
340627.53225,3832657.50625,7.82,8.73486356469,0.914863564688
340629.068375,3832661.875,9.77,10.1896390068,0.419639006755
340630.598625,3832666.225,7.82,9.24442524149,1.42442524149
340632.05525,3832670.565,7.06,7.04705059143,-0.0129494085701
340633.590625,3832674.9275,8.0,8.17064203329,0.170642033293
340635.089375,3832679.185,8.94,8.00533971695,-0.934660283054
340636.611625,3832683.51125,9.09,9.99985800643,0.909858006429
340638.169,3832687.93375,11.36,9.19494729348,-2.16505270652
340639.659375,3832692.17,9.3,10.4647167656,1.1647167656
340641.182875,3832696.49875,6.62,5.91563197814,-0.704368021864
340642.739125,3832700.92,8.52,6.20580160691,-2.31419839309
340644.263,3832705.25,5.88,6.63152889372,0.751528893716
340645.754,3832709.485,12.78,10.9314649408,-1.84853505922
340647.22075,3832713.655,10.62,9.60827513354,-1.01172486646
340648.73525,3832717.95625,11.11,10.3531736337,-0.756826366285
340650.2285,3832722.19875,8.33,8.63302831623,0.303028316232
340651.735125,3832726.47625,8.2,9.82367035356,1.62367035356
340654.779,3832735.125,6.18,7.78081246889,1.60081246889
340656.331875,3832739.5375,12.15,9.98513713191,-2.16486286809
340657.874,3832743.91875,4.77,6.58199196098,1.81199196098
340659.345875,3832748.0975,9.75,10.2177390751,0.467739075069
340660.87925,3832752.4575,8.63,10.2360204261,1.60602042611
340662.41725,3832756.82875,7.68,5.33065845517,-2.34934154483
340663.910625,3832761.06875,10.39,10.5775676741,0.187567674094
340665.424125,3832765.37,8.84,11.6496759233,2.80967592333
340666.945125,3832769.69125,10.44,10.5207445874,0.0807445873582
340671.491375,3832782.49625,14.51,12.0845468602,-2.42545313984
340672.9935,3832786.7675,7.35,7.13799733359,-0.212002666412
340674.523375,3832791.11875,7.07,11.4562355683,4.3862355683
340624.234125,3832658.58875,8.53,8.46672723331,-0.0632727666864
340625.7845,3832662.98875,9.75,9.82589728704,0.0758972870366
340627.303,3832667.29875,7.12,7.94189650205,0.821896502049
340628.728875,3832671.58625,6.86,6.78673549758,-0.0732645024214
340630.27925,3832675.9825,11.15,8.41395817712,-2.73604182288
340631.779875,3832680.23875,10.26,10.1908436488,-0.0691563511748
340633.286875,3832684.515,10.61,8.33396343649,-2.27603656351
340634.842125,3832688.92375,4.8,6.4313277266,1.6313277266
340636.346375,3832693.195,5.16,5.06768573755,-0.0923142624484
340637.867625,3832697.505,11.87,9.49025532876,-2.37974467124
340639.41575,3832701.8975,12.23,9.6042707185,-2.6257292815
340640.946125,3832706.23625,11.61,11.3482100367,-0.26178996326
340642.45775,3832710.5275,6.09,6.87560638326,0.785606383256
340643.94725,3832714.7525,11.94,9.55158772466,-2.38841227534
340645.47175,3832719.0725,7.59,8.19859255347,0.608592553469
340646.977875,3832723.3475,12.75,11.4581051982,-1.29189480177
340648.488125,3832727.63,8.0,10.4467083344,2.44670833444
340649.986625,3832731.87875,8.87,8.98579963747,0.115799637468
340651.487375,3832736.135,9.87,10.1093940481,0.239394048072
340653.05175,3832740.575,7.3,7.28224921297,-0.0177507870253
340654.60175,3832744.97125,10.46,11.6726278875,1.21262788749
340656.089625,3832749.19125,8.87,11.6008879917,2.73088799166
340657.6235,3832753.54,9.02,10.4124668833,1.39246688334
340659.15425,3832757.88375,13.48,11.2069823213,-2.27301767873
340660.661875,3832762.15875,11.38,11.8216669692,0.441666969161
340662.201375,3832766.525,8.23,9.64909943578,1.41909943578
340663.73025,3832770.8625,8.28,9.8512162171,1.5712162171
340666.738375,3832779.2525,10.7,10.4822065207,-0.217793479272
340668.270625,3832783.60625,12.69,11.3773017734,-1.31269822661
340669.75875,3832787.8325,11.49,11.4174130788,-0.0725869212475
340671.285125,3832792.16375,10.84,11.6809766486,0.840976648552
340621.4805,3832659.50875,9.33,8.71736732724,-0.612632672763
340623.016125,3832663.86875,7.6,8.2239329656,0.6239329656
340624.525375,3832668.155,5.56,7.5627739431,2.0027739431
340625.950625,3832672.4975,8.95,10.8455348563,1.8955348563
340627.499875,3832676.89125,11.45,10.0639948069,-1.3860051931
340628.994,3832681.13,6.24,5.75788230509,-0.482117694908
340630.51275,3832685.43625,11.77,9.11623678601,-2.65376321399
340632.074375,3832689.86625,2.69,4.15196577156,1.46196577156
340633.540375,3832694.025,5.93,9.04131286952,3.11131286952
340635.0685,3832698.35875,4.96,6.95907221414,1.99907221414
340636.645375,3832702.82875,7.56,9.81165373923,2.25165373923
340638.184375,3832707.1925,10.58,11.7364713904,1.15647139035
340639.71675,3832711.5425,6.24,7.88543080186,1.64543080186
340641.08625,3832715.4275,6.2,6.75187277222,0.551872772218
340642.62875,3832719.8025,11.61,10.2223475607,-1.38765243926
340644.16825,3832724.165,9.25,9.88704400562,0.63704400562
340645.693,3832728.49125,4.86,6.50868074755,1.64868074755
340647.192625,3832732.745,8.75,9.43322327428,0.683223274276
340648.6705,3832736.935,9.46,11.8075999626,2.3475999626
340650.218,3832741.32375,11.5,10.3981895978,-1.10181040224
340651.772625,3832745.73375,13.16,9.97303165177,-3.18696834823
340653.279875,3832750.00625,16.08,11.1048787749,-4.97512122513
340656.31525,3832758.61625,12.15,9.1586696692,-2.9913303308
340657.872875,3832763.03625,13.39,12.9569739177,-0.433026082257
340660.93475,3832771.72,8.51,9.43240615492,0.922406154921
340662.431625,3832775.96375,10.27,8.04993719248,-2.22006280752
340663.912875,3832779.9875,6.99,8.0144244093,1.0244244093
340665.419375,3832784.26875,12.21,10.845352176,-1.36464782399
340666.954,3832788.6275,12.02,8.68836862141,-3.33163137859
340668.4875,3832792.9825,10.45,12.2905245463,1.84052454631
340618.7585,3832660.45625,8.8,7.9853093339,-0.814690666105
340620.315125,3832664.88,6.55,7.85067857142,1.30067857142
340621.827625,3832669.1775,6.46,7.52000327462,1.06000327462
340623.205125,3832673.43125,10.16,8.80489481267,-1.35510518733
340624.725625,3832677.7475,8.56,10.2045668727,1.64456687265
340626.198625,3832681.93,7.45,7.09895598992,-0.35104401008
340627.723625,3832686.26,9.71,8.03706628003,-1.67293371997
340629.3,3832690.73625,9.61,8.40740372415,-1.20259627585
340630.808125,3832695.02,9.36,9.29990504996,-0.0600949500378
340632.313875,3832699.29125,10.55,10.9262140479,0.37621404793
340633.839125,3832703.625,10.33,11.4702465256,1.14024652563
340635.340375,3832707.8875,11.11,10.6084084037,-0.501591596344
340636.861,3832712.205,7.72,9.32311735341,1.60311735341
340638.37475,3832716.505,8.4,8.10540837678,-0.294591623223
340639.8745,3832720.76125,9.63,9.37439358236,-0.25560641764
340641.352,3832724.955,10.32,11.4031389954,1.08313899542
340642.852875,3832729.215,9.28,10.2598590452,0.979859045219
340644.363125,3832733.5025,7.91,8.92827263056,1.01827263056
340645.885,3832737.825,11.88,9.90241358671,-1.97758641329
340647.443625,3832742.2475,12.69,12.6295788241,-0.0604211758513
340648.97425,3832746.59625,7.2,7.31581940219,0.115819402189
