gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340683.79,3832730.3275,20.45,21.8402394306,1.39023943059
340686.884375,3832739.06875,10.65,17.1442054528,6.4942054528
340688.39225,3832743.32375,29.84,32.3368002041,2.49680020408
340689.941,3832747.7,-0.46,29.1111834829,29.5711834829
340691.471625,3832752.02375,33.13,21.0367696025,-12.0932303975
340692.984625,3832756.29625,21.86,31.5777475971,9.71774759711
340694.519125,3832760.63,-37.53,1.12962350921,38.6596235092
340695.998,3832764.80625,9.49,19.0756409515,9.58564095155
340697.447375,3832769.16,81.91,38.516462115,-43.393537885
340698.936375,3832773.35625,6.04,47.1042037955,41.0642037955
340700.409625,3832777.5125,-0.2,21.3577974879,21.5577974879
340701.927625,3832781.79375,39.08,43.5843988235,4.50439882349
340651.95625,3832649.77375,41.5,27.2269917881,-14.2730082119
340653.442375,3832653.96875,54.97,33.0712330872,-21.8987669128
340656.590875,3832662.60875,56.87,34.5017747588,-22.3682252412
340658.10975,3832666.89625,7.37,33.418384421,26.048384421
340661.17275,3832675.55125,46.39,36.257156825,-10.132843175
340662.762625,3832680.04125,46.11,23.4013917708,-22.7086082292
340664.273125,3832684.315,-20.7,28.7663121274,49.4663121274
340665.77825,3832688.56625,58.74,37.7210692916,-21.0189307084
340667.282375,3832692.815,86.2,38.1499910952,-48.0500089048
340670.33075,3832701.4225,37.95,47.0151905667,9.06519056668
340671.75075,3832705.435,67.61,29.6296312396,-37.9803687604
340673.294,3832709.79625,25.34,32.8314005147,7.4914005147
340674.86025,3832714.225,62.75,31.1002049508,-31.6497950492
340676.404125,3832718.5825,-6.65,32.5139075984,39.1639075984
340677.908375,3832722.835,-0.07,26.7973384731,26.8673384731
340682.5475,3832735.93875,44.42,57.5476988594,13.1276988594
340684.071625,3832740.24625,44.86,55.9684280838,11.1084280838
340685.592,3832744.54,41.18,32.0819724166,-9.09802758338
340687.1455,3832748.92875,-10.52,25.5583366316,36.0783366316
340688.662125,3832753.21375,-9.73,23.6816094716,33.4116094716
340690.158375,3832757.44,1.28,33.416377853,32.136377853
340691.69625,3832761.7875,8.36,19.1353921049,10.7753921049
340693.194625,3832766.02,38.36,53.3044258811,14.9444258811
340694.664375,3832770.335,73.1,49.1548242994,-23.9451757006
340696.157125,3832774.54625,-5.73,23.5951762495,29.3251762495
340697.63675,3832778.7225,43.52,31.8821901618,-11.6378098382
340699.155375,3832783.0125,51.38,32.688825263,-18.691174737
340649.202375,3832650.48125,-10.29,13.9596533256,24.2496533256
340650.703625,3832654.72,26.27,40.6883636355,14.4183636355
340652.245375,3832659.07375,-18.42,25.3197746271,43.7397746271
340655.347125,3832667.5675,71.45,34.1958316878,-37.2541683122
340656.876125,3832671.8875,11.69,-3.8260020352,-15.5160020352
340658.415125,3832676.2375,65.55,32.4940346225,-33.0559653775
340661.513,3832685.0,15.47,31.1483921225,15.6783921225
340663.015375,3832689.24125,32.6,39.2726176842,6.67261768416
340666.073875,3832697.88625,12.02,36.492631624,24.472631624
340667.573625,3832702.12625,39.41,38.2769109023,-1.1330890977
340668.995,3832706.14,15.42,28.9455305483,13.5255305483
340670.54075,3832710.51,59.23,41.5900002737,-17.6399997263
340672.093875,3832714.9025,17.06,35.2357812924,18.1757812924
340673.630375,3832719.24625,-6.9,21.7313887976,28.6313887976
340675.140625,3832723.51375,7.34,37.4797837165,30.1397837165
340676.64525,3832727.7675,15.6,21.5173615414,5.91736154142
340678.215,3832732.2025,-0.58,27.863262874,28.443262874
340679.781,3832736.63125,-44.32,10.5781847549,54.8981847549
340681.298625,3832740.92,14.36,42.6980259719,28.3380259719
340682.81225,3832745.1975,54.64,54.4605055353,-0.179494464677
340684.357,3832749.56375,30.71,44.458084494,13.748084494
340685.885375,3832753.88375,40.94,77.7813988832,36.8413988832
340687.402125,3832758.1725,22.47,45.2314688854,22.7614688854
340688.935,3832762.50625,39.49,45.9620779733,6.4720779733
340690.416625,3832766.6925,25.23,48.0237872582,22.7937872582
340691.877375,3832771.0,28.84,45.7299418147,16.8899418147
340693.370625,3832775.21375,58.41,51.8085294679,-6.60147053211
340694.85,3832779.3925,68.02,51.960166021,-16.059833979
340696.37,3832783.68375,45.99,46.7882285701,0.798228570105
340646.2765,3832651.48875,30.71,55.6001324227,24.8901324227
340647.78925,3832655.76375,77.63,72.948450666,-4.68154933397
340649.328625,3832660.11,89.77,87.3123291064,-2.45767089359
340650.865375,3832664.29125,30.72,54.0479532772,23.3279532772
340652.377625,3832668.565,71.71,68.694270393,-3.015729607
340653.902,3832672.87375,87.93,80.6335742972,-7.29642570281
340655.423375,3832677.17375,79.37,77.559700671,-1.81029932899
340657.00725,3832681.65125,66.65,64.2706669279,-2.37933307208
340658.562375,3832686.05,110.56,84.8110382637,-25.7489617363
340660.06425,3832690.2925,45.43,52.1916017966,6.76160179663
340661.574875,3832694.56,83.43,64.0976007431,-19.3323992569
340663.155875,3832699.0275,42.96,55.2736826213,12.3136826213
340664.65625,3832703.27,39.47,59.9604259614,20.4904259614
340666.07375,3832707.2725,92.04,87.2484451464,-4.79155485364
340667.621,3832711.6475,37.77,42.3830100968,4.61301009675
340669.16025,3832715.995,80.63,56.7417706301,-23.8882293699
340670.666125,3832720.2525,93.56,80.9856745126,-12.5743254874
340672.171375,3832724.5075,60.61,85.6962092248,25.0862092248
340673.698875,3832728.8225,66.85,60.4232684347,-6.42673156526
340675.271625,3832733.2675,65.16,52.3357866553,-12.8242133447
340676.821875,3832737.6525,16.83,52.283370533,35.453370533
340678.371875,3832742.02875,103.11,85.6831804492,-17.4268195508
340679.882,3832746.29875,99.07,76.8120279705,-22.2579720295
340681.397625,3832750.58125,48.27,34.8863586277,-13.3836413723
340682.926875,3832754.90375,58.3,71.0104305732,12.7104305732
340684.446125,3832759.1975,35.95,55.8506040147,19.9006040147
340685.98325,3832763.5425,34.96,45.1849367232,10.2249367232
340687.469,3832767.74125,50.89,39.6715553312,-11.2184446688
340688.943875,3832772.015,87.03,56.9543597975,-30.0756402025
340690.431625,3832776.21375,66.21,65.1258203808,-1.0841796192
340691.914,3832780.4025,16.78,-10.8353613126,-27.6153613126
340693.447625,3832784.735,57.28,56.8619076812,-0.418092318828
340643.636,3832652.24,73.83,64.6484030197,-9.18159698027
340645.150125,3832656.51875,77.92,83.9934756262,6.0734756262
340646.6925,3832660.8725,64.08,71.3666893393,7.28668933933
340648.226125,3832665.0975,52.67,72.886753317,20.216753317
340649.75225,3832669.41,65.4,71.723623438,6.323623438
340651.287375,3832673.745,35.59,73.4216320925,37.8316320925
340652.852125,3832678.1675,101.85,55.7601124828,-46.0898875172
340654.455625,3832682.7,61.0,58.9223909178,-2.07760908224
340655.888875,3832686.7525,78.92,57.0632562321,-21.8567437679
340657.397625,3832691.01375,28.19,60.3359308419,32.1459308419
340658.91425,3832695.2975,57.77,51.7278180926,-6.04218190744
340660.460125,3832699.6675,25.03,51.0061097098,25.9761097098
340661.97225,3832703.94,38.55,49.1284107852,10.5784107852
340663.41625,3832708.0175,80.48,54.2134709438,-26.2665290562
340664.935,3832712.31375,72.23,52.914450972,-19.315549028
340666.48425,3832716.68625,62.84,83.8136806973,20.9736806973
340668.03375,3832721.06625,113.07,93.2399503115,-19.8300496885
340669.54275,3832725.33,62.46,55.6506555474,-6.80934445264
340671.04675,3832729.58,98.38,87.4213835584,-10.9586164416
340672.59575,3832733.9575,47.26,57.4729765726,10.2129765726
340674.152,3832738.35625,44.19,58.3398287868,14.1498287868
340675.687375,3832742.69125,34.69,30.1490908373,-4.54090916268
340677.20275,3832746.975,7.61,53.7592880366,46.1492880366
340678.7355,3832751.30875,43.42,52.8452543731,9.42525437311
340680.24925,3832755.58375,44.22,75.2667740673,31.0467740673
340681.799,3832759.96,54.13,33.3594776785,-20.7705223215
340683.34025,3832764.3175,48.36,60.851053703,12.491053703
340684.823375,3832768.5075,35.2,74.2415932354,39.0415932354
340686.320375,3832772.8125,52.22,50.7138545022,-1.50614549785
340687.81475,3832777.03125,95.43,91.1127337317,-4.31726626826
340689.293625,3832781.2075,64.11,49.9310620472,-14.1789379528
340690.804875,3832785.47875,94.74,70.5727364566,-24.1672635434
340640.976125,3832653.20375,5.33,54.5218341776,49.1918341776
340642.502375,3832657.525,43.49,42.7488650657,-0.741134934259
340644.052625,3832661.91125,87.7,74.1219159369,-13.5780840631
340645.566125,3832666.13875,62.5,80.3502863943,17.8502863943
340647.087125,3832670.44375,63.89,48.8012964848,-15.0887035152
340648.619625,3832674.7825,35.63,57.5878163688,21.9578163688
340650.1365,3832679.07625,88.98,76.256588577,-12.723411423
340651.697,3832683.49125,26.78,37.4855573116,10.7055573116
340653.214375,3832687.79,43.07,58.3377533851,15.2677533851
340654.725,3832692.06375,71.43,58.8872369956,-12.5427630044
340656.246625,3832696.37125,71.49,59.7905136957,-11.6994863043
340657.7895,3832700.73625,31.76,66.19690879,34.43690879
340659.2865,3832704.975,33.4,57.1098634628,23.7098634628
340660.7295,3832709.055,93.38,55.6631544618,-37.7168455382
340662.29025,3832713.475,82.13,57.910379226,-24.219620774
340663.821,3832717.81,-0.8,4.52128181021,5.32128181021
340665.330125,3832722.0775,-27.71,54.3722148263,82.0822148263
340666.847875,3832726.37625,55.16,55.9045928361,0.744592836133
340668.37075,3832730.6875,80.32,78.241221566,-2.07877843404
340669.939,3832735.1225,68.46,65.9377544704,-2.52224552955
340671.4645,3832739.44125,79.18,80.1049660375,0.924966037534
340672.968625,3832743.7,40.35,46.797544108,6.44754410802
340674.511,3832748.065,78.06,62.4941202914,-15.5658797086
340676.05175,3832752.425,65.86,50.7383803638,-15.1216196362
340677.583875,3832756.76125,57.34,63.7869490385,6.4469490385
340679.118375,3832761.02667,71.42,62.3275517837,-9.09244821626
340680.62775,3832765.3775,61.77,51.7461058843,-10.0238941157
340682.091875,3832769.5225,115.67,82.2925607379,-33.3774392621
340683.581375,3832773.7775,89.99,58.8338450658,-31.1561549342
340685.078125,3832778.01625,79.84,63.7473414862,-16.0926585138
340686.5475,3832782.17125,71.02,58.1880179067,-12.8319820933
340688.069125,3832786.48125,81.62,77.7067900777,-3.91320992234
340637.955,3832654.18375,-25.88,-5.16072588217,20.7192741178
340639.4715,3832658.47875,88.94,65.6857669084,-23.2542330916
340640.99,3832662.78,16.57,67.6892866282,51.1192866282
340642.495875,3832667.0325,40.81,51.5202123687,10.7102123687
340644.03175,3832671.3825,72.62,60.8007360244,-11.8192639756
340645.535125,3832675.64,119.93,69.7219997864,-50.2080002136
340647.059625,3832679.955,73.78,74.0683246959,0.288324695882
340648.620375,3832684.37625,91.63,82.9807023849,-8.64929761509
340650.127625,3832688.645,73.9,72.4613722533,-1.43862774669
340651.645625,3832692.9425,70.22,63.6998336255,-6.52016637446
340653.163875,3832697.2425,43.09,61.7785425452,18.6885425452
340654.699875,3832701.59,25.98,47.993771754,22.013771754
340656.2,3832705.8375,56.19,44.6091687866,-11.5808312134
340657.56575,3832709.7,91.96,59.2081819963,-32.7518180037
340659.14625,3832714.1825,60.96,58.6188937958,-2.3411062042
340660.722875,3832718.645,-7.96,-5.99938055876,1.96061944124
340662.266375,3832723.01375,46.02,64.0066488405,17.9866488405
340663.786125,3832727.32,51.47,47.4585586079,-4.01144139211
340665.282,3832731.5525,84.52,77.0993034988,-7.4206965012
340666.843375,3832735.9775,51.91,84.4989276339,32.5889276339
340668.392125,3832740.35875,-14.01,33.7090549363,47.7190549363
340669.88575,3832744.58875,58.81,30.0656416846,-28.7443583154
340671.3905,3832748.84875,70.44,81.6410549234,11.2010549234
340672.938,3832753.23375,73.74,35.0766963724,-38.6633036276
340674.485375,3832757.61375,104.97,81.527441015,-23.442558985
340676.015625,3832761.9475,-1.64,0.123787231902,1.7637872319
340677.5485,3832766.28875,0.3,68.4120885715,68.1120885715
340679.03525,3832770.49875,52.68,44.9477762983,-7.73222370174
340680.513875,3832774.6975,34.98,67.3473964533,32.3673964533
340682.012875,3832778.94375,87.42,92.143643759,4.72364375904
340683.5095,3832783.1825,77.14,69.5686717969,-7.57132820313
340685.032125,3832787.49,148.74,94.2810304303,-54.4589695697
340635.399875,3832654.99125,82.09,74.369410287,-7.72058971302
340636.933375,3832659.34,97.76,47.6145359468,-50.1454640532
340638.472125,3832663.705,105.94,80.2438178271,-25.6961821729
340639.949875,3832667.94875,75.32,66.4985981261,-8.82140187393
340641.477125,3832672.2775,86.87,88.8667258205,1.99672582048
340642.987875,3832676.56375,98.57,76.6275809084,-21.9424190916
340644.519125,3832680.90625,55.97,66.426097279,10.456097279
340646.084875,3832685.34625,59.22,61.635735622,2.41573562198
340647.592875,3832689.625,68.46,65.2247070048,-3.23529299517
340649.10725,3832693.91875,143.97,82.5006197944,-61.4693802056
340650.636375,3832698.2575,61.36,47.6724534868,-13.6875465132
340652.169625,3832702.6025,16.01,60.0031324374,43.9931324374
340653.661,3832706.8325,52.68,53.6672536795,0.987253679495
340655.1325,3832711.00875,71.14,51.1344804721,-20.0055195279
340656.6615,3832715.34375,95.46,80.4054094102,-15.0545905898
340658.14875,3832719.56,60.49,62.362855873,1.87285587304
340659.686375,3832723.9225,74.82,77.2475719744,2.42757197437
340661.231625,3832728.305,57.98,75.9877247006,18.0077247006
340662.716625,3832732.51625,62.78,77.0253858165,14.2453858165
340664.277,3832736.94125,91.89,81.868423008,-10.021576992
340665.84125,3832741.37625,79.51,83.14776499,3.63776498999
340667.355875,3832745.67125,45.89,79.5222037522,33.6322037522
340668.878375,3832749.9925,68.75,82.6293086366,13.8793086366
340670.395,3832754.29375,79.15,60.1883777208,-18.9616222792
340671.911625,3832758.59375,132.62,83.7090487277,-48.9109512723
340673.438875,3832762.92625,96.76,91.3498772633,-5.41012273666
340674.97825,3832767.29,92.65,89.5339825409,-3.11601745906
340676.464125,3832771.5075,61.28,93.9353853607,32.6553853607
340677.929875,3832775.64,43.48,62.390119199,18.910119199
340679.420875,3832779.87125,60.8,77.3432552446,16.5432552446
340680.9095,3832784.095,110.39,83.2941667591,-27.0958332409
340682.438,3832788.42875,96.44,95.3302164282,-1.10978357179
340632.633,3832655.93875,95.9,66.0139166859,-29.8860833141
340634.163875,3832660.27875,72.5,84.7470073417,12.2470073417
340635.693625,3832664.61625,140.28,88.5840186822,-51.6959813178
340637.157625,3832668.89,90.91,65.8062036365,-25.1037963635
340638.687875,3832673.22375,58.77,55.3985025177,-3.37149748227
340640.201,3832677.5125,80.18,58.3368285877,-21.8431714123
340641.731,3832681.84625,69.61,80.3296020544,10.7196020544
340643.294,3832686.27625,66.08,68.7967363899,2.71673638986
340644.790625,3832690.52,39.7,75.4348650494,35.7348650494
340646.302625,3832694.8,76.52,68.7223913398,-7.7976086602
340647.833625,3832699.1375,58.38,49.1864563754,-9.19354362461
340649.374375,3832703.50375,40.75,50.3550040609,9.60500406086
340650.88125,3832707.7725,80.16,49.7620039447,-30.3979960553
340652.339,3832711.91,50.46,60.196440716,9.73644071603
340653.87325,3832716.25,72.01,84.0456248199,12.0356248199
340655.391,3832720.5525,95.1,87.6347191194,-7.46528088056
340656.91,3832724.85625,35.09,58.0723409327,22.9823409327
340658.419875,3832729.13375,91.92,89.280179914,-2.63982008604
340659.93075,3832733.4175,39.62,58.9236424775,19.3036424775
340661.489375,3832737.8325,80.45,85.5456931903,5.09569319031
340663.031,3832742.2,53.8,89.817690054,36.017690054
340664.541125,3832746.48,67.15,74.8663064438,7.7163064438
340666.07275,3832750.8175,42.61,87.7695163083,45.1595163083
340667.604,3832755.15625,172.68,97.6563491019,-75.0236508981
340669.126125,3832759.47,101.07,85.8069256661,-15.2630743339
340670.655625,3832763.8025,49.88,64.0704288347,14.1904288347
340672.183,3832768.1325,130.96,91.6486108199,-39.3113891801
340673.672625,3832772.3525,73.91,85.9106602053,12.0006602053
340675.167625,3832776.52,101.6,80.2753080049,-21.3246919951
340676.674,3832780.79125,94.88,70.4799201089,-24.4000798911
340678.171125,3832785.0375,144.34,99.4545991547,-44.8854008453
340679.697375,3832789.36375,83.6,56.0325497961,-27.5674502039
340629.882625,3832656.90125,47.96,80.6184366309,32.6584366309
340631.42475,3832661.27375,15.04,62.5988331185,47.5588331185
340632.94275,3832665.5825,76.13,79.3826261388,3.25262613878
340634.385875,3832669.81125,77.24,61.7726506421,-15.4673493579
340635.932,3832674.1975,9.77,6.21886938761,-3.55113061239
340637.455625,3832678.515,97.63,64.923183371,-32.706816629
340638.984375,3832682.8475,126.12,84.340772879,-41.779227121
340640.526625,3832687.22125,109.08,76.3036982067,-32.7763017933
340642.012375,3832691.435,91.62,87.2494050326,-4.37059496739
340643.53675,3832695.75375,77.36,62.4579935012,-14.9020064988
340645.064625,3832700.085,68.11,54.0731368156,-14.0368631844
340646.598625,3832704.4325,56.87,39.7853913346,-17.0846086654
340648.12275,3832708.75375,57.92,81.8877369785,23.9677369785
340649.57025,3832712.86,64.24,84.8746964455,20.6346964455
340651.0775,3832717.13,69.88,80.840983021,10.960983021
340652.61875,3832721.495,39.33,76.1853435634,36.8553435634
340654.148375,3832725.8325,91.78,86.6720911567,-5.10790884335
340655.6605,3832730.12,64.21,78.8620786285,14.6520786285
340657.16625,3832734.39,113.66,86.5927916672,-27.0672083328
340658.72775,3832738.815,54.02,49.267500134,-4.75249986605
340660.263875,3832743.16875,43.1,92.7531164235,49.6531164235
340661.764375,3832747.42125,72.55,69.8692441497,-2.68075585029
340663.30175,3832751.77625,56.25,57.9804531251,1.73045312505
340664.83525,3832756.1275,89.35,71.4821985613,-17.8678014387
340666.353,3832760.43125,108.8,81.7497552192,-27.0502447808
340667.888625,3832764.7825,39.94,67.0946379607,27.1546379607
340669.43025,3832769.15,109.76,83.3519097627,-26.4080902373
340670.897,3832773.30875,66.43,83.5355120074,17.1055120074
340672.388375,3832777.4575,67.6,94.2060765442,26.6060765442
340673.901375,3832781.75125,60.91,58.7786848662,-2.13131513382
340675.39175,3832785.9775,131.7,89.4830693371,-42.2169306629
340676.917125,3832790.305,80.23,71.4744917953,-8.7555082047
340627.53225,3832657.50625,61.16,68.752314677,7.59231467698
340629.068375,3832661.875,79.19,81.6437929431,2.45379294308
340630.598625,3832666.225,42.98,77.0866362504,34.1066362504
340632.05525,3832670.565,48.77,61.5789318366,12.8089318366
340633.590625,3832674.9275,69.25,71.2395941993,1.98959419934
340635.089375,3832679.185,82.24,61.0055777141,-21.2344222859
340636.611625,3832683.51125,24.23,74.9243675012,50.6943675012
340638.169,3832687.93375,119.66,75.3341544708,-44.3258455292
340639.659375,3832692.17,62.58,80.0903257723,17.5103257723
340641.182875,3832696.49875,60.69,52.6403525527,-8.04964744733
340642.739125,3832700.92,92.21,46.4747791523,-45.7352208477
340644.263,3832705.25,35.53,52.682282803,17.152282803
340645.754,3832709.485,99.89,88.9539197869,-10.9360802131
340647.22075,3832713.655,103.84,78.2605921432,-25.5794078568
340648.73525,3832717.95625,101.49,83.56114232,-17.92885768
340650.2285,3832722.19875,66.52,70.5215570867,4.00155708674
340651.735125,3832726.47625,70.08,79.4495127634,9.36951276335
340654.779,3832735.125,60.12,62.5317457311,2.41174573107
340656.331875,3832739.5375,114.14,82.3472069998,-31.7927930002
340657.874,3832743.91875,40.94,50.0544880515,9.11448805152
340659.345875,3832748.0975,51.48,79.0838003577,27.6038003577
340660.87925,3832752.4575,78.33,77.4467856596,-0.883214340367
340662.41725,3832756.82875,80.97,37.0700874414,-43.8999125586
340663.910625,3832761.06875,93.32,85.7650336697,-7.55496633025
340665.424125,3832765.37,51.56,89.8149528637,38.2549528637
340666.945125,3832769.69125,83.98,84.5285793346,0.548579334585
340671.491375,3832782.49625,112.74,96.8079531972,-15.9320468028
340672.9935,3832786.7675,91.26,57.4289127652,-33.8310872348
340674.523375,3832791.11875,35.02,91.3537018581,56.3337018581
340624.234125,3832658.58875,67.01,68.6297406566,1.61974065661
340625.7845,3832662.98875,89.36,80.2299159063,-9.13008409371
340627.303,3832667.29875,56.48,64.5430535348,8.06305353482
340628.728875,3832671.58625,69.16,56.2518122694,-12.9081877306
340630.27925,3832675.9825,83.88,66.2284093937,-17.6515906063
340631.779875,3832680.23875,64.96,78.1688485687,13.2088485687
340633.286875,3832684.515,108.2,66.0366989814,-42.1633010186
340634.842125,3832688.92375,14.61,54.4960541344,39.8860541344
340636.346375,3832693.195,53.5,34.5191394013,-18.9808605987
340637.867625,3832697.505,91.6,81.8386779009,-9.76132209914
340639.41575,3832701.8975,110.59,87.9736918595,-22.6163081405
340640.946125,3832706.23625,96.61,94.6241268702,-1.98587312979
340642.45775,3832710.5275,25.91,56.7862828417,30.8762828417
340643.94725,3832714.7525,101.08,80.0264283412,-21.0535716588
340645.47175,3832719.0725,58.81,63.8985960274,5.08859602738
340646.977875,3832723.3475,117.0,95.7201897942,-21.2798102058
340648.488125,3832727.63,64.27,83.1317073168,18.8617073168
340649.986625,3832731.87875,99.59,68.0723719609,-31.5176280391
340651.487375,3832736.135,73.19,79.3789735285,6.18897352847
340653.05175,3832740.575,55.43,58.6929755405,3.2629755405
340654.60175,3832744.97125,76.47,99.8720507759,23.4020507759
340656.089625,3832749.19125,86.32,91.319444468,4.99944446804
340657.6235,3832753.54,76.21,75.4819874153,-0.728012584746
340659.15425,3832757.88375,134.93,84.4373051626,-50.4926948374
340660.661875,3832762.15875,78.37,95.4040662976,17.0340662976
340662.201375,3832766.525,49.52,80.7243356066,31.2043356066
340663.73025,3832770.8625,57.28,76.1652411456,18.8852411456
340666.738375,3832779.2525,104.46,84.5827242151,-19.8772757849
340668.270625,3832783.60625,121.68,91.8403752249,-29.8396247751
340669.75875,3832787.8325,99.76,94.3926338265,-5.36736617351
340671.285125,3832792.16375,65.43,90.9094884958,25.4794884958
340621.4805,3832659.50875,49.86,67.9344242271,18.0744242271
340623.016125,3832663.86875,61.74,70.3202369195,8.58023691955
340624.525375,3832668.155,23.34,55.3567260747,32.0167260747
340625.950625,3832672.4975,42.27,87.4233718258,45.1533718258
340627.499875,3832676.89125,95.6,79.7103244527,-15.8896755473
340628.994,3832681.13,67.31,35.2367539095,-32.0732460905
340630.51275,3832685.43625,118.16,76.8929890472,-41.2670109528
340632.074375,3832689.86625,-31.91,-11.212166365,20.697833635
340633.540375,3832694.025,29.61,76.5293838453,46.9193838453
340635.0685,3832698.35875,53.78,57.5873896256,3.80738962565
340636.645375,3832702.82875,58.85,82.3541025161,23.5041025161
340638.184375,3832707.1925,90.56,93.2431151928,2.6831151928
340639.71675,3832711.5425,42.89,59.4734120679,16.5834120679
340641.08625,3832715.4275,49.15,58.7934873954,9.64348739535
340642.62875,3832719.8025,111.65,82.7359364461,-28.9140635539
340644.16825,3832724.165,81.09,81.7984748255,0.708474825492
340645.693,3832728.49125,29.07,53.1420489478,24.0720489478
340647.192625,3832732.745,58.45,72.140179753,13.690179753
340648.6705,3832736.935,61.87,95.5279572663,33.6579572663
340650.218,3832741.32375,88.8,80.6191240028,-8.18087599725
340651.772625,3832745.73375,127.8,75.6877840218,-52.1122159782
340653.279875,3832750.00625,135.06,88.2259379689,-46.8340620311
340656.31525,3832758.61625,117.46,75.1056648249,-42.3543351751
340657.872875,3832763.03625,110.84,105.210331061,-5.62966893881
340660.93475,3832771.72,68.13,79.8322565204,11.7022565204
340662.431625,3832775.96375,62.35,65.8775697828,3.52756978281
340663.912875,3832779.9875,56.43,59.4455142954,3.01551429538
340665.419375,3832784.26875,104.74,84.9863589306,-19.7536410694
340666.954,3832788.6275,120.46,73.2384599971,-47.2215400029
340668.4875,3832792.9825,81.4,106.129306535,24.7293065353
340618.7585,3832660.45625,88.02,68.3663812403,-19.6536187597
340620.315125,3832664.88,56.51,68.3316501009,11.8216501009
340621.827625,3832669.1775,59.13,58.411721583,-0.718278416977
340623.205125,3832673.43125,101.26,68.7499647108,-32.5100352892
340624.725625,3832677.7475,88.93,82.7621779497,-6.1678220503
340626.198625,3832681.93,80.0,58.7640471558,-21.2359528442
340627.723625,3832686.26,89.45,67.4540432428,-21.9959567572
340629.3,3832690.73625,97.6,68.1067936653,-29.4932063347
340630.808125,3832695.02,90.73,78.8082242747,-11.9217757253
340632.313875,3832699.29125,117.77,84.1014949981,-33.6685050019
340633.839125,3832703.625,68.4,90.5634083464,22.1634083464
340635.340375,3832707.8875,96.28,84.6772487555,-11.6027512445
340636.861,3832712.205,63.71,75.616773024,11.906773024
340638.37475,3832716.505,78.69,66.903589563,-11.786410437
340639.8745,3832720.76125,103.48,77.1687282009,-26.3112717991
340641.352,3832724.955,85.41,89.646964407,4.23696440696
340642.852875,3832729.215,66.02,79.032088033,13.012088033
340644.363125,3832733.5025,64.08,80.2279065163,16.1479065163
340645.885,3832737.825,104.23,80.3906916848,-23.8393083152
340647.443625,3832742.2475,90.5,103.589005836,13.0890058356
340648.97425,3832746.59625,71.26,60.754940422,-10.505059578
340650.489375,3832750.8975,61.93,76.6107646525,14.6807646525
340652.0315,3832755.275,83.81,98.970255096,15.160255096
340653.53,3832759.53,115.17,86.1091862363,-29.0608137637
