gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340679.204,3832717.37625,22.94,17.2918985965,-5.64810140346
340680.714375,3832721.6425,22.2,20.5164068057,-1.6835931943
340682.21675,3832725.88375,12.03,19.9136347577,7.88363475765
340683.79,3832730.3275,18.48,20.5392021309,2.05920213091
340686.884375,3832739.06875,23.52,20.4429743147,-3.07702568534
340688.39225,3832743.32375,19.18,18.7558041598,-0.424195840197
340689.941,3832747.7,16.56,20.6409129938,4.08091299379
340691.471625,3832752.02375,19.25,20.1265882259,0.876588225945
340692.984625,3832756.29625,12.62,18.1268211307,5.50682113071
340694.519125,3832760.63,24.56,21.1024615644,-3.45753843559
340695.998,3832764.80625,17.61,22.4001375122,4.79013751217
340697.447375,3832769.16,21.56,21.5312463415,-0.0287536585338
340698.936375,3832773.35625,28.19,21.0768899638,-7.11311003621
340700.409625,3832777.5125,28.79,21.1605099289,-7.62949007114
340701.927625,3832781.79375,23.23,19.5068702423,-3.7231297577
340651.95625,3832649.77375,22.74,21.1035757655,-1.63642423448
340653.442375,3832653.96875,24.64,22.1497579078,-2.49024209224
340656.590875,3832662.60875,24.62,21.3493848472,-3.27061515277
340658.10975,3832666.89625,29.6,20.7054730344,-8.89452696563
340661.17275,3832675.55125,19.85,22.102179991,2.25217999102
340662.762625,3832680.04125,16.65,22.2455041668,5.59550416685
340664.273125,3832684.315,28.41,20.4651431074,-7.94485689262
340665.77825,3832688.56625,22.63,19.3506440393,-3.2793559607
340667.282375,3832692.815,19.36,18.9174270533,-0.442572946737
340670.33075,3832701.4225,22.86,19.8620804376,-2.9979195624
340671.75075,3832705.435,24.43,20.0309192923,-4.39908070766
340673.294,3832709.79625,20.23,19.2563674947,-0.973632505299
340674.86025,3832714.225,19.02,20.2555352301,1.23553523008
340676.404125,3832718.5825,10.89,19.7246146994,8.8346146994
340677.908375,3832722.835,10.2,20.3904097471,10.1904097471
340682.5475,3832735.93875,13.55,21.3771212032,7.82712120316
340684.071625,3832740.24625,18.11,19.3321487394,1.22214873939
340685.592,3832744.54,14.3,16.149239544,1.84923954397
340687.1455,3832748.92875,22.26,19.7510298517,-2.50897014829
340688.662125,3832753.21375,26.64,20.2193177791,-6.42068222088
340690.158375,3832757.44,14.29,17.3933626491,3.10336264905
340691.69625,3832761.7875,20.98,21.418833373,0.438833372984
340693.194625,3832766.02,22.96,18.6176391261,-4.3423608739
340694.664375,3832770.335,19.98,19.6601513539,-0.319848646086
340696.157125,3832774.54625,25.59,20.4285583271,-5.16144167287
340697.63675,3832778.7225,8.44,17.5034158801,9.06341588015
340699.155375,3832783.0125,22.69,19.7007171772,-2.98928282279
340649.202375,3832650.48125,15.38,21.4630066422,6.08300664216
340650.703625,3832654.72,20.41,20.0596105979,-0.350389402086
340652.245375,3832659.07375,17.4,20.1365198512,2.73651985122
340655.347125,3832667.5675,11.81,18.8199437813,7.00994378131
340656.876125,3832671.8875,21.38,22.0136804779,0.633680477915
340658.415125,3832676.2375,20.9,22.6823049058,1.7823049058
340661.513,3832685.0,19.17,18.8859702753,-0.284029724679
340663.015375,3832689.24125,9.73,20.3546429105,10.6246429105
340666.073875,3832697.88625,12.93,20.554456231,7.62445623101
340667.573625,3832702.12625,20.77,20.5989315789,-0.171068421076
340668.995,3832706.14,18.79,19.9941049122,1.20410491218
340670.54075,3832710.51,16.11,16.4506673282,0.340667328225
340672.093875,3832714.9025,23.53,21.226752145,-2.30324785505
340673.630375,3832719.24625,17.69,20.7043379668,3.01433796677
340675.140625,3832723.51375,19.18,20.6104963616,1.43049636158
340676.64525,3832727.7675,15.53,21.2422634733,5.71226347327
340678.215,3832732.2025,17.59,21.6269111611,4.03691116115
340679.781,3832736.63125,26.97,20.8472973342,-6.12270266583
340681.298625,3832740.92,14.11,20.1174529163,6.00745291626
340682.81225,3832745.1975,19.69,17.3025025118,-2.38749748823
340684.357,3832749.56375,20.94,18.561893123,-2.37810687695
340685.885375,3832753.88375,26.03,15.7558201334,-10.2741798666
340687.402125,3832758.1725,23.75,17.5252547388,-6.22474526122
340688.935,3832762.50625,13.18,19.2864566387,6.1064566387
340690.416625,3832766.6925,7.06,19.1544609873,12.0944609873
340691.877375,3832771.0,27.81,20.2405375196,-7.56946248037
340693.370625,3832775.21375,9.55,14.1183187712,4.56831877116
340694.85,3832779.3925,21.38,19.132234212,-2.24776578797
340696.37,3832783.68375,24.37,18.5639881185,-5.80601188152
340646.2765,3832651.48875,26.69,19.8861864282,-6.80381357178
340647.78925,3832655.76375,19.88,18.498645813,-1.381354187
340649.328625,3832660.11,24.85,16.5254419183,-8.32455808171
340650.865375,3832664.29125,21.03,21.3865245565,0.356524556539
340652.377625,3832668.565,2.66,16.9936804001,14.3336804001
340653.902,3832672.87375,24.46,18.1876982504,-6.27230174962
340655.423375,3832677.17375,26.93,17.2651340351,-9.66486596486
340657.00725,3832681.65125,21.21,17.8184819652,-3.39151803481
340658.562375,3832686.05,23.43,16.8640138569,-6.56598614313
340660.06425,3832690.2925,24.25,17.4474981841,-6.80250181587
340661.574875,3832694.56,23.7,19.8801863985,-3.81981360148
340663.155875,3832699.0275,18.89,20.3671446357,1.47714463566
340664.65625,3832703.27,8.09,20.0854152765,11.9954152765
340666.07375,3832707.2725,13.45,17.8215494461,4.37154944615
340667.621,3832711.6475,12.3,17.5241026118,5.2241026118
340669.16025,3832715.995,19.87,17.825877581,-2.04412241903
340670.666125,3832720.2525,22.36,18.1442954551,-4.21570454491
340672.171375,3832724.5075,5.96,15.0619900778,9.10199007775
340673.698875,3832728.8225,11.88,19.1620359838,7.28203598376
340675.271625,3832733.2675,22.23,20.1653890923,-2.06461090772
340676.821875,3832737.6525,26.48,18.8740817013,-7.60591829872
340678.371875,3832742.02875,22.95,17.6868110871,-5.26318891294
340679.882,3832746.29875,6.24,17.9099470913,11.6699470913
340681.397625,3832750.58125,19.31,19.7718849672,0.461884967189
340682.926875,3832754.90375,12.37,16.4722770109,4.10227701089
340684.446125,3832759.1975,17.48,13.9005999662,-3.57940003381
340685.98325,3832763.5425,23.94,13.5247292337,-10.4152707663
340687.469,3832767.74125,19.65,19.4864072867,-0.163592713291
340688.943875,3832772.015,21.87,17.5353654368,-4.33463456317
340690.431625,3832776.21375,8.26,17.4222914999,9.16229149991
340691.914,3832780.4025,20.71,22.1780557089,1.46805570889
340693.447625,3832784.735,20.44,21.0211240476,0.581124047608
340643.636,3832652.24,25.05,21.3636063866,-3.68639361341
340645.150125,3832656.51875,11.64,19.2242023941,7.58420239405
340646.6925,3832660.8725,22.78,18.1039264344,-4.67607356555
340648.226125,3832665.0975,17.6,18.9759687172,1.37596871717
340649.75225,3832669.41,18.2,17.6043476046,-0.59565239538
340651.287375,3832673.745,6.21,19.4562879784,13.2462879784
340652.852125,3832678.1675,24.22,17.7089255363,-6.51107446374
340654.455625,3832682.7,19.63,20.0133892346,0.383389234573
340655.888875,3832686.7525,23.56,19.8711004456,-3.68889955443
340657.397625,3832691.01375,18.27,21.1696864525,2.89968645247
340658.91425,3832695.2975,23.81,19.0469848195,-4.7630151805
340660.460125,3832699.6675,20.04,19.4053822709,-0.634617729127
340661.97225,3832703.94,19.88,19.80804173,-0.0719582700466
340663.41625,3832708.0175,16.76,19.8933888714,3.13338887144
340664.935,3832712.31375,26.28,20.1049420463,-6.17505795374
340666.48425,3832716.68625,2.94,14.9431931706,12.0031931706
340668.03375,3832721.06625,25.56,14.9933279498,-10.5666720502
340669.54275,3832725.33,28.89,19.8573266861,-9.03267331391
340671.04675,3832729.58,18.15,17.5133782681,-0.636621731913
340672.59575,3832733.9575,19.81,20.0350212343,0.225021234254
340674.152,3832738.35625,15.41,19.3861575543,3.97615755432
340675.687375,3832742.69125,26.3,21.1476098252,-5.15239017484
340677.20275,3832746.975,28.57,20.2706590807,-8.29934091928
340678.7355,3832751.30875,22.33,20.1407495316,-2.18925046835
340680.24925,3832755.58375,11.19,14.530015938,3.34001593805
340681.799,3832759.96,17.27,14.7124235828,-2.55757641718
340683.34025,3832764.3175,8.78,16.4717479308,7.69174793082
340684.823375,3832768.5075,-6.01,17.6816553941,23.6916553941
340686.320375,3832772.8125,18.96,16.4599961481,-2.5000038519
340687.81475,3832777.03125,19.75,15.4153377438,-4.33466225619
340689.293625,3832781.2075,12.12,18.3614022279,6.24140222789
340690.804875,3832785.47875,20.57,17.59258629,-2.97741370997
340640.976125,3832653.20375,29.86,21.7168703605,-8.14312963951
340642.502375,3832657.525,24.37,20.3441701644,-4.0258298356
340644.052625,3832661.91125,16.2,20.3063679704,4.10636797039
340645.566125,3832666.13875,-6.42,15.7458437864,22.1658437864
340647.087125,3832670.44375,17.38,19.2777215232,1.89772152324
340648.619625,3832674.7825,20.93,18.1111163908,-2.81888360916
340650.1365,3832679.07625,21.06,18.8405421855,-2.21945781446
340651.697,3832683.49125,27.01,19.8645556798,-7.14544432022
340653.214375,3832687.79,26.8,17.1436695534,-9.65633044665
340654.725,3832692.06375,14.1,18.0076093777,3.90760937769
340656.246625,3832696.37125,11.08,16.3558877414,5.27588774144
340657.7895,3832700.73625,19.87,18.6209924447,-1.24900755529
340659.2865,3832704.975,12.11,18.2640301024,6.15403010239
340660.7295,3832709.055,22.59,19.4571429285,-3.13285707155
340662.29025,3832713.475,23.09,16.8284243938,-6.26157560621
340663.821,3832717.81,4.86,13.7692840143,8.90928401435
340665.330125,3832722.0775,-10.67,17.6675443256,28.3375443256
340666.847875,3832726.37625,26.18,17.2883367326,-8.89166326738
340668.37075,3832730.6875,7.02,18.7272903369,11.7072903369
340669.939,3832735.1225,27.28,18.8882459797,-8.39175402034
340671.4645,3832739.44125,6.24,14.781736091,8.54173609105
340672.968625,3832743.7,19.01,18.7948432444,-0.215156755581
340674.511,3832748.065,6.37,19.5792542097,13.2092542097
340676.05175,3832752.425,15.1,20.2663371138,5.16633711385
340677.583875,3832756.76125,8.74,19.5167799672,10.7767799672
340679.118375,3832761.02667,6.04,16.0891272335,10.0491272335
340680.62775,3832765.3775,18.85,12.3833255394,-6.46667446062
340682.091875,3832769.5225,20.71,18.636018133,-2.07398186699
340683.581375,3832773.7775,22.5,16.24336264,-6.25663736004
340685.078125,3832778.01625,25.52,19.6940523054,-5.82594769462
340686.5475,3832782.17125,27.77,17.8045784925,-9.96542150748
340688.069125,3832786.48125,19.28,17.9499197621,-1.33008023787
340637.955,3832654.18375,20.1,22.4905061813,2.3905061813
340639.4715,3832658.47875,20.82,20.2977294442,-0.522270555838
340640.99,3832662.78,30.99,21.2297893779,-9.76021062214
340642.495875,3832667.0325,16.63,20.9863477461,4.3563477461
340644.03175,3832671.3825,23.96,17.5569412532,-6.4030587468
340645.535125,3832675.64,6.37,16.1023631327,9.73236313274
340647.059625,3832679.955,18.18,19.7411987474,1.56119874736
340648.620375,3832684.37625,22.06,18.4458331686,-3.61416683137
340650.127625,3832688.645,27.79,18.04960851,-9.74039148998
340651.645625,3832692.9425,15.73,19.8861731448,4.15617314479
340653.163875,3832697.2425,19.76,18.0459459257,-1.71405407428
340654.699875,3832701.59,22.93,19.4798856217,-3.45011437828
340656.2,3832705.8375,19.51,21.4298010899,1.91980108987
340657.56575,3832709.7,24.02,16.9095827322,-7.11041726785
340659.14625,3832714.1825,-5.19,16.8308694056,22.0208694056
340660.722875,3832718.645,22.17,22.6045759519,0.434575951938
340662.266375,3832723.01375,17.87,19.4413673897,1.57136738969
340663.786125,3832727.32,13.91,20.2051209468,6.2951209468
340665.282,3832731.5525,1.0,13.406793059,12.406793059
340666.843375,3832735.9775,21.15,11.1649498609,-9.98505013909
340668.392125,3832740.35875,26.58,20.6659618597,-5.91403814025
340669.88575,3832744.58875,20.68,21.2178623762,0.537862376204
340671.3905,3832748.84875,12.87,17.0567255889,4.18672558887
340672.938,3832753.23375,22.86,20.289140527,-2.57085947301
340674.485375,3832757.61375,28.74,17.0388797158,-11.7011202842
340676.015625,3832761.9475,27.31,22.120068466,-5.18993153404
340677.5485,3832766.28875,-3.75,17.2221341873,20.9721341873
340679.03525,3832770.49875,20.76,20.8586125191,0.0986125190517
340680.513875,3832774.6975,15.92,16.6105635995,0.690563599477
340682.012875,3832778.94375,11.48,12.3006389907,0.820638990676
340683.5095,3832783.1825,20.38,17.522378888,-2.85762111197
340685.032125,3832787.49,20.49,7.78181138166,-12.7081886183
340635.399875,3832654.99125,14.97,20.8679037865,5.89790378649
340636.933375,3832659.34,27.54,21.349539824,-6.19046017604
340638.472125,3832663.705,11.04,14.6125378678,3.57253786782
340639.949875,3832667.94875,26.8,20.2685042576,-6.53149574245
340641.477125,3832672.2775,23.33,13.2416189038,-10.0883810962
340642.987875,3832676.56375,28.78,17.5870351991,-11.1929648009
340644.519125,3832680.90625,12.83,19.3205412863,6.49054128632
340646.084875,3832685.34625,28.27,16.7325914886,-11.5374085114
340647.592875,3832689.625,29.62,18.8645268032,-10.7554731968
340649.10725,3832693.91875,26.35,15.3549830803,-10.9950169197
340650.636375,3832698.2575,26.27,20.9544254499,-5.31557455008
340652.169625,3832702.6025,1.56,21.3624159916,19.8024159916
340653.661,3832706.8325,24.07,18.7599154634,-5.31008453664
340655.1325,3832711.00875,14.88,21.3532530308,6.47325303079
340656.6615,3832715.34375,25.35,16.2101691313,-9.13983086868
340658.14875,3832719.56,21.35,18.9199037517,-2.43009624828
340659.686375,3832723.9225,18.8,18.9324080993,0.132408099263
340661.231625,3832728.305,22.35,15.3544500196,-6.99554998044
340662.716625,3832732.51625,19.72,18.3323134198,-1.38768658024
340664.277,3832736.94125,21.85,17.7256012107,-4.12439878928
340665.84125,3832741.37625,0.71,13.8298406601,13.1198406601
340667.355875,3832745.67125,14.52,18.8062227766,4.28622277657
340668.878375,3832749.9925,28.83,16.7307567646,-12.0992432354
340670.395,3832754.29375,14.52,17.6673658042,3.14736580422
340671.911625,3832758.59375,27.88,12.8068866859,-15.0731133141
340673.438875,3832762.92625,10.09,14.1362212825,4.04622128249
340674.97825,3832767.29,-8.03,11.813153152,19.843153152
340676.464125,3832771.5075,-9.46,12.7492328708,22.2092328708
340677.929875,3832775.64,24.35,19.9180178743,-4.43198212569
340679.420875,3832779.87125,22.75,17.2133787576,-5.5366212424
340680.9095,3832784.095,8.97,16.1738046481,7.20380464807
340682.438,3832788.42875,9.21,8.29333611069,-0.916663889314
340632.633,3832655.93875,26.85,20.3276957151,-6.5223042849
340634.163875,3832660.27875,17.83,12.1895090944,-5.6404909056
340635.693625,3832664.61625,33.6,15.603533894,-17.996466106
340637.157625,3832668.89,30.31,19.5022113035,-10.8077886965
340638.687875,3832673.22375,28.01,20.0521848249,-7.95781517507
340640.201,3832677.5125,22.25,19.4107927987,-2.83920720129
340641.731,3832681.84625,19.02,15.8055660723,-3.21443392774
340643.294,3832686.27625,7.65,18.6527162147,11.0027162147
340644.790625,3832690.52,7.78,19.0731821094,11.2931821094
340646.302625,3832694.8,22.39,20.1450278885,-2.2449721115
340647.833625,3832699.1375,14.17,19.3626227798,5.19262277976
340649.374375,3832703.50375,22.93,16.9352858112,-5.99471418876
340650.88125,3832707.7725,25.76,20.752597405,-5.00740259504
340652.339,3832711.91,21.72,22.6781292842,0.958129284178
340653.87325,3832716.25,-5.59,14.5812791567,20.1712791567
340655.391,3832720.5525,17.78,10.9160616913,-6.86393830874
340656.91,3832724.85625,23.14,20.8909488412,-2.24905115883
340658.419875,3832729.13375,-4.53,15.4947734709,20.0247734709
340659.93075,3832733.4175,14.26,19.1398418573,4.87984185734
340661.489375,3832737.8325,21.9,18.8224727345,-3.07752726545
340663.031,3832742.2,-5.84,15.0246304202,20.8646304202
340664.541125,3832746.48,11.51,14.8519514081,3.34195140809
340666.07275,3832750.8175,27.29,14.0883090528,-13.2016909472
340667.604,3832755.15625,26.23,14.0326666629,-12.1973333371
340669.126125,3832759.47,28.95,16.5588448307,-12.3911551693
340670.655625,3832763.8025,18.34,18.7811827769,0.441182776902
340672.183,3832768.1325,15.6,14.5309303093,-1.06906969069
340673.672625,3832772.3525,8.35,17.3407371426,8.99073714262
340675.167625,3832776.52,19.72,18.867802389,-0.852197611003
340676.674,3832780.79125,27.42,19.724849205,-7.695150795
340678.171125,3832785.0375,8.31,9.21311913499,0.903119134993
340679.697375,3832789.36375,21.4,18.7281743521,-2.67182564792
340629.882625,3832656.90125,14.46,19.1511335595,4.69113355948
340631.42475,3832661.27375,29.5,20.8772818219,-8.62271817806
340632.94275,3832665.5825,12.34,17.3958695954,5.05586959538
340634.385875,3832669.81125,15.93,15.9658824302,0.0358824302275
340635.932,3832674.1975,22.59,23.5461671708,0.956167170778
340637.455625,3832678.515,23.02,19.9368829522,-3.0831170478
340638.984375,3832682.8475,24.8,13.1948605763,-11.6051394237
340640.526625,3832687.22125,29.21,16.8567304966,-12.3532695034
340642.012375,3832691.435,17.94,11.2124413366,-6.72755866337
340643.53675,3832695.75375,18.11,22.0685475853,3.95854758526
340645.064625,3832700.085,24.89,19.4483137485,-5.44168625145
340646.598625,3832704.4325,25.18,20.8957133939,-4.28428660609
340648.12275,3832708.75375,21.53,12.4122060389,-9.11779396113
340649.57025,3832712.86,-11.58,16.7136941387,28.2936941387
340651.0775,3832717.13,18.69,11.0017776771,-7.68822232291
340652.61875,3832721.495,21.18,20.7243299706,-0.455670029383
340654.148375,3832725.8325,28.94,13.6500479266,-15.2899520734
340655.6605,3832730.12,10.39,16.6282607301,6.23826073005
340657.16625,3832734.39,17.34,12.2933230052,-5.04667699477
340658.72775,3832738.815,26.25,20.0368269144,-6.21317308565
340660.263875,3832743.16875,0.48,15.7587070704,15.2787070704
340661.764375,3832747.42125,13.97,18.9832119736,5.0132119736
340663.30175,3832751.77625,29.68,20.5843348683,-9.09566513169
340664.83525,3832756.1275,2.29,16.0990240726,13.8090240726
340666.353,3832760.43125,23.99,14.9282353518,-9.06176464815
340667.888625,3832764.7825,17.16,21.0135677111,3.85356771106
340669.43025,3832769.15,16.28,10.3501787825,-5.92982121749
340670.897,3832773.30875,13.0,15.0967983519,2.09679835186
340672.388375,3832777.4575,1.8,12.6293805044,10.8293805044
340673.901375,3832781.75125,30.66,19.8967970226,-10.7632029774
340675.39175,3832785.9775,-0.52,13.2249530667,13.7449530667
340676.917125,3832790.305,21.51,17.3492274922,-4.1607725078
340627.53225,3832657.50625,28.49,20.9205627423,-7.56943725769
340629.068375,3832661.875,13.62,16.7322398687,3.11223986867
340630.598625,3832666.225,10.92,20.2999474141,9.37994741409
340632.05525,3832670.565,17.84,23.2477672258,5.4077672258
340633.590625,3832674.9275,23.21,18.3072334539,-4.9027665461
340635.089375,3832679.185,22.48,19.5504600172,-2.92953998279
340636.611625,3832683.51125,7.21,19.343048001,12.133048001
340638.169,3832687.93375,26.09,21.5428071252,-4.54719287478
340639.659375,3832692.17,18.92,16.357245573,-2.56275442695
340641.182875,3832696.49875,25.36,20.2979747087,-5.06202529126
340642.739125,3832700.92,25.98,22.3594093728,-3.62059062718
340644.263,3832705.25,26.62,21.6231601086,-4.99683989145
340645.754,3832709.485,1.97,13.2002302787,11.2302302787
340647.22075,3832713.655,24.52,19.3013594053,-5.21864059467
340648.73525,3832717.95625,26.27,18.2556076717,-8.01439232828
340650.2285,3832722.19875,14.3,21.1979057717,6.89790577173
340651.735125,3832726.47625,17.12,19.3207271026,2.20072710258
340654.779,3832735.125,22.77,20.9971692169,-1.77283078306
340656.331875,3832739.5375,24.85,18.5986991845,-6.25130081549
340657.874,3832743.91875,22.41,20.6383496839,-1.77165031607
340659.345875,3832748.0975,13.4,16.3463714952,2.94637149523
340660.87925,3832752.4575,21.32,11.3787272174,-9.9412727826
340662.41725,3832756.82875,26.97,20.8834845182,-6.08651548176
340663.910625,3832761.06875,21.61,15.3453648369,-6.26463516314
340665.424125,3832765.37,14.62,13.4632787057,-1.15672129432
340666.945125,3832769.69125,12.83,12.5067738433,-0.32322615668
340671.491375,3832782.49625,2.87,11.1385763268,8.26857632681
340672.9935,3832786.7675,24.81,21.3801727217,-3.42982727825
340674.523375,3832791.11875,5.29,13.3430657967,8.05306579666
340624.234125,3832658.58875,18.56,21.2166980514,2.65669805136
340625.7845,3832662.98875,23.44,18.8252866164,-4.61471338357
340627.303,3832667.29875,34.69,22.2193846304,-12.4706153696
340628.728875,3832671.58625,30.52,23.2610518534,-7.25894814658
340630.27925,3832675.9825,6.05,21.6926248402,15.6426248402
340631.779875,3832680.23875,16.01,17.6931392049,1.68313920492
340633.286875,3832684.515,32.48,20.2026068794,-12.2773931206
340634.842125,3832688.92375,17.04,21.0299228395,3.98992283949
340636.346375,3832693.195,17.53,19.8187830502,2.28878305019
340637.867625,3832697.505,3.5,19.6087552856,16.1087552856
340639.41575,3832701.8975,27.27,16.9595939575,-10.3104060425
340640.946125,3832706.23625,17.31,16.5793233026,-0.73067669741
340642.45775,3832710.5275,11.05,23.1017892615,12.0517892615
340643.94725,3832714.7525,8.15,19.6663400704,11.5163400704
340645.47175,3832719.0725,24.55,19.093517987,-5.45648201305
340646.977875,3832723.3475,27.8,17.0060629322,-10.7939370678
340648.488125,3832727.63,10.92,16.267025469,5.34702546905
340649.986625,3832731.87875,29.99,20.1957695606,-9.79423043942
340651.487375,3832736.135,6.83,15.3308345911,8.50083459111
340653.05175,3832740.575,27.49,22.0266061775,-5.46339382251
340654.60175,3832744.97125,10.48,16.0552613045,5.57526130453
340656.089625,3832749.19125,29.55,15.7672268487,-13.7827731513
340657.6235,3832753.54,27.87,17.4770367889,-10.3929632111
340659.15425,3832757.88375,32.16,13.2604505645,-18.8995494355
340660.661875,3832762.15875,9.22,14.5612258682,5.34122586824
340662.201375,3832766.525,28.95,17.7635374676,-11.1864625324
340663.73025,3832770.8625,15.37,15.5709265215,0.200926521505
340666.738375,3832779.2525,22.21,10.9681674101,-11.2418325899
340668.270625,3832783.60625,8.11,11.6497571739,3.53975717392
340669.75875,3832787.8325,14.41,10.9882038071,-3.42179619293
340671.285125,3832792.16375,-1.12,14.0558933129,15.1758933129
340621.4805,3832659.50875,13.89,21.5219766025,7.63197660246
340623.016125,3832663.86875,23.58,21.433124179,-2.14687582096
340624.525375,3832668.155,24.37,18.6289533803,-5.74104661974
340625.950625,3832672.4975,-4.54,14.7423597973,19.2823597973
340627.499875,3832676.89125,9.51,15.2733240203,5.76332402026
340628.994,3832681.13,21.08,21.7717465125,0.691746512535
340630.51275,3832685.43625,27.96,17.8831272423,-10.0768727577
340632.074375,3832689.86625,20.32,22.2076011318,1.88760113184
340633.540375,3832694.025,18.72,17.5763369682,-1.14366303176
340635.0685,3832698.35875,18.71,21.5489856189,2.8389856189
340636.645375,3832702.82875,12.77,17.9389039349,5.16890393491
340638.184375,3832707.1925,25.8,13.7103417727,-12.0896582273
340639.71675,3832711.5425,21.6,22.0792192995,0.479219299499
340641.08625,3832715.4275,23.71,22.712742198,-0.997257801974
340642.62875,3832719.8025,21.42,18.4451281071,-2.97487189292
340644.16825,3832724.165,20.19,17.7513935501,-2.43860644989
340645.693,3832728.49125,27.83,22.5969847229,-5.23301527712
340647.192625,3832732.745,22.25,17.2389985156,-5.01100148441
340648.6705,3832736.935,20.11,14.9816322241,-5.12836777588
340650.218,3832741.32375,8.49,15.9075108054,7.41751080543
340651.772625,3832745.73375,22.05,18.7525438613,-3.29745613872
340653.279875,3832750.00625,5.06,13.8428035298,8.78280352983
340656.31525,3832758.61625,14.44,15.7769023185,1.33690231854
340657.872875,3832763.03625,25.48,16.3547853676,-9.12521463243
340660.93475,3832771.72,29.14,17.3785954297,-11.7614045703
340662.431625,3832775.96375,-22.25,21.4561564943,43.7061564943
340663.912875,3832779.9875,23.89,18.3495910767,-5.54040892334
340665.419375,3832784.26875,9.85,10.5087182596,0.658718259574
340666.954,3832788.6275,23.51,19.1120622142,-4.3979377858
340668.4875,3832792.9825,22.93,10.2925411959,-12.6374588041
340618.7585,3832660.45625,18.67,22.9482194212,4.27821942125
340620.315125,3832664.88,27.59,22.0642250871,-5.52577491293
340621.827625,3832669.1775,27.31,22.6254756772,-4.68452432281
340623.205125,3832673.43125,29.75,21.1352296084,-8.61477039155
340624.725625,3832677.7475,24.55,16.2261124764,-8.32388752364
340626.198625,3832681.93,30.7,24.2391282947,-6.46087170531
340627.723625,3832686.26,27.39,18.2361605197,-9.15383948033
340629.3,3832690.73625,22.55,21.2854547913,-1.26454520867
340630.808125,3832695.02,20.39,18.4302231268,-1.95977687324
340632.313875,3832699.29125,26.3,13.2993658618,-13.0006341382
340633.839125,3832703.625,14.87,15.9512945372,1.08129453725
340635.340375,3832707.8875,19.03,14.7970990144,-4.23290098555
340636.861,3832712.205,27.93,20.6423238163,-7.28767618371
340638.37475,3832716.505,28.09,22.4438910603,-5.64610893969
340639.8745,3832720.76125,26.69,21.7819510431,-4.90804895692
340641.352,3832724.955,4.72,15.2832868158,10.5632868158
340642.852875,3832729.215,12.81,18.2252980235,5.41529802346
340644.363125,3832733.5025,27.25,22.2231694122,-5.02683058785
340645.885,3832737.825,8.31,15.1154053272,6.80540532722
340647.443625,3832742.2475,11.32,18.3600688156,7.04006881557
340648.97425,3832746.59625,28.96,22.022739099,-6.93726090096
340650.489375,3832750.8975,26.27,19.0072543165,-7.26274568349
