gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340677.5485,3832766.28875,93.22,92.2289840139,-0.991015986108
340679.03525,3832770.49875,92.03,91.8622345015,-0.167765498493
340680.513875,3832774.6975,91.79,91.9430791462,0.153079146185
340682.012875,3832778.94375,91.85,91.4246978627,-0.425302137296
340683.5095,3832783.1825,92.51,91.8964183915,-0.613581608474
340685.032125,3832787.49,91.35,91.2258746061,-0.124125393922
340635.399875,3832654.99125,91.92,91.8379765366,-0.08202346343
340636.933375,3832659.34,91.1,91.9007548442,0.800754844237
340638.472125,3832663.705,90.84,91.3800212224,0.540021222409
340639.949875,3832667.94875,92.01,91.8797919654,-0.130208034644
340641.477125,3832672.2775,90.75,91.5293910904,0.779391090353
340642.987875,3832676.56375,92.18,91.5759124638,-0.604087536166
340644.519125,3832680.90625,92.91,92.2500968861,-0.659903113948
340646.084875,3832685.34625,91.63,92.3357095644,0.705709564395
340647.592875,3832689.625,90.79,92.0751453734,1.28514537339
340649.10725,3832693.91875,91.1,91.4895438518,0.38954385182
340650.636375,3832698.2575,91.15,91.8737783558,0.723778355761
340652.169625,3832702.6025,90.85,92.0781281221,1.22812812211
340653.661,3832706.8325,91.24,91.8750913267,0.635091326699
340655.1325,3832711.00875,91.83,91.7935943931,-0.0364056069371
340656.6615,3832715.34375,91.16,91.4587778295,0.298777829542
340658.14875,3832719.56,91.84,92.1091133386,0.269113338577
340659.686375,3832723.9225,92.33,91.852806903,-0.477193096953
340661.231625,3832728.305,92.11,91.5046407558,-0.605359244176
340662.716625,3832732.51625,91.78,91.7216539265,-0.0583460734943
340664.277,3832736.94125,91.8,91.5855695755,-0.214430424493
340665.84125,3832741.37625,91.14,91.3791267638,0.239126763833
340667.355875,3832745.67125,92.26,91.795265363,-0.464734637004
340668.878375,3832749.9925,91.25,91.6132597941,0.36325979409
340670.395,3832754.29375,93.39,92.215262731,-1.17473726901
340671.911625,3832758.59375,91.64,91.4175484204,-0.222451579629
340673.438875,3832762.92625,91.42,91.0635147886,-0.356485211429
340674.97825,3832767.29,90.42,91.2436658885,0.823665888477
340676.464125,3832771.5075,91.87,91.2229465399,-0.647053460146
340677.929875,3832775.64,91.96,91.9655909563,0.00559095632322
340679.420875,3832779.87125,91.52,91.9455633411,0.425563341099
340680.9095,3832784.095,91.04,91.80320241,0.763202409985
340682.438,3832788.42875,90.86,91.23845215,0.37845215003
340632.633,3832655.93875,92.19,91.9325076633,-0.257492336741
340634.163875,3832660.27875,91.73,91.4746263823,-0.255373617678
340635.693625,3832664.61625,91.43,91.2245483743,-0.205451625653
340637.157625,3832668.89,92.02,92.0325516703,0.0125516703232
340638.687875,3832673.22375,91.35,92.2108294614,0.860829461431
340640.201,3832677.5125,92.31,91.9410080352,-0.368991964807
340641.731,3832681.84625,91.25,91.5321859872,0.282185987155
340643.294,3832686.27625,92.02,92.1266412018,0.106641201754
340644.790625,3832690.52,91.18,91.9595183421,0.779518342096
340646.302625,3832694.8,91.94,92.0025459941,0.0625459940593
340647.833625,3832699.1375,92.64,91.8225680969,-0.817431903139
340649.374375,3832703.50375,91.23,92.4975928879,1.26759288786
340650.88125,3832707.7725,92.97,92.0939748109,-0.876025189054
340652.339,3832711.91,92.03,91.9044233353,-0.125576664695
340653.87325,3832716.25,91.5,91.4596911493,-0.0403088506852
340655.391,3832720.5525,90.86,91.4187703306,0.558770330638
340656.91,3832724.85625,92.13,91.8566262985,-0.273373701541
340658.419875,3832729.13375,91.46,91.4269814818,-0.0330185182432
340659.93075,3832733.4175,91.98,91.9916385014,0.0116385014355
340661.489375,3832737.8325,92.09,91.8329090448,-0.257090955232
340663.031,3832742.2,90.8,91.4061523999,0.606152399859
340664.541125,3832746.48,92.13,91.7250562562,-0.404943743844
340666.07275,3832750.8175,90.94,91.4440419174,0.504041917385
340667.604,3832755.15625,90.85,91.3134910206,0.463491020605
340669.126125,3832759.47,91.7,91.5858066969,-0.114193303143
340670.655625,3832763.8025,92.21,92.081179153,-0.128820846984
340672.183,3832768.1325,91.26,91.086607323,-0.173392676953
340673.672625,3832772.3525,92.25,91.5907956949,-0.65920430514
340675.167625,3832776.52,91.99,91.8933591955,-0.0966408045241
340676.674,3832780.79125,91.36,92.1514417972,0.791441797225
340678.171125,3832785.0375,91.22,91.2191840781,-0.000815921874107
340679.697375,3832789.36375,91.93,91.9799501402,0.0499501402314
340629.882625,3832656.90125,91.54,91.7191262939,0.179126293882
340631.42475,3832661.27375,90.56,92.0612997072,1.50129970717
340632.94275,3832665.5825,91.98,91.7207346137,-0.259265386319
340634.385875,3832669.81125,92.86,91.8913097158,-0.968690284177
340635.932,3832674.1975,92.96,92.1802171089,-0.779782891063
340637.455625,3832678.515,93.05,91.8637687951,-1.18623120491
340638.984375,3832682.8475,91.97,91.5166422332,-0.453357766812
340640.526625,3832687.22125,91.73,91.6232281025,-0.106771897498
340642.012375,3832691.435,91.31,91.504644452,0.194644451956
340643.53675,3832695.75375,92.07,91.635318714,-0.434681286044
340645.064625,3832700.085,91.57,92.1510277639,0.581027763873
340646.598625,3832704.4325,91.98,91.5999716248,-0.380028375186
340648.12275,3832708.75375,90.63,91.5082873027,0.878287302709
340649.57025,3832712.86,90.42,91.657177636,1.23717763599
340651.0775,3832717.13,91.73,91.5069704684,-0.223029531621
340652.61875,3832721.495,91.58,91.6063371703,0.0263371702759
340654.148375,3832725.8325,92.17,91.2500573885,-0.919942611461
340655.6605,3832730.12,91.76,91.5536102918,-0.206389708212
340657.16625,3832734.39,91.77,91.4940368372,-0.275963162771
340658.72775,3832738.815,91.04,91.7233495064,0.683349506383
340660.263875,3832743.16875,91.3,91.2483723623,-0.0516276377036
340661.764375,3832747.42125,91.7,91.7300640531,0.0300640530865
340663.30175,3832751.77625,91.81,91.9359045452,0.125904545233
340664.83525,3832756.1275,92.07,91.8962974779,-0.173702522131
340666.353,3832760.43125,92.6,91.5549595574,-1.04504044255
340667.888625,3832764.7825,91.87,91.9343329496,0.0643329496076
340669.43025,3832769.15,91.6,91.2303216856,-0.369678314378
340670.897,3832773.30875,91.31,91.6687793148,0.358779314847
340672.388375,3832777.4575,90.78,91.3472968047,0.56729680468
340673.901375,3832781.75125,90.65,91.9797352311,1.32973523108
340675.39175,3832785.9775,90.83,91.3707236312,0.540723631245
340676.917125,3832790.305,90.83,91.5645986451,0.734598645089
340627.53225,3832657.50625,91.62,91.9672939001,0.347293900107
340629.068375,3832661.875,91.89,91.6010028161,-0.288997183937
340630.598625,3832666.225,92.41,91.8709867189,-0.539013281074
340632.05525,3832670.565,92.87,91.9737163153,-0.896283684741
340633.590625,3832674.9275,90.69,91.9264655961,1.23646559608
340635.089375,3832679.185,93.04,92.0649337298,-0.975066270162
340636.611625,3832683.51125,90.39,91.565524721,1.17552472099
340638.169,3832687.93375,92.42,91.7695756607,-0.650424339257
340639.659375,3832692.17,91.82,91.5552700414,-0.264729958617
340641.182875,3832696.49875,91.79,91.8895902386,0.0995902386191
340642.739125,3832700.92,91.41,91.5350623194,0.12506231941
340644.263,3832705.25,91.52,91.9554476954,0.435447695448
340645.754,3832709.485,91.06,91.3124726292,0.252472629189
340647.22075,3832713.655,91.66,91.6221916111,-0.0378083888919
340648.73525,3832717.95625,91.32,91.263299833,-0.0567001669777
340650.2285,3832722.19875,92.08,92.0082201709,-0.0717798291087
340651.735125,3832726.47625,92.34,91.8406399887,-0.499360011296
340654.779,3832735.125,92.9,92.0845753507,-0.815424649251
340656.331875,3832739.5375,91.0,91.6868127499,0.686812749929
340657.874,3832743.91875,92.74,91.6848762254,-1.0551237746
340659.345875,3832748.0975,91.08,91.499722504,0.419722504046
340660.87925,3832752.4575,91.71,91.2578566571,-0.452143342866
340662.41725,3832756.82875,93.4,91.8997019275,-1.50029807248
340663.910625,3832761.06875,91.82,91.3602965315,-0.459703468472
340665.424125,3832765.37,91.9,91.1594989651,-0.740501034947
340666.945125,3832769.69125,91.46,91.4094933277,-0.0505066722885
340671.491375,3832782.49625,90.14,91.1821117545,1.04211175452
340672.9935,3832786.7675,91.33,91.8662230157,0.536223015676
340674.523375,3832791.11875,91.17,91.4024178664,0.232417866398
340624.234125,3832658.58875,92.4,92.1126492527,-0.287350747346
340625.7845,3832662.98875,92.24,91.831763019,-0.408236980993
340627.303,3832667.29875,91.45,91.7221483377,0.272148337659
340628.728875,3832671.58625,91.53,92.010544772,0.480544771972
340630.27925,3832675.9825,91.5,91.9151091412,0.415109141207
340631.779875,3832680.23875,92.04,91.6205939136,-0.419406086447
340633.286875,3832684.515,91.84,92.2029944513,0.362994451287
340634.842125,3832688.92375,92.62,92.1079016564,-0.51209834362
340636.346375,3832693.195,93.56,92.4340857193,-1.12591428072
340637.867625,3832697.505,91.88,91.7088950392,-0.171104960838
340639.41575,3832701.8975,91.25,91.9141987148,0.664198714819
340640.946125,3832706.23625,91.07,91.4673966947,0.397396694699
340642.45775,3832710.5275,91.96,91.7962359624,-0.163764037587
340643.94725,3832714.7525,91.62,91.8223570108,0.202357010773
340645.47175,3832719.0725,91.43,92.2221222383,0.792122238265
340646.977875,3832723.3475,90.65,91.4701961363,0.820196136265
340648.488125,3832727.63,91.53,91.5834137973,0.0534137973036
340649.986625,3832731.87875,91.97,91.5775751121,-0.392424887922
340651.487375,3832736.135,91.31,91.5213891545,0.211389154452
340653.05175,3832740.575,92.33,91.8495982338,-0.480401766217
340654.60175,3832744.97125,91.25,91.1955968375,-0.0544031624982
340656.089625,3832749.19125,91.62,90.9789174556,-0.641082544393
340657.6235,3832753.54,91.7,91.4529595164,-0.247040483632
340659.15425,3832757.88375,91.1,91.2604437507,0.160443750688
340660.661875,3832762.15875,90.8,91.0504647771,0.250464777073
340662.201375,3832766.525,90.67,91.4277932644,0.757793264405
340663.73025,3832770.8625,92.07,91.5400106414,-0.52998935856
340666.738375,3832779.2525,91.34,91.4573365496,0.117336549561
340668.270625,3832783.60625,90.85,91.4487687578,0.598768757814
340669.75875,3832787.8325,91.55,91.2589133037,-0.291086696256
340671.285125,3832792.16375,91.25,91.3335479647,0.0835479647063
340621.4805,3832659.50875,90.45,91.9433721644,1.49337216436
340623.016125,3832663.86875,92.16,91.9526868078,-0.207313192204
340624.525375,3832668.155,91.84,92.4626259007,0.622625900745
340625.950625,3832672.4975,91.37,91.5881891,0.218189099963
340627.499875,3832676.89125,91.49,91.747403413,0.25740341301
340628.994,3832681.13,92.98,92.3947516077,-0.585248392253
340630.51275,3832685.43625,92.55,91.819966421,-0.73003357896
340632.074375,3832689.86625,92.76,92.6884804436,-0.071519556356
340633.540375,3832694.025,91.95,91.8901883868,-0.0598116131645
340635.0685,3832698.35875,92.03,92.2256102419,0.195610241897
340636.645375,3832702.82875,91.67,91.6611487351,-0.00885126485309
340638.184375,3832707.1925,91.18,91.4487454398,0.268745439766
340639.71675,3832711.5425,92.17,92.0673041048,-0.102695895196
340641.08625,3832715.4275,92.5,91.9154734999,-0.584526500123
340642.62875,3832719.8025,91.52,91.6455855103,0.125585510299
340644.16825,3832724.165,91.56,91.6532827743,0.0932827742855
340645.693,3832728.49125,92.15,91.8368455838,-0.313154416163
340647.192625,3832732.745,91.6,91.7744119286,0.174411928616
340648.6705,3832736.935,91.27,91.2012915736,-0.0687084263548
340650.218,3832741.32375,91.61,91.5249061774,-0.0850938225907
340651.772625,3832745.73375,92.01,91.4596328111,-0.550367188896
340653.279875,3832750.00625,90.83,91.396958232,0.566958231967
340656.31525,3832758.61625,90.97,91.5164653322,0.546465332223
340657.872875,3832763.03625,90.57,90.975585539,0.405585538966
340660.93475,3832771.72,91.57,91.0255787806,-0.544421219408
340662.431625,3832775.96375,91.73,91.9237651537,0.193765153699
340663.912875,3832779.9875,92.38,92.0960520568,-0.283947943188
340665.419375,3832784.26875,91.18,91.4342673995,0.254267399506
340666.954,3832788.6275,91.46,91.5810669983,0.121066998271
340668.4875,3832792.9825,91.86,91.1295821461,-0.730417853898
340618.7585,3832660.45625,93.0,91.7381226466,-1.26187735344
340620.315125,3832664.88,91.9,92.0338155253,0.133815525284
340621.827625,3832669.1775,91.73,92.0530923424,0.323092342386
340623.205125,3832673.43125,92.47,92.1264336238,-0.343566376234
340624.725625,3832677.7475,92.68,91.622245093,-1.05775490697
340626.198625,3832681.93,93.32,91.879324837,-1.44067516303
340627.723625,3832686.26,92.27,92.2091519003,-0.0608480997284
340629.3,3832690.73625,92.9,91.916498805,-0.983501194973
340630.808125,3832695.02,91.89,91.9442618837,0.0542618837094
340632.313875,3832699.29125,92.08,91.5607365107,-0.519263489259
340633.839125,3832703.625,91.59,91.3944129491,-0.19558705088
340635.340375,3832707.8875,92.82,91.5037303508,-1.31626964924
340636.861,3832712.205,91.66,91.8887407598,0.228740759752
340638.37475,3832716.505,92.42,91.9206110342,-0.499388965774
340639.8745,3832720.76125,91.88,91.932691164,0.0526911639661
340641.352,3832724.955,91.23,91.2832263312,0.0532263312314
340642.852875,3832729.215,91.08,91.4115168782,0.331516878241
340644.363125,3832733.5025,91.79,91.8927379162,0.10273791616
340645.885,3832737.825,91.21,91.4757527081,0.265752708097
340647.443625,3832742.2475,90.63,91.0590897866,0.429089786642
340648.97425,3832746.59625,91.24,91.983284554,0.743284553999
340650.489375,3832750.8975,91.97,91.8358715417,-0.134128458265
