gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340681.799,3832759.96,0.77,0.831685156312,0.0616851563122
340683.34025,3832764.3175,0.96,0.944843919267,-0.0151560807335
340684.823375,3832768.5075,1.06,0.967418562807,-0.0925814371928
340686.320375,3832772.8125,0.81,0.886389537946,0.0763895379456
340687.81475,3832777.03125,0.96,1.01861850201,0.0586185020073
340689.293625,3832781.2075,0.97,0.893240906661,-0.0767590933386
340690.804875,3832785.47875,0.87,0.970152345139,0.100152345139
340640.976125,3832653.20375,0.87,0.865961515213,-0.00403848478726
340642.502375,3832657.525,0.8,0.85757491471,0.0575749147098
340644.052625,3832661.91125,0.99,0.969603430958,-0.020396569042
340645.566125,3832666.13875,1.09,0.994817599673,-0.0951824003271
340647.087125,3832670.44375,0.75,0.832084013023,0.0820840130229
340648.619625,3832674.7825,0.8,0.945470602498,0.145470602498
340650.1365,3832679.07625,0.91,0.978962782358,0.0689627823585
340651.697,3832683.49125,0.81,0.855760915037,0.0457609150372
340653.214375,3832687.79,0.93,0.93847159143,0.00847159143031
340654.725,3832692.06375,0.97,0.944790186833,-0.0252098131666
340656.246625,3832696.37125,1.04,0.954489011038,-0.085510988962
340657.7895,3832700.73625,0.92,0.954152337,0.0341523370004
340659.2865,3832704.975,1.03,0.939273563633,-0.0907264363672
340660.7295,3832709.055,0.96,0.922572498129,-0.0374275018711
340662.29025,3832713.475,0.96,0.945280756799,-0.0147192432006
340663.821,3832717.81,1.06,1.02313857557,-0.0368614244326
340665.330125,3832722.0775,0.96,0.918475136573,-0.0415248634274
340666.847875,3832726.37625,0.96,0.947718766129,-0.0122812338712
340668.37075,3832730.6875,1.01,0.975237350206,-0.0347626497944
340669.939,3832735.1225,0.9,0.932681251943,0.0326812519429
340671.4645,3832739.44125,1.1,1.00503814659,-0.0949618534096
340672.968625,3832743.7,0.8,0.851732890369,0.0517328903689
340674.511,3832748.065,0.98,0.93687664872,-0.0431233512797
340676.05175,3832752.425,0.83,0.889869650886,0.0598696508863
340677.583875,3832756.76125,1.04,0.928840961763,-0.111159038237
340679.118375,3832761.02667,1.03,0.955787886953,-0.0742121130472
340680.62775,3832765.3775,0.86,0.928600616434,0.068600616434
340682.091875,3832769.5225,1.0,0.984564429977,-0.0154355700233
340683.581375,3832773.7775,0.95,0.938304141471,-0.0116958585288
340685.078125,3832778.01625,0.9,0.948666974442,0.0486669744424
340686.5475,3832782.17125,0.9,0.94464031977,0.0446403197702
340688.069125,3832786.48125,1.03,0.968320162354,-0.0616798376459
340637.955,3832654.18375,0.98,0.942627449626,-0.0373725503745
340639.4715,3832658.47875,0.95,0.966736441496,0.016736441496
340640.99,3832662.78,1.02,0.923507437996,-0.0964925620039
340642.495875,3832667.0325,0.91,0.901133764999,-0.0088662350011
340644.03175,3832671.3825,0.91,0.95876040872,0.0487604087205
340645.535125,3832675.64,0.97,0.982071335851,0.0120713358506
340647.059625,3832679.955,0.94,0.967224673935,0.027224673935
340648.620375,3832684.37625,0.91,0.97930958008,0.0693095800801
340650.127625,3832688.645,0.92,0.976013694901,0.0560136949008
340651.645625,3832692.9425,0.89,0.957351886463,0.0673518864631
340653.163875,3832697.2425,1.0,0.950289597741,-0.049710402259
340654.699875,3832701.59,0.96,0.874101618095,-0.0858983819055
340656.2,3832705.8375,0.83,0.856266422385,0.026266422385
340657.56575,3832709.7,0.92,0.967425900903,0.0474259009035
340659.14625,3832714.1825,1.01,0.944029690032,-0.0659703099683
340660.722875,3832718.645,0.96,0.950245965018,-0.00975403498248
340662.266375,3832723.01375,0.89,0.94305295363,0.0530529536301
340663.786125,3832727.32,0.92,0.916419551172,-0.00358044882833
340665.282,3832731.5525,1.11,1.03232083377,-0.0776791662311
340666.843375,3832735.9775,0.99,1.0414183328,0.0514183328001
340668.392125,3832740.35875,0.85,0.832408734176,-0.0175912658244
340669.88575,3832744.58875,0.83,0.851527880482,0.0215278804824
340671.3905,3832748.84875,0.99,0.989296346402,-0.000703653598215
340672.938,3832753.23375,0.86,0.829977003109,-0.0300229968914
340674.485375,3832757.61375,0.92,0.991445519172,0.0714455191716
340676.015625,3832761.9475,0.95,0.943897821713,-0.0061021782874
340677.5485,3832766.28875,0.89,0.947730612784,0.0577306127835
340679.03525,3832770.49875,0.77,0.827721256178,0.0577212561775
340680.513875,3832774.6975,1.03,0.957749566277,-0.0722504337229
340682.012875,3832778.94375,1.06,1.04834113323,-0.01165886677
340683.5095,3832783.1825,0.92,0.954625708505,0.0346257085054
340685.032125,3832787.49,1.08,1.05439234008,-0.025607659917
340635.399875,3832654.99125,0.98,0.944419303657,-0.0355806963427
340636.933375,3832659.34,0.89,0.84838266884,-0.04161733116
340638.472125,3832663.705,1.04,1.03844344221,-0.0015565577869
340639.949875,3832667.94875,0.89,0.940043409043,0.0500434090432
340641.477125,3832672.2775,1.05,1.02437303063,-0.0256269693681
340642.987875,3832676.56375,0.95,1.00927261587,0.0592726158738
340644.519125,3832680.90625,0.98,0.965386817693,-0.0146131823071
340646.084875,3832685.34625,1.0,0.925397530618,-0.074602469382
340647.592875,3832689.625,1.04,0.970069131779,-0.0699308682213
340649.10725,3832693.91875,0.99,1.02186429955,0.0318642995512
340650.636375,3832698.2575,0.86,0.931256922831,0.0712569228305
340652.169625,3832702.6025,1.13,0.925963195444,-0.204036804556
340653.661,3832706.8325,0.85,0.82834364832,-0.0216563516801
340655.1325,3832711.00875,0.8,0.842186231911,0.0421862319107
340656.6615,3832715.34375,1.03,1.00486526846,-0.0251347315413
340658.14875,3832719.56,0.96,0.956619570586,-0.00338042941395
340659.686375,3832723.9225,0.97,0.967854749278,-0.00214525072163
340661.231625,3832728.305,0.98,1.01324252047,0.0332425204705
340662.716625,3832732.51625,1.0,0.992333108482,-0.00766689151846
340664.277,3832736.94125,1.01,0.997875063926,-0.0121249360745
340665.84125,3832741.37625,1.11,1.0330067191,-0.0769932809002
340667.355875,3832745.67125,1.01,0.969942292297,-0.0400577077027
340668.878375,3832749.9925,0.88,0.997191741255,0.117191741255
340670.395,3832754.29375,0.88,0.923453076442,0.0434530764423
340671.911625,3832758.59375,0.96,1.02797070798,0.0679707079822
340673.438875,3832762.92625,1.03,1.03777618737,0.00777618737431
340674.97825,3832767.29,1.06,1.02621763216,-0.0337823678419
340676.464125,3832771.5075,1.06,1.02470703295,-0.0352929670508
340677.929875,3832775.64,0.86,0.93294524353,0.0729452435303
340679.420875,3832779.87125,0.91,0.961530142155,0.0515301421546
340680.9095,3832784.095,1.04,0.983698021413,-0.056301978587
340682.438,3832788.42875,1.03,1.04822070423,0.0182207042341
340632.633,3832655.93875,0.94,0.93085141517,-0.00914858482977
340634.163875,3832660.27875,1.07,1.02659950084,-0.0434004991589
340635.693625,3832664.61625,0.98,1.03003979267,0.050039792674
340637.157625,3832668.89,0.94,0.946909498403,0.0069094984025
340638.687875,3832673.22375,0.86,0.898222600669,0.0382226006689
340640.201,3832677.5125,0.9,0.925709526324,0.0257095263236
340641.731,3832681.84625,1.07,1.01999742922,-0.0500025707845
340643.294,3832686.27625,1.06,0.954150942155,-0.105849057845
340644.790625,3832690.52,1.08,0.975439798755,-0.104560201245
340646.302625,3832694.8,0.92,0.953826802201,0.0338268022014
340647.833625,3832699.1375,1.01,0.86784378305,-0.14215621695
340649.374375,3832703.50375,0.95,0.877821153993,-0.0721788460069
340650.88125,3832707.7725,0.88,0.893432461481,0.0134324614808
340652.339,3832711.91,0.84,0.925191961641,0.0851919616412
340653.87325,3832716.25,1.11,1.03199190078,-0.078008099217
340655.391,3832720.5525,1.08,1.03814153189,-0.0418584681144
340656.91,3832724.85625,0.83,0.927650798436,0.0976507984355
340658.419875,3832729.13375,1.06,1.02323733952,-0.0367626604821
340659.93075,3832733.4175,1.02,0.927828320735,-0.0921716792654
340661.489375,3832737.8325,0.97,0.980326560658,0.0103265606579
340663.031,3832742.2,1.13,1.02348521011,-0.106514789887
340664.541125,3832746.48,1.02,0.987778084508,-0.0322219154919
340666.07275,3832750.8175,1.03,1.03600225476,0.00600225476208
340667.604,3832755.15625,1.03,1.0318929751,0.00189297510171
340669.126125,3832759.47,0.9,1.00054631057,0.100546310569
340670.655625,3832763.8025,0.97,0.935323007433,-0.0346769925666
340672.183,3832768.1325,1.03,1.03897850761,0.00897850760686
340673.672625,3832772.3525,0.99,1.00095418041,0.0109541804069
340675.167625,3832776.52,0.96,0.980827562147,0.0208275621465
340676.674,3832780.79125,0.99,0.936350713996,-0.0536492860041
340678.171125,3832785.0375,1.06,1.04347704802,-0.0165229519836
340679.697375,3832789.36375,0.95,0.925211666536,-0.0247883334638
340629.882625,3832656.90125,1.02,0.977370939484,-0.0426290605157
340631.42475,3832661.27375,0.95,0.927187381418,-0.0228126185815
340632.94275,3832665.5825,1.04,0.984278366387,-0.055721633613
340634.385875,3832669.81125,0.98,0.945973763759,-0.0340262362408
340635.932,3832674.1975,0.95,0.941786653048,-0.00821334695172
340637.455625,3832678.515,1.0,0.945443560582,-0.0545564394183
340638.984375,3832682.8475,0.98,1.03088376146,0.0508837614616
340640.526625,3832687.22125,0.97,1.01159802435,0.0415980243526
340642.012375,3832691.435,1.06,1.0326440263,-0.0273559736992
340643.53675,3832695.75375,0.98,0.901766247086,-0.0782337529144
340645.064625,3832700.085,0.89,0.943548942972,0.0535489429719
340646.598625,3832704.4325,0.89,0.856882410029,-0.0331175899706
340648.12275,3832708.75375,1.05,1.02683890192,-0.0231610980849
340649.57025,3832712.86,1.15,1.00564242859,-0.144357571409
340651.0775,3832717.13,1.03,1.03903984489,0.0090398448903
340652.61875,3832721.495,1.0,0.960262608902,-0.0397373910977
340654.148375,3832725.8325,0.99,1.04661080405,0.0566108040474
340655.6605,3832730.12,1.01,1.00907587445,-0.00092412554711
340657.16625,3832734.39,1.02,1.02277878608,0.00277878607986
340658.72775,3832738.815,0.84,0.876877344076,0.0368773440758
340660.263875,3832743.16875,1.09,1.02518517348,-0.064814826522
340661.764375,3832747.42125,0.95,0.976247078606,0.0262470786057
340663.30175,3832751.77625,0.91,0.917631942477,0.00763194247674
340664.83525,3832756.1275,0.96,0.970019404824,0.0100194048239
340666.353,3832760.43125,0.9,1.00638794239,0.106387942391
340667.888625,3832764.7825,0.97,0.941171267892,-0.0288287321085
340669.43025,3832769.15,1.03,1.03558700391,0.0055870039075
340670.897,3832773.30875,1.01,0.99517282669,-0.01482717331
340672.388375,3832777.4575,1.03,1.03076602092,0.000766020917751
340673.901375,3832781.75125,0.92,0.91764811676,-0.00235188324015
340675.39175,3832785.9775,1.13,1.03868919723,-0.0913108027704
340676.917125,3832790.305,0.98,0.976988134223,-0.0030118657772
340627.53225,3832657.50625,0.88,0.943867017779,0.0638670177786
340629.068375,3832661.875,1.0,1.00117049442,0.00117049441554
340630.598625,3832666.225,1.05,0.971004728099,-0.0789952719005
340632.05525,3832670.565,0.96,0.903718220473,-0.0562817795266
340633.590625,3832674.9275,0.91,0.932067877992,0.0220678779919
340635.089375,3832679.185,0.9,0.953114467144,0.0531144671445
340636.611625,3832683.51125,1.07,0.99970785936,-0.0702921406395
340638.169,3832687.93375,0.91,0.964957248052,0.0549572480523
340639.659375,3832692.17,1.01,1.00667148144,-0.00332851855849
340641.182875,3832696.49875,0.88,0.830961418861,-0.0490385811389
340642.739125,3832700.92,0.85,0.837161853474,-0.0128381465261
340644.263,3832705.25,0.82,0.891726943782,0.0717269437824
340645.754,3832709.485,1.07,1.03406343177,-0.0359365682316
340647.22075,3832713.655,0.97,0.981333669218,0.0113336692182
340648.73525,3832717.95625,0.96,0.978568293943,0.0185682939427
340650.2285,3832722.19875,1.04,0.956714649252,-0.0832853507478
340651.735125,3832726.47625,0.96,0.973123927995,0.0131239279946
340654.779,3832735.125,0.88,0.936787270766,0.0567872707657
340656.331875,3832739.5375,1.01,0.976449561024,-0.0335504389757
340657.874,3832743.91875,0.84,0.888084027588,0.0480840275881
340659.345875,3832748.0975,1.09,1.00681138174,-0.0831886182612
340660.87925,3832752.4575,0.88,1.03510078613,0.155100786134
340662.41725,3832756.82875,0.76,0.864789349669,0.104789349669
340663.910625,3832761.06875,0.97,1.02808773302,0.0580877330166
340665.424125,3832765.37,1.01,1.05186054138,0.0418605413765
340666.945125,3832769.69125,1.0,1.03481683963,0.034816839631
340671.491375,3832782.49625,1.05,1.04015743803,-0.00984256197199
340672.9935,3832786.7675,0.78,0.88303297587,0.10303297587
340674.523375,3832791.11875,0.99,1.00879630205,0.0187963020452
340624.234125,3832658.58875,0.98,0.934527779229,-0.0454722207709
340625.7845,3832662.98875,0.95,0.993040071643,0.043040071643
340627.303,3832667.29875,0.81,0.913119884055,0.103119884055
340628.728875,3832671.58625,0.84,0.899451481948,0.0594514819479
340630.27925,3832675.9825,1.02,0.95584067511,-0.0641593248902
340631.779875,3832680.23875,1.05,1.00186663961,-0.0481333603896
340633.286875,3832684.515,0.96,0.95322829124,-0.00677170875999
340634.842125,3832688.92375,0.86,0.901219767096,0.0412197670962
340636.346375,3832693.195,0.86,0.868820528828,0.00882052882839
340637.867625,3832697.505,1.11,0.990615246098,-0.119384753902
340639.41575,3832701.8975,1.0,0.991876748126,-0.0081232518743
340640.946125,3832706.23625,1.11,1.02032057556,-0.0896794244355
340642.45775,3832710.5275,1.0,0.89040141065,-0.10959858935
340643.94725,3832714.7525,1.05,0.981487350968,-0.068512649032
340645.47175,3832719.0725,0.96,0.925358212454,-0.0346417875458
340646.977875,3832723.3475,1.04,1.03615030638,-0.00384969362335
340648.488125,3832727.63,1.05,1.01134164542,-0.0386583545845
340649.986625,3832731.87875,0.92,0.973379603499,0.0533796034987
340651.487375,3832736.135,1.0,1.03352768974,0.0335276897408
340653.05175,3832740.575,0.87,0.91474458439,0.0447445843896
340654.60175,3832744.97125,1.05,1.04361559618,-0.00638440382267
340656.089625,3832749.19125,0.88,1.05041528226,0.17041528226
340657.6235,3832753.54,0.96,1.00814720107,0.0481472010703
340659.15425,3832757.88375,1.01,1.03523221751,0.0252322175083
340660.661875,3832762.15875,1.1,1.04088456725,-0.0591154327503
340662.201375,3832766.525,0.98,0.997748594061,0.0177485940613
340663.73025,3832770.8625,0.99,0.996128318633,0.00612831863303
340666.738375,3832779.2525,1.0,1.02803419355,0.0280341935497
340668.270625,3832783.60625,1.11,1.03911207045,-0.0708879295528
340669.75875,3832787.8325,1.04,1.03805366883,-0.00194633116954
340671.285125,3832792.16375,1.09,1.03941836877,-0.0505816312256
340621.4805,3832659.50875,1.0,0.952230951345,-0.0477690486548
340623.016125,3832663.86875,0.97,0.935757293492,-0.0342427065079
340624.525375,3832668.155,1.02,0.933373009227,-0.0866269907734
340625.950625,3832672.4975,1.17,1.02676021561,-0.143239784386
340627.499875,3832676.89125,1.02,1.01536277007,-0.00463722993061
340628.994,3832681.13,0.82,0.884415635641,0.064415635641
340630.51275,3832685.43625,0.93,0.978354292994,0.0483542929942
340632.074375,3832689.86625,1.05,0.949968800165,-0.100031199835
340633.540375,3832694.025,1.01,0.984982957724,-0.025017042276
340635.0685,3832698.35875,0.81,0.90280020995,0.0928002099505
340636.645375,3832702.82875,1.01,1.00186589512,-0.00813410488027
340638.184375,3832707.1925,0.99,1.03929062964,0.0492906296443
340639.71675,3832711.5425,0.82,0.922867129359,0.102867129359
340641.08625,3832715.4275,0.88,0.892396338613,0.0123963386133
340642.62875,3832719.8025,0.99,1.00119936473,0.0111993647314
340644.16825,3832724.165,1.0,0.990824062429,-0.00917593757071
340645.693,3832728.49125,0.84,0.856374627371,0.0163746273715
340647.192625,3832732.745,1.01,0.992857340373,-0.017142659627
340648.6705,3832736.935,1.09,1.04121992564,-0.0487800743639
340650.218,3832741.32375,1.05,0.996921812968,-0.0530781870322
340651.772625,3832745.73375,0.97,0.998630045156,0.028630045156
340653.279875,3832750.00625,1.11,1.02987866397,-0.0801213360346
340656.31525,3832758.61625,0.94,0.960315251994,0.020315251994
340657.872875,3832763.03625,1.03,1.05421973117,0.0242197311719
340660.93475,3832771.72,0.94,0.984724487647,0.0447244876474
340662.431625,3832775.96375,1.12,0.930668377427,-0.189331622573
340663.912875,3832779.9875,0.89,0.936907320808,0.0469073208079
340665.419375,3832784.26875,1.12,1.04212876275,-0.0778712372474
340666.954,3832788.6275,0.96,0.942030661923,-0.0179693380767
340668.4875,3832792.9825,1.01,1.04147591395,0.0314759139466
340618.7585,3832660.45625,0.89,0.935464235193,0.045464235193
340620.315125,3832664.88,0.83,0.935281388459,0.105281388459
340621.827625,3832669.1775,0.85,0.913732368266,0.0637323682656
340623.205125,3832673.43125,0.93,0.968018468368,0.0380184683677
340624.725625,3832677.7475,0.9,1.01570451466,0.115704514656
340626.198625,3832681.93,0.84,0.91325428115,0.0732542811502
340627.723625,3832686.26,0.91,0.931440786372,0.0214407863717
340629.3,3832690.73625,0.91,0.953542632615,0.0435426326153
340630.808125,3832695.02,0.95,0.973819721504,0.0238197215039
340632.313875,3832699.29125,0.9,1.01810979621,0.118109796208
