gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340670.33075,3832701.4225,59.52,61.5100957748,1.99009577484
340671.75075,3832705.435,64.67,63.1115508148,-1.55844918524
340673.294,3832709.79625,53.55,57.5069979577,3.9569979577
340674.86025,3832714.225,66.34,61.6602632098,-4.67973679018
340676.404125,3832718.5825,62.19,63.6726581222,1.48265812217
340677.908375,3832722.835,60.93,61.6598033948,0.729803394764
340682.5475,3832735.93875,63.87,61.8354776092,-2.03452239076
340684.071625,3832740.24625,62.16,61.6389508135,-0.521049186463
340685.592,3832744.54,65.86,63.5337420441,-2.32625795585
340687.1455,3832748.92875,62.09,63.1669444387,1.07694443874
340688.662125,3832753.21375,64.35,62.5033456477,-1.84665435234
340690.158375,3832757.44,65.29,62.870066894,-2.41993310597
340691.69625,3832761.7875,60.54,60.8147123009,0.274712300881
340693.194625,3832766.02,59.65,61.2322278231,1.58222782308
340694.664375,3832770.335,65.02,61.5365748763,-3.48342512374
340696.157125,3832774.54625,60.96,61.0169439572,0.0569439571995
340697.63675,3832778.7225,67.14,63.8218566982,-3.31814330183
340699.155375,3832783.0125,57.39,60.6383571987,3.24835719872
340649.202375,3832650.48125,55.13,58.7088465204,3.57884652039
340650.703625,3832654.72,65.98,63.761704521,-2.21829547898
340652.245375,3832659.07375,55.03,61.1165673624,6.08656736241
340655.347125,3832667.5675,66.52,63.778673837,-2.74132616297
340656.876125,3832671.8875,52.8,54.3937708701,1.59377087011
340658.415125,3832676.2375,62.61,61.6019189705,-1.00808102951
340661.513,3832685.0,58.2,58.8818185489,0.681818548929
340663.015375,3832689.24125,62.28,62.9917732892,0.711773289191
340666.073875,3832697.88625,65.43,58.6337542539,-6.79624574614
340667.573625,3832702.12625,62.25,63.3859148669,1.13591486694
340668.995,3832706.14,63.47,61.9204821379,-1.54951786213
340670.54075,3832710.51,68.9,64.3157477825,-4.58425221751
340672.093875,3832714.9025,66.52,62.7282486099,-3.79175139009
340673.630375,3832719.24625,55.35,58.6226286746,3.27262867459
340675.140625,3832723.51375,63.22,63.1041213505,-0.115878649462
340676.64525,3832727.7675,62.14,62.1427418817,0.00274188171213
340678.215,3832732.2025,63.59,61.2150798167,-2.37492018326
340679.781,3832736.63125,53.48,56.2726442891,2.79264428914
340681.298625,3832740.92,61.25,61.6976368015,0.447636801484
340682.81225,3832745.1975,59.68,60.505569766,0.82556976598
340684.357,3832749.56375,60.36,59.7980224666,-0.561977533415
340685.885375,3832753.88375,59.11,60.6958653222,1.58586532221
340687.402125,3832758.1725,58.29,59.3525298907,1.06252989071
340688.935,3832762.50625,58.13,59.5706023864,1.44060238641
340690.416625,3832766.6925,59.51,59.4791016822,-0.0308983177794
340691.877375,3832771.0,57.25,60.1121613077,2.86216130774
340693.370625,3832775.21375,58.31,60.939766801,2.62976680096
340694.85,3832779.3925,58.7,60.5531549461,1.85315494606
340696.37,3832783.68375,61.4,59.7365718436,-1.66342815638
340646.2765,3832651.48875,58.04,59.9206214051,1.88062140505
340647.78925,3832655.76375,58.05,60.1694144533,2.11941445332
340649.328625,3832660.11,62.83,60.8575316258,-1.97246837423
340650.865375,3832664.29125,59.72,60.0497177624,0.329717762376
340652.377625,3832668.565,59.73,59.7606085404,0.0306085403835
340653.902,3832672.87375,61.27,60.72241616,-0.547583839999
340655.423375,3832677.17375,61.71,60.652732359,-1.05726764097
340657.00725,3832681.65125,59.18,59.6518479576,0.471847957611
340658.562375,3832686.05,60.87,61.1430959584,0.273095958388
340660.06425,3832690.2925,58.73,59.6500432737,0.920043273678
340661.574875,3832694.56,57.75,59.9035043891,2.15350438913
340663.155875,3832699.0275,55.33,59.354836254,4.02483625404
340664.65625,3832703.27,58.05,60.2122010656,2.16220106565
340666.07375,3832707.2725,56.94,61.0230049044,4.08300490436
340667.621,3832711.6475,64.47,64.5345836998,0.0645836997726
340669.16025,3832715.995,58.3,59.8368601965,1.53686019651
340670.666125,3832720.2525,60.14,60.3572206846,0.217220684617
340672.171375,3832724.5075,59.16,60.7983539491,1.63835394907
340673.698875,3832728.8225,60.55,60.2591756368,-0.290824363212
340675.271625,3832733.2675,60.94,59.6071335811,-1.3328664189
340676.821875,3832737.6525,58.44,62.1178818767,3.67788187667
340678.371875,3832742.02875,60.91,60.5576668173,-0.352333182697
340679.882,3832746.29875,59.18,60.1055795547,0.925579554718
340681.397625,3832750.58125,63.65,62.4228737337,-1.22712626633
340682.926875,3832754.90375,58.51,60.4146127286,1.90461272865
340684.446125,3832759.1975,61.49,60.0993602301,-1.39063976988
340685.98325,3832763.5425,55.61,61.4958955282,5.88589552823
340687.469,3832767.74125,58.82,58.7107482863,-0.109251713669
340688.943875,3832772.015,59.48,59.7062811851,0.226281185053
340690.431625,3832776.21375,61.28,60.1205198168,-1.15948018316
340691.914,3832780.4025,56.77,53.957814363,-2.81218563705
340693.447625,3832784.735,61.01,60.816889768,-0.193110231977
340643.636,3832652.24,61.71,60.1438699223,-1.56613007767
340645.150125,3832656.51875,63.13,60.8464715803,-2.28352841972
340646.6925,3832660.8725,57.27,60.3088915369,3.0388915369
340648.226125,3832665.0975,57.47,60.2859148878,2.81591488776
340649.75225,3832669.41,61.3,60.0068513528,-1.29314864719
340651.287375,3832673.745,59.44,59.7916153565,0.351615356537
340652.852125,3832678.1675,55.99,59.2088437927,3.21884379273
340654.455625,3832682.7,59.31,59.7956653946,0.48566539461
340655.888875,3832686.7525,59.65,59.2714110167,-0.37858898334
340657.397625,3832691.01375,57.44,59.5588966983,2.11889669826
340658.91425,3832695.2975,60.0,59.1799858072,-0.820014192845
340660.460125,3832699.6675,58.86,59.8326867177,0.972686717722
340661.97225,3832703.94,58.49,59.6972621674,1.20726216744
340663.41625,3832708.0175,57.37,59.9351012185,2.56510121853
340664.935,3832712.31375,58.23,59.5994188677,1.36941886769
340666.48425,3832716.68625,59.48,60.5907721042,1.11077210416
340668.03375,3832721.06625,61.2,60.3246389793,-0.875361020703
340669.54275,3832725.33,60.06,59.2022386452,-0.857761354831
340671.04675,3832729.58,61.98,60.5228671764,-1.4571328236
340672.59575,3832733.9575,58.75,59.5479270491,0.797927049118
340674.152,3832738.35625,59.98,60.1170532459,0.137053245938
340675.687375,3832742.69125,61.15,61.8107314626,0.660731462575
340677.20275,3832746.975,62.51,60.7565908039,-1.7534091961
340678.7355,3832751.30875,61.17,59.52076015,-1.64923985003
340680.24925,3832755.58375,57.24,60.2438093384,3.00380933837
340681.799,3832759.96,62.03,63.3005085603,1.27050856026
340683.34025,3832764.3175,56.72,60.2416071535,3.52160715353
340684.823375,3832768.5075,59.67,60.0792302725,0.409230272472
340686.320375,3832772.8125,62.19,59.9436007455,-2.24639925445
340687.81475,3832777.03125,62.53,61.2839693238,-1.24603067624
340689.293625,3832781.2075,58.46,60.3987775299,1.93877752993
340690.804875,3832785.47875,60.85,60.7281434785,-0.121856521531
340640.976125,3832653.20375,66.76,61.7074274911,-5.05257250887
340642.502375,3832657.525,62.33,60.8609034009,-1.4690965991
340644.052625,3832661.91125,62.21,59.9954692791,-2.21453072088
340645.566125,3832666.13875,59.09,60.4798002266,1.38980022664
340647.087125,3832670.44375,64.5,62.2225900413,-2.27740995866
340648.619625,3832674.7825,59.77,60.4098814882,0.639881488245
340650.1365,3832679.07625,59.21,60.3846612346,1.17466123458
340651.697,3832683.49125,60.43,61.7886967803,1.35869678025
340653.214375,3832687.79,60.59,59.2458352036,-1.34416479641
340654.725,3832692.06375,59.85,59.5483238631,-0.301676136856
340656.246625,3832696.37125,58.82,59.9570856983,1.13708569831
340657.7895,3832700.73625,58.28,59.7604298609,1.48042986088
340659.2865,3832704.975,55.51,59.4177598988,3.9077598988
340660.7295,3832709.055,58.27,59.5849426239,1.3149426239
340662.29025,3832713.475,59.46,59.9350068889,0.475006888901
340663.821,3832717.81,54.34,57.485234147,3.14523414697
340665.330125,3832722.0775,67.15,59.39244595,-7.75755404996
340666.847875,3832726.37625,57.65,59.5788803021,1.92888030206
340668.37075,3832730.6875,60.39,60.0898524303,-0.300147569663
340669.939,3832735.1225,61.15,59.9999083828,-1.15009161721
340671.4645,3832739.44125,60.57,60.9422805394,0.372280539364
340672.968625,3832743.7,62.15,61.9304736362,-0.219526363773
340674.511,3832748.065,60.91,59.6896324886,-1.22036751135
340676.05175,3832752.425,56.71,60.0143119305,3.30431193054
340677.583875,3832756.76125,57.36,59.9813308526,2.62133085261
340679.118375,3832761.02667,59.28,59.8848616668,0.604861666797
340680.62775,3832765.3775,59.92,60.1139184457,0.193918445726
340682.091875,3832769.5225,59.52,60.673372589,1.15337258903
340683.581375,3832773.7775,61.57,60.1312992756,-1.43870072445
340685.078125,3832778.01625,58.83,60.710269515,1.88026951497
340686.5475,3832782.17125,62.89,60.4964906577,-2.39350934232
340688.069125,3832786.48125,61.43,60.4612791578,-0.968720842185
340637.955,3832654.18375,51.88,54.1961715699,2.31617156995
340639.4715,3832658.47875,59.16,60.0096947371,0.84969473708
340640.99,3832662.78,58.01,60.1577253724,2.14772537241
340642.495875,3832667.0325,61.42,59.6452118499,-1.7747881501
340644.03175,3832671.3825,60.71,59.5804302375,-1.12956976246
340645.535125,3832675.64,61.34,59.5368036339,-1.80319636607
340647.059625,3832679.955,60.12,59.8313511849,-0.288648815057
340648.620375,3832684.37625,58.69,60.2041754486,1.51417544857
340650.127625,3832688.645,61.28,59.8475322948,-1.43246770518
340651.645625,3832692.9425,60.02,59.997765476,-0.022234523991
340653.163875,3832697.2425,59.56,59.7189105668,0.158910566818
340654.699875,3832701.59,58.38,60.6705031233,2.2905031233
340656.2,3832705.8375,62.43,61.0573546221,-1.37264537788
340657.56575,3832709.7,61.61,60.0428760094,-1.56712399056
340659.14625,3832714.1825,62.59,59.9650724536,-2.62492754635
340660.722875,3832718.645,52.8,54.8820222115,2.08202221149
340662.266375,3832723.01375,58.81,60.2940484067,1.48404840667
340663.786125,3832727.32,57.74,60.5961784073,2.85617840731
340665.282,3832731.5525,61.19,61.1372048176,-0.0527951823974
340666.843375,3832735.9775,59.61,60.7896444535,1.17964445349
340668.392125,3832740.35875,59.14,62.2234503593,3.08345035926
340669.88575,3832744.58875,59.34,60.2716541449,0.931654144879
340671.3905,3832748.84875,57.15,60.4640411306,3.31404113063
340672.938,3832753.23375,60.42,61.9206848876,1.50068488755
340674.485375,3832757.61375,59.57,60.1434548703,0.573454870316
340676.015625,3832761.9475,54.6,55.0743880046,0.474388004601
340677.5485,3832766.28875,63.13,60.1216879073,-3.00831209272
340679.03525,3832770.49875,64.61,61.5782482219,-3.03175177808
340680.513875,3832774.6975,59.0,60.2721163701,1.27211637014
340682.012875,3832778.94375,62.35,61.1755965946,-1.1744034054
340683.5095,3832783.1825,58.92,60.3788105676,1.45881056761
340685.032125,3832787.49,65.41,62.9981550195,-2.41184498054
340635.399875,3832654.99125,59.63,60.3795088191,0.749508819128
340636.933375,3832659.34,61.85,61.7770004289,-0.0729995710575
340638.472125,3832663.705,63.98,62.2351995802,-1.74480041983
340639.949875,3832667.94875,59.79,60.2426499233,0.452649923315
340641.477125,3832672.2775,62.09,61.2636643122,-0.826335687808
340642.987875,3832676.56375,61.32,60.6637932348,-0.656206765192
340644.519125,3832680.90625,57.77,59.7358304732,1.96583047321
340646.084875,3832685.34625,60.07,59.4897053959,-0.580294604134
340647.592875,3832689.625,62.12,59.5293125669,-2.59068743309
340649.10725,3832693.91875,62.34,61.2029887555,-1.13701124449
340650.636375,3832698.2575,61.94,60.8231689631,-1.11683103694
340652.169625,3832702.6025,56.66,59.9484028233,3.28840282328
340653.661,3832706.8325,62.03,63.0299943884,0.999994388367
340655.1325,3832711.00875,64.01,61.388003014,-2.621996986
340656.6615,3832715.34375,61.93,61.0949880538,-0.835011946167
340658.14875,3832719.56,58.73,59.6423430958,0.912343095778
340659.686375,3832723.9225,57.87,60.4918063721,2.6218063721
340661.231625,3832728.305,58.46,60.9920561462,2.53205614618
340662.716625,3832732.51625,59.66,60.332635072,0.672635071964
340664.277,3832736.94125,60.09,61.0976810568,1.00768105676
340665.84125,3832741.37625,60.8,61.6422059272,0.842205927235
340667.355875,3832745.67125,57.21,60.6906683061,3.48066830611
340668.878375,3832749.9925,62.44,60.8693788747,-1.57062112532
340670.395,3832754.29375,58.32,59.7185975259,1.39859752586
340671.911625,3832758.59375,64.36,61.5606821884,-2.79931781156
340673.438875,3832762.92625,64.63,63.4980679064,-1.13193209356
340674.97825,3832767.29,64.82,62.601326464,-2.21867353603
340676.464125,3832771.5075,61.22,61.5497841795,0.329784179471
340677.929875,3832775.64,60.65,60.0976938183,-0.552306181731
340679.420875,3832779.87125,61.42,60.4397956554,-0.980204344633
340680.9095,3832784.095,66.84,60.5823846569,-6.25761534305
340682.438,3832788.42875,64.52,63.0799777329,-1.44002226714
340632.633,3832655.93875,61.28,60.2685930325,-1.01140696745
340634.163875,3832660.27875,59.55,61.2885101368,1.73851013676
340635.693625,3832664.61625,62.06,63.0248927111,0.964892711108
340637.157625,3832668.89,60.71,59.9477866847,-0.762213315321
340638.687875,3832673.22375,61.32,60.0419935972,-1.27800640275
340640.201,3832677.5125,60.03,59.7585932766,-0.271406723439
340641.731,3832681.84625,63.69,61.2880141825,-2.40198581749
340643.294,3832686.27625,59.2,59.7315123446,0.531512344579
340644.790625,3832690.52,60.01,60.2463760736,0.236376073635
340646.302625,3832694.8,61.38,60.3154692262,-1.0645307738
340647.833625,3832699.1375,56.91,61.1712309926,4.26123099259
340649.374375,3832703.50375,57.51,59.9999412052,2.48994120521
340650.88125,3832707.7725,58.0,60.0982984515,2.09829845152
340652.339,3832711.91,60.95,60.4711275985,-0.478872401528
340653.87325,3832716.25,61.61,61.2470830575,-0.36291694254
340655.391,3832720.5525,61.24,61.7083001078,0.468300107811
340656.91,3832724.85625,60.94,60.1309271921,-0.809072807869
340658.419875,3832729.13375,62.63,61.3051360663,-1.32486393366
340659.93075,3832733.4175,57.34,60.0480744703,2.70807447032
340661.489375,3832737.8325,58.7,60.2960247307,1.59602473074
340663.031,3832742.2,62.4,62.6639698017,0.263969801659
340664.541125,3832746.48,58.7,60.7040860676,2.00408606756
340666.07275,3832750.8175,60.42,61.6253630183,1.20536301827
340667.604,3832755.15625,70.73,63.0562177742,-7.67378222575
340669.126125,3832759.47,61.72,61.363642864,-0.356357135959
340670.655625,3832763.8025,59.24,60.1132229654,0.873222965447
340672.183,3832768.1325,64.89,62.9259119613,-1.96408803873
340673.672625,3832772.3525,61.66,61.0755802197,-0.584419780259
340675.167625,3832776.52,61.77,60.526996603,-1.24300339696
340676.674,3832780.79125,63.07,60.5196417701,-2.5503582299
340678.171125,3832785.0375,68.29,63.1228858182,-5.16711418176
340679.697375,3832789.36375,60.09,60.9516709162,0.861670916205
340629.882625,3832656.90125,60.34,60.4037123383,0.0637123382637
340631.42475,3832661.27375,63.32,60.253467452,-3.06653254804
340632.94275,3832665.5825,58.33,60.5939042252,2.26390422521
340634.385875,3832669.81125,56.19,60.0017593558,3.81175935579
340635.932,3832674.1975,56.3,56.3300234513,0.0300234512662
340637.455625,3832678.515,57.26,60.5957027298,3.33570272982
340638.984375,3832682.8475,61.2,61.4679964361,0.267996436077
340640.526625,3832687.22125,60.5,60.7719474437,0.271947443675
340642.012375,3832691.435,62.59,61.6579771498,-0.9320228502
340643.53675,3832695.75375,57.05,61.4861236506,4.43612365059
340645.064625,3832700.085,61.51,59.8737407129,-1.63625928706
340646.598625,3832704.4325,60.91,61.7960040108,0.886004010817
340648.12275,3832708.75375,62.28,61.1285890202,-1.15141097984
340649.57025,3832712.86,62.68,60.6171259072,-2.06287409275
340651.0775,3832717.13,58.71,61.2691451278,2.55914512784
340652.61875,3832721.495,58.74,61.0071493525,2.26714935247
340654.148375,3832725.8325,59.58,62.8547082739,3.27470827392
340655.6605,3832730.12,59.73,60.9601030486,1.23010304859
340657.16625,3832734.39,60.97,61.151986333,0.18198633304
340658.72775,3832738.815,63.07,61.247677283,-1.82232271701
340660.263875,3832743.16875,60.58,62.9846370916,2.40463709165
340661.764375,3832747.42125,61.58,60.5436228713,-1.03637712874
340663.30175,3832751.77625,61.3,60.5994075248,-0.700592475212
340664.83525,3832756.1275,61.73,60.4965005631,-1.23349943695
340666.353,3832760.43125,61.92,61.1420444806,-0.777955519384
340667.888625,3832764.7825,60.19,60.82963458,0.639634579958
340669.43025,3832769.15,61.37,61.773815042,0.403815042014
340670.897,3832773.30875,63.4,61.1223998962,-2.2776001038
340672.388375,3832777.4575,65.19,62.7349390416,-2.45506095839
340673.901375,3832781.75125,64.16,60.5925305398,-3.56746946021
340675.39175,3832785.9775,65.27,62.2583103139,-3.01168968605
340676.917125,3832790.305,63.43,61.4021198979,-2.02788010212
340627.53225,3832657.50625,60.45,60.4415957148,-0.00840428521295
340629.068375,3832661.875,60.5,60.7839543884,0.283954388422
340630.598625,3832666.225,57.13,60.4299600174,3.29996001745
340632.05525,3832670.565,56.0,60.3911195864,4.39111958635
340633.590625,3832674.9275,63.1,60.5944134171,-2.50558658286
340635.089375,3832679.185,58.63,58.9213582231,0.291358223148
340636.611625,3832683.51125,61.85,60.8112906745,-1.03870932547
340638.169,3832687.93375,61.37,60.6778235325,-0.692176467498
340639.659375,3832692.17,59.46,61.2604090649,1.80040906485
340641.182875,3832696.49875,60.92,63.8645938581,2.9445938581
340642.739125,3832700.92,64.21,63.0026958205,-1.20730417949
340644.263,3832705.25,61.2,60.6740386263,-0.525961373686
340645.754,3832709.485,63.01,62.0496270505,-0.960372949533
340647.22075,3832713.655,60.71,60.5066483619,-0.203351638121
340648.73525,3832717.95625,60.9,62.6726496178,1.77264961778
340650.2285,3832722.19875,58.49,60.2679287667,1.77792876673
340651.735125,3832726.47625,59.6,60.4393939803,0.839393980321
340654.779,3832735.125,59.74,60.3103982603,0.570398260258
340656.331875,3832739.5375,62.3,60.7113570502,-1.58864294978
340657.874,3832743.91875,58.12,61.423461477,3.30346147703
340659.345875,3832748.0975,62.4,60.9800730655,-1.41992693447
340660.87925,3832752.4575,62.84,61.6630271902,-1.17697280981
340662.41725,3832756.82875,60.47,61.3845679351,0.914567935144
340663.910625,3832761.06875,61.51,61.1751492915,-0.334850708519
340665.424125,3832765.37,58.93,62.5859596764,3.65595967639
340666.945125,3832769.69125,62.05,61.2557409252,-0.794259074836
340671.491375,3832782.49625,65.01,63.849247892,-1.16075210799
340672.9935,3832786.7675,66.79,61.203650424,-5.58634957598
340674.523375,3832791.11875,60.56,62.5256782644,1.96567826436
340624.234125,3832658.58875,56.75,60.18680426,3.43680426
340625.7845,3832662.98875,60.06,60.4946592059,0.434659205883
340627.303,3832667.29875,62.93,61.4284058944,-1.50159410558
340628.728875,3832671.58625,62.26,60.5377493252,-1.72225067483
340630.27925,3832675.9825,62.67,60.3099218885,-2.3600781115
340631.779875,3832680.23875,61.32,60.9371792437,-0.382820756296
340633.286875,3832684.515,60.98,59.6806200465,-1.29937995354
340634.842125,3832688.92375,57.19,60.6511848567,3.46118485672
340636.346375,3832693.195,57.47,58.8967823336,1.42678233357
340637.867625,3832697.505,61.24,60.482869052,-0.757130947977
340639.41575,3832701.8975,63.26,60.3426819766,-2.91731802336
340640.946125,3832706.23625,61.71,61.9521760461,0.24217604609
340642.45775,3832710.5275,60.67,60.8939220245,0.223922024487
340643.94725,3832714.7525,61.23,60.6445928187,-0.585407181334
340645.47175,3832719.0725,59.82,60.3166615836,0.496661583572
340646.977875,3832723.3475,64.81,62.3325690528,-2.47743094715
340648.488125,3832727.63,58.91,61.0465906236,2.13659062355
340649.986625,3832731.87875,63.27,60.7677097483,-2.50229025174
340651.487375,3832736.135,61.39,61.3014031824,-0.088596817596
340653.05175,3832740.575,58.67,60.7834244319,2.11342443186
340654.60175,3832744.97125,61.94,63.4447535086,1.50475350856
340656.089625,3832749.19125,62.44,63.3784157373,0.938415737272
340657.6235,3832753.54,58.7,61.0320180677,2.33201806773
340659.15425,3832757.88375,64.06,62.9927014744,-1.0672985256
340660.661875,3832762.15875,65.17,64.1173003553,-1.05269964472
340662.201375,3832766.525,62.27,61.1221888939,-1.14781110608
340663.73025,3832770.8625,58.88,61.2029096563,2.32290965629
340666.738375,3832779.2525,62.96,61.8828966524,-1.07710334757
340668.270625,3832783.60625,63.18,62.4863955556,-0.693604444353
340669.75875,3832787.8325,62.09,61.8953128431,-0.194687156862
340671.285125,3832792.16375,61.69,62.3831721835,0.693172183535
340621.4805,3832659.50875,58.33,60.162214854,1.83221485402
340623.016125,3832663.86875,58.58,60.5657128381,1.9857128381
340624.525375,3832668.155,57.12,59.1908698551,2.07086985509
340625.950625,3832672.4975,59.44,61.3395647665,1.89956476652
340627.499875,3832676.89125,62.13,60.7513345943,-1.37866540571
340628.994,3832681.13,60.14,58.3712247964,-1.76877520355
340630.51275,3832685.43625,59.62,60.153112357,0.533112356959
340632.074375,3832689.86625,51.2,53.8407581751,2.64075817513
340633.540375,3832694.025,57.22,60.5446296566,3.32462965655
340635.0685,3832698.35875,62.17,59.5163204239,-2.65367957609
340636.645375,3832702.82875,59.93,60.5572571867,0.62725718671
340638.184375,3832707.1925,61.69,62.0063808505,0.316380850458
340639.71675,3832711.5425,61.14,60.2951220444,-0.844877955551
340641.08625,3832715.4275,58.49,60.4112975586,1.92129755864
340642.62875,3832719.8025,62.43,60.978030517,-1.45196948295
340644.16825,3832724.165,60.01,60.706702943,0.696702942976
340645.693,3832728.49125,60.0,61.946793965,1.94679396504
340647.192625,3832732.745,60.63,60.4146818112,-0.21531818876
340648.6705,3832736.935,60.47,62.9565174254,2.48651742541
340650.218,3832741.32375,60.15,61.2825660414,1.13256604144
340651.772625,3832745.73375,61.68,61.1131273153,-0.566872684666
340653.279875,3832750.00625,67.93,61.9744346332,-5.95556536685
340656.31525,3832758.61625,66.82,61.1289552896,-5.69104471039
340657.872875,3832763.03625,69.04,64.5464163019,-4.49358369812
340660.93475,3832771.72,61.11,62.6569471315,1.54694713145
340662.431625,3832775.96375,60.35,61.0612608843,0.711260884268
340663.912875,3832779.9875,60.36,59.9710810435,-0.38891895654
340665.419375,3832784.26875,62.45,60.7436634825,-1.70633651754
340666.954,3832788.6275,61.15,61.3542109579,0.204210957921
340668.4875,3832792.9825,59.28,63.7132533932,4.43325339317
340618.7585,3832660.45625,59.5,60.7124046633,1.21240466328
340620.315125,3832664.88,61.77,60.0039553131,-1.76604468685
340621.827625,3832669.1775,61.61,59.8146815804,-1.7953184196
340623.205125,3832673.43125,59.84,59.6528618947,-0.187138105325
340624.725625,3832677.7475,59.04,60.7108378896,1.67083788958
340626.198625,3832681.93,58.71,60.7669602122,2.05696021218
340627.723625,3832686.26,59.28,60.3725101661,1.09251016614
340629.3,3832690.73625,60.11,60.281429903,0.171429902987
340630.808125,3832695.02,62.05,60.2696032267,-1.78039677332
340632.313875,3832699.29125,61.51,60.9668778112,-0.543122188767
340633.839125,3832703.625,60.0,62.223004078,2.22300407803
340635.340375,3832707.8875,60.25,61.4959744495,1.24597444946
340636.861,3832712.205,58.91,60.6402735938,1.73027359376
340638.37475,3832716.505,59.33,60.7296894235,1.3996894235
340639.8745,3832720.76125,60.74,60.8347460376,0.0947460375927
340641.352,3832724.955,60.76,62.1845951582,1.42459515818
340642.852875,3832729.215,61.54,61.9457014932,0.405701493202
340644.363125,3832733.5025,61.22,60.6698843984,-0.550115601611
340645.885,3832737.825,63.12,61.1894929841,-1.93050701589
340647.443625,3832742.2475,63.59,64.9132826722,1.3232826722
340648.97425,3832746.59625,63.02,59.8277681113,-3.19223188867
340650.489375,3832750.8975,60.79,60.8116275373,0.0216275372695
340652.0315,3832755.275,66.41,63.7764277091,-2.63357229087
