gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340652.852125,3832678.1675,9.23,15.0854276732,5.85542767323
340654.455625,3832682.7,16.2,15.731548784,-0.468451215972
340655.888875,3832686.7525,9.88,14.8909808598,5.01098085976
340657.397625,3832691.01375,18.42,15.7567394128,-2.66326058722
340658.91425,3832695.2975,17.16,14.7660882205,-2.39391177951
340660.460125,3832699.6675,14.93,17.47069777,2.54069776997
340661.97225,3832703.94,14.4,17.1782372811,2.77823728111
340663.41625,3832708.0175,10.29,16.0665304184,5.77653041838
340664.935,3832712.31375,11.09,16.3301952179,5.24019521795
340666.48425,3832716.68625,17.45,14.1238988763,-3.32610112367
340668.03375,3832721.06625,15.47,13.8737080341,-1.5962919659
340669.54275,3832725.33,13.61,16.0027023743,2.3927023743
340671.04675,3832729.58,14.43,14.3601458132,-0.0698541867796
340672.59575,3832733.9575,17.01,15.5357168262,-1.47428317381
340674.152,3832738.35625,19.74,15.5713302372,-4.16866976276
340675.687375,3832742.69125,23.99,23.9418129477,-0.048187052326
340677.20275,3832746.975,21.76,19.6351134286,-2.12488657143
340678.7355,3832751.30875,20.72,16.5801589292,-4.13984107078
340680.24925,3832755.58375,15.6,14.0752012337,-1.52479876628
340681.799,3832759.96,24.99,27.8925837029,2.90258370291
340683.34025,3832764.3175,10.34,14.1132775313,3.77327753131
340684.823375,3832768.5075,12.49,14.558278956,2.06827895602
340686.320375,3832772.8125,24.4,16.7851879675,-7.61481203254
340687.81475,3832777.03125,15.29,13.8812149615,-1.40878503853
340689.293625,3832781.2075,16.64,17.9214580912,1.28145809116
340690.804875,3832785.47875,18.58,14.9303025154,-3.64969748463
340640.976125,3832653.20375,22.97,20.6731618458,-2.29683815421
340642.502375,3832657.525,23.25,21.0232682268,-2.22673177324
340644.052625,3832661.91125,13.86,14.1961124173,0.336112417261
340645.566125,3832666.13875,11.34,13.9598011324,2.61980113239
340647.087125,3832670.44375,26.44,22.754346469,-3.68565353096
340648.619625,3832674.7825,17.73,15.434500857,-2.29549914302
340650.1365,3832679.07625,15.89,14.1000833787,-1.7899166213
340651.697,3832683.49125,18.01,23.258598168,5.24859816798
340653.214375,3832687.79,17.59,14.9358218396,-2.65417816035
340654.725,3832692.06375,13.69,15.4782484587,1.78824845868
340656.246625,3832696.37125,11.37,14.4840232379,3.11402323793
340657.7895,3832700.73625,18.45,14.4140872437,-4.03591275627
340659.2865,3832704.975,9.94,14.6365216639,4.69652166392
340660.7295,3832709.055,11.96,15.4717702258,3.51177022578
340662.29025,3832713.475,11.12,15.2163154092,4.09631540924
340663.821,3832717.81,8.6,12.2897627043,3.68976270428
340665.330125,3832722.0775,11.4,16.4095255065,5.00952550647
340666.847875,3832726.37625,10.78,14.6496348372,3.86963483725
340668.37075,3832730.6875,14.65,14.4824761365,-0.167523863487
340669.939,3832735.1225,15.92,15.1308824783,-0.789117521721
340671.4645,3832739.44125,10.87,13.2804180103,2.41041801028
340672.968625,3832743.7,24.86,22.125754501,-2.73424549903
340674.511,3832748.065,13.54,14.9770165519,1.43701655187
340676.05175,3832752.425,16.56,17.67965816,1.11965815998
340677.583875,3832756.76125,9.18,15.5773981164,6.39739811639
340679.118375,3832761.02667,11.84,14.5740907961,2.7340907961
340680.62775,3832765.3775,19.58,14.2716156534,-5.30838434661
340682.091875,3832769.5225,10.58,14.2912530058,3.71125300576
340683.581375,3832773.7775,15.76,14.5887349995,-1.17126500053
340685.078125,3832778.01625,12.88,14.5041528198,1.62415281977
340686.5475,3832782.17125,19.48,15.3766783311,-4.10332166892
340688.069125,3832786.48125,12.16,14.1975619597,2.0375619597
340637.955,3832654.18375,7.17,11.9222906983,4.75229069831
340639.4715,3832658.47875,14.65,13.6844676806,-0.965532319358
340640.99,3832662.78,7.92,14.9914240423,7.07142404232
340642.495875,3832667.0325,24.8,14.9913078584,-9.80869214159
340644.03175,3832671.3825,15.51,13.7415723966,-1.7684276034
340645.535125,3832675.64,17.82,13.7408282741,-4.07917172592
340647.059625,3832679.955,18.69,14.4803844575,-4.2096155425
340648.620375,3832684.37625,14.12,13.9670168981,-0.152983101867
340650.127625,3832688.645,15.26,14.3262694493,-0.933730550682
340651.645625,3832692.9425,19.05,13.3480193707,-5.70198062929
340653.163875,3832697.2425,14.93,15.0204040615,0.0904040614811
340654.699875,3832701.59,15.19,19.5742975583,4.38429755831
340656.2,3832705.8375,21.1,20.6679718201,-0.43202817989
340657.56575,3832709.7,13.35,13.5335177947,0.183517794683
340659.14625,3832714.1825,18.62,13.2521715641,-5.36782843594
340660.722875,3832718.645,9.66,11.3886300316,1.72863003164
340662.266375,3832723.01375,17.75,15.9093343386,-1.84066566138
340663.786125,3832727.32,17.11,15.5355751221,-1.57442487789
340665.282,3832731.5525,9.67,13.6123465892,3.94234658919
340666.843375,3832735.9775,14.04,13.6541305139,-0.385869486141
340668.392125,3832740.35875,24.12,24.0931297152,-0.0268702847917
340669.88575,3832744.58875,16.82,21.6116412624,4.79164126242
340671.3905,3832748.84875,11.76,14.2054235208,2.4454235208
340672.938,3832753.23375,19.77,23.4753859689,3.70538596888
340674.485375,3832757.61375,14.1,14.2879768747,0.187976874749
340676.015625,3832761.9475,9.04,11.8616483294,2.82164832935
340677.5485,3832766.28875,12.71,14.4819513528,1.7719513528
340679.03525,3832770.49875,27.8,21.9907045082,-5.80929549177
340680.513875,3832774.6975,11.34,14.3519975812,3.01199758123
340682.012875,3832778.94375,10.27,14.2800240454,4.01002404536
340683.5095,3832783.1825,14.36,14.7422502784,0.382250278406
340685.032125,3832787.49,15.2,14.3614572872,-0.838542712827
340635.399875,3832654.99125,13.49,14.43740606,0.947406060001
340636.933375,3832659.34,18.05,23.5312103321,5.48121033205
340638.472125,3832663.705,13.82,13.8759081057,0.0559081057273
340639.949875,3832667.94875,16.22,14.8595432885,-1.36045671153
340641.477125,3832672.2775,11.87,13.8980833828,2.02808338284
340642.987875,3832676.56375,13.31,12.960141235,-0.349858765016
340644.519125,3832680.90625,11.75,12.7975892152,1.04758921521
340646.084875,3832685.34625,7.8,14.3483351245,6.54833512455
340647.592875,3832689.625,9.8,13.3182385515,3.51823855149
340649.10725,3832693.91875,10.95,13.9180526937,2.96805269365
340650.636375,3832698.2575,24.37,17.3673278602,-7.00267213984
340652.169625,3832702.6025,9.54,14.5074472367,4.9674472367
340653.661,3832706.8325,22.74,25.6058989662,2.86589896621
340655.1325,3832711.00875,22.02,22.2195484441,0.199548444125
340656.6615,3832715.34375,12.47,13.808208879,1.33820887903
340658.14875,3832719.56,12.95,13.3537035206,0.40370352057
340659.686375,3832723.9225,12.95,14.6710035578,1.7210035578
340661.231625,3832728.305,12.17,13.6263470084,1.45634700842
340662.716625,3832732.51625,14.11,14.1956480506,0.0856480506487
340664.277,3832736.94125,13.7,13.7895807358,0.0895807358298
340665.84125,3832741.37625,14.25,13.8929489181,-0.357051081897
340667.355875,3832745.67125,10.29,14.0364061134,3.74640611342
340668.878375,3832749.9925,19.07,14.1317092364,-4.93829076363
340670.395,3832754.29375,16.98,14.6879336355,-2.29206636447
340671.911625,3832758.59375,15.46,14.0604287658,-1.39957123418
340673.438875,3832762.92625,15.9,14.1760565843,-1.7239434157
340674.97825,3832767.29,16.23,14.5168194113,-1.71318058871
340676.464125,3832771.5075,13.34,14.324618881,0.984618881012
340677.929875,3832775.64,18.56,15.6087743108,-2.95122568922
340679.420875,3832779.87125,17.06,14.6638425982,-2.39615740175
340680.9095,3832784.095,17.54,14.3848742651,-3.15512573495
340682.438,3832788.42875,17.73,14.2224811392,-3.50751886083
340632.633,3832655.93875,10.1,14.4086186035,4.30861860354
340634.163875,3832660.27875,10.76,14.3999774869,3.63997748691
340635.693625,3832664.61625,7.95,13.3208903956,5.37089039565
340637.157625,3832668.89,11.98,13.4015797334,1.42157973344
340638.687875,3832673.22375,17.92,15.9930460916,-1.92695390836
340640.201,3832677.5125,12.39,15.6156786541,3.22567865414
340641.731,3832681.84625,11.58,14.4470296247,2.8670296247
340643.294,3832686.27625,9.68,13.1711170485,3.49111704847
340644.790625,3832690.52,12.45,14.2383575157,1.78835751569
340646.302625,3832694.8,18.25,14.7742200037,-3.47577999627
340647.833625,3832699.1375,8.79,19.4815687594,10.6915687594
340649.374375,3832703.50375,17.48,18.5954963651,1.11549636505
340650.88125,3832707.7725,13.45,16.3412245585,2.89122455847
340652.339,3832711.91,22.78,15.7350255378,-7.04497446219
340653.87325,3832716.25,15.18,14.0841705498,-1.09582945015
340655.391,3832720.5525,14.12,13.462291036,-0.657708964008
340656.91,3832724.85625,22.16,15.6483168014,-6.51168319855
340658.419875,3832729.13375,15.72,13.8012596776,-1.91874032242
340659.93075,3832733.4175,12.63,15.5612313204,2.93123132045
340661.489375,3832737.8325,13.08,14.3891724066,1.30917240662
340663.031,3832742.2,14.62,13.9273410233,-0.692658976692
340664.541125,3832746.48,12.38,13.9560943051,1.57609430513
340666.07275,3832750.8175,10.12,13.8650240753,3.74502407529
340667.604,3832755.15625,17.44,13.8810704213,-3.55892957873
340669.126125,3832759.47,15.48,14.058370484,-1.42162951604
340670.655625,3832763.8025,11.34,14.4023101853,3.06231018528
340672.183,3832768.1325,12.95,14.2447814238,1.29478142379
340673.672625,3832772.3525,15.63,14.4637682174,-1.1662317826
340675.167625,3832776.52,14.77,14.797866968,0.0278669679891
340676.674,3832780.79125,13.38,14.8107197733,1.43071977333
340678.171125,3832785.0375,15.64,14.405124725,-1.23487527504
340679.697375,3832789.36375,14.4,15.1899130449,0.7899130449
340629.882625,3832656.90125,13.97,13.6665975158,-0.303402484223
340631.42475,3832661.27375,13.28,15.2316060591,1.95160605909
340632.94275,3832665.5825,11.53,14.1115735752,2.58157357519
340634.385875,3832669.81125,9.75,15.2804509354,5.53045093535
340635.932,3832674.1975,11.21,12.7662037936,1.55620379358
340637.455625,3832678.515,9.48,13.9807864247,4.50078642471
340638.984375,3832682.8475,14.7,13.5979682469,-1.10203175308
340640.526625,3832687.22125,11.85,14.0498376269,2.19983762693
340642.012375,3832691.435,11.24,13.4729288179,2.23292881787
340643.53675,3832695.75375,14.06,18.8849976041,4.82499760406
340645.064625,3832700.085,17.48,13.7200221498,-3.75997785017
340646.598625,3832704.4325,15.39,22.2729562596,6.88295625963
340648.12275,3832708.75375,14.42,13.919833205,-0.50016679498
340649.57025,3832712.86,17.05,13.6766288124,-3.37337118759
340651.0775,3832717.13,12.45,13.5987129382,1.14871293824
340652.61875,3832721.495,14.95,13.8898432343,-1.06015676572
340654.148375,3832725.8325,12.55,13.94163555,1.39163555
340655.6605,3832730.12,15.24,13.7122350552,-1.52776494482
340657.16625,3832734.39,11.9,13.8854629147,1.98546291465
340658.72775,3832738.815,22.75,19.6718999188,-3.07810008122
340660.263875,3832743.16875,12.24,13.6270911955,1.38709119554
340661.764375,3832747.42125,18.08,14.616826234,-3.46317376605
340663.30175,3832751.77625,14.68,16.2235419635,1.54354196351
340664.83525,3832756.1275,15.82,13.4843792575,-2.3356207425
340666.353,3832760.43125,15.83,13.3522355533,-2.47776444665
340667.888625,3832764.7825,13.43,14.6022366705,1.1722366705
340669.43025,3832769.15,12.63,13.7096677434,1.07966774344
340670.897,3832773.30875,12.66,13.9884030695,1.32840306951
340672.388375,3832777.4575,17.27,13.6675835621,-3.60241643791
340673.901375,3832781.75125,18.1,16.5586559341,-1.54134406593
340675.39175,3832785.9775,15.29,13.8766888875,-1.41331111255
340676.917125,3832790.305,17.37,14.5095312119,-2.86046878814
340627.53225,3832657.50625,17.48,14.7289540376,-2.75104596238
340629.068375,3832661.875,12.92,14.0909183106,1.17091831057
340630.598625,3832666.225,9.67,14.3803260609,4.71032606091
340632.05525,3832670.565,9.41,14.999658606,5.58965860597
340633.590625,3832674.9275,22.83,15.1583158967,-7.67168410333
340635.089375,3832679.185,11.71,13.1418330764,1.43183307642
340636.611625,3832683.51125,13.5,13.6517284519,0.151728451875
340638.169,3832687.93375,16.98,14.4916717447,-2.48832825531
340639.659375,3832692.17,11.52,13.5512594584,2.03125945837
340641.182875,3832696.49875,17.73,27.1543829063,9.4243829063
340642.739125,3832700.92,22.8,24.8028808552,2.00288085518
340644.263,3832705.25,22.81,17.954766028,-4.85523397202
340645.754,3832709.485,15.07,13.9926096292,-1.07739037077
340647.22075,3832713.655,14.41,14.0106217684,-0.399378231628
340648.73525,3832717.95625,13.92,15.7370434455,1.8170434455
340650.2285,3832722.19875,11.36,13.4385714537,2.07857145367
340651.735125,3832726.47625,14.36,13.680211046,-0.679788954003
340654.779,3832735.125,17.85,14.2186077015,-3.63139229852
340656.331875,3832739.5375,14.19,14.0466374236,-0.143362576368
340657.874,3832743.91875,16.18,18.6644469146,2.48444691456
340659.345875,3832748.0975,10.16,13.2778643156,3.1178643156
340660.87925,3832752.4575,19.16,13.6780312667,-5.48196873327
340662.41725,3832756.82875,18.07,19.7994925394,1.7294925394
340663.910625,3832761.06875,13.38,14.0733693477,0.693369347726
340665.424125,3832765.37,12.31,13.8304737873,1.52047378727
340666.945125,3832769.69125,15.13,13.8759254754,-1.25407452458
340671.491375,3832782.49625,18.59,14.3977970909,-4.1922029091
340672.9935,3832786.7675,23.42,20.3619383703,-3.05806162969
340674.523375,3832791.11875,17.5,13.9106173219,-3.58938267808
340624.234125,3832658.58875,11.48,13.9205795886,2.44057958862
340625.7845,3832662.98875,13.96,13.1564659366,-0.803534063376
340627.303,3832667.29875,21.07,17.9621192628,-3.10788073724
340628.728875,3832671.58625,22.03,16.7899699948,-5.24003000524
340630.27925,3832675.9825,13.17,14.7445057184,1.57450571842
340631.779875,3832680.23875,8.57,12.9850090085,4.41500900846
340633.286875,3832684.515,6.03,14.2367462157,8.20674621572
340634.842125,3832688.92375,17.36,17.9381103485,0.578110348502
340636.346375,3832693.195,14.21,18.6566958348,4.44669583482
340637.867625,3832697.505,11.0,13.980648666,2.98064866603
340639.41575,3832701.8975,14.76,13.7732269876,-0.986773012411
340640.946125,3832706.23625,9.18,14.2290557024,5.04905570243
340642.45775,3832710.5275,14.24,17.8184234484,3.57842344835
340643.94725,3832714.7525,14.47,14.1139249781,-0.356075021933
340645.47175,3832719.0725,14.28,14.0449239813,-0.235076018739
340646.977875,3832723.3475,11.29,14.0313493178,2.74134931778
340648.488125,3832727.63,16.67,14.0576273739,-2.61237262608
340649.986625,3832731.87875,13.25,14.9844635523,1.7344635523
340651.487375,3832736.135,15.67,13.7067006035,-1.96329939649
340653.05175,3832740.575,16.69,16.3766167009,-0.313383299085
340654.60175,3832744.97125,16.47,13.9482292532,-2.52177074683
340656.089625,3832749.19125,16.76,13.1839359595,-3.57606404052
340657.6235,3832753.54,13.19,13.5851717431,0.395171743075
340659.15425,3832757.88375,10.52,14.1058040289,3.58580402891
340660.661875,3832762.15875,13.53,13.929810234,0.399810234012
340662.201375,3832766.525,16.75,14.1331418245,-2.61685817545
340663.73025,3832770.8625,11.05,14.4770983466,3.42709834665
340666.738375,3832779.2525,15.92,14.3279987981,-1.5920012019
340668.270625,3832783.60625,14.9,13.8838795066,-1.01612049341
340669.75875,3832787.8325,14.59,14.1283161417,-0.461683858251
340671.285125,3832792.16375,13.12,13.504291874,0.384291874018
340621.4805,3832659.50875,14.55,13.7730978509,-0.776902149139
340623.016125,3832663.86875,12.04,14.6865177673,2.64651776731
340624.525375,3832668.155,9.3,14.4166378404,5.1166378404
340625.950625,3832672.4975,11.68,13.484951055,1.804951055
340627.499875,3832676.89125,14.46,13.668443712,-0.791556287959
340628.994,3832681.13,19.0,16.6598420265,-2.34015797351
340630.51275,3832685.43625,14.92,15.0832821864,0.163282186399
340632.074375,3832689.86625,5.97,10.2368422502,4.26684225021
340633.540375,3832694.025,11.44,14.6265905003,3.18659050027
340635.0685,3832698.35875,21.64,14.8976100675,-6.74238993245
340636.645375,3832702.82875,16.02,13.760155767,-2.25984423297
340638.184375,3832707.1925,13.33,13.6560216139,0.326021613866
340639.71675,3832711.5425,21.67,14.28408543,-7.38591457001
340641.08625,3832715.4275,14.49,15.700681947,1.21068194698
340642.62875,3832719.8025,14.95,13.5951622516,-1.35483774837
340644.16825,3832724.165,15.31,14.1195201267,-1.19047987332
340645.693,3832728.49125,18.65,21.1084457441,2.45844574406
340647.192625,3832732.745,11.87,13.1701601058,1.30016010584
340648.6705,3832736.935,9.41,13.4029146167,3.99291461668
340650.218,3832741.32375,12.92,13.9296283458,1.0096283458
340651.772625,3832745.73375,9.53,13.425889448,3.89588944803
340653.279875,3832750.00625,16.75,13.7566680314,-2.99333196864
340656.31525,3832758.61625,21.93,15.7278511806,-6.20214881941
340657.872875,3832763.03625,17.3,13.1587596674,-4.14124033256
340660.93475,3832771.72,11.69,15.9432274998,4.25322749983
340662.431625,3832775.96375,4.25,16.5958983039,12.3458983039
340663.912875,3832779.9875,15.77,14.5535238766,-1.21647612343
340665.419375,3832784.26875,11.27,13.6599260617,2.38992606166
340666.954,3832788.6275,13.65,17.6423706737,3.99237067368
340668.4875,3832792.9825,10.63,14.5380375855,3.9080375855
340618.7585,3832660.45625,17.16,15.0253641595,-2.13463584054
340620.315125,3832664.88,17.78,15.102490105,-2.67750989496
340621.827625,3832669.1775,17.42,14.3300212928,-3.0899787072
340623.205125,3832673.43125,9.15,13.6977051563,4.54770515627
340624.725625,3832677.7475,15.66,13.9385460634,-1.72145393661
340626.198625,3832681.93,13.79,15.292718432,1.502718432
340627.723625,3832686.26,12.27,14.5806549944,2.31065499437
340629.3,3832690.73625,15.66,15.5673202334,-0.0926797666497
340630.808125,3832695.02,19.15,14.2283455886,-4.92165441139
340632.313875,3832699.29125,16.99,13.8183865316,-3.17161346842
340633.839125,3832703.625,10.39,13.7249799614,3.33497996144
340635.340375,3832707.8875,15.77,13.5415090654,-2.22849093457
340636.861,3832712.205,11.88,13.2900694493,1.41006944934
340638.37475,3832716.505,10.34,14.8329458596,4.49294585958
340639.8745,3832720.76125,11.6,14.179406824,2.57940682403
340641.352,3832724.955,12.69,13.6739980481,0.983998048057
340642.852875,3832729.215,10.33,13.189068339,2.85906833904
340644.363125,3832733.5025,15.2,14.2184676926,-0.981532307365
340645.885,3832737.825,14.78,14.1671377197,-0.612862280298
340647.443625,3832742.2475,11.24,13.6627718362,2.42277183616
340648.97425,3832746.59625,20.2,14.698071837,-5.50192816299
340650.489375,3832750.8975,18.13,14.2939915777,-3.83600842227
340652.0315,3832755.275,13.5,13.2337498054,-0.266250194566
